time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.022044088176352703,8.147899752935457,0.9999999999996231,0.11802952602822893,-0.059524013514177,-0.023917577224356303,0.9731207596082563,-0.00041781989637467196,-0.69240763532343,-0.02089099508949318,0.986968915622185,4.922389016757209e-11,-0.7911045260659905,-0.11958788667649353,-0.7807955762410398,0.11802952679570633
0.024048096192384766,8.90339297624333,0.9999999999996545,0.11802952609473738,-0.059524013540751014,-0.023917577231623424,0.973120759606403,-0.0004178198959940658,-0.6924076340423537,-0.020890994931483418,0.9869689130501542,1.1528747335610954e-12,-0.7911045242402596,-0.11958788607074156,-0.7807955723986062,0.11802952592829342
0.026052104208416832,9.658886199551254,0.9999999999995706,0.11802952619403037,-0.05952401330263156,-0.023917577247264253,0.9731207595998516,-0.0004178198945385064,-0.6924076267325426,-0.020890994330099985,0.9869689039369499,-3.2287322441905946e-10,-0.7911045171407378,-0.11958788492354018,-0.7807955581433522,0.11802952396255102
0.028056112224448895,10.41437942286008,0.9999999999972181,0.11802950802192462,-0.0595240096805388,-0.02391757907845758,0.973120760234509,-0.00041781989569834025,-0.6924072744705487,-0.020891003297448137,0.9869686833382026,-1.8979403297031557e-9,-0.7911043780672069,-0.11958786288140623,-0.7807952461771082,0.11802947707275993
0.03006012024048096,11.169872646167413,0.9999999999997218,0.11802952670714725,-0.05952401345586454,-0.023917576999114093,0.9731207595837554,-0.0004178198979015391,-0.6924076378742134,-0.020890994246827225,0.9869689158739113,-6.088967713559254e-11,-0.7911045254219377,-0.11958788649957822,-0.7807955757913533,0.11802952673831116
0.03206412825651302,11.925365869475415,0.9999999999997701,0.11802952597105727,-0.05952401361589134,-0.023917577117466376,0.973120759597097,-0.00041781989614153597,-0.6924076341276246,-0.020890994790005894,0.9869689130013967,1.062010048399812e-10,-0.7911045238049306,-0.11958788595652003,-0.7807955719429402,0.11802952572662546
0.03406813627254509,12.680859092783393,0.999999999999774,0.11802952607102862,-0.0595240134846856,-0.023917577203522344,0.9731207595763449,-0.0004178198911608922,-0.6924076510489015,-0.02089099481212202,0.9869689307818612,8.340586280552748e-11,-0.7911045365657696,-0.11958788818964615,-0.7807955986009718,0.11802953007501307
0.03607214428857715,13.436352316091353,0.9999999999999976,0.11802952579667357,-0.05952401391098449,-0.023917577269951536,0.9731207596473532,-0.00041781989507266897,-0.6924075961489178,-0.020890994843684126,0.9869688714238446,3.2785699227525775e-10,-0.7911044925781457,-0.11958788162572312,-0.7807955082573935,0.11802951630473914
0.038076152304609215,14.19184553939918,0.9999999999995127,0.11802952597900948,-0.059524013488091713,-0.023917577197326668,0.9731207595971156,-0.000417819894987045,-0.6924076301040452,-0.02089099494499459,0.9869689089953086,5.029575303680404e-11,-0.7911045204134994,-0.11958788597467693,-0.7807955654197831,0.11802952530969306
0.04008016032064128,14.947338762706945,0.9999999999993417,0.11802952625829984,-0.059524013315478214,-0.023917577231153547,0.9731207595906026,-0.0004178198934482428,-0.6924076277827869,-0.020890994612682595,0.986968905900854,-1.9584171461201983e-10,-0.7911045172978193,-0.11958788556289109,-0.7807955598672316,0.1180295247279344
0.04208416833667334,15.702831986015395,0.9999999999962272,0.11802951593722226,-0.05952400767505451,-0.023917578652107165,0.9731207593692407,-0.0004178198265441531,-0.6924077053183302,-0.020890992383604316,0.9869690164067586,-8.392702712804642e-9,-0.7911046087509507,-0.11958789418510736,-0.7807957365701138,0.11802955293753672
0.044088176352705406,16.45832520932262,0.9999999999993551,0.1180295266506809,-0.05952401347346764,-0.023917577065869108,0.9731207595829597,-0.00041781989766608545,-0.6924076315364404,-0.02089099519281959,0.9869689098322505,1.6396887695305067e-10,-0.7911045199724192,-0.11958788644782205,-0.7807955656601531,0.11802952578683337
0.04609218436873747,17.213818432630354,0.9999999999992998,0.11802952548482494,-0.05952401337322989,-0.023917577195907872,0.9731207595982957,-0.00041781989270469976,-0.6924076272858429,-0.020890994725245624,0.9869689104826836,-1.737415641913246e-10,-0.7911045228423406,-0.11958788591227686,-0.7807955689668508,0.1180295256032151
0.04809619238476953,17.96931165593814,0.9999999999992495,0.11802952585936038,-0.0595240131715669,-0.023917577192881158,0.9731207595875198,-0.00041781989154325084,-0.6924076260562613,-0.020890994286487545,0.9869689091075696,-4.073679855969956e-10,-0.7911045208384473,-0.11958788540609182,-0.7807955658732727,0.11802952512400214
0.0501002004008016,18.724804879245873,0.9999999999993999,0.11802952581466765,-0.05952401346976305,-0.023917577194124306,0.973120759588397,-0.0004178198935261285,-0.6924076294758693,-0.020890994895461035,0.9869689092484576,2.928599257635324e-11,-0.7911045210508891,-0.11958788583324907,-0.7807955662466217,0.11802952521700262
0.052104208416833664,19.480298102553597,0.9999999999993682,0.11802952584880397,-0.0595240134384494,-0.023917577207925207,0.9731207595892661,-0.00041781989335398036,-0.692407629061985,-0.020890994917737136,0.9869689090684218,1.3371025135085428e-11,-0.7911045210668428,-0.1195878857321971,-0.7807955661180372,0.11802952510832779
0.05410821643286573,20.235791325861317,0.9999999999994158,0.11802952618728473,-0.05952401348835647,-0.023917577229627812,0.9731207595910639,-0.0004178198926215709,-0.6924076215809032,-0.020890994612001824,0.9869688981667352,-4.527086838434395e-11,-0.7911045127061476,-0.11958788438875748,-0.7807955492349045,0.11802952252507687
0.05611222444889779,20.991284549169002,0.9999999999992901,0.11802952628712092,-0.05952401335567254,-0.023917577243026324,0.9731207595649966,-0.0004178198904938101,-0.6924076412309684,-0.020890994597483788,0.9869689198791891,-2.422415187264689e-10,-0.7911045282871065,-0.11958788688414425,-0.7807955817660918,0.11802952774031686
0.058116232464929855,21.746777772476634,0.9999999999992286,0.1180295258941375,-0.05952401342323531,-0.023917577241270287,0.9731207595874475,-0.0004178198929788911,-0.692407630912951,-0.020890994983945796,0.9869689121313255,-6.450980006526825e-11,-0.7911045236269519,-0.11958788618773705,-0.7807955710585487,0.11802952598582961
0.06012024048096192,22.50227099578427,0.9999999999993077,0.11802952608461786,-0.05952401349168546,-0.023917577242297806,0.9731207595837752,-0.0004178198932230677,-0.6924076360394923,-0.020890995233112088,0.9869689173047234,7.862838547224449e-11,-0.7911045276779639,-0.11958788677220182,-0.7807955791665876,0.1180295270681166
0.06212424849699398,23.25776421909196,0.99999999999938,0.11802952645978292,-0.059524013413041255,-0.023917577261492098,0.9731207595682992,-0.00041781989101865945,-0.6924076354867393,-0.020890994518454224,0.9869689120654583,-3.007440272878786e-10,-0.7911045234132185,-0.11958788594735667,-0.7807955707672418,0.11802952592759068
0.06412825651302605,24.013257442400608,1.0000000000013178,0.11802951671455471,-0.05952401535342951,-0.023917579197535118,0.973120760199697,-0.0004178198861290562,-0.692407259854359,-0.020890998834971624,0.9869685745797954,4.223342639224152e-10,-0.7911042875640225,-0.11958785092915249,-0.7807950710915339,0.11802945043449624
0.06613226452905811,24.76875066570777,0.9999999999994016,0.11802952625976774,-0.059524013316597804,-0.02391757704604886,0.9731207595606497,-0.00041781989321395586,-0.692407640182882,-0.020890994185606308,0.986968920521768,-2.0821541701734933e-10,-0.7911045297611707,-0.11958788677020395,-0.7807955837333634,0.11802952767778777
0.06813627254509018,25.524243889015626,0.9999999999995149,0.11802952564173498,-0.059524013449455127,-0.02391757717089079,0.9731207595852351,-0.0004178198931375669,-0.6924076250157167,-0.02089099474867996,0.9869689052113116,-2.5738761189071925e-11,-0.7911045182312976,-0.11958788506341074,-0.7807955602633878,0.11802952401793271
0.07014028056112225,26.279737112323527,0.9999999999992554,0.11802952557619482,-0.05952401291925365,-0.023917577206323554,0.973120759548979,-0.00041781988821034587,-0.6924076336757083,-0.02089099356876753,0.9869689131144974,-8.169662090269286e-10,-0.7911045227651459,-0.1195878856652007,-0.7807955708957799,0.11802952618294958
0.0721442885771543,27.035230335631322,0.9999999999995182,0.11802952585285724,-0.05952401350589783,-0.02391757718437961,0.9731207595746441,-0.0004178198922890943,-0.6924076356068546,-0.020890994835406844,0.9869689157606433,4.558174669116334e-11,-0.7911045261578381,-0.11958788638712059,-0.7807955764407899,0.11802952652954346
0.07414829659318636,27.79072355893909,0.9999999999994617,0.11802952598082185,-0.059524013499071576,-0.023917577208528804,0.9731207595745844,-0.00041781989204113247,-0.6924076347709932,-0.020890994864202796,0.9869689142263098,2.019997546180677e-11,-0.7911045246917148,-0.1195878863610994,-0.7807955737769182,0.11802952634045331
0.07615230460921843,28.546216782246812,0.9999999999993398,0.11802952626175195,-0.05952401335609409,-0.023917577234466407,0.9731207595702581,-0.0004178198912731051,-0.6924076297612701,-0.020890994573190335,0.986968907448639,-2.0922671356998754e-10,-0.7911045185128298,-0.11958788559013325,-0.7807955622892683,0.11802952495050685
0.0781563126252505,29.301710005554522,0.9999999999989837,0.11802952528106171,-0.059524012945969824,-0.02391757729818388,0.9731207595654462,-0.0004178198890406133,-0.6924076299207386,-0.020890994383279675,0.9869689132495794,-7.20484412604117e-10,-0.7911045240148594,-0.11958788607009928,-0.7807955722476104,0.11802952652239887
0.08016032064128256,30.057203228862143,0.9999999999993182,0.11802952614137294,-0.059524013520063715,-0.023917577251814533,0.973120759575074,-0.00041781989276137404,-0.6924076305440303,-0.020890995067509296,0.986968909075916,1.1417869368794279e-11,-0.7911045209518768,-0.11958788598776263,-0.7807955660102643,0.11802952536300436
0.08216432865731463,30.81269645216981,0.9999999999993624,0.11802952604931215,-0.05952401349287171,-0.0239175772465151,0.9731207595754657,-0.000417819892568709,-0.6924076294894872,-0.020890994881857243,0.9869689083677898,-4.024852531905136e-11,-0.7911045204797351,-0.11958788590310787,-0.7807955649778947,0.11802952523564297
0.08416833667334668,31.568189675477562,0.9999999999995224,0.1180295265762335,-0.05952401345027643,-0.023917577290952563,0.973120759543354,-0.00041781988771385923,-0.6924076467040235,-0.020890994259775662,0.9869689216631184,-3.782087779866811e-10,-0.7911045289485202,-0.11958788698087412,-0.7807955838139011,0.1180295281566869
0.08617234468937875,32.32368289878575,1.0000000000133236,0.1180295505298103,-0.05952403087722931,-0.023917578316631875,0.9731207594959616,-0.00041781984100737463,-0.6924080478524252,-0.02089102713103391,0.9869692167945863,2.2868359979444114e-8,-0.7911047581696092,-0.11958793813899711,-0.7807960463079099,0.11802959555185702
0.08817635270541081,33.07917612209355,0.9999999999993274,0.11802952577615176,-0.0595240129534724,-0.02391757707449328,0.973120759543134,-0.000417819893566203,-0.692407633871815,-0.020890994314561526,0.9869689136583495,-5.587434257051239e-10,-0.7911045224287652,-0.1195878864071941,-0.7807955710249067,0.1180295267760309
0.09018036072144288,33.83466934540149,0.9999999999997372,0.11802952570326164,-0.059524013558895306,-0.023917577161442667,0.9731207595717097,-0.0004178198916759816,-0.6924076262510013,-0.02089099431716052,0.9869689034524112,-9.176030515202812e-11,-0.7911045167169853,-0.1195878848932311,-0.7807955573694393,0.11802952369185746
0.09218436873747494,34.59016256870952,0.999999999999128,0.11802952411188584,-0.05952401258153057,-0.02391757729536548,0.9731207595722889,-0.00041781988720737646,-0.6924076266358649,-0.02089099430308042,0.9869689192816954,-1.2175594811785726e-9,-0.7911045298393663,-0.11958788609922617,-0.7807955827088077,0.11802952766575256
0.09418837675350701,35.34565579201739,0.9999999999995934,0.11802952577224345,-0.05952401344270438,-0.023917577179588503,0.9731207595724564,-0.0004178198930375381,-0.6924076291109285,-0.02089099493468968,0.9869689094643863,4.92276976417844e-11,-0.7911045211158126,-0.11958788591571881,-0.7807955664839062,0.11802952530844418
0.09619238476953906,36.10114901532524,0.9999999999994891,0.11802952586790896,-0.05952401338924361,-0.0239175772069976,0.9731207595730839,-0.00041781989270223065,-0.6924076302170763,-0.020890995040491772,0.9869689115469463,4.138567459533095e-12,-0.7911045229633497,-0.11958788615148119,-0.7807955699494984,0.11802952582585349
0.09819639278557113,36.85664223863308,0.9999999999995076,0.11802952647864319,-0.05952401340437598,-0.023917577254122545,0.9731207595542368,-0.0004178198897942245,-0.6924076390999025,-0.02089099474643677,0.9869689167783892,-1.9028523590536088e-10,-0.7911045268900945,-0.11958788663407628,-0.7807955779404407,0.11802952708158658
0.1002004008016032,37.61213521643658,0.999990254200284,0.10232348970567118,-0.05696188072179923,-0.02359396421759839,0.9738884099967031,-0.00033093049360589786,-0.444562050006025,0.007506078082430006,0.9246377625970429,-0.007564162387343631,-0.4283380218648119,-0.07392536274736906,-0.39549832672395857,0.07159420036396111
0.10220440881763526,38.36753318707708,0.9998791744533678,0.058846925961256,-0.027222414018353958,-0.015849630569035895,0.9723757127205899,-0.00025137658605250214,-0.7798889848694368,0.08509112469805846,1.0623886272220004,-0.015895358237081304,-0.9303611699459245,0.029314753866745532,-0.9888710946738488,-0.01635523703168206
0.10420841683366733,39.122935798806004,0.9998679331003311,0.09588618646725404,-0.041148191569232606,-0.015124388111418067,0.9736075222160189,-0.0005846434673621644,-0.5989247511862645,-0.017492226455470446,0.990631536608447,0.011009508054771988,-0.6836974366037409,-0.08227523122282324,-0.6781980520188761,0.07397726629576482
0.1062124248496994,39.878314035317516,0.9998281860806489,0.1252823315270955,-0.040902298279409874,-0.02202174762234914,0.9736515406695412,-0.00044517485426075773,-0.6105945213251313,-0.03038020053585672,0.9890035090431344,0.005558427756711138,-0.688175679630841,-0.12012252803969038,-0.6812758543871078,0.11497642694723247
0.10821643286573146,40.633664953017416,0.9997986014559713,0.15520032923411597,-0.045604134995715966,-0.02901138449397546,0.9735294155422013,-0.00039144670218370245,-0.6527911351857074,-0.06362718339978364,0.9905110482621581,0.005123371811785251,-0.7563916212154392,-0.16678419138011122,-0.7500687550515862,0.16132630872666465
0.11022044088176351,41.38900092115787,0.9997888303066601,0.1668991188065608,-0.05370367688896026,-0.033027744632804105,0.9734566093349933,-0.0003418948382231719,-0.6712953295502966,-0.07197841216421956,0.9834862139153195,0.0018993979877383852,-0.7623591220751709,-0.17082149831907556,-0.7500941446236864,0.16655256525476617
0.11222444889779558,42.14433774283441,0.9998000711106643,0.15932379109025732,-0.061908188124459786,-0.033364615435237006,0.9732585231441994,-0.0003085507852502166,-0.7202832205145476,-0.05672262609586125,0.9863161772405199,-0.0028084293626609554,-0.8187028824579594,-0.1490764023893711,-0.807081226775979,0.1493357365358441
0.11422845691382764,42.899688815354345,0.9998253865118233,0.14446190632289374,-0.06769089115609216,-0.03078824335141105,0.9731391286987323,-0.0003581661264256085,-0.7421964972425085,-0.04616380744288097,0.9864855814921717,-0.0024680576382391,-0.8423823389761537,-0.15093612064065526,-0.8306255124581933,0.15097535490439717
0.11623246492985971,43.655061639782055,0.9998559699173788,0.12176511076640895,-0.06988582682140679,-0.026770617754080444,0.9731013382100183,-0.00037285656171426475,-0.7405010658313528,-0.017463759439280073,0.9855442980307499,-0.00489910524808342,-0.8358423741922021,-0.11401434312472121,-0.82320111767085,0.11646106552226594
0.11823647294589178,44.410456894316404,0.9998835302767479,0.1050864770610446,-0.06867198408401197,-0.022866321466957558,0.973091287134484,-0.00042084721809698206,-0.734444338640214,-0.002889942578368015,0.9875114429415744,-0.0036561118457938717,-0.8376529074246439,-0.100241700134154,-0.8268253364278122,0.10205237865989394
0.12024048096192384,45.165869774751776,0.9999020623825242,0.09683414113284874,-0.06523580014826005,-0.02025215113368002,0.9731566640149353,-0.00046339535969941746,-0.7108631717356625,0.0012369067514120362,0.9868650597061589,-0.0012583050154334329,-0.8079530167203608,-0.10062522906078385,-0.7972139848551038,0.10032017401819017
0.1222444889779559,45.921292721965436,0.9999102025356942,0.09604409172561343,-0.06118530937053461,-0.019441941934041862,0.9732201463495711,-0.0004679544125010985,-0.6921889165372882,0.002247001410170548,0.9872592116211253,-0.00033958185133070893,-0.7903907336521953,-0.09387392011914605,-0.7802886546985234,0.09294629471722088
0.12424849699398796,46.676718401321835,0.9999099042231404,0.10388961360706594,-0.057948196439879515,-0.020268203074017714,0.9732691756102231,-0.00047438033007786846,-0.6802394589631681,-0.00915061031361965,0.9875493191039991,0.0017007701291162046,-0.7808871603590433,-0.10954158611676892,-0.771350888567192,0.10684960922663819
0.12625250501002003,47.43214193143536,0.9999052784132851,0.11400373468169218,-0.05636340690665699,-0.02209679328364363,0.9732992321306297,-0.0004572249225840874,-0.6741188235686583,-0.019630065650419845,0.9868443728012687,0.0021561437116208574,-0.7705519272554042,-0.11883704943887485,-0.7606710631200234,0.11561225282663075
0.1282565130260521,48.187561817998024,0.9999009396592925,0.12327875272365342,-0.05655746130728722,-0.024131615866696727,0.9732841884343404,-0.0004342439567051221,-0.6798869434330104,-0.028240976659256303,0.9870149813858425,0.001795261761564965,-0.7794040346150582,-0.12571575349304934,-0.7695091514027047,0.1226840978336954
0.13026052104208416,48.942979602669496,0.9999001394619479,0.12953930508826922,-0.05807696455377154,-0.025699504205864587,0.9732499886326296,-0.0004196573433528951,-0.6889068465124549,-0.034479173216754484,0.9867037280181848,0.001366317578060839,-0.7875479339827706,-0.13452932316142455,-0.7772602922328191,0.1316645441053746
0.13226452905811623,49.69839865113375,0.9999043399577997,0.1307465098808809,-0.06016430678304306,-0.026429905785031568,0.9732035141000747,-0.0004057248216176966,-0.6991757221264928,-0.03388814205886953,0.9864900973631762,0.00020359427891449805,-0.7969485130889022,-0.13167767271683853,-0.7862086250913356,0.12973646602113617
0.1342685370741483,50.45382266790014,0.9999130852841204,0.12840645286919575,-0.06206291714126742,-0.0262966548593144,0.9731557159386649,-0.000404961095109776,-0.7081654984753185,-0.03074192613381053,0.9866316006922535,-0.0005134945808464495,-0.8077969569195733,-0.12923121558531295,-0.7969316451110108,0.12791840045214548
0.13627254509018036,51.20925445774649,0.9999245575866981,0.12382006136025607,-0.06325004473606807,-0.025546266965496747,0.9731240558562261,-0.00041145895088378785,-0.711716852924554,-0.025676353566646177,0.9865335576497807,-0.000916685439587317,-0.8099424720456098,-0.12472545805047981,-0.7989210944274727,0.1237883123310659
0.13827655310621242,51.96469525071796,0.9999365463928575,0.11882496973912272,-0.06354166817168007,-0.024557668638942206,0.9731061063518712,-0.0004203075614265616,-0.7115510931754727,-0.020322444558029448,0.986664946568568,-0.0010587794198555329,-0.8103545418312691,-0.11829377932428525,-0.7994231736985,0.11757431216806728
0.1402805611222445,52.72014466465591,0.9999471259584329,0.11533996452237949,-0.06307151340523767,-0.02369445595437045,0.9731027234518296,-0.0004316549580684415,-0.7080432024795381,-0.01740522853109738,0.986768020167054,-0.0006972778876934176,-0.8071186847242944,-0.11642140801588632,-0.796357728491765,0.11544370830449939
0.14228456913827653,53.475601170769714,0.9999552242077528,0.11387056564769141,-0.06217620120839672,-0.023196919137874954,0.9731085762791264,-0.0004386470624185569,-0.7029438366923129,-0.016405079655665556,0.9867672608686318,-0.0002884162912081581,-0.8012683068624366,-0.11507379616735884,-0.790632143225987,0.11378215347514785
0.1442885771543086,54.231062805032686,0.9999607609280546,0.1145186410163329,-0.06124399258553992,-0.02313583476603207,0.9731142980879994,-0.0004415566276005643,-0.698800091547668,-0.017580323116913824,0.9868256712336241,0.0001311467626693399,-0.7977123640410927,-0.11613195189637207,-0.787218269425746,0.11449737398772301
0.14629258517034066,54.9865278490044,0.9999644121585419,0.11661555994621826,-0.06058295686337626,-0.02343020341295194,0.9731162163500615,-0.0004407962741457008,-0.6962249689141604,-0.020136103393503954,0.9867782688113426,0.00044653452789128576,-0.7948149108861621,-0.11912110051982419,-0.7843592734740711,0.11719120104886052
0.14829659318637273,55.74199527506839,0.9999672521410707,0.11910087429926686,-0.06034382895550001,-0.023907670999168514,0.9731102607203365,-0.00043663427035199555,-0.6959318107007306,-0.02267895589694197,0.9867245869501293,0.0005087552884488923,-0.7944390195357293,-0.12124092947194126,-0.7839541953725035,0.11922723100211205
0.1503006012024048,56.4974648722418,0.999970309506023,0.12119252279279301,-0.06051031527197712,-0.024378978536151966,0.9730965310611713,-0.00043219759033329825,-0.6975302980931449,-0.02470109512833641,0.9866841746709369,0.0004283186525315415,-0.7962942843354354,-0.12342003629466167,-0.7857438318383346,0.12143552895437021
0.15230460921843686,57.252937088417724,0.999974259531865,0.12230297049926778,-0.060943322297450524,-0.024700688903866626,0.9730780603267227,-0.00042861290548464016,-0.699976809370495,-0.025566494932256486,0.986627603749233,0.00022755381322491308,-0.7985146215617329,-0.12427764717555212,-0.7878648474826916,0.12243405218535539
0.15430861723446893,58.00841270499043,0.9999793044557174,0.12232149768872207,-0.061452561548616454,-0.024808695239942058,0.9730577500332911,-0.0004269504845498388,-0.7024828862886904,-0.025283881625280728,0.9866108090639819,-2.3657399481459503e-6,-0.8011652167580403,-0.12383686996904987,-0.7904379697337403,0.12218068982067377
0.156312625250501,58.76389248397661,0.9999852126665661,0.12151066817276686,-0.06186739979696324,-0.02471951634324615,0.9730391622195741,-0.00042759243476440733,-0.7042069647599202,-0.02425947182940682,0.986608993521439,-0.00017032593948174788,-0.8029053276322643,-0.1229229136983879,-0.79213268022751,0.12141360776893306
0.15831663326653306,59.51937690279181,0.9999914953779832,0.12030035668973138,-0.062084867298392354,-0.024506454335391323,0.973024251895446,-0.0004298002128498044,-0.7048332812773431,-0.022937239446653344,0.986623453995104,-0.0002505500235095702,-0.803523378684526,-0.12156982814972066,-0.792744551920242,0.1201449665520885
0.16032064128256512,60.27486603792135,0.999997615769628,0.11916034586041958,-0.06208740927022258,-0.02426385599581649,0.9730135497838758,-0.00043270935455696444,-0.7044539028532074,-0.021811845806973644,0.9866580232362723,-0.00023241810278436077,-0.803136415951788,-0.1204599480739943,-0.7923929914794628,0.11903943768790376
0.1623246492985972,61.030359598231236,1.0000031590599159,0.1184177032494537,-0.061921083193880844,-0.024072312531336022,0.9730061609999137,-0.00043541870796822877,-0.7033760727014811,-0.021168971723174015,0.9866667156300268,-0.00015076347180081138,-0.8020589288563871,-0.11983467300546147,-0.7913467823851243,0.11835780442160013
0.16432865731462926,61.785857064220366,1.0000079421400025,0.11820821045327469,-0.06167878636663588,-0.023978737363778965,0.9730005255571514,-0.00043723086655137285,-0.7021454000947612,-0.021095125278213358,0.9866871229969091,-0.00004274001049080803,-0.8008125474626977,-0.1197763954420153,-0.7901463092713972,0.1182160537583019
0.16633266533066132,62.5413578640834,1.0000120087256599,0.1184671078031741,-0.06145381840569642,-0.02398772451421448,0.9729951091328943,-0.000437889845283008,-0.701162183139882,-0.021479063290067643,0.9867010926509615,0.000055305020164612994,-0.7998125416792122,-0.12016582067895866,-0.7891825545639571,0.11852351291448254
0.16833667334669336,63.2968615247545,1.0000155591257078,0.1189927815870334,-0.06130529777071429,-0.024070960501784457,0.9729885810846163,-0.000437628330082445,-0.7006181089365255,-0.022077948845811116,0.9866770207313889,0.00010973838017506236,-0.7992726683764292,-0.12076218351769447,-0.7886372274320881,0.11906556056231017
0.17034068136272543,64.05236775784137,1.0000188611681164,0.11955884263414965,-0.061259879237666424,-0.02418432376624936,0.9729804220754269,-0.00043683369362432814,-0.7006155419029282,-0.022654309730404765,0.9866690957407274,0.00011621070548593981,-0.7992671971377174,-0.12133291850486908,-0.7886263428391554,0.1196225575799314
0.1723446893787575,64.80787646652277,1.000022143141944,0.11996777811250595,-0.06130237918337313,-0.02428441495476984,0.9729709144899595,-0.00043599774082217545,-0.7009640348995709,-0.023025604397277764,0.9866427626553349,0.0000832325940323661,-0.7996303729218556,-0.121694412276231,-0.7889596491843482,0.1200023558177325
0.17434869739478956,65.56338769177616,1.0000255375457938,0.12012762777930414,-0.06139713225911397,-0.024340454635655973,0.9729607828329768,-0.00043537937753856666,-0.7015267179944163,-0.02311860403273386,0.9866652934933005,0.00003323602532398137,-0.8001794820938123,-0.12178190682913506,-0.7895133710939478,0.1201313860582117
0.17635270541082163,66.3189015300141,1.0000290540523742,0.12002979207837663,-0.06149065985868112,-0.02434416928786745,0.9729507685352153,-0.0004353599483809482,-0.7019553287328381,-0.022950502445392745,0.9866548493048098,-0.000020966860973949746,-0.8006223076583378,-0.12161070995197051,-0.7899353325178579,0.12000458323812972
0.1783567134268537,67.07441805059025,1.0000326182011998,0.11975934283307374,-0.06155191839981946,-0.024304663022188276,0.9729416903596233,-0.00043583476961973997,-0.7021759274015832,-0.022631513978092467,0.9866606083266312,-0.00005668087889150273,-0.8008478318329424,-0.12129195736803483,-0.7901581339986085,0.1197193892008397
