time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.04609218436873747,0.24542352788624852,0.0015076266345809214,17.376347603877246,-4.577543222123219e-11,-0.7794547829085984,0.01868855223945749,0.9967626703126223,-0.063972374679085,-0.8000297628539594,0.01000037154074432,-0.35382238585966863,0.999999999967313,-0.7769111928843867,0.6,-0.17691119300934852,0.4999999999965639,-0.35382238570706565,0.9999999999579262,0.6
0.04809619238476953,0.24542352788664082,0.0015076266346183836,18.13184082717455,-3.185194013102995e-10,-0.7794547986478892,0.01868855438367557,0.9967627160391795,-0.06397238765335458,-0.8000297627014729,0.010000369334080522,-0.3538223858518395,0.9999999999672624,-0.7769111928941512,0.6,-0.17691119300803226,0.49999999999558165,-0.35382238598142934,0.999999999959953,0.6
0.0501002004008016,0.24542352788627775,0.0015076266344099436,18.887334050508862,3.339683018708228e-10,-0.779454798265486,0.018688547825992,0.9967626860989484,-0.0639723909199371,-0.8000297724815697,0.010000374931775373,-0.3538223858618325,0.999999999965486,-0.7769111929512572,0.6,-0.17691119300668437,0.49999999999565453,-0.3538223858266307,0.9999999999682312,0.6
0.052104208416833664,0.24542352788596,0.0015076266346144022,19.642827273810486,1.7025465292428803e-10,-0.7794547847368646,0.01868854968714021,0.9967626753958209,-0.06397236470840481,-0.8000297606722908,0.010000373576539939,-0.3538223858685102,0.9999999999647333,-0.7769111929148429,0.6,-0.176911193005296,0.4999999999952937,-0.3538223858528871,0.9999999999599256,0.6
0.05410821643286573,0.2454235278856204,0.0015076266346452294,20.398320497117428,1.3863836400964385e-10,-0.7794547889215686,0.018688550316815055,0.9967626706772705,-0.06397237273205672,-0.8000297687968579,0.010000373292213309,-0.3538223858824234,0.9999999999642997,-0.7769111929122685,0.6,-0.176911193003884,0.49999999999486966,-0.35382238590983095,0.9999999999576049,0.6
0.05611222444889779,0.24542352788544794,0.0015076266345440154,21.153813720411232,-2.2130113165268869e-10,-0.7794547972320308,0.018688554303605918,0.9967626613388443,-0.06397237519963185,-0.8000297600730176,0.010000370012231264,-0.35382238586144016,0.9999999999630729,-0.7769111929480916,0.6,-0.1769111930024185,0.4999999999949696,-0.3538223857482199,0.9999999999653161,0.6
0.058116232464929855,0.2454235278854425,0.0015076266343300533,21.909306943727785,-1.2845713523370964e-11,-0.7794547848935965,0.018688551788673347,0.9967626743236917,-0.06397238909947342,-0.8000297620670693,0.010000371846866895,-0.3538223858447189,0.9999999999624376,-0.7769111929064806,0.6,-0.17691119300092675,0.49999999999456934,-0.35382238578609426,0.9999999999582956,0.6
0.06012024048096192,0.24542352788521507,0.001507626634603712,22.664800167056153,4.925273516918441e-10,-0.7794547871693049,0.018688546546847762,0.9967626696503304,-0.06397236711716292,-0.8000297701540783,0.01000037643406433,-0.35382238588092435,0.9999999999627547,-0.7769111929257705,0.6,-0.17691119299945057,0.49999999999372186,-0.35382238601923366,0.9999999999584986,0.6
0.06212424849699398,0.24542352788516944,0.0015076266344709176,23.420293390345513,2.1640431794822663e-11,-0.7794547752866904,0.01868855120220136,0.9967626698077386,-0.06397237353005744,-0.8000297636756205,0.01000037223302199,-0.3538223858851992,0.9999999999617935,-0.7769111929047654,0.6,-0.1769111929979333,0.49999999999388184,-0.3538223858441897,0.9999999999534602,0.6
0.06412825651302605,0.24542352788553679,0.0015076266345360255,24.175786613652047,-1.9655854060469052e-11,-0.7794548109844488,0.01868855105594405,0.9967627004333709,-0.06397237501582034,-0.8000297923847395,0.01000037129338159,-0.3538223858684301,0.9999999999619402,-0.7769111930284995,0.6,-0.17691119299638977,0.4999999999934313,-0.3538223859176443,0.999999999978356,0.6
0.06613226452905811,0.2454235278849999,0.0015076266342778216,24.931279836956104,-1.23805086399155e-10,-0.779454789920891,0.01868855266468816,0.9967626928960357,-0.06397239915473787,-0.8000297674922868,0.010000371041957092,-0.35382238587733894,0.9999999999612058,-0.7769111928966468,0.6,-0.17691119299485933,0.49999999999344524,-0.35382238580502234,0.9999999999521186,0.6
0.06813627254509018,0.24542352788494895,0.0015076266343881954,25.686773060289827,5.152786851179322e-10,-0.7794547936223893,0.01868854574016774,0.9967626929361995,-0.06397238396361217,-0.8000297748571492,0.010000376713915451,-0.3538223858682544,0.9999999999612557,-0.7769111929326558,0.6,-0.17691119299330463,0.49999999999304523,-0.35382238586111114,0.9999999999596989,0.6
0.07014028056112225,0.24542352788491112,0.0015076266345077723,26.44226628358074,8.349789878560961e-11,-0.7794547813982272,0.01868855031659999,0.9967626808204253,-0.06397238198570597,-0.8000297665587336,0.010000372947384442,-0.3538223858797514,0.9999999999619772,-0.7769111929406631,0.6,-0.1769111929917588,0.49999999999228056,-0.3538223860720228,0.9999999999605176,0.6
0.0721442885771543,0.24542352788457386,0.0015076266344046072,27.197759506886086,1.3232910254315428e-11,-0.779454790391822,0.018688551389890232,0.9967626807519251,-0.06397237161784508,-0.8000297671024252,0.010000372265840846,-0.3538223858865538,0.9999999999607624,-0.7769111929365436,0.6,-0.1769111929902093,0.4999999999927737,-0.35382238577359176,0.9999999999583846,0.6
0.07414829659318636,0.24542352788457092,0.0015076266343143458,27.95325273018255,-2.799596899950125e-10,-0.7794547818494382,0.018688554440976328,0.9967626728913762,-0.06397238170972311,-0.8000297579008816,0.010000369441931056,-0.35382238587108017,0.9999999999609486,-0.7769111929428087,0.6,-0.17691119298864422,0.49999999999248407,-0.35382238579476893,0.9999999999611514,0.6
0.07615230460921843,0.24542352788441832,0.0015076266343645194,28.70874595351654,3.6521238028577537e-10,-0.7794547823770389,0.01868854732652094,0.9967626973027442,-0.06397239316714368,-0.800029773842369,0.010000375517042763,-0.353822385884478,0.999999999962096,-0.7769111928851575,0.6,-0.1769111929871034,0.4999999999916008,-0.3538223860645237,0.999999999949754,0.6
0.0781563126252505,0.2454235278845862,0.0015076266344520412,29.464239176812868,6.977525511513191e-11,-0.7794547906002666,0.018688550117540247,0.9967627185313053,-0.06397236775748048,-0.8000297718863927,0.010000372988789802,-0.35382238589154585,0.9999999999616175,-0.7769111929069861,0.6,-0.17691119298556468,0.4999999999918246,-0.3538223858878106,0.9999999999530332,0.6
0.08016032064128256,0.2454235278841839,0.0015076266343010015,30.219732400119614,3.3901083676508946e-11,-0.7794547886203718,0.01868855097843624,0.9967626810004099,-0.06397237553626324,-0.8000297661674408,0.010000372574565536,-0.3538223858790984,0.9999999999614358,-0.7769111929452732,0.6,-0.1769111929840219,0.49999999999189165,-0.35382238577509584,0.9999999999614129,0.6
0.08216432865731463,0.2454235278840401,0.0015076266343688068,30.975225623407592,-4.712493454429494e-10,-0.7794547922804577,0.018688556516362906,0.9967626868732898,-0.06397238129684286,-0.8000297616281759,0.010000367954841834,-0.35382238589428483,0.9999999999623743,-0.7769111929258731,0.6,-0.17691119298251365,0.4999999999913221,-0.35382238593067405,0.999999999957046,0.6
0.08416833667334668,0.24542352788416663,0.0015076266342074823,31.730718846737503,7.16094279570052e-11,-0.7794547777524569,0.018688549946062727,0.9967627016801223,-0.06397239755624387,-0.8000297599627096,0.010000372859490686,-0.35382238588792403,0.9999999999626049,-0.7769111928853315,0.6,-0.17691119298100214,0.49999999999125755,-0.3538223858818596,0.9999999999503171,0.6
0.08617234468937875,0.24542352788542202,0.001507626634369181,32.4862120700452,6.023535354432909e-11,-0.7794548083138697,0.018688549423848944,0.9967627063905908,-0.06397238009486014,-0.8000297616447268,0.010000372450289792,-0.3538223858820973,0.9999999999633232,-0.7769111931895606,0.6,-0.1769111929795063,0.49999999999089145,-0.35382238595866905,1.000000000008808,0.6
0.08817635270541081,0.24542352788362845,0.0015076266343589863,33.24170529335996,2.253204377945333e-10,-0.7794547837722857,0.018688549100383606,0.9967626730931799,-0.06397237360069467,-0.8000297650102152,0.010000374264630251,-0.3538223859008501,0.999999999963366,-0.776911192935055,0.6,-0.17691119297804977,0.4999999999909715,-0.35382238586200554,0.9999999999593157,0.6
0.09018036072144288,0.2454235278837272,0.0015076266343703021,33.997198516650236,-2.2179750355844453e-10,-0.7794547951390393,0.01868855405538893,0.9967626783081379,-0.06397236648201757,-0.800029768511792,0.010000370003291532,-0.3538223858856351,0.9999999999637569,-0.7769111929875249,0.6,-0.1769111929765855,0.49999999999090716,-0.3538223858235987,0.9999999999710852,0.6
0.09218436873747494,0.24542352788395969,0.0015076266343622166,34.75269173995942,-1.9725279276477027e-10,-0.7794547885682817,0.018688552780998433,0.9967627326429109,-0.06397238832494956,-0.8000297620298388,0.010000370661516447,-0.35382238588515535,0.9999999999654344,-0.7769111928682448,0.6,-0.1769111929751506,0.4999999999900434,-0.35382238611589845,0.9999999999498622,0.6
0.09418837675350701,0.24542352788341112,0.001507626634257289,35.50818496329588,5.101992229422937e-10,-0.7794547860911353,0.01868854575614599,0.9967626782146516,-0.06397237894102437,-0.8000297669359725,0.010000376972583984,-0.3538223859087752,0.9999999999649876,-0.7769111929422575,0.6,-0.17691119297375826,0.49999999999049766,-0.353822385878927,0.9999999999615865,0.6
0.09619238476953906,0.24542352788350968,0.001507626634234584,36.2636781865884,1.191517316699854e-10,-0.7794547792574743,0.018688549782007416,0.9967626716735701,-0.06397237823000461,-0.8000297582723579,0.010000373285870843,-0.35382238589771187,0.999999999965467,-0.7769111929655713,0.6,-0.17691119297236577,0.4999999999905454,-0.3538223858104433,0.9999999999676206,0.6
0.09819639278557113,0.24542352788305066,0.0015076266344713194,37.01917140988689,-1.2214205882652886e-10,-0.7794547900712574,0.01868855324802373,0.9967626527497078,-0.06397236540586702,-0.8000297589915667,0.010000370992551503,-0.35382238589846976,0.9999999999669895,-0.7769111929821787,0.6,-0.17691119297100935,0.4999999999899178,-0.35382238602137195,0.9999999999718808,0.6
0.1002004008016032,0.24540421031805826,0.0015070049266410642,37.77466438668125,-6.1545551536214865e-6,-0.5193825504106223,0.0025837385292182065,-0.46597269146649484,0.0004255910271158239,-0.799696531426225,0.03797494702532624,-0.3537915148814413,0.9999787972242676,-0.7654288616740743,0.6,-0.1769111646780039,0.5000112840203318,-0.34916930254898604,0.9978247697940046,0.6
0.10220440881763526,0.24527070753745062,0.0013875367197327528,38.504248009360005,-0.6358831336720068,-1.5948577211798582,1.0355071211995155,5.407705173121388,-4.38532752846873,-0.27105787063950215,-0.6216419350195317,-0.30049287253959117,0.996514914099655,-0.6482867746526576,0.6,-0.176858282677672,0.5017518595304952,0.3665582499128325,0.9772495045026512,0.6
0.10420841683366733,0.24523110162313003,0.0012894153201489119,39.284766697501546,0.007348595956287979,-1.2266998386473695,-0.38446170523378215,-0.11065953294782756,-2.8439317992162794,-0.44351209201697905,0.36038178767872875,-0.14478765742006314,0.9938414201886159,-0.654916010725315,0.6,-0.17665315345147106,0.5019432607822506,0.5211675775043281,0.9904124503811935,0.6
0.1062124248496994,0.24525792288082568,0.0012373100710530804,40.02205967640739,-0.4333202663534121,-1.3365967979828133,-0.25296678722119975,2.9703844561345334,0.15630428539928995,-0.26952731751614417,0.39845376805431665,-0.10053982048651199,0.994178509654462,-0.6639460244049542,0.6,-0.17640758671234494,0.49947472699145185,-0.3828058652288636,0.9968948838323909,0.6
0.10821643286573146,0.24524756236597425,0.0011873964127167324,40.788769343343475,-0.14150462600771999,-0.38646646899957726,-0.12857202013170868,1.3641284657975954,-0.6362663425728108,-1.2176145741166082,0.15294639993192474,-0.23034589589170382,0.9940250257524919,-0.6917307163892498,0.6,-0.17617890518330478,0.4975964415918529,-1.0751508974764261,0.9873310483491519,0.6
0.11022044088176351,0.24524861103443257,0.0011751088766376637,41.54562594320008,-0.09842578319274162,-0.9779249148684582,0.04650880031467888,1.2845410884412973,0.4323436850097479,-0.5821075097046055,-0.025677923261524096,-0.3655143257304351,0.9916302037680677,-0.7057540466860983,0.6,-0.17589662347018123,0.49838817483537423,-0.7278061016600244,0.9764424419368511,0.6
0.11222444889779558,0.24524970246670305,0.0011674872899308459,42.29786495276929,-0.1729495687664777,-0.6739854168809416,-0.08532423417528091,1.1644304454415784,-0.13464409074444877,-0.9004927484385143,0.12123910723055846,-0.35643980847798173,0.9890041365988612,-0.7242509754074048,0.6,-0.1755051029039001,0.5002609215874458,0.04369109506669843,0.979326586162433,0.6
0.11422845691382764,0.24525091280604241,0.001177748240986284,43.057592140871115,-0.0620953464977187,-0.7583186122621538,0.02534910068023925,0.9742291582395222,0.144402614336507,-0.8254590591361665,-0.02425042026951678,-0.2542207989376652,0.9882257095552734,-0.7367226227085322,0.6,-0.17504071478423805,0.500550172651953,0.2131250865604517,0.9904044602358592,0.6
0.11623246492985971,0.2452537241051032,0.0011915558507929103,43.813199974664194,-0.05575428275575072,-0.7620435138760302,0.021011394207901244,0.9807412949823081,-0.05429271261864616,-0.8203325343191187,-0.019887835833711894,-0.21594286965014853,0.9893751653911008,-0.7449904426129402,0.6,-0.17458842739866512,0.49900042909859604,-0.34820618466188835,0.9964574934430093,0.6
0.11823647294589178,0.24525701760530447,0.0012116155107043973,44.56984532932253,-0.024794157764905272,-0.805424175559561,0.009957684369947638,0.9828362654502109,-0.05422393570074646,-0.7750197352253394,-0.018822882980768025,-0.29212015431788935,0.9901905706915105,-0.7517753810789073,0.6,-0.17418390250572538,0.4977286768199417,-0.8154636152529798,0.9900521863143452,0.6
0.12024048096192384,0.24526065819902407,0.0012341754111753747,45.324957388609164,-0.033271565778805766,-0.7672116502518656,-0.028014544962205415,0.9905251975000016,-0.03731929503269993,-0.8209873708827629,0.02556876657387739,-0.37781497182689766,0.9894465860340363,-0.7594285420587256,0.6,-0.17377992698564376,0.49817732408109894,-0.6131945023725777,0.9834110066387344,0.6
0.1222444889779559,0.24526457103949142,0.0012569997047059405,46.082872371762626,0.027420189055879847,-0.7698750757714521,0.03546324397655835,0.9838016195031573,-0.07657189719253699,-0.8185635757970147,-0.05103627134163805,-0.371900109681459,0.9883480735788255,-0.7656086131003439,0.6,-0.1733331859014573,0.49939604593543646,-0.10747228871946804,0.9848393960725225,0.6
0.12424849699398796,0.2452688709213899,0.0012798640317093688,46.8376680163001,0.009368711457295075,-0.8140390249999803,-0.013724949900037435,0.9996661523274598,-0.060159833168441056,-0.7679068468439564,0.008069490388454417,-0.3029800673992713,0.988357148911475,-0.7693871934102956,0.6,-0.1728613603805994,0.49963001867924683,0.020942626407026037,0.9920210551637553,0.6
0.12625250501002003,0.24527318517728858,0.001301463000048775,47.593853176508034,0.025442162740896775,-0.7588812640752035,-0.005614032777077545,1.00022250174277,-0.06603491572132242,-0.8318236687128415,0.0007038063608428215,-0.273287992821696,0.9895477781181684,-0.7728516879394739,0.6,-0.17241653125992884,0.4986467428900421,-0.3345001390219577,0.9963344400251861,0.6
0.1282565130260521,0.24527753674711203,0.0013216062932517533,48.35029439611804,0.04742181439577708,-0.7919831934079954,0.016892776289462424,0.9957712408159576,-0.05894405245862277,-0.7934621307952533,-0.02247051610454103,-0.31897816217307096,0.9905095067457313,-0.7746094652947245,0.6,-0.17202008788167908,0.49779722428739037,-0.6479190945836867,0.9925849429263878,0.6
0.13026052104208416,0.24528195244616674,0.0013397654926728582,49.10556885107078,0.039844063051637596,-0.7853092590115932,-0.004599447394228486,0.9975765947311399,-0.06861894247671449,-0.8011680580415106,0.006075170924599046,-0.3739944941724715,0.9904189513146482,-0.7772088058901537,0.6,-0.1716408596640019,0.49805858738118863,-0.5292511997243433,0.9881720117081038,0.6
0.13226452905811623,0.24528635061203657,0.0013561344687923011,49.861639709338036,0.05187088115408879,-0.7799811291698534,0.0077449759198255,1.0021782005733877,-0.060488370825890724,-0.8071271172688201,-0.004883234548559977,-0.3706258760093976,0.9900064578566509,-0.779597488852643,0.6,-0.17124768467105136,0.49885591613160674,-0.1988611808742576,0.9890692131779052,0.6
0.1342685370741483,0.24529055261094265,0.0013704579592799997,50.61734322957293,0.054489255854637444,-0.7826414084129778,0.0076208567644784776,0.9940789245413052,-0.06281524426164048,-0.8038943447140096,-0.0011224003163142922,-0.3249339440258737,0.9902696477823808,-0.7809689508857971,0.6,-0.17084926777705442,0.4990385123104531,-0.10546040696889741,0.9939142071681109,0.6
0.13627254509018036,0.2452947541578243,0.001382884016495135,51.37310560226588,0.05841628494992777,-0.7844027191811574,0.011006729350402148,0.9993827187648833,-0.06597319405605716,-0.801630601865476,-0.0018623342121307045,-0.3033743764451485,0.991274260139448,-0.781438552280382,0.6,-0.1704781358493433,0.4984191475967249,-0.3312379164346862,0.9967658079187637,0.6
0.13827655310621242,0.24529875839044654,0.001393586085623614,52.12864908127436,0.05676090744120574,-0.7830518235420113,0.007161196257731953,0.997791292720362,-0.06202345246685471,-0.8028970883712099,0.005783167393687517,-0.3312452261429207,0.9921295548194018,-0.7818227608472891,0.6,-0.17014760902467763,0.49786166210939914,-0.5399193168972642,0.9946463085503655,0.6
0.1402805611222445,0.24530261480755655,0.0014025881935750045,52.8844360777276,0.06113124890333417,-0.7799214132860978,0.014066281253475995,0.9967396672210657,-0.06461403130818405,-0.8062867434705493,0.0005330846065605296,-0.3667895306238584,0.9922861024426421,-0.7825669125576838,0.6,-0.1698373583084237,0.49802177748399923,-0.46964575971919187,0.9918000172996356,0.6
0.14228456913827653,0.24530632550695325,0.0014101216047503623,53.640004562260486,0.06001263456200631,-0.7854490986406614,0.01315551941694534,0.9975082240978198,-0.06415602227523744,-0.7995595449640872,0.004139589705363245,-0.3650153577982828,0.9921904456562175,-0.7832094119522409,0.6,-0.1695258024836098,0.498548741330251,-0.254279599597865,0.992353914886356,0.6
0.1442885771543086,0.24530986415891412,0.001416313672872905,54.3955585762565,0.05853800437563001,-0.7807639099121078,0.01245451321482077,0.9973528391310574,-0.06434645761317118,-0.8047148898955625,0.007224645182654945,-0.3350021941826231,0.9925115151509589,-0.7835263875674181,0.6,-0.16921722797553496,0.49869007145489475,-0.18833410972943398,0.9955990286314239,0.6
0.14629258517034066,0.24531323920012674,0.001421331923512304,55.151212150534846,0.05958346958954974,-0.7821858736400231,0.01639758815905342,0.9971078553557644,-0.06397763457435776,-0.8027658134386672,0.004603463894766761,-0.31991858670424905,0.9933036859570403,-0.783265916050081,0.6,-0.16893215685056015,0.4983049073423086,-0.3322813953668973,0.9975641622784269,0.6
0.14829659318637273,0.24531645394043708,0.0014253101868054777,55.90672318720393,0.057117679633860274,-0.78261118608554,0.015191904506533035,0.9967581947456994,-0.06468662643536226,-0.8020016544865424,0.007739814332901304,-0.3371672123048347,0.993999891145925,-0.7830014681802229,0.6,-0.16867904631293565,0.4979468135934633,-0.4705169207935133,0.9963389911263797,0.6
0.1503006012024048,0.24531952374860008,0.001428408772243727,56.66228448650689,0.05597677237478532,-0.7816059690493344,0.016451016496015602,0.9973653622069659,-0.06441655287602124,-0.8028947307726834,0.007739434693603168,-0.36023681223438864,0.9942355691157474,-0.7830407763163987,0.6,-0.16844468458885628,0.4980526588188231,-0.4285202385505182,0.994531452648004,0.6
0.15230460921843686,0.2453224370310091,0.0014307477644008213,57.41781877539651,0.0542421442694351,-0.7818343484619722,0.017040907310763978,0.9967072132905435,-0.06430283730073219,-0.8023760321399174,0.00831393205019736,-0.3593896563366868,0.9942863961191889,-0.7831479288094754,0.6,-0.1682144236279125,0.4984066557656204,-0.2883468563604012,0.9949222544684523,0.6
