time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.03206412825651302,0.24542365187940485,0.0015540492265921726,12.087895173935392,-1.4382687815935053e-11,-0.7794713639212103,0.0281860974808076,0.9960009744436513,-0.06394396498283068,-0.8000308243263515,0.019504966363066322
0.03406813627254509,0.2454236518792783,0.0015540492268473123,12.843388397258986,3.705625186726281e-10,-0.7794713623483506,0.028186093990089905,0.9960009613371803,-0.06394395195255483,-0.8000308364237614,0.01950496975079492
0.03607214428857715,0.2454236518791001,0.0015540492268365633,13.598881620547072,-1.3196230704664176e-10,-0.7794713786143868,0.028186099251277873,0.9960009825450734,-0.06394393638076479,-0.8000308358717444,0.01950496539221254
0.038076152304609215,0.24542365187896026,0.0015540492267459287,14.35437484385897,-4.022673605714352e-11,-0.7794713677921075,0.02818609814137107,0.9960009679320867,-0.06394394878303622,-0.800030825985112,0.019504966150543788
0.04008016032064128,0.2454236518788141,0.0015540492265857713,15.109868067164367,-1.1093663116787993e-10,-0.7794713691203778,0.02818609858401133,0.9960009855373353,-0.06394396321528852,-0.8000308276071678,0.01950496575741306
0.04208416833667334,0.24542365187913423,0.0015540492266081585,15.865361290482928,1.4821633800365363e-10,-0.7794713755169137,0.028186095536945465,0.9960010276756708,-0.06394395598316951,-0.8000308380694986,0.01950496812702226
0.044088176352705406,0.24542365187858414,0.00155404922665673,16.620854513792057,1.7187652075636577e-10,-0.7794713697511355,0.028186095711900977,0.9960009751143839,-0.0639439440735789,-0.8000308278446627,0.01950496826325443
0.04609218436873747,0.24542365187841972,0.0015540492268087502,17.376347737077165,-4.053450085239923e-10,-0.7794713766826932,0.028186102353951276,0.9960009729898488,-0.06394394257461886,-0.8000308268288474,0.019504962905400897
0.04809619238476953,0.24542365187818976,0.001554049226659451,18.131840960399675,-4.795727230703418e-11,-0.7794713759621401,0.02818609857749683,0.9960009678491064,-0.0639439568978713,-0.8000308323098272,0.019504966096343314
0.0501002004008016,0.24542365187868068,0.001554049226627839,18.887334183709743,-1.2820381599142732e-12,-0.7794713786867717,0.028186097229577673,0.9960010220949899,-0.06394395738310764,-0.8000308394338578,0.019504966744312992
0.052104208416833664,0.2454236518780772,0.0015540492266032085,19.64282740702849,2.6292833068179343e-10,-0.7794713739748332,0.02818609481512421,0.996000978933191,-0.06394394611901195,-0.8000308338617897,0.019504969164316262
0.05410821643286573,0.24542365187797036,0.0015540492266794407,20.398320630327632,3.7065016659835745e-11,-0.7794713647996335,0.028186097378753848,0.9960009579278725,-0.06394393673030484,-0.8000308241777856,0.019504966704437274
0.05611222444889779,0.2454236518778757,0.001554049226776523,21.153813853623948,-2.600241701653364e-10,-0.7794713802165942,0.028186100312878378,0.9960009872413733,-0.06394395068894289,-0.800030820145552,0.019504964484383044
0.058116232464929855,0.24542365187774895,0.0015540492265140732,21.90930707695062,2.0116909143996334e-10,-0.7794713662325751,0.02818609525506512,0.9960009732649456,-0.06394396686095186,-0.8000308265178279,0.019504968474896103
0.06012024048096192,0.24542365187781412,0.001554049226607405,22.66480030025402,8.179123662413235e-11,-0.7794713776020447,0.02818609669545689,0.996000989380824,-0.06394395419402864,-0.8000308350160307,0.019504967495882652
0.06212424849699398,0.245423651877465,0.0015540492266584369,23.42029352356411,1.2989124094022497e-10,-0.7794713689439351,0.02818609658807589,0.9960009599270739,-0.06394393987168141,-0.8000308285314514,0.019504967660528515
0.06412825651302605,0.24542365187850662,0.001554049226482346,24.175786746860673,-1.611570734370884e-10,-0.7794713945346996,0.028186099016902905,0.9960009760456683,-0.06394395081478736,-0.8000308434137366,0.019504964983918537
0.06613226452905811,0.2454236518773247,0.001554049226446507,24.931279970169285,-1.5046114867909696e-10,-0.7794713698220853,0.028186099338744698,0.9960009766772164,-0.06394396007520951,-0.800030830117824,0.019504965299494973
0.06813627254509018,0.2454236518772038,0.0015540492266014757,25.68677319350091,4.3569824959368445e-10,-0.779471363608305,0.028186092798808276,0.99600097867835,-0.06394395923297197,-0.8000308331685059,0.019504970731965755
0.07014028056112225,0.24542365187721787,0.0015540492266554004,26.4422664167934,4.3968908542970835e-11,-0.7794713635332685,0.0281860967436823,0.9960009855165392,-0.06394394391773277,-0.8000308291724129,0.019504967216255133
0.0721442885771543,0.24542365187784096,0.0015540492265543441,27.19775964010038,1.3889838644449707e-11,-0.779471392227765,0.028186097234594983,0.9960009742859595,-0.06394394947711679,-0.800030841704073,0.01950496672200449
0.07414829659318636,0.24542365187699214,0.0015540492264303277,27.95325286339844,-2.392772884264405e-10,-0.779471368031656,0.02818610009905366,0.9960009745552922,-0.06394395779724679,-0.8000308257775369,0.01950496444296836
0.07615230460921843,0.24542365187736542,0.0015540492263755737,28.708746086715685,-1.2616416719889707e-11,-0.7794713718012004,0.02818609707058391,0.9960009904682531,-0.0639439659824273,-0.8000308261486662,0.019504966671048552
0.0781563126252505,0.24542365187751547,0.001554049226635582,29.464239310030717,1.5945258551746366e-10,-0.7794713362763215,0.028186094418201156,0.9960009441655702,-0.06394395073326932,-0.8000308069693879,0.01950496705332873
0.08016032064128256,0.2454236518767399,0.0015540492266721878,30.2197325333241,-2.0973456051470766e-10,-0.779471375580942,0.02818610012322432,0.9960009764097386,-0.06394393508658074,-0.800030831951376,0.019504964815596187
0.08216432865731463,0.24542365187656567,0.0015540492265599588,30.975225756637503,-7.921814228628928e-11,-0.7794713699063001,0.028186098577683956,0.9960009719625593,-0.0639439499355758,-0.8000308310439213,0.019504966041218662
0.08416833667334668,0.24542365187664295,0.0015540492264265685,31.730718979944793,-1.017550420645884e-10,-0.7794713707676544,0.028186098266408995,0.9960009930301709,-0.0639439626141435,-0.8000308296842985,0.01950496608872493
0.08617234468937875,0.24542365187660073,0.0015540492263842252,32.48621220326552,2.1238989778581922e-10,-0.7794713780679349,0.028186095270200332,0.9960009825722835,-0.06394395340577934,-0.800030835212537,0.019504968712466854
0.08817635270541081,0.24542365187647297,0.0015540492265121845,33.24170542657151,1.580250641067073e-10,-0.7794713653552123,0.028186095621346295,0.9960009678603646,-0.06394394171228024,-0.800030824579195,0.019504968119943417
0.09018036072144288,0.24542365187636278,0.0015540492266517434,33.99719864985696,-4.1008657210272967e-10,-0.779471374867938,0.028186102055107378,0.9960009687647647,-0.06394394440221807,-0.8000308221878897,0.01950496302926896
0.09218436873747494,0.245423651876186,0.0015540492264755079,34.752691873181604,8.208546041577449e-13,-0.779471371219988,0.02818609781572683,0.9960009567082925,-0.06394396106886673,-0.8000308247308594,0.01950496657751324
0.09418837675350701,0.24542365187617696,0.0015540492264545934,35.50818509649015,1.0565050624749116e-11,-0.7794713692698263,0.028186097472194152,0.9960009753392439,-0.06394395447848733,-0.8000308280330434,0.019504966806268155
0.09619238476953906,0.24542365187617374,0.0015540492264773205,36.26367831980802,2.5361454682645946e-10,-0.7794713714253818,0.02818609483482218,0.9960009734344413,-0.0639439441665524,-0.8000308318040531,0.01950496911551408
0.09819639278557113,0.2454236518760276,0.001554049226520951,37.01917154310606,9.068964112767514e-13,-0.779471376255816,0.02818609807873188,0.996000957485822,-0.06394393783151986,-0.8000308355981323,0.01950496662975473
0.1002004008016032,0.24540433433667,0.00155342751971697,37.774664519879494,-6.154956458777049e-6,-0.5193994704325524,0.012081303448655704,-0.46673244033066996,0.00045394056710529074,-0.7996976093654903,0.04747950682123961
0.10220440881763526,0.24527084081245684,0.0014339561948770898,38.504248124158934,-0.6358836038820892,-1.594752098556048,1.04505113820408,5.4081379687897435,-4.385510430785974,-0.27117320187681937,-0.61217637822407
0.10420841683366733,0.24523123649276693,0.001335805029887215,39.284778379851645,0.007637145325919754,-1.2265441938562118,-0.374498004076367,-0.11074405578147282,-2.844933035469202,-0.4436720944131133,0.36939460460046425
0.1062124248496994,0.24525807356254142,0.0012836592417881246,40.022049090197484,-0.43358844041770733,-1.3366191382434491,-0.24385365887064006,2.969545440259431,0.15580894566404851,-0.2694742097057128,0.4084878143130702
0.10821643286573146,0.24524773105862258,0.001233695878285473,40.78877262845438,-0.14142611503211622,-0.3858706074821863,-0.11894360317931223,1.36344865210688,-0.6366369003584399,-1.2183118496056835,0.16237688549050086
0.11022044088176351,0.24524878826100519,0.0012213628660520338,41.54563326813776,-0.09824682898243926,-0.9784008691025242,0.0563075054376025,1.2834143412038093,0.43225912848798703,-0.5815859640688941,-0.016439397956685253
0.11222444889779558,0.24524989433864625,0.0012136961650832884,42.29785756020934,-0.17313883835020474,-0.6738605131368666,-0.07610644299875642,1.1637084013657437,-0.13494955957874846,-0.9006610118571807,0.13114596267578008
0.11422845691382764,0.24525111485351395,0.0012239209069816366,43.05759494387244,-0.06202993506730569,-0.7582835939465762,0.034975052823468335,0.9735281320928468,0.14465324918258018,-0.8255307500713688,-0.014827392261813661
0.11623246492985971,0.2452539294364125,0.0012376885805035279,43.813201114501034,-0.05573032965720068,-0.761965091190713,0.03058243672159121,0.9797126420898856,-0.054374087748399504,-0.820454841899103,-0.010405486159748034
0.11823647294589178,0.24525722966571828,0.0012577188732421781,44.56984747107551,-0.02474502302394811,-0.8056552821286007,0.019555889303346084,0.9822317259133289,-0.05426588607032669,-0.7747766854674658,-0.00939199937564719
0.12024048096192384,0.24526087047380948,0.0012802577721058497,45.324950153867924,-0.03345673609156651,-0.7670859611416062,-0.018789674867228653,0.9897142708028007,-0.03717186668048558,-0.8211524867247534,0.03542985738599617
0.1222444889779559,0.24526478480144512,0.0013030634726355283,46.082880231856144,0.027612572240898692,-0.7697892689920949,0.04528589317287543,0.9830237142929117,-0.07660019951742486,-0.8186873020584404,-0.04188571395212518
0.12424849699398796,0.24526908496900937,0.0013259157222338062,46.83766450159964,0.009276866407928599,-0.814336077689354,-0.004361475347118204,0.9989057220958952,-0.06012848291071667,-0.7675799419436048,0.01774906099715231
0.12625250501002003,0.24527339885448898,0.0013475064543176129,47.593851573318005,0.025398257070192755,-0.7586680003096317,0.0038235739560776353,0.9994988076368406,-0.06601437370544891,-0.8320897462187267,0.010289361747535392
0.1282565130260521,0.24527774877222977,0.00136764585612461,48.350298225709636,0.047513881020888576,-0.792092432272624,0.02654637593499422,0.9949720292491916,-0.05885983573001456,-0.7933537127531228,-0.013142164883872381
0.13026052104208416,0.24528216343647394,0.0013858020273024173,49.10556605108892,0.03977057979652523,-0.7853513708195426,0.004785865474621513,0.9967957694546676,-0.06867866327638326,-0.8011375932300658,0.015711886653097733
0.13226452905811623,0.2452865609906565,0.0014021726584313343,49.86164014962662,0.05187852341339081,-0.779968803748767,0.017256982311456066,1.0014868523565248,-0.06041341275412209,-0.8071583083650565,0.0046009989361628905
0.1342685370741483,0.24529076018651874,0.0014164981993748536,50.61734314685922,0.05448396071065734,-0.782624990400799,0.017112505490564686,0.993242443824803,-0.06277412609451896,-0.8039310740548831,0.008384474400390399
0.13627254509018036,0.24529496103490636,0.0014289276527933157,51.373106916733406,0.05844604413176351,-0.7844591059854715,0.020550860907530312,0.9986516078235935,-0.06598544231081911,-0.8015830319983454,0.007579114496926153
0.13827655310621242,0.24529896345119687,0.0014396352948204624,52.12864697798961,0.0567053070071305,-0.7830749084593496,0.016568198768338968,0.9970335361466748,-0.06196064836356312,-0.802887009298742,0.015384054004299335
0.1402805611222445,0.24530281816890595,0.0014486428213860685,52.884437573115434,0.06116570131165554,-0.7798686709859466,0.0236162228203667,0.9959670295266817,-0.06459582526903597,-0.8063659237802241,0.009965450641531733
0.14228456913827653,0.2453065274114434,0.001456182687099046,53.64000472339805,0.060013791215802824,-0.7855363803222977,0.02265121101820005,0.9967466511606083,-0.06412785152230718,-0.7994756665856514,0.013634425935405982
0.1442885771543086,0.24531006461566354,0.0014623814985549916,54.3955576738694,0.05851262475673522,-0.7807407093426163,0.021907009184671835,0.9965982939463295,-0.06432341646907414,-0.8047594835857301,0.01676930603006182
0.14629258517034066,0.24531343815927417,0.001467406979979247,55.15121311668436,0.05960483772466997,-0.7822015172561143,0.02592456100120914,0.9963461661286585,-0.06393663711849194,-0.8027653366262502,0.014060807724495363
0.14829659318637273,0.2453166514073615,0.0014713922382042623,55.90672292315839,0.05710833005993294,-0.7826401590766475,0.024669641646650007,0.9959865296115603,-0.06466897470274657,-0.8019859386617324,0.017254616053863518
0.1503006012024048,0.24531972005362068,0.001474498199992395,56.66228458155702,0.05597642787299054,-0.781615290942401,0.02594248724060825,0.9966198542486663,-0.06438702774381755,-0.802901696390127,0.017237753632040262
0.15230460921843686,0.24532263176366664,0.0014768445908911207,57.41781877080768,0.05423932749473636,-0.7818446325330697,0.026528684749967602,0.9959336268812067,-0.06426413770148323,-0.8023819749544777,0.01781696612418105
0.15430861723446893,0.24532541390836113,0.0014785473054365534,58.17334481357165,0.052390093319258015,-0.7817397217359502,0.02709784575958327,0.9961385645174168,-0.06465900594516523,-0.8022696518426786,0.01819790820848698
0.156312625250501,0.24532806588580763,0.0014797231222311211,58.92885557352789,0.050257443267516425,-0.7816617198927063,0.02733424415743891,0.9961228172439504,-0.06443565900714908,-0.8021351917722873,0.018791967754180544
0.15831663326653306,0.24533059793358017,0.0014804597880355458,59.68436456354084,0.048184520168916535,-0.7814990619660016,0.027724679239592077,0.9960221568426072,-0.06451209169114028,-0.8021197722823368,0.01904358163770506
0.16032064128256512,0.2453330206202476,0.0014808449129561573,60.439865568873024,0.046019187984452155,-0.7814356891658661,0.027979869873519424,0.9960202196649678,-0.06451274624835991,-0.8020014623109919,0.01930993770825818
0.1623246492985972,0.24533534103837948,0.0014809528348084296,61.19536147706618,0.04383540771521925,-0.7813540305773011,0.02818301291585598,0.9960008655674017,-0.06451303752284591,-0.8019209072724642,0.019513746947224124
0.16432865731462926,0.24533756819211697,0.0014808474860269687,61.95085307675829,0.04165336631189354,-0.7812740391950144,0.02833647022732809,0.9960045260043936,-0.06451134516495871,-0.8018393790096296,0.019666413156324117
0.16633266533066132,0.24533970865486335,0.0014805813424083928,62.70634115901941,0.039492254502691254,-0.781212489686698,0.02844822837221579,0.9959741134152482,-0.0645006509462442,-0.8017775043024107,0.019778610457143218
0.16833667334669336,0.24534177096034712,0.0014802050829003182,63.46182639785608,0.03736748010956539,-0.7811498491230202,0.02852310697465669,0.9959667771907923,-0.06449033870437355,-0.8017150869970608,0.019853571961920218
0.17034068136272543,0.24534376121048873,0.00147975786650898,64.21730937309611,0.03529139440351659,-0.7810921384604971,0.028567449774861024,0.9959636638133196,-0.0644781603713236,-0.801658035013811,0.019897858111738363
0.1723446893787575,0.24534568843315419,0.001479273914973973,64.97279058557926,0.03327382227991665,-0.7810455782116932,0.028584630361273386,0.9959447648330672,-0.06446240923026572,-0.8016102067578122,0.01991478963326439
0.17434869739478956,0.24534754840393252,0.0014787794213168685,65.7282704606229,0.03132226584327358,-0.7809918695942288,0.02858422528792151,0.995960276664146,-0.06444743258754368,-0.801556364199899,0.01991380332589828
0.17635270541082163,0.24534935612850553,0.001478298464145345,66.48374935483035,0.029442191325047145,-0.7809475795119677,0.02856465062343601,0.9959620850956087,-0.06443073274770718,-0.801511814180695,0.01989372607939385
0.1783567134268537,0.2453511125779303,0.0014778511829496117,67.23922757694001,0.0276376285417764,-0.7809016046158812,0.028530701904306646,0.9959827676065485,-0.06441536060484854,-0.8014657499616769,0.01985929298728643
0.18036072144288576,0.24535281989473479,0.0014774510262081048,67.99470538901979,0.02591127225530565,-0.7808673327829411,0.028487252360250816,0.995971829350273,-0.06439681831533606,-0.8014325499742917,0.01981593926432044
0.18236472945891782,0.2453544832636303,0.0014771093859114388,68.75018299628582,0.024264303354312868,-0.7808309452267465,0.028434885393128,0.9959746691611969,-0.06437800688079186,-0.8013954912375326,0.01976300721184252
0.1843687374749499,0.24535610490005927,0.0014768351806890851,69.50566058419669,0.02269736073306025,-0.7807980727206459,0.028376426476650698,0.9959791145622426,-0.06436005637241522,-0.8013633021014763,0.01970434234284357
0.18637274549098196,0.2453576897057288,0.0014766348146346437,70.26113829197055,0.021209922650282275,-0.7807720344323179,0.028312762764177685,0.9959748409680438,-0.06434151490363879,-0.8013350104530886,0.019639879665665272
0.18837675350701402,0.24535923353113837,0.0014765110087303639,71.01661624707653,0.019801210051002393,-0.7807376944946832,0.028248383134943305,0.9959917828293484,-0.06432468706776498,-0.8013017402202307,0.019575170494763205
0.1903807615230461,0.24536074518467788,0.0014764671571281286,71.77209453987032,0.018469578985959516,-0.780709866886209,0.02818149344254071,0.9959981469128263,-0.06430746249134395,-0.8012736405073057,0.0195077421503944
0.19238476953907813,0.24536222416094533,0.0014765055505978925,72.5275732484326,0.0172131641454349,-0.7806780371372786,0.02811374827103209,0.9960222196768919,-0.06429264321517686,-0.8012418776612115,0.019439504334321442
0.1943887775551102,0.24536367064211273,0.0014766236154719755,73.28305243469335,0.016029797590467514,-0.7806574042830067,0.02804800589312609,0.9960111296445139,-0.06427448894845549,-0.8012211560976181,0.019373527528883765
0.19639278557114226,0.2453650875379678,0.0014768212961178894,74.0385321378156,0.014916865193984455,-0.7806328453422078,0.02798292812642478,0.9960175367694016,-0.06425880658115792,-0.8011965328354195,0.01930801970867106
0.19839679358717432,0.24536647491281713,0.001477097538329743,74.79401239320782,0.013871787759024166,-0.7806082919276391,0.02791988551358799,0.9960262480675326,-0.06424465281492182,-0.8011730245426754,0.019244940227779686
0.2004008016032064,0.24536783427536346,0.0014774473897015195,75.5494932181501,0.012891667550863907,-0.7805858850916135,0.02785939238540382,0.9960296555126215,-0.06422905651370893,-0.8011495217719519,0.01918379649971219
0.20240480961923846,0.2453691663359008,0.001477868916311718,76.30497462713016,0.011973683508938359,-0.7805635138190232,0.02780157258924092,0.9960353704724193,-0.06421509586834302,-0.8011271149638726,0.019125621570476297
0.20440881763527052,0.24537047176071572,0.0014783585339926775,77.06045662459228,0.011114907276523612,-0.7805416782026406,0.02774683841548502,0.9960407806572564,-0.06420171183686563,-0.8011052478279348,0.01907056844110849
0.2064128256513026,0.24537175115493923,0.0014789123853359404,77.8159392091133,0.010312410370533561,-0.7805203187192647,0.02769538229649615,0.9960458826167695,-0.06418892250057115,-0.8010838532356396,0.019018807634152493
0.20841683366733466,0.24537300505210768,0.00147952643576451,78.57142237429632,0.009563286219929586,-0.7804993753927365,0.027647318290797623,0.9960506552602633,-0.0641767221443937,-0.8010628743407111,0.018970454490295757
0.21042084168336672,0.245374233934176,0.001480196547619758,79.32690610961458,0.008864669660680353,-0.780478812018597,0.027602707373395072,0.9960551049261649,-0.06416510420510606,-0.8010422738789363,0.018925568681554036
0.2124248496993988,0.24537543822267593,0.0014809185389795872,80.08239040132729,0.008213757224113933,-0.7804585898780048,0.02756156328970899,0.9960592216015974,-0.06415405500673943,-0.8010220102209085,0.01888416377899198
0.21442885771543085,0.24537661830268614,0.0014816882354305306,80.83787523311462,0.0076078196459739055,-0.7804386738627709,0.027523861132402693,0.9960630055494472,-0.06414355835916487,-0.8010020507500999,0.01884621532539598
0.21643286573146292,0.2453777745330093,0.0014825014974047658,81.59336058638404,0.00704420547446649,-0.7804192278079526,0.027489620502407653,0.9960658280705366,-0.0641334195766514,-0.8009822329580005,0.018811605090122727
0.21843687374749496,0.2453789072173734,0.0014833542981748916,82.348846441929,0.006520378098970713,-0.780400541658478,0.027458679368388406,0.9960673522747373,-0.0641239869333572,-0.8009631156605374,0.018780406578338602
0.22044088176352702,0.2453800168211124,0.0014842426726718392,83.10433277874908,0.00603388129816624,-0.7803825695759748,0.027430737720755754,0.9960713760741849,-0.06411521582766613,-0.8009451031465243,0.018752347891285312
0.2224448897795591,0.24538110342806854,0.0014851628910392835,83.85981957521453,0.005582363412190401,-0.7803639029208599,0.027406057696722927,0.9960734030163817,-0.06410663543117125,-0.8009259742254177,0.018727419044837768
0.22444889779559116,0.24538216734422363,0.00148611124922421,84.61530681014985,0.005163598899395819,-0.7803433696630117,0.027384310442709982,0.9960763280538669,-0.06409862850081116,-0.8009064457445015,0.01870559682058244
0.22645290581162322,0.24538320895278848,0.0014870842549311405,85.37079446067662,0.004775429322706232,-0.780325299275885,0.027365482757861895,0.9960768452776659,-0.06409089802342245,-0.8008879908713714,0.018686464470789844
0.2284569138276553,0.2453842286171954,0.0014880785620515855,86.12628250568069,0.0044158445256875165,-0.7803074156286546,0.027349207918703655,0.9960780265194107,-0.06408376491945982,-0.8008696020307678,0.01867000410212052
0.23046092184368736,0.2453852263639854,0.001489091057355506,86.88177092386967,0.004082928779834016,-0.7802893145306323,0.027335493120927767,0.996078951409911,-0.0640769580932501,-0.8008515924329171,0.01865619100816652
0.23246492985971942,0.24538620250257898,0.0014901187190285094,87.63725969381555,0.00377485647465578,-0.7802712593092116,0.02732422686004452,0.9960814678167144,-0.06407065947876314,-0.8008335952789288,0.018644788872954416
0.2344689378757515,0.2453871574621948,0.0014911587221203984,88.39274879520762,0.0034899183939842006,-0.7802539125094218,0.027315167221254752,0.9960824967463704,-0.06406458782809897,-0.8008163060931602,0.018635639738798563
0.23647294589178355,0.24538809146836651,0.0014922084819906816,89.14823820784459,0.0032264914524464928,-0.780236942370911,0.027308258909618806,0.9960838094876899,-0.06405893005592836,-0.8007988555144536,0.01862854555741136
0.23847695390781562,0.24538900476803024,0.0014932655302538607,89.90372791315804,0.002983071825163066,-0.7802195440029459,0.027303246423209807,0.9960840822130946,-0.06405354996408999,-0.8007818996490639,0.018623488840072918
0.24048096192384769,0.24538989763789865,0.001494327619742417,90.65921789226466,0.0027582216220742237,-0.7802026620822825,0.027300100841787828,0.9960848967854405,-0.06404845404850441,-0.800765122119946,0.018620256214401228
0.24248496993987975,0.24539077037906296,0.0014953925245278323,91.41470812740678,0.0025506002175602277,-0.7801862488307932,0.027298702958266655,0.996084386812723,-0.06404368587407223,-0.8007483024225972,0.018618662221061906
0.2444889779559118,0.2453916233433994,0.001496458337660417,92.17019860220866,0.002358966564076287,-0.780169742020693,0.02729876538860854,0.9960837544988009,-0.06403912066946223,-0.8007318546362678,0.018618678802653988
0.24649298597194386,0.24539245663453688,0.0014975232387346544,92.92568930026471,0.0021821395454214767,-0.7801538266174481,0.027300367537549504,0.9960844154153974,-0.06403487180720928,-0.8007158513832433,0.01862017634111067
0.24849699398797592,0.24539327073446268,0.0014985855569197015,93.68118020665138,0.0020190318813386593,-0.7801379041199564,0.027303208026475297,0.9960838134084715,-0.06403071841023576,-0.8006999916934735,0.01862302235675067
0.250501002004008,0.24539406588563326,0.0014996437486885915,94.4366713063804,0.0018686076877659009,-0.7801225123887913,0.027307339667912225,0.9960834359896561,-0.06402701195105971,-0.8006842165908798,0.018627018873116533
0.25250501002004005,0.24539484239227838,0.0015006964181092065,95.19216258623754,0.0017299249158132491,-0.7801070169286297,0.027312541634712348,0.9960832906252038,-0.06402344057331179,-0.8006689240987225,0.01863215143779039
0.2545090180360721,0.245395600560861,0.0015017422952283512,95.94765403325316,0.0016020937286831734,-0.7800919527117246,0.02731874782011178,0.9960827809890616,-0.06402002961809916,-0.8006538386341092,0.01863829857581979
0.2565130260521042,0.24539634070312197,0.0015027802251916752,96.7031456352652,0.0014842873776356182,-0.7800771448166837,0.027325863645065732,0.9960821757852867,-0.06401682183488627,-0.8006389862113095,0.0186453583870122
0.25851703406813625,0.24539706316495088,0.001503809167958811,97.4586373808732,0.0013757380716506848,-0.7800621312082158,0.027333771198787802,0.9960810203055823,-0.06401375997663158,-0.8006240447491025,0.018653215915253197
0.2605210420841683,0.245397768153603,0.0015048281776037988,98.21412925937331,0.0012757325222017017,-0.7800483435102948,0.027342471206561667,0.996080598881372,-0.06401091785443228,-0.8006099965294965,0.01866186286066423
0.2625250501002004,0.24539845609090696,0.0015058364246512785,98.9696212609602,0.0011836143429197366,-0.7800341753002565,0.02735173572866967,0.9960798295210245,-0.06400825790981185,-0.8005960062831141,0.018671196099730895
0.26452905811623245,0.2453991272593066,0.0015068331460442617,99.7251133756688,0.0010987551073834826,-0.7800205030811446,0.027361677864761142,0.9960789359613113,-0.0640056461456148,-0.8005822581226558,0.01868103312838149
0.2665330661322645,0.24539978197657977,0.0015078176834044095,100.48060559507331,0.0010205944987419576,-0.780006972295877,0.027372126857953403,0.9960778413610952,-0.06400318054197125,-0.8005685543357933,0.018691389301643872
