time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.02004008016032064,0.2454235278884631,0.0015076266347863595,7.554935700877188,1.2143186367341576e-10,-0.779454790449784,0.018688550233510622,0.9967626914769551,-0.06397238393034657,-0.8000297749816324,0.010000373042592062,0.6769111930220454,-0.8000297633659369,0.9999999999572017
0.022044088176352703,0.24542352788810834,0.0015076266346867957,8.310428924181302,1.9341985208520326e-11,-0.7794547845878583,0.01868855133071812,0.9967626760724115,-0.06397237430352445,-0.8000297621198321,0.010000372259031002,0.6769111930220454,-0.8000297633668256,0.9999999999538461
0.024048096192384766,0.24542352788812177,0.0015076266345779201,9.065922147486551,-5.496683895117655e-11,-0.7794547854822641,0.01868855204128768,0.9967626786241592,-0.06397238615842615,-0.8000297615885156,0.010000371473061383,0.6769111930220454,-0.8000297633676672,0.9999999999573497
0.026052104208416832,0.2454235278876694,0.0015076266347237967,9.821415370806196,2.3116238001096817e-10,-0.7794547818360841,0.018688549153270523,0.9967626774838659,-0.06397238487500063,-0.8000297663809058,0.010000374165587446,0.6769111930220454,-0.8000297633684468,0.9999999999481612
0.028056112224448895,0.24542352788842878,0.0015076266353457669,10.576908594090964,-3.539936950631288e-10,-0.7794547539945575,0.01868855433935136,0.9967626609921184,-0.06397236827291972,-0.8000297353135449,0.010000367982005685,0.6769111930220454,-0.800029763369047,0.9999999999668809
0.03006012024048096,0.24542352788695188,0.001507626635083346,11.332401817410648,-6.72049916930967e-11,-0.7794547830710877,0.01868855266746893,0.9967626628703071,-0.0639723720976072,-0.80002975989126,0.01000037133712523,0.6769111930220454,-0.8000297633701986,0.9999999999426306
0.03206412825651302,0.2454235278867893,0.001507626634789658,12.087895040715146,-1.6075778405047356e-10,-0.7794547809172848,0.018688553099512225,0.9967626802867277,-0.06397239319446053,-0.8000297611287057,0.010000370675218783,0.6769111930220454,-0.800029763371364,0.999999999933301
0.03406813627254509,0.2454235278865809,0.0015076266349267667,12.843388264043888,3.5305784214721835e-10,-0.779454777990254,0.01868854802952273,0.996762664741398,-0.06397238210086059,-0.8000297695288651,0.010000375084584503,0.6769111930220454,-0.8000297633724689,0.999999999942107
0.03607214428857715,0.24542352788634936,0.0015076266348222742,13.598881487333617,-1.083518081496838e-10,-0.7794547977286294,0.018688552708494486,0.9967626881832364,-0.0639723657799088,-0.8000297722985592,0.010000370947186643,0.6769111930220454,-0.8000297633737794,0.9999999999413604
0.038076152304609215,0.2454235278860736,0.0015076266346561674,14.354374710644723,-3.6085606548278844e-11,-0.7794547824253127,0.018688551938910784,0.9967626695568719,-0.06397237741318226,-0.8000297593313548,0.010000371678515065,0.6769111930220454,-0.8000297633750109,0.9999999999384954
0.04008016032064128,0.24542352788588154,0.001507626634444584,15.109867933948623,-1.4398537558659788e-10,-0.7794547857752507,0.018688552800991038,0.9967626884030103,-0.06397239113694751,-0.800029762031577,0.01000037093766161,0.6769111930220454,-0.8000297633762609,0.9999999999313852
0.04208416833667334,0.24542352788617205,0.0015076266344142056,15.865361157267936,1.343941285261766e-10,-0.7794547913887699,0.018688549401197307,0.9967627292705039,-0.06397238512905344,-0.8000297715566641,0.010000373375647237,0.6769111930220454,-0.8000297633774586,0.9999999999322108
0.044088176352705406,0.24542352788560262,0.0015076266344262194,16.62085438057746,1.6833384096201632e-10,-0.779454785127881,0.018688549521424774,0.9967626771664868,-0.06397237284914935,-0.8000297615529017,0.010000373700291065,0.6769111930220454,-0.8000297633786153,0.9999999999426089
0.04609218436873747,0.2454235278854366,0.001507626634559249,17.37634760386346,-3.85886060635158e-10,-0.7794547915022213,0.018688555886689558,0.9967626738071562,-0.06397237016328422,-0.8000297604005875,0.010000368519618061,0.6769111930220454,-0.8000297633796195,0.9999999999482473
0.04809619238476953,0.24542352788527091,0.0015076266343761063,18.13184082718472,-5.952269556118276e-11,-0.7794547939539956,0.018688552356292368,0.9967626741213936,-0.06397238569787096,-0.8000297687217878,0.010000371396078218,0.6769111930220454,-0.8000297633806788,0.9999999999510224
0.0501002004008016,0.2454235278857757,0.0015076266343384266,18.88733405049444,-2.0755165569834186e-11,-0.779454795134524,0.018688551005008405,0.9967627248604876,-0.06397238577675422,-0.800029771556799,0.010000371936728938,0.6769111930220454,-0.8000297633816726,0.9999999999492424
0.052104208416833664,0.2454235278851379,0.0015076266342851144,19.64282727381412,2.6701986670755214e-10,-0.7794547898075156,0.018688548433854923,0.9967626821744047,-0.06397237628386476,-0.8000297680087677,0.010000374621393136,0.6769111930220454,-0.8000297633826668,0.9999999999534501
0.05410821643286573,0.24542352788503238,0.001507626634362789,20.39832049711338,4.445879575633107e-11,-0.7794547803934802,0.01868855107766098,0.9967626609229501,-0.06397236527919259,-0.8000297583836251,0.010000372294489067,0.6769111930220454,-0.8000297633835288,0.9999999999604051
0.05611222444889779,0.24542352788495966,0.0015076266344569095,21.153813720409346,-2.60938473762263e-10,-0.7794547962908648,0.018688554128751176,0.996762687281766,-0.0639723785100059,-0.8000297547754793,0.01000036992046992,0.6769111930220454,-0.8000297633842469,0.9999999999567958
0.058116232464929855,0.24542352788487143,0.0015076266341833035,21.90930694373444,1.61356846154326e-10,-0.7794547821866171,0.018688549467018215,0.9967626762333571,-0.0639723954139061,-0.8000297608817918,0.010000373602805427,0.6769111930220454,-0.8000297633850662,0.9999999999576377
0.06012024048096192,0.24542352788498803,0.0015076266342748123,22.664800167038884,6.889227735836924e-11,-0.7794547916438921,0.018688550497798415,0.9967626887767409,-0.06397238211142468,-0.8000297667487501,0.010000372752116852,0.6769111930220454,-0.8000297633857792,0.999999999966293
0.06212424849699398,0.2454235278846559,0.0015076266343173397,23.420293390350402,1.530109323453395e-10,-0.7794547836740877,0.01868855004892019,0.9967626628853699,-0.0639723690824737,-0.8000297627144957,0.010000373337741005,0.6769111930220454,-0.800029763386471,0.9999999999692408
0.06412825651302605,0.24542352788572583,0.0015076266341670164,24.17578661364607,-1.597451780352089e-10,-0.779454808801224,0.018688552520600286,0.9967626777011794,-0.0639723783077592,-0.8000297763104622,0.010000370236831951,0.6769111930220454,-0.8000297633871315,1.0000000000147686
0.06613226452905811,0.2454235278846042,0.0015076266341076754,24.93127983695393,-1.679821011705609e-10,-0.7794547880601418,0.01868855326162493,0.9967626821126883,-0.06397238831328354,-0.8000297662889154,0.010000370547882184,0.6769111930220454,-0.8000297633877013,0.9999999999679758
0.06813627254509018,0.2454235278845028,0.0015076266342524507,25.686773060284956,4.0366572832982506e-10,-0.7794547802038864,0.018688546898845297,0.9967626834108972,-0.06397238883922765,-0.8000297677713072,0.010000375906579482,0.6769111930220454,-0.8000297633881389,0.9999999999648624
0.07014028056112225,0.2454235278845197,0.0015076266343126785,26.442266283578714,4.39809241961656e-11,-0.7794547811791386,0.018688550600401917,0.9967626894909586,-0.06397237241697945,-0.8000297644021507,0.010000372702161298,0.6769111930220454,-0.800029763388662,0.9999999999669237
0.0721442885771543,0.24542352788523591,0.0015076266342216196,27.197759506885525,1.0135019656058519e-11,-0.7794548032523438,0.018688550881282684,0.9967626696205637,-0.06397237813056968,-0.8000297716677303,0.010000371889664711,0.6769111930220454,-0.8000297633891462,1.000000000014973
0.07414829659318636,0.24542352788435595,0.0015076266341026462,27.95325273018287,-2.6052477317725563e-10,-0.7794547843578907,0.018688554182420353,0.9967626771325266,-0.06397238474065353,-0.8000297603702765,0.010000369686339008,0.6769111930220454,-0.8000297633896232,0.9999999999745633
0.07615230460921843,0.24542352788475155,0.0015076266340407786,28.708745953500134,-3.339272721908484e-11,-0.7794547861821567,0.018688551099864482,0.9967626905411442,-0.06397239435733919,-0.8000297589474312,0.010000371883817647,0.6769111930220454,-0.8000297633900142,0.9999999999841849
0.0781563126252505,0.2454235278849107,0.0015076266343054172,29.46423917681565,1.5079358022046827e-10,-0.77945475285185,0.01868854863586475,0.9967626500008819,-0.06397237975671657,-0.8000297423413765,0.010000372734660564,0.6769111930220454,-0.8000297633902659,0.9999999999948481
0.08016032064128256,0.24542352788421315,0.001507626634335409,30.219732400110598,-1.7921270178755274e-10,-0.7794547909634545,0.018688553535131228,0.9967626784762069,-0.06397236354434527,-0.8000297657026036,0.010000370442518027,0.6769111930220454,-0.8000297633906708,0.9999999999840972
0.08216432865731463,0.24542352788414448,0.0015076266342158163,30.9752256234229,-7.645705642270716e-11,-0.7794547915713548,0.018688552272309637,0.9967626813190669,-0.06397237906221141,-0.8000297698963349,0.010000371374184662,0.6769111930220454,-0.8000297633909887,0.9999999999834933
0.08416833667334668,0.2454235278841741,0.0015076266340959335,31.730718846728706,-1.3577878201177324e-10,-0.7794547892367499,0.018688552456153525,0.9967626970527443,-0.06397239063352327,-0.8000297648225907,0.01000037112437044,0.6769111930220454,-0.8000297633913097,0.9999999999767476
0.08617234468937875,0.24542352788415683,0.00150762663404245,32.48621207005044,2.036411509019036e-10,-0.7794547945345949,0.01868854911602277,0.9967626855055941,-0.06397238323878413,-0.8000297696664022,0.010000373900014186,0.6769111930220454,-0.8000297633916461,0.9999999999885113
0.08817635270541081,0.24542352788402133,0.0015076266341763167,33.24170529335714,1.6737035551146236e-10,-0.7794547813629388,0.01868854940894136,0.9967626710431994,-0.06397237056401668,-0.8000297591262406,0.010000373628835048,0.6769111930220454,-0.800029763391871,0.9999999999864047
0.09018036072144288,0.24542352788393693,0.0015076266343267627,33.997198516643266,-3.8362391665792005e-10,-0.7794547897729853,0.018688555646220843,0.9967626694715807,-0.06397237188193808,-0.8000297560914189,0.010000368629179638,0.6769111930220454,-0.8000297633920146,0.9999999999899968
0.09218436873747494,0.24542352788379698,0.0015076266341405205,34.752691739966394,-1.0566201122317336e-11,-0.779454785737531,0.0186885517672081,0.9967626600109698,-0.06397238948422469,-0.8000297589425827,0.01000037185710594,0.6769111930220454,-0.8000297633922577,0.999999999990199
0.09418837675350701,0.24542352788379884,0.001507626634122462,35.50818496327546,1.1783360689576156e-11,-0.7794547858247801,0.01868855133049131,0.9967626790833602,-0.0639723826493499,-0.8000297630061337,0.010000372208749409,0.6769111930220454,-0.8000297633924992,0.9999999999844651
0.09619238476953906,0.24542352788382416,0.0015076266341373054,36.263678186594056,2.7293040305903e-10,-0.7794547864565455,0.018688548406572428,0.9967626763301503,-0.0639723742728226,-0.8000297654522338,0.010000374634770992,0.6769111930220454,-0.8000297633927173,0.9999999999901636
0.09819639278557113,0.24542352788370234,0.0015076266341941366,37.01917140989219,2.1927631997419376e-11,-0.7794547914858756,0.018688551616817168,0.9967626603811082,-0.06397236619138467,-0.8000297693941791,0.010000372100483733,0.6769111930220454,-0.8000297633928931,0.9999999999994953
0.1002004008016032,0.24540395446431756,0.0015070048917074732,37.774664386653974,-6.155231223759355e-6,-0.5194511542951344,0.002583478300947034,-0.46610239032900685,0.0004273678399844401,-0.7997369945900398,0.037976352287125044,0.6769111930220454,-0.8000319042331923,0.9978144813651478
0.10220440881763526,0.24522599961716882,0.001387527759314717,38.50424815668475,-0.6358785466216911,-1.6041886025540741,1.0356718007354144,5.404981875894499,-4.38485417031663,-0.28021809172088646,-0.6217902842057925,0.6769111930220454,-0.800434923924039,0.9722042511118584
0.10420841683366733,0.24512927700341233,0.0012893006683332249,39.28475207965568,0.0069966991955684715,-1.2476098882879405,-0.3836992005184637,-0.11173548121111498,-2.8466814187571345,-0.46479628225220515,0.3598366167535941,0.6769111930220454,-0.8010578980655088,0.9693500809457423
0.1062124248496994,0.245111141998278,0.0012369757352618514,40.02200856741976,-0.4345461078727135,-1.367340409172551,-0.25280019012748295,2.968521829608591,0.15298784845070748,-0.29962349555666007,0.3987622465593971,0.6769111930220454,-0.8016794799062593,0.9684437095010485
0.10821643286573146,0.24506877540519284,0.0011867150822217117,40.788696234565634,-0.14320997531546056,-0.4230923324142961,-0.12784709122050725,1.3643142208800778,-0.6404777158044861,-1.2550361015017863,0.1528243106118577,0.6769111930220454,-0.8022666988910484,0.9721715833607558
0.11022044088176351,0.24504899070730038,0.0011739985098399102,41.54552565305486,-0.10070567195746384,-1.0196473022600576,0.046788766868398037,1.2836238695727793,0.4276701352697159,-0.6228391810459963,-0.025344939519475813,0.6769111930220454,-0.8028089649460467,0.9736543052997115
0.11222444889779558,0.24503848901754305,0.001165898080241747,42.29772013941057,-0.17620380148332943,-0.7174900566858927,-0.08507133564013175,1.1649033806182645,-0.13853076990930752,-0.944176219025973,0.1218092590457164,0.6769111930220454,-0.8033018711831522,0.9766505780016337
0.11422845691382764,0.24503538950979928,0.0011756474134259113,43.05742972939394,-0.06562090107144139,-0.8025512461753008,0.02569599239037556,0.974096165050072,0.14032056438111867,-0.8700287291066426,-0.023877005340881673,0.6769111930220454,-0.8037447776216036,0.979223742853195
0.11623246492985971,0.2450395912626658,0.0011889649613519987,43.81300835813304,-0.05981698501408736,-0.8061280974472049,0.02128065102073872,0.9807587642527369,-0.0577719326515271,-0.8643090174260074,-0.019446857637811,0.6769111930220454,-0.8041380444964759,0.9816089191363162
0.11823647294589178,0.24504860932602282,0.001208584724728474,44.5696346322178,-0.029123283819173593,-0.8481496382027184,0.010197834710394309,0.9829472545118709,-0.0577893311236929,-0.8178286006078244,-0.01847050463165059,0.6769111930220454,-0.8044831368380838,0.9838782224214393
0.12024048096192384,0.24506115698852957,0.0012307881332104384,45.32473083920934,-0.03777546457529802,-0.8080278164720303,-0.02781555312148937,0.9905470931294559,-0.040484781546084765,-0.8618897306873375,0.025835181951845185,0.6769111930220454,-0.8047823765600454,0.9862192713883331
0.1222444889779559,0.2450762282776121,0.0012533484995122636,46.082637542642495,0.022935397462844367,-0.8083144162804276,0.035604592140041295,0.9839162087370812,-0.07967528939596455,-0.8570868924167727,-0.05089653780826277,0.6769111930220454,-0.8050384320481906,0.9882885412938148
0.12424849699398796,0.24509316369793252,0.0012760554225835325,46.837424827845176,0.00489961197630669,-0.8499233700905818,-0.01373356372845622,0.9998081745254119,-0.06297729812333551,-0.8036192511917364,0.008209866056979405,0.6769111930220454,-0.8052543768627279,0.9900864112124723
0.12625250501002003,0.24511097051488123,0.0012976044450731124,47.59360952052228,0.02117934563813978,-0.7917483468334295,-0.005666924390348859,1.000415462098869,-0.06863248049361173,-0.8648900317320399,0.0007081241424263228,0.6769111930220454,-0.8054334378065449,0.9919980505085626
0.1282565130260521,0.2451291756046835,0.0013178032827309092,48.35005483103518,0.04346801787661057,-0.8220545874684293,0.01680697462809444,0.9959662929002908,-0.06129795506283987,-0.8234794103023202,-0.022613548203459375,0.6769111930220454,-0.8055789271060826,0.9934995029601792
0.13026052104208416,0.24514741963216233,0.0013361156515526282,49.105331648472074,0.036141175691604695,-0.8124600536713507,-0.004862352691650844,0.9978005825928355,-0.07076239007481475,-0.8283095856400918,0.00598276476546714,0.6769111930220454,-0.8056941298571122,0.9949469127258989
0.13226452905811623,0.2451653241716949,0.00135272631908757,49.8614129130257,0.048602174163184624,-0.8042608502462857,0.007496353550885863,1.00245607183779,-0.062340647658730354,-0.8314926582227244,-0.005138031016550439,0.6769111930220454,-0.805782254850609,0.9962341675436397
0.1342685370741483,0.24518248805820142,0.0013673663583786781,50.61712633446675,0.05162220119174302,-0.8042407609781757,0.007302282285564044,0.9942740080986698,-0.0644614952431093,-0.8255224571319334,-0.0014132031002395008,0.6769111930220454,-0.8058463797576739,0.9973519485428944
0.13627254509018036,0.2451989533529547,0.0013801709969508552,51.37290147760625,0.0560012568430559,-0.8034705800123652,0.010668870989960333,0.999638010760712,-0.06744300455841223,-0.8206740840062138,-0.0022270241326697647,0.6769111930220454,-0.8058893961532732,0.9983291517812614
0.13827655310621242,0.24521441498875937,0.0013913005552372946,52.128456264882246,0.0547391752416355,-0.7997225483099772,0.006711044263517205,0.9980216481023279,-0.06324683711637766,-0.8195724774352816,0.005480872798887234,0.6769111930220454,-0.8059140173849983,0.9991871823757531
0.1402805611222445,0.24522886036317382,0.001400763975812823,52.884259568809775,0.05960542786560867,-0.7943656633420437,0.013674246777559696,0.9969505190236451,-0.06569466424813943,-0.8207964708882357,0.0001156971236884428,0.6769111930220454,-0.8059227369677565,0.9999302467152782
0.14228456913827653,0.245242262109989,0.001408780329477859,53.639842397025056,0.058911506034733004,-0.7979647614192841,0.012736641747006918,0.9977146639758223,-0.06507207634961913,-0.8119686460038934,0.003729920156692977,0.6769111930220454,-0.8059178351351673,1.0005407741203356
0.1442885771543086,0.24525459049408227,0.001415464492892453,54.39541147009266,0.057858013064676264,-0.7914127099997619,0.012039560153939614,0.99754078293545,-0.06511653224301955,-0.8153635441071175,0.006807308922135175,0.6769111930220454,-0.8059013772419142,1.0010821638043352
0.14629258517034066,0.2452658714800872,0.0014209729609770496,55.15107986853959,0.05929831477977411,-0.7911989808184017,0.01598750720325369,0.9972841944669767,-0.06462620286035918,-0.8117882474808199,0.004194822430719396,0.6769111930220454,-0.8058752164457855,1.001519183902968
0.14829659318637273,0.2452761409225798,0.001425430337765612,55.90660543342367,0.05720077415406035,-0.7901695136009326,0.014795704717204955,0.996924573799484,-0.06521703128186601,-0.8095744611300334,0.007345180200099514,0.6769111930220454,-0.8058410030311995,1.001881734607971
0.1503006012024048,0.2452854576455958,0.0014289886857117358,56.662180740831616,0.05639736783793904,-0.7878842119883617,0.01607281988275767,0.9975045564679256,-0.06485541271928533,-0.8091815198321034,0.007366752876205588,0.6769111930220454,-0.8058001947849922,1.0021796781447467
0.15230460921843686,0.24529386141202908,0.0014317616735710873,57.417728517767515,0.05497104427964452,-0.7869922087206374,0.016689783772219365,0.9968422718881877,-0.06466023561859963,-0.8075337130169288,0.007962660263115926,0.6769111930220454,-0.8057540709374955,1.0024150604869244
0.15430861723446893,0.24530143424286244,0.0014338604285538262,58.1732661514828,0.05336811577603006,-0.7858962265323686,0.017244517986898904,0.9970130138462217,-0.06493989479054647,-0.8064582314061534,0.008422198832762365,0.6769111930220454,-0.8057037431036966,1.0025996244359225
0.156312625250501,0.24530823408980074,0.0014353965091290662,58.92879087475949,0.05152822875559874,-0.7849461015409626,0.017596455337883486,0.9969682732866707,-0.06471054903279738,-0.8055135327712565,0.008948212499602546,0.6769111930220454,-0.805650171891651,1.002739882229668
0.15831663326653306,0.24531433028984773,0.0014364564643974073,59.68430956383351,0.04963024538285933,-0.7841224868659759,0.01796765864162294,0.9968966209708183,-0.06470560893792887,-0.8047066273712805,0.009291989708238548,0.6769111930220454,-0.8055941795750539,1.0028423335843173
0.16032064128256512,0.2453197898882664,0.001437125522696809,60.43982077006042,0.047642841785472456,-0.7834226492800667,0.018261652468980198,0.9968582775306272,-0.06466768663680308,-0.8040054167036444,0.00958563374520107,0.6769111930220454,-0.805536464243754,1.002912784909292
0.1623246492985972,0.2453246766938324,0.001437477530411608,61.19532585200543,0.04560332025363617,-0.7828273379071242,0.018498770132889548,0.9968251321716622,-0.06463140655479555,-0.8034086743381983,0.009822249765942192,0.6769111930220454,-0.8054776129784198,1.0029564543534923
0.16432865731462926,0.24532905221485188,0.0014375758796699044,61.950825726628615,0.04353657401488556,-0.7823248766595701,0.018685552629059497,0.9967950074034045,-0.0645976578014066,-0.8029053478706489,0.010008872799260845,0.6769111930220454,-0.8054181159544387,1.0029779439656403
0.16633266533066132,0.24533297638890955,0.0014374760125575392,62.706321201443494,0.04146361127817598,-0.7819207013680601,0.01882526692078915,0.9967837280820377,-0.06456959304480805,-0.8025001752816534,0.010148501862697,0.6769111930220454,-0.8053583769567756,1.0029813560576715
0.16833667334669336,0.245336498057863,0.0014372285458669435,63.46181299372834,0.03940221759936792,-0.781572595941509,0.01893078409214415,0.9967673006232324,-0.06454095847428946,-0.8021513560193672,0.010253580816920549,0.6769111930220454,-0.8052987230675984,1.0029700199207685
0.17034068136272543,0.24533966603140633,0.001436875439261965,64.21730172553738,0.03736699119597398,-0.7812701260695126,0.019007163644290306,0.996744369545181,-0.06451096483851348,-0.8018494427016433,0.010329722585222854,0.6769111930220454,-0.805239417429385,1.0029469394104504
0.1723446893787575,0.2453425313172891,0.0014364511275136542,64.97278793238443,0.03536969970127627,-0.7810510056734965,0.019050608259618615,0.9967438909396399,-0.06448885513162146,-0.8016288210022822,0.01037256446941174,0.6769111930220454,-0.8051806681106698,1.002914917405031
0.17434869739478956,0.2453451277423965,0.0014359866358259305,65.72827209958217,0.033420316800866504,-0.7808482208300369,0.019074382635392788,0.9967480139335126,-0.06446665119786908,-0.8014282557024357,0.010396162894245628,0.6769111930220454,-0.8051226341310131,1.0028758976512415
0.17635270541082163,0.24534749533919517,0.0014355082747875834,66.48375463933968,0.03152654932027846,-0.780704043567154,0.019077194708329644,0.9967370570206893,-0.06444460829335782,-0.8012847971291991,0.010399033193292283,0.6769111930220454,-0.8050654342135134,1.002831883920952
0.1783567134268537,0.24534966600117666,0.001435037192537908,67.23923590637979,0.029694322772190623,-0.7805882177661638,0.0190633720301959,0.9967500397854416,-0.06442521756022403,-0.8011671616003557,0.010384355656147154,0.6769111930220454,-0.8050091537711169,1.0027843645947934
0.18036072144288576,0.2453516664335157,0.0014345908701192912,67.9947162206566,0.02792842540554963,-0.7805054734034153,0.019037122526394466,0.9967360130327488,-0.06440526174799975,-0.8010857504904929,0.010358214514397989,0.6769111930220454,-0.8049538502358128,1.002734580147129
0.18236472945891782,0.24535352285246817,0.0014341835364396936,68.7501958414286,0.026231936782081692,-0.7804430145734061,0.018999926961240605,0.9967351402047058,-0.06438639978941722,-0.8010226780525642,0.010320643085105845,0.6769111930220454,-0.8048995581833737,1.0026835756068684
0.1843687374749499,0.2453552567219893,0.001433826638783029,69.50567500137589,0.02460713355995825,-0.7803986569126371,0.018954423348507343,0.9967405282758555,-0.06436999806664738,-0.8009785709659364,0.0102747624496324,0.6769111930220454,-0.8048462934165461,1.002632173076958
0.18637274549098196,0.2453568901940939,0.0014335285753211797,70.2611538937215,0.023055218569957476,-0.7803707461252929,0.018901079154005754,0.9967265693892824,-0.06435220195565512,-0.8009492123337175,0.010220715437189368,0.6769111930220454,-0.8047940573305534,1.0025811491273737
0.18837675350701402,0.24535842928646648,0.001433295927139336,71.01663269540762,0.021576943243708152,-0.7803526494692102,0.018845945690322437,0.9967453929983742,-0.06433716955001606,-0.8009317677112843,0.010165506992123402,0.6769111930220454,-0.8047428394014046,1.0025306496326787
0.1903807615230461,0.24535989798379548,0.0014331334776693195,71.77211153230994,0.020171778672703287,-0.7803447745516668,0.01878616787078299,0.9967502028464273,-0.0643222208651771,-0.8009236807939164,0.010105252399378158,0.6769111930220454,-0.8046926204684537,1.0024814116419711
0.19238476953907813,0.24536130443014495,0.0014330456815382516,72.52759052588969,0.018839109601459625,-0.7803420500658207,0.018724408490782763,0.996771995183028,-0.06431025325350809,-0.8009194192959153,0.010042806432246318,0.6769111930220454,-0.8046433739468657,1.0024335735397374
0.1943887775551102,0.24536265772323967,0.0014330318623985254,73.28306977589988,0.017577823507763206,-0.7803476174917618,0.018661986723610892,0.9967611608128476,-0.06429468287652176,-0.800926491099854,0.009980486836733355,0.6769111930220454,-0.8045950709647097,1.0023873384193471
0.19639278557114226,0.24536396689873854,0.0014330937759410728,74.03854935528273,0.016386210694229006,-0.7803553171847457,0.018599422208811438,0.9967668920181819,-0.06428168789780615,-0.8009341137440801,0.009917538784329731,0.6769111930220454,-0.804547677465632,1.0023428209203709
0.19839679358717432,0.24536523789273698,0.001433231908491325,74.79402932944264,0.015262459834549009,-0.7803648629625262,0.01853778523379239,0.9967767477716699,-0.06427081344781553,-0.8009440173947421,0.009855661335776955,0.6769111930220454,-0.8045011578927986,1.002300061336702
0.2004008016032064,0.24536647655019705,0.0014334427440755668,75.5495097451155,0.014204391301715903,-0.7803763962477868,0.01847733616941982,0.9967784052074118,-0.06425734027153072,-0.8009551453683175,0.00979487777972311,0.6769111930220454,-0.8044554778212418,1.0022591018606475
0.20240480961923846,0.24536768722669422,0.001433725560624366,76.30499063968044,0.013209706787992466,-0.7803881995359847,0.01841875043411075,0.9967840641610698,-0.06424587265006036,-0.8009669132534015,0.009735974567292745,0.6769111930220454,-0.804410600814298,1.0022199103153786
0.20440881763527052,0.2453688733351719,0.001434077846741982,77.06047204011709,0.01227596581396768,-0.7803998586342087,0.018362426983354167,0.9967895573830415,-0.06423485971029586,-0.8009785430398899,0.009679371708786216,0.6769111930220454,-0.8043664918673057,1.0021824395556935
0.2064128256513026,0.2453700375520267,0.0014344966616032745,77.81595396431399,0.011400625730694199,-0.780410896063998,0.01830868407378791,0.996794846906597,-0.06422427409290443,-0.8009895478924943,0.00962535946843995,0.6769111930220454,-0.8043231171538123,1.0021466211522396
0.20841683366733466,0.24537118192528481,0.0014349787449122345,78.57143642271562,0.010581086713799141,-0.780420963523129,0.018257751011236743,0.9967998944683675,-0.06421410437381897,-0.8009995813857879,0.009574167689538162,0.6769111930220454,-0.804280444359965,1.0021123733453234
