time,i_bus_d,i_bus_q
0.7575150300601202,1.2652621468998237,0.20963071493302068
0.7615230460921844,1.2651854169058256,0.20963961249603474
0.7655310621242485,1.2651108521598706,0.20964826284806076
0.7695390781563125,1.2650383941297918,0.2096566724315434
0.7735470941883766,1.2649679857297111,0.20966484754489917
0.7775551102204408,1.2648995712918223,0.20967279434431008
0.7815631262525049,1.2648330965382653,0.20968051884559438
0.785571142284569,1.2647685085531353,0.2096880269261453
0.7895791583166332,1.264705755754651,0.209695324326929
0.7935871743486973,1.2646447878675136,0.20970241665453468
0.7975951903807614,1.2645855558954837,0.20970930938326796
0.8016032064128256,1.2645280120941988,0.20971600785728245
0.8056112224448897,1.2644721099442544,0.20972251729274202
0.8096192384769538,1.264417804124566,0.20972884278000808
0.813627254509018,1.2643650504860329,0.20973498928584694
0.8176352705410821,1.2643138060255164,0.20974096165565143
0.8216432865731462,1.2642640288601492,0.20974676461567304
0.8256513026052104,1.264215678201987,0.2097524027752593
0.8296593186372745,1.264168714333012,0.20975788062909353
0.8336673346693386,1.2641230985805028,0.2097632025594322
0.8376753507014028,1.2640787932927715,0.20976837283833766
0.8416833667334669,1.2640357618152844,0.20977339562990188
0.845691382765531,1.2639939684671622,0.20977827499246035
0.8496993987975952,1.263953378518073,0.20978301488079093
0.8537074148296593,1.263913958165517,0.20978761914829805
0.8577154308617234,1.2638756745125101,0.20979209154917797
0.8617234468937875,1.2638384955456616,0.2097964357405648
0.8657314629258517,1.263802390113658,0.20980065528465408
0.8697394789579158,1.2637673279061419,0.20980475365080367
0.8737474949899798,1.263733279432997,0.20980873421760973
0.877755511022044,1.2637002160040303,0.20981260027495702
0.8817635270541081,1.2636681097090552,0.20981635502604176
0.8857715430861722,1.263636933398371,0.20982000158936692
0.8897795591182364,1.2636066606636402,0.2098235430007084
0.8937875751503005,1.263577265819158,0.20982698221505203
0.8977955911823646,1.2635487238835121,0.20983032210849967
0.9018036072144288,1.26352101056163,0.2098335654801453
0.9058116232464929,1.263494102227209,0.20983671505391946
0.909819639278557,1.2634679759055278,0.20983977348040228
0.9138276553106212,1.263442609256633,0.20984274333860461
0.9178356713426853,1.2634179805588943,0.20984562713771737
0.9218436873747494,1.2633940686929317,0.2098484273188282
0.9258517034068136,1.263370853125899,0.20985114625660642
0.9298597194388777,1.2633483138961283,0.20985378626095533
0.9338677354709418,1.2633264315981254,0.20985634957863233
0.937875751503006,1.263305187367909,0.209858838394837
0.9418837675350701,1.2632845628686975,0.2098612548347668
0.9458917835671342,1.2632645402769258,0.20986360096514128
0.9498997995991983,1.263245102268595,0.20986587879569418
0.9539078156312625,1.2632262320059484,0.20986809028063438
0.9579158316633266,1.2632079131244647,0.20987023732007531
0.9619238476953907,1.2631901297201653,0.2098723217614339
0.9659318637274549,1.2631728663372317,0.20987434540079825
0.969939879759519,1.2631561079559226,0.20987630998426576
0.9739478957915831,1.263139839980789,0.2098782172092508
0.9779559118236472,1.2631240482291808,0.209880068725763
0.9819639278557113,1.2631087189200385,0.20988186613765644
0.9859719438877754,1.2630938386629627,0.20988361100385003
0.9899799599198396,1.263079394447561,0.20988530483951964
0.9939879759519037,1.2630653736330613,0.20988694911726208
0.9979959919839678,1.2630517639381882,0.2098885452682319
1.002004008016032,1.263038553431298,0.2098900946832509
1.006012024048096,1.2630257305207633,0.2098915987138914
1.0100200400801602,1.263013283945606,0.20989305867353303
1.0140280561122244,1.263001202766373,0.2098944758383938
1.0180360721442885,1.2629894763562433,0.20989585144853648
1.0220440881763526,1.2629780943923699,0.20989718670884983
1.0260521042084167,1.2629670468474452,0.20989848279000542
1.0300601202404809,1.2629563239814878,0.20989974082939108
1.034068136272545,1.262945916333844,0.2099009619320207
1.0380761523046091,1.2629358147153993,0.20990214717142128
1.0420841683366733,1.2629260102009963,0.2099032975904973
1.0460921843687374,1.2629164941220539,0.20990441420237355
1.0501002004008015,1.2629072580593803,0.20990549799121627
1.0541082164328657,1.2628982938361804,0.20990654991303295
1.0581162324649298,1.2628895935112467,0.209907570896452
1.062124248496994,1.262881149372335,0.2099085618434821
1.066132264529058,1.2628729539297172,0.20990952363025153
1.0701402805611222,1.262864999909907,0.20991045710772882
1.0741482965931863,1.262857280249557,0.20991136310242392
1.0781563126252505,1.2628497880895169,0.20991224241707146
1.0821643286573146,1.2628425167690578,0.20991309583129583
1.0861723446893787,1.26283545982025,0.20991392410225834
1.0901803607214429,1.2628286109624942,0.20991472796528793
1.094188376753507,1.2628219640972045,0.2099155081344944
1.0981963927855711,1.2628155133026342,0.20991626530336566
1.1022044088176353,1.262809252828844,0.2099170001453488
1.1062124248496994,1.2628031770928094,0.20991771331441583
1.1102204408817635,1.2627972806736616,0.20991840544561374
1.1142284569138277,1.2627915583080613,0.20991907715560015
1.1182364729458918,1.2627860048856974,0.2099197290431642
1.122244488977956,1.262780615444913,0.20992036168973338
1.12625250501002,1.262775385168452,0.2099209756598666
1.130260521042084,1.262770309379323,0.20992157150173363
1.134268537074148,1.2627653835367778,0.20992214974758178
1.1382765531062122,1.2627606032324044,0.20992271091418946
1.1422845691382764,1.262755964186326,0.20992325550330757
1.1462925851703405,1.2627514622435088,0.20992378400208833
1.1503006012024046,1.262747093370171,0.20992429688350284
1.1543086172344688,1.2627428536502938,0.20992479460674654
1.158316633266533,1.2627387392822293,0.209925277617634
1.162324649298597,1.2627347465754053,0.20992574634898226
1.1663326653306612,1.2627308719471206,0.20992620122098388
1.1703406813627253,1.262727111919433,0.20992664264156938
1.1743486973947894,1.2627234631161326,0.20992707100675978
1.1783567134268536,1.262719922259803,0.209927486701009
1.1823647294589177,1.2627164861689635,0.209927890097537
1.1863727454909818,1.2627131517552939,0.20992828155865345
1.190380761523046,1.2627099160209374,0.2099286614360723
1.19438877755511,1.2627067760558783,0.20992903007121747
1.1983967935871742,1.2627037290353975,0.20992938779551998
1.2024048096192383,1.2627007722175985,0.20992973493070696
1.2064128256513025,1.2626979029410021,0.20993007178908185
1.2104208416833666,1.2626951186222137,0.20993039867379754
1.2144288577154307,1.2626924167536535,0.20993071587912104
1.2184368737474949,1.2626897949013531,0.20993102369069105
1.222444889779559,1.2626872507028153,0.20993132238576817
1.2264529058116231,1.2626847818649343,0.20993161223347787
1.2304609218436873,1.2626823861619754,0.20993189349504676
1.2344689378757514,1.262680061433614,0.2099321664240319
1.2384769539078155,1.2626778055830286,0.2099324312665438
1.2424849699398797,1.2626756165750508,0.20993268826146283
1.2464929859719438,1.262673492434367,0.20993293764064982
1.250501002004008,1.262671431243771,0.20993317962915004
1.254509018036072,1.26266943114247,0.20993341444539204
1.2585170340681362,1.2626674903244361,0.20993364230138029
1.2625250501002003,1.2626656070368072,0.2099338634028824
1.2665330661322645,1.2626637795783329,0.20993407794961122
1.2705410821643286,1.262662006297865,0.20993428613540144
1.2745490981963927,1.2626602855928941,0.20993448814838112
1.2785571142284569,1.2626586159081263,0.20993468417113842
1.282565130260521,1.2626569957340994,0.2099348743808836
1.2865731462925851,1.262655423605843,0.20993505894960604
1.2905811623246493,1.2626538981015756,0.20993523804422698
1.2945891783567134,1.2626524178414387,0.2099354118267479
1.2985971943887775,1.2626509814862672,0.20993558045439434
1.3026052104208417,1.2626495877363992,0.20993574407975582
1.3066132264529058,1.2626482353305148,0.20993590285092176
1.31062124248497,1.2626469230445132,0.20993605691161296
1.314629258517034,1.2626456496904197,0.20993620640131005
1.3186372745490982,1.2626444141153257,0.20993635145537765
1.3226452905811623,1.2626432152003597,0.209936492205185
1.3266533066132264,1.2626420518596868,0.20993662877822342
1.3306613226452906,1.2626409230395381,0.2099367612982198
1.3346693386773545,1.26263982771727,0.2099368898852475
1.3386773547094186,1.2626387649004482,0.20993701465583328
1.3426853707414828,1.2626377336259598,0.20993713572306177
1.3466933867735469,1.2626367329591504,0.2099372531966765
1.350701402805611,1.262635761992989,0.20993736718317804
1.3547094188376752,1.2626348198472535,0.2099374777859195
1.3587174348697393,1.262633905667742,0.209937585105199
1.3627254509018034,1.2626330186255077,0.20993768923834955
1.3667334669338675,1.262632157916115,0.20993779027982631
1.3707414829659317,1.262631322758918,0.20993788832129126
1.3747494989979958,1.2626305123963588,0.20993798345169556
1.37875751503006,1.2626297260932886,0.20993807575735918
1.382765531062124,1.2626289631363066,0.2099381653220485
1.3867735470941882,1.2626282228331192,0.20993825222705165
1.3907815631262523,1.2626275045119186,0.20993833655125121
1.3947895791583165,1.2626268075207774,0.20993841837119556
1.3987975951903806,1.2626261312270635,0.2099384977611673
1.4028056112224447,1.2626254750168704,0.2099385747932503
1.4068136272545089,1.2626248382944654,0.20993864953739436
1.410821643286573,1.2626242204817526,0.2099387220614783
1.4148296593186371,1.2626236210177528,0.20993879243137115
1.4188376753507013,1.262623039358099,0.20993886071099105
1.4228456913827654,1.2626224749745452,0.2099389269623634
1.4268537074148295,1.2626219273544892,0.20993899124567633
1.4308617234468937,1.2626213960005148,0.20993905361933488
1.4348697394789578,1.262620880429938,0.20993911414001415
1.438877755511022,1.2626203801743758,0.2099391728627098
1.442885771543086,1.2626198947793223,0.2099392298407881
1.4468937875751502,1.262619423803738,0.20993928512603385
1.4509018036072143,1.2626189668196532,0.20993933876869714
1.4549098196392785,1.262618523411781,0.2099393908175388
1.4589178356713426,1.2626180931771422,0.20993944131987427
1.4629258517034067,1.2626176757247025,0.20993949032161643
1.4669338677354709,1.2626172706750174,0.20993953786731714
1.470941883767535,1.2626168776598914,0.20993958400020732
1.4749498997995991,1.262616496322045,0.209939628762236
1.4789579158316633,1.2626161263147906,0.2099396721941086
1.4829659318637274,1.26261576730172,0.20993971433532316
1.4869739478957915,1.262615418956401,0.20993975522420655
1.4909819639278556,1.262615080962081,0.20993979489794876
1.4949899799599198,1.2626147530114014,0.20993983339263686
1.498997995991984,1.2626144348061183,0.20993987074328743
1.503006012024048,1.2626141260568353,0.20993990698387827
1.5070140280561122,1.2626138264827387,0.20993994214737927
1.5110220440881763,1.2626135358113446,0.20993997626578217
1.5150300601202404,1.2626132537782535,0.2099400093701294
1.5190380761523046,1.2626129801269088,0.20994004149054252
1.5230460921843687,1.262612714608366,0.2099400726562491
1.5270541082164328,1.262612456981067,0.2099401028956095
1.531062124248497,1.2626122070106207,0.20994013223614238
1.535070140280561,1.262611964469591,0.20994016070454985
1.539078156312625,1.2626117291372916,0.2099401883267413
1.5430861723446891,1.2626115007995848,0.2099402151278572
1.5470941883767533,1.2626112792486883,0.20994024113229195
1.5511022044088174,1.2626110642829869,0.20994026636371552
1.5551102204408815,1.262610855706848,0.2099402908450955
1.5591182364729457,1.2626106533304478,0.20994031459871748
1.5631262525050098,1.2626104569695955,0.20994033764620554
1.567134268537074,1.2626102664455687,0.20994036000854172
1.571142284569138,1.2626100815849501,0.2099403817060851
1.5751503006012022,1.262609902219471,0.20994040275859013
1.5791583166332663,1.2626097281858584,0.209940423185225
1.5831663326653305,1.262609559325686,0.20994044300458836
1.5871743486973946,1.2626093954852327,0.20994046223472687
1.5911823647294587,1.2626092365153399,0.20994048089315104
1.5951903807615229,1.2626090822712792,0.20994049899685147
1.599198396793587,1.2626089326126197,0.20994051656231416
1.6032064128256511,1.2626087874031002,0.20994053360553544
1.6072144288577153,1.262608646510506,0.20994055014203655
1.6112224448897794,1.2626085098065487,0.2099405661868778
1.6152304609218435,1.2626083771667505,0.20994058175467198
1.6192384769539077,1.2626082484703296,0.20994059685959798
1.6232464929859718,1.2626081236000921,0.2099406115154135
1.627254509018036,1.262608002442325,0.20994062573546748
1.6312625250501,1.2626078848866915,0.20994063953271244
1.6352705410821642,1.262607770826134,0.20994065291971592
1.6392785571142283,1.2626076601567742,0.20994066590867225
1.6432865731462925,1.2626075527778184,0.20994067851141343
1.6472945891783566,1.262607448591469,0.20994069073941996
1.6513026052104207,1.2626073475028317,0.2099407026038312
1.6553106212424848,1.2626072494198324,0.20994071411545553
1.659318637274549,1.2626071542531325,0.20994072528478028
1.6633266533066131,1.262607061916047,0.20994073612198105
1.6673346693386772,1.2626069723244662,0.20994074663693116
1.6713426853707414,1.2626068853967793,0.2099407568392106
1.6753507014028055,1.262606801053801,0.20994076673811454
1.6793587174348696,1.262606719218698,0.20994077634266203
1.6833667334669338,1.26260663981692,0.20994078566160407
1.687374749498998,1.2626065627761323,0.2099407947034317
1.691382765531062,1.2626064880261492,0.20994080347638341
1.6953907815631262,1.2626064154988703,0.2099408119884531
1.6993987975951903,1.2626063451282195,0.20994082024739696
1.7034068136272544,1.2626062768500834,0.20994082826074073
1.7074148296593186,1.2626062106022544,0.2099408360357864
1.7114228456913827,1.2626061463243734,0.20994084357961895
1.7154308617234468,1.2626060839578748,0.20994085089911296
1.719438877755511,1.262606023445934,0.20994085800093837
1.723446893787575,1.2626059647334147,0.20994086489156716
1.7274549098196392,1.2626059077668188,0.20994087157727884
1.7314629258517034,1.2626058524942396,0.20994087806416617
1.7354709418837675,1.2626057988653117,0.20994088435814098
1.7394789579158316,1.2626057468311673,0.20994089046493922
1.7434869739478958,1.2626056963443903,0.20994089639012647
1.7474949899799597,1.2626056473589753,0.2099409021391028
1.7515030060120238,1.2626055998302828,0.20994090771710777
1.755511022044088,1.2626055537150012,0.20994091312922514
1.759519038076152,1.2626055089711052,0.20994091838038764
1.7635270541082162,1.26260546555782,0.20994092347538132
1.7675350701402803,1.262605423435582,0.20994092841884993
1.7715430861723445,1.262605382566003,0.20994093321529916
1.7755511022044086,1.2626053429118378,0.20994093786910079
1.7795591182364727,1.262605304436946,0.20994094238449665
1.7835671342685369,1.2626052671062635,0.2099409467656024
1.787575150300601,1.2626052308857676,0.2099409510164114
1.7915831663326651,1.262605195742447,0.20994095514079825
1.7955911823647293,1.2626051616442715,0.20994095914252237
1.7995991983967934,1.2626051285601636,0.20994096302523144
1.8036072144288575,1.2626050964599702,0.20994096679246463
1.8076152304609217,1.2626050653144332,0.20994097044765592
1.8116232464929858,1.2626050350951648,0.20994097399413722
1.81563126252505,1.2626050057746223,0.20994097743514134
1.819639278557114,1.2626049773260801,0.2099409807738049
1.8236472945891782,1.2626049497236085,0.20994098401317143
1.8276553106212423,1.2626049229420475,0.20994098715619386
1.8316633266533064,1.2626048969569865,0.20994099020573728
1.8356713426853706,1.2626048717447391,0.20994099316458173
1.8396793587174347,1.262604847282325,0.2099409960354244
1.8436873747494988,1.2626048235474454,0.20994099882088246
1.847695390781563,1.2626048005184651,0.2099410015234952
1.851703406813627,1.2626047781743923,0.2099410041457263
1.8557114228456912,1.2626047564948597,0.20994100668996638
1.8597194388777554,1.2626047354601047,0.20994100915853478
1.8637274549098195,1.2626047150509525,0.20994101155368203
1.8677354709418836,1.2626046952487993,0.20994101387759162
1.8717434869739478,1.2626046760355933,0.2099410161323822
1.875751503006012,1.2626046573938199,0.20994101832010942
1.879759519038076,1.262604639306486,0.20994102044276763
1.8837675350701402,1.2626046217571028,0.20994102250229218
1.8877755511022043,1.2626046047296717,0.2099410245005606
1.8917835671342684,1.2626045882086707,0.20994102643939472
1.8957915831663326,1.2626045721790384,0.20994102832056216
1.8997995991983967,1.2626045566261621,0.20994103014577797
1.9038076152304608,1.262604541535863,0.20994103191670624
1.907815631262525,1.2626045268943844,0.2099410336349615
1.911823647294589,1.262604512688378,0.20994103530211036
1.9158316633266532,1.2626044989048935,0.20994103691967272
1.9198396793587174,1.262604485531364,0.20994103848912343
1.9238476953907815,1.2626044725555983,0.2099410400118934
1.9278557114228456,1.2626044599657662,0.20994104148937093
1.9318637274549098,1.2626044477503902,0.20994104292290314
1.9358717434869739,1.262604435898333,0.20994104431379706
1.939879759519038,1.26260442439879,0.20994104566332078
1.9438877755511021,1.2626044132412768,0.20994104697270477
1.9478957915831663,1.262604402415621,0.20994104824314286
1.9519038076152302,1.2626043919119534,0.2099410494757934
1.9559118236472943,1.2626043817206969,0.20994105067178026
1.9599198396793585,1.2626043718325608,0.20994105183219386
1.9639278557114226,1.262604362238529,0.20994105295809234
1.9679358717434867,1.2626043529298552,0.20994105405050217
1.9719438877755509,1.2626043438980519,0.2099410551104194
1.975951903807615,1.2626043351348848,0.20994105613881053
1.9799599198396791,1.2626043266323643,0.2099410571366131
1.9839679358717432,1.262604318382738,0.20994105810473698
1.9879759519038074,1.2626043103784845,0.2099410590440649
1.9919839679358715,1.262604302612306,0.20994105995545329
1.9959919839679356,1.2626042950771215,0.20994106083973316
2.0,1.262604287766061,0.20994106169771087
