time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,int_vdc,v_dc,i_load
0.0721442885771543,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.07615230460921843,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.08016032064128256,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.08416833667334668,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.08817635270541081,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.09218436873747494,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.09619238476953906,0.2489566221772049,0.05087378744520468,0.25372352880366783,-0.2476144811379604,-0.7903926051307938,-0.2711011925951121,1.0361037674061155,-0.08012366528345985,0.0,-0.042340516845684684,-0.7903926051307938,1.0,-0.38284937243942774
0.1002004008016032,0.24901232275251606,0.05087467829994847,0.5028630498658755,-0.2558633955459903,-0.9396529258881706,-0.2724486447017979,1.1153794052106827,-0.08158496449941362,0.0032336429722846635,-0.042210972567519316,-0.7903927366246131,0.9996756235467137,-0.38284937243942774
0.10420841683366733,0.2524844617023955,0.051596228122497,0.37653514691356094,-0.26658882412831875,-0.9709278906001025,-0.30416368002129024,1.3386233706259096,-0.0950382705318466,0.03650035333697905,-0.04080570588202128,-0.7907131030271121,0.985769557745202,-0.38284937243942774
0.10821643286573146,0.25606271301397465,0.052366880391940096,0.36022036517371026,-0.26739967058513153,-0.987858524496891,-0.30190224436194535,1.3381857154623047,-0.09915219113548945,0.0525884435834227,-0.039977178609055156,-0.7915137803496018,0.9744375915613467,-0.38284937243942774
0.11222444889779558,0.2594668308212224,0.05307952743349618,0.3453952107488176,-0.2678844906500957,-1.0026011989130814,-0.29963839623007593,1.3378316956458234,-0.1018699667579965,0.05290825226850495,-0.03974877807136735,-0.7927496667775542,0.9640429823123157,-0.38284937243942774
0.11623246492985971,0.26269952886964687,0.05374238087164014,0.33160243943626444,-0.2681435313037178,-1.0162924665423456,-0.2977450943353319,1.3375163298619475,-0.10400094392152713,0.04323250083155206,-0.03994058495703818,-0.7943843231415353,0.9545303948409568,-0.38284937243942774
0.12024048096192384,0.2657685078151186,0.0543632481250237,0.3187769099280998,-0.26823492312824826,-1.0290064358961208,-0.2961332670125742,1.337235453579454,-0.10568591944008476,0.027735266846480366,-0.04041686829443211,-0.796383421972681,0.9458488977896765,-0.38284937243942774
0.12424849699398796,0.2686814072390442,0.05494802286809741,0.306861380006532,-0.2682002531665605,-1.0408043751587603,-0.29473341269790815,1.3369820596911122,-0.10703522568528313,0.009376120371388852,-0.041076296704830574,-0.798714655585948,0.9379486810299799,-0.38284937243942774
0.1282565130260521,0.2714456904788819,0.05550114667744018,0.295800947601666,-0.26807172436322196,-1.0517441708526223,-0.2934935257183027,1.3367507917766064,-0.1081324970997964,-0.00979650726437927,-0.04184403690686589,-0.8013476839186149,0.9307814320139837,-0.38284937243942774
0.13226452905811623,0.27406859928287564,0.056025979079581706,0.2855432156941926,-0.26787420086884395,-1.0618804738872356,-0.2923750142562752,1.3365376182108872,-0.10904076513044422,-0.02841166671317901,-0.042665570555181304,-0.8042540679596809,0.9243006417247595,-0.38284937243942774
0.13627254509018036,0.2765571237681905,0.05652507975082551,0.2760383815426307,-0.2676268001069276,-1.0712647680637977,-0.2913494780185309,1.3363395130639564,-0.10980723619990056,-0.045596716088416395,-0.043501867524417426,-0.8074071932240724,0.9184618001875572,-0.38284937243942774
0.1402805611222445,0.2789179836471354,0.05700042230565053,0.2672392602803603,-0.26734415113685495,-1.0799454714689585,-0.2903962122816653,1.3361542092367515,-0.11046701800662566,-0.06084065552946252,-0.04432563015594611,-0.8107821871548083,0.9132225079366502,-0.38284937243942774
0.1442885771543086,0.2811576179852836,0.0574535552005282,0.25910126025188246,-0.2670373876081519,-1.0879680602793396,-0.2895002824491387,1.335980008551956,-0.1110460163518465,-0.07389051663657291,-0.04511838097756052,-0.8143558333794149,0.908542524626955,-0.38284937243942774
0.14829659318637273,0.2832821813587297,0.057885721923235954,0.25158232400143565,-0.26671492970601585,-1.0953752062627717,-0.28865104507688893,1.3358156363187368,-0.11156317953063247,-0.08467336587605216,-0.045868213235519706,-0.8181064849956842,0.9043837712666893,-0.38284937243942774
0.15230460921843686,0.28529754475029473,0.058297949979111335,0.244642845569271,-0.2663830985871805,-1.1022069214896433,-0.2878410173222139,1.335660130518733,-0.11203223071863892,-0.09323807910263845,-0.04656806100314115,-0.8220139784791191,0.900710298821818,-0.38284937243942774
0.156312625250501,0.2872092998974792,0.058691116086325754,0.2382455721959239,-0.26604659805052633,-1.1085007054991614,-0.2870650174754543,1.335512757855486,-0.11246299956236852,-0.09971231057437951,-0.04721437549726144,-0.8260595493544843,0.8974882330099024,-0.38284937243942774
0.16032064128256512,0.28902276609869826,0.05906599333785518,0.2323554965404659,-0.26570889115963425,-1.1142916914960423,-0.28631951569360686,1.3353729505725727,-0.11286244088135293,-0.10427108138462879,-0.047806118038622884,-0.8302257504286344,0.894685702798003,-0.38284937243942774
0.16432865731462926,0.29074299871539183,0.059423284786947576,0.22693974396542396,-0.26537249390036155,-1.1196127891721768,-0.2856021471186898,1.335240259263706,-0.11323540984145701,-0.10711420292859276,-0.048343999037549656,-0.8344963731172831,0.8922727583141887,-0.38284937243942774
0.16833667334669336,0.29237479878828043,0.05976364689222494,0.22196745824108632,-0.2650392034418165,-1.1244948225178621,-0.2849113499179734,1.3351143179410996,-0.11358524820720758,-0.10845037404535389,-0.04882990744631421,-0.8388563722000749,0.8902212824762247,-0.38284937243942774
0.1723446893787575,0.29392272332718594,0.060087705460011846,0.21740968809683497,-0.2647102749579373,-1.1289666615668728,-0.2842460989720664,1.3349948184519147,-0.11391422457399682,-0.10848628017510148,-0.049266487066814184,-0.843291794189665,0.8885048995476654,-0.38284937243942774
0.17635270541082163,0.29539109594487845,0.06039606609838741,0.21323927632941986,-0.26438655808218253,-1.1330553474601581,-0.28360571240197535,1.3348814919815792,-0.11422386220454925,-0.10741940702703787,-0.0496568255661646,-0.8477897093856204,0.887098882976926,-0.38284937243942774
0.18036072144288576,0.2967840175899068,0.06068932071255295,0.20943075264433092,-0.2640686017614165,-1.1367862105240398,-0.28298971322428396,1.3347740958935603,-0.11451518074737461,-0.10543358173303978,-0.050004229541920575,-0.8523381476074554,0.8859800642279286,-0.38284937243942774
0.1843687374749499,0.2981053771998978,0.06096805119536898,0.20596023099336286,-0.2637567344396344,-1.140182981293711,-0.2823977324285935,1.3346724045555747,-0.1147888723198431,-0.10269648882007368,-0.05031206488461029,-0.8569260375410759,0.8851267438060646,-0.38284937243942774
0.18837675350701402,0.2993588621475251,0.06123283117662829,0.2028053118656089,-0.26345112503946644,-1.1432678945760184,-0.2818294429146163,1.3345762031157615,-0.11504542786811692,-0.09935859058747615,-0.05058364633959832,-0.8615431495930571,0.8845186053017396,-0.38284937243942774
0.19238476953907813,0.30054796839021114,0.06148422647140388,0.19994498976215852,-0.26315182904676065,-1.146061786758402,-0.2812845161853617,1.3344852834370324,-0.11528522612225796,-0.09555302269119943,-0.05082216382781688,-0.866180042120292,0.8841366329848198,-0.38284937243942774
0.19639278557114226,0.30167601026415947,0.06172279469696353,0.1973595659191766,-0.2628588230806146,-1.148584186645408,-0.28076259561144606,1.3343994415881821,-0.11550859464494857,-0.09139614473406901,-0.05103063595247498,-0.8708280108857172,0.8839630332667707,-0.38284937243942774
0.2004008016032064,0.30274612988557664,0.06194908439770529,0.1950305662255595,-0.26257203059976947,-1.1508534001500372,-0.28026328157383956,1.334318476437984,-0.11571585026533004,-0.08698850942073859,-0.051211883361152684,-0.8754790415815102,0.8839811601868938,-0.38284937243942774
0.20440881763527052,0.30376130613857333,0.06216363391922007,0.1929406641987617,-0.2622913408175596,-1.1528865891919682,-0.2797861249490629,1.3342421890125393,-0.11590732446704163,-0.08241607788088509,-0.05136851638096161,-0.8801257652573539,0.8841754449619375,-0.38284937243942774
0.20841683366733466,0.3047243632415026,0.06236697019875975,0.19107360882697066,-0.2620166224405847,-1.1546998451641057,-0.27933062629400285,1.3341703823638769,-0.11608337795938029,-0.07775155745438246,-0.05150293270317263,-0.8847614164915658,0.8845313295544495,-0.38284937243942774
0.2124248496993988,0.30563797889241207,0.06255960758445478,0.1894141570507781,-0.261747733486056,-1.1563082573274301,-0.2788962387741963,1.3341028617649746,-0.11624440762129018,-0.07305577500310496,-0.05161732194591103,-0.8893797941459326,0.8850352041566436,-0.38284937243942774
0.21643286573146292,0.30650469200063674,0.06274204675518559,0.18794801063760153,-0.2614845281494687,-1.1577259764850605,-0.2784823734047871,1.334039435097503,-0.11639084820509703,-0.06837902636650264,-0.05171367473508978,-0.8939752245500654,0.8856743484471321,-0.38284937243942774
0.22044088176352702,0.30732691001596174,0.06291477378363083,0.1866617571932881,-0.26122686147195423,-1.1589662742723605,-0.2780884055730508,1.333979913337282,-0.11652317056936255,-0.06376236303048978,-0.051793794566896506,-0.8985425269673573,0.8864368764528591,-0.38284937243942774
0.22444889779559116,0.30810691586970723,0.06307825936402373,0.18554281505450676,-0.26097459238267867,-1.1600415983826595,-0.2777136821134865,1.3339241110715072,-0.11664187773748869,-0.05923879208862123,-0.051859311191154576,-0.9030769812016592,0.8873116848342407,-0.38284937243942774
0.2284569138276553,0.30884687454391185,0.06323295821147361,0.18457938181029324,-0.2607275855558497,-1.1609636240291308,-0.2773575284330981,1.3338718470034139,-0.11674749971877593,-0.05483437643365391,-0.05191169461633236,-0.9075742972112377,0.8882884044050396,-0.38284937243942774
0.23246492985971942,0.3095488392857949,0.06337930862975627,0.18376038620970792,-0.26048571241621593,-1.1617433019235737,-0.27701925535294253,1.333822944415996,-0.11684058775635399,-0.05056922983156046,-0.051952269109548255,-0.9120305866041638,0.8893573546976782,-0.38284937243942774
0.23647294589178355,0.3102147574850829,0.06351773223801309,0.18307544322361663,-0.26024885154498256,-1.1623909030329875,-0.276698165455878,1.333777231577964,-0.11692170846193878,-0.04645840687778252,-0.051982226768790364,-0.9164423358968175,0.890509501387865,-0.38284937243942774
0.24048096192384769,0.3108464762317644,0.06364863384288678,0.18251481204113418,-0.2600168886747408,-1.1629160603554278,-0.27639355882026784,1.333734542083418,-0.11699143814518935,-0.04251269141817808,-0.05200264039556037,-0.9208063814245409,0.8917364163983013,-0.38284937243942774
0.2444889779559118,0.3114457475715105,0.06377240144054437,0.1820693567945401,-0.2597897164132806,-1.163327807937983,-0.27610473808342195,1.3336947151224974,-0.11705035753337037,-0.03873928929674332,-0.052014475506633184,-0.9251198858005488,0.8930302405089138,-0.38284937243942774
0.24849699398797592,0.3120142334754685,0.06388940633225589,0.18173050981994726,-0.25956723379884467,-1.1636346173420788,-0.2758310128231536,1.3336575956842096,-0.11709904699558522,-0.035142432622048636,-0.05201860140324672,-0.929380315825946,0.8943836483098075,-0.38284937243942774
0.25250501002004005,0.31255351054047215,0.06400000333730443,0.18149023727432687,-0.2593493457609601,-1.1638444317447547,-0.27557170327592484,1.333623034695197,-0.11713808232763864,-0.03172390339299373,-0.052015801272298136,-0.9335854217600841,0.8957898153424393,-0.38284937243942774
0.2565130260521042,0.3130650744349679,0.06410453108769902,0.18134100694238933,-0.25913596253947424,-1.1639646978491758,-0.2753261434294283,1.3335908890997556,-0.11716803111289457,-0.028483484494788845,-0.052006781332833214,-0.9377332178664902,0.8972423872840077,-0.38284937243942774
0.2605210420841683,0.3135503441051743,0.06420331239022345,0.1812757580791356,-0.2589269990982591,-1.1640023957634056,-0.2750936835390052,1.333561021887248,-0.11718944964688871,-0.025419345919983596,-0.0519921790667552,-0.9418219641552252,0.8987354510394603,-0.38284937243942774
0.26452905811623245,0.31401066575519243,0.06429665464262384,0.1812878731455307,-0.2587223745580086,-1.1639640669933868,-0.2748736921232239,1.333533302073373,-0.11720288039553586,-0.02252837369969196,-0.05197257058868997,-0.945850149247775,0.9002635076146683,-0.38284937243942774
0.2685370741482966,0.3144473166140004,0.06438485029209726,0.18137115130563913,-0.2585220116636812,-1.1638558406840596,-0.2746655574959133,1.3335076046417162,-0.11720884994593594,-0.0198064485296869,-0.0519484772189554,-0.9498164742954757,0.9018214466530824,-0.38284937243942774
0.2725450901803607,0.3148615085014931,0.0644681773256179,0.18151978356371,-0.2583258362956804,-1.163683458231597,-0.2744686888911975,1.3334838104517412,-0.117207867403047,-0.01724868050462916,-0.051920371327591724,-0.9537198378870162,0.9034045225264886,-0.38284937243942774
0.27655310621242485,0.3152543912049957,0.0645468997829689,0.18172832942907788,-0.258133777029247,-1.163452296379708,-0.2742825172355465,1.3334618061189678,-0.11720042318336346,-0.014849605773882684,-0.05188868151792356,-0.9575593218847926,0.9050083318782955,-0.38284937243942774
0.280561122244489,0.31562705567697313,0.06462126828460524,0.1819916950054155,-0.25794576474329567,-1.1631673889038643,-0.27410649561721945,1.3334414838725843,-0.1171869881570832,-0.012603350333619165,-0.05185379721627046,-0.9613341781338078,0.9066287925250809,-0.38284937243942774
0.28456913827655306,0.31598053706399803,0.06469152056763375,0.18230511240884004,-0.257761732277727,-1.162833446978986,-0.2739400994992266,1.333422741395215,-0.1171680130922393,-0.010503765591952425,-0.051816072731037714,-0.9650438159904525,0.9082621236289092,-0.38284937243942774
0.2885771543086172,0.3163158175764136,0.0647578820242522,0.18266412042668456,-0.2575816141368074,-1.1624548783186006,-0.2737828267174192,1.3334054816490115,-0.1171439283572886,-0.008544539799211203,-0.051775830840113356,-0.9686877906218831,0.9099048270592283,-0.38284937243942774
0.2925851703406813,0.31663382920754535,0.06482056623793471,0.18306454633545408,-0.257405346235336,-1.1620358051665982,-0.2736341973007868,1.333389612691728,-0.11711514384224919,-0.006719288931448784,-0.051733365960714275,-0.9722657920298463,0.9115536698689568,-0.38284937243942774
0.29659318637274545,0.31693545631076914,0.06487977551348971,0.1835024888026237,-0.25723286568384596,-1.1615800812164858,-0.2734937531466521,1.333375047485935,-0.11708204906234135,-0.0050216301554391815,-0.0516889469508747,-0.9757776347557142,0.9132056678147469,-0.38284937243942774
0.3006012024048096,0.3172215380422339,0.06493570139785232,0.18397430180254848,-0.25706411060890294,-1.161091307527339,-0.2733610575793144,1.3333617037040706,-0.11704501341198768,-0.00344524058862085,-0.05164281958687062,-0.9792232482261998,0.91485806985634,-0.38284937243942774
0.3046092184368737,0.3174928706765645,0.06498852518911279,0.18447657948190566,-0.256899020004582,-1.1605728475004917,-0.2732356948168659,1.333349503531613,-0.11700438654082596,-0.0019839036968151156,-0.05159520875616691,-0.9826026677017363,0.9165083435744901,-0.38284937243942774
0.30861723446893785,0.3177502098024283,0.06503841843183489,0.18500614191478015,-0.25673753361134444,-1.1600278409762699,-0.27311726936741826,1.3333383734702822,-0.11696049882697339,-0.0006315453439898361,-0.05154632040104951,-0.9859160257918501,0.9181541614511138,-0.38284937243942774
0.312625250501002,0.3179942724044381,0.06508554339719026,0.18556002169182456,-0.25657959181877105,-1.1594592175057834,-0.2730054053728423,1.3333282441428491,-0.11691366192611127,0.0006177387809447484,-0.051496343244014635,-0.9891635445040284,0.9197933879591829,-0.38284937243942774
0.3166332665330661,0.3182257388374842,0.06513005354683575,0.1861354512918596,-0.25642513558888147,-1.15886970884885,-0.2728997459153319,1.3333190501008352,-0.11686416937798942,0.0017696628885229592,-0.05144545032225388,-0.9923455277946237,0.9214240674134268,-0.38284937243942774
0.32064128256513025,0.3184452546992283,0.06517209397979908,0.1867298511879053,-0.25627410639707143,-1.158261860745527,-0.2727999522996416,1.3333107296361342,-0.11681229725468416,0.00282973671297521,-0.051393800355201996,-0.9954623545922233,0.9230444125361815,-0.38284937243942774
0.3246492985971944,0.31865343260616596,0.06521180186192019,0.18734081864294735,-0.2561264461880019,-1.1576380440054392,-0.2727057033216918,1.3333032245973688,-0.11675830483737534,0.0038032559760998313,-0.051341538966094336,-0.9985144722656889,0.9246527936957392,-0.38284937243942774
0.3286573146292585,0.318850853878349,0.06524930683763021,0.18796611715379408,-0.25598209734407396,-1.1570004649560555,-0.27261669453236326,1.3332964802115996,-0.11670243531055624,0.0046952967954168034,-0.051288799775795604,-1.0015023905107157,0.9262477287773337,-0.38284937243942774
0.33266533066132264,0.3190380701375763,0.06528473142404186,0.18860366650418425,-0.25584100266440307,-1.156351175288309,-0.27253263750368373,1.3332904449118566,-0.11664491646447067,0.005510713283037571,-0.05123570538478773,-1.0044266756303146,0.9278278736494731,-0.38284937243942774
0.3366733466933867,0.3192156048235874,0.06531819138748132,0.1892515333908854,-0.25570310535247,-1.1556920813353853,-0.2724532591032224,1.3332850701708143,-0.11658596139820493,0.006254137703146522,-0.05118236825711667,-1.007287945186061,0.9293920131906996,-0.38284937243942774
0.34068136272545085,0.3193839546325433,0.06534979610271685,0.18990792258890374,-0.2555683490108667,-1.1550249528181582,-0.27237830078132075,1.3332803103408273,-0.11652576921727559,0.006929982659697976,-0.05112889151827008,-1.0100868629983102,0.9309390528440707,-0.38284937243942774
0.344689378757515,0.3195435908818418,0.06537964889523816,0.19057116862412188,-0.25543667764177186,-1.154351431088587,-0.27230751787478646,1.3332761225004428,-0.1164645257207621,0.007542444874213567,-0.051075369677362314,-1.0128241344748525,0.932468010668681,-0.38284937243942774
0.3486973947895791,0.31969496080509424,0.06540784736701755,0.1912397279237136,-0.25530803565198545,-1.1536730369003765,-0.272240678929823,1.3332724663074358,-0.11640240407406982,0.008095510188487939,-0.05102188928261612,-1.0155005022486652,0.9339780098594522,-0.38284937243942774
0.35270541082164325,0.3198384887808808,0.06543448370624137,0.19191217141656072,-0.2551823678615249,-1.1529911777343484,-0.27217756504626067,1.3332693038583416,-0.11633956546428205,0.008592959490416538,-0.0509685295179273,-1.0181167421065438,0.9354682717081672,-0.38284937243942774
0.3567134268537074,0.31997457749870895,0.06545964498154283,0.19258717755763993,-0.255059619514937,-1.1523071547042592,-0.27211796924455744,1.3332665995544128,-0.11627615973580059,0.009038375314666761,-0.05091536274725754,-1.0206736591914405,0.9369381089803654,-0.38284937243942774
0.3607214428857715,0.3201036090654144,0.0654834134212965,0.19326352575196043,-0.25493973629461203,-1.1516221690672002,-0.2720616958565477,1.3332643199738885,-0.11621232600459241,0.009435148914946966,-0.05086245501270147,-1.023172084462324,0.9383869196842421,-0.38284937243942774
0.36472945891783565,0.3202259460550718,0.06550586667855296,0.1939400901551348,-0.2548226643355026,-1.1509373283612385,-0.27200855994051065,1.3332624337504277,-0.11614819324987621,0.009786487642421661,-0.05080986649129889,-1.0256128713963035,0.9398141812091091,-0.38284937243942774
0.3687374749498998,0.32034193250531984,0.06552707808220225,0.19461583382906109,-0.2547083502407506,-1.1502536521915787,-0.2719583867208008,1.3332609114575387,-0.11608388088250932,0.010095422496453458,-0.050757651914995885,-1.0279968929186338,0.9412194448123068,-0.38284937243942774
0.3727454909819639,0.32045189486285286,0.0655471168749567,0.19528980323248826,-0.254596741097809,-1.1495720776852434,-0.27191101105201493,1.3332597254988134,-0.11601949928968519,0.010364815740250386,-0.050705860957584115,-1.030325038547037,0.9426023304346941,-0.38284937243942774
0.37675350701402804,0.32055614288068546,0.06556604843874088,0.19596112302745433,-0.2544877844947225,-1.1488934646330826,-0.27186627690745563,1.3332588500037685,-0.1159551503558387,0.01059736849596313,-0.0506545385919544,-1.0325982117375483,0.9439625218259976,-0.38284937243942774
0.3807615230460922,0.3206549704696617,0.0655839345080682,0.1966289911837067,-0.2543814285362915,-1.1482186003367931,-0.2718240368914828,1.3332582607290786,-0.11589092795988398,0.01079562825199713,-0.05060372542057664,-1.034817327419827,0.9452997619623932,-0.38284937243942774
0.38476953907815625,0.32074865650654905,0.06560083337197249,0.19729267436427733,-0.2542776218598979,-1.1475482041776055,-0.2717841517752136,1.3332579349649907,-0.1158269184490957,0.01096199623036676,-0.050553457981753785,-1.0369833097105523,0.9466138487397016,-0.38284937243942774
0.3887775551102204,0.32083746560094006,0.06561680006504843,0.19795150357636335,-0.2541763136508175,-1.1468829319223082,-0.27174649005492973,1.3332578514467,-0.11576320109008725,0.011098734574327144,-0.05050376903388506,-1.0390970897941791,0.9479046309265381,-0.38284937243942774
0.3927855711422845,0.32092164882306395,0.06563188654813838,0.19860487007259214,-0.2540774536568811,-1.1462233797813768,-0.2717109275324798,1.333257990270472,-0.11569984849745071,0.011207973326698938,-0.050454687819704275,-1.0411596039609274,0.9491720043626457,-0.38284937243942774
0.39679358717434865,0.32100144439450695,0.0656461418791857,0.19925222148860464,-0.2539809922023786,-1.145570088233121,-0.2716773469169089,1.333258332814291,-0.11563692704070802,0.01129171717761787,-0.050406240312228213,-1.0431717917924666,0.9504159083884839,-0.38284937243942774
0.4008016032064128,0.3210770783437332,0.06565961237475507,0.1998930582037099,-0.2538868802011281,-1.1449235456269613,-0.27164563744651626,1.333258861662831,-0.1155744972302839,0.01135185196719676,-0.05035844944395061,-1.0451345944862864,0.9516363224929315,-0.38284937243942774
0.4048096192384769,0.321148765128203,0.06567234176270154,0.2005269299121128,-0.2537950691686532,-1.144284191578198,-0.2716156945305191,1.3332595605365332,-0.11551261408325184,0.011390150934052257,-0.050311335320645925,-1.0470489533102671,0.9528332631667045,-0.38284937243942774
0.40881763527054105,0.3212167082247914,0.06568437132644966,0.20115343239293398,-0.2537055112334311,-1.1436524201659375,-0.27158741940949416,1.3332604142245998,-0.1154513274696345,0.011408280705028896,-0.050264915420998674,-1.0489158081794394,0.954006780949787,-0.38284937243942774
0.4128256513026052,0.32128110069012383,0.06569574004132452,0.20177220446790828,-0.2536181591471901,-1.1430285829451692,-0.2715607188337681,1.3332614085216965,-0.11539068244005143,0.011407807024944606,-0.05021920478314613,-1.0507360963473793,0.9551569576618298,-0.38284937243942774
0.4168336673346693,0.32134212569236176,0.0657064847033559,0.2023829251362733,-0.2535329662942456,-1.1424129917833796,-0.27153550475893745,1.3332625301681866,-0.11533071953551302,0.011390200227933186,-0.050174216179111,-1.0525107512051204,0.9562839038050905,-0.38284937243942774
