time,i_br_D,i_br_Q
0.7815631262525049,1.1957952637571174,0.22428885046460356
0.785571142284569,1.1957305491079964,0.2242951059494459
0.7895791583166332,1.1956676731945,0.22430118634484883
0.7935871743486973,1.195606585647229,0.22430709628243736
0.7975951903807614,1.1955472373780405,0.2243128402863545
0.8016032064128256,1.1954895805528323,0.22431842277486602
0.8056112224448897,1.1954335685645896,0.2243238480620007
0.8096192384769538,1.1953791560067115,0.22432912035922145
0.813627254509018,1.1953262986466402,0.22433424377712188
0.8176352705410821,1.1952749533998033,0.22433922232714373
0.8216432865731462,1.1952250783038858,0.22434405992331083
0.8256513026052104,1.195176632493447,0.22434876038397503
0.8296593186372745,1.1951295761748875,0.2243533274335714
0.8336673346693386,1.1950838706017812,0.22435776470437804
0.8376753507014028,1.1950394780505782,0.2243620757382785
0.8416833667334669,1.1949963617966874,0.2243662639885224
0.845691382765531,1.1949544860909413,0.2243703328214839
0.8496993987975952,1.1949138161364523,0.22437428551841232
0.8537074148296593,1.194874318065862,0.22437812527717618
0.8577154308617234,1.1948359589189894,0.2243818552139955
0.8617234468937875,1.1947987066208727,0.22438547836516295
0.8657314629258517,1.1947625299602174,0.22438899768875015
0.8697394789579158,1.194727398568243,0.2243924160662992
0.8737474949899798,1.1946932828979306,0.22439573630449675
0.877755511022044,1.1946601542036732,0.22439896113683044
0.8817635270541081,1.1946279845213243,0.22440209322522572
0.8857715430861722,1.194596746648645,0.2244051351616624
0.8897795591182364,1.1945664141261483,0.22440808946977026
0.8937875751503005,1.194536961218336,0.2244109586064026
0.8977955911823646,1.1945083628953277,0.22441374496318695
0.9018036072144288,1.194480594814876,0.22441645086805284
0.9058116232464929,1.194453633304767,0.22441907858673582
0.909819639278557,1.1944274553456,0.2244216303242568
0.9138276553106212,1.1944020385539458,0.22442410822637748
0.9178356713426853,1.1943773611658717,0.22442651438103073
0.9218436873747494,1.1943534020208408,0.22442885081972544
0.9258517034068136,1.194330140545967,0.22443111951892686
0.9298597194388777,1.1943075567406323,0.224433322401411
0.9338677354709418,1.1942856311614534,0.224435461337594
0.937875751503006,1.194264344907598,0.22443753814683562
0.9418837675350701,1.1942436796064408,0.22443955459871767
0.9458917835671342,1.1942236173995588,0.22444151241429677
0.9498997995991983,1.1942041409290547,0.22444341326733203
0.9539078156312625,1.1941852333242067,0.22444525878548746
0.9579158316633266,1.194166878188441,0.22444705055150913
0.9619238476953907,1.1941490595866124,0.22444879010437802
0.9659318637274549,1.1941317620326017,0.2244504789404376
0.969939879759519,1.1941149704772078,0.22445211851449767
0.9739478957915831,1.194098670296343,0.2244537102409133
0.9779559118236472,1.1940828472795162,0.2244552554946405
0.9819639278557113,1.1940674876186048,0.2244567556122678
0.9859719438877754,1.1940525778969042,0.2244582118930249
0.9899799599198396,1.1940381050784536,0.224459625599768
0.9939879759519037,1.1940240564976297,0.22446099795994248
0.9979959919839678,1.1940104198490051,0.22446233016652337
1.002004008016032,1.1939971831774634,0.22446362337893344
1.006012024048096,1.1939843348685661,0.2244648787239402
1.0100200400801602,1.1939718636391692,0.2244660972965307
1.0140280561122244,1.1939597585282784,0.22446728016076611
1.0180360721442885,1.1939480088881425,0.22446842835061528
1.0220440881763526,1.1939366043755768,0.2244695428707682
1.0260521042084167,1.1939255349435136,0.22447062469742923
1.0300601202404809,1.1939147908327723,0.22447167477909127
1.034068136272545,1.1939043625640458,0.22447269403729048
1.0380761523046091,1.1938942409300974,0.2244736833673421
1.0420841683366733,1.193884416988165,0.22447464363905822
1.0460921843687374,1.193874882052564,0.22447557569744686
1.0501002004008015,1.1938656276874882,0.22447648036339432
1.0541082164328657,1.1938566457000024,0.22447735843432895
1.0581162324649298,1.1938479281332222,0.224478210684869
1.062124248496994,1.1938394672596746,0.22447903786745335
1.066132264529058,1.1938312555748398,0.22447984071295596
1.0701402805611222,1.1938232857908646,0.22448061993128474
1.0741482965931863,1.1938155508304464,0.22448137621196437
1.0781563126252505,1.1938080438208822,0.22448211022470443
1.0821643286573146,1.1938007580882795,0.22448282261995223
1.0861723446893787,1.1937936871519244,0.22448351402943126
1.0901803607214429,1.193786824718802,0.22448418506666556
1.094188376753507,1.1937801646782689,0.22448483632749003
1.0981963927855711,1.1937737010968683,0.2244854683905472
1.1022044088176353,1.19376742821329,0.22448608181777074
1.1062124248496994,1.193761340433467,0.22448667715485646
1.1102204408817635,1.193755432325807,0.22448725493171987
1.1142284569138277,1.1937496986165586,0.22448781566294218
1.1182364729458918,1.1937441341852986,0.224488359848204
1.122244488977956,1.1937387340605532,0.22448888797270722
1.12625250501002,1.1937334934155324,0.22448940050758553
1.130260521042084,1.193728407563988,0.22448989791030394
1.134268537074148,1.1937234719561844,0.22449038062504711
1.1382765531062122,1.193718682174983,0.22449084908309738
1.1422845691382764,1.193714033932034,0.22449130370320236
1.1462925851703405,1.193709523064077,0.22449174489193208
1.1503006012024046,1.1937051455293433,0.22449217304402708
1.1543086172344688,1.1937008974040593,0.22449258854273607
1.158316633266533,1.193696774879049,0.22449299176014506
1.162324649298597,1.193692774256431,0.2244933830574966
1.1663326653306612,1.193688891946408,0.22449376278550087
1.1703406813627253,1.1936851244641487,0.22449413128463763
1.1743486973947894,1.193681468426756,0.22449448888545015
1.1783567134268536,1.1936779205503207,0.22449483590883054
1.1823647294589177,1.1936744776470594,0.22449517266629765
1.1863727454909818,1.1936711366225332,0.2244954994602666
1.190380761523046,1.1936678944729453,0.22449581658431134
1.19438877755511,1.1936647482825147,0.2244961243234193
1.1983967935871742,1.1936616952209251,0.22449642295423936
1.2024048096192383,1.193658732540846,0.22449671274532254
1.2064128256513025,1.193655857575525,0.224496993957356
1.2104208416833666,1.193653067736447,0.2244972668433906
1.2144288577154307,1.193650360511063,0.22449753164906164
1.2184368737474949,1.1936477334605808,0.22449778861280376
1.222444889779559,1.1936451842178206,0.2244980379660596
1.2264529058116231,1.1936427104851317,0.22449827993348248
1.2304609218436873,1.1936403100323676,0.22449851473313331
1.2344689378757514,1.1936379806949216,0.22449874257667218
1.2384769539078155,1.193635720371816,0.22449896366954405
1.2424849699398797,1.1936335270238478,0.22449917821115956
1.2464929859719438,1.193631398671788,0.22449938639507047
1.250501002004008,1.1936293333946295,0.2244995884091401
1.254509018036072,1.1936273293278912,0.22449978443570895
1.2585170340681362,1.1936253846619642,0.22449997465175567
1.2625250501002003,1.1936234976405111,0.22450015922905303
1.2665330661322645,1.1936216665589092,0.2245003383343201
1.2705410821643286,1.193619889762737,0.22450051212936936
1.2745490981963927,1.1936181656463074,0.22450068077125007
1.2785571142284569,1.193616492651243,0.22450084441238716
1.282565130260521,1.1936148692650885,0.22450100320071664
1.2865731462925851,1.1936132940199697,0.2245011572798164
1.2905811623246493,1.1936117654912857,0.22450130678903385
1.2945891783567134,1.1936102822964414,0.22450145186360962
1.2985971943887775,1.1936088430936176,0.22450159263479771
1.3026052104208417,1.1936074465805746,0.22450172922998218
1.3066132264529058,1.1936060914934916,0.22450186177279052
1.31062124248497,1.1936047766058406,0.2245019903832035
1.314629258517034,1.1936035007272916,0.22450211517766236
1.3186372745490982,1.19360226270265,0.22450223626917232
1.3226452905811623,1.1936010614108254,0.2245023537674034
1.3266533066132264,1.1935998957638292,0.2245024677787883
1.3306613226452906,1.1935987647058042,0.22450257840661736
1.3346693386773545,1.1935976672120783,0.22450268575113086
1.3386773547094186,1.1935966022882494,0.22450278990960845
1.3426853707414828,1.1935955689692943,0.22450289097645626
1.3466933867735469,1.1935945663187062,0.22450298904329125
1.350701402805611,1.1935935934276547,0.22450308419902315
1.3547094188376752,1.1935926494141724,0.22450317652993418
1.3587174348697393,1.1935917334223638,0.22450326611975618
1.3627254509018034,1.1935908446216381,0.22450335304974564
1.3667334669338675,1.1935899822059648,0.22450343739875667
1.3707414829659317,1.1935891453931495,0.22450351924331144
1.3747494989979958,1.1935883334241324,0.22450359865766917
1.37875751503006,1.193587545562307,0.22450367571389246
1.382765531062124,1.1935867810928578,0.22450375048191207
1.3867735470941882,1.1935860393221183,0.22450382302958985
1.3907815631262523,1.1935853195769488,0.22450389342277952
1.3947895791583165,1.1935846212041288,0.224503961725386
1.3987975951903806,1.1935839435697717,0.22450402799942273
1.4028056112224447,1.193583286058754,0.22450409230506752
1.4068136272545089,1.1935826480741616,0.2245041547007167
1.410821643286573,1.1935820290367518,0.2245042152430375
1.4148296593186371,1.1935814283844337,0.22450427398701944
1.4188376753507013,1.1935808455717605,0.2245043309860233
1.4228456913827654,1.1935802800694384,0.22450438629182967
1.4268537074148295,1.1935797313638494,0.2245044399546854
1.4308617234468937,1.1935791989565907,0.22450449202334868
1.4348697394789578,1.193578682364021,0.22450454254513352
1.438877755511022,1.1935781811168291,0.22450459156595187
1.442885771543086,1.1935776947596068,0.22450463913035534
1.4468937875751502,1.1935772228504413,0.22450468528157522
1.4509018036072143,1.1935767649605133,0.22450473006156169
1.4549098196392785,1.193576320673713,0.22450477351102152
1.4589178356713426,1.1935758895862623,0.22450481566945488
1.4629258517034067,1.1935754713063509,0.22450485657519095
1.4669338677354709,1.1935750654537824,0.2245048962654227
1.470941883767535,1.1935746716596314,0.22450493477624028
1.4749498997995991,1.1935742895659094,0.2245049721426638
1.4789579158316633,1.1935739188252414,0.22450500839867496
1.4829659318637274,1.1935735591005532,0.22450504357724757
1.4869739478957915,1.193573210064764,0.22450507771037775
1.4909819639278556,1.193572871400494,0.22450511082911245
1.4949899799599198,1.193572542799775,0.22450514296357788
1.498997995991984,1.1935722239637718,0.22450517414300647
1.503006012024048,1.1935719146025139,0.2245052043957635
1.5070140280561122,1.193571614434631,0.22450523374937287
1.5110220440881763,1.1935713231870992,0.22450526223054176
1.5150300601202404,1.1935710405949944,0.22450528986518486
1.5190380761523046,1.1935707664012516,0.22450531667844814
1.5230460921843687,1.1935705003564328,0.22450534269473116
1.5270541082164328,1.1935702422185004,0.2245053679377096
1.531062124248497,1.1935699917525988,0.22450539243035628
1.535070140280561,1.1935697487308417,0.22450541619496248
1.539078156312625,1.1935695129321042,0.22450543925315766
1.5430861723446891,1.193569284141825,0.22450546162592933
1.5470941883767533,1.1935690621518091,0.22450548333364215
1.5511022044088174,1.193568846760042,0.224505504396056
1.5551102204408815,1.1935686377705033,0.22450552483234448
1.5591182364729457,1.1935684349929923,0.2245055446611117
1.5631262525050098,1.1935682382429535,0.22450556390040954
1.567134268537074,1.1935680473413102,0.224505582567754
1.571142284569138,1.1935678621143013,0.22450560068014086
1.5751503006012022,1.1935676823933243,0.22450561825406132
1.5791583166332663,1.1935675080147823,0.2245056353055169
1.5831663326653305,1.193567338819936,0.2245056518500339
1.5871743486973946,1.1935671746547578,0.22450566790267762
1.5911823647294587,1.1935670153697948,0.2245056834780659
1.5951903807615229,1.1935668608200314,0.2245056985903825
1.599198396793587,1.1935667108647579,0.22450571325338986
1.6032064128256511,1.1935665653674432,0.22450572748044173
1.6072144288577153,1.1935664241956105,0.22450574128449516
1.6112224448897794,1.1935662872207176,0.22450575467812248
1.6152304609218435,1.193566154318039,0.2245057676735224
1.6192384769539077,1.1935660253665539,0.22450578028253135
1.6232464929859718,1.1935659002488364,0.2245057925166342
1.627254509018036,1.193565778850947,0.22450580438697457
1.6312625250501,1.1935656610623315,0.2245058159043651
1.6352705410821642,1.1935655467757196,0.22450582707929712
1.6392785571142283,1.1935654358870265,0.2245058379219503
1.6432865731462925,1.1935653282952596,0.2245058484422019
1.6472945891783566,1.1935652239024266,0.2245058586496357
1.6513026052104207,1.1935651226134458,0.22450586855355076
1.6553106212424848,1.1935650243360603,0.2245058781629698
1.659318637274549,1.1935649289807544,0.22450588748664746
1.6633266533066131,1.1935648364606708,0.2245058965330782
1.6673346693386772,1.1935647466915338,0.22450590531050418
1.6713426853707414,1.1935646595915708,0.22450591382692262
1.6753507014028055,1.1935645750814388,0.22450592209009296
1.6793587174348696,1.1935644930841531,0.22450593010754416
1.6833667334669338,1.1935644135250152,0.22450593788658144
1.687374749498998,1.193564336331547,0.22450594543429292
1.691382765531062,1.1935642614334234,0.22450595275755603
1.6953907815631262,1.1935641887624098,0.22450595986304386
1.6993987975951903,1.193564118252298,0.22450596675723114
1.7034068136272544,1.1935640498388485,0.2245059734464002
1.7074148296593186,1.1935639834597302,0.2245059799366466
1.7114228456913827,1.193563919054464,0.22450598623388476
1.7154308617234468,1.1935638565643685,0.22450599234385338
1.719438877755511,1.1935637959325063,0.22450599827212042
1.723446893787575,1.193563737103632,0.22450600402408852
1.7274549098196392,1.1935636800241416,0.2245060096049996
1.7314629258517034,1.193563624642025,0.22450601501993986
1.7354709418837675,1.193563570906817,0.2245060202738443
1.7394789579158316,1.1935635187695532,0.22450602537150113
1.7434869739478958,1.193563468182724,0.22450603031755637
1.7474949899799597,1.193563419100232,0.22450603511651784
1.7515030060120238,1.19356337147735,0.22450603977275937
1.755511022044088,1.1935633252706794,0.22450604429052476
1.759519038076152,1.1935632804381129,0.22450604867393173
1.7635270541082162,1.1935632369387936,0.2245060529269755
1.7675350701402803,1.1935631947330805,0.22450605705353255
1.7715430861723445,1.1935631537825095,0.2245060610573641
1.7755511022044086,1.1935631140497605,0.22450606494211955
1.7795591182364727,1.1935630754986222,0.2245060687113399
1.7835671342685369,1.1935630380939606,0.22450607236846074
1.787575150300601,1.1935630018016858,0.22450607591681557
1.7915831663326651,1.193562966588721,0.22450607935963882
1.7955911823647293,1.193562932422973,0.22450608270006872
1.7995991983967934,1.1935628992733023,0.22450608594115024
1.8036072144288575,1.1935628671094958,0.22450608908583772
1.8076152304609217,1.1935628359022374,0.22450609213699774
1.8116232464929858,1.1935628056230838,0.2245060950974117
1.81563126252505,1.1935627762444367,0.2245060979697782
1.819639278557114,1.1935627477395183,0.2245061007567156
1.8236472945891782,1.193562720082347,0.2245061034607645
1.8276553106212423,1.1935626932477137,0.22450610608438987
1.8316633266533064,1.1935626672111583,0.22450610862998346
1.8356713426853706,1.1935626419489487,0.22450611109986587
1.8396793587174347,1.1935626174380578,0.22450611349628868
1.8436873747494988,1.1935625936561434,0.22450611582143654
1.847695390781563,1.1935625705815271,0.22450611807742912
1.851703406813627,1.1935625481931758,0.2245061202663231
1.8557114228456912,1.1935625264706815,0.22450612239011403
1.8597194388777554,1.1935625053942427,0.22450612445073798
1.8637274549098195,1.1935624849446467,0.22450612645007362
1.8677354709418836,1.193562465103252,0.22450612838994363
1.8717434869739478,1.1935624458519722,0.22450613027211658
1.875751503006012,1.1935624271732572,0.22450613209830841
1.879759519038076,1.1935624090500805,0.22450613387018398
1.8837675350701402,1.1935623914659204,0.22450613558935878
1.8877755511022043,1.1935623744047468,0.22450613725740012
1.8917835671342684,1.193562357851007,0.22450613887582876
1.8957915831663326,1.1935623417896097,0.22450614044612024
1.8997995991983967,1.1935623262059132,0.22450614196970625
1.9038076152304608,1.1935623110857108,0.22450614344797584
1.907815631262525,1.193562296415218,0.22450614488227677
1.911823647294589,1.1935622821810605,0.22450614627391677
1.9158316633266532,1.1935622683702618,0.2245061476241646
1.9198396793587174,1.1935622549702312,0.2245061489342514
1.9238476953907815,1.1935622419687522,0.22450615020537157
1.9278557114228456,1.1935622293539716,0.22450615143868408
1.9318637274549098,1.1935622171143891,0.22450615263531334
1.9358717434869739,1.193562205238846,0.2245061537963505
1.939879759519038,1.193562193716515,0.22450615492285406
1.9438877755511021,1.1935621825368918,0.22450615601585117
1.9478957915831663,1.193562171689784,0.22450615707633836
1.9519038076152302,1.1935621611653018,0.22450615810528254
1.9559118236472943,1.1935621509538503,0.22450615910362193
1.9599198396793585,1.1935621410461197,0.22450616007226673
1.9639278557114226,1.1935621314330762,0.2245061610121002
1.9679358717434867,1.193562122105956,0.2245061619239792
1.9719438877755509,1.1935621130562555,0.2245061628087352
1.975951903807615,1.1935621042757232,0.22450616366717496
1.9799599198396791,1.193562095756354,0.2245061645000811
1.9839679358717432,1.19356208749038,0.22450616530821316
1.9879759519038074,1.1935620794702655,0.22450616609230795
1.9919839679358715,1.1935620716886974,0.22450616685308042
1.9959919839679356,1.1935620641385811,0.22450616759122421
2.0,1.193562056813033,0.2245061683074125
