time,i_br_a,i_br_b,i_br_c
0.34068136272545085,-1.2469700072880725,0.7260612530732717,0.5209087542147993
0.344689378757515,-0.1927697451575208,-0.9754604256566577,1.1682301708141591
0.3486973947895791,1.2239246982721412,-0.8426761039778048,-0.3812485942943781
0.35270541082164325,0.3390880556562187,0.8747197877571342,-1.2138078434133757
0.3567134268537074,-1.1833871877701925,0.9472474314698113,0.2361397563003889
0.3607214428857715,-0.48056017233142123,-0.7614778635750284,1.2420380359064371
0.36472945891783565,1.1259369235079344,-1.0382809184710238,-0.08765600503695045
0.3687374749498998,0.6151641779283847,0.6373529331706907,-1.2525171110991054
0.3727454909819639,-1.0523950203941703,1.1144754693539336,-0.06208044895975619
0.37675350701402804,-0.7409763935888524,-0.5041191207756307,1.245095514364485
0.3807615230460922,0.9638123958074445,-1.1747420955947296,0.21092969978725623
0.38476953907815625,0.8561986394843656,0.36368050995830936,-1.2198791494427024
0.3887775551102204,-0.8614551859504479,1.2182194698458608,-0.35676428389540354
0.3927855711422845,-0.9591842752140732,-0.2180442640433093,1.17722853925739
0.39679358717434865,0.7467862405167793,-1.244286507610142,0.4975002670933371
0.4008016032064128,1.0484613415935058,0.06929173083761382,-1.1177530724311466
0.4048096192384769,-0.6214443146955898,1.252570239905735,-0.6311259252101376
0.40881763527054105,-1.1227541970065014,0.08045112787244124,1.0423030691340784
0.4128256513026052,0.48722078477602104,-1.2429524234288096,0.7557316386527749
0.4168336673346693,1.1810006573903868,-0.22904414167810994,-0.9519565157123072
0.42084168336673344,-0.3460339387934943,1.215570462472018,-0.8695365236785201
0.4248496993987976,-1.2223684558336845,0.3743637182620234,0.8480047375716901
0.4288577154308617,0.1999016796269478,-1.1708159195537882,0.9709142399268395
0.43286573146292584,1.2462664014919285,-0.5143329516270816,-0.7319334498648704
0.4368737474949899,-0.05091244325325487,1.1093281418231995,-1.0584156985699422
0.44088176352705405,-1.2523528792544365,0.6469514013315011,0.6054014779229593
0.4448897795591182,-0.09880440462099029,-1.031986112920363,1.1307905175413544
0.4488977955911823,1.240540965130819,-0.7703237728658532,-0.47021719226499303
0.45290581162324645,0.2471091586348082,0.9398951009753204,-1.1870042596101347
0.4569138276553106,-1.2109994417719079,0.8826867323474143,0.3283127094245157
0.4609218436873747,-0.39188229275288605,-0.8343712671770991,1.2262535599299924
0.46492985971943884,1.1641505513451975,-0.9824345670259985,-0.1817159843192256
0.468937875751503,0.531054723276735,0.7169227529390614,-1.2479774762158113
0.4729458917835671,-1.100663769250241,1.0681415319119691,0.03252223733828997
0.47695390781563124,-0.662637288478718,-0.5892280686523419,1.2518653571310665
0.48096192384769537,1.02144655153418,-1.138582931958756,0.11713638042454852
0.4849699398797595,0.7847497135804407,0.45311223748328044,-1.2378619510637412
0.4889779559118236,-0.9276309291882645,1.1927517941166355,-0.2651208649283568
0.4929859719438877,-0.8956465832246401,-0.3105206109042374,1.2061671941288894
0.49699398797595185,0.8205577558519418,-1.2298739945418415,0.40931623868987776
0.501002004008016,0.9937429304975157,0.1634910782459895,-1.1572340087435296
0.5050100200400801,-0.7017573580778088,1.2494191757706785,-0.5476618176928569
0.5090180360721442,-1.0776368940493342,-0.014124938783865545,1.0917618328332286
0.5130260521042084,0.5729274793474555,-1.2511077170056446,0.6781802376581848
0.5170340681362725,1.146129558764722,-0.13544306616949622,-1.0106864925952426
0.5210420841683366,-0.4359094489739518,1.23491567868729,-0.7990062297133226
0.5250501002004008,-1.198241810494506,0.28307529680238075,0.9151665136921544
0.5290581162324649,0.2926615114904898,-1.2010744959491289,0.9084129844586379
0.533066132264529,1.2332290738457277,-0.4266619217946332,-0.8065671520511115
0.5370741482965932,-0.14523086451629558,1.1500676972231407,-1.0048368327068373
0.5410821643286573,-1.2505911737767195,0.5641507154012917,0.6864404583754561
0.5450901803607214,-0.004275371405563916,-1.0826243874454946,1.086899758851063
0.5490981963927856,1.250080033238817,-0.6935768110606376,-0.5565032221781996
0.5531062124248497,0.15372051124603037,0.9997083361400545,-1.153428847386085
0.5571142284569138,-1.2317030603137364,0.8130904154684839,0.41861264484527866
0.561122244488978,-0.300968780418988,-0.9025047849454849,1.203473565364481
0.565130260521042,1.195722620100758,-0.9209833834459774,-0.27473923665480254
0.5691382765531061,0.4439154776738767,0.7924024948227054,-1.2363179724965894
0.5731462925851702,-1.1426532742583324,1.0157139394416803,0.12693933481667752
0.5771543086172344,-0.580517941026588,-0.6709754685042508,1.251493409530852
0.5811623246492985,1.0732532010806721,-1.0959279546609515,0.022674753580258507
0.5851703406813626,0.7088237253718196,0.5399589702879012,-1.2487826956597359
0.5891783567134268,-0.9885144024959731,1.1604791746990115,-0.1719647722030176
0.5931863727454909,-0.8269991156571982,-0.401225462468915,1.2282245781261318
0.597194388777555,0.8896480768698685,-1.208445259920513,0.3187971830506281
0.6012024048096192,0.9333550468635337,0.2567577006145336,-1.1901127474780842
0.6052104208416833,-0.7780669001517927,1.2391402144300803,-0.4610733142782695
0.6092184368737474,-1.0263718614375443,-0.10862040279156486,1.1349922642291317
0.6132264529058116,0.6553656758831847,-1.2521255171183991,0.5967598412352016
0.6172344689378757,1.1047197432677354,-0.04106927141093164,-1.063650471856823
0.6212424849699398,-0.523298142885579,1.2472157483851702,-0.7239176054996583
0.625250501002004,-1.167279241572792,0.19017196880768203,0.9771072727654191
0.6292585170340681,0.3837517057976003,-1.2244809721168046,0.8407292663194539
0.6332665330661322,1.2131562172704702,-0.33655682129233255,-0.876599395977919
0.6372745490981964,-0.2387207983749179,1.1842463267479162,-0.9455255283727603
0.6412825651302605,-1.241694849824504,0.4781315627331908,0.7635632870915608
0.6452905811623246,0.09027804444433732,-1.1270862729383186,1.0368082284941915
0.6492985971943888,1.2524874575771072,-0.6128730042275786,-0.6396144533493507
0.6533066132264529,0.059454905904224,1.0538182497149131,-1.1132731556189464
0.657314629258517,-1.2453797558302757,0.7388553699286603,0.5065243859018239
0.6613226452905812,-0.2083381301581231,-0.9654892757322888,1.173827405890591
0.6653306613226453,1.220473266373392,-0.8542781324693598,-0.36619513390389
0.6693386773547093,0.3542438000337244,0.8633615931447903,-1.2176053931783632
0.6733466933867734,-1.1781239533418058,0.9574916559547609,0.22063229738722043
0.6773547094188376,-0.495086749759879,-0.7488950104153589,1.243981760175477
0.6813627254509017,1.1189370994234906,-1.0470208891665602,-0.07191621025676771
0.6853707414829658,0.6288539039443952,0.6237252437435986,-1.252579147687832
0.68937875751503,-1.0437585726818819,1.1215862739104598,-0.07782770122839014
0.6933867735470941,-0.7536336757908484,-0.48964133974312024,1.243275015534142
0.6973947895791582,0.9536628340236659,-1.1801221336334833,0.22645929960994812
0.7014028056112224,0.8676425550917732,0.3485595465756014,-1.2162021016672473
0.7054108216432865,-0.8499375303549684,1.221791929195163,-0.3718543988400413
0.7094188376753506,-0.9692512704751839,-0.20249620779570165,1.1717474782710926
0.7134268537074148,0.7340650245233941,-1.245999976602641,0.5119349520793758
0.7174348697394789,1.05700763834288,0.05353883914879943,-1.1105464774915628
0.721442885771543,-0.6077013593432024,1.2524004252806946,-0.6446990659373503
0.7254509018036072,-1.1296573519515696,0.09618371166452862,1.033473640287187
0.7294589178356713,0.4726525951086257,-1.240901874848528,0.768249279740011
0.7334669338677354,1.1861622954674236,-0.24453163086924284,-0.9416306645980921
0.7374749498997996,-0.330848743360437,1.2116685498287079,-0.8808198064681558
0.7414829659318637,-1.225714731729036,0.389384716680531,0.8363300150486321
0.7454909819639278,0.18431643244551815,-1.1651181287715136,0.9808016963260893
0.749498997995992,1.2477494620276859,-0.5286727822264434,-0.7190766798011753
0.7535070140280561,-0.035149906764114155,1.101916141252756,-1.066766234488555
0.7575150300601202,-1.2519515152516716,0.6604051122514804,0.5915464030002979
0.7615230460921844,-0.11451897213637224,-1.0229657238502459,1.1374846959866984
0.7655310621242485,1.2382609793289046,-0.7826991206906855,-0.45556185863816984
0.7695390781563125,0.2625511601716767,0.929395254153175,-1.1919464143247867
0.7735470941883766,-1.2068734749827192,0.893806943460441,0.3130665315223718
0.7775551102204408,-0.4068310125252555,-0.8225420403829286,1.2293730529082607
0.7815631262525049,1.1582373248933324,-0.9921404468003552,-0.16609687809293758
0.785571142284569,0.5452964885398206,0.7039331713036551,-1.2492296598434296
0.7895791583166332,-1.0930479857673787,1.0762945717655887,0.016753414001867112
0.7935871743486973,-0.6759686786184566,-0.575263786100314,1.251232464718838
0.7975951903807614,1.0122370496603648,-1.1450665546788543,0.13282950501851992
0.8016032064128256,0.7969800967656328,0.43837285727792846,-1.2353529540435293
0.8056112224448897,-0.9169593022922665,1.1974733673384452,-0.28051406504611426
0.8096192384769538,-0.9066011668212259,-0.29521676680561487,1.2018179336269015
0.813627254509018,0.8085766009490527,-1.232766166696345,0.42418956574731786
0.8176352705410821,1.0032651918388453,0.14784150314895744,-1.1511066949877846
0.8216432865731462,-0.6886376834325678,1.2504402176480092,-0.5618025342153906
0.8256513026052104,-1.085590949812103,0.0016467682521662677,1.083944181559996
0.8296593186372745,0.5588570077335352,-1.250243389810598,0.6913863820770856
0.8336673346693386,1.152401316110443,-0.15111136922597207,-1.0012899468844603
0.8376753507014028,-0.42108923687679023,1.232178292210643,-0.8110890553338127
0.8416833667334669,-1.202741796590313,0.29841635146121354,0.9043254451291547
0.845691382765531,0.2773032816390537,-1.1965029767422768,0.9191996951032473
0.8496993987975952,1.2358930783064446,-0.44145651818337756,-0.7944365601230641
0.8537074148296593,-0.12955419693305986,1.1437276053803773,-1.0141734084472858
0.8577154308617234,-1.251381034100532,0.5781873516823266,0.6731936824182586
0.8617234468937875,-0.020046500123319228,-1.074606251353418,1.0946527514767634
0.8657314629258517,1.2489844085907635,-0.7066547911164627,-0.5423296174742996
0.8697394789579158,0.16936062882960345,0.9901266493242721,-1.159487278153855
0.8737474949899798,-1.2287377576485956,0.8250230308087391,0.40371472683990584
0.877755511022044,-0.3162543495368892,-0.8914965450661475,1.207750894603065
0.8817635270541081,1.1909299334246843,-0.9315999700298596,-0.2593299633948267
0.8857715430861722,0.458628106366967,0.7801251255690527,-1.2387532319360086
0.8897795591182364,-1.136101645567555,1.0248627207955978,0.11123892477200008
0.8937875751503005,-0.5944473779062585,-0.6576043981935723,1.252051776099861
0.8977955911823646,1.0650364596017117,-1.1034783908890196,0.03844193128730437
0.9018036072144288,0.721770902639301,0.5256852586427302,-1.2474561612820263
0.9058116232464929,-0.9787498192136799,1.166323187685684,-0.18757336847196923
0.909819639278557,-0.8387788424492133,-0.3862531137120689,1.2250319561613137
0.9138276553106212,0.878475154590227,-1.212499208186908,0.33402405359667786
0.9178356713426853,0.9437992407407882,0.24130070813327253,-1.1850999488740666
0.9218436873747494,-0.7656453789291805,1.241346272240172,-0.4757008933109651
0.9258517034068136,-1.0353309078203605,-0.09289966173420058,1.1282305695545929
0.9298597194388777,0.6418731682004172,-1.2524522823336361,0.6105791141332155
0.9338677354709418,1.1120659167855405,-0.05682908486871606,-1.055236831916837
0.937875751503006,-0.5089274045843962,1.2456585090015035,-0.7367311044170856
0.9418837675350701,-1.1729073657971754,0.20574561434468874,0.9671617514525215
0.9458917835671342,0.36870814902752436,-1.221061887913562,0.8523537388860402
0.9498997995991983,1.2169858375798517,-0.35172166924260045,-0.8652641683372667
0.9539078156312625,-0.22321935528285336,1.1790141588647962,-0.9557948035819327
0.9579158316633266,-1.2436713214302522,0.49267095619975293,0.7510003652305292
0.9619238476953907,0.07454035698312658,-1.1201160256923828,1.0455756687092588
0.9659318637274549,1.2525825818829197,-0.6265791380613458,-0.6260034438215962
0.969939879759519,0.07520395678137043,1.0452096069838182,-1.1204135637651875
0.9739478957915831,-1.2435921384504132,0.7515323588056468,0.4920597796447689
0.9779559118236472,-0.22387345761720676,-0.9553649373015141,1.1792383949187082
0.9819639278557113,1.216828340864864,-0.8657447352066727,-0.3510836056582344
0.9859719438877754,0.3693434222558993,0.8518665600267997,-1.221209982282723
0.9899799599198396,-1.1726739174102745,0.9675840815165926,0.2050898358936903
0.9939879759519037,-0.5095347278252775,-0.7361933600972911,1.2457280879225647
0.9979959919839678,1.1117598601891796,-1.0555948867117508,-0.056164973477465234
1.002004008016032,0.6424439119279388,0.6099986041287491,-1.2524425160566521
1.006012024048096,-1.0349566475028544,1.1285192764224217,-0.09356262891951206
1.0100200400801602,-0.7661714210568734,-0.47508587383532164,1.2412572948922427
1.0140280561122244,0.9433620405622406,-1.1853150359809326,0.2419529954187027
1.0180360721442885,0.8789488256570781,0.3333832532347309,-1.2123320788918004
1.0220440881763526,-0.8382850471950829,1.2251705194358438,-0.3868854722407191
1.0260521042084167,-0.9791645462709999,-0.18691607639898372,1.1660806226700278
1.0300601202404809,0.7212274438312483,-1.2475160567750958,0.5262886129438562
1.034068136272545,1.0653861107121996,0.037777477009246996,-1.1031635877214458
1.0380761523046091,-0.5938621724959199,1.2520322120790706,-0.6581700395831167
1.0420841683366733,-1.136381432145234,0.11190105456617802,1.0244803775791005
1.0460921843687374,0.45800952331411343,-1.238654641716786,0.7806451184026828
1.0501002004008015,1.1911358344545113,-0.25998034075854853,-0.9311554936959686
1.0541082164328657,-0.31561106493994234,1.2075744111145552,-0.8919633461745886
1.0581162324649298,-1.2288666482253214,0.4043439632082856,0.8245226850170799
1.062124248496994,0.16870195262188364,-1.1592356708216953,0.990533718199796
1.066132264529058,1.2490346585181773,-0.5429287873321615,-0.7061058711860513
1.0701402805611222,-0.019381796527413425,1.094329400118098,-1.0749476035906935
1.0741482965931863,-1.2513518483044006,0.6737542552516315,0.5775975930527852
1.0781563126252505,-0.13021536803827,-1.013783080890843,1.1439984489291057
1.0821643286573146,1.2357847952124144,-0.794950449684077,-0.44083434552837164
1.0861723446893787,0.2779515288215013,0.9187480611033142,-1.1966995899248305
1.0901803607214429,-1.2025560545202583,0.9047853272961877,0.29777072722408565
1.094188376753507,-0.4217152268109381,-0.8105823051141939,1.2322975319251324
1.0981963927855711,1.152140701033252,-1.0016892365246912,-0.15045146450859254
1.1022044088176353,0.5594518976351793,0.6908320110014645,-1.2502839086366646
1.1062124248496994,-1.0852590412777492,1.0842771141502898,0.0009819271274735114
1.1102204408817635,-0.6891928760216484,-0.5612082830692082,1.250401159090863
1.1142284569138277,1.002867095736477,-1.1513686886072256,0.14850159287072107
1.1182364729458918,0.8090840631905938,0.42356393957527017,-1.2326480027658857
1.122244488977956,-0.9061423157081743,1.2020050562467663,-0.29586274053857936
1.12625250501002,-0.9174121186458015,-0.2798661485510123,1.1972782671968265
1.130260521042084,0.7964671180593546,-1.2354626313724926,0.4389955133131149
1.134268537074148,1.0126285073336938,0.13216844321337734,-1.1447969505470983
1.1382765531062122,-0.6754089418732631,1.2512631802866048,-0.5758542384133326
1.1422845691382764,-1.093372566448244,0.017418123288422918,1.0759544431598387
1.1462925851703405,0.5446979669183694,-1.2491809232120075,0.7044829562936232
1.1503006012024046,1.158490320894211,-0.16675574610715294,-0.9917345747870849
1.1543086172344688,-0.40620222471405515,1.2292454471642686,-0.8230432224502089
1.158316633266533,-1.2070512268467106,0.3137101760052393,0.8933410508414921
1.162324649298597,0.26190112695379647,-1.191741877603976,0.9298407506501694
1.1663326653306612,1.2383610366859044,-0.45618105804885445,-0.7821799786370799
1.1703406813627253,-0.11385696847376162,1.1372061370246611,-1.0233491685509022
1.1743486973947894,-1.2519724942277022,0.5921322909490764,0.6598402032786479
1.1783567134268536,-0.03581440651692097,-1.066417613647914,1.1022320201648328
1.1823647294589177,1.247690976358837,-0.7196209243893512,-0.5280700519695165
1.1863727454909818,0.18497393486862546,0.980388097399308,-1.1653620322679359
1.190380761523046,-1.2255775831885662,0.8368247849202519,0.3887527982683417
1.19438877755511,-0.3314898825891056,-0.8803469902215721,1.211836872810687
1.1983967935871742,1.185948479356443,-0.9420688765295406,-0.24387960282692409
1.2024048096192383,0.47326817974117846,0.7677241204085932,-1.24099230014978
1.2064128256513025,-1.1293700094975525,1.0338491190897081,0.09552089040787017
1.2104208416833666,-0.6082826149682843,-0.6441290406960506,1.252411655664351
1.2144288577154307,1.0566507489473689,-1.11085372745882,0.054202978511433186
1.2184368737474949,0.7346036195107901,0.5113281960991485,-1.2459318156099504
1.222444889779559,-0.9688299852703641,1.1719821738264817,-0.20315218855609524
1.2264529058116231,-0.8504257441328419,-0.3712195584850973,1.2216453026179612
1.2304609218436873,0.8671629919955965,-1.2163610383237393,0.34919804632812973
1.2344689378757514,0.9540936648998649,0.22580545521263165,-1.1798991201125113
1.2384769539078155,-0.7531025333733193,1.2433556737604161,-0.49025314038707635
1.2424849699398797,-1.0441258595494376,-0.07716419969424382,1.1212900592437078
1.2464929859719438,0.6282788900267975,-1.2525804787223496,0.6243015886955455
1.250501002004008,1.1192356994640023,-0.07257987485398223,-1.0466558246100377
1.254509018036072,-0.4944759827653765,1.2439037213046509,-0.7494277385392623
1.2585170340681362,-1.1783495470172995,0.22128661977177438,0.9570629272455523
1.2625250501002003,0.3536061381763286,-1.2174492680547473,0.8638431298784135
1.2665330661322645,1.220622573241607,-0.36683079524021617,-0.8537917780014131
1.2705410821643286,-0.20768257671133647,1.173595208959539,-0.9659126322481958
1.2745490981963927,-1.2454507518675355,0.5071323084291781,0.7383184434383847
1.2785571142284569,0.058790870515400884,-1.1129683168815596,1.0541774463661602
1.282565130260521,1.2524790646009425,-0.6401859127501505,-0.6122931518508151
1.2865731462925851,0.09094109543027579,1.036435132812727,-1.1273762282430029
1.2905811623246493,-1.2416072327211811,0.7640901507602815,0.47751708196092735
1.2945891783567134,-0.23937332852688584,-0.9450893001424633,1.1844626286693558
1.2985971943887775,1.212990510038911,-0.8770740942263769,-0.33591641581255577
1.3026052104208417,0.3843844917198964,0.8402364625439966,-1.2246209542638968
1.3066132264529058,-1.1670380194772676,0.977523123684361,0.1895148957929353
1.31062124248497,-0.523902011730203,-0.7233750345298593,1.2472770462600773
1.314629258517034,1.1044063238845747,-1.0640014890398604,-0.040404834844732514
1.3186372745490982,0.6559321071534263,0.5961752925974204,-1.2521073997508576
1.3226452905811623,-1.0259906017769507,1.1352732647549388,-0.109282662977965
1.3266533066132264,-0.778587677618767,-0.46045513115549774,1.239042808774281
1.3306613226452906,0.9329116487677904,-1.190319986490691,0.2574083377228815
1.3346693386773545,0.890115923991712,0.3181542400149142,-1.2082701640066447
1.3386773547094186,-0.8264997297209992,1.2283548899900727,-0.40185516026905616
1.3426853707414828,-0.9889225752795064,-0.17130630468850777,1.1602288799680343
1.3466933867735469,0.7082755588413636,-1.2488343093934269,0.5405587505520502
1.350701402805611,1.0735958045638787,0.022010094278218317,-1.0956058988421167
1.3547094188376752,-0.579928806124939,1.2514655127592214,-0.6715367066342701
1.3587174348697393,-1.1429254596179501,0.12760068848946904,1.0153247711285043
1.3627254509018034,0.4432937887099585,-1.2362109644691022,0.7929171757592521
1.3667334669338675,1.1959205630612326,-0.275387812028272,-0.9205327510328243
1.3707414829659317,-0.30032337935357334,1.2032889478442037,-0.9029655684906126
1.3747494989979958,-1.2318237720378387,0.41923913531403845,0.8125846367237447
1.37875751503006,0.15306074406386017,-1.153169373163963,1.000108629100154
1.382765531062124,1.2501219147629241,-0.5570987355776852,-0.6930231791851023
1.3867735470941882,-0.0036106048346069286,1.086569138167848,-1.0829585333332055
1.3907815631262523,-1.2505535044028249,0.6869963779516327,0.5635571264511293
1.3947895791583165,-0.14589114005978607,-1.0044398077372572,1.1503309477970642
1.3987975951903806,1.2331125272742993,-0.8070756824176962,-0.4260368448564787
1.4028056112224447,0.2933078574517322,0.907955168007207,-1.2012630254588903
1.4068136272545089,-1.1980480056481986,0.9156202990835399,0.28242770656459154
1.410821643286573,-0.4365326593600414,-0.7984942077899068,1.2350268671499385
1.4148296593186371,1.145861177496779,-1.0110790070251332,-0.1347821704715344
1.4188376753507013,0.5735185501388506,0.677621205736445,-1.2511397558752286
1.4228456913827654,-1.077297947793884,1.0920876693443287,-0.01478972155050863
1.4268537074148295,-0.702307848435525,-0.5470638452030372,1.2493716936385253
1.4308617234468937,0.9933381288568882,-1.157488259933743,0.16415013107694992
1.4348697394789578,0.8210598580809039,0.4086879266588441,-1.2297477847396672
1.438877755511022,-0.8951816657436485,1.2063462780808427,-0.3111646123372492
1.442885771543086,-0.9280774828572048,-0.26447108586942486,1.1925485687265713
1.4468937875751502,0.784231427434689,-1.2379632947512973,0.4537318673166813
1.4509018036072143,1.0218312212511187,0.11647445705175337,-1.1383056783027818
1.4549098196392785,-0.6620731303987634,1.2518877945109144,-0.589814664112194
1.4589178356713426,-1.1009809201660457,0.03318674278100153,1.067794177384967
1.4629258517034067,0.5304525740008174,-1.247920382961721,0.717467808960954
1.4669338677354709,1.1643957551258581,-0.1823737086931181,-0.9820220464326415
1.470941883767535,-0.3912508033669587,1.2261177743431282,-0.8348669709761928
1.4749498997995991,-1.2111691037915266,0.32895412408566915,0.8822149797057705
1.4789579158316633,0.24645743576968987,-1.186791790692726,0.9403343549230633
1.4829659318637274,1.2406327876753978,-0.4708333194833859,-0.7697994681919074
1.4869739478957915,-0.09814167496700762,1.13050437478574,-1.032362699818734
1.4909819639278556,-1.2523654547898104,0.6059833570404767,0.6463820977492415
1.4949899799599198,-0.05157668742937768,-1.0580600536750515,1.1096367411044308
1.498997995991984,1.2461995108498491,-0.732472786444903,-0.5137267244048442
1.503006012024048,0.2005578898614857,0.970494055438069,-1.1710519452995343
1.5070140280561122,-1.2222230866020949,0.8484938429436205,0.37372924365849436
