time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.4168336673346693,1.2509780324101345,-0.25203122399745936,-0.9989468084127068,157.1609519658427
0.42084168336673344,-0.3556845711691148,1.2816070155371262,-0.9259224443680075,158.67193841245887
0.4248496993987976,-1.2934996166823567,0.40524540802702447,0.8882542086553639,160.1829248590751
0.4288577154308617,0.20104869408183512,-1.2331606145768599,1.0321119204950242,161.69391130569127
0.43286573146292584,1.3175346818380231,-0.5526678539116943,-0.7648668279263541,163.2048977523075
0.4368737474949899,-0.04353943932037501,1.167089995359192,-1.123550556038815,164.71588419892367
0.44088176352705405,-1.322739684556118,0.6921916054022499,0.6305480791538931,166.22687064553983
0.4448897795591182,-0.11459204653588498,-1.0843395602872712,1.1989316068231577,167.737857092156
0.4488977955911823,1.3090404165940792,-0.8218227798644399,-0.4872176367296681,169.24884353877215
0.45290581162324645,0.27108578809605377,0.9860919006887584,-1.2571776887848194,170.7598299853884
0.4569138276553106,-1.2766324928746067,0.939708459156419,0.3369240337182108,172.27081643200452
0.4609218436873747,-0.42370525493967803,-0.8737512037313697,1.297456458671056,173.78180287862068
0.46492985971943884,1.2259792427764564,-1.0441641376347641,-0.18181510514171983,175.29278932523687
0.468937875751503,0.5702691950630139,0.7489230075480063,-1.3191922026110365,176.80377577185303
0.4729458917835671,-1.1578043978850656,1.1336966402325643,0.024107757652520323,178.3147622184692
0.47695390781563124,-0.7086828404867609,-0.6133913206126759,1.3220741610994438,179.82574866508546
0.48096192384769537,1.0730825003672364,-1.207026711473329,0.13394421110606447,181.33673511170159
0.4849699398797595,0.8369682738551742,0.4690931341040201,-1.3060614079592152,182.8477215583178
0.4889779559118236,-0.9730242439323692,1.263106093072845,-0.29008184914046053,184.35870800493393
0.4929859719438877,-0.95329184381854,-0.3180907557401036,1.271382599558657,185.86969445155015
0.49699398797595185,0.8590596667475398,-1.3011332739597532,0.44207360721219047,187.3806808981664
0.501002004008016,1.0559909984525757,0.16254229505557227,-1.2185332935081734,188.8916673447826
0.5050100200400801,-0.7328176062980845,1.3205650329759013,-0.5877474266778034,190.40265379139896
0.5090180360721442,-1.1435982433258862,-0.004670757643612106,1.1482690009695284,191.91364023801532
0.5130260521042084,0.596102159317571,-1.3211233531549842,0.7250211938374088,193.4246266846317
0.5170340681362725,1.2148613690401535,-0.1532675007545729,-1.061593868285599,194.93561313124806
0.5210420841683366,-0.4508673529498773,1.302800482084417,-0.8519331291345242,196.44659957786442
0.5250501002004008,-1.2687617923113268,0.30901523769668987,0.9597465546146677,197.95758602448072
0.5290581162324649,0.29918885383581995,-1.2658581835057272,0.9666693296699059,199.46857247109708
0.533066132264529,1.30452941750587,-0.46034666477901454,-0.8441827527268735,200.97955891771343
0.5370741482965932,-0.14323436041832455,1.2108244267112018,-1.0675900662928695,202.49054536432976
0.5410821643286573,-1.3216528446616098,0.6050988356880873,0.7165540089735521,204.00153181094612
0.5450901803607214,-0.014767189637945558,-1.1384858352391058,1.1532530248770565,205.51251825756248
0.5490981963927856,1.3198874563361005,-0.7412031147719934,-0.5786843415641285,207.0235047041788
0.5531062124248497,0.17255768295959634,1.049876120525478,-1.2224338034850748,208.53449115079516
0.5571142284569138,-1.2992584435192602,0.8667141194093606,0.432544324109927,210.0454775974115
0.561122244488978,-0.32788210033798815,-0.9462619293775559,1.2741440297155524,211.55646404402782
0.565130260521042,1.2600606153986496,-0.9798382500816665,-0.28022236531700667,213.06745049064418
0.5691382765531061,0.4785203109880834,0.8291236552238198,-1.3076439662119106,214.57843693726053
0.5731462925851702,-1.2028543035846646,1.0789587535552714,0.12389555002941972,216.0894233838769
0.5771543086172344,-0.6223197074133754,-0.7001358061248429,1.3224555135382323,217.60040983049328
0.5811623246492985,1.1284568850928225,-1.16265882571302,0.03420194062017541,219.11139627710963
0.5851703406813626,0.7572249901722458,0.5611417299492766,-1.3183667201215383,220.622382723726
0.5891783567134268,-1.0379317937272894,1.2297424200979654,-0.19181062637065438,222.13336917034232
0.5931863727454909,-0.8813081338351524,-0.4141279105229817,1.2954360443581536,223.64435561695865
0.597194388777555,0.9325728956267304,-1.279250963963423,0.3466780683366748,225.155342063575
0.6012024048096192,0.9927957169078385,0.26119543649691435,-1.2539911534047705,226.6663285101914
0.6052104208416833,-0.8138856791495523,1.3104764352065017,-0.49659075605693076,228.17731495680766
0.6092184368737474,-1.0900945679949479,-0.10453000511988056,1.1946245731148522,229.68830140342394
0.6132264529058116,0.6835665063677429,-1.322972739715187,0.6394062333474305,231.19928785004024
0.6172344689378757,1.171813867786749,-0.05362936290609366,-1.1181845048806756,232.71027429665656
0.6212424849699398,-0.5434779763038408,1.3165614252753386,-0.7730834489715804,234.22126074327292
0.625250501002004,-1.2367858157038625,0.21102222366769302,1.0257635920364843,235.73224718988928
0.6292585170340681,0.39562214134744805,-1.291334041907153,0.8957119005599544,237.24323363650564
0.6332665330661322,1.2840818794352435,-0.3653992571705773,-0.9186826222644492,238.754220083122
0.6372745490981964,-0.24211217797260196,1.247651314456826,-1.0055391364839854,240.26520652973832
0.6412825651302605,-1.3130259618001625,0.5145539789302415,0.7984719828701703,241.7761929763547
0.6452905811623246,0.08514190050203994,-1.1861370489614407,1.100995148459611,243.2871794229711
0.6492985971943888,1.3232045373657615,-0.6563548423950855,-0.6668496949704995,244.79816586958748
0.6533066132264529,0.0730451706897923,1.1076708380789844,-1.1807160087685862,246.3091523162038
0.657314629258517,-1.314472094999717,0.7887751590750179,0.525696935924909,247.82013876282014
0.6613226452905812,-0.2301882373268591,-1.0133739777948254,1.243562215121864,249.33112520943646
0.6653306613226453,1.286953488438403,-0.9099225019362839,-0.3770309865019783,250.84211165605282
0.6693386773547093,0.38404154368091403,0.9045941337771304,-1.2886356774578938,252.35309810266912
0.6733466933867734,-1.2410418712830489,1.018065272566538,0.22297659871668782,253.8640845492855
0.6773547094188376,-0.5324062485566796,-0.7828860628606272,1.3152923114175687,255.3750709959019
0.6813627254509017,1.1773935312096313,-1.1116580810719614,-0.06573545013750826,256.8860574425181
0.6853707414829658,0.6731617880541393,0.6499890260693552,-1.3231508141233335,258.39704388913407
0.68937875751503,-1.0969181046470635,1.1893633180847123,-0.09244521343745979,259.9080303357502
0.6933867735470941,-0.8042966844222132,-0.507802471759187,1.3120991561815747,261.41901678236616
0.6973947895791582,1.0007656729245689,-1.2500702984780383,0.2493046255535994,262.93000322898234
0.7014028056112224,0.9239366394594816,0.3583584919537722,-1.2822951314131275,264.4409896755984
0.7054108216432865,-0.8903104919001973,1.292911535992428,-0.4026010440920767,265.9519761222144
0.7094188376753506,-1.0303718676848075,-0.20379291152489296,1.2341647792099324,267.4629625688303
0.7134268537074148,0.7671311226775566,-1.317274621286778,0.550143498609349,268.9739490154464
0.7174348697394789,1.1220812145654384,0.04631478103605864,-1.1683959956013816,270.4849354620623
0.721442885771543,-0.6329880048617191,1.3228114474489079,-0.6898234425870465,271.99592190867827
0.7254509018036072,-1.1977539452098862,0.11182530992965967,1.0859286352803736,273.5069083552944
0.7294589178356713,0.4897983968453725,-1.3094429608766212,0.8196445640313568,275.01789480191036
0.7334669338677354,1.2563086685782654,-0.26836722241788746,-0.9879414461602907,276.5288812485264
0.7374749498997996,-0.33960865079915425,1.2773601213640908,-0.9377514705648212,278.0398676951424
0.7414829659318637,-1.2969082896778377,0.42107360733551175,0.8758346823424545,279.55085414175863
0.7454909819639278,0.18456526569808368,-1.2270213326119004,1.042456066913911,281.06184058837454
0.749498997995992,1.3189727963687266,-0.5677621240721207,-0.7512106722965407,282.5728270349904
0.7535070140280561,-0.026884091174463193,1.1591463016101167,-1.1322622104355669,284.08381348160634
0.7575150300601202,-1.3221866701529188,0.706336214875174,0.615850455277853,285.5947999282223
0.7615230460921844,-0.13118130535235228,-1.0747048962777257,1.2058862016301586,287.10578637483826
0.7655310621242485,1.3065042248716043,-0.83481559970157,-0.4716886251699861,288.6167728214542
0.7695390781563125,0.2873718539130733,0.9749039693277465,-1.2622758232407552,290.12775926807006
0.7735470941883766,-1.272149397368348,0.9513638754694036,0.320785521899039,291.638745714686
0.7775551102204408,-0.43945532304541657,-0.861169901128331,1.300625224173825,293.14973216130204
0.7815631262525049,1.2196130986289786,-1.054315318426819,-0.16529778020212105,294.6607186079181
0.785571142284569,0.5852581285279539,0.7351281114765659,-1.3203862400044746,296.1717050545341
0.7895791583166332,-1.1496463983217344,1.1421987553591055,0.007447642962707224,297.6826915011501
0.7935871743486973,-0.7226966258756864,-0.5985800032061059,1.3212766290818603,299.193677947766
0.7975951903807614,1.063249172803348,-1.2137581000801694,0.15050892727685103,300.704664394382
0.8016032064128256,0.8498064436594871,0.45347710217409365,-1.3032835458335499,302.21565084099814
0.8056112224448897,-0.9616561394713209,1.2679706574101772,-0.30631451793879116,303.72663728761404
0.8096192384769538,-0.9647709350374825,-0.3018931781023112,1.266664113139855,305.2376237342299
0.813627254509018,0.8463193100496671,-1.3040615761656063,0.45774226611596397,306.7486101808458
0.8176352705410821,1.0659470766718164,0.1459946567840477,-1.2119417334558478,308.2595966274617
0.8216432865731462,-0.7188868852553342,1.3215148828496026,-0.6026279975942169,309.77058307407776
0.8256513026052104,-1.1518891046603732,0.011990492849022273,1.1398986118114114,311.2815695206938
0.8296593186372745,0.5811803584721789,-1.3200814404773111,0.7389010820051547,312.7925559673098
0.8336673346693386,1.2213681742104054,-0.1698041121342049,-1.0515640620761915,314.3035424139257
0.8376753507014028,-0.4351677075478932,1.299781618037989,-0.8646139104900553,315.81452886054154
0.8416833667334669,-1.273391719448564,0.32519097180561374,0.9482007476430068,317.3255153071576
0.845691382765531,0.28293566273544263,-1.2609055033517522,0.9779698406163336,318.8365017537735
0.8496993987975952,1.3072163418863507,-0.4759303616043462,-0.831285980282003,320.3474882003895
0.8537074148296593,-0.12665998462068137,1.2040088402172127,-1.0773488555964996,321.8584746470054
0.8577154308617234,-1.3223583018740068,0.6198677224722405,0.7024905794018214,323.3694610936212
0.8617234468937875,-0.03142591826843795,-1.1299046159909503,1.1613305342594145,324.8804475402371
0.8657314629258517,1.3186013044292308,-0.7549460138706799,-0.5636552905585511,326.39143398685303
0.8697394789579158,0.18906265409269696,1.0396519130641748,-1.2287145671568518,327.9024204334689
0.8737474949899798,-1.2959992506521107,0.8792348698860483,0.4167643807661133,329.4134068800848
0.877755511022044,-0.3439973651305376,-0.9345408343677449,1.2785381994983116,330.9243933267007
0.8817635270541081,1.254874852051654,-0.9909577503597741,-0.2639171016918834,332.4353797733166
0.8857715430861722,0.49401566285602505,0.8160733108448587,-1.3100889737008738,333.94636621993254
0.8897795591182364,-1.19581603638628,1.0885180523010656,0.10729798408525858,335.45735266654856
0.8937875751503005,-0.6369736242587498,-0.6859426660665391,1.32291629032532,336.9683391131645
0.8977955911823646,1.119666854043361,-1.170521462517258,0.05085460847389281,338.47932555978053
0.9018036072144288,0.7708281641251232,0.5460086362381545,-1.3168368003632738,339.9903120063965
0.9058116232464929,-1.027515497403018,1.235795896580236,-0.20828039917718236,341.5012984530124
0.909819639278557,-0.8936659715928265,-0.3982711417111848,1.2919371133040436,343.0122848996283
0.9138276553106212,0.920679166452117,-1.2834086644860125,0.36272949803389154,344.5232713462443
0.9178356713426853,1.0037317967563628,0.24484161849884134,-1.2485734152552113,346.0342577928602
0.9218436873747494,-0.8006845453080222,1.3126790324582287,-0.5119944871501788,347.54524423947623
0.9258517034068136,-1.0994523898116537,-0.08791283994476895,1.187365229756455,349.05623068609214
0.9298597194388777,0.6692467165313906,-1.323188871711285,0.6539421551798903,350.567217132708
0.9338677354709418,1.1794598304261978,-0.07027235326841655,-1.1091874771577954,352.0782035793238
0.937875751503006,-0.5282441149183096,1.3147879994359852,-0.7865438845176531,353.58919002593973
0.9418837675350701,-1.2426105903442948,0.22745321512056904,1.0151573752237621,355.10017647255575
0.9458917835671342,0.3796919500413727,-1.2875962786453476,0.9079043286039775,356.6111629191716
0.9498997995991983,1.288002114904991,-0.3813833310114138,-0.9066187838935936,358.1221493657875
0.9539078156312625,-0.22571326730920444,1.242002533896748,-1.0162892665875336,359.6331358124034
0.9579158316633266,-1.3149857501399638,0.5298627823665405,0.7851229677734544,361.14412225901935
0.9619238476953907,0.06850873472022004,-1.1786581796670308,1.1101494449468132,362.65510870563537
0.9659318637274549,1.3231758921811965,-0.6707695485253592,-0.6524063436558605,364.1660951522514
0.969939879759519,0.08967490117161724,1.0984688412051309,-1.1881437423767471,365.6770815988675
0.9739478957915831,-1.3124555017428128,0.8020898543718287,0.5103656473709863,367.1880680454834
0.9779559118236472,-0.2465769308149376,-1.0025801266991468,1.2491570575140722,368.69905449209926
0.9819639278557113,1.2829775495665685,-0.9219467376169673,-0.3610308119496459,370.2100409387151
0.9859719438877754,0.3999548944166142,0.8923628489263149,-1.2923177433429538,371.72102738533107
0.9899799599198396,-1.2351635802142522,1.0286273646347939,0.20653621557946808,373.23201383194714
0.9939879759519037,-0.5476167276407268,-0.769392021640267,1.3170087492809905,374.74300027856293
0.9979959919839678,1.1696968591206531,-1.1206069957819602,-0.04908986333873051,376.25398672517906
1.002004008016032,0.6874522524842688,0.6354251853485144,-1.3228774378327421,377.76497317179496
1.006012024048096,-1.0875129878865335,1.1965711231378513,-0.1090581352512617,379.2759596184111
1.0100200400801602,-0.8174627673510553,-0.4923769517302994,1.3098397190814035,380.78694606502717
1.0140280561122244,0.989786557123471,-1.2554339543946906,0.2656473972712298,382.29793251164335
1.0180360721442885,0.935790229011197,0.3422917162862973,-1.2780819452974874,383.80891895825937
1.0220440881763526,-0.8779142922637718,1.29635447767587,-0.4184401854120553,385.31990540487544
1.0260521042084167,-1.0407435234154647,-0.18731460444421463,1.228058127859725,386.83089185149134
1.0300601202404809,0.7534950127534604,-1.318747633873541,0.5652526211200887,388.3418782981074
1.034068136272545,1.1308225761602473,0.029660390085785145,-1.1604829662460328,389.85286474472343
1.0380761523046091,-0.6183069244860916,1.322293430344989,-0.7039865058588631,391.3638511913396
1.0420841683366733,-1.2047402824232347,0.12841777940637622,1.0763225030169041,392.87483763795564
1.0460921843687374,0.4742820830326111,-1.306941326870091,0.8326592438374897,394.38582408457177
1.0501002004008015,1.2614400209330068,-0.28466062948226367,-0.9767793914507502,395.89681053118784
1.0541082164328657,-0.32347886796494635,1.272910580529442,-0.9494317125644717,397.4077969778038
1.0581162324649298,-1.3001113628584775,0.43683505416933577,0.8632763086891873,398.91878342441987
1.062124248496994,0.16805255273840172,-1.2206875906262296,1.0526350378878115,400.42976987103606
1.066132264529058,1.320201777933412,-0.5827663853293703,-0.7374353926040784,401.940756317652
1.0701402805611222,-0.010224468041952185,1.1510188159292736,-1.1407943478873308,403.451742764268
1.0741482965931863,-1.3214242142467676,0.720368976586688,0.6010552376600969,404.9627292108841
1.0781563126252505,-0.14774973893874122,-1.0648997675763985,1.2126495065151328,406.47371565750024
1.0821643286573146,1.3037609533206902,-0.8476760855853815,-0.45608486773534374,407.9847021041162
1.0861723446893787,0.3036123129321549,0.9635614443637137,-1.2671737572958846,409.4956885507324
1.0901803607214429,-1.267464519655141,0.9628683505978818,0.3045961690572761,411.0066749973485
1.094188376753507,-0.4551357575584997,-0.8484519848829286,1.3035877424414297,412.5176614439645
1.0981963927855711,1.2130537809030009,-1.0642995043975318,-0.14875427650550144,414.02864789058043
1.1022044088176353,0.6001544681128124,0.721216710185695,-1.3213711782985291,415.5396343371964
1.1062124248496994,-1.1413061884180893,1.1505198206910074,-0.00921363227290321,417.05062078381235
1.1102204408817635,-0.7365958333367628,-0.5836737802034185,1.3202696135401888,418.56160723042836
1.1142284569138277,1.0532472874646595,-1.2202970886640554,0.1670498011993672,420.0725936770444
1.1182364729458918,0.8625098877952273,0.43778914453468376,-1.3002990323299342,421.58358012366045
1.122244488977956,-0.9501355649038199,1.2726341103707488,-0.32249854546691537,423.09456657027647
1.12625250501002,-0.9760972301974167,-0.28564775549233057,1.2617449856897616,424.6055530168925
1.130260521042084,0.8334446393342361,-1.3067828425320729,0.4733382031978126,426.1165394635087
1.134268537074148,1.0757342174379139,0.12942383391984275,-1.2051580513577849,427.62752591012475
1.1382765531062122,-0.7048422712458892,1.3222552898078195,-0.617413018561921,429.1385123567408
1.1422845691382764,-1.1599970293277528,0.02864973798751695,1.1313472913402547,430.6494988033567
1.1462925851703405,0.5661664418595852,-1.318830300416593,0.7526638585569926,432.1604852499727
1.1503006012024046,1.2276813012805323,-0.18631383753453856,-1.0413674637460217,433.6714716965889
1.1543086172344688,-0.41939903196832695,1.29655672033964,-0.8771576883713077,435.18245814320477
1.158316633266533,-1.2778198865584056,0.3413152362141877,0.9365046503442402,436.6934445898208
1.162324649298597,0.2666376505572347,-1.2557530098707452,0.9891153593135003,438.20443103643663
1.1663326653306612,1.309695913730165,-0.49143853349309985,-0.8182573802370964,439.71541748305253
1.1703406813627253,-0.11006551250692895,1.1970022892332,-1.086936776726274,441.22640392966866
1.1743486973947894,-1.3228540901694037,0.6345382845908365,0.6883158055785907,442.7373903762847
1.1783567134268536,-0.04807964959582425,-1.1211441992263604,1.1692238488221827,444.24837682290075
1.1823647294589177,1.3171063218586325,-0.7685694287523774,-0.5485368931062871,445.75936326951705
1.1863727454909818,0.2055376826858414,1.0292629614654427,-1.2348006441512873,447.270349716133
1.190380761523046,-1.2925345521253946,0.8916161914186899,0.4009183607067333,448.7813361627492
1.19438877755511,-0.3600582179474372,-0.9226716063968813,1.2827298243443284,450.2923226093652
1.1983967935871742,1.249490146429277,-1.0019201206870554,-0.24757002574224438,451.80330905598123
1.2024048096192383,0.5094328243680999,0.8028936132737736,-1.3123264376418824,453.31429550259713
1.2064128256513025,-1.1885882565656325,1.09790482817125,0.09068342839440988,454.825281949213
1.2104208416833666,-0.6515267028820491,-0.6716407741901631,1.3231674770722293,456.3362683958289
1.2144288577154307,1.1106992188435731,-1.1781984100446796,0.06749919120108715,457.8472548424449
1.2184368737474949,0.7843091158982054,0.5307889744199213,-1.3150980903181395,459.35824128906114
1.222444889779559,-1.0169362587256912,1.241653392023388,-0.22471713329767357,460.8692277356773
1.2264529058116231,-0.9058822616706622,-0.3823512536142959,1.2882335152849815,462.3802141822934
1.2304609218436873,0.9086394882599119,-1.2873629707697662,0.37872348250984006,463.8912006289095
1.2344689378757514,1.0145086458495558,0.22844897705125686,-1.2429576229008286,465.4021870755255
1.2384769539078155,-0.7873565352216226,1.3146736916941402,-0.5273171564724967,466.91317352214173
