time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,soc
0.04008016032064128,0.24862001388582472,-0.0007878260744214514,15.06752394895547,1.0536036906116806e-6,1.1046369175498858,-0.8657486998169184,-0.23888821773247354,-1.1071944240613854,1.3905477250243912,-0.2833533009629012,1.1253731643935452,-0.8748977673085895,-0.25047539708441496,-0.37146446095279256,1.0000000028761566,-0.785732225120837,0.6,-0.18573222380648444,0.5000000003837564,-0.3714644462774118,1.0000000019946071,0.6,-0.004888355198133094
0.044088176352705406,0.24862001387522706,-0.0007878264343477354,16.57851039899862,1.03424612985091e-6,0.4272998018368352,0.7225481854605655,-1.1498479872966973,-1.0308810592392876,-0.3916756281018851,1.4225566873411668,0.42713412108840376,0.7406298834229622,-1.1677640045106923,-0.37146444603323314,1.000000002747051,-0.785732223039319,0.6,-0.18573222402867975,0.5000000004714149,-0.37146442454076883,1.0000000028874212,0.6,-0.006377190534638957
0.04809619238476953,0.2486200138639881,-0.0007878268108682474,18.08949684805923,9.934073515633186e-7,-1.053553919454224,0.9521282332085533,0.10142568624633497,0.9839544865315354,-1.437372318142319,0.4534178316107849,-1.0743100081946946,0.963438977260074,0.11087103093528058,-0.37146445189085814,1.0000000026813793,-0.7857322208616482,0.6,-0.18573222424906877,0.5000000003683528,-0.37146447700612617,1.000000001770336,0.6,-0.00786602605318461
0.052104208416833664,0.24862001387652,-0.0007878271758144923,19.60048329617005,9.34233081810528e-7,-0.5532505369846811,-0.6087227438666283,1.161973280851942,1.1485111564301191,0.21983994903560794,-1.3683511054657251,-0.5555662194120018,-0.6254522473289265,1.1810184667415622,-0.3714644491693356,1.0000000023251054,-0.785732221291629,0.6,-0.18573222444924334,0.5000000005380005,-0.37146441826825954,1.000000001843176,0.6,-0.00935486150760884
0.05611222444889779,0.24862001382571094,-0.0007878275557426047,21.11146974331232,8.576585590737715e-7,0.9874137404072972,-1.0249001797066906,0.03748643929999588,-0.8466516652670377,1.4636536392234551,-0.6170019739564244,1.0078929014935663,-1.038210799854066,0.030317898361104545,-0.371464444700928,1.000000002187518,-0.7857322197303587,0.6,-0.18573222462959907,0.5000000004448735,-0.37146446015351486,1.000000001741523,0.6,-0.010843696914369361
0.06012024048096192,0.24862001382303683,-0.0007878279133635658,22.62245619003984,7.781846640805059e-7,0.6712942896687556,0.48619748216232467,-1.1574917718305033,-1.2497271012732272,-0.04486240028774373,1.2945895015609783,0.6760582373279233,0.50133573788007,-1.1773939752074134,-0.3714644496911899,1.0000000018699569,-0.785732218817488,0.6,-0.18573222479384813,0.5000000004970736,-0.37146444317917043,1.0000000008112468,0.6,-0.012332532427308824
0.06412825651302605,0.24862001381693047,-0.00078782825343179,24.133442636692266,7.046078337335515e-7,-0.9071615131009398,1.0830242969239847,-0.1758627838224802,0.6972487246723535,-1.4690170110539027,0.7717682863815494,-0.9270711830834598,1.0981447120903516,-0.17107352900632558,-0.3714644437158088,1.0000000016005544,-0.7857322188415858,0.6,-0.18573222493142355,0.5000000005149918,-0.3714644363526186,1.0000000011017016,0.6,-0.01382136782518534
0.06813627254509018,0.24862001380709042,-0.0007878285705765496,25.64442908311277,6.328842036793614e-7,-0.779744052215579,-0.3567236324992383,1.1364676847153363,1.333082096609833,-0.13075631194031523,-1.20232578466953,-0.7868881931292513,-0.37005424614405924,1.1569424392738312,-0.37146444680019214,1.0000000013839407,-0.7857322189532104,0.6,-0.18573222505207776,0.5000000004573656,-0.3714644582077779,1.0000000005729857,0.6,-0.015310203305253076
0.0721442885771543,0.24862001386420166,-0.0007878288341264669,27.155415529350503,5.63911696958999e-7,0.8139445121459957,-1.1256703066322307,0.3117257944867124,-0.5378808570491361,1.4533852724863023,-0.9155044154371674,0.8330000983738618,-1.142384360950715,0.30938426257733476,-0.37146444593449723,1.000000001080724,-0.7857322217493401,0.6,-0.18573222515029816,0.5000000005098125,-0.37146443461126755,1.0000000009100203,0.6,-0.01679903875647461
0.07615230460921843,0.2486200137890762,-0.0007878291355225894,28.666401975079346,4.8903854978591e-7,0.8770498613328876,0.22215149609555035,-1.0992013574279729,-1.3973850422945742,0.30450625388809804,1.09287878840651,0.8864720471811889,0.2334839952990055,-1.1199560424797335,-0.3714644442390227,1.0000000008826524,-0.7857322192068921,0.6,-0.18573222522861602,0.5000000004582268,-0.37146445030498954,1.0000000003532716,0.6,-0.018287874188267227
0.08016032064128256,0.24862001377469364,-0.0007878293853525131,30.177388421425658,4.3593752863173306e-7,-0.7090943476770741,1.1522278828268582,-0.4431335351493307,0.37082546367270836,-1.4169817959926203,1.0461563323199319,-0.7270235337940193,1.1702967499509827,-0.44327321615652315,-0.371464446782441,1.0000000006448848,-0.785732219439145,0.6,-0.1857322252904609,0.5000000004552252,-0.3714644460288072,0.9999999999239139,0.6,-0.01977670966768232
0.08416833667334668,0.2486200137698906,-0.0007878296196002903,31.688374867515204,3.822461060525024e-7,-0.9618209754593298,-0.08440445695120571,1.0462254324108997,1.441716432788006,-0.4739042002335715,-0.9678122325544718,-0.9733865926930834,-0.09357681266985986,1.0669634053632442,-0.37146444435929926,1.0000000004311596,-0.7857322198176913,0.6,-0.18573222533262257,0.5000000004494681,-0.3714644411527592,1.0000000000069917,0.6,-0.02126554509687181
0.08817635270541081,0.24862001379568585,-0.0007878298202025185,33.19936131328337,3.2570842202237386e-7,0.5941101255741175,-1.1623183296732806,0.5682082040995112,-0.19847058332378847,1.3603275089383675,-1.1618569256145788,0.6106566735494259,-1.1814836858473086,0.5708270122982341,-0.3714644458854665,1.0000000002660963,-0.7857322205476817,0.6,-0.18573222536088985,0.5000000004028271,-0.3714644519274006,0.9999999998127341,0.6,-0.02275438056218964
0.09218436873747494,0.24862001376021672,-0.0007878300241417878,34.710347759572755,2.868861960371743e-7,1.032845977814262,-0.05454892858927177,-0.9782970492246548,-1.4654432772930472,0.6365292106370259,0.8289140666559928,1.0463896374083868,-0.04766773655277243,-0.9987219008552792,-0.37146444564026204,1.0000000000678797,-0.7857322207604626,0.6,-0.1857322253739382,0.5000000004103548,-0.37146444041315924,0.9999999996917266,0.6,-0.02424321601538463
0.09619238476953906,0.24862001374156661,-0.0007878301933859021,36.2213342052756,2.374988254353336e-7,-0.4706349735367591,1.1557971423877653,-0.685162168850692,0.02327914178653709,-1.2842311238919282,1.260951982105385,-0.4855624172583229,1.1757850626762874,-0.690222645417649,-0.37146444529745126,0.9999999999397583,-0.7857322207805033,0.6,-0.18573222537412468,0.500000000365172,-0.37146444916861293,0.999999999578308,0.6,-0.025732051463223764
0.1002004008016032,0.24862001374900738,-0.0007878303622281647,37.732320651479505,2.0428883492709928e-7,-1.0891097197371002,0.1927227391363506,0.8963869806010388,1.4682263805721008,-0.7900571145279713,-0.6781692660441266,-1.1044378563611341,0.18823101681053536,0.9162068395508846,-0.3714644459075596,0.9999999997851962,-0.7857322212800326,0.6,-0.18573222536301787,0.5000000003529821,-0.3714644443968973,0.9999999994649879,0.6,-0.027220886923385593
0.10420841683366733,0.2486200137503072,-0.0007878305115422947,39.24330709785464,1.7856786327398916e-7,0.3404336303781779,-1.1327573782238276,0.7923237478459222,0.15224513534348172,1.1897812258617133,-1.342026361205192,0.35352858221838257,-1.153282387004948,0.7997538047868429,-0.3714644454094796,0.9999999996675075,-0.7857322208015417,0.6,-0.18573222534090789,0.5000000003248178,-0.37146444556677943,0.9999999992968305,0.6,-0.028709722371713594
0.10821643286573146,0.24862001373894557,-0.0007878306462928517,40.754293544242806,1.5599943069139826e-7,1.1298079834114378,-0.32814209879632306,-0.8016658846148562,-1.4500255241846183,0.9322935016263512,0.5177320225582629,1.1467016751495693,-0.3261041624600568,-0.8205975126892535,-0.3714644459476732,0.9999999995617352,-0.7857322218236881,0.6,-0.18573222531006037,0.5000000002955811,-0.37146444702649895,0.99999999932759,0.6,-0.03019855783055932
0.11222444889779558,0.24862001374752418,-0.0007878307655782541,42.265279990320614,1.280808645763111e-7,-0.20536681202690976,1.0935285270870403,-0.8881617150598797,-0.32559339436257195,-1.0783268832418262,1.4039202776043653,-0.21644217193835372,1.1142970828364007,-0.8978549108977822,-0.37146444579532595,0.9999999994635066,-0.7857322219246312,0.6,-0.18573222527082475,0.5000000002753195,-0.37146444478954477,0.9999999992631797,0.6,-0.031687393283827095
0.11623246492985971,0.2486200137751328,-0.0007878308737155457,43.77626643679018,1.1205754311744451e-7,-1.1543593187847283,0.4588717681382036,0.695487550646769,1.4111016494785986,-1.0612060764907354,-0.3498955729878581,-1.1725770725903168,0.4593166861925725,0.7132603863979893,-0.3714644457735547,0.9999999993856815,-0.7857322226744268,0.6,-0.1857322252246073,0.500000000244141,-0.37146444679131835,0.999999999322257,0.6,-0.033176228737355935
0.12024048096192384,0.2486200137677711,-0.0007878309753774752,45.28725288315052,9.514875600385915e-8,0.0673649624690782,-1.0386712309668937,0.9713062684980609,0.49428842478707535,0.9514614377453687,-1.4457498625324292,0.07626241854427263,-1.0593865941825553,0.9831241756385245,-0.3714644460889639,0.9999999993129642,-0.7857322233665447,0.6,-0.18573222517243806,0.5000000002203366,-0.3714644459833949,0.9999999993498151,0.6,-0.034665064195341606
0.12424849699398796,0.24862001375916085,-0.0007878310709393526,46.798239329343154,7.558017916441125e-8,1.1624125314379599,-0.5830432402458248,-0.5793692911919008,-1.3520100466890403,1.174951704532418,0.1770583421566166,1.181693921676677,-0.5859646146930669,-0.595729306983375,-0.37146444593415,0.9999999992568799,-0.7857322224386235,0.6,-0.1857322251148488,0.5000000001929132,-0.371464446687338,0.9999999991298542,0.6,-0.036153899648582705
0.1282565130260521,0.24862001374185444,-0.0007878311757658563,48.30922577611386,7.184059432535873e-8,0.07159964351999512,0.9689692132862104,-1.0405688568059979,-0.6559192233854669,-0.8109977200599138,1.4669169434453775,0.06500729451307428,0.9893353891153515,-1.0543426836282193,-0.37146444587311866,0.9999999991996651,-0.7857322222338465,0.6,-0.1857322250527783,0.500000000169608,-0.3714644457887929,0.999999999039344,0.6,-0.037642735102549625
0.13226452905811623,0.2486200137363667,-0.0007878312527628769,49.82021222272446,6.526434985803324e-8,-1.1538529199186838,0.6988819577744401,0.4549709621444319,1.273595823135727,-1.2719051168717557,-0.0016907062639676257,-1.173922507828817,0.704238201437133,0.46968430639187236,-0.3714644461612639,0.9999999991621273,-0.7857322220705047,0.6,-0.18573222498709818,0.500000000141571,-0.37146444712085913,0.9999999989406069,0.6,-0.03913157056033971
0.13627254509018036,0.24862001372903475,-0.0007878313288899194,51.3311986691375,5.4711283563293963e-8,-0.20954097444499342,-0.8854189449765422,1.094959919421716,0.8081755336381371,0.6589433835365832,-1.4671189171747177,-0.20534792967520504,-0.9051448026692326,1.1104927323446185,-0.3714644460180349,0.9999999991209215,-0.7857322225755206,0.6,-0.18573222491822794,0.5000000001235069,-0.37146444465764794,0.9999999990109598,0.6,-0.04062040601447364
0.1402805611222445,0.24862001372660816,-0.0007878313973141951,52.84218511529461,3.8596323797263446e-8,1.1288027536763379,-0.804732573930857,-0.32407017974530256,-1.176979799722027,1.3506808316832741,-0.1737010319612589,1.1493734940327,-0.8124468527667309,-0.3369266412657931,-0.37146444584342053,0.9999999990929439,-0.7857322230238062,0.6,-0.1857322248467402,0.5000000000971286,-0.3714644456813018,0.9999999990807339,0.6,-0.04210924146719961
0.1442885771543086,0.24862001373021725,-0.000787831461947243,54.35317156182654,3.2591703933766606e-8,0.3444875882997436,0.7892143941341718,-1.1337019824337455,-0.9488817284396399,-0.49747168675152575,1.4463534151911648,0.3427537653441421,0.8080180494970239,-1.150771814840995,-0.3714644460873726,0.9999999990723439,-0.785732222398795,0.6,-0.1857322247732249,0.5000000000714363,-0.3714644467899582,0.9999999989170032,0.6,-0.04359807692432641
0.14829659318637273,0.24862001375529066,-0.000787831512139499,55.864158008511154,3.100479855017358e-8,-1.0876198566712125,0.8990819781597045,0.1885378785116738,1.0635425820363273,-1.4101529789021028,0.346610396865816,-1.1083979172755822,0.9090442427813141,0.1993536744944173,-0.37146444597812045,0.9999999990522193,-0.7857322235670239,0.6,-0.18573222469791018,0.5000000000523758,-0.37146444554972513,0.9999999991287769,0.6,-0.04508691237844927
0.15230460921843686,0.24862001373532874,-0.0007878315749353493,57.37514445521375,3.039415288819348e-8,-0.47451087295523237,-0.6817306174001868,1.1562414903555742,1.0760265183083657,0.32889002864065414,-1.4049165469490095,-0.47526102751536387,-0.6993432378623337,1.1746042653778506,-0.37146444594983175,0.9999999990413103,-0.7857322231427116,0.6,-0.1857322246214362,0.5000000000287766,-0.3714644464162702,0.9999999990385093,0.6,-0.046575747832741314
0.156312625250501,0.24862001374527817,-0.0007878316235177817,58.88613090151233,2.0118890825214978e-8,1.0308928110638946,-0.9805818383341003,-0.05031097272964699,-0.9349053285071102,1.4494713371684846,-0.5145660086613789,1.0515811760497569,-0.992649628140113,-0.05893154790949609,-0.37146444602830037,0.9999999990301469,-0.7857322235404844,0.6,-0.18573222454418423,0.5000000000107496,-0.37146444543435103,0.9999999990965075,0.6,-0.048064583288514345
0.16032064128256512,0.24862001373339776,-0.0007878316787653023,60.397117347898856,1.2413031083005573e-8,0.5977525420162462,0.5645035323092504,-1.1622560743253616,-1.187793008232776,-0.1556080076046617,1.3434010158374299,0.6009758828089435,0.5806734853148162,-1.181649368123623,-0.37146444581953686,0.9999999990243772,-0.7857322232218018,0.6,-0.18573222446627002,0.4999999999917603,-0.37146444512751847,0.9999999990503232,0.6,-0.049553418741049
0.16432865731462926,0.24862001373332482,-0.0007878317249397848,61.90810379482049,1.8402159383162745e-8,-0.9594322955534191,1.0480672021505721,-0.08863490659702715,0.7929063471922698,-1.4680738840755458,0.6751675368832795,-0.9797353828523506,1.0620682138055946,-0.08233283095311765,-0.37146444604800183,0.9999999990282682,-0.7857322227035829,0.6,-0.18573222438837692,0.49999999996968675,-0.37146444649829613,0.9999999989330146,0.6,-0.0510422541978274
0.16833667334669336,0.2486200137320743,-0.0007878317645732287,63.419090241293624,1.343738732888891e-8,-0.7124511791391441,-0.43920873156970675,1.1516599107091736,1.2825838783140489,-0.019897954498369397,-1.2626859238158212,-0.7181017430487107,-0.4537048710936579,1.171806614142543,-0.37146444592343414,0.9999999990270602,-0.7857322228488264,0.6,-0.18573222431049896,0.49999999995679584,-0.37146444455925776,0.9999999989742524,0.6,-0.05253108965167893
0.1723446893787575,0.24862001373974155,-0.0007878318021604076,64.93007668785863,1.09900369555259e-8,0.874259915902485,-1.1005740131028554,0.22631409720056628,-0.6395755629937266,1.4656953385371418,-0.8261197755434095,0.8938874576918515,-1.1163079575465482,0.2224204998548965,-0.37146444577446386,0.999999999037495,-0.7857322228295603,0.6,-0.18573222423291716,0.49999999993503647,-0.37146444646113175,0.9999999989916518,0.6,-0.05401992510414951
0.17635270541082163,0.24862001372242754,-0.0007878318417334282,66.4410631344545,9.501184282941518e-9,0.816967520509475,0.3076368164131629,-1.1246043369224432,-1.3590439819750295,0.19511954679607854,1.1639244351789497,0.8249646396180548,0.32025198063012605,-1.1452166202479872,-0.371464445939085,0.9999999990422693,-0.7857322226679123,0.6,-0.1857322241560167,0.4999999999217331,-0.3714644454163221,0.9999999989528544,0.6,-0.05550876056035882
0.18036072144288576,0.24862001372953998,-0.0007878318758450974,67.95204958095574,5.821524005135573e-9,-0.7765926878191599,1.1373515322609968,-0.3607588444416627,0.47710386627758977,-1.4423688581500058,0.9652649918724181,-0.7952641747460275,1.1545935330273174,-0.35932935828111445,-0.3714644456082059,0.9999999990512998,-0.7857322232529704,0.6,-0.18573222407949028,0.49999999990635235,-0.37146444545316326,0.9999999991029836,0.6,-0.05699759601097426
0.1843687374749499,0.24862001373444548,-0.0007878319113008488,69.46303602781163,1.1133005554705247e-8,-0.9098079964181905,-0.17166821782442593,1.0814762142427816,1.4160810599593328,-0.36755253456633963,-1.0485285253929866,-0.9200372247867412,-0.1822221017057787,1.1022593264926899,-0.371464445874302,0.9999999990631369,-0.7857322229303002,0.6,-0.18573222400409495,0.49999999989114235,-0.37146444586369043,0.9999999990290657,0.6,-0.05848643146751478
0.18837675350701402,0.2486200137298209,-0.0007878319396758392,70.9740224740854,1.9897102996652452e-9,0.6678265332741903,-1.157874199325816,0.49004766605178884,-0.30781357527290143,1.3984286501478547,-1.0906150748749532,0.685275150205508,-1.1763779036341961,0.4911027534288504,-0.3714644457229969,0.999999999072162,-0.7857322229517244,0.6,-0.18573222392959554,0.49999999988315064,-0.37146444375654214,0.9999999990603382,0.6,-0.05997526692043459
0.19238476953907813,0.24862001373859327,-0.0007878319631204737,72.48500892090372,6.569839937620567e-9,0.9896455737009537,0.03324614349524156,-1.0228917171960337,-1.452879400842612,0.5347324090792823,0.9181469917633229,1.0019607356509572,0.04158793617871977,-1.0435486718295164,-0.3714644455568816,0.9999999990961982,-0.7857322234954881,0.6,-0.18573222385612426,0.49999999986235505,-0.37146444703793796,0.9999999991969659,0.6,-0.061464102371745655
0.19639278557114226,0.2486200137273353,-0.0007878319953145038,73.9959953673697,2.4220186858173915e-9,-0.5495159207583876,1.1618487208730481,-0.6123328001145122,0.1341240580566123,-1.3345020605773321,1.2003780025207185,-0.5654922846236029,1.1813496802077428,-0.6158573955839903,-0.3714644457581331,0.9999999991032932,-0.7857322232922346,0.6,-0.18573222378409623,0.49999999985781857,-0.3714644442326604,0.9999999991526136,0.6,-0.06295293782782149
0.2004008016032064,0.24862001372546574,-0.0007878320222131325,75.50698181397333,1.7825332809091197e-9,-1.0553394751283451,0.10565109647834031,0.9496883786501439,1.4689139559602933,-0.6942701151662583,-0.774643840794018,-1.0695645154533013,0.09964058420862468,0.9699239312448165,-0.37146444546327356,0.999999999125912,-0.7857322233341457,0.6,-0.18573222371309722,0.49999999984268256,-0.37146444592659866,0.99999999920802,0.6,-0.06444177327789564
0.20440881763527052,0.2486200137217107,-0.0007878320469103726,77.01796826074232,5.328169408927383e-9,0.4233517152951281,-1.1492181796684118,0.7258664643734258,0.04148240264905498,1.251503040098827,-1.292985442747885,0.437627495570136,-1.169437836066178,0.7318103404961867,-0.3714644457938502,0.9999999991463702,-0.7857322225884871,0.6,-0.18573222364389477,0.499999999832173,-0.3714644462246711,0.9999999990575451,0.6,-0.06593060873466396
0.20841683366733466,0.24862001376154405,-0.0007878320582065823,78.5289547074549,7.509173804151325e-9,1.1059504771745232,-0.2430383172405701,-0.8629121599338144,-1.4639547979681942,0.8438854068831915,0.6200693910849976,1.1218822748899795,-0.23944509207534154,-0.8824371828145029,-0.3714644454895065,0.999999999163938,-0.785732224031555,0.6,-0.18573222357597913,0.49999999982624177,-0.3714644449465584,0.9999999993782325,0.6,-0.06741944418514788
0.2124248496993988,0.24862001373025716,-0.0007878320903773711,80.0399411538747,2.406165654202664e-9,-0.29113704613363733,1.1201633920319691,-0.829026345898211,-0.21649589958094492,-1.15061793193407,1.367113831515015,-0.30350820846691967,1.1408125255831827,-0.8373043171161442,-0.37146444560489217,0.999999999184052,-0.7857322232625169,0.6,-0.18573222350997382,0.4999999998171503,-0.37146444525321004,0.9999999992428603,0.6,-0.06890827963920661
0.21643286573146292,0.24862001374131731,-0.000787832108312748,81.55092760044808,1.1813221015183294e-9,-1.1407553830383732,0.3769521115668977,0.7638032714715857,1.4380729792249196,-0.9814399556921175,-0.45663302353279744,-1.1581660931549396,0.3758274288143002,0.7823386643407495,-0.37146444545700175,0.9999999992076971,-0.7857322230954333,0.6,-0.185732223445445,0.4999999998087586,-0.3714644455977229,0.9999999992488623,0.6,-0.07039711509072204
0.22044088176352702,0.2486200137507864,-0.000787832122268322,83.06191404714278,3.0299876972884886e-9,0.15476148467172457,-1.0750992657378788,0.9203377810662697,0.3884152970560582,1.0332880811843654,-1.421703378240422,0.16505122405946193,-1.0958828656615844,0.9308316416022395,-0.37146444555377517,0.9999999992335457,-0.7857322237866274,0.6,-0.18573222338283987,0.499999999799984,-0.3714644464393719,0.9999999993953987,0.6,-0.07188595054457494
0.22444889779559116,0.24862001373901363,-0.0007878321475090919,84.57290049362521,-4.248884628809844e-10,1.1592570120270136,-0.5054786491548497,-0.653778362872047,-1.391638785393681,1.1049681461866705,0.2866706392070069,1.1778977622733102,-0.5068385467726177,-0.6710592155005766,-0.37146444555614155,0.9999999992529608,-0.7857322229258826,0.6,-0.18573222332216902,0.49999999979838067,-0.3714644447278246,0.9999999992562073,0.6,-0.07337478599791912
0.2284569138276553,0.24862001375749493,-0.000787832156140738,86.08388694043997,4.446154071205661e-9,-0.01617413028878496,1.0146702240916403,-0.9984960938027531,-0.554783586278313,-0.901191080675527,1.455974666953837,-0.024235376015877573,1.0352912682610567,-1.011055892245074,-0.37146444538859286,0.9999999992803973,-0.7857322239799293,0.6,-0.18573222326336458,0.4999999997908222,-0.3714644456503135,0.9999999994970539,0.6,-0.07486362144890088
0.23246492985971942,0.2486200137512567,-0.000787832175739654,87.59487338679239,-2.237448738491773e-9,-1.1611904707240093,0.6267808215258135,0.5344096491982884,1.3253150016174455,-1.2127039537989717,-0.11261104781847113,-1.1807949988619337,0.630605974672326,0.5501890241896996,-0.3714644455133727,0.9999999993043193,-0.785732223252779,0.6,-0.18573222320665866,0.49999999978656795,-0.3714644455606473,0.9999999993733869,0.6,-0.07635245690290159
0.23647294589178355,0.2486200137355387,-0.000787832195583467,89.10585983354414,1.092519524800619e-9,-0.12264442333898512,-0.9397394594347257,1.0623838827738092,0.7132228924324032,0.7562141177571147,-1.4694370101895171,-0.11692685625204088,-0.9599031988823331,1.0768300551344698,-0.37146444537531664,0.9999999993275616,-0.7857322234044024,0.6,-0.18573222315179191,0.49999999978412973,-0.3714644449848498,0.9999999994398481,0.6,-0.07784129235425255
0.24048096192384769,0.24862001373695033,-0.0007878322103673544,90.61684628020824,2.2113033553829802e-9,1.146528537535315,-0.739125201668653,-0.40740333586657257,-1.2400504803361951,1.3031083413228552,-0.06305786098666927,1.1668166775399427,-0.7453609873515554,-0.4214556901882964,-0.37146444540013956,0.9999999993527527,-0.7857322224773131,0.6,-0.1857322230989987,0.4999999997801766,-0.371464445278545,0.99999999928833,0.6,-0.07933012780694687
0.2444889779559118,0.24862001373747733,-0.0007878322255277372,92.12783272695704,5.472110251805741e-9,0.25971010931524974,0.8513781666611361,-1.1110882759763099,-0.8614690353682007,-0.6004295635289678,1.4618985988971696,0.2564179953568997,0.8707964457149184,-1.127214441071741,-0.371464445246031,0.9999999993740574,-0.7857322229323075,0.6,-0.1857322230479721,0.4999999997787143,-0.3714644447529622,0.9999999994113595,0.6,-0.0808189632576657
0.24849699398797592,0.24862001374439907,-0.0007878322382573604,93.63881917331706,-9.727480497027613e-10,-1.1154806076979502,0.8409061678697051,0.2745744398283135,1.1370632726221699,-1.374888902690381,0.2378256300682049,-1.1361622928235833,0.8494633446526692,0.2866989481709794,-0.37146444533828876,0.999999999400335,-0.7857322224202549,0.6,-0.1857322229988868,0.499999999773696,-0.37146444590229766,0.9999999993313788,0.6,-0.0823077987105086
