Index,"('voltage_source_4a_0', 'i_bus_d')","('voltage_source_4a_0', 'i_bus_q')","('gfli_13a_0', 'z_pll')","('gfli_13a_0', 'phase_pll')","('gfli_13a_0', 'z_cc_d')","('gfli_13a_0', 'z_cc_q')","('gfli_13a_0', 'i_vsc_d')","('gfli_13a_0', 'i_vsc_q')","('gfli_13a_0', 'i_bus_d')","('gfli_13a_0', 'i_bus_q')","('gfli_13a_0', 'v_lcl_sh_d')","('gfli_13a_0', 'v_lcl_sh_q')","('gfli_13a_1', 'z_pll')","('gfli_13a_1', 'phase_pll')","('gfli_13a_1', 'z_cc_d')","('gfli_13a_1', 'z_cc_q')","('gfli_13a_1', 'i_vsc_d')","('gfli_13a_1', 'i_vsc_q')","('gfli_13a_1', 'i_bus_d')","('gfli_13a_1', 'i_bus_q')","('gfli_13a_1', 'v_lcl_sh_d')","('gfli_13a_1', 'v_lcl_sh_q')","('gfmi_25a_0', 'angle')","('gfmi_25a_0', 'w')","('gfmi_25a_0', 'q_f')","('gfmi_25a_0', 'z_vc_d')","('gfmi_25a_0', 'z_vc_q')","('gfmi_25a_0', 'z_cc_d')","('gfmi_25a_0', 'z_cc_q')","('gfmi_25a_0', 'i_vsc_d')","('gfmi_25a_0', 'i_vsc_q')","('gfmi_25a_0', 'i_bus_d')","('gfmi_25a_0', 'i_bus_q')","('gfmi_25a_0', 'v_lcl_sh_d')","('gfmi_25a_0', 'v_lcl_sh_q')","('gfmi_25a_0', 'i_L_f')","('gfmi_25a_0', 'v_dc_f')","('gfmi_25a_0', 'i_dc_f')","('gfmi_25a_0', 'i_load_f')","('gfmi_25a_0', 'x_1')","('gfmi_25a_0', 'x_2')","('gfmi_25a_0', 'i_L')","('gfmi_25a_0', 'v_dc')","('gfmi_25a_0', 'i_load')","('shunt_parallel_rc_0', 'v_bus_D')","('shunt_parallel_rc_0', 'v_bus_Q')","('shunt_parallel_rc_1', 'v_bus_D')","('shunt_parallel_rc_1', 'v_bus_Q')","('branch_series_rl_0', 'i_br_D')","('branch_series_rl_0', 'i_br_Q')"
"('gfmi_25a_0', 'i_vsc_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.598192935780624e-15,-101.06151708221164,17982.476349147975,0.0,3769.9111843077517,0.0,-18057.87457283413,-1.1368683772161603e-13,14385.98107931838,0.0,-13876.062892528915,-1798.2476349147976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'i_vsc_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1774.8145122366868,0.0,0.0,17982.476349147975,0.0,3769.9111843077517,1.1368683772161603e-13,-18057.87457283413,0.0,14385.98107931838,1798.2476349147976,-13876.062892528915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'i_bus_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-305.0019147740538,-45.08357096052015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.54866776461627,376.99111843077515,1884.9555921538758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1860.115165586763,305.0068116391794,0.0,0.0
"('gfmi_25a_0', 'i_bus_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1860.0449063876836,298.23937912997565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-376.99111843077515,-56.54866776461627,0.0,1884.9555921538758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-305.0068116391794,-1860.115165586763,0.0,0.0
"('gfmi_25a_0', 'v_lcl_sh_d')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1310774421776615e-15,0.0,0.0,0.0,0.0,0.0,3769.9111843077517,0.0,-3769.9111843077517,0.0,-376.99111843077515,376.99111843077515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'v_lcl_sh_q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-372.0785140957414,0.0,0.0,0.0,0.0,0.0,0.0,3769.9111843077517,0.0,-3769.9111843077517,-376.99111843077515,-376.99111843077515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'i_L_f')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'v_dc_f')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'i_dc_f')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9835149741681156,1.8561648362803058,-330.27844061927146,-9.965004590661378,-69.24076323255167,-2.089099494897564,427.5905165823283,9.923222600763431,-264.2227524954172,-7.9720036725291035,184.61998316896444,38.628176641878845,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,67.37875124692108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'i_load_f')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'x_1')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'x_2')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-12.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'i_L')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3769.9111843077517,-4523.893421169302,3769.9111843077517,3769.9111843077517,3769.9111843077517,3769.9111843077517,0.0,-1884.9555921538758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'v_dc')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18538820505252646,-0.34987882881059457,62.25601936131575,1.8783591129006214,13.051576386020075,0.3937859775473001,-80.59891353838242,-1.8704833933496758,49.80481548905261,1.502687290320497,-34.80004696976939,-7.281239757581726,-14.091457238122512,-16.909748685747015,14.091457238122512,14.091457238122512,14.091457238122512,14.091457238122512,9.42477796076938,-12.700595395522884,-18.84955592153876,0.0,0.0,0.0,0.0,0.0,0.0
"('gfmi_25a_0', 'i_load')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10000.0,0.0,0.0,0.0,0.0,0.0,0.0
"('shunt_parallel_rc_0', 'v_bus_D')",753976.2999524188,-2992.0917110002338,0.0,4803.9257985717695,0.0,0.0,0.0,0.0,753982.2368615502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.49555921538757,376.99111843077515,0.0,0.0,-753982.2368615502,0.0
"('shunt_parallel_rc_0', 'v_bus_Q')",2992.0917110002338,753976.2999524188,0.0,-603185.7894892403,0.0,0.0,0.0,0.0,0.0,753982.2368615502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-376.99111843077515,-188.49555921538757,0.0,0.0,0.0,-753982.2368615502
"('shunt_parallel_rc_1', 'v_bus_D')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20870.377097086053,0.0,0.0,0.0,0.0,753982.2368570168,-2.614652494172104,0.0,0.0,-7538.011081835395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,744046.0662347052,122002.72465567173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-188.49555921538757,376.99111843077515,753982.2368615502,0.0
"('shunt_parallel_rc_1', 'v_bus_Q')",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603208.1581652844,0.0,0.0,0.0,0.0,2.614652494172104,753982.2368570168,0.0,0.0,-603208.256679625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122002.72465567173,744046.0662347052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-376.99111843077515,-188.49555921538757,0.0,753982.2368615502
