time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.16432865731462926,1.4439052664578889,-1.7749396924520071,0.33103442598736366,61.96880582901558
0.16833667334669336,1.3043730437743275,0.5340906193226325,-1.8384636631417284,63.479792275631915
0.1723446893787575,-1.2900181493916203,1.8468096169792299,-0.5567914676654028,64.99077872224822
0.17635270541082163,-1.4656617508238263,-0.3107627857438646,1.7764245364866869,66.50176516886454
0.18036072144288576,1.1152574952568117,-1.8895222710558721,0.774264775721875,68.01275161548085
0.1843687374749499,1.6043021176709598,0.08213734667768088,-1.6864394644211333,69.52373806209715
0.18837675350701402,-0.9229445617870569,1.903013517342095,-0.9800689556318272,71.03472450871345
0.19238476953907813,-1.7184982776676179,0.14800789811435686,1.5704903794923537,72.54571095532974
0.19639278557114226,0.7164629337223135,-1.8876066038471346,1.1711436700624676,74.05669740194605
0.2004008016032064,1.8068273218900837,-0.3760452238872003,-1.4307820980721782,75.56768384856237
0.20440881763527052,-0.4991724982545918,1.8438878771537357,-1.3447153789643653,77.07867029517865
0.20841683366733466,-1.868221873042059,0.5984876850151766,1.269734187966636,78.58965674179495
0.2124248496993988,0.2744996197999573,-1.7728195828971227,1.4983199630461448,80.10064318841125
0.21643286573146292,1.9020052024113325,-0.8120335435399254,-1.0899716589147996,81.61162963502757
0.22044088176352702,-0.045875363242682266,1.675688968776213,-1.629813605573475,83.12261608164387
0.22444889779559116,-1.9078685567821474,1.013553652198957,0.894314904544049,84.63360252826016
0.2284569138276553,-0.1832690052015088,-1.5541080819511495,1.7373770871154446,86.14458897487646
0.23246492985971942,1.8858905326724054,-1.2001378933436113,-0.6857526393672791,87.65557542149276
0.23647294589178355,0.40956088029555626,1.4100020439262404,-1.8195629242584666,89.16656186810906
0.24048096192384769,-1.8365320355312786,1.3691191759913668,0.4674128595041488,90.67754831472534
0.2444889779559118,-0.6296962534449166,-1.2455843798692035,1.8752806332800422,92.18853476134164
0.24849699398797592,1.7606306256366338,-1.5181041338741625,-0.24252649179323607,93.69952120795797
0.25250501002004005,0.8404925900040089,1.0633319884565937,-1.9038245784903431,95.21050765457429
0.2565130260521042,-1.6593913535118336,1.6450034340762547,0.014387919407239894,96.72149410119057
0.2605210420841683,-1.0389243345641348,-0.865952719030717,1.9048770535679123,98.23248054780689
0.26452905811623245,1.534360962588544,-1.748049596650833,0.213688634036621,99.74346699442324
0.2685370741482966,1.222159887128319,0.6563475142138899,-1.8785074013666792,101.25445344103959
0.2725450901803607,-1.3874206953941273,1.8258296737107569,-0.4384089783399546,102.76543988765593
0.27655310621242485,-1.3876046083141018,-0.4375773690608127,1.8251819773526952,104.27642633427226
0.280561122244489,1.2207472790324339,-1.8772936054342246,0.65654632638063,105.7874127808886
0.28456913827655306,1.5329220437027251,0.21281067557113664,-1.7457327192940437,107.29839922750493
0.2885771543086172,-1.0367871138208054,1.9017700578900518,-0.8649829440885228,108.80938567412127
0.2925851703406813,-1.6560792000672184,0.014708214797987887,1.6413709852508591,110.3203721207376
0.29659318637274545,0.8382210039338505,-1.8989735625057738,1.0607525585544268,111.83135856735389
0.3006012024048096,1.75536172066844,-0.24171244380461082,-1.513649276880501,113.34234501397016
0.3046092184368737,-0.6279257580090065,1.8690055896091595,-1.24107983161606,114.85333146058645
0.30861723446893785,-1.8294019545830646,0.4649543037283239,1.364447650839574,116.36431790720275
0.312625250501002,0.4089347655547527,-1.8123539024397963,1.4034191368706055,117.87530435381906
0.3166332665330661,1.8771941373084857,-0.6812504527281665,-1.1959436845940818,119.38629080043542
0.32064128256513025,-0.18439414683525196,1.7298815969881371,-1.5454874501660203,120.89727724705176
0.3246492985971944,-1.8981075879004725,0.8875260344388665,1.0105815534490623,122.40826369366812
0.3286573146292585,-0.04248047933066437,-1.6228157461591188,1.6652962254778256,123.91925014028446
0.33266533066132264,1.8918945643599403,-1.0808570049996897,-0.8110375593716322,125.43023658690082
0.3366733466933867,0.26844935837590517,1.4927282819556198,-1.7611776403425083,126.94122303351715
0.34068136272545085,-1.8586921027281644,1.2585103891428697,0.6001817135754011,128.4522094801335
0.344689378757515,-0.4902938071091026,-1.3415132095334832,1.8318070166331266,129.96319592674988
0.3486973947895791,1.7990191234997779,-1.4179818771354613,-0.38103724637337444,131.47418237336623
0.35270541082164325,0.7048609032630843,1.1713592902488783,-1.876220193520577,132.9851688199826
0.3567134268537074,-1.7137681535901288,1.5570301952645147,0.15673795831745319,134.49615526659892
0.3607214428857715,-0.9091077821263378,-0.9847186915099596,1.893826473628514,136.00714171321528
0.36472945891783565,1.6041920135171912,-1.6737078671709005,0.0695158536462363,137.51812815983163
0.3687374749498998,1.1001435839623885,0.7842720911289429,-1.884415675098442,139.029114606448
0.3727454909819639,-1.4718854182963081,1.7663878735627476,-0.29450245527370666,140.54010105306435
0.37675350701402804,-1.2752698359484596,-0.572890630975605,1.848160466917107,142.0510874996807
0.3807615230460922,1.3187620776742104,-1.833785497169076,0.5150234194881933,143.56207394629706
0.38476953907815625,1.4320178262147139,0.3535953895171008,-1.7856132157381903,145.0730603929134
0.3887775551102204,-1.1470270971405938,1.8749764083640477,-0.7279493112294907,146.58404683952975
0.3927855711422845,-1.568182971850846,-0.12951457279009282,1.6976975446352107,148.0950332861461
0.39679358717434865,0.9591457622117109,-1.8894083705926619,0.9302626083754352,149.60601973276246
0.4008016032064128,1.6818552206097384,-0.09616037415191314,-1.5856948464630933,151.11700617937885
0.4048096192384769,-0.7578083221954177,1.8769088058291516,-1.119100483638718,152.62799262599518
0.40881763527054105,-1.7714455746822995,0.3202198596728994,1.4512257150046632,154.13897907261153
0.4128256513026052,0.5458921444144227,-1.837686683167449,1.2917945387484648,155.6499655192279
0.4168336673346693,1.8357082067903037,-0.5394813276272048,-1.2962268791674931,157.16095196584425
0.42084168336673344,-0.3264207175336397,1.7723290219406458,-1.4459083044111467,158.6719384124606
0.4248496993987976,-1.8737567688098373,0.7508333788205948,1.122923389985301,160.18292485907696
0.4288577154308617,0.10252114002033137,-1.6817922509068917,1.5792711108827664,161.69391130569335
0.43286573146292584,1.8850781479755039,-0.951281246177791,-0.9337969018013584,163.20489775230968
0.4368737474949899,0.12262021053856238,1.5673883703942555,-1.6900085809362457,164.715884198926
0.44088176352705405,-1.8695373078952424,1.13798627418095,0.7315510337110598,166.2268706455424
0.4448897795591182,-0.34580229487418757,-1.430766308201348,1.776568603072417,167.73785709215872
0.4488977955911823,1.8273804148460293,-1.3083081086388406,-0.519072306210209,169.24884353877508
0.45290581162324645,0.5638549325723372,1.2738881636983914,-1.837743096273553,170.75982998539143
0.4569138276553106,-1.7592305074194847,1.4598405097183396,0.29938999769850394,172.2708164320078
0.4609218436873747,-0.7736832823110469,-1.0990014297196717,1.8726847120281855,173.78180287862415
0.46492985971943884,1.6660795956513312,-1.5904464461342211,-0.07563314951954102,175.2927893252405
0.468937875751503,0.9723115872740092,0.9086070498023955,-1.880918637078774,176.80377577185686
0.4729458917835671,-1.5492686713071098,1.6982839487721442,-0.1490152774672343,178.31476221847322
0.47695390781563124,-1.1569255854466034,-0.7054239162095941,1.862349501654096,179.82574866508958
0.48096192384769537,1.4104801871292099,-1.7818400339824123,0.3713598468511504,181.33673511170593
0.4849699398797595,1.3249095697321387,0.4923505209456891,-1.81726009067978,182.8477215583223
0.4889779559118236,-1.251702577415058,1.8399436284283905,-0.5882410510151308,184.35870800493862
0.4929859719438877,-1.4738885892434679,-0.27242354151385506,1.7463121307556,185.86969445155498
0.49699398797595185,1.0752076033465798,-1.871786619779308,0.7965790164310386,187.38068089817133
0.501002004008016,1.601756569009141,0.04877524817616044,-1.65053181718692,188.8916673447877
0.5050100200400801,-0.8835171848460343,1.8769336496191287,-0.9934164647745818,190.40265379140405
0.5090180360721442,-1.7067087729375015,0.17541117715312018,1.5312975957829802,191.9136402380204
0.5130260521042084,0.6793674535482641,-1.8553286894521024,1.1759612359024456,193.42462668463676
0.5170340681362725,1.78726662467313,-0.39694652500351946,-1.390320099670966,194.9356131312531
0.5210420841683366,-0.4656700691946761,1.8072952162844402,-1.3416251470910143,196.44659957786945
0.5250501002004008,-1.8422985606636209,0.6126807757617203,1.2296177849007324,197.9575860244858
0.5290581162324649,0.24547083189783364,-1.7335319606364183,1.4880611287374275,199.46857247110214
0.533066132264529,1.8710358531268156,-0.8195475178961207,-1.0514883352318747,200.97955891771846
0.5370741482965932,-0.021906542385305483,1.6351027490116277,-1.6131962066274022,202.49054536433482
0.5410821643286573,-1.8730842891867043,1.0146083952852099,0.8584758939005112,204.00153181095118
0.5450901803607214,-0.20183952876640995,-1.5134212946365662,1.7152608234019917,205.5125182575675
0.5490981963927856,1.848428160329049,-1.1950932738817504,-0.6533348864482709,207.02350470418386
0.5531062124248497,0.42258275180882304,1.37023106496136,-1.792813816771083,208.53449115080022
0.5571142284569138,-1.7974295124804651,1.358438603739402,0.43899090874025715,210.04547759741658
0.561122244488978,-0.6371823219895589,-1.207580627385999,1.844762949374763,211.5564640440329
0.565130260521042,1.720830380304079,-1.5023297581962833,-0.2185006221085976,213.06745049064924
0.5691382765531061,0.8425858323481324,1.0277944500295775,-1.870380282378471,214.57843693726556
0.5731462925851702,-1.619732243370727,1.624726793185918,-0.004994549815861067,216.08942338388192
0.5771543086172344,-1.0358725977973278,-0.8334398710771125,1.8693124688737943,217.60040983049828
0.5811623246492985,1.4955821024771943,-1.723893267753151,0.22831116527528522,219.11139627711464
0.5851703406813626,1.2142951193498273,0.6272906000602905,-1.8415857194107559,220.622382723731
0.5891783567134268,-1.3501588851761952,1.7984275693550225,-0.4482686841793878,222.13336917034732
0.5931863727454909,-1.3753180491796153,-0.41228735388495885,1.787605403064039,223.64435561696368
0.597194388777555,1.1855420511101644,-1.8472775184297663,0.6617354673190284,225.15534206358004
0.6012024048096192,1.5166542462712294,0.19149599752620555,-1.7081502437979863,226.6663285101964
0.6052104208416833,-1.0040835894252842,1.8697566063324027,-0.8656730169075967,228.17731495681272
0.6092184368737474,-1.6362972457946166,0.031936029161118776,1.6043612166330674,229.68830140342908
0.6132264529058116,0.8083745705721732,-1.8655537278225203,1.057179157249887,231.19928785004544
0.6172344689378757,1.7325497329457495,-0.25482437947157177,-1.4777253534746455,232.7102742966618
0.6212424849699398,-0.6012082949993444,1.8347375815156461,-1.2335292865167005,234.22126074327812
0.625250501002004,-1.8040476998495114,0.47399325169574774,1.3300544481534093,235.73224718989448
0.6292585170340681,0.3855405621858594,-1.7777556728211332,1.3922151106348946,237.24323363651084
0.6332665330661322,1.8497797943975791,-0.6863202847680699,-1.1634595096299019,238.7542200831272
0.6372745490981964,-0.16444762153151546,1.6954279374564403,-1.530980315925266,240.26520652974352
0.6412825651302605,-1.8691017015456008,0.8887811814257559,0.9803205201195392,241.77619297635988
0.6452905811623246,-0.05891759672088159,-1.5889350616270643,1.6478526583476254,243.28717942297624
0.6492985971943888,1.8617453949702938,-1.0784928597464472,-0.7832525352241942,244.7981658695926
0.6533066132264529,0.2813703485573587,1.4598016704430645,-1.7411720190007138,246.30915231620892
0.657314629258517,-1.827822727716337,1.2527540002475352,0.5750687274685734,247.82013876282528
0.6613226452905812,-0.4997395280623002,-1.3098746385866737,1.8096141666487198,249.3311252094416
0.6653306613226453,1.7678240767077629,-1.4090840991320803,-0.358739977575978,250.84211165605797
0.6693386773547093,0.710912274304625,1.14129683683869,-1.8522091111435934,252.35309810267427
0.6733466933867734,-1.682611356029285,1.5452582556597596,0.13735310036930978,253.86408454929062
0.6773547094188376,-0.911879338055498,-0.9564763747975078,1.8683557128533193,255.37507099590698
0.6813627254509017,1.5734052386878248,-1.6593392224511587,0.08593398376356365,256.88605744252305
0.6853707414829658,1.0997770413194932,0.7580525986392597,-1.8578296399585243,258.397043889139
0.68937875751503,-1.4417684183091155,1.749704750669372,-0.3079363323599834,259.908030335755
0.6933867735470941,-1.2719278423740457,-0.5488584168690909,1.8207862592433992,261.4190167823708
0.6973947895791582,1.28958327312268,-1.8150710439959348,0.5254877708734604,262.9300032289867
0.7014028056112224,1.42587993464011,0.33187989107292504,-1.7577598257128444,264.4409896756026
0.7054108216432865,-1.119024506082588,1.8545105007709166,-0.7354859946880908,265.9519761222185
0.7094188376753506,-1.55944050919981,-0.110213627269693,1.6696541364697446,267.4629625688344
0.7134268537074148,0.9325286434518504,-1.867465339668364,0.9349366962166941,268.97394901545033
0.7174348697394789,1.6707078986161568,-0.1129772219499946,-1.5577306766660062,270.48493546206623
0.721442885771543,-0.7327591825296614,1.8537554441768092,-1.1209962616469558,271.9959219086821
0.7254509018036072,-1.758098552772078,0.33450809418331856,1.4235904585889636,273.506908355298
0.7294589178356713,0.5225686642247487,-1.8135810512505885,1.291012387025968,275.0178948019139
0.7334669338677354,1.820369501320457,-0.5512184241296211,-1.2691510771907326,276.5288812485298
0.7374749498997996,-0.30495784482028604,1.7475193946319412,-1.442561549811514,278.0398676951457
0.7414829659318637,-1.856636175776217,0.7600167587593661,1.096619417017022,279.5508541417617
0.7454909819639278,0.08303320362386009,-1.656517460273417,1.5734842566496834,281.06184058837766
0.749498997995992,1.866384592653113,-0.9579243425668921,-0.9084602500861384,282.57282703499357
0.7535070140280561,0.1400376459569118,1.5418775553247326,-1.6819152012815333,284.0838134816095
0.7575150300601202,-1.8494798944819428,1.1421186771498464,0.7073612173322467,285.5947999282255
0.7615230460921844,-0.36107089902575307,-1.4052387241896742,1.7663096232155437,287.10578637484144
0.7655310621242485,1.8061667931405092,-1.3099726873084483,-0.4961941058319956,288.6167728214574
0.7695390781563125,0.5769120982083424,1.2485543669770471,-1.8254664651853059,290.1277592680733
0.7735470941883766,-1.7370668100428985,1.4590926157023465,0.27797419434067705,291.63874571468926
0.7775551102204408,-0.7844811068706221,-1.074063361022195,1.858544467892915,293.1497321613052
0.7815631262525049,1.6431694994290693,-1.5873522710751418,-0.05581722835388414,294.6607186079212
0.785571142284569,0.9808159844574629,0.8842586091293387,-1.8650745935867468,296.1717050545371
0.7895791583166332,-1.5258180497360014,1.6929231299741216,-0.16710508023801884,297.6826915011531
0.7935871743486973,-1.1631154207251453,-0.6818513550495444,1.8449667757747819,299.19367794776906
0.7975951903807614,1.3866904705190808,-1.7743007730089833,0.38761030248993805,300.704664394385
0.8016032064128256,1.3287782459300579,0.4697323967781175,-1.7985106427081459,302.215650841001
0.8056112224448897,-1.2277751746748158,1.8303259143951411,-0.602550739720247,303.72663728761694
0.8096192384769538,-1.4754410355619691,-0.25093121097710724,1.7263722465391584,305.2376237342329
0.813627254509018,1.0513430173690361,-1.860201282841517,0.8088582654725077,306.74861018084886
0.8176352705410821,1.6010118793292072,0.028572293715260585,-1.6295841730444556,308.2595966274648
0.8216432865731462,-0.8599147216407963,1.8635027664466597,-1.0035880448058014,309.7705830740808
0.8256513026052104,-1.7036998418409397,0.19416917817898086,1.5095306636620347,311.28156952069673
0.8296593186372745,0.656224917340959,-1.840185597783497,1.1839606804425824,312.7925559673127
0.8336673346693386,1.7820405635912089,-0.4141126726381452,-1.3679278909530483,314.30354241392865
0.8376753507014028,-0.4431831415784067,1.7905851453792903,-1.347402003800827,315.8145288605446
0.8416833667334669,-1.8349174907423345,0.6281177968284704,1.2067996939139476,317.3255153071606
0.845691382765531,0.22383233274798664,-1.715411799598832,1.4915794668508846,318.8365017537765
0.8496993987975952,1.8615776863766245,-0.8331290855292804,-1.0284486008473404,320.3474882003925
0.8537074148296593,-0.0013053662138527676,1.6157410393707818,-1.6144356731568876,321.8584746470084
0.8577154308617234,-1.8616422826165557,1.0262195412838429,0.8354227413327929,323.36946109362435
0.8617234468937875,-0.2212197582526892,-1.4929980882948755,1.7142178465476101,324.88044754024037
0.8657314629258517,1.835112464626401,-1.2046325753300486,-0.630479889296351,326.39143398685627
0.8697394789579158,0.4405650353582998,1.34893740096416,-1.7895024363224294,327.90242043347223
0.8737474949899798,-1.782369062359407,1.365821312851788,0.41654774950769424,329.4134068800882
0.877755511022044,-0.6535980612011411,-1.1856179090660368,1.8392159702672257,330.92439332670415
0.8817635270541081,1.7041666495503278,-1.5074844836204515,-0.19668216592987717,332.4353797733201
0.8857715430861722,0.8572766565743968,1.005373425707524,-1.8626500822819048,333.946366219936
0.8897795591182364,-1.6016239247568644,1.6276001084522609,-0.0259761836953342,335.457352666552
0.8937875751503005,-1.0486922907864922,-0.8107793529502186,1.8594716437367622,336.968339113168
0.8977955911823646,1.4762071365249447,-1.7244540863237101,0.24824694979876308,338.47932555978394
0.9018036072144288,1.2251117946904024,0.6046159828043978,-1.8297277774948002,339.9903120063999
0.9058116232464929,-1.3297087638215435,1.796664132148076,-0.4669553683264805,341.50129845301586
0.909819639278557,-1.3840159828132486,-0.38982862542749125,1.7738446082407926,343.0122848996318
0.9138276553106212,1.1642224881063294,-1.843200166248325,0.6789776781419944,344.5232713462478
0.9178356713426853,1.523135944405026,0.16948574881119408,-1.6926216932162301,346.03425779286374
0.9218436873747494,-0.9821133076756571,1.8633990783055203,-0.8812857706298242,347.5452442394797
0.9258517034068136,-1.6404856116978908,0.05326488338935254,1.5872207283085924,349.05623068609566
0.9298597194388777,0.7859830246626741,-1.856973036005859,1.070990011343189,350.56721713271156
0.9338677354709418,1.7343898353795355,-0.27524134944150835,-1.4591484859380421,352.0782035793275
0.937875751503006,-0.5786342121396357,1.8240155018492294,-1.2453812897095637,353.5891900259435
0.9418837675350701,-1.803507717903382,0.4932726151668887,1.310235102736548,355.10017647255944
0.9458917835671342,0.363029323481484,-1.7649984459641679,1.4019691224826922,356.61116291917546
0.9498997995991983,1.8468535825881127,-0.7042443611657121,-1.1426092214224237,358.1221493657914
0.9539078156312625,-0.14224870775477763,1.6807659654036247,-1.5385172576488337,359.6331358124074
0.9579158316633266,-1.863808851719431,0.9051428847002312,0.9586659670192506,361.1441222590232
0.9619238476953907,-0.0805533676733444,-1.5725222638988372,1.6530756315721966,362.6551087056392
0.9659318637274549,1.8541324517551987,-1.0930985903662622,-0.7610338613889623,364.16609515225514
0.969939879759519,0.30219391964099307,1.4418148361280376,-1.7440087557690251,365.6770815988711
0.9739478957915831,-1.8179636699268436,1.265426801727079,0.5525368681998145,367.1880680454871
0.9779559118236472,-0.5195064856973847,-1.2905116898883557,1.8100181755857605,368.699054492103
0.9819639278557113,1.755820064252992,-1.4196660972524455,-0.33615396700057215,370.21004093871886
0.9859719438877754,0.7293867027281626,1.1207753134108411,-1.8501620161390102,371.7210273853348
0.9899799599198396,-1.6685904357767753,1.5536135312520192,0.11497690452479634,373.2320138319508
0.9939879759519037,-0.9288360388502979,-0.9350310082221368,1.8638670470724579,374.7430002785665
0.9979959919839678,1.5575217940412558,-1.66535603414515,0.10783424010386816,376.2539867251825
1.002004008016032,1.1150054870197204,0.7359332582843447,-1.8509387453040844,377.76497317179843
1.006012024048096,-1.4242018004778225,1.753297891152199,-0.32909609067434464,379.2759596184144
1.0100200400801602,-1.2852355208811534,-0.5263270092232173,1.811562530104399,380.7869460650304
1.0140280561122244,1.270535643316523,-1.8161830459906398,0.5456474026740944,382.2979325116463
1.0180360721442885,1.43709435196406,0.30920726533818227,-1.7463016173022679,383.8089189582622
1.0220440881763526,-1.0987196223023659,1.8531138718165858,-0.7543942495141946,385.3199054048782
1.0260521042084167,-1.5684128077529038,-0.08767639331443146,1.656089201067369,386.8308918514941
1.0300601202404809,0.9112090876714439,-1.863563527603169,0.9523544399317085,388.34187829810975
1.034068136272545,1.6773151342350172,-0.13510027916399542,-1.5422148550710564,389.85286474472554
1.0380761523046091,-0.7106835240239254,1.8473831663453122,-1.1366996423213735,391.36385119134115
1.0420841683366733,-1.7622458690902425,0.3559396578623579,1.4063062112279205,392.8748376379569
1.0460921843687374,0.5000084182420523,-1.8048046761257144,1.3047962578836523,394.38582408457256
1.0501002004008015,1.8219920263040612,-0.5716863507675606,-1.2503056755365378,395.89681053118824
1.0541082164328657,-0.28219420676576396,1.736437028337037,-1.4542428215712668,397.40779697780386
1.0581162324649298,-1.8557004758689453,0.7792577792618028,1.076442696607182,398.91878342441964
1.062124248496994,0.060353293184616894,-1.6432576472011524,1.582904354016536,400.42976987103526
1.066132264529058,1.8628902229015982,-0.9756882792779246,-0.8872019436237107,401.94075631765094
1.0701402805611222,0.16234441714248993,1.5265984485491124,-1.6889428656916052,403.45174276426667
1.0741482965931863,-1.843458842918844,1.1581711505264847,0.6852876923923964,404.9627292108823
1.0781563126252505,-0.3827168078325248,-1.3881268175641455,1.7708436253966777,406.47371565749796
1.0821643286573146,1.7976846579464114,-1.3240993032242145,-0.4735853547222339,407.98470210411364
1.0861723446893787,0.5976150161409267,1.2298217730792849,-1.827436789220225,409.49568855072937
1.0901803607214429,-1.7262221598455905,1.4711020210581371,0.25512013878748807,411.00667499734504
1.094188376753507,-0.8039684249685384,-1.0539457129897043,1.8579141379582575,412.5176614439608
1.0981963927855711,1.6300929418300072,-1.597079089484967,-0.033013852345075374,414.0286478905764
1.1022044088176353,0.9988285341339223,0.8630120759502953,-1.8618406100842393,415.53963433719207
1.1062124248496994,-1.510671028587451,1.7002307190263135,-0.18955969043883378,417.05062078380774
1.1102204408817635,-1.1794110944105536,-0.6597494282751866,1.8391605226857621,418.5616072304235
1.1142284569138277,1.3696632550406105,-1.7790832819074223,0.4094200268667818,420.07259367703915
1.1182364729458918,1.3431358838400378,0.4470624789906272,-1.790198362830694,421.5835801236549
1.122244488977956,-1.209084878080906,1.8325103637855664,-0.6234254857046376,423.0945665702705
1.12625250501002,-1.4876635724858673,-0.22799058332319305,1.7156541558090883,424.6055530168862
1.130260521042084,1.0312307834429548,-1.8597488593856881,0.8285180759427103,426.11653946350174
1.134268537074148,1.61092915649007,0.005664308761637247,-1.6165934652517413,427.62752591011747
1.1382765531062122,-0.8386427017211077,1.8604098871490728,-1.0217671854279498,429.13851235673314
1.1422845691382764,-1.7111714546277477,0.21673929052555074,1.49443216410223,430.6494988033489
1.1462925851703405,0.6340728778122263,-1.8344843290515986,1.2004114512393567,432.16048524996455
1.1503006012024046,1.7869583283561996,-0.43604209433924496,-1.3509162340169936,433.67147169658017
1.1543086172344688,-0.42044475954435284,1.7823429855799557,-1.361898226035597,435.18245814319584
1.158316633266533,-1.8372070453669251,0.6491102849551611,1.1880967604117987,436.6934445898116
1.162324649298597,0.20081121453659215,-1.7047312655905718,1.503920051053972,438.20443103642725
1.1663326653306612,1.8611998154033065,-0.8528991503603203,-1.0083006650430277,439.7154174830429
1.1703406813627253,0.021689093497181615,1.6027585324830909,-1.6244476259802763,441.22640392965866
1.1743486973947894,-1.8585940813813149,1.0444966173795451,0.8140974640018038,442.7373903762743
1.1783567134268536,-0.24387655266601693,-1.4778822529532112,1.7217588056192294,444.24837682288995
1.1823647294589177,1.8294273223583097,-1.221164808181276,-0.6082625141770728,445.7593632695056
1.1863727454909818,0.4625760369770273,1.3318871722819778,-1.7944632092590167,447.27034971612136
1.190380761523046,-1.7741166651974278,1.380379281640759,0.3937373835567032,448.781336162737
1.19438877755511,-0.6746622762119043,-1.1668598116657707,1.841522087877687,450.2923226093527
1.1983967935871742,1.6934526855622976,-1.5198648799946628,-0.17358780556767078,451.8033090559684
1.2024048096192383,0.8771045188982407,0.9851586628422611,-1.8622631817405206,453.31429550258406
1.2064128256513025,-1.5885883535377365,1.6376284770378782,-0.04904012350011036,454.8252819491997
1.2104208416833666,-1.0670098358243447,-0.7893804665091846,1.856390302333549,456.3362683958154
1.2144288577154307,1.461022440452423,-1.7319873439547642,0.2709649035023104,457.8472548424311
1.2184368737474949,1.241664469152387,0.5823231281341705,-1.8239875972865844,459.3582412890468
1.222444889779559,-1.3125781266213152,1.8015932223980433,-0.48901509577670277,460.8692277356625
1.2264529058116231,-1.3985726133151513,-0.3669457194524367,1.7655183327676147,462.38021418227817
1.2304609218436873,1.1453769408988541,-1.8454515853091111,0.7000746444102324,463.8912006288938
1.2344689378757514,1.5354920707129198,0.14632619612396666,-1.6818182668369197,465.4021870755095
1.2384769539078155,-0.9618084447448665,1.8629358485385492,-0.9011274037936647,466.9131735221252
