time,i_br_a,i_br_b,i_br_c
0.18036072144288576,1.0644256194813475,-1.7969850061644417,0.7325593866058799
0.1843687374749499,1.5238985343221039,0.08241052756776304,-1.6063090619623694
0.18837675350701402,-0.8817287872737309,1.8105095977788588,-0.9287808105815569
0.19238476953907813,-1.6331675648519424,0.13667306899823925,1.4964944957927897
0.19639278557114226,0.6854523049402206,-1.79646236894825,1.1110100639456681
0.2004008016032064,1.7177898854420959,-0.35381209794422763,-1.363977787567175
0.20440881763527052,-0.4788084043376007,1.7554033891156309,-1.2765949848432594
0.20841683366733466,-1.7767509309355605,0.5656753397708032,1.2110755911045097
0.2124248496993988,0.26507218576436886,-1.6882593345609878,1.423187148745592
0.21643286573146292,1.8094082356211232,-0.7691116963653778,-1.0402965392991412
0.22044088176352702,-0.0475186223916656,1.5962612285893698,-1.5487426062376506
0.22444889779559116,-1.8154690030544591,0.9611363820233041,0.8543326209920215
0.2284569138276553,-0.17057932169056336,-1.480947679964456,1.651527001617805
0.23246492985971942,1.7950088619074769,-1.1389747847942604,-0.6560340771517024
0.23647294589178355,0.3860065634954861,1.3441541966878927,-1.730160760220049
0.24048096192384769,-1.7484669200168936,1.300084649738548,0.4483822702425816
0.2444889779559118,-0.5956143540858287,-1.187989795431338,1.7836041494830885
0.24849699398797592,1.6766404416933474,-1.4421850111664187,-0.2344554305576913
0.25250501002004005,0.7963704250367265,1.01481338987728,-1.8111838149437474
0.2565130260521042,-1.5806765835091983,1.5632852736543859,0.017391309826473633
0.2605210420841683,-0.9853929450869799,-0.8272032837829494,1.8125962288429898
0.26452905811623245,1.4620456105651438,-1.6616995003512207,0.199653889760408
0.2685370741482966,1.1599837985697479,0.6279204943885037,-1.7879042929827225
0.2725450901803607,-1.322538090004038,1.7360817440978547,-0.41354365411714145
0.27655310621242485,-1.317673182039021,-0.4198789341167482,1.7375521161335499
0.280561122244489,1.1642244057933222,-1.7854302904853288,0.621205884670845
0.28456913827655306,1.4562339880474398,0.20609345974336318,-1.6623274478109857
0.2885771543086172,-0.9894315135741251,1.8091039978147796,-0.8196724842599316
0.2925851703406813,-1.5737305504611203,0.0103483300415567,1.5633822204011925
0.29659318637274545,0.8007092546570628,-1.806828889360366,1.0061196346858063
0.3006012024048096,1.6685292503912537,-0.2263378872879183,-1.4421913631200083
0.3046092184368737,-0.6007937476311963,1.7786988399997732,-1.177905092384484
0.30861723446893785,-1.7393262149386561,0.4387847593954866,1.3005414555280028
0.312625250501002,0.3925701342651288,-1.7251755779429652,1.3326054436633978
0.3166332665330661,1.785162427185609,-0.6446599946202235,-1.1405024325791486
0.32064128256513025,-0.17903065956208053,1.6470772256338286,-1.4680465660848838
0.3246492985971944,-1.8054347971700004,0.8410374733865716,0.9643973237708853
0.3286573146292585,-0.0367662136243421,-1.5455684705204924,1.5823346841328763
0.33266533066132264,1.7999048546320708,-1.025134613363634,-0.774770241279819
0.3366733466933867,0.25173900149410466,1.422141849222434,-1.6738808507275227
0.34068136272545085,-1.7686998780000607,1.1943503676147749,0.5743495103753918
0.344689378757515,-0.46282613031658354,-1.278596203032649,1.7414223333397738
0.3486973947895791,1.7123102527886034,-1.3463009835430846,-0.36600926925457533
0.35270541082164325,0.6670283702939352,1.1170107170938208,-1.7840390873963696
0.3567134268537074,-1.6315816001480736,1.4788526481664797,0.15272895197343145
0.3607214428857715,-0.861450959236825,-0.9397151392250389,1.8011660984540792
0.36472945891783565,1.527702132827571,-1.5901507182890222,0.06244858545397951
0.3687374749498998,1.043343411077667,0.7492566278893864,-1.7926000389741632
0.3727454909819639,-1.4021851792486353,1.6786450503653159,-0.27645987112394926
0.37675350701402804,-1.2101379033013573,-0.548363615213828,1.7585015185082267
0.3807615230460922,1.2568474405007475,-1.7431107385599438,0.4862632980525256
0.38476953907815625,1.3594847814292588,0.33990731655640677,-1.6993920979920396
0.3887775551102204,-1.0937827864209058,1.7826653643910528,-0.6888825779761849
0.3927855711422845,-1.4892852252872557,-0.12686106439435468,1.6161462896758807
0.39679358717434865,0.9153326181854118,-1.7967800793165438,0.8814474611256169
0.4008016032064128,1.5977201421678433,-0.08774137283626918,-1.5099787693368405
0.4048096192384769,-0.7240524285028898,1.7852868598484517,-1.0612344313505466
0.40881763527054105,-1.6832753739250137,0.30084861462858414,1.3824267592916917
0.4128256513026052,0.5226758757893548,-1.7483802825441228,1.2257044067502068
0.4168336673346693,1.7447627250116677,-0.5094345883899419,-1.2353281366261184
0.42084168336673344,-0.31407585252040426,1.686614274827152,-1.3725384223108885
0.4248496993987976,-1.7813355507862247,0.710540469342587,1.0707950814396943
0.4288577154308617,0.10122411977587953,-1.6008939669322975,1.4996698471526242
0.43286573146292584,1.7925017862613477,-0.9013178467803652,-0.8911839394846262
0.4368737474949899,0.1128507996631212,1.4924625510675256,-1.6053133507340744
0.44088176352705405,-1.7781286336993491,1.0790662591908557,0.6990623745052594
0.4448897795591182,-0.32510600213664537,-1.3628836258182304,1.6879896279517568
0.4488977955911823,1.7384456866598175,-1.2412734468756197,-0.4971722397872167
0.45290581162324645,0.5325274540246724,1.2140186625832476,-1.7465461166107439
0.4569138276553106,-1.6740405370633111,1.3856490174202585,0.2883915196404095
0.4609218436873747,-0.7321722038758929,-1.0480006584583983,1.7801728623317576
0.46492985971943884,1.5858519013104644,-1.510158439965388,-0.07569346134755531
0.468937875751503,0.9212100482014205,0.8672038388122248,-1.7884138870160136
0.4729458917835671,-1.4751493826487172,1.6130463316419232,-0.13789694899540766
0.47695390781563124,-1.0969636659880082,-0.6742099480838551,1.7711736140697607
0.48096192384769537,1.3435286533096906,-1.692870999805316,0.34934234649357526
0.4849699398797595,1.2569442799911192,0.47177190550775683,-1.7287161855008268
0.4889779559118236,-1.1928755635844144,1.7485145131892184,-0.5556389496066038
0.4929859719438877,-1.3988910119152353,-0.26277438872899594,1.6616654006425067
0.49699398797595185,1.0253457877725864,-1.7792039412315486,0.7538581534572734
0.501002004008016,1.5207983940534608,0.05019349346985508,-1.570991887524933
0.5050100200400801,-0.8433331394463859,1.7845204360386533,-0.9411872965937552
0.5090180360721442,-1.620946881628855,0.16294575444147763,1.4580011271859745
0.5130260521042084,0.649435452381792,-1.764405516005568,1.1149700636223843
0.5170340681362725,1.697926561313403,-0.37361201988004744,-1.3243145414347093
0.5210420841683366,-0.4464178880989387,1.7191614233504973,-1.2727435352528094
0.5250501002004008,-1.750657008165414,0.5788106041687167,1.1718464039955274
0.5290581162324649,0.2371736253914214,-1.6494470231813714,1.4122733977887933
0.533066132264529,1.778402448875609,-0.7756257137078303,-1.002776735168956
0.5370741482965932,-0.024682913643427385,1.5562682810899728,-1.5315853674476256
0.5410821643286573,-1.7807827117511,0.9612625175122117,0.8195201942379032
0.5450901803607214,-0.18802921491724234,-1.4409638687205522,1.62899308363681
0.5490981963927856,1.7577774146202383,-1.1330855991197522,-0.6246918155014566
0.5531062124248497,0.39793581044630355,1.3051861423418691,-1.7031219527890722
0.5571142284569138,-1.7097247451834292,1.2886549440927086,0.421069801089913
0.561122244488978,-0.6020509285182405,-1.1508777517697988,1.7529286802872435
0.565130260521042,1.6373252461415533,-1.4257675658517925,-0.21155768029056093
0.5691382765531061,0.7974719924474496,0.9802439621862672,-1.777715954634477
0.5731462925851702,-1.5416204113191685,1.5424805505636672,-0.0008601392451707546
0.5771543086172344,-0.9814209759830134,-0.7957213266164149,1.777142302598781
0.5811623246492985,1.423979533354608,-1.6371379513761117,0.2131584180208334
0.5851703406813626,1.1512838284100304,0.5999430563725585,-1.751226884783226
0.5891783567134268,-1.2860888497886083,1.7084029527696862,-0.42231410298164007
0.5931863727454909,-1.3046475333244605,-0.3957016628897923,1.7003491962137163
0.597194388777555,1.1299201831341366,-1.7552701068620506,0.6253499237273417
0.6012024048096192,1.4393344142585565,0.1859092183223245,-1.6252436325814306
0.6052104208416833,-0.9577047981607124,1.7770812518690846,-0.8193764537088515
0.6092184368737474,-1.5534330397334943,0.02644402003589902,1.5269890196971636
0.6132264529058116,0.771901678643134,-1.773534838942146,1.0016331602985522
0.6172344689378757,1.6453253384814355,-0.23833203280879756,-1.4069933056731039
0.6212424849699398,-0.5751625634712686,1.744690195493965,-1.1695276320230952
0.625250501002004,-1.7137096264706657,0.4467362285640946,1.2669733979062148
0.6292585170340681,0.37029423858792304,-1.690966661538062,1.3206724229497606
0.6332665330661322,1.7576190570460055,-0.6486880881517477,-1.1089309688946485
0.6372745490981964,-0.1602186174041024,1.6131376151720587,-1.4529189977682975
0.6412825651302605,-1.7764353724670479,0.8413115938482835,0.9351237786184566
0.6452905811623246,-0.05206882260293863,-1.5123194576761607,1.5643882802787785
0.6492985971943888,1.7698977828749969,-1.0218642587947064,-0.7480335240806364
0.6533066132264529,0.2635416566323706,1.389955720240458,-1.6534973768731183
0.657314629258517,-1.738106445550303,1.1877756653482883,0.5503307802017839
0.6613226452905812,-0.4711856873767961,-1.247796528289516,1.7189822156660572
0.6653306613226453,1.6815216759233675,-1.336685062382443,-0.34483661354121825
0.6693386773547093,0.6720413395817063,1.0878737298433427,-1.759915069425327
0.6733466933867734,-1.60095535205268,1.4664722667034962,0.13448308534896694
0.6773547094188376,-0.8632467864792281,-0.9124717572315934,1.7757185437111294
0.6813627254509017,1.4975630088867706,-1.5752926489815957,0.07772964009505637
0.6853707414829658,1.0420779049258744,0.72409536601425,-1.766173270939895
0.68937875751503,-1.3728237627388147,1.6615985740437722,-0.2887748113046859
0.6933867735470941,-1.2059865077973502,-0.5254338566682718,1.7314203644658828
0.6973947895791582,1.228521602288693,-1.7241645286405214,0.49564292635203533
0.7014028056112224,1.3526389126110985,0.31932281996281187,-1.6719617325737184
0.7054108216432865,-1.0667184852807567,1.7621028204113816,-0.6953843351303879
0.7094188376753506,-1.47994650655551,-0.10870351610609477,1.5886500226618443
0.7134268537074148,0.8897258078252461,-1.7748771286177323,0.8851513207926673
0.7174348697394789,1.586096993724673,-0.10341878337038149,-1.482678210354134
0.721442885771543,-0.700071251356366,1.7623099219150336,-1.0622386705584763
0.7254509018036072,-1.6695799401773714,0.3140176990750429,1.355562241102531
0.7294589178356713,0.5004627959185984,-1.7245850719251858,1.2241222760067163
0.7334669338677354,1.7292082036596526,-0.5200888885395889,-1.2091193151199588
0.7374749498997996,-0.2937499697175957,1.6622448288487361,-1.3684948591309996
0.7414829659318637,-1.764134955482009,0.7186929180127819,1.045442037469396
0.7454909819639278,0.08288351390145929,-1.5761829775057985,1.4932994636044656
0.749498997995992,1.7738653707890983,-0.9069967306068611,-0.8668686401821528
0.7535070140280561,0.1291269807187757,1.467631234100677,-1.5967582148193415
0.7575150300601202,-1.7582650516954001,1.082315203230283,0.6759498484652656
0.7615230460921844,-0.3392557828899874,-1.3381416421601806,1.6773974250502839
0.7655310621242485,1.7175598497790567,-1.2421479694831914,-0.47541188029579834
0.7695390781563125,0.5445043165728143,1.1895655182006548,-1.734069834773385
0.7735470941883766,-1.6523340611481416,1.3842159299273742,0.26811813122089057
0.7775551102204408,-0.7419437896912301,-1.0240257662871382,1.7659695559784656
0.7815631262525049,1.5635219275483845,-1.5064937187202825,-0.05702820882805712
0.785571142284569,0.9287570735166004,0.8438873993860487,-1.7726444729025932
0.7895791583166332,-1.4523939493202673,1.6072383099026206,-0.15484436058225326
0.7935871743486973,-1.1022788365916543,-0.6517234862420068,1.754002322833752
0.7975951903807614,1.3205392437398655,-1.6850143355614804,0.3644750918216516
0.8016032064128256,1.260033480081321,0.4502784608960379,-1.7103119409773282
0.8056112224448897,-1.1698421607493676,1.7387137933749723,-0.5688716326255278
0.8096192384769538,-1.3997705833536804,-0.24242923309329348,1.6421998164470544
0.813627254509018,1.0024561309420161,-1.767572636994803,0.7651165060528147
0.8176352705410821,1.5194971234885797,0.031143792383989698,-1.5506409158725554
0.8216432865731462,-0.8207726999877218,1.7711815237749757,-0.9504088237871928
0.8256513026052104,-1.6175057075546657,0.18056092823702127,1.4369447793177188
0.8296593186372745,0.6273871758225328,-1.749491224390698,1.12210404856821
0.8336673346693386,1.692398901958741,-0.3896621426583083,-1.3027367593004158
0.8376753507014028,-0.42506181387132425,1.7028137419944573,-1.277751928123077
0.8416833667334669,-1.743109476083684,0.5931744305843925,1.1499350454993733
0.845691382765531,0.21668641222803742,-1.6318177461518377,1.4151313339238398
0.8496993987975952,1.7689154332169714,-0.788192298406094,-0.9807231348108719
0.8537074148296593,-0.005236967234746773,1.537519116529131,-1.532282149294343
0.8577154308617234,-1.7694499614480208,0.9719314680901018,0.7975184933579973
0.8617234468937875,-0.20626679023173178,-1.4212661242554956,1.6275329144872723
0.8657314629258517,1.7447077144189678,-1.1417691109384855,-0.6029386034804787
0.8697394789579158,0.41480441113383165,1.2847205994950541,-1.699525010628855
0.8737474949899798,-1.6950439685116618,1.2952809152294087,0.39976305328232614
0.877755511022044,-0.6173979328349691,-1.1298340318656324,1.747231964700649
0.8817635270541081,1.6211691807493582,-1.4302752488613912,-0.1908939318879666
0.8857715430861722,0.8111543713941003,0.9588197181653144,-1.7699740895593978
0.8897795591182364,-1.5241402429866753,1.544825467268015,-0.020685224281279287
0.8937875751503005,-0.9933069972222789,-0.7741211442753703,1.7674281414976993
0.8977955911823646,1.4053446075891305,-1.6372970055943894,0.23195239800525821
0.9018036072144288,1.1612550339555079,0.5783771939285696,-1.7396322278840763
0.9058116232464929,-1.2664801749173686,1.7063702887367904,-0.439890113819371
0.909819639278557,-1.3126004158126954,-0.3743842603686742,1.686984676181421
0.9138276553106212,1.1095314465767279,-1.7510599380331053,0.6415284914563774
0.9178356713426853,1.445182134980759,0.1650565376231568,-1.610238672603924
0.9218436873747494,-0.9367414791703661,1.7707293687783563,-0.833987889607952
0.9258517034068136,-1.55710778901936,0.04661565541801599,1.5104921336013963
0.9298597194388777,0.750578831708845,-1.7650982244130533,1.0145193927042135
0.9338677354709418,1.6467794603562043,-0.2576086717844401,-1.3891707885717774
0.937875751503006,-0.5537036515153116,1.7342486673247666,-1.180545015809425
0.9418837675350701,-1.7129169602507124,0.46490851332695227,1.2480084469238124
0.9458917835671342,0.34892869069387467,-1.6786223825583013,1.3296936918644353
0.9498997995991983,1.7545770926615205,-0.6655541754205198,-1.0890229172410222
0.9539078156312625,-0.13917954718238648,1.5990152211649427,-1.4598356739825429
0.9579158316633266,-1.7711653971238126,0.8566795467930964,0.914485850330765
0.9619238476953907,-0.07254720887768908,-1.4965652515551755,1.5691124604328794
0.9659318637274549,1.7624461280441754,-1.0355547523518722,-0.726891375692327
0.969939879759519,0.28322683674652943,1.3727370469068834,-1.655963883653407
0.9739478957915831,-1.7285448627024922,1.199624898011636,0.5289199646909042
0.9779559118236472,-0.48984960152182505,-1.2293004314872655,1.71915003300911
0.9819639278557113,1.6699466063398933,-1.346546437691747,-0.3234001686481703
0.9859719438877754,0.6894637942504166,1.0683053330748449,-1.757769127325267
0.9899799599198396,-1.5874896633640379,1.4742211630065727,0.11326850035750366
0.9939879759519037,-0.8792177036402801,-0.8920522138016105,1.7712699174419126
0.9979959919839678,1.4823527977271977,-1.580825633913965,0.09847283618674278
1.002004008016032,1.0564008012304982,0.703059883442265,-1.7594606846727812
1.006012024048096,-1.3560389229766092,1.6648376072370648,-0.3087986842604252
1.0100200400801602,-1.2184821396965775,-0.5040289032559254,1.7225110429525294
1.0140280561122244,1.2103529622247813,-1.7250569974359853,0.5147040352111832
1.0180360721442885,1.3631462463923882,0.29780309548086814,-1.6609493418732804
1.0220440881763526,-1.0473773469369896,1.76062458882337,-0.7132472418863558
1.0260521042084167,-1.4883268184823863,-0.08732914788587118,1.5756559663682896
1.0300601202404809,0.8694409120741508,-1.771032660484001,0.9015917484098342
1.034068136272545,1.5922358319338237,-0.12438563294158804,-1.4678501989922683
1.0380761523046091,-0.6790864166763383,1.7561332087932788,-1.0770467921169276
1.0420841683366733,-1.673389177392683,0.3343162441654877,1.3390729332272295
1.0460921843687374,0.479033960052604,-1.7161397499850908,1.2371057899324773
1.0501002004008015,1.730627877308654,-0.5394632116381133,-1.1911646656705759
1.0541082164328657,-0.2721421627826327,1.6516243125353947,-1.3794821497527556
1.0581162324649298,-1.7631346387517572,0.7368954481127454,1.0262391906390493
1.062124248496994,0.06136732770318372,-1.5635092673153537,1.5021419396121698
1.066132264529058,1.7704455672327764,-0.9237921434105987,-0.8466534238222128
1.0701402805611222,0.15027879460285448,1.4530541533967751,-1.6033329479996323
1.0741482965931863,-1.7524566299516011,1.0974829432408044,0.6549736867108323
1.0781563126252505,-0.3597720361517311,-1.3218376890426566,1.6816097251943949
1.0821643286573146,1.7094254550039782,-1.255486353989501,-0.453939101014512
1.0861723446893787,0.5641190145221271,1.1717351990397131,-1.7358542135618527
1.0901803607214429,-1.6419673380574373,1.3955449205160713,0.24642241754139854
1.094188376753507,-0.7603999078215985,-1.0048918537373583,1.7652917615589714
1.0981963927855711,1.551046654971167,-1.5156576833600468,-0.035388971611153265
1.1022044088176353,0.9458101708452826,0.8236919992006111,-1.7695021700459146
1.1062124248496994,-1.4379629890514904,1.6141086619540301,-0.1761456729025122
1.1102204408817635,-1.1177006093306816,-0.6307250899067014,1.7484256992374032
1.1142284569138277,1.3043325916920838,-1.6894914105664407,0.38515881887432835
1.1182364729458918,1.2736152285011286,0.4287486909659598,-1.702363919467116
1.122244488977956,-1.1520652849058104,1.7407291063222066,-0.5886638214163747
1.12625250501002,-1.411326320295628,-0.22064908481444728,1.6319754051101023
1.130260521042084,0.9833371748991862,-1.767089935941012,0.7837527610418042
1.134268537074148,1.5288663079817952,0.009400023033535522,-1.5382663310153633
1.1382765531062122,-0.8005595660842363,1.768197564883853,-0.9676379987996023
1.1422845691382764,-1.62455583791072,0.20197975336949156,1.4225760845412598
1.1462925851703405,0.6063444909210085,-1.7440364850882004,1.1376919941671775
1.1503006012024046,1.6970278260455416,-0.41046967075402513,-1.2865581552915535
1.1543086172344688,-0.4034674100873669,1.694952279385216,-1.2914848692978431
1.158316633266533,-1.745246926279712,0.6130904505056113,1.1321564757741327
1.162324649298597,0.19482754059328755,-1.6216466659990756,1.4268191254057805
1.1663326653306612,1.768524349205807,-0.8069466862806576,-0.9615776629251892
1.1703406813627253,0.016593572643281554,1.5251674677069371,-1.5417610403502224
1.1743486973947894,-1.7665277766038665,0.9892682739627969,0.7772595026411022
1.1783567134268536,-0.22777465942130076,-1.4068936399184324,1.634668299339734
1.1823647294589177,1.739285988173022,-1.1574499130548401,-0.5818360751182188
1.1863727454909818,0.4356978950919177,1.2685155679869822,-1.704213463078911
1.190380761523046,-1.6871885449272543,1.3090883949010106,0.3781001500262764
1.19438877755511,-0.6373920226517799,-1.1120109128732503,1.7494029355250413
1.1983967935871742,1.6109801638492784,-1.4420169012127055,-0.16896326263660694
1.2024048096192383,0.8299748150969821,0.9396163620715836,-1.769591177168584
1.2064128256513025,-1.5117501114984584,1.5543359943486321,-0.04258588285014431
1.2104208416833666,-1.0106942486715542,-0.7537956438501434,1.7644898925217167
1.2144288577154307,1.3909166331564558,-1.644440754375839,0.25352412121935386
1.2184368737474949,1.176967848408341,0.55720435458052,-1.7341722029888864
1.222444889779559,-1.2502066918157646,1.7110437224560167,-0.4608370306402277
1.2264529058116231,-1.3264195868613189,-0.35265198922694446,1.6790715760882888
1.2304609218436873,1.0916312793768124,-1.753193289546691,0.661562010169855
1.2344689378757514,1.4569138339441472,0.14306179419773693,-1.5999756281419155
1.2384769539078155,-0.9174566803423952,1.7702872945436985,-0.8528306142012864
1.2424849699398797,-1.566585870150541,0.06857099855838523,1.4980148715921868
1.2464929859719438,0.7301720875065398,-1.7620816292192425,1.031909541712687
1.250501002004008,1.6538685400730373,-0.2792219841084814,-1.3746465559645897
1.254509018036072,-0.5324540323232709,1.7286937270152318,-1.1962396946919505
1.2585170340681362,-1.7175146583158585,0.4858807971582134,1.2316338611576796
1.2625250501002003,0.32712814026599296,-1.6706008959234198,1.34347275565742
1.2665330661322645,1.7566146718649018,-0.6855940666592744,-1.0710206052056632
1.2705410821643286,-0.11712874423674784,1.5886334717335142,-1.4715047274967634
1.2745490981963927,-1.7706103497538486,0.8755079230506317,0.8951024267032537
1.2785571142284569,-0.09454303770494651,-1.4839629875719964,1.5785060252769458
1.282565130260521,1.7593015452527734,-1.0529082611475986,-0.7063932841052097
1.2865731462925851,0.30486219779802126,1.3580854189662457,-1.662947616764272
1.2905811623246493,-1.7228497865348933,1.2152597841888213,0.507590002346108
1.2945891783567134,-0.5108230686555443,-1.2127997990845643,1.7236228677401195
1.2985971943887775,1.6617765018382502,-1.3602425969856173,-0.3015339048526664
1.3026052104208417,0.709482274251577,1.0501825111088432,-1.7596647853604337
1.3066132264529058,-1.5769544926880747,1.4857847585192232,0.09116973416888378
1.31062124248497,-0.8980007928376569,-0.8725576149100408,1.7705584077477163
1.314629258517034,1.4695960681023756,-1.5900922202876673,0.12049615218526204
1.3186372745490982,1.0736845251909677,0.6824636381343547,-1.7561481633253442
1.3226452905811623,-1.3412356042884386,1.6716744043173892,-0.3304388000289233
1.3266533066132264,-1.2340228042036943,-0.48261730157763877,1.7166401057813578
1.3306613226452906,1.1937076068790973,-1.7293654936399276,0.5356578867608053
1.3346693386773545,1.3767242569586353,0.2758746830483956,-1.65259894000706
1.3386773547094186,-1.0291205047212175,1.762341102404646,-0.7332205976834085
1.3426853707414828,-1.4997495743673102,-0.06519042107843938,1.564939995445778
1.3466933867735469,0.8498265233311852,-1.7701300683854353,0.9203035450542314
1.350701402805611,1.6013406442695244,-0.14642452461069783,-1.4549161196588607
1.3547094188376752,-0.6583880578271252,1.7526211728956282,-1.0942331150685132
1.3587174348697393,-1.6800456740187535,0.3559458965270679,1.3240997774917151
1.3627254509018034,0.4575410547847047,-1.7100647299905418,1.2525236752059539
1.3667334669338675,1.7347399388198723,-0.5603793705963647,-1.174360568223337
1.3707414829659317,-0.2501559138157783,1.6430690089945124,-1.3929130951787205
1.3747494989979958,-1.7646419129365203,0.7568033555054406,1.0078385574309734
1.37875751503006,0.039196468095603426,-1.5525915425989654,1.5133950745033948
1.382765531062124,1.7693242863028404,-0.9424106941053518,-0.8269135921973211
1.3867735470941882,0.172322371639261,1.4399254509739687,-1.6122478226131887
1.3907815631262523,-1.7487200427094107,1.114548713663859,0.6341713290454412
1.3947895791583165,-0.3813777033024586,-1.3066809423442376,1.6880586456466917
1.3987975951903806,1.7031241531512278,-1.2707576461458587,-0.4323665070052116
1.4028056112224447,0.5849818329795039,1.154762326842081,-1.7397441598215158
1.4068136272545089,-1.6331880262331435,1.4088049026245293,0.22438312360850887
1.410821643286573,-0.7802249793435875,-0.9863407929697968,1.7665657723133439
1.4148296593186371,1.539911016033604,-1.526717471292749,-0.013193544740715754
1.4188376753507013,0.9643168543911047,0.8038233729804397,-1.7681402273714506
1.4228456913827654,-1.4246265728057887,1.6228105085544138,-0.19818393574871795
1.4268537074148295,-1.1346265418334576,-0.6098185413791769,1.7444450832125633
1.4308617234468937,1.2889822218184028,-1.6957106685471022,0.40672844672881736
1.4348697394789578,1.2887200908791254,0.4070989426043631,-1.6958190334833725
1.438877755511022,-1.1349165659308909,1.7443761464944754,-0.6094595805636576
1.442885771543086,-1.4243953042678925,-0.1985617612478577,1.622957065515654
1.4468937875751502,0.9646314747889952,-1.7681114888496265,0.8034800140607206
1.4509018036072143,1.53971322302523,-0.012812678110974111,-1.5269005449141224
1.4549098196392785,-0.7805606122314557,1.7665775251776679,-0.9860169129462616
1.4589178356713426,-1.6330257951240805,0.22400350091312154,1.4090222942108437
1.4629258517034067,0.5853346589516863,-1.7397962167448005,1.1544615577931712
1.4669338677354709,1.7029994827090122,-0.4319924610170211,-1.2710070216918465
1.470941883767535,-0.38174372322903394,1.6881503615940183,-1.3064066383650033
1.4749498997995991,-1.7486342908525756,0.6338070720955598,1.114827218756889
1.4789579158316633,0.17269745587414567,-1.6123781064683447,1.4396806505942215
1.4829659318637274,1.769278109222222,-0.8265631211055514,-0.9427149881165229
1.4869739478957915,0.03881653212248665,1.5135623971642607,-1.5523789292867354
1.4909819639278556,-1.7646358204422197,1.0075057469852184,0.7571300734568718
1.4949899799599198,-0.24977536499488912,-1.393115502345651,1.6428908673405282
1.498997995991984,1.7347739811415501,-1.1740491303666623,-0.5607248507747453
1.503006012024048,0.45716410269722035,1.2527588303232169,-1.7099229330203947
1.5070140280561122,-1.6801193103697705,1.323813061776297,0.3563062485933492
1.5110220440881763,-0.6580188296325078,-1.0944983348629653,1.7525171644954287
