time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.09018036072144288,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.09218436873747494,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.09418837675350701,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.09619238476953906,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.09819639278557113,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.1002004008016032,0.25581956951414137,0.0013481135402605394,0.8125476265091214,0.001429318030100947,0.79012696819763,-0.009852142215286306,1.0174999609991005,0.0631360769971157,-0.000021781391468655435,-0.014038411241911514
0.10220440881763526,0.25596585338337663,0.0013448392710095447,0.6373927475756107,-0.03005916990667145,0.5956808186179021,-0.024900016172063846,1.2052572474269638,0.001568121831000066,0.07064425756349123,-0.011249325732217385
0.10420841683366733,0.25629678072719897,0.001348266250673629,0.48028117180815233,-0.006417877006079129,0.4588003452968821,-0.02224307109927973,1.1792762822057596,-0.024291772052494123,0.025397914977421648,-0.013066422163065115
0.1062124248496994,0.2567534562800301,0.0013636011881764199,0.39086830135502504,-0.01745952913788865,0.3712130271606314,-0.02703015605797235,1.0981514933101568,-0.024672265608047445,0.06228391938309353,-0.011522776424393899
0.10821643286573146,0.25730822057089425,0.0013949684152623901,0.33060261276738506,-0.026997225012565098,0.29957273467888185,-0.04026918229430566,1.186048190621156,0.027556385078223458,0.12275783966679225,-0.008912039299040983
0.11022044088176351,0.25794919734734606,0.001433645699238926,0.2552550261077965,-0.030960882722745588,0.22938083654453534,-0.04184907335582159,1.1966486218813137,0.011075920464542852,0.15903649771668502,-0.007173152864286848
0.11222444889779558,0.25866342334510734,0.001463013836046461,0.19590068920256332,-0.012752996130049621,0.17256048831361048,-0.025383259251212497,1.2017173165738892,-0.03590111958997537,0.11766311669132892,-0.008543952981184579
0.11422845691382764,0.2594307588018863,0.0014718513046916414,0.16161071081511724,0.006755103031971038,0.1384363981743726,-0.005217583911178774,1.186753637071899,-0.0013602505247761049,0.05144805980168458,-0.011007122173524416
0.11623246492985971,0.2602303088272147,0.0014579997844372727,0.14663355273284828,0.023225626795899817,0.11990359433481801,0.010890783868309472,1.1788472667887788,-0.005208784467453181,-0.020234874143398463,-0.013830722446419749
0.11823647294589178,0.26104548459513116,0.0014266879622370733,0.1341566997419995,0.03447066734600682,0.11148575535682104,0.02165789421251294,1.1956503279103479,-0.010009425953841133,-0.08788543014205956,-0.016639514212036584
0.12024048096192384,0.2618645486082308,0.0013861198886705132,0.1344117626822836,0.03686348637115934,0.11073941266677212,0.02622360523270286,1.1830705893503088,-0.0018642734476942702,-0.13651385854637427,-0.018808600370171628
0.1222444889779559,0.26268106452329776,0.0013446686005499178,0.1390848044596239,0.0375207695729587,0.1146383765046769,0.023881635139653273,1.1819472300431593,0.004900893682704986,-0.17066398387211507,-0.020478636394300205
0.12424849699398796,0.2634927740958308,0.0013082047411957156,0.14204805947534005,0.02966646620887885,0.11912505948018537,0.01782818952724813,1.1858205258288161,0.007884540056029607,-0.18043446028803534,-0.021216651289856104
0.12625250501002003,0.26429951028368825,0.001279167571433239,0.14708731795219943,0.023101687558580702,0.12269316263823005,0.011288842609338169,1.1933887047232,0.006751304280202264,-0.18601033830900132,-0.021806144688586708
0.1282565130260521,0.26510104321684924,0.0012577089835040967,0.15074601407034993,0.01790435621578536,0.1273276378334136,0.005203567336051313,1.1899575431160219,0.012085367023629688,-0.18884476513479728,-0.022293501958227498
0.13026052104208416,0.2658965140386283,0.001243172655743712,0.15668911045077005,0.011780101204878584,0.1330045224311157,-0.00026635927311130167,1.1908036249396607,0.00918456917938533,-0.18608467327896028,-0.022556687114214248
0.13226452905811623,0.26668470583164156,0.0012349977276378617,0.16342732227584023,0.006660461409443709,0.1395721622813879,-0.005600502043432256,1.1964846820463075,0.013599334922241538,-0.18039646129028727,-0.022696150273865998
0.1342685370741483,0.2674643505915551,0.0012329129126756426,0.17086872530273,0.0015689060530212507,0.14708397902004344,-0.010657864519491633,1.1937633043333897,0.014503042090651841,-0.1703368881366833,-0.022645625957743082
0.13627254509018036,0.2682344543182551,0.0012369432784236317,0.1790435200610977,-0.0033044778366806207,0.15534761815005416,-0.01576384077479761,1.1967447260717212,0.01440362031873798,-0.15573419034187083,-0.02238848637817588
0.13827655310621242,0.2689943970903058,0.0012471497737137375,0.18772406380292728,-0.008693673975572958,0.16398276407962387,-0.02089838087060819,1.1978562188687945,0.018207949839953774,-0.1351623923506195,-0.02185759563532782
0.1402805611222445,0.26974397225325486,0.0012633464509207467,0.1965790997403003,-0.01328915959390391,0.17260030979035723,-0.025754113201631075,1.1990206361834919,0.01835729090553858,-0.11146316622501555,-0.021157301534455344
0.14228456913827653,0.2704831571144569,0.0012850449412967143,0.2049343577221382,-0.01758650419131589,0.18126118752541087,-0.030049732055679505,1.2009067345382651,0.019699056160156984,-0.0846802447119863,-0.020282792221291396
0.1442885771543086,0.27121192308820863,0.0013115305512712283,0.21384132383486731,-0.02132290320117677,0.18993929818730593,-0.033685194733535324,1.2018221321222349,0.0207245343415109,-0.05589915984293118,-0.019272749991753275
0.14629258517034066,0.2719301914626832,0.0013420122147535043,0.22261572966752186,-0.024120403377073798,0.19874169639712513,-0.0367070769684127,1.2031033779716442,0.021911317220320164,-0.026256178585766336,-0.018169550705341847
0.14829659318637273,0.27263781943542237,0.0013757291790069022,0.23147726067643049,-0.0266204719699658,0.2076664499702673,-0.03909358782759137,1.20390700244169,0.022525870658545534,0.004724303547102689,-0.016952016245511285
0.1503006012024048,0.2733346399571573,0.0014120042478262742,0.24062094341268214,-0.028421220184439898,0.21670838861022146,-0.04096819938025197,1.2051100148863985,0.02345573338238177,0.03609681328413656,-0.015656434834243803
0.15230460921843686,0.274020498315683,0.0014502603237914462,0.2497475977880026,-0.029806961871339265,0.22588923794665972,-0.042397019720266244,1.2057053587763216,0.024438150597751056,0.06803897280211951,-0.014274490193294208
0.15430861723446893,0.2746952904391365,0.0014899929899198612,0.25901311660006743,-0.030844244051709477,0.23512037412980158,-0.04342712766812939,1.20651463495929,0.02513302087741752,0.10035656892786592,-0.012813104087419014
0.156312625250501,0.27535896523668835,0.0015307396408085663,0.2682702227623621,-0.031459154922242126,0.24437449323121174,-0.044087197044994024,1.2072678237256356,0.025952816119683322,0.13263067774302142,-0.011288711625116687
0.15831663326653306,0.27601151012074115,0.0015720632481579012,0.27752200831269047,-0.03175038509087926,0.25362909733049543,-0.04438908160970114,1.2078528284598737,0.026635641889149443,0.16470887964346057,-0.009707602466378196
0.16032064128256512,0.2766529364840701,0.0016135520968232845,0.28676911992894183,-0.03170305168124462,0.262867665522466,-0.04436323056720655,1.2084423231456152,0.02729891168169602,0.19629583855148383,-0.008082315193739257
0.1623246492985972,0.2772832697084982,0.001654827214064594,0.2959858701461493,-0.031360324177788376,0.2720801883955243,-0.04403845822952159,1.2089747909815942,0.027917569231568976,0.2272134470768725,-0.006421135263081462
0.16432865731462926,0.2779025454608176,0.001695549774732979,0.30516680460423307,-0.030755581591166363,0.2812583013661456,-0.04345022861791629,1.2094476961597909,0.02850338065002314,0.257306355623128,-0.004731787227114955
0.16633266533066132,0.2785108108895379,0.0017354261452077234,0.31430224546938895,-0.029926445546685457,0.2903914873470136,-0.04263661048200746,1.209873546539765,0.0290633031886292,0.28646260996969003,-0.003020518689144741
0.16833667334669336,0.2791081283135401,0.0017742069722391715,0.32337862929408295,-0.0289082510680063,0.29946587278584946,-0.041633000290417436,1.2102630082398178,0.029599479894549377,0.31459307100762623,-0.001292864517850354
0.17034068136272543,0.27969457762407157,0.001811682555065277,0.33238084826126535,-0.027731551710499135,0.3084663628455024,-0.04046998399927839,1.2106227956892344,0.030112085516896578,0.34162021502180323,0.00044593852007478174
0.1723446893787575,0.28027025630336416,0.001847677126781464,0.3412948093843962,-0.026422165845245614,0.31737886596171094,-0.039173497372613476,1.2109567861257728,0.03060181022484732,0.3674744820852021,0.002190825185505058
0.17434869739478956,0.28083527752847276,0.0018820440587593197,0.35010862424252864,-0.02500265022113735,0.32619143701235115,-0.03776619363774842,1.2112679753325428,0.031070281685146535,0.39209589426754266,0.003936983844224988
0.17635270541082163,0.28138976749325495,0.0019146626782568597,0.358812654801494,-0.023493599564414124,0.33489438065446797,-0.03626874381504011,1.2115592910699589,0.031519555985546226,0.41543649381963105,0.005679975283781348
0.1783567134268537,0.281933862931861,0.0019454363779125086,0.3673990246798271,-0.021914380896103088,0.3434797830766733,-0.03470059008302622,1.211833684595644,0.03195181997478865,0.43746181225520964,0.007415817109063685
0.18036072144288576,0.2824677093209001,0.001974291290111157,0.37586103489974054,-0.02028328997674797,0.35194091422546064,-0.033080102903212213,1.2120940825292479,0.03236914175580553,0.4581506857772588,0.009141003521689605
0.18236472945891782,0.2829914597420971,0.002001174895670885,0.3841927391946764,-0.018617338053359717,0.3602717928286466,-0.031424361480333236,1.2123433329201132,0.03277330530340815,0.477493678095626,0.010852467535778029
0.1843687374749499,0.28350527411522963,0.00202605428584175,0.39238877312267023,-0.01693195749624415,0.3684670184495492,-0.029748854941046704,1.2125840949628686,0.03316575074754975,0.49549092486828616,0.012547516119223523
0.18637274549098196,0.284009318490252,0.0020489141278891474,0.40044439259692066,-0.015240833466651024,0.37652181574443316,-0.028067315958684363,1.212818716285286,0.03354763592415362,0.5121501765790424,0.01422376902578446
0.18837675350701402,0.28450376422134865,0.0020697545523214447,0.40835559585725134,-0.013555932116359392,0.3844321582320751,-0.026391752504091072,1.2130491823894864,0.033919958155025215,0.5274854487049402,0.015879118589366678
0.1903807615230461,0.28498878700606417,0.002088589174764828,0.4161192112024234,-0.011887672817824484,0.3921948546916039,-0.024732622232133596,1.213277153470511,0.034283651206266315,0.5415162560285628,0.01751171080640234
0.19238476953907813,0.28546456587271674,0.00210544336313336,0.4237328976423725,-0.010245144847991678,0.3998075480296872,-0.02309904977512234,1.2135040422879215,0.0346396221037094,0.5542671690840475,0.019119938142974968
0.1943887775551102,0.2859312822177902,0.0021203527501869554,0.43119507014728065,-0.008636289891989292,0.4072686394593067,-0.02149900907164716,1.2137310823119298,0.03498873952542021,0.5657674201822321,0.020702433521028317
0.19639278557114226,0.2863891189581393,0.002133361927213922,0.438504792234511,-0.007068020582468575,0.41457718064363847,-0.019939441591226688,1.2139593641796937,0.03533180446946549,0.5760504074430673,0.022258059345440548
0.19839679358717432,0.286838259811311,0.0021445232459924774,0.44566167575850757,-0.005546286557065912,0.4217327733818012,-0.01842632221207851,1.2141898446618915,0.03566952774261943,0.585153082470755,0.023785890760394043
0.2004008016032064,0.2872788886809736,0.0021538956830946168,0.4526658077822765,-0.0040761171642900865,0.42873549653484905,-0.01696470199082356,1.2144233428071638,0.03600252408639458,0.593115289695697,0.0252851956829952
0.20240480961923846,0.28771118911332444,0.00216154375518131,0.45951770425853533,-0.0026616664554470664,0.4355858597783116,-0.015558753447384952,1.214660536501384,0.036331320785691304,0.5999791397345092,0.026755414895720246
0.20440881763527052,0.2881353437985455,0.002167536496902099,0.46621827911566627,-0.0013062723555873504,0.4422847726618718,-0.014211830145499493,1.2149019662747813,0.036656372969913587,0.6057884685123305,0.028196144394399075
0.2064128256513026,0.2885515341067044,0.0021719465187527527,0.47276881628314016,-0.000012528628713146363,0.4488335164769989,-0.012926539051178965,1.215148046749113,0.0369780780407536,0.6105883916861999,0.029607120561292825
0.20841683366733466,0.28895993965977745,0.0021748491555282556,0.479170937316458,0.0012176386779758548,0.45523371164210097,-0.011704817274510278,1.215399082232585,0.03729678516139523,0.6144249344271155,0.030988207539812226
0.21042084168336672,0.28936073794632483,0.00217632170530617,0.4854265635892512,0.002382898741866513,0.46148727964987385,-0.010548004758711023,1.2156552822595534,0.03761279962761324,0.6173447079802742,0.03233938578984893
0.2124248496993988,0.2897541039837401,0.002176442750880373,0.4915378760927833,0.0034824520140126995,0.46759640266869273,-0.00945690836768205,1.2159167743902883,0.03792638427870185,0.6193946116956782,0.03366074104176182
0.21442885771543085,0.2901402100284629,0.0021752915528053013,0.4975072767858264,0.004515975064307391,0.4735634847516312,-0.008431857163365544,1.2161836137231015,0.038237760449771604,0.6206215522268939,0.03495245335751304
0.21643286573146292,0.29051922533046565,0.0021729475047502188,0.5033373541046045,0.005483571859767916,0.4793911172458361,-0.007472751263266934,1.2164557900632758,0.03854711000084146,0.6210721818750325,0.03621478641320516
0.21843687374749496,0.2908913159264211,0.0021694896451800354,0.5090308532458562,0.006385728677595823,0.4850820489913524,-0.006579107080955892,1.2167332341118866,0.03885457869651586,0.6207926620560519,0.037448077286360744
0.22044088176352702,0.2912566444662137,0.002164996222224353,0.5145906503808881,0.007223270857862804,0.49063916045029937,-0.005750100734521727,1.2170158236503434,0.03916028036885665,0.6198284564775918,0.03865272698686783
0.2224448897795591,0.2916153700688637,0.0021595443099119353,0.5200197294802968,0.007997320955274015,0.49606544044047796,-0.0049846100498654525,1.2173033900343542,0.03946430108313602,0.6182241548230113,0.03982919182449976
0.22444889779559116,0.29196764820540244,0.002153209473841503,0.5253211607248613,0.008709258775911137,0.501363964452092,-0.0042812546636325985,1.2175957248003244,0.03976670276755392,0.6160233243658922,0.04097797556892442
0.22645290581162322,0.29231363060710736,0.002146065483552037,0.5304980800762693,0.00936068403801237,0.5065378741278319,-0.0036384334843251476,1.2178925859977714,0.04006752615604513,0.6132683853869458,0.042099622289008265
0.2284569138276553,0.29265346519769025,0.0021381840680828575,0.5355536700749519,0.009953382147270859,0.5115903579789598,-0.0030543590239059584,1.218193703941337,0.04036679318626267,0.6100005064991122,0.04319470975929622
0.23046092184368736,0.2929872960477922,0.0021296347108804986,0.540491142138625,0.010489293156228105,0.5165246336130274,-0.00252708853495543,1.2184987862724297,0.040664509099016435,0.606259517161919,0.04426384336185967
0.23246492985971942,0.2933152633498208,0.002120484480344924,0.5453137205830327,0.010970483651448617,0.521343931693735,-0.002054552213402316,1.2188075223928343,0.04096066443433759,0.6020838358692239,0.045307650455638344
0.2344689378757515,0.293637503411001,0.002110797892713337,0.5500246284117385,0.011399121190006873,0.5260514816773725,-0.0016345788469281017,1.2191195874118004,0.04125523700350593,0.5975104131929005,0.04632677521110418
0.23647294589178355,0.2939541486625623,0.0021006368044185495,0.5546270747587332,0.01177745095666102,0.5306504992073398,-0.0012649192375325143,1.2194346457376046,0.04154819381721389,0.5925746889887845,0.0473218739115942
0.23847695390781562,0.2942653276831839,0.0020900603313806585,0.5591242437872879,0.012107774437853117,0.5351441749688866,-0.0009432676012083932,1.219752354387783,0.04183949290621042,0.5873105628454925,0.04829361071204733
0.24048096192384769,0.2945711652350616,0.0020791247928639324,0.5635192848533707,0.012392430018863494,0.539535664812093,-0.0006672810376351524,1.2200723660350743,0.042129084978702054,0.5817503765706284,0.049242653832297374
0.24248496993987975,0.29487178231116107,0.0020678836776053685,0.5678153037942671,0.01263377546212089,0.543828081003997,-0.0004345971117292232,1.2203943317750099,0.04241691489253922,0.5759249073543358,0.05016967215329093
0.2444889779559118,0.2951672961923544,0.0020563876299703253,0.5720153552594934,0.012834172220073844,0.548024484527273,-0.00024284959406679386,1.2207179035988918,0.04270292295307534,0.5698633702750406,0.051075332182866466
0.24649298597194386,0.29545782051321295,0.0020446844539661864,0.5761224360352009,0.01299597150260988,0.5521278783767231,-0.00008968244091193435,1.2210427365709549,0.042987046064764306,0.5635934289602791,0.05196029536111265
0.24849699398797592,0.2957434653352811,0.0020328191330631906,0.5801394793203221,0.01312150198586988,0.5561412018115903,0.00002723787228221808,1.2213684907261515,0.04326921876483096,0.5571412133970225,0.05282521568038868
0.250501002004008,0.29602433722671195,0.0020208338639201733,0.5840693499025513,0.013213059033031613,0.5600673255113547,0.00011021153393587016,1.2216948327157025,0.043549374157823326,0.550531344033478,0.05367073759913372
0.25250501002004005,0.2963005393472171,0.0020087681022692735,0.5879148401684329,0.013272895300023622,0.5639090475688271,0.00016149596859168017,1.2220214372290659,0.043827444759071466,0.5437869614041951,0.054497494230566844
0.2545090180360721,0.29657217153736837,0.0019966586193592073,0.5916786668737822,0.013303212612691339,0.5676690902463803,0.0001832976846588702,1.2223479882162738,0.04410336324846435,0.5369297605545079,0.05530610578765694
0.2565130260521042,0.29683933041137756,0.001984539567483909,0.5953634686010674,0.01330615501735392,0.5713500974216776,0.0001777652994066712,1.2226741799281677,0.044377063134660506,0.5299800295656317,0.05609717826532897
0.25851703406813625,0.2971021094525674,0.0019724425532342002,0.5989718038368776,0.013283802917858351,0.574954632655834,0.0001469836540963776,1.2229997177873448,0.04464847933208931,0.5229566915109142,0.05687130234066797
0.2605210420841683,0.29736059911082086,0.001960396717211108,0.6025061496110142,0.01323816821770161,0.5784851778253935,0.00009296893755921659,1.2233243191006982,0.04491754865617895,0.5158773492167943,0.05762905247230236
0.2625250501002004,0.2976148869013626,0.0019484288190365056,0.6059689006457916,0.013171190387379265,0.5819441322665502,0.000017664738084642584,1.223647713624672,0.04518421024429114,0.5087583322570158,0.058370986181147146
0.26452905811623245,0.2978650575042848,0.0019365633265927985,0.6093623689685607,0.013084733377676872,0.5853338123844503,-0.0000770610559551032,1.2239696439953884,0.04544840591021481,0.5016147456677678,0.0590976434959661
0.2665330661322645,0.29811119286428633,0.0019248225085182337,0.6126887839427326,0.012980583301246205,0.5886564516826619,-0.0001894185846701077,1.2242898660364787,0.04571008043920176,0.494460519927129,0.05980954654847034
0.2685370741482966,0.2983533722901452,0.0019132265290762213,0.6159502926739077,0.012860446808190994,0.5919142011692301,-0.00031769764891948805,1.2246081489573097,0.04596918182923149,0.4873084617905633,0.06050719930374041
0.27054108216432865,0.298591672553498,0.0019017935446039073,0.6191489607492053,0.012725950086094603,0.5951091300972373,-0.00046026871605753424,1.2249242754534266,0.04622566148311746,0.4801703056152206,0.06119108741262364
0.2725450901803607,0.2988261679865477,0.001890539800826022,0.6222867732700452,0.01257863842005806,0.5982432269999625,-0.0006155833637830118,1.225238041719853,0.046479474355500955,0.47305676484169484,0.061861678173493966
0.2745490981963928,0.29905693057836846,0.0018794797303947738,0.6253656361413857,0.012419976253149185,0.6013184009835097,-0.0007821742218731137,1.2255492573867692,0.04673057905861987,0.4659775833351602,0.06251942059146322
0.27655310621242485,0.2992840300695185,0.0018686260500858482,0.6283873775834441,0.012251347691862933,0.6043364832428045,-0.000958654467378639,1.2258577453862376,0.04697893793079362,0.4589415863199958,0.06316474552385423
