time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.11022044088176351,0.24900595134059578,0.0014320429468449578,-1.7108212800989968,0.048279619666395705,-1.7410240451508456,0.04124761893429227,1.3276041705689647,-0.2068211385859887,-0.2781137832924848,-0.012220762128855641
0.11222444889779558,0.2501784095870462,0.0013935729475800618,-1.7785469815270782,0.05198430794426494,-1.804898093154305,0.0432443697263072,1.262591248512397,-0.10241697303950631,-0.3445078115062042,-0.015509646397832087
0.11422845691382764,0.25141453374980344,0.0013537204378198165,-1.8184655037108801,0.055128528866640394,-1.8481024189389856,0.04272429473334573,1.2404464746981625,-0.19546282619902164,-0.40716130607346657,-0.018761291822271688
0.11623246492985971,0.2526932116573845,0.0013165478632025335,-1.8531166945242814,0.048705803956296485,-1.8754262426720583,0.03960388743180369,1.3028620942870095,-0.1519219432546917,-0.4436861605472858,-0.02107047085481439
0.11823647294589178,0.2539982310624364,0.001283561696047913,-1.8614157088016,0.04219406936891854,-1.8931739387807591,0.03593859131958192,1.2622805634930474,-0.15045839582501425,-0.47309363610260613,-0.023170621135392967
0.12024048096192384,0.25531761649523665,0.0012559026759046057,-1.8742975677775422,0.04491778690279246,-1.9002514228315532,0.029874020311375156,1.278991247974888,-0.1640959255677028,-0.5130890723263563,-0.025755199760263067
0.1222444889779559,0.2566412523742059,0.0012345102896616413,-1.8753168512939675,0.03171010684820735,-1.9000081222220861,0.025904825645405694,1.27607036329514,-0.15542800515717325,-0.5179815392869928,-0.02698144938681998
0.12424849699398796,0.25796149092401155,0.0012197364731219155,-1.8644344920018527,0.030042979176703535,-1.8951994676083497,0.01928338493152352,1.2848371220465982,-0.15206889673102764,-0.5347804806054681,-0.02871236376074327
0.12625250501002003,0.25927240858108574,0.0012119913005143512,-1.860051179844201,0.024390439843043128,-1.8847614665819623,0.013345939002196605,1.2733391641592569,-0.14675391780271757,-0.5373836329436252,-0.0298886358525088
0.1282565130260521,0.2605695184913025,0.0012112727396693865,-1.8444762353533906,0.016276667781554014,-1.8721561083072513,0.008017995195783018,1.2832709602693764,-0.1576951392547122,-0.5293022686728326,-0.030634693825989785
0.13026052104208416,0.26184949308335725,0.0012175441163623632,-1.8292812477532046,0.012696447278564584,-1.8567266188046623,0.0018689950695235952,1.2854184003953963,-0.13788241784308505,-0.521310870113137,-0.03136977298825593
0.13226452905811623,0.2631099590290885,0.0012302945355903807,-1.8127894738709436,0.0066807610942536,-1.839639673670109,-0.003121752585353804,1.275228685374681,-0.14668733120132843,-0.5035433234269215,-0.03168523738822722
0.1342685370741483,0.26434933907191877,0.001248998049382892,-1.7946734462579776,0.0023073620552141495,-1.8216408869894078,-0.007831472938916778,1.2890454241641733,-0.14399161306708774,-0.48372500119016815,-0.03188224545449695
0.13627254509018036,0.26556637468528094,0.001272920028574343,-1.775475722697715,-0.0020828971885989422,-1.8026666507630382,-0.011779070055279622,1.281698789317053,-0.13554255647484043,-0.4591358423226611,-0.03184441898277619
0.13827655310621242,0.2667602942863811,0.0013012277646791382,-1.7559047666046237,-0.004614784086454132,-1.7831776502100989,-0.015241790199015231,1.2834041488587296,-0.14037711613104975,-0.4344703582398621,-0.031753114668119836
0.1402805611222445,0.26793053267167644,0.0013332234944876203,-1.7367074674577685,-0.007973552890075706,-1.7632402517621775,-0.0178831405974993,1.286123477670289,-0.13470452018536827,-0.40530334851809807,-0.031427879180906386
0.14228456913827653,0.26907673463406434,0.0013681184892628045,-1.7157705227288154,-0.009954830145495832,-1.743271089837462,-0.020020095266997696,1.284277315622015,-0.13378533343793048,-0.3761406728021936,-0.031045109837661927
0.1442885771543086,0.2701987560373765,0.0014052449808296633,-1.69624465784532,-0.01108342012510877,-1.7230514769752947,-0.021680825260280166,1.2853601910762653,-0.1319042736699078,-0.34662605453159306,-0.03058857466121421
0.14629258517034066,0.2712965586200537,0.0014439671553010786,-1.6759968781827057,-0.012700465632407329,-1.7029504623252525,-0.022648596145450103,1.2851880988797766,-0.13067371417235374,-0.3149322595961109,-0.029983696826735635
0.14829659318637273,0.2723702466781321,0.001483698954499348,-1.6558008929725234,-0.012880222930578514,-1.6829924107650855,-0.023340987530692206,1.2861407403637717,-0.12833710686403726,-0.2847878657997019,-0.029379119509043088
0.1503006012024048,0.2734199965690073,0.0015239112528960337,-1.6363035816173555,-0.01316518041995219,-1.6631354833388077,-0.023508556802724893,1.285103081886148,-0.12698921488334547,-0.253990227359389,-0.028686819253694304
0.15230460921843686,0.27444605536441746,0.0015641280665906478,-1.6165339126179077,-0.013004827823379868,-1.6435730448925645,-0.023322025566144884,1.2857061347581953,-0.12585796729119034,-0.2238600976375674,-0.027960389656655985
0.15430861723446893,0.2754487107733214,0.0016039380618255875,-1.597288683025186,-0.012395524176594543,-1.624229181802038,-0.02284552154623771,1.2856159807622745,-0.1240641407484939,-0.19464896217528513,-0.02721118053114881
0.156312625250501,0.27642828596300584,0.0016429833400468687,-1.578249800144622,-0.011668416376579588,-1.6051766800730232,-0.022064720682883315,1.285415031154479,-0.12293655967707996,-0.16608864782958635,-0.026430040157752056
0.15831663326653306,0.27738513159037675,0.0016809677216042987,-1.5594913339039282,-0.010621155068013057,-1.5864280021943122,-0.021079630701503857,1.2854529858133006,-0.12157817473474064,-0.13871437658448166,-0.02564033874996329
0.16032064128256512,0.2783196172173044,0.001717647409281034,-1.5410798686768232,-0.00943063505521222,-1.567989293197281,-0.019905874787234983,1.2852894865372673,-0.12030352006175495,-0.11239303563464531,-0.02483889054226315
0.1623246492985972,0.2792321305757263,0.0017528272061874222,-1.522987869015798,-0.008093279205542335,-1.5498803731975161,-0.018589401790862776,1.2851281303042172,-0.11907878726843038,-0.08726997729461376,-0.024033827445669353
0.16432865731462926,0.2801230721548538,0.0017863550662760145,-1.5052325372276392,-0.006645493648682062,-1.5321091699248828,-0.017163135918613605,1.2849621631776502,-0.1178933706585863,-0.06339228426615674,-0.023229475149279075
0.16633266533066132,0.2809928516246232,0.0018181169677972471,-1.4878203085210306,-0.00511816190720886,-1.514681619938559,-0.015656580612239873,1.2847830951690113,-0.11674375289605772,-0.040790499576140796,-0.02242958177393865
0.16833667334669336,0.28184188469241883,0.0018480324584619762,-1.4707552553444587,-0.0035375570327890876,-1.4976014861622795,-0.014095951429228032,1.2845935253294578,-0.11562577202818544,-0.01948044489014061,-0.02163735569056535
0.17034068136272543,0.2826705904465966,0.0018760506441545526,-1.4540393707159198,-0.0019265699944168851,-1.480870692376271,-0.012504264310256285,1.2843966170373684,-0.114536664777922,0.0005364776775111716,-0.020855445694129685
0.1723446893787575,0.28347938933168393,0.001902146477063552,-1.4376731008087251,-0.00030509367337397744,-1.4644896983444835,-0.010901512105491467,1.2841948278293416,-0.11347405404356017,0.019271403254370486,-0.02008598875991341
0.17434869739478956,0.28426870165381135,0.001926317232210691,-1.4216557849658615,0.0013098027764921888,-1.4484578729555888,-0.009304832553987332,1.2839903752902702,-0.11243582624375244,0.03674571358368641,-0.019330678860778754
0.17635270541082163,0.2850389464470111,0.0019485791498131484,-1.405985925833702,0.0029037395691171343,-1.4327737444704591,-0.007728657681044164,1.2837852876751412,-0.11142026354003419,0.052988703632952036,-0.018590842276684342
0.1783567134268537,0.2857905405385294,0.0019689642928562056,-1.3906613155013825,0.004464832547723577,-1.417435121037653,-0.006184915906424731,1.2835812907630781,-0.11042596776808658,0.0680356438152994,-0.01786750130970582
0.18036072144288576,0.28652389771563597,0.0019875176893006823,-1.3756790907796632,0.005983437297499698,-1.402439149970371,-0.004683290319951183,1.2833797798642677,-0.10945175947250824,0.08192632788250849,-0.017161421909095285
0.18236472945891782,0.28723942796423924,0.0020042948016784226,-1.3610357868513074,0.007451869563136853,-1.3877823751376628,-0.003231498604398423,1.2831818773287824,-0.10849661231041766,0.09470399432338003,-0.016473148868236052
0.1843687374749499,0.2879375367889864,0.002019359326230148,-1.3467274129419722,0.00886413913003269,-1.3734608130808303,-0.001835558940849167,1.2829884968082925,-0.10755963160649311,0.10641446843451685,-0.0158030341255153
0.18637274549098196,0.28861862463209687,0.0020327812921990098,-1.332749540722844,0.010215718142991747,-1.3594700409495548,-0.0005000223924499156,1.2828003829592696,-0.10664004846534525,0.11710541125968889,-0.015151262394093212
0.18837675350701402,0.2892830863970404,0.00204463541924807,-1.3190973898561325,0.01150334490216301,-1.3458052820948012,0.0007718301459493961,1.2826181338043674,-0.10573721218447332,0.12682563157266213,-0.014517875704771444
0.1903807615230461,0.28993131106825754,0.0020549996940858895,-1.305765900434665,0.01272485557131614,-1.3324614788628306,0.0019778191504287394,1.2824422163167821,-0.10485057898818602,0.1356244598499502,-0.013902796785361089
0.19238476953907813,0.29056368140880845,0.0020639541378041568,-1.2927497890978952,0.013879034749441913,-1.3194333489173404,0.003116716612276151,1.2822729793647578,-0.1039796974743289,0.14355120130168728,-0.013305850456380212
0.1943887775551102,0.29118057371675127,0.002071579745428531,-1.2800435909705152,0.014965478478343511,-1.3067154272216306,0.004188108585183145,1.2821106655092565,-0.10312419229512894,0.15065468297611376,-0.012726782267920523
0.19639278557114226,0.29178235762581856,0.00207795758468451,-1.2676416923452698,0.015984467237250444,-1.2943020987768104,0.005192267706235738,1.2819554231740034,-0.10228374817618617,0.15698289687478895,-0.012165274106658356
0.19839679358717432,0.29236939594244427,0.002083168041836313,-1.2555383590304139,0.0169368494989349,-1.2821876271030241,0.006130036343583041,1.2818073198084097,-0.1014580963804924,0.16258272763419468,-0.011620957047691206
0.2004008016032064,0.29294204451608097,0.0020872902007944586,-1.2437277633413684,0.017823937515003087,-1.2703661814009126,0.0070027220637364565,1.2816663552123906,-0.10064700458473984,0.16749974635798365,-0.011093422036441487
0.20240480961923846,0.29350065214179805,0.0020904013399327204,-1.2322040104088892,0.018647416364042255,-1.2588318630131945,0.007812006432303188,1.2815324736637872,-0.09985026970884978,0.17177805291976722,-0.010582228993754886
0.20440881763527052,0.29404556049391184,0.0020925765306523954,-1.2209611630277202,0.019409265943614418,-1.2475787303925117,0.008559866801216993,1.2814055740258476,-0.09906771254882205,0.1754601543724499,-0.010086914755069667
0.2064128256513026,0.29457710408819254,0.002093888322874135,-1.2099932639886815,0.02011169447515885,-1.236600821524227,0.009248509633633597,1.281285517840048,-0.09829917318925231,0.17858687292121683,-0.009607000040387404
0.20841683366733466,0.2950956102691847,0.0020944065047025246,-1.1992943553231388,0.02075708165927133,-1.225892173243815,0.009880313496903277,1.2811721359065495,-0.09754450668830947,0.18119728066309349,-0.009141995510870426
0.21042084168336672,0.29560139921891104,0.0020941979256898268,-1.1888584945523584,0.021347929798141194,-1.2154468375497596,0.010457780039345797,1.2810652339172193,-0.09680357899657968,0.18332865945605922,-0.00869140692556614
0.2124248496993988,0.29609478398364264,0.0020933263748784924,-1.1786797684717554,0.021886821670235056,-1.2052588954471737,0.01098349173736962,1.2809645975181463,-0.09607626329788166,0.18501648373450247,-0.00825473943725583
0.21442885771543085,0.2965760705161493,0.002091852505979747,-1.1687523050961024,0.022376384388283325,-1.195322468950153,0.011460075645461322,1.2808699969445523,-0.0953624369597052,0.18629442307924174,-0.007831501112162466
0.21643286573146292,0.2970455577315238,0.0020898338027920127,-1.1590702842400562,0.022819258730891672,-1.1856317317164384,0.011890172639210115,1.280781191211372,-0.09466197915964357,0.1871943607649076,-0.0074212057887623395
0.21843687374749496,0.2975035375751014,0.0020873245785220425,-1.149627946976204,0.023218073502651912,-1.1761809185546197,0.012276411704137019,1.2806979317909453,-0.09397476912270067,0.18774642462865015,-0.007023375393660223
0.22044088176352702,0.29795029510117027,0.002084376003232164,-1.1404196040335046,0.023575424431117355,-1.166964333865262,0.012621388775477355,1.280619965739392,-0.09330068482982165,0.18797902724591528,-0.0066375418135584474
0.2224448897795591,0.29838610856118486,0.0020810361542709325,-1.13143964312561,0.02389385704871995,-1.1579763590052532,0.01292764957383979,1.2805470382947903,-0.09263960205366309,0.18791891319496606,-0.006263248395752063
0.22444889779559116,0.2988112495001877,0.002077350085225889,-1.122682535213646,0.024175852993813376,-1.1492114585808224,0.013197675868583501,1.2804788950192263,-0.09199139361881314,0.18759121184317723,-0.005900051127280594
0.22645290581162322,0.29922598286018015,0.0020733599095985305,-1.1141428397615614,0.02442381920860755,-1.1406641857286186,0.013433874645263372,1.2804152835733507,-0.09135592883472615,0.18701949447485042,-0.0055475195301062825
0.2284569138276553,0.29963056708928687,0.0020691048959853428,-1.1058152090883722,0.024640079590679376,-1.132329186490273,0.013638569733038952,1.2803559552000943,-0.09073307308514768,0.18622583474160248,-0.005205237305411042
0.23046092184368736,0.300025254255696,0.0020646215720314734,-1.0976943919384012,0.024826868738173136,-1.1242012034021969,0.013813995531604915,1.2803006659694591,-0.09012268757024466,0.18523087146571604,-0.004872802760114785
0.23246492985971942,0.30041029016550036,0.0020599438348148135,-1.0897752363793403,0.02498632749526411,-1.1162750784107178,0.013962292543626686,1.2802491778139122,-0.08952462919321766,0.1840538728689694,-0.004549829048938585
0.2344689378757515,0.3007859144836822,0.002055103065643594,-1.0820526921127729,0.02512050004778926,-1.1085457551972566,0.014085504461876876,1.2802012593715357,-0.08893875057294687,0.1827128013871488,-0.004235944263608436
0.23647294589178355,0.30115236085756986,0.0020501282475354995,-1.0745218122574571,0.025231332344649852,-1.1010082809739006,0.014185576585903806,1.2801566866515313,-0.08836490015699999,0.18122437836372882,-0.0039307913970191115
0.23847695390781562,0.3015098570421585,0.0020450460839059937,-1.0671777546504488,0.02532067163835479,-1.0936578077945922,0.01426435536086379,1.2801152435395386,-0.08780292240850644,0.17960414806617994,-0.003634028205444221
0.24048096192384769,0.3018586250267361,0.002039881117232528,-1.0600157827057957,0.02539026695563281,-1.0864895934218906,0.014323588848822212,1.280076722163559,-0.08725265804481283,0.17786654060390408,-0.003345326987431945
0.24248496993987975,0.3021988811623045,0.0020346558466772637,-1.0530312658711296,0.025441770329557134,-1.0794990017899124,0.014364927963482294,1.2800409231422478,-0.0867139443122532,0.17602493343073972,-0.0030643742946021373
0.2444889779559118,0.30253083628933597,0.0020293908438405975,-1.0462196797242704,0.025476738647315252,-1.0726815031058194,0.014389928322107838,1.280007655735513,-0.08618661528690617,0.17409171118671526,-0.002790870587249716
0.24649298597194386,0.3028546958654552,0.0020241048659799606,-1.0395766057517848,0.025496635990063493,-1.0660326736320143,0.014400052590789556,1.2799767379138596,-0.08567050219450736,0.17207832368304868,-0.002524529846125953
0.24849699398797592,0.3031706600926877,0.0020188149661651235,-1.0330977308486835,0.025502836360950784,-1.0595481951883796,0.014396673218889905,1.2799479963593212,-0.08516543374390635,0.16999534187304427,-0.0022650791505764117
0.250501002004008,0.303478924043959,0.002013536599956461,-1.0267788465739467,0.02549662671339894,-1.053223854409376,0.014381075474525653,1.2799212664080608,-0.08467123646855307,0.16785251168748794,-0.0020122582320552676
0.25250501002004005,0.30377967778856824,0.0020082837282907047,-1.0206158481918608,0.025479210204401102,-1.047055541786075,0.014354460705638759,1.2798963919431217,-0.08418773507045355,0.16565880564898722,-0.001765819010809481
0.2545090180360721,0.3040731065163944,0.0020030689163430303,-1.014604733525231,0.025451709607921646,-1.0410392505192938,0.014317949761550205,1.2798732252450054,-0.08371475276139999,0.1634224722141872,-0.0015255251222832393
0.2565130260521042,0.3043593906606211,0.0019979034282071083,-1.0087416016437623,0.025415170832440513,-1.0351710752072139,0.014272586518879936,1.2798516268072926,-0.08325211159711973,0.1611510828234013,-0.001291151438639642
0.25851703406813625,0.3046387060187955,0.0019927973172972104,-1.0030226514090113,0.025370566494888072,-1.0294472103889856,0.014219341463948472,1.2798314651240061,-0.08279963280105512,0.15885157666217986,-0.0010624835898121988
0.2605210420841683,0.30491122387205877,0.0019877595124293827,-0.9974441798958746,0.025318799510835793,-1.0238639489643673,0.014159115291423002,1.2798126164547279,-0.08235713707549853,0.15653030315846175,-0.000839317487704701
0.2625250501002004,0.3051771111024117,0.00198279789958282,-0.9920025807091624,0.025260706667748763,-1.0184176805080267,0.014092742485932369,1.2797949645726467,-0.08192444489857377,0.15419306225319582,-0.0006214588565259582
0.26452905811623245,0.30543653030789886,0.001977919399378804,-0.9866943422122851,0.02519706215421572,-1.0131048894956034,0.01402099485950196,1.2797784004998776,-0.08150137680605091,0.15184514249312203,-0.00040872277172660545
0.2665330661322645,0.3056896399156139,0.0019731300403440007,-0.9815160456834736,0.025128581023284236,-1.0079221534570009,0.013944585022883099,1.2797628222336748,-0.08108775365728105,0.14949135700297972,-0.0002009332095556183
0.2685370741482966,0.30593659429244824,0.0019684350280485324,-0.9764643634133374,0.02505592257239634,-1.0028661410707729,0.013864169773228996,1.279748134466586,-0.08068339688474349,0.14713607740147272,2.077391150434424e-6
0.27054108216432865,0.3061775438535193,0.0019638388102281136,-0.9715360567561242,0.02497969362608033,-0.9979336102120013,0.013780353384238678,1.2797342483031615,-0.0802881287268878,0.14478326573109224,0.00020046855369804922
0.2725450901803607,0.30641263516822864,0.001959345138014267,-0.9667279741457562,0.02490045171066087,-0.9931214059647915,0.01369369078800442,1.2797210809754977,-0.07990177244415682,0.1424365044763566,0.000394392173863595
0.2745490981963928,0.30664201106391453,0.001954957123407952,-0.962037049086628,0.02481870811292363,-0.9884264586093988,0.013604690640480872,1.2797085555595857,-0.0795241525182869,0.14009902474814356,0.0005839929151698552
0.27655310621242485,0.3068658107270736,0.0019506772931402157,-0.957460298128183,0.024734930816991067,-0.9838457815930403,0.013513818264820308,1.2796966006941668,-0.07915509483516574,0.13777373271361404,0.0007694085886965756
0.2785571142284569,0.30708416980213665,0.0019465076390691584,-0.9529948188313979,0.024649547315666563,-0.9793764694925511,0.013421498468825217,1.2796851503035198,-0.0787944268516814,0.1354632343519545,0.0009507705171985858
0.280561122244489,0.3072972204877937,0.0019424496652659614,-0.9486377877344827,0.024562947294208444,-0.9750156959762173,0.013328118234477923,1.279674143325356,-0.07844197774710239,0.13316985861601446,0.0011282038834598055
0.282565130260521,0.30750509163087114,0.0019385044319442891,-0.9443864583243116,0.024475485185919996,-0.9707607117713227,0.013234029278935272,1.2796635234447835,-0.07809757855959543,0.13089567907912683,0.0013018280629396722
0.28456913827655306,0.30770790881777155,0.001934672596387381,-0.9402381590193708,0.02438748260011535,-0.9666088426432193,0.013139550487552647,1.2796532388351023,-0.0777610623085329,0.12864253414512772,0.0014717569408754004
0.2865731462925851,0.30790579446349264,0.0019309544510258824,-0.9361902911693322,0.024299230623977076,-0.9625574873910403,0.01304497022045999,1.2796432419060448,-0.0774322641032706,0.12641204589795424,0.0016380992140925745
0.2885771543086172,0.30809886789824925,0.0019273499588171384,-0.9322403270757342,0.024210992000593193,-0.9586041158645608,0.012950548494986055,1.2796334890599381,-0.07711102123909594,0.12420563766525476,0.0018009586778502415
0.29058116232464926,0.30828724545172476,0.0019238587860735382,-0.9283858080377069,0.024123003186081834,-0.9547462670061484,0.012856519046849344,1.2796239404561507,-0.07679717328106131,0.12202455036824648,0.0019604344981054276
0.2925851703406813,0.3084710405349854,0.001920480332883668,-0.9246243424261584,0.024035476289203987,-0.9509815469212372,0.0127630912735272,1.279614559784091,-0.07649056213642294,0.11986985772764189,0.002116621469627986
0.2945891783567134,0.3086503637200932,0.0019172137612656988,-0.9209536037893858,0.023948600897248158,-0.9473076269802956,0.012670452063599498,1.2796053140449364,-0.07619103211640771,0.11774248039288765,0.00226961026043089
0.29659318637274545,0.30882532281745656,0.00191405802118768,-0.9173713289926451,0.023862545792259982,-0.9437222419548319,0.01257876751615225,1.279596173342186,-0.07589842998801814,0.11564319905926988,0.002419487643005568
