time,i_br_D,i_br_Q
0.2925851703406813,0.058870109359529875,-0.7322445305780148
0.2945891783567134,0.054676498530031356,-0.7335612734541628
0.29659318637274545,0.05054281999338321,-0.7348606371902291
0.2985971943887775,0.04646830030635893,-0.736143370168219
0.3006012024048096,0.042452172871472585,-0.7374101701857374
0.30260521042084165,0.03849367809742676,-0.7386616867781459
0.3046092184368737,0.034592063537951356,-0.7398985235443041
0.3066132264529058,0.03074658401068811,-0.7411212404625858
0.30861723446893785,0.026956501697722818,-0.7423303561853927
0.3106212424849699,0.02322108622929709,-0.7435263503018625
0.312625250501002,0.019539614752117337,-0.7447096655598322
0.31462925851703405,0.015911371983567815,-0.7458807100393481
0.3166332665330661,0.012335650253024083,-0.7470398592711558
0.3186372745490982,0.008811749531370285,-0.7481874582946257
0.32064128256513025,0.0053389774497471995,-0.74932382365052
0.3226452905811623,0.0019166493084915655,-0.7504492453048701
0.3246492985971944,-0.0014559119228389327,-0.7515639885010443
0.32665330661322645,-0.004779375613515841,-0.7526682955377941
0.3286573146292585,-0.008054403486991794,-0.753762387471749
0.3306613226452906,-0.011281649642836391,-0.7548464657434042
0.33266533066132264,-0.014461760584598098,-0.7559207137261945
0.33466933867735466,-0.017595375252981042,-0.7569852981986993
0.3366733466933867,-0.020683125063781872,-0.7580403707404664
0.3386773547094188,-0.023725633950064183,-0.7590860690522885
0.34068136272545085,-0.026723518408102047,-0.7601225182021052
0.3426853707414829,-0.029677387546653514,-0.761149831797983
0.344689378757515,-0.03258784313916269,-0.7621681130898581
0.34669338677354705,-0.03545547967852875,-0.7631774560019433
0.3486973947895791,-0.03828088443410346,-0.7641779460978704
0.3507014028056112,-0.04106463751061673,-0.7651696614807673
0.35270541082164325,-0.043807311908750805,-0.7661526736306068
0.3547094188376753,-0.046509473587114915,-0.7671270481812211
0.3567134268537074,-0.04917168152538956,-0.7680928456394673
0.35871743486973945,-0.0517944877884357,-0.7690501220490511
0.3607214428857715,-0.05437843759118635,-0.7699989296015561
0.3627254509018036,-0.056924069364148025,-0.7709393171972245
0.36472945891783565,-0.059431914819368166,-0.7718713309580267
0.3667334669338677,-0.06190249901673014,-0.7727950146955451
0.3687374749498998,-0.0643363404304599,-0.7737104103361565
0.37074148296593185,-0.06673395101573572,-0.7746175583059578
0.3727454909819639,-0.06909583627531005,-0.7755164978778315
0.374749498997996,-0.07142249532605888,-0.7764072674829829
0.37675350701402804,-0.0737144209653861,-0.7772899049892152
0.3787575150300601,-0.07597209973742043,-0.7781644479481558
0.3807615230460922,-0.07819601199895042,-0.7790309338135362
0.38276553106212424,-0.08038663198504888,-0.7798894001325933
0.38476953907815625,-0.08254442787434664,-0.7807398847125429
0.3867735470941883,-0.08466986185392202,-0.7815824257640149
0.3887775551102204,-0.08676339018377686,-0.7824170620232498
0.39078156312625245,-0.08882546326087272,-0.7832438328547664
0.3927855711422845,-0.09085652568271177,-0.7840627783361396
0.3947895791583166,-0.09285701631044337,-0.7848739393264279
0.39679358717434865,-0.09482736833148549,-0.7856773575197176
0.3987975951903807,-0.09676800932164965,-0.7864730754851663
0.4008016032064128,-0.09867936130676616,-0.7872611366948463
0.40280561122244485,-0.10056184082380112,-0.788041585540612
0.4048096192384769,-0.10241585898146578,-0.788814467341139
0.406813627254509,-0.10424182152031601,-0.7895798283402049
0.40881763527054105,-0.10604012887234222,-0.7903377156972133
0.4108216432865731,-0.10781117622005175,-0.7910881774708984
0.4128256513026052,-0.1095553535550469,-0.7918312625970678
0.41482965931863724,-0.11127304573610215,-0.7925670208611859
0.4168336673346693,-0.11296463254674334,-0.7932955028665429
0.4188376753507014,-0.11463048875233477,-0.7940167599986852
0.42084168336673344,-0.11627098415668016,-0.794730844386734
0.4228456913827655,-0.11788648365813882,-0.795437808862169
0.4248496993987976,-0.11947734730526703,-0.7961377069155939
0.42685370741482964,-0.1210439303519871,-0.7968305926519659
0.4288577154308617,-0.12258658331229076,-0.7975165207447117
0.4308617234468938,-0.12410565201448094,-0.7981955463891284
0.43286573146292584,-0.12560147765495944,-0.7988677252554115
0.4348697394789579,-0.12707439685156274,-0.7995331134416244
0.4368737474949899,-0.12852474169645334,-0.8001917674268875
0.438877755511022,-0.12995283980856967,-0.800843744025034
0.44088176352705405,-0.13135901438563866,-0.801489100338943
0.4428857715430861,-0.13274358425575683,-0.8021278937157459
0.4448897795591182,-0.1341068639285421,-0.8027601817030572
0.44689378757515025,-0.1354491636458606,-0.8033860220063831
0.4488977955911823,-0.13677078943213195,-0.8040054724478041
0.4509018036072144,-0.1380720431442141,-0.8046185909260521
0.45290581162324645,-0.13935322252087498,-0.8052254353780397
0.4549098196392785,-0.14061462123184762,-0.805826063741915
0.4569138276553106,-0.1418565289264756,-0.8064205339216834
0.45891783567134264,-0.1430792312819475,-0.8070089037534312
0.4609218436873747,-0.14428301005112643,-0.8075912309731734
0.4629258517034068,-0.14546814310996975,-0.8081675731863267
0.46492985971943884,-0.14663490450454728,-0.8087379878388188
0.4669338677354709,-0.14778356449765365,-0.809302532189812
0.468937875751503,-0.1489143896150198,-0.809861263286038
0.47094188376753504,-0.15002764269112157,-0.8104142379377051
0.4729458917835671,-0.15112358291458716,-0.8109615126959588
0.4749498997995992,-0.1522024658732056,-0.8115031438318572
0.47695390781563124,-0.15326454359853292,-0.8120391873168193
0.4789579158316633,-0.1543100646101024,-0.8125696988045104
0.48096192384769537,-0.1553392739592316,-0.8130947336141061
0.48296593186372744,-0.1563524132724342,-0.8136143467149068
0.4849699398797595,-0.15734972079442996,-0.8141285927122255
0.48697394789579157,-0.15833143143075976,-0.8146375258345262
0.4889779559118236,-0.15929777678999965,-0.8151411999217357
0.49098196392785565,-0.16024898522557846,-0.8156396684146934
0.4929859719438877,-0.1611852818771972,-0.8161329843456744
0.4949899799599198,-0.16210688871185197,-0.8166212003299411
0.49699398797595185,-0.16301402456445724,-0.8171043685582631
0.4989979959919839,-0.16390690517807494,-0.8175825407903572
0.501002004008016,-0.1647857432437451,-0.8180557683491991
0.503006012024048,-0.16565074843992136,-0.8185241021161489
0.5050100200400801,-0.16650212747150983,-0.8189875925268473
0.5070140280561122,-0.1673400841085134,-0.8194462895678349
0.5090180360721442,-0.16816481922428025,-0.819900242773842
0.5110220440881763,-0.16897653083335984,-0.8203495012257116
0.5130260521042084,-0.16977541412896419,-0.820794113548907
0.5150300601202404,-0.1705616615200376,-0.8212341279125674
0.5170340681362725,-0.1713354626679334,-0.8216695920290642
0.5190380761523046,-0.17209700452270174,-0.8221005531540291
0.5210420841683366,-0.17284647135898681,-0.8225270580868078
0.5230460921843687,-0.1735840448115345,-0.8229491531713109
0.5250501002004008,-0.17430990391031473,-0.8233668842972308
0.5270541082164328,-0.17502422511525628,-0.8237802969015846
0.5290581162324649,-0.17572718235059856,-0.824189435970563
0.531062124248497,-0.17641894703885955,-0.8245943460416494
0.533066132264529,-0.17709968813442067,-0.8249950712059875
0.5350701402805611,-0.1777695721567349,-0.8253916551109737
0.5370741482965932,-0.1784287632231543,-0.8257841409630433
0.5390781563126252,-0.1790774230813825,-0.8261725715306416
0.5410821643286573,-0.1797157111415531,-0.8265569891473459
0.5430861723446894,-0.18034378450793506,-0.8269374357151291
0.5450901803607214,-0.18096179801026757,-0.8273139527077422
0.5470941883767535,-0.18156990423472857,-0.8276865811742034
0.5490981963927856,-0.18216825355453475,-0.8280553617423732
0.5511022044088176,-0.18275699416017996,-0.8284203346226082
0.5531062124248497,-0.1833362720893122,-0.8287815396114764
0.5551102204408818,-0.18390623125625055,-0.8291390160955214
0.5571142284569138,-0.1844670134811477,-0.829492803055069
0.5591182364729459,-0.1850187585187964,-0.829842939068062
0.561122244488978,-0.18556160408708605,-0.8301894623139183
0.56312625250501,-0.18609568589511097,-0.8305324105774001
0.565130260521042,-0.18662113767093205,-0.8308718212524893
0.567134268537074,-0.18713809118899521,-0.831207731346262
0.5691382765531061,-0.1876466762972105,-0.831540177482758
0.5711422845691382,-0.18814702094369157,-0.8318691959068336
0.5731462925851702,-0.18863925120316338,-0.8321948224880047
0.5751503006012023,-0.18912349130303488,-0.8325170927242602
0.5771543086172344,-0.1895998636491457,-0.8328360417458591
0.5791583166332664,-0.19006848885118474,-0.8331517043190939
0.5811623246492985,-0.19052948574778628,-0.833464114850027
0.5831663326653306,-0.1909829714313074,-0.8337733073881932
0.5851703406813626,-0.19142906127228707,-0.8340793156302677
0.5871743486973947,-0.19186786894359137,-0.834382172923696
0.5891783567134268,-0.19229950644424804,-0.83468191227029
0.5911823647294588,-0.19272408412297412,-0.8349785663297806
0.5931863727454909,-0.1931417107013969,-0.8352721674233359
0.595190380761523,-0.19355249329697527,-0.8355627475370337
0.597194388777555,-0.193956537445621,-0.8358503383253
0.5991983967935871,-0.19435394712402515,-0.8361349711142996
0.6012024048096192,-0.1947448247716923,-0.836416676905293
0.6032064128256512,-0.19512927131268457,-0.836695486377947
0.6052104208416833,-0.19550738617707988,-0.8369714298936095
0.6072144288577154,-0.19587926732214508,-0.8372445374985402
0.6092184368737474,-0.19624501125324204,-0.8375148389271068
0.6112224448897795,-0.19660471304443364,-0.8377823636049369
0.6132264529058116,-0.19695846635883216,-0.8380471406520342
0.6152304609218436,-0.1973063634686734,-0.8383091988858558
0.6172344689378757,-0.1976484952751226,-0.8385685668243539
0.6192384769539078,-0.1979849513278156,-0.8388252726889791
0.6212424849699398,-0.1983158198441379,-0.8390793444076501
0.6232464929859719,-0.1986411877282463,-0.8393308096176859
0.625250501002004,-0.19896114058983283,-0.8395796956687056
0.627254509018036,-0.19927576276263909,-0.8398260296254956
0.6292585170340681,-0.19958513732271727,-0.8400698382708407
0.6312625250501002,-0.19988934610644665,-0.8403111481083272
0.6332665330661322,-0.20018846972830662,-0.8405499853651137
0.6352705410821643,-0.20048258759840645,-0.8407863759946694
0.6372745490981964,-0.20077177793977932,-0.8410203456794867
0.6392785571142284,-0.20105611780544028,-0.8412519198337611
0.6412825651302605,-0.2013356830952121,-0.841481123606046
0.6432865731462926,-0.20161054857232102,-0.8417079818818789
0.6452905811623246,-0.20188078787976685,-0.8419325192863798
0.6472945891783567,-0.20214647355646762,-0.8421547601868242
0.6492985971943888,-0.2024076770531856,-0.8423747286951933
0.6513026052104208,-0.20266446874823232,-0.8425924486706933
0.6533066132264529,-0.20291691796295938,-0.842807943722256
0.655310621242485,-0.2031650929770361,-0.8430212372110126
0.657314629258517,-0.20340906104351592,-0.8432323522527458
0.6593186372745491,-0.20364888840369655,-0.8434413117203154
0.6613226452905812,-0.20388464030177422,-0.8436481382460683
0.6633266533066132,-0.20411638099929605,-0.8438528542242207
0.6653306613226453,-0.20434417378941036,-0.8440554818132189
0.6673346693386772,-0.20456808101092322,-0.8442560429380841
0.6693386773547093,-0.20478816406215686,-0.8444545592927297
0.6713426853707414,-0.2050044834146188,-0.8446510523422663
0.6733466933867734,-0.20521709862647705,-0.8448455433252751
0.6753507014028055,-0.20542606835585167,-0.8450380532560755
0.6773547094188376,-0.20563145037391967,-0.8452286029269602
0.6793587174348696,-0.2058333015778372,-0.8454172129104212
0.6813627254509017,-0.20603167800348088,-0.845603903561349
0.6833667334669338,-0.2062266348380133,-0.8457886950192197
0.6853707414829658,-0.20641822643227106,-0.8459716072102579
0.6873747494989979,-0.20660650631297894,-0.8461526598495848
0.68937875751503,-0.20679152719479532,-0.8463318724433477
0.691382765531062,-0.20697334099218642,-0.8465092642908296
0.6933867735470941,-0.20715199883113553,-0.846684854486544
0.6953907815631262,-0.2073275510606867,-0.8468586619223086
0.6973947895791582,-0.20750004726432691,-0.8470307052893049
0.6993987975951903,-0.2076695362712071,-0.847201003080118
0.7014028056112224,-0.20783606616720707,-0.8473695735907596
0.7034068136272544,-0.2079996843058426,-0.8475364349226759
0.7054108216432865,-0.20816043731901887,-0.8477016049847343
0.7074148296593186,-0.208318371127633,-0.8478651014951972
0.7094188376753506,-0.2084735309520265,-0.8480269419836786
0.7114228456913827,-0.2086259613222893,-0.848187143793079
0.7134268537074148,-0.20877570608841864,-0.8483457240815129
0.7154308617234468,-0.20892280843033334,-0.8485026998242087
0.7174348697394789,-0.20906731086774702,-0.8486580878154013
0.719438877755511,-0.20920925526990047,-0.8488119046702043
0.721442885771543,-0.2093486828651565,-0.8489641668264645
0.7234468937875751,-0.20948563425045744,-0.8491148905466037
0.7254509018036072,-0.20962014940064938,-0.8492640919194421
0.7274549098196392,-0.20975226767767272,-0.8494117868620055
0.7294589178356713,-0.20988202783962281,-0.8495579911213165
0.7314629258517034,-0.21000946804968018,-0.8497027202761724
0.7334669338677354,-0.21013462588491458,-0.8498459897389019
0.7354709418837675,-0.2102575383449627,-0.8499878147571116
0.7374749498997996,-0.21037824186058238,-0.8501282104154122
0.7394789579158316,-0.2104967723020843,-0.8502671916371323
0.7414829659318637,-0.21061316498764274,-0.8504047731860143
0.7434869739478958,-0.210727454691488,-0.8505409696678956
0.7454909819639278,-0.21083967565198108,-0.8506757955323745
0.7474949899799599,-0.21094986157957313,-0.8508092650744605
0.749498997995992,-0.21105804566465006,-0.8509413924362097
0.751503006012024,-0.21116426058526422,-0.8510721916083417
0.7535070140280561,-0.21126853851475708,-0.8512016764318477
0.7555110220440882,-0.21137091112926998,-0.8513298605995767
0.7575150300601202,-0.21147140961514807,-0.8514567576578111
0.7595190380761523,-0.21157006467623737,-0.8515823810078251
0.7615230460921844,-0.2116669065410773,-0.85170674390743
0.7635270541082164,-0.21176196496998856,-0.8518298594725013
0.7655310621242485,-0.21185526926206025,-0.8519517406784962
0.7675350701402806,-0.21194684826203403,-0.8520724003619504
0.7695390781563125,-0.21203673036709134,-0.8521918512219657
0.7715430861723446,-0.21212494353354067,-0.85231010582168
0.7735470941883766,-0.2122115152834102,-0.852427176589724
0.7755511022044087,-0.21229647271094265,-0.8525430758216626
0.7775551102204408,-0.21237984248899708,-0.8526578156814226
0.7795591182364728,-0.21246165087536012,-0.852771408202708
0.7815631262525049,-0.21254192371896133,-0.852883865290397
0.783567134268537,-0.21262068646600304,-0.8529951987219295
0.785571142284569,-0.21269796416599887,-0.8531054201486783
0.7875751503006011,-0.21277378147772394,-0.8532145410973062
0.7895791583166332,-0.21284816267508083,-0.8533225729711125
0.7915831663326652,-0.21292113165287901,-0.8534295270513608
0.7935871743486973,-0.21299271193253017,-0.853535414498598
0.7955911823647294,-0.2130629266676609,-0.8536402463539583
0.7975951903807614,-0.2131317986496444,-0.8537440335404514
0.7995991983967935,-0.21319935031304985,-0.8538467868642419
0.8016032064128256,-0.21326560374101444,-0.8539485170159133
0.8036072144288576,-0.21333058067053623,-0.8540492345717186
0.8056112224448897,-0.21339430249768904,-0.8541489499948176
0.8076152304609218,-0.21345679028276218,-0.8542476736365046
0.8096192384769538,-0.21351806475532523,-0.8543454157374188
0.8116232464929859,-0.21357814631921793,-0.8544421864287461
0.813627254509018,-0.2136370550574676,-0.8545379957334067
0.81563126252505,-0.21369481073713564,-0.854632853567229
0.8176352705410821,-0.21375143281409134,-0.854726769740114
0.8196392785571142,-0.21380694043771653,-0.8548197539571849
0.8216432865731462,-0.21386135245554172,-0.8549118158199285
0.8236472945891783,-0.21391468741781458,-0.8550029648273179
0.8256513026052104,-0.21396696358199965,-0.8550932103769302
0.8276553106212424,-0.21401819891721374,-0.8551825617660489
0.8296593186372745,-0.21406841110859584,-0.855271028192756
0.8316633266533066,-0.214117617561613,-0.8553586187570101
0.8336673346693386,-0.2141658354063019,-0.855445342461717
0.8356713426853707,-0.21421308150144994,-0.8555312082137851
0.8376753507014028,-0.21425937243871232,-0.8556162248251724
0.8396793587174348,-0.2143047245466716,-0.85570040101392
0.8416833667334669,-0.2143491538948344,-0.8557837454051773
0.843687374749499,-0.21439267629757214,-0.8558662665322141
0.845691382765531,-0.214435307318001,-0.8559479728374202
0.8476953907815631,-0.21447706227180666,-0.8560288726733003
0.8496993987975952,-0.21451795623101114,-0.8561089743034516
0.8517034068136272,-0.21455800402768674,-0.8561882859035355
0.8537074148296593,-0.21459722025761097,-0.8562668155622362
0.8557114228456913,-0.21463561928387134,-0.8563445712822093
0.8577154308617234,-0.21467321524041505,-0.8564215609810222
0.8597194388777555,-0.21471002203554573,-0.8564977924920811
0.8617234468937875,-0.21474605335536984,-0.8565732735655518
0.8637274549098196,-0.214781322667192,-0.8566480118692663
0.8657314629258517,-0.21481584322285804,-0.8567220149896233
0.8677354709418837,-0.214849628062052,-0.8567952904324772
0.8697394789579158,-0.21488269001554025,-0.856867845624016
0.8717434869739479,-0.21491504170837064,-0.8569396879116338
0.8737474949899798,-0.21494669556302318,-0.8570108245647894
0.8757515030060119,-0.2149776638025138,-0.8570812627758582
0.877755511022044,-0.21500795845345186,-0.8571510096609738
0.879759519038076,-0.2150375913490529,-0.8572200722608605
0.8817635270541081,-0.21506657413210598,-0.8572884575416579
0.8837675350701402,-0.21509491825789764,-0.8573561723957341
0.8857715430861722,-0.21512263499709144,-0.8574232236424917
0.8877755511022043,-0.2151497354385656,-0.8574896180291662
0.8897795591182364,-0.21517623049220777,-0.8575553622316114
0.8917835671342684,-0.21520213089166873,-0.8576204628550821
0.8937875751503005,-0.21522744719707443,-0.857684926435001
0.8957915831663326,-0.2152521897976977,-0.8577487594377255
0.8977955911823646,-0.21527636891459062,-0.857811968261299
0.8997995991983967,-0.2152999946031782,-0.8578745592361983
0.9018036072144288,-0.21532307675581094,-0.8579365386260687
0.9038076152304608,-0.21534562510428193,-0.8579979126284571
0.9058116232464929,-0.21536764922230525,-0.8580586873755307
0.907815631262525,-0.21538915852795712,-0.8581188689347925
0.909819639278557,-0.21541016228608129,-0.8581784633097851
0.9118236472945891,-0.21543066961065702,-0.8582374764407894
0.9138276553106212,-0.21545068946713328,-0.8582959142055149
0.9158316633266532,-0.215470230674728,-0.8583537824197829
0.9178356713426853,-0.21548930190869117,-0.8584110868382002
0.9198396793587174,-0.2155079117025358,-0.8584678331548277
0.9218436873747494,-0.21552606845023428,-0.8585240270038392
0.9238476953907815,-0.21554378040838304,-0.8585796739601772
0.9258517034068136,-0.2155610556983332,-0.8586347795401956
0.9278557114228456,-0.2155779023082906,-0.8586893492022989
0.9298597194388777,-0.21559432809538387,-0.858743388347575
0.9318637274549098,-0.2156103407877009,-0.8587969023204174
0.9338677354709418,-0.21562594798629559,-0.8588498964091467
0.9358717434869739,-0.21564115716716362,-0.8589023758466146
0.937875751503006,-0.21565597568318964,-0.858954345810816
0.939879759519038,-0.21567041076606375,-0.8590058114254802
0.9418837675350701,-0.21568446952817,-0.8590567777606635
0.9438877755511021,-0.21569815896444683,-0.8591072498333334
0.9458917835671342,-0.21571148595421805,-0.8591572326079453
0.9478957915831663,-0.21572445726299802,-0.8592067309970155
0.9498997995991983,-0.21573707954426846,-0.8592557498616842
0.9519038076152304,-0.21574935934122888,-0.8593042940122744
0.9539078156312625,-0.21576130308852004,-0.8593523682088444
0.9559118236472945,-0.21577291711392227,-0.8593999771617347
0.9579158316633266,-0.21578420764002798,-0.859447125532107
0.9599198396793587,-0.2157951807858884,-0.8594938179324794
0.9619238476953907,-0.21580584256863522,-0.8595400589272517
0.9639278557114228,-0.21581619890507864,-0.859585853033233
0.9659318637274549,-0.2158262556132815,-0.8596312047201531
0.9679358717434869,-0.21583601841410796,-0.8596761184111754
0.969939879759519,-0.2158454929327498,-0.8597205984834024
0.9719438877755511,-0.21585468470023014,-0.8597646492683735
0.9739478957915831,-0.21586359915488282,-0.8598082750525613
0.9759519038076151,-0.21587224164381164,-0.8598514800778569
0.9779559118236472,-0.2158806174243249,-0.8598942685420556
0.9799599198396792,-0.21588873166534955,-0.8599366445993328
0.9819639278557113,-0.2158965894488248,-0.8599786123607158
0.9839679358717434,-0.21590419577107206,-0.8600201758945534
0.9859719438877754,-0.21591155554414676,-0.8600613392269745
