time,i_bus_d,i_bus_q
0.0721442885771543,0.8099091733660316,0.28124266536610065
0.07414829659318636,0.8099091733660316,0.28124266536610065
0.07615230460921843,0.8099091733660316,0.28124266536610065
0.0781563126252505,0.8099091733660316,0.28124266536610065
0.08016032064128256,0.8099091733660316,0.28124266536610065
0.08216432865731463,0.8099091733660316,0.28124266536610065
0.08416833667334668,0.8099091733660316,0.28124266536610065
0.08617234468937875,0.8099091733660316,0.28124266536610065
0.08817635270541081,0.8099091733660316,0.28124266536610065
0.09018036072144288,0.8099091733660316,0.28124266536610065
0.09218436873747494,0.8099091733660316,0.28124266536610065
0.09418837675350701,0.8099091733660316,0.28124266536610065
0.09619238476953906,0.8099091733660316,0.28124266536610065
0.09819639278557113,0.8099091733660316,0.28124266536610065
0.1002004008016032,1.6311668157923043,0.2558214309718295
0.10220440881763526,1.7442138469929889,0.18188044797466402
0.10420841683366733,2.2230387016301805,-0.5854038507285049
0.1062124248496994,2.4686344083933043,-0.40354391123062194
0.10821643286573146,2.3071440645132477,-0.6459975175839912
0.11022044088176351,2.329325478708698,-0.6165977923703533
0.11222444889779558,2.2993543927156948,-0.4855528874928279
0.11422845691382764,2.4510331295074117,-0.3351117655415944
0.11623246492985971,2.476057949681477,-0.3660991936738378
0.11823647294589178,2.6447075813002177,-0.42079525524982675
0.12024048096192384,2.6026476398364804,-0.35355543199188333
0.1222444889779559,2.5836946583078926,-0.48185228199121977
0.12424849699398796,2.6174859147529554,-0.4449209389461344
0.12625250501002003,2.515299550680891,-0.4336087265517973
0.1282565130260521,2.5139670452596086,-0.4430683829656715
0.13026052104208416,2.490408030476858,-0.4023699141609204
0.13226452905811623,2.4658143665380825,-0.40041312119426686
0.1342685370741483,2.4423980925228617,-0.39063242987367885
0.13627254509018036,2.421684235533209,-0.3939249756527221
0.13827655310621242,2.394601763864751,-0.3817509391617475
0.1402805611222445,2.3552191750828313,-0.38871572107366836
0.14228456913827653,2.3344182872018067,-0.38457836037441917
0.1442885771543086,2.2962863145156245,-0.37608633299745664
0.14629258517034066,2.268182370432664,-0.38105216096584216
0.14829659318637273,2.2416537743612337,-0.3749032055564009
0.1503006012024048,2.2094005086789337,-0.37642955835908
0.15230460921843686,2.1830742330206827,-0.37815457501661054
0.15430861723446893,2.153585896975093,-0.37908190608943115
0.156312625250501,2.1250111370265685,-0.382364546693283
0.15831663326653306,2.096902675112539,-0.38478264131129736
0.16032064128256512,2.068821184786252,-0.38797477384980017
0.1623246492985972,2.041287151579284,-0.3914301953638638
0.16432865731462926,2.014213505203233,-0.39518884901970563
0.16633266533066132,1.9875733368437083,-0.3992489587740894
0.16833667334669336,1.9613309218538784,-0.40356300324991234
0.17034068136272543,1.9354678778490477,-0.4080643290107818
0.1723446893787575,1.9099872430707787,-0.41268841255541
0.17434869739478956,1.884904181690679,-0.41738531931834977
0.17635270541082163,1.8602344268494426,-0.4221210810577851
0.1783567134268537,1.8359872852760573,-0.4268728024833969
0.18036072144288576,1.8121643974452737,-0.43162254165202163
0.18236472945891782,1.788762135588803,-0.43635311677252
0.1843687374749499,1.76577494634087,-0.44104674758762785
0.18637274549098196,1.7431977986940415,-0.4456857804712676
0.18837675350701402,1.7210270682495317,-0.45025417849135396
0.1903807615230461,1.6992601498726505,-0.45473866389994066
0.19238476953907813,1.677894542666273,-0.45912903123494875
0.1943887775551102,1.656927082455196,-0.46341774508962086
0.19639278557114226,1.6363536408711448,-0.4675992280705945
0.19839679358717432,1.6161692532670782,-0.4716692216228584
0.2004008016032064,1.5963684519254238,-0.4756244097180793
0.20240480961923846,1.5769455805824073,-0.47946229773523996
0.20440881763527052,1.557894970243995,-0.48318123026926973
0.2064128256513026,1.5392109705887425,-0.4867804233141896
0.20841683366733466,1.5208878987444314,-0.49025993851306593
0.21042084168336672,1.5029199772537747,-0.49362058976109846
0.2124248496993988,1.4853013058305193,-0.4968638121901484
0.21442885771543085,1.4680258755799147,-0.49999153201591384
0.21643286573146292,1.4510876099902688,-0.5030060624722762
0.21843687374749496,1.4344804104518492,-0.505910031565972
0.22044088176352702,1.41819819067803,-0.5087063333596268
0.2224448897795591,1.402234895459412,-0.5113980900726657
0.22444889779559116,1.3865845076523686,-0.5139886153967156
0.22645290581162322,1.3712410503874546,-0.5164813753954475
0.2284569138276553,1.3561985900742544,-0.5188799482242517
0.23046092184368736,1.3414512424594736,-0.5211879859121382
0.23246492985971942,1.3269931811150881,-0.5234091809183934
0.2344689378757515,1.3128186464277707,-0.5255472384618115
0.23647294589178355,1.2989219533495175,-0.5276058540354606
0.23847695390781562,1.2852974971177558,-0.5295886947522429
0.24048096192384769,1.2719397570931235,-0.5314993832290739
0.24248496993987975,1.2588432993616108,-0.533341483233952
0.2444889779559118,1.2460027787623273,-0.5351184868660741
0.24649298597194386,1.2334129407321537,-0.5368338033585907
0.24849699398797592,1.2210686230488332,-0.5384907496447855
0.250501002004008,1.2089647573625661,-0.540092542710692
0.25250501002004005,1.1970963703683548,-0.5416422936042787
0.2545090180360721,1.1854585845366756,-0.543143002875213
0.2565130260521042,1.174046618412321,-0.5445975572053751
0.25851703406813625,1.1628557865548403,-0.5460087270349318
0.2605210420841683,1.1518814992105686,-0.5473791650508932
0.2625250501002004,1.1411192617871824,-0.5487114054529325
0.26452905811623245,1.1305646741700683,-0.550007863933025
0.2665330661322645,1.1202134298945245,-0.5512708383061131
0.2685370741482966,1.110061315176909,-0.5525025097208562
0.27054108216432865,1.1001042078092547,-0.5537049443733404
0.2725450901803607,1.0903380759288686,-0.5548800956473987
0.2745490981963928,1.0807589766806038,-0.5560298066123538
0.27655310621242485,1.0713630547917257,-0.5571558128190012
0.2785571142284569,1.062146541077588,-0.5582597453440824
0.280561122244489,1.0531057508926418,-0.5593431340403687
0.282565130260521,1.044237082537626,-0.5604074109538248
0.28456913827655306,1.0355370156313497,-0.5614539138720309
0.2865731462925851,1.0270021094544346,-0.5624838899703516
0.2885771543086172,1.0186290012721682,-0.5634984995249327
0.29058116232464926,1.0104144046436374,-0.5644988196646565
0.2925851703406813,1.0023551077240924,-0.5654858481374555
0.2945891783567134,0.9944479715668882,-0.5664605070695284
0.29659318637274545,0.9866899284305706,-0.5674236466987888
0.2985971943887775,0.9790779800958269,-0.5683760490662612
0.3006012024048096,0.9716091961963104,-0.5693184316511402
0.30260521042084165,0.9642807125667896,-0.5702514509370614
0.3046092184368737,0.9570897296116814,-0.5711757058987648
0.3066132264529058,0.9500335106966742,-0.5720917413999608
0.30861723446893785,0.9431093805658382,-0.5730000514946771
0.3106212424849699,0.9363147237862992,-0.5739010826257853
0.312625250501002,0.9296469832222263,-0.5747952367156576
0.31462925851703405,0.9231036585395707,-0.5756828741450507
0.3166332665330661,0.9166823047427106,-0.5765643166173124
0.3186372745490982,0.9103805307439073,-0.5774398499059158
0.32064128256513025,0.9041959979662562,-0.57830972648413
0.3226452905811623,0.8981264189806357,-0.5791741680363597
0.3246492985971944,0.8921695561769769,-0.5800333678513584
0.32665330661322645,0.8863232204700224,-0.5808874930980779
0.3286573146292585,0.8805852700396107,-0.5817366869854594
0.3306613226452906,0.8749536091053759,-0.582581070807896
0.33266533066132264,0.8694261867356513,-0.5834207458785149
0.33466933867735466,0.864000995690257,-0.5842557953527358
0.3366733466933867,0.8586760712967607,-0.585086285944873
0.3386773547094188,0.8534494903597327,-0.5859122695407624
0.34068136272545085,0.8483193701024414,-0.5867337847096221
0.3426853707414829,0.8432838671403793,-0.5875508581184906
0.344689378757515,0.8383411764859717,-0.5883635058527311
0.34669338677354705,0.8334895305837626,-0.5891717346461814
0.3486973947895791,0.8287271983753528,-0.5899755430245855
0.3507014028056112,0.8240524843933321,-0.5907749223660029
0.35270541082164325,0.8194637278834269,-0.5915698578818894
0.3547094188376753,0.8149593019540683,-0.5923603295225575
0.3567134268537074,0.8105376127525814,-0.5931463128106814
0.35871743486973945,0.8061970986671837,-0.5939277796065024
0.3607214428857715,0.8019362295539808,-0.59470469880831
0.3627254509018036,0.7977535059881538,-0.5954770369917312
0.36472945891783565,0.7936474585385289,-0.5962447589912683
0.3667334669338677,0.7896166470647397,-0.5970078284274571
0.3687374749498998,0.7856596600361893,-0.5977662081829098
0.37074148296593185,0.7817751138720421,-0.5985198608304191
0.3727454909819639,0.7779616523014866,-0.5992687490161875
0.374749498997996,0.7742179457435228,-0.6000128358011501
0.37675350701402804,0.7705426907055501,-0.6007520849632232
0.3787575150300601,0.7669346092000521,-0.6014864612632312
0.3807615230460922,0.7633924481786788,-0.6022159306771194
0.38276553106212424,0.7599149789830711,-0.6029404605969558
0.38476953907815625,0.7565009968117733,-0.6036600200031149
0.3867735470941883,0.7531493202026062,-0.604374579609911
0.3887775551102204,0.7498587905298988,-0.6050841119868379
0.39078156312625245,0.746628271515997,-0.6057885916574607
0.3927855711422845,0.7434566487564814,-0.606487995177893
0.3947895791583166,0.7403428292585573,-0.6071823011966839
0.39679358717434865,0.7372857409920989,-0.6078714904978351
0.3987975951903807,0.7342843324528467,-0.6085555460285583
0.4008016032064128,0.7313375722372815,-0.6092344529133009
0.40280561122244485,0.7284444486287177,-0.6099081984554423
0.4048096192384769,0.7256039691941802,-0.610576772128003
0.406813627254509,0.7228151603916434,-0.6112401655545907
0.40881763527054105,0.7200770671872361,-0.6118983724817325
0.4108216432865731,0.7173887526820318,-0.6125513887436738
0.4128256513026052,0.7147492977480603,-0.6131992122206128
0.41482965931863724,0.7121578006731929,-0.6138418427912952
0.4168336673346693,0.709613376814577,-0.6144792822808037
0.4188376753507014,0.7071151582603034,-0.6151115344043199
0.42084168336673344,0.7046622934990072,-0.6157386047075591
0.4228456913827655,0.7022539470971245,-0.6163605005045312
0.4248496993987976,0.69988929938353,-0.6169772308132104
0.42685370741482964,0.6975675461413033,-0.6175888062896575
0.4288577154308617,0.6952878983063819,-0.618195239161065
0.4308617234468938,0.6930495816728666,-0.6187965431581739
0.43286573146292584,0.6908518366047653,-0.6193927334474453
0.4348697394789579,0.6886939177539654,-0.6199838265633355
0.4368737474949899,0.6865750937842363,-0.6205698403409906
0.438877755511022,0.6844946471010785,-0.6211507938496283
0.44088176352705405,0.682451873587239,-0.6217267073268478
0.4428857715430861,0.6804460823437257,-0.6222976021140804
0.4448897795591182,0.6784765954361607,-0.6228635005933557
0.44689378757515025,0.6765427476463173,-0.623424426125544
0.4488977955911823,0.6746438862287034,-0.6239804029901914
0.4509018036072144,0.6727793706720456,-0.6245314563270716
0.45290581162324645,0.670948572465547,-0.6250776120795288
0.4549098196392785,0.6691508748697942,-0.6256188969396806
0.4569138276553106,0.6673856726921955,-0.6261553382955376
0.45891783567134264,0.6656523720668348,-0.6266869641800704
0.4609218436873747,0.6639503902386314,-0.6272138032222545
0.4629258517034068,0.6622791553517114,-0.6277358846000876
0.46492985971943884,0.6606381062418794,-0.6282532379955964
0.4669338677354709,0.6590266922331075,-0.6287658935518076
0.468937875751503,0.6574443729379417,-0.6292738818316779
0.47094188376753504,0.6558906180617464,-0.6297772337789386
0.4729458917835671,0.6543649072106985,-0.6302759806808398
0.4749498997995992,0.6528667297034539,-0.6307701541327432
0.47695390781563124,0.6513955843864078,-0.631259786004523
0.4789579158316633,0.6499509794524723,-0.631744908408732
0.48096192384769537,0.6485324322633061,-0.632225553670469
0.48296593186372744,0.6471394691749197,-0.6327017542989162
0.4849699398797595,0.6457716253665938,-0.6331735429604609
0.48697394789579157,0.6444284446730421,-0.6336409524533742
0.4889779559118236,0.6431094794197597,-0.6341040156839641
0.49098196392785565,0.6418142902614935,-0.634562765644162
0.4929859719438877,0.6405424460237751,-0.6350172353904705
0.4949899799599198,0.6392935235474578,-0.635467458024218
0.49699398797595185,0.638067107536206,-0.6359134666730635
0.4989979959919839,0.6368627904068749,-0.6363552944736879
0.501002004008016,0.6356801721427338,-0.6367929745556195
0.503006012024048,0.6345188601494746,-0.637226540026132
0.5050100200400801,0.633378469113959,-0.6376560239561657
0.5070140280561122,0.6322586208656544,-0.6380814593672147
0.5090180360721442,0.6311589442407057,-0.6385028792191212
0.5110220440881763,0.6300790749485976,-0.6389203163987451
0.5130260521042084,0.6290186554413613,-0.6393338037094348
0.5150300601202404,0.6279773347852765,-0.6397433738612761
0.5170340681362725,0.6269547685350279,-0.6401490594620524
0.5190380761523046,0.6259506186102662,-0.6405508930088907
0.5210420841683366,0.6249645531745345,-0.6409489068805392
0.5230460921843687,0.6239962465165156,-0.6413431333302366
0.5250501002004008,0.6230453789335576,-0.6417336044791502
0.5270541082164328,0.6221116366174362,-0.6421203523103239
0.5290581162324649,0.6211947115423143,-0.6425034086631205
0.531062124248497,0.6202943013548562,-0.6428828052281127
0.533066132264529,0.6194101092664619,-0.6432585735424001
0.5350701402805611,0.6185418439475752,-0.643630744985321
0.5370741482965932,0.617689219424035,-0.6439993507745254
0.5390781563126252,0.616851954975427,-0.6443644219623944
0.5410821643286573,0.616029775035399,-0.6447259894327713
0.5430861723446894,0.6152224090939069,-0.6450840838979841
0.5450901803607214,0.614429591601353,-0.6454387358961448
0.5470941883767535,0.613651061874579,-0.645789975788692
0.5490981963927856,0.6128865640046857,-0.6461378337581716
0.5511022044088176,0.6121358467666362,-0.6464823398062306
0.5531062124248497,0.6113986635306169,-0.6468235237518063
0.5551102204408818,0.6106747721751173,-0.6471614152295038
0.5571142284569138,0.6099639350016993,-0.6474960436881363
0.5591182364729459,0.609265918651423,-0.6478274383894258
0.561122244488978,0.6085804940228979,-0.6481556284068466
0.56312625250501,0.6079074361919269,-0.6484806426245989
0.565130260521042,0.6072465243327105,-0.6488025097367094
0.567134268537074,0.6065975416405909,-0.6491212582462377
0.5691382765531061,0.6059602752562907,-0.6494369164645958
0.5711422845691382,0.6053345161916354,-0.6497495125109539
0.5731462925851702,0.604720059256711,-0.6500590743117438
0.5751503006012023,0.6041167029884486,-0.650365629600236
0.5771543086172344,0.6035242495805919,-0.6506692059162
0.5791583166332664,0.6029425048150319,-0.6509698306056292
0.5811623246492985,0.6023712779944749,-0.651267530820535
0.5831663326653306,0.6018103818764209,-0.6515623335187973
0.5851703406813626,0.6012596326084264,-0.6518542654640769
0.5871743486973947,0.6007188496646259,-0.652143353225773
0.5891783567134268,0.6001878557834862,-0.6524296231790351
0.5911823647294588,0.5996664769067722,-0.6527131015048211
0.5931863727454909,0.5991545421196958,-0.6529938141899944
0.595190380761523,0.5986518835922279,-0.6532717870274626
0.597194388777555,0.5981583365215508,-0.6535470456163588
0.5991983967935871,0.5976737390756246,-0.6538196153622534
0.6012024048096192,0.5971979323378488,-0.6540895214774022
0.6032064128256512,0.5967307602527969,-0.6543567889810267
0.6052104208416833,0.5962720695730009,-0.6546214426996289
0.6072144288577154,0.5958217098067732,-0.6548835072673291
0.6092184368737474,0.5953795331670068,-0.6551430071262395
0.6112224448897795,0.5949453945210151,-0.6553999665268581
0.6132264529058116,0.5945191513413071,-0.6556544095284963
0.6152304609218436,0.5941006636573191,-0.6559063599997241
0.6172344689378757,0.5936897940080805,-0.6561558416188477
0.6192384769539078,0.5932864073957911,-0.656402877874405
0.6212424849699398,0.5928903712402922,-0.6566474920656882
0.6232464929859719,0.5925015553344141,-0.6568897073032863
0.625250501002004,0.5921198318001855,-0.6571295465096506
0.627254509018036,0.5917450750458785,-0.6573670324196847
0.6292585170340681,0.5913771617238847,-0.6576021875813494
0.6312625250501002,0.591015970689397,-0.6578350343562898
0.6332665330661322,0.5906613829598824,-0.6580655949204911
0.6352705410821643,0.5903132816753343,-0.6582938912649385
0.6372745490981964,0.5899715520592825,-0.6585199451963097
0.6392785571142284,0.5896360813805523,-0.6587437783376775
0.6412825651302605,0.5893067589157507,-0.6589654121292365
0.6432865731462926,0.5889834759124717,-0.6591848678290437
0.6452905811623246,0.5886661255532025,-0.6594021665137787
0.6472945891783567,0.5883546029199187,-0.6596173290795179
0.6492985971943888,0.5880488049593509,-0.6598303762425328
0.6513026052104208,0.5877486304489157,-0.6600413285400939
0.6533066132264529,0.5874539799632924,-0.660250206331298
0.655310621242485,0.5871647558416353,-0.6604570297979112
0.657314629258517,0.5868808621554074,-0.66066181894522
0.6593186372745491,0.586602204676826,-0.6608645936029045
0.6613226452905812,0.5863286908479021,-0.6610653734259234
0.6633266533066132,0.5860602297500705,-0.6612641778954099
0.6653306613226453,0.5857967320743924,-0.6614610263195829
0.6673346693386772,0.5855381100923187,-0.6616559378346741
0.6693386773547093,0.5852842776270091,-0.6618489314058617
0.6713426853707414,0.5850351500251882,-0.6620400258282213
0.6733466933867734,0.584790644129537,-0.6622292397276823
0.6753507014028055,0.5845506782515986,-0.662416591562005
0.6773547094188376,0.5843151721451976,-0.6626020996217563
0.6793587174348696,0.5840840469803563,-0.662785782031307
0.6813627254509017,0.5838572253177045,-0.6629676567498284
0.6833667334669338,0.5836346310833651,-0.6631477415723083
0.6853707414829658,0.5834161895443117,-0.6633260541305677
0.6873747494989979,0.5832018272841915,-0.6635026118942887
0.68937875751503,0.5829914721795949,-0.663677432172054
0.691382765531062,0.5827850533767727,-0.6638505321123863
0.6933867735470941,0.582582501268787,-0.664021928704802
0.6953907815631262,0.5823837474730877,-0.6641916387808675
0.6973947895791582,0.5821887248095101,-0.6643596790152613
0.6993987975951903,0.5819973672786788,-0.6645260659268458
0.7014028056112224,0.5818096100408163,-0.6646908158797387
0.7034068136272544,0.5816253893949445,-0.6648539450843958
0.7054108216432865,0.5814446427584734,-0.6650154695986907
0.7074148296593186,0.5812673086471695,-0.665175405329006
0.7094188376753506,0.5810933266554937,-0.6653337680313233
0.7114228456913827,0.5809226374373068,-0.6654905733123178
0.7134268537074148,0.5807551826869284,-0.6656458366304572
0.7154308617234468,0.5805909051205522,-0.6657995732970986
0.7174348697394789,0.5804297484579992,-0.6659517984775947
0.719438877755511,0.5802716574048108,-0.6661025271923963
0.721442885771543,0.5801165776346733,-0.6662517743181547
0.7234468937875751,0.5799644557721645,-0.6663995545888319
0.7254509018036072,0.5798152393758218,-0.6665458825968071
0.7274549098196392,0.579668876921517,-0.6666907727939815
0.7294589178356713,0.5795253177861417,-0.6668342394928877
0.7314629258517034,0.5793845122315916,-0.6669762968677965
0.7334669338677354,0.5792464113890439,-0.6671169589558233
0.7354709418837675,0.5791109672435243,-0.6672562396580346
0.7374749498997996,0.5789781326187567,-0.66739415274055
0.7394789579158316,0.578847861162292,-0.6675307118356478
0.7414829659318637,0.5787201073309066,-0.667665930442866
0.7434869739478958,0.5785948263762716,-0.667799821930099
0.7454909819639278,0.5784719743308819,-0.6679323995346981
0.7474949899799599,0.5783515079942423,-0.6680636763645643
0.749498997995992,0.5782333849193068,-0.66819366539924
0.751503006012024,0.5781175633991661,-0.6683223794909976
0.7535070140280561,0.5780040024539757,-0.6684498313659266
0.7555110220440882,0.5778926618181233,-0.668576033625015
0.7575150300601202,0.5777835019276307,-0.6687009987452277
0.7595190380761523,0.5776764839077839,-0.6688247390805819
0.7615230460921844,0.577571569560987,-0.6689472668632185
0.7635270541082164,0.5774687213548396,-0.6690685942044684
0.7655310621242485,0.5773679024104276,-0.6691887330959146
0.7675350701402806,0.5772690764908288,-0.6693076954104509
0.7695390781563125,0.5771722079898254,-0.6694254929033351
0.7715430861723446,0.5770772619208215,-0.6695421372132375
0.7735470941883766,0.5769842039059592,-0.6696576398632852
0.7755511022044087,0.5768930001654361,-0.6697720122620988
0.7775551102204408,0.5768036175070115,-0.669885265704829
0.7795591182364728,0.5767160233157025,-0.6699974113741817
0.7815631262525049,0.5766301855436697,-0.6701084603414411
0.783567134268537,0.5765460727002809,-0.6702184235674884
0.785571142284569,0.5764636538423553,-0.6703273119038123
0.7875751503006011,0.5763828985645857,-0.6704351360935132
0.7895791583166332,0.5763037769901277,-0.670541906772307
0.7915831663326652,0.5762262597613648,-0.6706476344695138
0.7935871743486973,0.5761503180308329,-0.6707523296090505
0.7955911823647294,0.5760759234523137,-0.6708560025104098
0.7975951903807614,0.576003048172082,-0.6709586633896368
0.7995991983967935,0.5759316648203152,-0.6710603223602974
0.8016032064128256,0.575861746502653,-0.671160989434444
0.8036072144288576,0.5757932667919096,-0.67126067452357
0.8056112224448897,0.5757261997199347,-0.6713593874395593
0.8076152304609218,0.5756605197696187,-0.6714571378956343
0.8096192384769538,0.575596201867042,-0.6715539355072883
0.8116232464929859,0.5755332213737628,-0.6716497897932199
0.813627254509018,0.575471554079245,-0.6717447101762567
0.81563126252505,0.5754111761934175,-0.6718387059842721
0.8176352705410821,0.5753520643393694,-0.6719317864510964
0.8196392785571142,0.5752941955461738,-0.6720239607174219
0.8216432865731462,0.5752375472418393,-0.6721152378317015
0.8236472945891783,0.5751820972463861,-0.6722056267510363
0.8256513026052104,0.5751278237650467,-0.6722951363420644
0.8276553106212424,0.5750747053815863,-0.6723837753818339
0.8296593186372745,0.5750227210517423,-0.6724715525586773
0.8316633266533066,0.5749718500967778,-0.6725584764730745
0.8336673346693386,0.5749220721971529,-0.6726445556385081
0.8356713426853707,0.574873367386305,-0.672729798482317
0.8376753507014028,0.5748257160445429,-0.6728142133465362
0.8396793587174348,0.5747790988930426,-0.6728978084887384
0.8416833667334669,0.5747334969879558,-0.6729805920828599
0.843687374749499,0.5746888917146183,-0.6730625722200276
0.845691382765531,0.5746452647818625,-0.6731437569093713
0.8476953907815631,0.5746025982164293,-0.6732241540788376
0.8496993987975952,0.5745608743574796,-0.6733037715759898
0.8517034068136272,0.5745200758511987,-0.6733826171688075
0.8537074148296593,0.5744801856455023,-0.6734606985464737
0.8557114228456913,0.5744411869848296,-0.6735380233201577
0.8577154308617234,0.5744030634050306,-0.673614599023793
0.8597194388777555,0.5743657987283433,-0.6736904331148462
0.8617234468937875,0.5743293770584581,-0.6737655329750789
0.8637274549098196,0.5742937827756691,-0.6738399059113055
0.8657314629258517,0.5742590005321115,-0.673913559156141
0.8677354709418837,0.5742250152470801,-0.6739864998687479
0.8697394789579158,0.5741918121024328,-0.674058735135567
0.8717434869739479,0.5741593765380719,-0.6741302719710519
0.8737474949899798,0.5741276942475059,-0.6742011173183923
0.8757515030060119,0.5740967511734882,-0.6742712780502285
0.877755511022044,0.5740665335037325,-0.674340760969363
0.879759519038076,0.5740370276667028,-0.6744095728094671
0.8817635270541081,0.5740082203274763,-0.6744777202357752
0.8837675350701402,0.5739800983836799,-0.6745452098457775
0.8857715430861722,0.5739526489614963,-0.6746120481699064
0.8877755511022043,0.5739258594117386,-0.6746782416722138
0.8897795591182364,0.5738997173059965,-0.6747437967510435
0.8917835671342684,0.5738742104328471,-0.6748087197396997
0.8937875751503005,0.573849326794131,-0.6748730169071048
0.8957915831663326,0.5738250546012958,-0.6749366944584537
0.8977955911823646,0.5738013822718011,-0.6749997585358631
0.8997995991983967,0.5737782984255851,-0.6750622152190129
0.9018036072144288,0.5737557918815955,-0.6751240705257803
0.9038076152304608,0.5737338516543777,-0.6751853304128718
0.9058116232464929,0.5737124669507235,-0.6752460007764461
0.907815631262525,0.5736916271663784,-0.6753060874527326
0.909819639278557,0.5736713218828028,-0.6753655962186415
0.9118236472945891,0.5736515408639946,-0.6754245327923717
0.9138276553106212,0.5736322740533618,-0.6754829028340112
0.9158316633266532,0.5736135115706504,-0.6755407119461314
0.9178356713426853,0.573595243708928,-0.6755979656743748
0.9198396793587174,0.5735774609316159,-0.6756546695080399
0.9218436873747494,0.5735601538695748,-0.6757108288806575
0.9238476953907815,0.5735433133182388,-0.6757664491705637
0.9258517034068136,0.5735269302348023,-0.6758215357014652
0.9278557114228456,0.5735109957354505,-0.6758760937430002
0.9298597194388777,0.5734955010926414,-0.675930128511295
0.9318637274549098,0.5734804377324336,-0.6759836451695114
0.9338677354709418,0.573465797231859,-0.6760366488283943
0.9358717434869739,0.5734515713163423,-0.6760891445468086
0.937875751503006,0.5734377518571632,-0.6761411373322735
0.939879759519038,0.5734243308689635,-0.6761926321414917
0.9418837675350701,0.5734113005072973,-0.6762436338808716
0.9438877755511021,0.5733986530662212,-0.6762941474070463
0.9458917835671342,0.5733863809759285,-0.6763441775273856
0.9478957915831663,0.5733744768004216,-0.6763937290005057
0.9498997995991983,0.5733629332352258,-0.6764428065367699
0.9519038076152304,0.5733517431051416,-0.6764914147987873
0.9539078156312625,0.5733408993620364,-0.676539558401905
0.9559118236472945,0.5733303950826731,-0.6765872419146967
0.9579158316633266,0.5733202234665751,-0.6766344698594461
0.9599198396793587,0.5733103778339299,-0.6766812467126231
0.9619238476953907,0.5733008516235281,-0.6767275769053565
0.9639278557114228,0.5732916383907354,-0.6767734648239068
0.9659318637274549,0.5732827318055015,-0.6768189148101266
0.9679358717434869,0.573274125650402,-0.6768639311619171
0.969939879759519,0.5732658138187163,-0.6769085181336888
0.9719438877755511,0.5732577903125324,-0.6769526799368061
0.9739478957915831,0.5732500492408912,-0.6769964207400345
0.9759519038076151,0.5732425848179558,-0.6770397446699814
0.9779559118236472,0.5732353913612179,-0.6770826558115312
0.9799599198396792,0.573228463289731,-0.6771251582082769
0.9819639278557113,0.5732217951223739,-0.6771672558629493
0.9839679358717434,0.5732153814761457,-0.6772089527378378
0.9859719438877754,0.5732092170644885,-0.67725025275521
0.9879759519038075,0.5732032966956381,-0.6772911597977259
0.9899799599198396,0.5731976152710044,-0.6773316777088473
0.9919839679358716,0.5731921677835782,-0.6773718102932438
0.9939879759519037,0.5731869493163655,-0.677411561317195
0.9959919839679358,0.5731819550408473,-0.6774509345089879
0.9979959919839678,0.5731771802154677,-0.6774899335593092
1.0,0.5731726201841486,-0.6775285621216345
