time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q
0.03206412825651302,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.03406813627254509,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.03607214428857715,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.038076152304609215,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.04008016032064128,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.04208416833667334,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.044088176352705406,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.04609218436873747,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.04809619238476953,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.0501002004008016,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.052104208416833664,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.05410821643286573,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.05611222444889779,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.058116232464929855,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06012024048096192,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06212424849699398,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06412825651302605,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06613226452905811,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.06813627254509018,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.07014028056112225,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.0721442885771543,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.07414829659318636,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.07615230460921843,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.0781563126252505,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08016032064128256,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08216432865731463,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08416833667334668,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08617234468937875,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.08817635270541081,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09018036072144288,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09218436873747494,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09418837675350701,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09619238476953906,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.09819639278557113,0.0,0.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096
0.1002004008016032,8.356392428355053e-12,8.783896782413916e-10,-0.7812236406097284,0.115382234533333,0.9876655872691801,-0.6807929640440731,-0.06343927198482013,-0.7741616655179107,-0.1700312687629369,0.9950417400162771,0.06936655320801609
0.10220440881763526,0.0000652844574076725,0.00029739038206139264,-1.1184206519195325,0.03937500476266789,0.9869631788882715,-1.1376396404638736,-0.004525443769551371,-1.2223816479870016,-0.07094878883686272,1.0576191582026937,0.06416866797757
0.10420841683366733,0.0006025502793100927,0.0011973801805377636,-1.393742513490177,-0.23130503050752713,0.9862657762020536,-1.3760182706076463,0.33320319513942653,-1.4662657436496975,0.3026497376735393,1.0520657582702657,-0.003976084164323226
0.1062124248496994,0.0019065240200068331,0.0022341724092064435,-1.4059536835611643,-0.534445669975622,0.9857015524819583,-1.2792303802490825,0.7271375218065808,-1.3705367137244402,0.5806353991906594,1.0367305958016377,0.033838284873926455
0.10821643286573146,0.0038953804464759707,0.002958588409636093,-1.2281428257443214,-0.7450673991750612,0.9851771681632403,-1.0240650585568143,0.8488521365319833,-1.1298895650330911,0.732097372648085,1.0258315845872379,0.07292230880914395
0.11022044088176351,0.0062537988564220805,0.003210305708643725,-1.020383692216849,-0.7856982815084501,0.9845760740415124,-0.8381216574603982,0.8073203972176585,-0.9426620547469426,0.7053325747256716,1.0525200486484516,0.07379203886233879
0.11222444889779558,0.008651407301088451,0.003091284814113564,-0.8783025219431408,-0.7080670557397056,0.9839524628531439,-0.7521155732192782,0.7127712152641629,-0.8506386293209905,0.6068094007775264,1.0403234569886648,0.05291273121879339
0.11422845691382764,0.010884422463382377,0.002810704218457123,-0.830711914581763,-0.5989252504565639,0.9833463707983257,-0.7396422228165808,0.6262452828977418,-0.8380750932465066,0.5005583969672585,1.03221773402256,0.06407826842886663
0.11623246492985971,0.012904343517804704,0.002550928691499605,-0.8532025358942863,-0.5239473416452702,0.9827452282481591,-0.7792296663167961,0.5629413048184746,-0.8761919052801949,0.4472610139934549,1.0355996195447945,0.07210120631072953
0.11823647294589178,0.014767044332495158,0.0024003431608715397,-0.9024006591491673,-0.5009145154743633,0.9821424088337356,-0.835431765462604,0.5533458686024876,-0.9372248051640406,0.445949440150983,1.0337808251698628,0.07043343931916396
0.12024048096192384,0.016558664902563167,0.0023563056374239317,-0.9426034240216383,-0.5180331995503349,0.9815464872381916,-0.8726471822842967,0.5899037351366584,-0.9669822497212195,0.47379988324739136,1.0330247682954676,0.06528127623678574
0.1222444889779559,0.01834125730977553,0.002366527409899465,-0.9554430783429505,-0.5536452939968611,0.9809674020155381,-0.8725527392658494,0.6276058110189146,-0.9676576099689949,0.5154816697644085,1.0301958072966038,0.07041441985619434
0.12424849699398796,0.02013416293431576,0.002376224299083807,-0.9456762642905776,-0.5847894931030241,0.9803918922149415,-0.853436373328057,0.6519232650062561,-0.9525024700326719,0.5385771112758131,1.032381102211585,0.07243583049568
0.12625250501002003,0.021923981348619434,0.002355880191987852,-0.9269778198750717,-0.6013565480206858,0.979806812529276,-0.8372649913508486,0.659786298441706,-0.9317251950985366,0.5496507946027391,1.0314157885990423,0.07032829449145779
0.1282565130260521,0.023685827404842173,0.0023037893113121268,-0.9108754639329193,-0.6042259998310257,0.9792248546160544,-0.823675966925077,0.6601158276725616,-0.9199758509605884,0.5490484069724433,1.0319907058791418,0.06912325702730647
0.13026052104208416,0.025400958432679362,0.0022354469254817883,-0.9027185165414766,-0.6008021910648934,0.9786416065291464,-0.8190361617392935,0.6559303239146188,-0.9151292733500026,0.5444149610906852,1.0313901662918465,0.0703869178019374
0.13226452905811623,0.027064113876749153,0.002168883277202482,-0.9024110620194032,-0.5982231345497836,0.9780574602187624,-0.8218003930053541,0.6536058935595135,-0.9180297590520687,0.5431132238863794,1.0310288502504081,0.06986443336265179
0.1342685370741483,0.028681545510989333,0.0021155016140532515,-0.9067292506415923,-0.5995650570311286,0.9774731440929969,-0.8278163253920958,0.6566719177490027,-0.9236572190251241,0.5465442167132568,1.031908475823355,0.06902659583668386
0.13627254509018036,0.03026459194519406,0.0020775719011130816,-0.911028632604078,-0.6050798158223343,0.9768910209270111,-0.8319552910707813,0.6640927293521075,-0.9281497602449079,0.5538343120776379,1.031026106718898,0.06925605283411249
0.13827655310621242,0.031823625793268986,0.002051003894081623,-0.9133517316793063,-0.6130298659809738,0.9763106089403423,-0.8332792134185594,0.6724776646009368,-0.9295665883942696,0.5617537482040669,1.031242261577973,0.06909128148756429
0.1402805611222445,0.03336501968627856,0.002029977681949981,-0.9133958181974622,-0.6209278392043208,0.9757306592836815,-0.8330680355233192,0.6795599440678426,-0.928880420070916,0.5696355395762001,1.03136950187997,0.06924805001981106
0.14228456913827653,0.03489120463868372,0.002010259462393923,-0.9120478759735616,-0.6273840802677114,0.9751525990590747,-0.8315399298282458,0.6853756433768726,-0.928078574687159,0.575200078765016,1.0313046270531758,0.0689713809360143
0.1442885771543086,0.03640245211412653,0.0019904105851532806,-0.9106632610641957,-0.632157519112112,0.9745750815419632,-0.8308525129138421,0.6896248065405869,-0.9268026025301523,0.5792673942341766,1.0312585207935212,0.06898596955284175
0.14629258517034066,0.03789881688306979,0.0019710947646813123,-0.9099210867717812,-0.6358475015152414,0.9739995417634942,-0.8306476917422791,0.6928429601217253,-0.9268710228963084,0.5827611768698924,1.031217977037583,0.06899067705176358
0.14829659318637273,0.03938126774604375,0.0019538241161816744,-0.9100896118089309,-0.6390783633521077,0.9734255062578279,-0.8314654771350911,0.6959457726046174,-0.9277574880258357,0.5857232289021999,1.0312405128318454,0.06900601309488635
0.1503006012024048,0.040851841234629274,0.0019397842728221177,-0.9108736438508035,-0.6424078471564705,0.9728533026317661,-0.8328714259088567,0.6993060838422486,-0.9289535774753562,0.5891353554605556,1.0310723542097542,0.0689618911770788
0.15230460921843686,0.04231316139688585,0.0019293182577775326,-0.9118796300528542,-0.6459951233325024,0.9722835856298947,-0.834129859097033,0.7029029912064584,-0.9303607152177391,0.5927224691672923,1.0310366409880223,0.06899875592324432
0.15430861723446893,0.043767824128866095,0.0019220562955002472,-0.91279952784065,-0.6497222012785746,0.9717161013048541,-0.8353189116829627,0.7065435680351636,-0.9314641216105831,0.5963354141822288,1.030943259910313,0.06908147342008704
0.156312625250501,0.045217988417943625,0.0019172859918451732,-0.9135253576698916,-0.6534073869064257,0.9711511373901996,-0.8362727536706697,0.7100271730003199,-0.9324234615273422,0.5998642156942515,1.0308496741324014,0.06910383367066307
0.15831663326653306,0.046665274774096,0.0019143434455570437,-0.914104854744747,-0.6568749921228219,0.9705887271857027,-0.8371164234773436,0.7132846888825044,-0.9332538026703368,0.6030977393369406,1.0307595063065516,0.069159830142938
0.16032064128256512,0.048110886354977365,0.0019128041222184443,-0.9146341621292973,-0.6600886986430442,0.9700289685321501,-0.8379461148639332,0.7162735010054014,-0.9340635222508104,0.606089678316396,1.0306498485594688,0.06921664083899813
0.1623246492985972,0.04955580199446881,0.0019124864351629932,-0.9152038494109618,-0.6630838720910837,0.9694719295576895,-0.8388416368950019,0.7190636686037132,-0.9349415231433762,0.6088875713724253,1.030538767859992,0.0692731701579361
0.16432865731462926,0.05100092333549341,0.0019133452436301652,-0.9158460205391941,-0.6659379430939351,0.9689176905576901,-0.8398104229836159,0.7217477970533741,-0.9358920602078515,0.6115787847701946,1.0304225922329848,0.06932433608997644
0.16633266533066132,0.05244712942163273,0.0019153489317580337,-0.9165413348136704,-0.6687212019319038,0.9683663257525041,-0.8408142915874808,0.7243883310173255,-0.9368776658188206,0.6142248612823824,1.0303018237198487,0.06937503030397518
0.16833667334669336,0.05389525566607812,0.0019184070081341065,-0.9172465522027193,-0.6714730165121879,0.9678178928475856,-0.8418053561197341,0.7270090178756292,-0.937851032176322,0.616852115274654,1.030178146735332,0.0694245462585545
0.17034068136272543,0.0553460418728577,0.0019223592934614032,-0.9179210313187107,-0.6742013820178524,0.9672724324292765,-0.8427487699914977,0.7296086290916896,-0.9387771314443337,0.6194593996351638,1.0300529131193745,0.06947102010068594
0.1723446893787575,0.05680008917240081,0.0019270054091112443,-0.9185408382293706,-0.6768975131651866,0.9667299719650707,-0.8436292391537656,0.7321765289143541,-0.9396405819778078,0.622035894100726,1.0299265669497968,0.069513023825086
0.17434869739478956,0.058257844622865214,0.0019321437798285647,-0.9190994785131286,-0.6795512602036466,0.9661905294666581,-0.8444467093046335,0.734705861866768,-0.9404414867314764,0.6245744443731311,1.0297993969610777,0.06954970950161093
0.17635270541082163,0.059719611534815115,0.001937598277954554,-0.9196006947588762,-0.6821600755088499,0.9656541158290372,-0.8452076270277555,0.7371988327094713,-0.9411864289333673,0.627077251080453,1.0296717328752336,0.06958060955880412
0.1783567134268537,0.061185572665133595,0.0019432256774253066,-0.9200499780212044,-0.6847301951725498,0.9651207365092095,-0.8459171062412449,0.739665364335579,-0.941880617032251,0.6295543153310994,1.0295439493600385,0.0696053060980295
0.18036072144288576,0.06265581311203362,0.0019489088355128218,-0.9204492443904968,-0.6872728919795884,0.9645903922160177,-0.846575315069914,0.7421183473224086,-0.9425242730446036,0.6320185275226222,1.0294164291288377,0.06962346450710906
0.18236472945891782,0.06413033561028572,0.0019545449485913807,-0.9207957563914538,-0.6897996942596114,0.9640630789876801,-0.8471779711046352,0.7445690906582062,-0.943113164979564,0.6344811686804905,1.029289537848232,0.06963482653669972
0.1843687374749499,0.0656090676044299,0.001960036439762374,-0.9210839517747261,-0.6923192237764189,0.9635387881257143,-0.847718984824113,0.7470251005576997,-0.9436412551589575,0.636949726210168,1.0291636101660016,0.06963916956787175
0.18637274549098196,0.06709186353917965,0.001965287532972711,-0.9213080662595496,-0.6948364366758186,0.9630175063807059,-0.8481930706822385,0.7494902511812221,-0.944103301796466,0.6394280730066575,1.0290389286712007,0.06963628652512109
0.18837675350701402,0.06857850650652282,0.0019702055968882208,-0.9214639775566191,-0.697353606138318,0.9624992164811995,-0.848597097738319,0.7519662614051079,-0.9444962065639568,0.641917929556792,1.028915714697098,0.06962599845553734
0.1903807615230461,0.07006871185615973,0.001974704509137885,-0.9215497371801601,-0.6998718659381624,0.9619838978511185,-0.8489300844710551,0.7544542457766861,-0.944819010556705,0.6444204060399177,1.0287941358630155,0.06960818051751128
0.19238476953907813,0.07156213328217444,0.001978707521079682,-0.9215650930045347,-0.702392381721091,0.9614715273194178,-0.849192412130955,0.7569556136231039,-0.9450721097795224,0.6469369021023357,1.0286743218254715,0.0695827744155171
0.1943887775551102,0.07305837045438589,0.001982148399699943,-0.9215106407809424,-0.7049167889711297,0.960962079698982,-0.8493849414484671,0.7594722078159379,-0.9452563728114012,0.649469247948232,1.0285563777035842,0.0695497842983322
0.19639278557114226,0.0745569768566504,0.0019849709283841378,-0.9213871388467534,-0.7074470301354279,0.9604555282111051,-0.8495084644391551,0.7620059689655169,-0.9453725930846908,0.6520193697898604,1.0284403904606243,0.06950926446561985
0.19839679358717432,0.07605746686871802,0.0019871275561490183,-0.9211952150890349,-0.7099849426797267,0.9599518447965792,-0.8495635830754458,0.764558503967938,-0.9454213681845869,0.6545888587878781,1.0283264296299934,0.06946130703659732
0.2004008016032064,0.07755932177620332,0.001988578026272196,-0.9209354162001733,-0.7125319121224616,0.9594510003724072,-0.849550871591261,0.7671308173702939,-0.9454032628327792,0.6571787027256035,1.0282145457625298,0.06940603347133427
0.20240480961923846,0.07906199489999297,0.001989288458033952,-0.9206084135595483,-0.7150887377215831,0.9589529650779944,-0.8494711108526852,0.7697232769337041,-0.945319043821282,0.6597892517996682,1.0281047693125707,0.06934359021693066
0.20440881763527052,0.08056491623088972,0.001989230935804421,-0.920215188490453,-0.7176556957839307,0.9584577085270751,-0.849325441633624,0.7723357451009897,-0.9451698337328498,0.6624203500830066,1.0279971111618236,0.06927414705453343
0.2064128256513026,0.08206749688402229,0.0019883833980818446,-0.9197571062219954,-0.7202326999882083,0.9579652000591825,-0.8491153876172067,0.7749677598488689,-0.9449571343642547,0.665071516258211,1.0278915646784876,0.0691978962884959
0.20841683366733466,0.08356913349944212,0.0019867295677652302,-0.9192358790223147,-0.7228194558448947,0.9574754089752083,-0.84884278096191,0.7776186747652235,-0.9446827527403138,0.6677420836534036,1.0277881085261509,0.06911505138835325
0.21042084168336672,0.08506921254885304,0.00198425875676245,-0.9186534706364572,-0.7254155526033884,0.9569883047442281,-0.8485096548255263,0.7802877248945164,-0.9443486940977006,0.6704312661969503,1.027686709376751,0.0690258445878608
0.2124248496993988,0.08656711443223786,0.0019809655087441474,-0.9180119995146216,-0.7280204883814274,0.9565038571769846,-0.848118155456399,0.7829740326521484,-0.9439570744175478,0.6731381645379613,1.0275873240287088,0.06893052371889222
0.21442885771543085,0.08806221725952254,0.001976849136203606,-0.9173136748375237,-0.730633656130612,0.9560220365689837,-0.8476704954656081,0.7856765887038699,-0.9435100741020237,0.6758617471430024,1.0274899008670437,0.06882934888722707
0.21643286573146292,0.08955390026926943,0.001971913235725205,-0.9165607702895344,-0.7332543234635673,0.9555428138197947,-0.8471689422811037,0.788394238349457,-0.9430099267920248,0.6786008368557497,1.0273943808866683,0.06872258949672023
0.21843687374749496,0.09104154689365938,0.0019661652433829056,-0.9157556217017507,-0.7358816272432199,0.9550661605348489,-0.8466158228335504,0.7911256874183062,-0.9424589243796797,0.6813541169164359,1.0273006985617008,0.068610521828847
0.22044088176352702,0.09252454751076317,0.0019596160519070264,-0.9149006303603292,-0.7385145873242883,0.954592049113602,-0.8460135268806612,0.7938695258546365,-0.9418594206289008,0.6841201546329241,1.0272087827485172,0.06849342711611751
0.2224448897795591,0.09400230192821875,0.0019522796790082805,-0.9139982596929899,-0.7411521324485952,0.9541204528253873,-0.8453645002444516,0.7966242590393163,-0.9412138246843869,0.6868974327713162,1.0271185576710977,0.06837158992278516
0.22444889779559116,0.09547422162827009,0.0019441729633248002,-0.9130510220610292,-0.7437931280757234,0.9536513458728174,-0.8446712282850869,0.799388336895064,-0.9405245847964788,0.689684378728791,1.0270299439379422,0.06824529665911197
0.22645290581162322,0.09693973178702273,0.0019353152683824432,-0.912061459000286,-0.7464363988436865,0.9531847034423816,-0.8439362149120334,0.8021601754483001,-0.93979416756371,0.6924793861683469,1.0269428595089651,0.06811483413961707
0.2284569138276553,0.09839827307016764,0.0019257281865595853,-0.9110321204520885,-0.7490807434130469,0.9527205017424636,-0.8431619627955854,0.8049381706463457,-0.9390250383556265,0.6952808289121204,1.0268572205528075,0.06798048818152207
0.23046092184368736,0.09984930320561722,0.0019154352455751163,-0.9099655471934351,-0.7517249433934132,0.9522587180297303,-0.8423509580097475,0.8077207072731241,-0.9382196461461568,0.698087069930504,1.0267729421768723,0.06784254228700326
0.23246492985971942,0.10129229833767382,0.0019044616249984775,-0.9088642579490297,-0.7543677695425797,0.9517993306252936,-0.8415056594364024,0.8105061662617147,-0.9373804130875035,0.7008964687200749,1.0266899390462807,0.06770127645655012
0.2344689378757515,0.10272675417309264,0.0018928338897357508,-0.9077307404047165,-0.757007987834797,0.9513423189221033,-0.8406284914306907,0.8132929324732336,-0.9365097273254517,0.703707389137443,1.0266081259216675,0.06755696615776657
0.23647294589178355,0.10415218693342078,0.001880579743945997,-0.9065674443862713,-0.7596443664876456,0.950887663384812,-0.8397218378710619,0.8160794033905715,-0.935609937181106,0.706518208138134,1.026527418141581,0.06740988144636452
0.23847695390781562,0.1055681341291743,0.0018677278052206812,-0.9053767756966496,-0.7622756837047783,0.9504353455430505,-0.838788036341737,0.8188639980784974,-0.9346833454484547,0.7093273247741407,1.026447732062814,0.06726028621862866
0.24048096192384769,0.10697415517038684,0.0018543073967916125,-0.9041610899024697,-0.7649007352728625,0.9499853479788144,-0.8378293721012289,0.8216451654679474,-0.9337322034628472,0.7121331685101369,1.0263689854605,0.06710843757103938
0.24248496993987975,0.10836983182617525,0.0018403483552624984,-0.9029226861139757,-0.7675183412226697,0.9495376543085532,-0.8368480721391023,0.8244213913202815,-0.9327587052437101,0.7149342062154622,1.0262910978841278,0.06695458524875965
0.2444889779559118,0.10975476854435297,0.001825880852201221,-0.9016638011838458,-0.7701273511949065,0.9490922491605358,-0.8358462998265398,0.8271912037234418,-0.9317649822179608,0.7177289476842257,1.0262139909658057,0.0667989711734667
0.24649298597194386,0.11112859264127528,0.0018109352289870089,-0.9003866047441742,-0.7727266485867078,0.9486491181480886,-0.8348261505230745,0.8299531773509338,-0.9307530988872982,0.720515949914271,1.0261375886804796,0.06664182904739155
0.24849699398797592,0.11249095437192937,0.0017955418449739527,-0.8990931952780569,-0.7753151537909421,0.9482082478393219,-0.833789648228201,0.8327059368509182,-0.9297250495288854,0.7232938205120372,1.0260618175613894,0.06648338403259366
0.250501002004008,0.1138415268904051,0.0017797309391499741,-0.8977855971794744,-0.7778918268534332,0.947769625723933,-0.8327387431456706,0.8354481596669849,-0.9286827557980983,0.726061220524822,1.0259866068760253,0.06632385250336832
0.25250501002004005,0.11518000611093279,0.0017635325052050876,-0.8964657586139455,-0.7804556697521623,0.9473332401776319,-0.8316753099401326,0.838178578440628,-0.9276280650139016,0.7288168668507122,1.0259118887679262,0.06616344186729596
