time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.04308617234468937,16.080578597668726,0.999999999999385,0.11802952832819598,-0.05952401327840738,-0.02391757693327382,0.9731207595818144,-0.00041781990051327234,-0.6924076240074987,-0.02089099485757961,0.986968901582693,1.4528332435918945e-10,-0.7911045135207203,-0.11958788499585173,-0.7807955527640301,0.1180295233820189
0.044088176352705406,16.45832520932262,0.9999999999993551,0.1180295266506809,-0.05952401347346764,-0.023917577065869108,0.9731207595829597,-0.00041781989766608545,-0.6924076315364404,-0.02089099519281959,0.9869689098322505,1.6396887695305067e-10,-0.7911045199724192,-0.11958788644782205,-0.7807955656601531,0.11802952578683337
0.04509018036072144,16.836071820976493,0.9999999999993843,0.11802952608000877,-0.05952401350435057,-0.02391757716990193,0.9731207595774389,-0.0004178198926767453,-0.6924076370821436,-0.020890994693641047,0.9869689151090854,-9.05132690297964e-11,-0.7911045249997349,-0.11958788674332199,-0.7807955747660523,0.11802952691085014
0.04609218436873747,17.213818432630354,0.9999999999992998,0.11802952548482494,-0.05952401337322989,-0.023917577195907872,0.9731207595982957,-0.00041781989270469976,-0.6924076272858429,-0.020890994725245624,0.9869689104826836,-1.737415641913246e-10,-0.7911045228423406,-0.11958788591227686,-0.7807955689668508,0.1180295256032151
0.047094188376753505,17.591565044284234,1.0000000000005118,0.11802952801449239,-0.0595240148491313,-0.023917577230781147,0.973120759560612,-0.0004178198896498654,-0.6924076852961786,-0.020890997304719123,0.9869689573303971,1.982508487796996e-9,-0.7911045578603862,-0.11958789262738492,-0.7807956408478742,0.11802953612741808
0.04809619238476953,17.96931165593814,0.9999999999992495,0.11802952585936038,-0.0595240131715669,-0.023917577192881158,0.9731207595875198,-0.00041781989154325084,-0.6924076260562613,-0.020890994286487545,0.9869689091075696,-4.073679855969956e-10,-0.7911045208384473,-0.11958788540609182,-0.7807955658732727,0.11802952512400214
0.049098196392785565,18.347058267592,0.9999999999994471,0.11802952592895757,-0.05952401353149911,-0.02391757717091806,0.9731207595879661,-0.00041781989405904684,-0.6924076291614533,-0.02089099486799509,0.9869689081602269,6.028505660917862e-11,-0.79110452000479,-0.11958788563230187,-0.7807955643569573,0.11802952486401128
0.0501002004008016,18.724804879245873,0.9999999999993999,0.11802952581466765,-0.05952401346976305,-0.023917577194124306,0.973120759588397,-0.0004178198935261285,-0.6924076294758693,-0.020890994895461035,0.9869689092484576,2.928599257635324e-11,-0.7911045210508891,-0.11958788583324907,-0.7807955662466217,0.11802952521700262
0.05110220440881763,19.10255149089975,0.9999999999993462,0.11802952587458042,-0.059524013378799666,-0.023917577203195158,0.9731207595849886,-0.00041781989278890806,-0.6924076295794355,-0.020890994722116547,0.9869689093979647,-8.386519335431542e-11,-0.7911045213120065,-0.1195878857076725,-0.7807955666090807,0.1180295252004561
0.052104208416833664,19.480298102553597,0.9999999999993682,0.11802952584880397,-0.0595240134384494,-0.023917577207925207,0.9731207595892661,-0.00041781989335398036,-0.692407629061985,-0.020890994917737136,0.9869689090684218,1.3371025135085428e-11,-0.7911045210668428,-0.1195878857321971,-0.7807955661180372,0.11802952510832779
0.0531062124248497,19.858044714207484,1.0000000000007088,0.11802952837157028,-0.05952401512316154,-0.023917577320874912,0.9731207595620723,-0.00041781988849644443,-0.6924076974812968,-0.020890998912719515,0.9869689714700952,2.654670603935437e-9,-0.7911045692673859,-0.11958789500058783,-0.7807956633725911,0.11802953962888187
0.05410821643286573,20.235791325861317,0.9999999999994158,0.11802952618728473,-0.05952401348835647,-0.023917577229627812,0.9731207595910639,-0.0004178198926215709,-0.6924076215809032,-0.020890994612001824,0.9869688981667352,-4.527086838434395e-11,-0.7911045127061476,-0.11958788438875748,-0.7807955492349045,0.11802952252507687
0.055110220440881756,20.613537937515147,0.9999999999993445,0.118029526063492,-0.05952401345377824,-0.023917577219478358,0.9731207595843124,-0.00041781989289682586,-0.6924076306346536,-0.020890994812235067,0.9869689091679367,-5.467061941136904e-11,-0.7911045208374363,-0.11958788564008206,-0.7807955659622098,0.11802952508314192
0.05611222444889779,20.991284549169002,0.9999999999992901,0.11802952628712092,-0.05952401335567254,-0.023917577243026324,0.9731207595649966,-0.0004178198904938101,-0.6924076412309684,-0.020890994597483788,0.9869689198791891,-2.422415187264689e-10,-0.7911045282871065,-0.11958788688414425,-0.7807955817660918,0.11802952774031686
0.05711422845691382,21.369031160822814,0.9999999999992477,0.11802952595798233,-0.05952401343317911,-0.023917577222529397,0.9731207595874034,-0.0004178198935053725,-0.6924076308290381,-0.02089099502399566,0.9869689120267673,-3.205183801233698e-11,-0.7911045233544198,-0.11958788622829729,-0.780795570710733,0.11802952598767975
0.058116232464929855,21.746777772476634,0.9999999999992286,0.1180295258941375,-0.05952401342323531,-0.023917577241270287,0.9731207595874475,-0.0004178198929788911,-0.692407630912951,-0.020890994983945796,0.9869689121313255,-6.450980006526825e-11,-0.7911045236269519,-0.11958788618773705,-0.7807955710585487,0.11802952598582961
0.05911823647294589,22.12452438413046,0.9999999999993321,0.11802952624743075,-0.059524013503977194,-0.023917577266038346,0.9731207595757762,-0.00041781989134877527,-0.6924076415682652,-0.020890995134543764,0.9869689220423767,5.940366312807128e-12,-0.7911045313988617,-0.11958788731329077,-0.7807955865782845,0.11802952822622437
0.06012024048096192,22.50227099578427,0.9999999999993077,0.11802952608461786,-0.05952401349168546,-0.023917577242297806,0.9731207595837752,-0.0004178198932230677,-0.6924076360394923,-0.020890995233112088,0.9869689173047234,7.862838547224449e-11,-0.7911045276779639,-0.11958788677220182,-0.7807955791665876,0.1180295270681166
0.06112224448897795,22.880017607438084,0.999999999999353,0.11802952609390802,-0.059524013516610665,-0.023917577246192524,0.9731207595826448,-0.0004178198932592353,-0.692407636448729,-0.020890995231135273,0.986968917027252,7.72681358706638e-11,-0.7911045273142859,-0.1195878868040535,-0.7807955785879772,0.1180295270674471
0.06212424849699398,23.25776421909196,0.99999999999938,0.11802952645978292,-0.059524013413041255,-0.023917577261492098,0.9731207595682992,-0.00041781989101865945,-0.6924076354867393,-0.020890994518454224,0.9869689120654583,-3.007440272878786e-10,-0.7911045234132185,-0.11958788594735667,-0.7807955707672418,0.11802952592759068
0.06312625250501001,23.63551083074581,0.9999999999992972,0.11802952581238564,-0.05952401334585521,-0.023917577232858093,0.9731207595887471,-0.00041781989360524237,-0.6924076298058365,-0.02089099497646348,0.9869689126499805,-1.7030726170413413e-10,-0.7911045243849226,-0.11958788605590141,-0.7807955722043004,0.11802952600143364
0.06412825651302605,24.013257442400608,1.0000000000013178,0.11802951671455471,-0.05952401535342951,-0.023917579197535118,0.973120760199697,-0.0004178198861290562,-0.692407259854359,-0.020890998834971624,0.9869685745797954,4.223342639224152e-10,-0.7911042875640225,-0.11958785092915249,-0.7807950710915339,0.11802945043449624
0.06513026052104208,24.39100405405382,0.9999999999993051,0.11802952879006237,-0.059524012797773,-0.023917576917228428,0.9731207595322957,-0.00041781989416916633,-0.6924076343310968,-0.02089099304841398,0.9869689095272225,-6.839573768558355e-10,-0.7911045170427184,-0.11958788593550787,-0.7807955624259189,0.11802952591551585
0.06613226452905811,24.76875066570777,0.9999999999994016,0.11802952625976774,-0.059524013316597804,-0.02391757704604886,0.9731207595606497,-0.00041781989321395586,-0.692407640182882,-0.020890994185606308,0.986968920521768,-2.0821541701734933e-10,-0.7911045297611707,-0.11958788677020395,-0.7807955837333634,0.11802952767778777
0.06713426853707415,25.14649727736171,0.9999999999993401,0.11802952536152261,-0.05952401325698348,-0.023917577163625147,0.9731207595722227,-0.0004178198919669291,-0.692407635304432,-0.020890994677701853,0.986968918351631,-2.5977112999993563e-10,-0.7911045286599516,-0.11958788634057374,-0.7807955809235239,0.11802952703501997
0.06813627254509018,25.524243889015626,0.9999999999995149,0.11802952564173498,-0.059524013449455127,-0.02391757717089079,0.9731207595852351,-0.0004178198931375669,-0.6924076250157167,-0.02089099474867996,0.9869689052113116,-2.5738761189071925e-11,-0.7911045182312976,-0.11958788506341074,-0.7807955602633878,0.11802952401793271
0.06913827655310621,25.901990500669545,0.9999999999995389,0.11802952566594874,-0.05952401343142534,-0.02391757716616,0.9731207595801359,-0.0004178198928343882,-0.6924076302521576,-0.020890994712783564,0.9869689106766537,-3.9478444033456304e-11,-0.7911045223284469,-0.11958788577777248,-0.7807955686291606,0.11802952538744377
0.07014028056112225,26.279737112323527,0.9999999999992554,0.11802952557619482,-0.05952401291925365,-0.023917577206323554,0.973120759548979,-0.00041781988821034587,-0.6924076336757083,-0.02089099356876753,0.9869689131144974,-8.169662090269286e-10,-0.7911045227651459,-0.1195878856652007,-0.7807955708957799,0.11802952618294958
0.07114228456913826,26.65748372397742,0.9999999999995804,0.11802952594573493,-0.059524013539023986,-0.023917577150750928,0.9731207595738288,-0.0004178198931257678,-0.6924076370444877,-0.02089099491400642,0.9869689176009775,1.1434893096277559e-10,-0.7911045275404576,-0.11958788675237496,-0.7807955792695128,0.11802952705571783
0.0721442885771543,27.035230335631322,0.9999999999995182,0.11802952585285724,-0.05952401350589783,-0.02391757718437961,0.9731207595746441,-0.0004178198922890943,-0.6924076356068546,-0.020890994835406844,0.9869689157606433,4.558174669116334e-11,-0.7911045261578381,-0.11958788638712059,-0.7807955764407899,0.11802952652954346
0.07314629258517033,27.41297694728522,0.9999999999994258,0.11802952588437687,-0.05952401338028772,-0.023917577210150788,0.973120759571814,-0.00041781989146266903,-0.6924076348377809,-0.02089099473796418,0.9869689153346012,-1.2473650566018158e-10,-0.7911045253901436,-0.1195878863431891,-0.7807955753256876,0.11802952656997454
0.07414829659318636,27.79072355893909,0.9999999999994617,0.11802952598082185,-0.059524013499071576,-0.023917577208528804,0.9731207595745844,-0.00041781989204113247,-0.6924076347709932,-0.020890994864202796,0.9869689142263098,2.019997546180677e-11,-0.7911045246917148,-0.1195878863610994,-0.7807955737769182,0.11802952634045331
0.0751503006012024,28.168470170592958,1.0000000000000193,0.11802952721684486,-0.0595240142452203,-0.0239175772504988,0.9731207595622333,-0.00041781989049112674,-0.6924076561097732,-0.020890995807972122,0.9869689288536933,7.591128159402502e-10,-0.7911045356410605,-0.11958788854018276,-0.7807955962437366,0.11802952965584144
0.07615230460921843,28.546216782246812,0.9999999999993398,0.11802952626175195,-0.05952401335609409,-0.023917577234466407,0.9731207595702581,-0.0004178198912731051,-0.6924076297612701,-0.020890994573190335,0.986968907448639,-2.0922671356998754e-10,-0.7911045185128298,-0.11958788559013325,-0.7807955622892683,0.11802952495050685
0.07715430861723446,28.923963393900653,0.9999999999993605,0.11802952614652534,-0.059524013464913636,-0.023917577231912544,0.9731207595726604,-0.0004178198920464849,-0.6924076392433854,-0.02089099521741444,0.9869689203335674,7.771616175374922e-11,-0.7911045294882914,-0.11958788744188115,-0.7807955833493476,0.11802952809200401
0.0781563126252505,29.301710005554522,0.9999999999989837,0.11802952528106171,-0.059524012945969824,-0.02391757729818388,0.9731207595654462,-0.0004178198890406133,-0.6924076299207386,-0.020890994383279675,0.9869689132495794,-7.20484412604117e-10,-0.7911045240148594,-0.11958788607009928,-0.7807955722476104,0.11802952652239887
0.07915831663326653,29.679456617208324,0.9999999999993211,0.1180295262272519,-0.05952401351785273,-0.023917577233136686,0.9731207595744884,-0.00041781989299130996,-0.6924076308535143,-0.020890995034591932,0.986968909489488,1.3270068189992062e-11,-0.7911045210729994,-0.11958788603387899,-0.7807955664572089,0.11802952545651271
0.08016032064128256,30.057203228862143,0.9999999999993182,0.11802952614137294,-0.059524013520063715,-0.023917577251814533,0.973120759575074,-0.00041781989276137404,-0.6924076305440303,-0.020890995067509296,0.986968909075916,1.1417869368794279e-11,-0.7911045209518768,-0.11958788598776263,-0.7807955660102643,0.11802952536300436
0.0811623246492986,30.434949840515984,0.9999999999993032,0.11802952614272039,-0.05952401340569099,-0.023917577281367335,0.9731207595598624,-0.0004178198903353299,-0.6924076447790203,-0.020890995206486577,0.986968925629933,3.2569330673641284e-11,-0.7911045332257493,-0.11958788801679725,-0.7807955912226823,0.11802952932852537
0.08216432865731463,30.81269645216981,0.9999999999993624,0.11802952604931215,-0.05952401349287171,-0.0239175772465151,0.9731207595754657,-0.000417819892568709,-0.6924076294894872,-0.020890994881857243,0.9869689083677898,-4.024852531905136e-11,-0.7911045204797351,-0.11958788590310787,-0.7807955649778947,0.11802952523564297
0.08316633266533066,31.190443063823658,0.9999999999993934,0.1180295259284773,-0.059524013486990955,-0.023917577249109725,0.9731207595765138,-0.00041781989232089425,-0.6924076296981871,-0.020890994812433387,0.986968909003832,-6.613406071377662e-11,-0.7911045212014978,-0.11958788582680423,-0.7807955661903324,0.11802952525687475
0.08416833667334668,31.568189675477562,0.9999999999995224,0.1180295265762335,-0.05952401345027643,-0.023917577290952563,0.973120759543354,-0.00041781988771385923,-0.6924076467040235,-0.020890994259775662,0.9869689216631184,-3.782087779866811e-10,-0.7911045289485202,-0.11958788698087412,-0.7807955838139011,0.1180295281566869
0.08517034068136271,31.945936287131445,0.999999999999436,0.11802952583297457,-0.05952401338740056,-0.023917577232325512,0.9731207595782964,-0.00041781989284740174,-0.6924076273281572,-0.020890994767076617,0.9869689079990105,-1.493012302132727e-10,-0.7911045202319521,-0.11958788576960583,-0.7807955644285562,0.11802952514605115
0.08617234468937875,32.32368289878575,1.0000000000133236,0.1180295505298103,-0.05952403087722931,-0.023917578316631875,0.9731207594959616,-0.00041781984100737463,-0.6924080478524252,-0.02089102713103391,0.9869692167945863,2.2868359979444114e-8,-0.7911047581696092,-0.11958793813899711,-0.7807960463079099,0.11802959555185702
0.08717434869739478,32.70142951043957,0.9999999999989139,0.11802952926590347,-0.05952401188855715,-0.023917577015217736,0.9731207594716501,-0.00041781988648593966,-0.692407646044175,-0.020890991712278154,0.9869689199700288,-1.872102471147246e-9,-0.791104524358872,-0.11958788581316186,-0.7807955777659984,0.11802952798354421
0.08817635270541081,33.07917612209355,0.9999999999993274,0.11802952577615176,-0.0595240129534724,-0.02391757707449328,0.973120759543134,-0.000417819893566203,-0.692407633871815,-0.020890994314561526,0.9869689136583495,-5.587434257051239e-10,-0.7911045224287652,-0.1195878864071941,-0.7807955710249067,0.1180295267760309
