time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.01603206412825651,0.24542352788919047,0.0015076266347031893,6.043949254272243,4.097448345345674e-10,-0.779454787108824,0.018688547011808623,0.996762687467647,-0.0639723859957077,-0.8000297693124119,0.010000375803483032,-0.35382238590511034,0.9999999999930524,-0.7769111928836837,0.6,-0.17691119302151798,0.5000000000007366,-0.35382238557187623,0.999999999980428,0.6
0.017034068136272545,0.24542352789008595,0.0015076266347977677,6.421695865919186,2.3100314651254832e-10,-0.7794547542936291,0.018688548180451875,0.9967626251145429,-0.06397237223172733,-0.8000297371465788,0.010000373122546017,-0.35382238587417014,0.999999999992735,-0.7769111931055154,0.6,-0.17691119302136918,0.5000000000002371,-0.3538223857376348,1.0000000000244824,0.6
0.018036072144288574,0.2454235278889634,0.0015076266349256047,6.799442477559642,-1.0962566516051992e-10,-0.7794547941149861,0.018688553195000058,0.996762673623287,-0.06397235902579443,-0.8000297668224197,0.010000370782445558,-0.35382238586728987,0.9999999999920319,-0.7769111929273812,0.6,-0.1769111930212167,0.49999999999982825,-0.3538223858639672,0.9999999999905912,0.6
0.019038076152304607,0.24542352788888785,0.0015076266347474458,7.177189089205604,-3.1388258968648424e-10,-0.7794547863268585,0.018688555179817514,0.9967626806678254,-0.06397237538967003,-0.8000297634284469,0.010000369010396698,-0.35382238587156994,0.9999999999910847,-0.776911192882965,0.6,-0.1769111930210484,0.4999999999995441,-0.35382238593867366,0.9999999999807121,0.6
0.02004008016032064,0.2454235278884563,0.0015076266349359376,7.554935700873128,2.1471448034035264e-11,-0.7794547885074534,0.018688552138376762,0.9967626445693603,-0.06397237629909334,-0.8000297584756922,0.010000371889017989,-0.3538223858948477,0.9999999999912179,-0.7769111929181254,0.6,-0.17691119302087327,0.49999999999873057,-0.35382238623489126,0.9999999999848007,0.6
0.02104208416833667,0.24542352788859026,0.0015076266348345658,7.93268231251504,-2.835826835630552e-10,-0.7794547941311465,0.018688554889339782,0.99676268259918,-0.0639723781827082,-0.800029763880165,0.010000369344366393,-0.35382238592125675,0.9999999999895153,-0.7769111928770736,0.6,-0.1769111930206816,0.4999999999990464,-0.35382238607004834,0.9999999999731527,0.6
0.022044088176352703,0.24542352788854654,0.001507626634661042,8.310428924172443,-2.0169068674454049e-10,-0.7794547908868428,0.018688553890337523,0.9967626870832712,-0.06397238881045135,-0.8000297663900808,0.010000370085350962,-0.35382238592442306,0.9999999999877023,-0.7769111928659056,0.6,-0.17691119302045363,0.49999999999953954,-0.3538223858312184,0.9999999999693041,0.6
0.023046092184368736,0.24542352788857097,0.0015076266346330566,8.688175535832157,-6.185334685798813e-11,-0.7794547856439005,0.018688551801368584,0.9967627099171316,-0.06397239661527483,-0.800029763346306,0.010000371647412201,-0.35382238591179244,0.9999999999865972,-0.7769111928084442,0.6,-0.17691119302019664,0.499999999999656,-0.3538223857438118,0.9999999999586534,0.6
0.024048096192384766,0.24542352788834293,0.0015076266346394473,9.065922147499595,2.7150215223954323e-10,-0.7794547795887167,0.018688548457380317,0.9967626715102931,-0.0639723907237952,-0.800029758259395,0.01000037438127032,-0.35382238589047005,0.999999999985341,-0.7769111928674786,0.6,-0.1769111930199153,0.4999999999997933,-0.35382238564286844,0.9999999999706336,0.6
0.0250501002004008,0.24542352788833574,0.0015076266347026056,9.443668759152539,2.426328550779448e-10,-0.7794547739959585,0.018688548641973328,0.9967627035293739,-0.06397238063282894,-0.8000297720478228,0.010000374326331862,-0.3538223858639717,0.9999999999845004,-0.7769111928001283,0.6,-0.17691119301960948,0.4999999999996067,-0.35382238566930174,0.9999999999594733,0.6
0.026052104208416832,0.2454235278878444,0.0015076266349880975,9.821415370804456,1.8861131920277053e-10,-0.779454790296909,0.018688550509582767,0.9967626462892181,-0.06397236045986385,-0.8000297670307219,0.010000373359538638,-0.35382238586138554,0.9999999999843336,-0.7769111929209389,0.6,-0.17691119301930272,0.4999999999989638,-0.35382238588288956,0.9999999999819346,0.6
0.027054108216432865,0.24542352788798139,0.0015076266348771886,10.19916198243679,-3.559194326287907e-10,-0.7794547932936867,0.01868855600892053,0.9967626746910146,-0.0639723613445694,-0.8000297641536148,0.01000036850204539,-0.3538223858599546,0.9999999999828978,-0.776911192892592,0.6,-0.17691119301897426,0.49999999999900785,-0.3538223858120726,0.9999999999753652,0.6
0.028056112224448895,0.245423527888552,0.0015076266346897046,10.576908594092334,-3.2088722688304467e-10,-0.7794547613863554,0.018688554601588418,0.9967626412017055,-0.06397238041429376,-0.8000297433489738,0.010000368263079457,-0.3538223858547928,0.9999999999821001,-0.7769111929889518,0.6,-0.17691119301861996,0.49999999999871353,-0.3538223858785497,0.999999999993064,0.6
0.029058116232464928,0.24542352788787858,0.0015076266347086428,10.954655205756,-8.173317044195324e-11,-0.7794547871470203,0.018688552877346762,0.9967626654756967,-0.06397237725186704,-0.8000297622454208,0.010000370963906952,-0.35382238585770914,0.9999999999810812,-0.7769111929096143,0.6,-0.17691119301825073,0.49999999999853495,-0.35382238589707504,0.9999999999767539,0.6
0.03006012024048096,0.24542352788778274,0.001507626634641281,11.332401817409606,-9.442203352151106e-11,-0.7794547872451604,0.018688552800759577,0.9967626774013854,-0.06397237992242191,-0.8000297625956512,0.010000371006250815,-0.3538223858616089,0.9999999999799837,-0.7769111928791255,0.6,-0.17691119301786115,0.49999999999842937,-0.3538223858852819,0.9999999999695331,0.6
0.03106212424849699,0.24542352788793664,0.0015076266347996178,11.710148429060153,-1.8329483162504667e-10,-0.7794547893651151,0.01868855300082908,0.9967627198249984,-0.06397238472960387,-0.8000297568555235,0.010000370531439292,-0.3538223858735412,0.9999999999800742,-0.7769111928056944,0.6,-0.17691119301745908,0.4999999999977218,-0.3538223861229103,0.9999999999542613,0.6
0.03206412825651302,0.24542352788767421,0.0015076266346041945,12.087895040729617,1.9998012776540526e-10,-0.779454787040067,0.018688549089158044,0.9967627023533341,-0.06397239919614146,-0.8000297703354392,0.010000373981004076,-0.3538223858916358,0.9999999999785805,-0.776911192828166,0.6,-0.1769111930170458,0.4999999999979545,-0.35382238597636834,0.9999999999555395,0.6
0.033066132264529056,0.24542352788745192,0.001507626634614557,12.465641652394575,4.716937253810422e-10,-0.7794547880208844,0.01868854645048,0.9967626822988415,-0.06397238521467977,-0.800029767928013,0.010000376349396035,-0.35382238588915793,0.9999999999769671,-0.7769111928665082,0.6,-0.17691119301659977,0.4999999999983318,-0.3538223857686545,0.999999999961696,0.6
0.03406813627254509,0.24542352788741342,0.0015076266347640202,12.843388264047457,4.4143997067681143e-10,-0.7794547889937041,0.01868854720800989,0.9967626724163696,-0.06397237044424603,-0.8000297817975525,0.01000037566287036,-0.3538223858762872,0.9999999999763397,-0.7769111929180222,0.6,-0.1769111930161301,0.49999999999816164,-0.35382238578308906,0.9999999999719226,0.6
0.03507014028056112,0.24542352788720867,0.0015076266348081674,13.221134875684937,2.6039881993949708e-11,-0.779454781550925,0.01868855155336775,0.9967626689070656,-0.06397235995132562,-0.8000297599491546,0.010000372029564894,-0.35382238586278164,0.9999999999752208,-0.776911192874533,0.6,-0.17691119301564395,0.4999999999982059,-0.3538223857062846,0.9999999999639536,0.6
0.03607214428857715,0.24542352788737132,0.0015076266346960353,13.59888148733204,-1.4965707929101357e-10,-0.7794547612294404,0.018688552735274453,0.9967626864323551,-0.06397237443502646,-0.8000297672792255,0.010000370356060606,-0.35382238584644105,0.9999999999746969,-0.7769111928205105,0.6,-0.17691119301513758,0.49999999999787414,-0.35382238578064806,0.9999999999546088,0.6
0.03707414829659318,0.24542352788690872,0.0015076266348254576,13.976628098994407,5.719920717590047e-11,-0.7794547906881403,0.018688551521002864,0.9967626625240432,-0.06397237262142706,-0.8000297672659663,0.01000037236909888,-0.3538223858522343,0.9999999999743945,-0.7769111928973811,0.6,-0.17691119301463232,0.49999999999737904,-0.3538223859234837,0.9999999999679977,0.6
0.038076152304609215,0.24542352788696223,0.0015076266347215273,14.354374710638982,-1.8121861390345635e-10,-0.779454792554031,0.018688553805260296,0.9967626784243873,-0.06397237240526349,-0.800029765712141,0.010000370298137506,-0.3538223858545179,0.9999999999731025,-0.7769111928863047,0.6,-0.17691119301410616,0.4999999999974568,-0.35382238582992787,0.999999999964529,0.6
0.03907815631262525,0.24542352788712904,0.0015076266345666407,14.732121322292636,-1.9290235629625879e-10,-0.7794548011661901,0.018688553373396397,0.9967626933266825,-0.06397238196805119,-0.8000297774433285,0.010000369905893397,-0.35382238584915066,0.9999999999720597,-0.7769111929232944,0.6,-0.17691119301355598,0.49999999999741784,-0.35382238578271524,0.9999999999710039,0.6
0.04008016032064128,0.2454235278871376,0.0015076266345176383,15.109867933944829,-2.4106575389263205e-10,-0.7794547812206727,0.018688553695320548,0.9967626778884958,-0.06397239208819742,-0.8000297520111441,0.01000036974915615,-0.35382238585069375,0.999999999971625,-0.7769111929026559,0.6,-0.17691119301299513,0.4999999999970479,-0.3538223858719173,0.999999999966364,0.6
0.041082164328657314,0.24542352788680333,0.0015076266344789542,15.48761454561243,9.628646431327523e-11,-0.7794547851367019,0.01868855055116052,0.9967626756877659,-0.063972391662374,-0.8000297615488957,0.010000372811882381,-0.3538223858531997,0.999999999970815,-0.7769111928861376,0.6,-0.1769111930124189,0.49999999999690126,-0.35382238586912224,0.9999999999621865,0.6
0.04208416833667334,0.24542352788721958,0.0015076266346957623,15.865361157269671,1.749531051519392e-10,-0.779454749536302,0.018688548629682764,0.9967626546843592,-0.06397238261114709,-0.8000297455075581,0.010000372723464115,-0.35382238586097886,0.999999999971337,-0.7769111929243463,0.6,-0.17691119301183217,0.49999999999606826,-0.35382238615028905,0.9999999999687113,0.6
0.04308617234468937,0.24542352788639724,0.0015076266348069724,16.243107768931967,3.806333213514382e-10,-0.7794547875382581,0.018688548206458728,0.9967626585259167,-0.0639723621159604,-0.8000297692808707,0.010000375164749303,-0.35382238588216164,0.9999999999700909,-0.7769111929140949,0.6,-0.17691119301124503,0.4999999999962569,-0.3538223860148548,0.9999999999637718,0.6
0.044088176352705406,0.24542352788647817,0.0015076266347329784,16.620854380565746,-1.274429880017487e-10,-0.7794547911211485,0.018688553292056726,0.9967626766657278,-0.0639723585033294,-0.8000297656193874,0.010000370756808537,-0.3538223858844348,0.9999999999686976,-0.7769111929047133,0.6,-0.17691119301063124,0.49999999999662226,-0.35382238580642195,0.9999999999607222,0.6
0.04509018036072144,0.24542352788649335,0.0015076266346071357,16.998600992219533,-1.36014174981576e-10,-0.7794547887260136,0.01868855329169552,0.9967626783858625,-0.06397237523945347,-0.8000297766161646,0.01000037060465384,-0.35382238587382,0.9999999999680804,-0.776911192915151,0.6,-0.17691119300999672,0.4999999999965751,-0.35382238576551744,0.9999999999631058,0.6
0.04609218436873747,0.24542352788624852,0.0015076266345809214,17.376347603877246,-4.577543222123219e-11,-0.7794547829085984,0.01868855223945749,0.9967626703126223,-0.063972374679085,-0.8000297628539594,0.01000037154074432,-0.35382238585966863,0.999999999967313,-0.7769111928843867,0.6,-0.17691119300934852,0.4999999999965639,-0.35382238570706565,0.9999999999579262,0.6
0.047094188376753505,0.24542352788734748,0.0015076266345129404,17.75409421553053,-6.646088534620217e-11,-0.7794548119720854,0.01868855179813131,0.9967626710008942,-0.06397237885685406,-0.8000297768032874,0.010000370895970818,-0.35382238584381376,0.9999999999668132,-0.7769111931712916,0.6,-0.1769111930086864,0.49999999999634986,-0.3538223857291006,1.0000000000129172,0.6
0.04809619238476953,0.24542352788664082,0.0015076266346183836,18.13184082717455,-3.185194013102995e-10,-0.7794547986478892,0.01868855438367557,0.9967627160391795,-0.06397238765335458,-0.8000297627014729,0.010000369334080522,-0.3538223858518395,0.9999999999672624,-0.7769111928941512,0.6,-0.17691119300803226,0.49999999999558165,-0.35382238598142934,0.999999999959953,0.6
0.049098196392785565,0.2454235278862127,0.0015076266344228896,18.50958743884245,2.5848140437529746e-11,-0.7794547893589381,0.018688550943848387,0.9967626986737257,-0.06397240091038106,-0.8000297685894024,0.01000037244710394,-0.3538223858617744,0.9999999999663539,-0.7769111928608133,0.6,-0.17691119300736788,0.4999999999956035,-0.35382238591018367,0.9999999999519373,0.6
0.0501002004008016,0.24542352788627775,0.0015076266344099436,18.887334050508862,3.339683018708228e-10,-0.779454798265486,0.018688547825992,0.9967626860989484,-0.0639723909199371,-0.8000297724815697,0.010000374931775373,-0.3538223858618325,0.999999999965486,-0.7769111929512572,0.6,-0.17691119300668437,0.49999999999565453,-0.3538223858266307,0.9999999999682312,0.6
0.05110220440881763,0.2454235278859066,0.0015076266345732338,19.265080662171023,5.359677472817679e-10,-0.7794547733369857,0.0186885458839961,0.9967626647847562,-0.06397237501532156,-0.800029764529346,0.010000376688395915,-0.3538223858665524,0.9999999999654389,-0.7769111928899612,0.6,-0.17691119300599562,0.4999999999952811,-0.3538223859190589,0.9999999999560285,0.6
0.052104208416833664,0.24542352788596,0.0015076266346144022,19.642827273810486,1.7025465292428803e-10,-0.7794547847368646,0.01868854968714021,0.9967626753958209,-0.06397236470840481,-0.8000297606722908,0.010000373576539939,-0.3538223858685102,0.9999999999647333,-0.7769111929148429,0.6,-0.176911193005296,0.4999999999952937,-0.3538223858528871,0.9999999999599256,0.6
0.0531062124248497,0.24542352788637495,0.0015076266346620284,20.020573885456677,-2.7905972473101323e-11,-0.7794547606563739,0.018688550862225366,0.9967626618334879,-0.06397237817605149,-0.8000297444181517,0.010000371326215856,-0.353822385871468,0.9999999999652841,-0.7769111929536245,0.6,-0.17691119300458952,0.49999999999464906,-0.35382238605819966,0.9999999999671684,0.6
0.05410821643286573,0.2454235278856204,0.0015076266346452294,20.398320497117428,1.3863836400964385e-10,-0.7794547889215686,0.018688550316815055,0.9967626706772705,-0.06397237273205672,-0.8000297687968579,0.010000373292213309,-0.3538223858824234,0.9999999999642997,-0.7769111929122685,0.6,-0.176911193003884,0.49999999999486966,-0.35382238590983095,0.9999999999576049,0.6
0.055110220440881756,0.24542352788564104,0.0015076266345598244,20.776067108763314,-6.666776714082428e-11,-0.779454791207653,0.01868855239291071,0.9967626792652143,-0.06397237088311222,-0.8000297668452528,0.010000371457872366,-0.35382238587628334,0.9999999999633038,-0.7769111929136024,0.6,-0.1769111930031581,0.49999999999514233,-0.35382238573869723,0.9999999999576976,0.6
0.05611222444889779,0.24542352788544794,0.0015076266345440154,21.153813720411232,-2.2130113165268869e-10,-0.7794547972320308,0.018688554303605918,0.9967626613388443,-0.06397237519963185,-0.8000297600730176,0.010000370012231264,-0.35382238586144016,0.9999999999630729,-0.7769111929480916,0.6,-0.1769111930024185,0.4999999999949696,-0.3538223857482199,0.9999999999653161,0.6
0.05711422845691382,0.24542352788554023,0.0015076266344069402,21.53156033206185,-3.086849894074784e-10,-0.7794547884244354,0.018688554816146435,0.996762686895259,-0.06397238732565108,-0.8000297664221379,0.010000369298953059,-0.3538223858514407,0.9999999999627786,-0.7769111928901968,0.6,-0.1769111930016756,0.4999999999947743,-0.35382238576565983,0.999999999954993,0.6
0.058116232464929855,0.2454235278854425,0.0015076266343300533,21.909306943727785,-1.2845713523370964e-11,-0.7794547848935965,0.018688551788673347,0.9967626743236917,-0.06397238909947342,-0.8000297620670693,0.010000371846866895,-0.3538223858447189,0.9999999999624376,-0.7769111929064806,0.6,-0.17691119300092675,0.49999999999456934,-0.35382238578609426,0.9999999999582956,0.6
0.05911823647294589,0.24542352788556593,0.001507626634525146,22.28705355539547,3.2710541515437177e-10,-0.779454769131354,0.018688547837998067,0.9967626726791469,-0.06397238767373437,-0.8000297659389729,0.010000374868056584,-0.35382238586041037,0.9999999999635497,-0.7769111929054964,0.6,-0.17691119300018934,0.49999999999358197,-0.35382238613260275,0.9999999999571951,0.6
0.06012024048096192,0.24542352788521507,0.001507626634603712,22.664800167056153,4.925273516918441e-10,-0.7794547871693049,0.018688546546847762,0.9967626696503304,-0.06397236711716292,-0.8000297701540783,0.01000037643406433,-0.35382238588092435,0.9999999999627547,-0.7769111929257705,0.6,-0.17691119299945057,0.49999999999372186,-0.35382238601923366,0.9999999999584986,0.6
0.06112224448897795,0.24542352788546448,0.0015076266345564343,23.042546778692646,5.285155773366259e-11,-0.7794548012430246,0.018688550803844104,0.9967626878724383,-0.06397236129234138,-0.8000297740279867,0.010000372492927496,-0.3538223858859909,0.9999999999619357,-0.7769111929760152,0.6,-0.17691119299869532,0.49999999999397027,-0.353822385862196,0.9999999999669326,0.6
0.06212424849699398,0.24542352788516944,0.0015076266344709176,23.420293390345513,2.1640431794822663e-11,-0.7794547752866904,0.01868855120220136,0.9967626698077386,-0.06397237353005744,-0.8000297636756205,0.01000037223302199,-0.3538223858851992,0.9999999999617935,-0.7769111929047654,0.6,-0.1769111929979333,0.49999999999388184,-0.3538223858441897,0.9999999999534602,0.6
0.06312625250501001,0.24542352788520463,0.001507626634437143,23.798040001998586,-3.902642203082942e-12,-0.7794547841640198,0.01868855146314207,0.9967626722800146,-0.06397237439958123,-0.8000297611539117,0.010000372076908952,-0.3538223858774842,0.9999999999613923,-0.776911192937147,0.6,-0.17691119299716346,0.49999999999392836,-0.3538223857695518,0.999999999959995,0.6
0.06412825651302605,0.24542352788553679,0.0015076266345360255,24.175786613652047,-1.9655854060469052e-11,-0.7794548109844488,0.01868855105594405,0.9967627004333709,-0.06397237501582034,-0.8000297923847395,0.01000037129338159,-0.3538223858684301,0.9999999999619402,-0.7769111930284995,0.6,-0.17691119299638977,0.4999999999934313,-0.3538223859176443,0.999999999978356,0.6
0.06513026052104208,0.24542352788508376,0.001507626634475349,24.55353322529022,-4.179557280070739e-10,-0.7794547952246496,0.01868855574822147,0.9967626976825134,-0.06397238591869085,-0.8000297623887516,0.010000368509687491,-0.353822385878508,0.9999999999618014,-0.7769111928975503,0.6,-0.1769111929956305,0.4999999999932925,-0.3538223859214209,0.9999999999525905,0.6
0.06613226452905811,0.2454235278849999,0.0015076266342778216,24.931279836956104,-1.23805086399155e-10,-0.779454789920891,0.01868855266468816,0.9967626928960357,-0.06397239915473787,-0.8000297674922868,0.010000371041957092,-0.35382238587733894,0.9999999999612058,-0.7769111928966468,0.6,-0.17691119299485933,0.49999999999344524,-0.35382238580502234,0.9999999999521186,0.6
0.06713426853707415,0.24542352788535407,0.0015076266343643902,25.309026448622255,1.779851402298615e-10,-0.7794547895839182,0.018688548806987535,0.9967627389322344,-0.06397239219681798,-0.8000297728077003,0.010000373853496908,-0.3538223858691151,0.9999999999614331,-0.7769111928524001,0.6,-0.1769111929940799,0.49999999999314837,-0.3538223858726305,0.9999999999446543,0.6
0.06813627254509018,0.24542352788494895,0.0015076266343881954,25.686773060289827,5.152786851179322e-10,-0.7794547936223893,0.01868854574016774,0.9967626929361995,-0.06397238396361217,-0.8000297748571492,0.010000376713915451,-0.3538223858682544,0.9999999999612557,-0.7769111929326558,0.6,-0.17691119299330463,0.49999999999304523,-0.35382238586111114,0.9999999999596989,0.6
0.06913827655310621,0.24542352788478744,0.0015076266344243295,26.064519671932516,2.3057520759820665e-10,-0.7794547871156894,0.018688548851671885,0.9967626808903062,-0.06397237037071526,-0.800029763049148,0.010000374340145743,-0.35382238586616876,0.999999999960967,-0.7769111929254788,0.6,-0.17691119299252567,0.4999999999930058,-0.3538223858234891,0.9999999999583074,0.6
0.07014028056112225,0.24542352788491112,0.0015076266345077723,26.44226628358074,8.349789878560961e-11,-0.7794547813982272,0.01868855031659999,0.9967626808204253,-0.06397238198570597,-0.8000297665587336,0.010000372947384442,-0.3538223858797514,0.9999999999619772,-0.7769111929406631,0.6,-0.1769111929917588,0.49999999999228056,-0.3538223860720228,0.9999999999605176,0.6
0.07114228456913826,0.24542352788456295,0.0015076266344741132,26.820012895239188,1.9298724917221598e-10,-0.7794547883448105,0.018688549503488673,0.9967626766709984,-0.06397237490059662,-0.8000297690458905,0.010000373896177674,-0.3538223858910923,0.9999999999613357,-0.7769111929280581,0.6,-0.17691119299099028,0.49999999999252254,-0.35382238592498055,0.9999999999566901,0.6
0.0721442885771543,0.24542352788457386,0.0015076266344046072,27.197759506886086,1.3232910254315428e-11,-0.779454790391822,0.018688551389890232,0.9967626807519251,-0.06397237161784508,-0.8000297671024252,0.010000372265840846,-0.3538223858865538,0.9999999999607624,-0.7769111929365436,0.6,-0.1769111929902093,0.4999999999927737,-0.35382238577359176,0.9999999999583846,0.6
0.07314629258517033,0.24542352788437533,0.0015076266344462978,27.57550611853058,-2.265362116361264e-10,-0.7794547868773082,0.018688554171380798,0.9967626568955588,-0.06397236930566143,-0.8000297566481861,0.010000369942873726,-0.3538223858785984,0.9999999999609537,-0.7769111929567952,0.6,-0.17691119298942648,0.49999999999259137,-0.3538223857999354,0.9999999999630886,0.6
0.07414829659318636,0.24542352788457092,0.0015076266343143458,27.95325273018255,-2.799596899950125e-10,-0.7794547818494382,0.018688554440976328,0.9967626728913762,-0.06397238170972311,-0.8000297579008816,0.010000369441931056,-0.35382238587108017,0.9999999999609486,-0.7769111929428087,0.6,-0.17691119298864422,0.49999999999248407,-0.35382238579476893,0.9999999999611514,0.6
0.0751503006012024,0.2454235278854135,0.0015076266343396524,28.33099934184253,-1.3266281871473202e-10,-0.7794547765258081,0.01868855207180922,0.9967626541168267,-0.06397238547984975,-0.8000297388519314,0.010000370334594387,-0.35382238586549686,0.9999999999615644,-0.7769111931145783,0.6,-0.17691119298786287,0.4999999999920153,-0.3538223859382712,0.9999999999944281,0.6
