time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.12424849699398796,-1.3230850372876939,0.6779417917459744,0.6451432456277464,46.858941362852086
0.1282565130260521,-0.09798445083313628,-1.0937935919341044,1.1917780430088718,48.369927809468415
0.13226452905811623,1.3113616743433014,-0.8086937517679176,-0.5026679223105807,49.880914256084736
0.13627254509018036,0.2547572707015061,0.9971125276657866,-1.2518697979114244,51.39190070270106
0.1402805611222445,-1.2808971737738175,0.9278954913485233,0.35300168279276506,52.90288714931739
0.1442885771543086,-0.40789645589706963,-0.8861852426790117,1.2940816987717048,54.41387359593371
0.14829659318637273,1.2321485337985716,-1.0338438571332693,-0.19830467611576552,55.92486004255003
0.15230460921843686,0.5551772545459727,0.7625959224266858,-1.317773176783188,57.43584648916636
0.156312625250501,-1.1657700534248558,1.125006883963748,0.04076316960880394,58.94683293578268
0.16032064128256512,-0.6945543025784544,-0.6280897810791881,1.3226440836750202,60.45781938239901
0.16432865731462926,1.082726586984979,-1.2000877004572876,0.11736111352277018,61.96880582901533
0.16833667334669336,0.8240095589200983,0.4846359626860314,-1.3086455216581312,63.47979227563165
0.1723446893787575,-0.9842449454227943,1.2580506416196187,-0.2738056965627651,64.990778722248
0.17635270541082163,-0.94166275128865,-0.3342400505358959,1.2759028015732605,66.50176516886435
0.18036072144288576,0.8716504539253073,-1.2979829336839521,0.42633247953056175,68.0127516154807
0.1843687374749499,1.0458592396291415,0.1790527983699708,-1.2249120380982612,69.52373806209705
0.18837675350701402,-0.7466194428498634,1.3193879758000608,-0.5727685328257694,71.0347245087134
0.19238476953907813,-1.1351366846288218,-0.021340528948352665,1.1564772137056254,72.54571095532974
0.19639278557114226,0.6109440786206417,-1.3219818215858568,0.7110377431059531,74.0566974019461
0.2004008016032064,1.2081741034850395,-0.13671450381169106,-1.0714595996153193,75.56768384856244
0.20440881763527052,-0.4664794314048346,1.3055847176178326,-0.8391052861732256,77.07867029517878
0.20841683366733466,-1.263914593464371,0.29278968839149777,0.971124905069277,78.58965674179512
0.2124248496993988,0.3153917166256267,-1.270598706077901,0.9552069896276081,80.10064318841148
0.21643286573146292,1.3016214556240693,-0.44468626586121995,-0.8569351895497562,81.61162963502784
0.22044088176352702,-0.15977788483749772,1.2174283829101067,-1.0576504975862497,83.12261608164418
0.22444889779559116,-1.3207208011039868,0.5902319593683084,0.7304888421079556,84.63360252826054
0.2284569138276553,0.001892500932936969,-1.1468702599423506,1.1449777589597034,86.14458897487688
0.23246492985971942,1.3209479423775874,-0.7273342444723174,-0.5936136979601189,87.65557542149324
0.23647294589178355,0.15602958115109328,1.0599156382345791,-1.2159452196752638,89.1665618681096
0.24048096192384769,-1.3022921746601175,0.8540457472941249,0.4482464271341179,90.67754831472595
0.2444889779559118,-0.31171367907444486,-0.9578205743789098,1.2695342531621203,92.1885347613423
0.24849699398797592,1.2650295617844547,-0.9685528219952504,-0.2964767397788078,93.69952120795864
0.25250501002004005,0.4629478631500233,0.8420280344460522,-1.3049758974213344,95.210507654575
0.2565130260521042,-1.209683071363786,1.06921645800877,0.14046661332841748,96.72149410119135
0.2605210420841683,-0.607562411852052,-0.7142063523932761,1.3217687642753664,98.2324805478077
0.26452905811623245,1.1370513147659542,-1.1545981677508328,0.017546852950865055,99.74346699442405
0.2685370741482966,0.7434940243083553,0.5761774512261466,-1.3196714754299677,101.25445344104041
0.2725450901803607,-1.048168172336259,1.223482058916073,-0.17531388641027845,102.76543988765677
0.27655310621242485,-0.8688015355833789,-0.4299109869016144,1.2987125227814533,104.27642633427311
0.280561122244489,0.9443064373831076,-1.2748785121341721,0.33057207514432013,105.78741278088947
0.28456913827655306,0.9816936659976494,0.2775012731659569,-1.2591949387443038,107.2983992275058
0.2885771543086172,-0.8269451832842444,1.3080529281952182,-0.4811077445678875,108.80938567412215
0.2925851703406813,-1.0805533913952556,-0.12112548744189844,1.2016788790604438,110.32037212073851
0.29659318637274545,0.6977680495507577,-1.322534175012211,0.6247661255531474,111.83135856735487
0.3006012024048096,1.1639850347966183,-0.03697901416311175,-1.1270060202575334,113.34234501397121
0.3046092184368737,-0.558627680277024,1.318122901853812,-0.759495221257509,114.85333146058754
0.30861723446893785,-1.2307723467325546,0.19456858878321065,1.0362037580983743,116.3643179072039
0.312625250501002,0.4114696415046807,-1.2948470572697741,0.8833774158588853,117.87530435382024
0.3166332665330661,1.2799371827133317,-0.3493466137981342,-0.9305905689576045,119.3862908004366
0.32064128256513025,-0.2584744514028914,1.2530933970178035,-0.9946189457846979,120.89727724705295
0.3246492985971944,-1.3108464359460252,0.4991691650904912,0.8116772706637483,122.40826369366931
0.3286573146292585,0.10175330556369372,-1.1934046694520148,1.0916513636049534,123.91925014028565
0.33266533066132264,1.323007681760608,-0.6418268543060812,-0.6811808272568218,125.43023658690201
0.3366733466933867,0.0564064053236471,1.116683008984016,-1.1730894139495556,126.94122303351834
0.34068136272545085,-1.3162611524379892,0.7753271198113614,0.5409340328700394,128.45220948013468
0.344689378757515,-0.21376495100237025,-1.02399055701115,1.2377555077525224,129.96319592675098
0.3486973947895791,1.2907079723738817,-0.897743296108626,-0.39296467668033547,131.47418237336728
0.35270541082164325,0.36806637973064316,0.916669006965446,-1.2847353870883356,132.98516881998358
0.3567134268537074,-1.2467050446949286,1.0073302530938226,0.23937479164779468,134.49615526659989
0.3607214428857715,-0.5171090274115919,-0.7962420586123308,1.3133510864981948,136.00714171321619
0.36472945891783565,1.1848854267160365,-1.1025195580805793,-0.0823658683042291,137.5181281598325
0.3687374749498998,0.6587586619126384,0.6644386961405613,-1.323197357855663,139.0291146064488
0.3727454909819639,-1.1061316844870372,1.1819533785443304,-0.0758216932846123,140.54010105306506
0.37675350701402804,-0.7909941439717343,-0.5231390564643257,1.3141332010870892,142.05108749968136
0.3807615230460922,1.01157152885302,-1.2444948507147169,0.23292332258578646,143.56207394629766
0.38476953907815625,0.9119271901929227,0.37436079882331613,-1.2862879884593401,145.07306039291393
0.3887775551102204,-0.9025520142573192,1.28925061772645,-0.38669860306325554,146.58404683953023
0.3927855711422845,-1.019827206627353,-0.22023146695422136,1.2400586739059567,148.09503328614653
0.39679358717434865,0.7806335952256497,-1.3155783711696756,0.534944776394069,149.60601973276283
0.4008016032064128,1.1131634080110007,0.06296113221268895,-1.176124539985094,151.11700617937913
0.4048096192384769,-0.6475859031736693,1.3231283522222628,-0.6755424489827833,152.62799262599543
0.40881763527054105,-1.1905960071962014,0.09521885999669191,1.095377147194972,154.13897907261173
0.4128256513026052,0.5052316625196741,-1.3117440048060842,0.8065123426547274,155.64996551922803
0.4168336673346693,1.2509815303552265,-0.2520289547456763,-0.9989525752659232,157.16095196584433
0.42084168336673344,-0.3556947302240389,1.2816201353359766,-0.9259254048478219,158.6719384124606
0.4248496993987976,-1.2935107893200655,0.40525284271570894,0.888257946994426,160.1829248590769
0.4288577154308617,0.20104684335041886,-1.2331615323969993,1.032114689214168,161.6939113056932
0.43286573146292584,1.3175417908956466,-0.5526688647638802,-0.7648729262300714,163.2048977523095
0.4368737474949899,-0.04353844007333299,1.1670954122382344,-1.1235569726729857,164.71588419892578
0.44088176352705405,-1.322742259175346,0.6921944785026,0.6305477802937459,166.22687064554208
0.4448897795591182,-0.11459402289825266,-1.0843396837887322,1.1989337064656815,167.73785709215838
0.4488977955911823,1.3090418413315328,-0.8218243616028997,-0.48721747989590913,169.24884353877468
0.45290581162324645,0.27108763097015454,0.986090660581067,-1.2571782918728909,170.75982998539098
0.4569138276553106,-1.2766305351535787,0.9397063670307846,0.3369241680188684,172.27081643200728
0.4609218436873747,-0.4237074291934752,-0.8737507509216189,1.297458180194167,173.78180287862355
0.46492985971943884,1.2259751744808491,-1.04416269355477,-0.18181248096562522,175.29278932523985
0.468937875751503,0.570268703963021,0.7489202212940356,-1.319188925291973,176.80377577185615
0.4729458917835671,-1.1577989210036272,1.1336942845828908,0.02410463627096135,178.31476221847245
0.47695390781563124,-0.7086820016319682,-0.6133866302630469,1.3220686319676362,179.82574866508875
0.48096192384769537,1.0730748237677137,-1.207020724832967,0.1339459008617684,181.33673511170505
0.4849699398797595,0.836962632356318,0.46909087738788485,-1.3060535098489832,182.84772155832135
0.4889779559118236,-0.9730166041759523,1.2631005275890406,-0.2900839237859868,184.35870800493763
0.4929859719438877,-0.9532853091499417,-0.3180861270767603,1.2713714362058328,185.86969445155393
0.49699398797595185,0.8590528811164468,-1.301125726036122,0.44207284496615573,187.3806808981702
0.501002004008016,1.0559843602665016,0.16253848740156657,-1.218522847399325,188.89166734478653
0.5050100200400801,-0.7328076198607394,1.3205511292208045,-0.5877435090876341,190.40265379140286
0.5090180360721442,-1.1435871392800394,-0.004666215208151581,1.14825335438073,191.91364023801916
0.5130260521042084,0.596094758755878,-1.3211099106646178,0.725015151899678,193.42462668463546
0.5170340681362725,1.2148523678364123,-0.15326869532092222,-1.061583672624712,194.93561313125173
0.5210420841683366,-0.4508600628977849,1.3027864253000112,-0.8519263625386587,196.44659957786803
0.5250501002004008,-1.2687469837312217,0.3090160579428489,0.9597309259120648,197.95758602448433
0.5290581162324649,0.2991843100740549,-1.2658419847365243,0.9666576748643164,199.46857247110063
0.533066132264529,1.3045188677725534,-0.46034569006747555,-0.8441731773891481,200.97955891771693
0.5370741482965932,-0.14322681687452138,1.2108072291595924,-1.0675804119321153,202.49054536433323
0.5410821643286573,-1.32163494572435,0.6050939094995111,0.716541036127978,204.00153181094953
0.5450901803607214,-0.014769862291840019,-1.1384696472327747,1.1532395096582058,205.51251825756583
0.5490981963927856,1.3198714350465541,-0.7411970553975848,-0.5786743792538472,207.0235047041821
0.5531062124248497,0.17256027362233467,1.0498587926912055,-1.222419065960043,208.5344911507984
0.5571142284569138,-1.299239972397691,0.8667031941359954,0.43253677840450794,210.0454775974147
0.561122244488978,-0.3278825318130006,-0.9462486009600799,1.2741311327252174,211.556464044031
0.565130260521042,1.2600423829517924,-0.979827469762352,-0.28021491329017223,213.06745049064725
0.5691382765531061,0.4785179554434912,0.8291100368942081,-1.3076279926717567,214.57843693726355
0.5731462925851702,-1.2028358094302456,1.0789468267471605,0.12388898220074945,216.08942338387985
0.5771543086172344,-0.622315256387234,-0.7001230814761761,1.322438337470052,217.60040983049615
0.5811623246492985,1.1284391367485338,-1.1626442460082278,0.03420510921122932,219.11139627711245
0.5851703406813626,0.7572164490875996,0.561133452881835,-1.3183499017911644,220.62238272372875
0.5891783567134268,-1.03791579336912,1.229729643934121,-0.19181385008541751,222.13336917034505
0.5931863727454909,-0.8812983989707711,-0.41411915797082505,1.2954175574009934,223.64435561696135
0.597194388777555,0.9325596231006795,-1.2792378205736479,0.3466781978040508,225.15534206357762
0.6012024048096192,0.9927866603512794,0.26118828682155776,-1.2539749469198953,226.66632851019392
0.6052104208416833,-0.8138722358101524,1.3104603133167614,-0.49658807708593733,228.17731495681022
0.6092184368737474,-1.0900814693695284,-0.10452338233185826,1.194604851852974,229.68830140342652
0.6132264529058116,0.6835560615457807,-1.3229572246033618,0.6394011631886625,231.19928785004282
0.6172344689378757,1.1718051595184866,-0.053633035975396925,-1.1181721237278832,232.71027429665912
0.6212424849699398,-0.5434688308687168,1.316547750715596,-0.7730789199372403,234.22126074327542
0.625250501002004,-1.236772455797005,0.21102480605852225,1.0257476496395375,235.7322471898917
0.6292585170340681,0.39561604294541886,-1.2913201707866349,0.8957041277955787,237.243233636508
0.6332665330661322,1.2840748456170201,-0.36540202282283263,-0.9186728226493998,238.7542200831243
0.6372745490981964,-0.2421036918197429,1.2476369385630677,-1.0055332468235127,240.2652065297406
0.6412825651302605,-1.3130139195793533,0.5145533995136465,0.7984605198976032,241.7761929763569
0.6452905811623246,0.08513756409403062,-1.1861252054296152,1.1009876411388029,243.2871794229732
0.6492985971943888,1.323195794467568,-0.6563544908542642,-0.6668413036457626,244.7981658695895
0.6533066132264529,0.07305006998229663,1.1076589477803513,-1.1807090179225834,246.3091523162058
0.657314629258517,-1.3144628972530965,0.788771991610523,0.5256909054327221,247.82013876282207
0.6613226452905812,-0.23019307570807812,-1.0133660768870667,1.2435591521541898,249.33112520943837
0.6653306613226453,1.2869448999923199,-0.9099203508705906,-0.377024549430032,250.84211165605467
0.6693386773547093,0.3840448113532878,0.9045865014308292,-1.288631312503919,252.35309810267094
0.6733466933867734,-1.2410337926056019,1.0180638188857891,0.22296997393871865,253.8640845492872
0.6773547094188376,-0.5324090894208751,-0.7828786575207398,1.3152877465620185,255.3750709959035
0.6813627254509017,1.177386450646815,-1.1116551956185963,-0.06573125556352444,256.88605744251987
0.6853707414829658,0.6731627849190444,0.6499857953693571,-1.3231485805794363,258.3970438891363
0.68937875751503,-1.0969124344346333,1.1893638535122844,-0.0924514194048679,259.90803033575264
0.6933867735470941,-0.8042978028849209,-0.5077975437959521,1.3120953466102467,261.41901678236906
0.6973947895791582,1.000762086815464,-1.2500720251838187,0.24930993875792445,262.93000322898547
0.7014028056112224,0.9239398803967998,0.35835349248247894,-1.2822933726626735,264.4409896756019
0.7054108216432865,-0.8903065931719832,1.2929123698361407,-0.40260577679389586,265.9519761222183
0.7094188376753506,-1.0303711697984934,-0.20378779177706635,1.234158961493531,267.4629625688347
0.7134268537074148,0.7671286491526714,-1.317275467283643,0.55014681800847,268.9739490154511
0.7174348697394789,1.1220871561724366,0.04630954838577911,-1.1683967049546915,270.48493546206754
0.721442885771543,-0.6329851586999353,1.3228139781242736,-0.6898288197378261,271.99592190868395
0.7254509018036072,-1.1977550856854606,0.1118298329494769,1.0859252526970486,273.50690835530037
0.7294589178356713,0.489796772504733,-1.309445134367301,0.81964836189065,275.0178948019168
0.7334669338677354,1.2563162100727396,-0.2683747360964746,-0.9879414741872705,276.5288812485332
0.7374749498997996,-0.3396036943616126,1.2773600344109886,-0.9377563401350806,278.0398676951496
0.7414829659318637,-1.296911082293933,0.4210786531697587,0.8758324286099395,279.550854141766
0.7454909819639278,0.18456256763011258,-1.2270222444008345,1.042459676382869,281.06184058838244
0.749498997995992,1.318977580495866,-0.5677680651508985,-0.7512095157903005,282.5728270349988
0.7535070140280561,-0.02687970761665326,1.1591455307261649,-1.13226582349434,284.0838134816152
0.7575150300601202,-1.322190062871574,0.7063401137605348,0.6158499489062326,285.5947999282316
0.7615230460921844,-0.1311869394938171,-1.074705361662073,1.2058923011148914,287.10578637484804
0.7655310621242485,1.3065056557349641,-0.8348191962692026,-0.4716864594148677,288.61677282146445
0.7695390781563125,0.2873761261436315,0.9749032661009307,-1.2622793922530142,290.1277592680808
0.7735470941883766,-1.27214889802143,0.9513667078106856,0.32078219013853304,291.6387457146972
0.7775551102204408,-0.43945913166054745,-0.8611683298684922,1.3006274612431623,293.1497321613137
0.7815631262525049,1.2196154089604818,-1.0543177305867988,-0.16529767876261425,294.6607186079301
0.785571142284569,0.5852619985537462,0.7351333240478414,-1.3203953227468384,296.17170505454646
0.7895791583166332,-1.149652756670563,1.1422074135626377,0.007445343049423179,297.6826915011629
0.7935871743486973,-0.7227020661623845,-0.5985847561270534,1.3212868224804095,299.1936779477793
0.7975951903807614,1.0632592728351833,-1.2137708052830563,0.15051153264979855,300.7046643943957
0.8016032064128256,0.8498163160702273,0.4534816225971265,-1.3032979383251126,302.2156508410121
0.8056112224448897,-0.9616671967696151,1.2679858720519726,-0.30631867511621214,303.72663728762853
0.8096192384769538,-0.9647770724376077,-0.3018985706457866,1.2666756434005513,305.23762373424495
0.813627254509018,0.8463325597929314,-1.3040789873258483,0.4577464276364667,306.74861018086136
0.8176352705410821,1.065963991751682,0.14599666923509536,-1.2119606607132873,308.2595966274778
0.8216432865731462,-0.7188986102520923,1.3215349501582365,-0.6026363396220289,309.7705830740942
0.8256513026052104,-1.1519022134693457,0.01198793959469547,1.1399142739735562,311.2815695207106
0.8296593186372745,0.5811921868628936,-1.320103091361583,0.7389109044803166,312.792555967327
0.8336673346693386,1.221389634545344,-0.16980807048994367,-1.051581564135349,314.30354241394343
0.8376753507014028,-0.4351752287326215,1.299800889364935,-0.8646256607900057,315.81452886055985
0.8416833667334669,-1.2734108423737482,0.32519473716560443,0.9482161051779974,317.32551530717626
0.845691382765531,0.2829431948801553,-1.2609257080797671,0.9779825134113205,318.8365017537926
0.8496993987975952,1.3072382871530028,-0.4759374492851969,-0.831300837885257,320.34748820040903
0.8537074148296593,-0.12666349043285027,1.204027103279949,-1.077363612761416,321.85847464702545
0.8577154308617234,-1.3223799667220622,0.6198758636932155,0.7025041029990328,323.36946109364186
0.8617234468937875,-0.03142658560040343,-1.1299224319443795,1.1613490172103098,324.8804475402583
0.8657314629258517,1.3186211736473274,-0.7549559234717782,-0.5636652505733213,326.3914339868747
0.8697394789579158,0.18906489170898136,1.0396679099982085,-1.2287328020534638,327.9024204334911
0.8737474949899798,-1.2960171645036815,0.8792463072109924,0.4167708569849742,329.41340688010746
0.877755511022044,-0.34400200436357686,-0.9345533362483387,1.2785553403066838,330.9243933267239
0.8817635270541081,1.2548910468825583,-0.9909677817572138,-0.2639232652268536,332.4353797733403
0.8857715430861722,0.49402169590734357,0.816086887217239,-1.3101085832173316,333.9463662199567
0.8897795591182364,-1.1958299063998044,1.0885309392579856,0.10729896711464272,335.4573526665731
0.8937875751503005,-0.6369801465932242,-0.6859514611060195,1.3229316078586448,336.96833911318953
0.8977955911823646,1.119679079745056,-1.1705348479438964,0.050855767979118366,338.47932555980594
0.9018036072144288,0.7708383678513145,0.5460133802806275,-1.316851748233371,339.99031200642236
0.9058116232464929,-1.027524141514826,1.235808191622427,-0.20828404985411536,341.50129845303877
0.909819639278557,-0.8936668978222889,-0.39827717961708287,1.2919440775782622,343.0122848996552
0.9138276553106212,0.920688353405553,-1.2834204198315828,0.36273206654560963,344.5232713462716
0.9178356713426853,1.0037424659008434,0.24484118091507104,-1.2485836468229663,346.034257792888
0.9218436873747494,-0.8006890668527525,1.3126882634364834,-0.5119991968051383,347.54524423950437
0.9258517034068136,-1.0994553026042015,-0.08791492553214081,1.1873702278185536,349.0562306861208
0.9298597194388777,0.6692506083056792,-1.3231973005657631,0.6539466915687806,350.5672171327372
0.9338677354709418,1.1794671774029781,-0.07027640004138944,-1.1091907775772902,352.0782035793536
0.937875751503006,-0.5282443891549728,1.314790748135147,-0.7865463591411815,353.58919002597
0.9418837675350701,-1.2426133529383545,0.22745514313728946,1.0151582096223641,355.10017647258644
0.9458917835671342,0.37969295061463515,-1.287597815447391,0.9079048645946978,356.61116291920285
0.9498997995991983,1.288005012303101,-0.38138627119481383,-0.9066187416452437,358.12214936581927
0.9539078156312625,-0.22571187554797104,1.2420008885038114,-1.0162890135117604,359.6331358124357
0.9579158316633266,-1.3149864234024924,0.529864513507003,0.7851219093393265,361.1441222590521
0.9619238476953907,0.06850532803673662,-1.1786547704985422,1.1101494421936535,362.6551087056685
0.9659318637274549,1.3231729505031264,-0.6707697334726371,-0.6524032172045906,364.1660951522849
0.969939879759519,0.08967728698240812,1.0984638826961173,-1.1881411704094529,365.67708159890134
0.9739478957915831,-1.3124496736458187,0.8020884687298486,0.5103612039112815,367.18806804551775
0.9779559118236472,-0.24657907001192939,-1.0025727725359448,1.2491518416377618,368.6990544921341
0.9819639278557113,1.2829698689516966,-0.9219414157302244,-0.36102845363360603,370.2100409387505
0.9859719438877754,0.39995616875347556,0.8923578013583126,-1.2923139701203517,371.72102738536694
0.9899799599198396,-1.2351535017620918,1.0286219974576563,0.20653150429077022,373.23201383198335
0.9939879759519037,-0.5476154700815727,-0.7693845911513977,1.3170000609994446,374.74300027859977
0.9979959919839678,1.1696859345938975,-1.1206003383276308,-0.049085596478307486,376.2539867252161
1.002004008016032,0.6874540454345549,0.6354151897854915,-1.322869235229822,377.76497317183254
1.006012024048096,-1.0874989333288267,1.196561357717771,-0.10906242510864361,379.2759596184489
1.0100200400801602,-0.8174492504438471,-0.4923737256913092,1.3098229756894555,380.78694606506525
1.0140280561122244,0.9897773241657464,-1.2554252033305333,0.2656478788059598,382.2979325116816
1.0180360721442885,0.9357867175600699,0.34228229215087086,-1.2780690096013307,383.80891895829797
1.0220440881763526,-0.8779014255747888,1.2963412329846136,-0.41843980732527386,385.3199054049143
1.0260521042084167,-1.0407302018237945,-0.1873120951601467,1.2280422970915867,386.8308918515306
1.0300601202404809,0.7534845270133931,-1.318735147295238,0.5652506208881769,388.341878298147
1.034068136272545,1.1308123582009517,0.029653830180287444,-1.1604661879731828,389.85286474476334
1.0380761523046091,-0.6182960465827749,1.3222763085108875,-0.7039802619038729,391.3638511913797
1.0420841683366733,-1.2047261105029174,0.12841993067315038,1.076306179675363,392.87483763799605
1.0460921843687374,0.4742745284181482,-1.3069243505812596,0.8326498219982585,394.3858240846124
1.0501002004008015,1.2614262803512084,-0.28466178692449723,-0.9767644936991187,395.89681053122877
1.0541082164328657,-0.3234713297852083,1.2728923345091843,-0.9494210048578349,397.4077969778451
1.0581162324649298,-1.3000965285225872,0.43683392336452154,0.8632626050630274,398.9187834244614
1.062124248496994,0.16804539227936977,-1.220668944091108,1.0526235518185416,400.4297698710778
1.066132264529058,1.3201848931881102,-0.5827625217684118,-0.7374223713035555,401.94075631769414
1.0701402805611222,-0.010220193382793896,1.1510010331519114,-1.140780839537015,403.4517427643105
1.0741482965931863,-1.321406217065112,0.7203627115538727,0.6010435059605239,404.96272921092685
1.0781563126252505,-0.147752597659989,-1.064881904547537,1.2126345027235776,406.4737156575432
1.0821643286573146,1.3037431670524537,-0.8476661878552936,-0.45607697879210074,407.98470210415957
1.0861723446893787,0.3036140000134439,0.9635476659713852,-1.267161665570706,409.4956885507759
1.0901803607214429,-1.2674459989245872,0.9628581982430824,0.3045878008496734,411.0066749973923
1.094188376753507,-0.45513430332550214,-0.8484382759552003,1.3035725795700701,412.5176614440086
1.0981963927855711,1.2130362205732945,-1.0642889036574348,-0.14874731670894975,414.02864789062494
1.1022044088176353,0.6001587098634804,0.7212008759677423,-1.3213595856398486,415.5396343372413
1.1062124248496994,-1.1412858985875143,1.1505061510914232,-0.009220252525008299,417.05062078385765
1.1102204408817635,-0.7365815046923686,-0.5836690985739135,1.320250603225008,418.561607230474
1.1142284569138277,1.0532361065911657,-1.2202885963493997,0.16705248986362775,420.07259367709037
1.1182364729458918,0.8625083332725554,0.43777656179207075,-1.3002848949110697,421.5835801237067
1.122244488977956,-0.9501207603185248,1.27262108506195,-0.32250032466838857,423.0945665703231
1.12625250501002,-0.9760864459609563,-0.2856440488909551,1.2617304949117283,424.6055530169394
1.130260521042084,0.8334338052710355,-1.3067734472545145,0.47333964198935513,426.1165394635557
1.134268537074148,1.07572707322092,0.1294159428169281,-1.2051430161313164,427.62752591017204
1.1382765531062122,-0.7048321416400523,1.3222432047341,-0.6174110629214902,429.1385123567884
1.1422845691382764,-1.1599883913381237,0.028653951964167257,1.1313344395054246,430.6494988034047
1.1462925851703405,0.5661598303922604,-1.3188200179777003,0.7526601877166033,432.16048525002105
1.1503006012024046,1.2276750386499538,-0.1863181354680019,-1.041356903275963,433.6714716966374
1.1543086172344688,-0.41939205070299734,1.296546561161936,-0.8771545103916379,435.18245814325377
1.158316633266533,-1.2778141493450887,0.34131874229444703,0.9364954074016996,436.6934445898701
1.162324649298597,0.2666307222165161,-1.255742998327673,0.9891122766260404,438.2044310364865
1.1663326653306612,1.3096901431234231,-0.4914410397270288,-0.818249102935763,439.71541748310284
1.1703406813627253,-0.11006048400339796,1.1969937899674963,-1.0869333055396986,441.2264039297192
1.1743486973947894,-1.32284872465437,0.6345399388735841,0.6883087863738109,442.7373903763355
1.1783567134268536,-0.048084857084217114,-1.1211360025215806,1.169220860224919,444.24837682295185
1.1823647294589177,1.3171022339765288,-0.7685696548988972,-0.548532578770665,445.7593632695682
1.1863727454909818,0.20554377250690897,1.0292580816482537,-1.234801854094935,447.27034971618457
1.190380761523046,-1.2925298560157306,0.8916171523044466,0.40091270366630893,448.7813361628009
1.19438877755511,-0.360062911872092,-0.9226666493168214,1.2827295610849734,450.2923226094173
1.1983967935871742,1.249486322802177,-1.0019221727313852,-0.24756415035445484,451.80330905603364
1.2024048096192383,0.5094477235590638,0.8028842637293492,-1.3123319876729425,453.31429550265
1.2064128256513025,-1.1885793671960558,1.0979033520556278,0.09067601486705873,454.82528194926635
1.2104208416833666,-0.6515210351347069,-0.6716441902922454,1.3231652252007586,456.33626839588266
1.2144288577154307,1.1107013340536676,-1.1782058576709482,0.06750452333751716,457.847254842499
1.2184368737474949,0.78431889947674,0.5307805511253118,-1.3150994508193934,459.35824128911537
1.222444889779559,-1.016932148871625,1.2416550487576097,-0.22472290026479003,460.8692277357317
1.2264529058116231,-0.9058835702866712,-0.3823512656926733,1.2882348354779438,462.3802141823481
1.2304609218436873,0.9086383074799719,-1.2873690150320096,0.3787307071583619,463.89120062896444
1.2344689378757514,1.0145132198944542,0.2284432623100886,-1.2429564824258457,465.4021870755808
1.2384769539078155,-0.7873546191280199,1.3146770731564668,-0.5273224545665958,466.91317352219716
