time,i_br_a,i_br_b,i_br_c
0.4448897795591182,-0.09880557691749914,-1.0319863183695825,1.130791895065204
0.4488977955911823,1.240541989890449,-0.77032441104425,-0.4702175790133147
0.45290581162324645,0.24711005920518114,0.939893957092568,-1.1870040166189388
0.4569138276553106,-1.2109970542323192,0.8826835518348056,0.32831350229330214
0.4609218436873747,-0.3918834085294194,-0.8343709690005534,1.226254377608789
0.46492985971943884,1.16414608316473,-0.9824319485816632,-0.1817141346215028
0.468937875751503,0.5310530224030907,0.7169202133203787,-1.2479732357578346
0.4729458917835671,-1.1006579051919538,1.0681378625682534,0.03252004247455925
0.47695390781563124,-0.6626351110314257,-0.589223751421986,1.2518588625260403
0.48096192384769537,1.0214385533944257,-1.1385755399274553,0.1171369863295322
0.4849699398797595,0.7847426214269738,0.453110494110052,-1.2378531156417043
0.4889779559118236,-0.9276230765005546,1.1927447947226468,-0.2651217185949747
0.4929859719438877,-0.8956384707532498,-0.3105166468464394,1.2061551175782301
0.49699398797595185,0.8205508733509328,-1.2298649592300124,0.40931408592434076
0.501002004008016,0.9937345696993274,0.16348811081090764,-1.1572226802429846
0.5050100200400801,-0.7017474329401345,1.2494037956914619,-0.5476563624794025
0.5090180360721442,-1.0776240297588127,-0.014121416366683959,1.0917454460185652
0.5130260521042084,0.5729203086129246,-1.2510928105719337,0.6781725019511888
0.5170340681362725,1.1461187141724045,-0.13544306825558408,-1.0106756460250799
0.5210420841683366,-0.4359025727918038,1.2349002480835911,-0.7989976754277985
0.5250501002004008,-1.198225079045148,0.28307470472799523,0.9151503744404701
0.5290581162324649,0.29265757267107073,-1.2010569679081473,0.9083993954376339
0.533066132264529,1.2332166123991986,-0.42665938316360186,-0.8065572289202796
0.5370741482965932,-0.1452241423089419,1.15004925718088,-1.0048251145191502
0.5410821643286573,-1.2505713913586842,0.5641440502007444,0.6864273410610456
0.5450901803607214,-0.004277017080425327,-1.0826070862123602,1.0868841034260557
0.5490981963927856,1.2500621983582059,-0.6935688828162222,-0.5564933151463652
0.5531062124248497,0.15372184991621018,0.9996900359181884,-1.1534118854803221
0.5571142284569138,-1.2316827724191886,0.8130774032790532,0.41860536928314707
0.561122244488978,-0.30096776195423763,-0.9024906486492937,1.2034584105559194
0.565130260521042,1.1957027250336616,-0.9209704432012196,-0.274732281932057
0.5691382765531061,0.44391148440856537,0.7923883009874887,-1.2362997857297777
0.5731462925851702,-1.1426332396986638,1.0156997452814216,0.12693349393485787
0.5771543086172344,-0.580511668233066,-0.6709623811558768,1.251474048994773
0.5811623246492985,1.07323406612369,-1.0959110203143339,0.022676954140856853
0.5851703406813626,0.7088131991824488,0.5399505612475759,-1.2487637602526955
0.5891783567134268,-0.9884972065532713,1.1604640210605688,-0.17196681402875869
0.5931863727454909,-0.8269872420558741,-0.4012168191928678,1.2282040617075674
0.597194388777555,0.8896338075678678,-1.2084297402566264,0.31879593301982684
0.6012024048096192,0.9333438044956806,0.256750897581107,-1.1900947018234433
0.6052104208416833,-0.7780526867358272,1.2391217699202872,-0.461069082763435
0.6092184368737474,-1.0263564495775113,-0.1086143826823483,1.134970832412023
0.6132264529058116,0.6553547139840415,-1.2521077730559922,0.596753059203249
0.6172344689378757,1.1047087874815837,-0.04107217590960299,-1.0636366117563774
0.6212424849699398,-0.5232887046705614,1.2471999471814126,-0.7239112426014331
0.625250501002004,-1.1672636287568436,0.19017356203122843,0.9770900666264479
0.6292585170340681,0.3837455494336909,-1.2244651530978583,0.8407196036184404
0.6332665330661322,1.213146998271693,-0.3365584602752194,-0.8765885378515714
0.6372745490981964,-0.2387124730506256,1.1842301638561925,-0.9455176908852077
0.6412825651302605,-1.241680766095524,0.4781297500539559,0.7635510158738179
0.6452905811623246,0.09027404975234793,-1.127072878382521,1.036798828433629
0.6492985971943888,1.25247680974492,-0.6128713460247883,-0.6396054637525077
0.6533066132264529,0.059459319907187946,1.0538050305339806,-1.1132643506005733
0.657314629258517,-1.245368801632845,0.7388508497200814,0.5065179517039956
0.6613226452905812,-0.20834234255969747,-0.9654802096938155,1.1738225518131447
0.6653306613226453,1.22046316417186,-0.8542746972550629,-0.36618846722590326
0.6693386773547093,0.3542464305115156,0.8633530549360158,-1.2175994851683487
0.6733466933867734,-1.1781145621477715,0.9574889800209913,0.22062558234663687
0.6773547094188376,-0.49508898858373196,-0.7488868889716351,1.243975877176425
0.6813627254509017,1.118928941203154,-1.0470169380856291,-0.07191200365257772
0.6853707414829658,0.6288544070053392,0.6237214632445427,-1.2525758705418146
0.68937875751503,-1.0437520815021504,1.1215860196043632,-0.07783393843022413
0.6933867735470941,-0.7536344464432757,-0.489635955140243,1.2432704015115565
0.6973947895791582,0.9536586133474425,-1.1801233318776896,0.22646471891886139
0.7014028056112224,0.8676456934408026,0.34855412898162363,-1.216199822205916
0.7054108216432865,-0.8499331361152651,1.2217925503973102,-0.3718594144109494
0.7094188376753506,-0.9692507355549151,-0.20249064865744082,1.1717413841307556
0.7134268537074148,0.7340621806324836,-1.2460009972864734,0.5119388165320186
0.7174348697394789,1.057014136770702,0.05353299386797866,-1.110547131034263
0.721442885771543,-0.6076981314907934,1.2524034735458762,-0.6447053423678848
0.7254509018036072,-1.1296595126286926,0.09618908928689668,1.0334704233025456
0.7294589178356713,0.4726504980009869,-1.2409049300654662,0.7682544320921851
0.7334669338677354,1.1861713624325645,-0.24454040098688024,-0.9416309616569145
0.7374749498997996,-0.3308431037275257,1.2116696550623138,-0.8808265514192611
0.7414829659318637,-1.2257195250345876,0.38939149024152026,0.8363280342795223
0.7454909819639278,0.18431271043781183,-1.1651204937268878,0.9808077829009862
0.749498997995992,1.2477567878369018,-0.5286810917067908,-0.7190756965760177
0.7535070140280561,-0.03514399112347183,1.1019170401766836,-1.0667730494383532
0.7575150300601202,-1.2519579302097337,0.6604121184530045,0.5915458115519936
0.7615230460921844,-0.1145268077241881,-1.0229679287504667,1.1374947364338404
0.7655310621242485,1.2382659120636428,-0.7827067189945127,-0.45555919301723324
0.7695390781563125,0.2625584483682027,0.9293962113183287,-1.1919546596942343
0.7735470941883766,-1.2068767784165058,0.8938146893942468,0.31306208895124393
0.7775551102204408,-0.40683862824815514,-0.8225418022322066,1.2293804301949856
0.7815631262525049,1.1582430178059875,-0.9921478794615456,-0.16609513873306123
0.785571142284569,0.5453041216200326,0.7039390291593514,-1.2492431509248207
0.7895791583166332,-1.0930569776586399,1.0763078216081334,0.016749155991726154
0.7935871743486973,-0.6759778275387553,-0.5752686543412739,1.2512464820707643
0.7975951903807614,1.012249088787788,-1.145083339332629,0.1328342507465459
0.8016032064128256,0.796993498912973,0.43837704162211916,-1.2353705401924562
0.8056112224448897,-0.9169717400880258,1.1974922364899874,-0.28052049623612874
0.8096192384769538,-0.9066105162200006,-0.2952215408638611,1.2018320574002805
0.813627254509018,0.8085907709995037,-1.2327867630140794,0.4241959921173017
0.8176352705410821,1.003285099467684,0.14784262524533504,-1.1511277244408484
0.8216432865731462,-0.6886499361656081,1.2504630330137005,-0.5618130965645788
0.8256513026052104,-1.0856067542719696,0.001645239747508645,1.0839615146239592
0.8296593186372745,0.5588690555136828,-1.2502673394156012,0.6913982838841952
0.8336673346693386,1.15242512303587,-0.151116415359902,-1.0013087077552614
0.8376753507014028,-0.4210967626797985,1.2321994350781174,-0.8111026725569266
0.8416833667334669,-1.202762967620629,0.29842121037912295,0.9043417572105695
0.845691382765531,0.27731066485277367,-1.196524772343232,0.9192141077007755
0.8496993987975952,1.2359167657411847,-0.44146465535580076,-0.7944521104031714
0.8537074148296593,-0.12955745681464753,1.1437471633977532,-1.014189706498251
0.8577154308617234,-1.2514041610951263,0.578196459591444,0.6732077014741786
0.8617234468937875,-0.020047425802688174,-1.0746250554737677,1.0946724809424895
0.8657314629258517,1.249005509276431,-0.7066655616963169,-0.5423399479769341
0.8697394789579158,0.16936312921839053,0.9901434750201468,-1.1595066045841118
0.8737474949899798,-1.2287566255975964,0.8250351344055596,0.4037214908842212
0.877755511022044,-0.3162591821208438,-0.8915096975840646,1.2077688793994223
0.8817635270541081,1.1909469621753785,-0.9316105844794964,-0.2593363777980312
0.8857715430861722,0.4586342893972719,0.7801392658025982,-1.2387735552934016
0.8897795591182364,-1.1361161926581667,1.0248760279601337,0.11124016467094337
0.8937875751503005,-0.5944538742606619,-0.6576136785666598,1.252067552987173
0.8977955911823646,1.0650492070953832,-1.1034919887758166,0.03844278146163135
0.9018036072144288,0.7217810426752638,0.5256904564650525,-1.2474714992413876
0.9058116232464929,-0.978758895507986,1.1663355447523365,-0.1875766489914816
0.909819639278557,-0.8387795229311128,-0.3862596750000309,1.2250391980690414
0.9138276553106212,0.8784847858579015,-1.2125109559584824,0.3340261702201272
0.9178356713426853,0.9438095712821029,0.24130080018581623,-1.185110371474868
0.9218436873747494,-0.7656503219405493,1.2413553547435014,-0.4757050330240531
0.9258517034068136,-1.0353334019114002,-0.09290236220466538,1.1282357637991418
0.9298597194388777,0.6418775221104184,-1.2524604903098242,0.610582967507384
0.9338677354709418,1.1120726898517563,-0.05683242049008552,-1.0552402695787437
0.937875751503006,-0.5089282062572594,1.2456610059826148,-0.7367327998870347
0.9418837675350701,-1.172909499222129,0.20574673491119674,0.9671627641321905
0.9458917835671342,0.36870976158381297,-1.221063151566002,0.8523533897444059
0.9498997995991983,1.2169879876489278,-0.3517236625413451,-0.8652643256438292
0.9539078156312625,-0.2232186780670698,1.1790122266042102,-0.9557935490929134
0.9579158316633266,-1.2436711989322966,0.49267161906141366,0.7509995793146277
0.9619238476953907,0.07453779068914385,-1.1201123506398545,1.0455745596814596
0.9659318637274549,1.2525787709601208,-0.6265780903422318,-0.6260006807922253
0.969939879759519,0.07520535901684228,1.0452044130972202,-1.1204097728439883
0.9739478957915831,-1.24358546790727,0.7515296350361806,0.4920558318665753
0.9779559118236472,-0.22387448782306177,-0.9553574559694339,1.1792319428821523
0.9819639278557113,1.216819849016881,-0.8657379709607652,-0.35108187847021355
0.9859719438877754,0.3693434047552495,0.8518614430667668,-1.2212048478317623
0.9899799599198396,-1.1726630773554454,0.9675771608306966,0.20508591651092448
0.9939879759519037,-0.5095320105902128,-0.7361859977229972,1.2457180080800647
0.9979959919839678,1.111748228168677,-1.0555865555005652,-0.05616167288008728
1.002004008016032,0.6424442028738102,0.6099888242531608,-1.252433027135555
1.006012024048096,-1.0349419709050682,1.12850776265115,-0.09356579246447277
1.0100200400801602,-0.7661561790104633,-0.4750830660703577,1.2412392446343814
1.0140280561122244,0.9433523298886451,-1.1853044771106211,0.24195214686197614
1.0180360721442885,0.8789435554435268,0.3333743949215713,-1.2123179502573223
1.0220440881763526,-0.8382718514361478,1.225155455117069,-0.3868836035980664
1.0260521042084167,-0.979149305691221,-0.1869143436240576,1.1660636494211012
1.0300601202404809,0.7212168005979086,-1.2475017358003715,0.5262849358095427
1.034068136272545,1.0653738143348144,0.037771914044344296,-1.1031457279695822
1.0380761523046091,-0.5938513448540731,1.2520133181633066,-0.6581619732832914
1.0420841683366733,-1.1363651724970005,0.11190202405643387,1.024463148287292
1.0460921843687374,0.4580022256135378,-1.238635965263104,0.7806337394853036
1.0501002004008015,1.1911199451960475,-0.2599801116616577,-0.9311398338066327
1.0541082164328657,-0.31560399831490665,1.2075545241457528,-0.8919505259644178
1.0581162324649298,-1.2288495981016012,0.40434121368982656,0.8245083843163186
1.062124248496994,0.16869549527244326,-1.1592155113920182,0.99052001612649
1.066132264529058,1.2490156294648609,-0.542923151720026,-0.706092477628968
1.0701402805611222,-0.019378445322770388,1.0943102669068723,-1.0749318213526409
1.0741482965931863,-1.2513317560083579,0.6737460420585752,0.5775857143986565
1.0781563126252505,-0.13021708132008442,-1.0137640355767203,1.1439811174125019
1.0821643286573146,1.2357650067388262,-0.7949384666177315,-0.4408265397160519
1.0861723446893787,0.2779518297463093,0.9187332548375445,-1.196685084169373
1.0901803607214429,-1.2025356682713115,0.9047729791895842,0.2977626892497226
1.094188376753507,-0.42171223644406475,-0.8105678260182523,1.2322800627520052
1.0981963927855711,1.1521214140358493,-1.0016763424700672,-0.150445071358904
1.1022044088176353,0.5594544495215485,0.6908155997074155,-1.2502700490370862
1.1062124248496994,-1.0852371737677537,1.0842610704345035,0.0009761033126453045
1.1102204408817635,-0.689176710417256,-0.5612033163276691,1.2503800267029928
1.1142284569138277,1.0028545744302646,-1.1513578419627946,0.14850326763708172
1.1182364729458918,0.8090805723711455,0.42355127628316025,-1.232631848501899
1.122244488977956,-0.9061264036152676,1.2019897483931485,-0.2958633447034015
1.12625250501002,-0.9173992999162939,-0.2798625946863309,1.1972618946628562
1.130260521042084,0.7964554041733491,-1.235451021974615,0.4389956178078182
1.134268537074148,1.0126192921708477,0.13216092727102102,-1.144780219534842
1.1382765531062122,-0.6753981644371834,1.251249030955074,-0.5758508663450712
1.1422845691382764,-1.0933619368680394,0.01742179627884538,1.075940140720754
1.1462925851703405,0.5446909243927625,-1.24916872791061,0.7044778036491135
1.1503006012024046,1.1584821474441325,-0.16675936573596156,-0.9917227818019215
1.1543086172344688,-0.4061950124411545,1.229233599699314,-0.8230385871904256
1.158316633266533,-1.2070437280412045,0.3137129259197596,0.8933308024724889
1.162324649298597,0.2618941373122842,-1.191730393092945,0.9298362562958115
1.1663326653306612,1.2383536631518952,-0.4561827669944337,-0.7821708956966458
1.1703406813627253,-0.11385199445191169,1.1371963819939608,-1.023344387117799
1.1743486973947894,-1.2519657217350448,0.5921331549909125,0.6598325673370506
1.1783567134268536,-0.035819499293992696,-1.0664083990149242,1.1022278989279293
1.1823647294589177,1.2476857646545305,-0.71962050057719,-0.5280652637706403
1.1863727454909818,0.18497992632126692,0.9803823960905731,-1.165362322351418
1.190380761523046,-1.2255720038830489,0.8368252426153184,0.3887467612227242
1.19438877755511,-0.3314945505810103,-0.8803413817710919,1.211835932248196
1.1983967935871742,1.18594402865588,-0.9420706542198023,-0.2438733747189597
1.2024048096192383,0.47328325401149524,0.7677142375932342,-1.2409974919890014
1.2064128256513025,-1.129360715108084,1.0338476479073406,0.09551306692716827
1.2104208416833666,-0.6082773432850828,-0.6441320303493112,1.252409373407003
1.2144288577154307,1.0566526896781854,-1.1108615662675034,0.0542088763091621
1.2184368737474949,0.7346141423779626,0.5113193135315379,-1.2459334561267235
1.222444889779559,-0.9688258613289713,1.171984651653382,-0.20315879070272364
1.2264529058116231,-0.8504282193384526,-0.37121900494370214,1.2216472237811824
1.2304609218436873,0.8671618481526464,-1.2163682938020572,0.34920644525626243
1.2344689378757514,0.954099920196777,0.22579896002143035,-1.1798988804396535
1.2384769539078155,-0.7531006551469384,1.2433608058069516,-0.4902601511982222
1.2424849699398797,-1.0441317442871114,-0.07715923074018832,1.121290974684508
1.2464929859719438,0.6282787248200805,-1.2525869545390271,0.6243082295292517
1.250501002004008,1.1192441040302776,-0.07258678668563834,-1.0466573173441376
1.254509018036072,-0.4944733169967161,1.2439089999277635,-0.7494356828849029
1.2585170340681362,-1.178357958460162,0.22129443808596694,0.9570635209043055
1.2625250501002003,0.3536021652537677,-1.2174528499282062,0.8638506848641287
1.2665330661322645,1.2206304506182009,-0.3668389566562145,-0.8537914941162641
1.2705410821643286,-0.2076789996754232,1.1735981080843916,-0.9659191085589863
1.2745490981963927,-1.2454575967758736,0.5071397755768957,0.7383178215242858
1.2785571142284569,0.058786152782612,-1.1129710986822163,1.0541849458775363
1.282565130260521,1.2524896425165963,-0.6401938889289446,-0.6122957537644902
1.2865731462925851,0.09094723652426004,1.036442803108518,-1.1273900397441292
1.2905811623246493,-1.2416193376965132,0.7640999254807394,0.47751941219063804
1.2945891783567134,-0.23937924484106005,-0.9450987950512455,1.184478039535291
1.2985971943887775,1.2130051791888772,-0.8770868840748032,-0.3359182952307159
1.3026052104208417,0.38440491053516324,0.8402406312507733,-1.2246455416325355
1.3066132264529058,-1.1670466474427121,0.9775324606073966,0.18951418729092648
1.31062124248497,-0.5239008440006625,-0.7233945698711147,1.2472954144374273
1.314629258517034,1.1044289868155677,-1.0640244029809722,-0.040404582917906155
1.3186372745490982,0.6559492152840448,0.5961800500455029,-1.2521292648539217
1.3226452905811623,-1.0260054960596836,1.1352906329790105,-0.10928513647979787
1.3266533066132264,-0.7785982586755956,-0.46046769896448103,1.2390659578922782
1.3306613226452906,0.9329292315237698,-1.1903437609554564,0.25741452910074986
1.3346693386773545,0.890130700237844,0.31815959760408363,-1.2082902979896515
1.3386773547094186,-0.8265152424644169,1.2283777752053069,-0.4018625324212974
1.3426853707414828,-0.9889383652558559,-0.17131102624937178,1.1602493918068602
1.3466933867735469,0.7082912947616008,-1.2488586725191677,0.5405673780016971
1.350701402805611,1.0736153364730099,0.02201074100592973,-1.095626077238767
1.3547094188376752,-0.5799400176906662,1.2514883374992927,-0.6715483195893365
1.3587174348697393,-1.1429453174305,0.1276028898698078,1.0153424274539957
1.3627254509018034,0.44330243450221357,-1.2362317509912704,0.7929293165404011
1.3667334669338675,1.195940976589232,-0.27539283946493076,-0.9205481369174363
1.3707414829659317,-0.30033044717381313,1.203307849576542,-0.9029774021445153
1.3747494989979958,-1.231843655158346,0.419245189936876,0.8125984653311668
1.37875751503006,0.15306405536035966,-1.1531860797331202,1.0001220243115674
1.382765531062124,1.2501415618532992,-0.5571063860333401,-0.6930351761316595
1.3867735470941882,-0.003609844244764557,1.0865842608564764,-1.0829744169114868
1.3907815631262523,-1.250569627133726,0.6870043378413062,0.5635652890704137
1.3947895791583165,-0.1458929232909381,-1.004452399758636,1.1503453225048192
1.3987975951903806,1.2331263830457684,-0.8070844908103074,-0.42604189257957586
1.4028056112224447,0.2933263433071477,0.9079572692151976,-1.2012836129626216
1.4068136272545089,-1.198050048309966,0.9156214208009681,0.28242862698963417
1.410821643286573,-0.43652636593848526,-0.798511331890954,1.2350376975113586
1.4148296593186371,1.1458759694929581,-1.0110927720784508,-0.13478319790962517
1.4188376753507013,0.5735287565414505,0.6776206256027892,-1.251149382491689
1.4228456913827654,-1.0773013283790764,1.0920916103355331,-0.014790282272341831
1.4268537074148295,-0.7023091442347783,-0.5470708494834325,1.2493799934962617
1.4308617234468937,0.9933429276375985,-1.157495516195286,0.16415258830094212
1.4348697394789578,0.821062165018029,0.4086887933172078,-1.2297509583726878
1.438877755511022,-0.8951835515606059,1.2063507059649352,-0.311167154376999
1.442885771543086,-0.9280774762924275,-0.26447220335596766,1.1925496796322814
1.4468937875751502,0.7842338129264309,-1.2379668826081391,0.4537330695764901
1.4509018036072143,1.021832178270324,0.11647321772188596,-1.1383053961195848
1.4549098196392785,-0.6620715876219232,1.251887406904322,-0.5898158194292686
1.4589178356713426,-1.1009791088733767,0.033188185773967926,1.0677909226457676
1.4629258517034067,0.530450642764061,-1.247916911371787,0.7174662684252546
1.4669338677354709,1.1643928840409323,-0.18237580587871133,-0.9820170787090932
1.470941883767535,-0.3912495713889802,1.2261117753316852,-0.8348622043298856
1.4749498997995991,-1.2111642824333542,0.3289542223983684,0.882210060105675
1.4789579158316633,0.24645490862802436,-1.1867836489972905,0.9403287405828449
1.4829659318637274,1.2406266060724411,-0.4708325900168012,-0.7697940158640604
1.4869739478957915,-0.0981380282049105,1.1304946549359147,-1.0323566267722588
1.4909819639278556,-1.2523552953909949,0.6059797478252041,0.6463755474123004
1.4949899799599198,-0.05157833943376025,-1.058049421643889,1.1096277609100678
1.498997995991984,1.2461873669890629,-0.7324674218464879,-0.5137199452178172
1.503006012024048,0.2005749466589954,0.9704735300666782,-1.1710484763994928
1.5070140280561122,-1.2221986450759743,0.8484774756067487,0.37372116986191667
