time,angle_pc,w_pc,p_pc,q_pc,gamma,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,soc
0.07615230460921843,28.457226246887135,0.9999999971844414,-0.7790482229970956,0.41403659077282945,0.9780910794586604,1.0874027972715354,-1.154849798048639,0.0674470001824029,-1.4524679634930795,0.42642285300759547,1.0260451107866095,0.886467905984068,0.2334819590240873,-1.1199498653048119,-0.6715215000797188,1.0499950857403415,-0.6197701812421188,0.3,-0.3517563156308559,0.5238086965788868,-0.6715180878066358,1.0499944447781706,0.3,0.0994309494682076
0.08016032064128256,29.968212688528656,0.9999999982046143,-0.7790562891435406,0.4140392588970707,0.978091021985627,0.769423340043227,0.5188490948046611,-1.2882724349266523,0.25875785606116636,-1.402936970505464,1.1441791147064682,-0.7270225446033807,1.1702947579001959,-0.4432722136772741,-0.671519627827087,1.0499949955947911,-0.619772889732541,0.3,-0.35175591696398617,0.5238086272116377,-0.6715216556902551,1.0499950106545857,0.3,0.09808522702700974
0.08416833667334668,31.47919913026517,0.9999999978687818,-0.7790590945924872,0.414040604876568,0.9780910046983874,-0.9954818184481904,1.216893540435122,-0.22141172220884783,1.483415861949312,-0.5941348322605104,-0.889281029632759,-0.9733875370674375,-0.09357313266530304,1.0669606693702036,-0.6715206361198487,1.0499948944592894,-0.6197709340514312,0.3,-0.35175551283476353,0.5238085861767342,-0.671514548407828,1.0499944705230575,0.3,0.09673948933643889
0.08817635270541081,32.990185574326716,0.9999999987447401,-0.7790596735478221,0.41404329309467586,0.9780909970907639,-0.8884359785994873,-0.37336829467321087,1.2618042731792816,-0.08142763478994067,1.3319165128447696,-1.2504888779457008,0.6106569822139145,-1.1814816663953787,0.5708246839545417,-0.6715186525841561,1.0499948309723506,-0.6197717551847448,0.3,-0.3517551010010866,0.5238085237807961,-0.6715164705882609,1.0499947237266838,0.3,0.09539376911411943
0.09218436873747494,34.50117201882486,0.9999999982021481,-0.779047168624877,0.4140402567721874,0.978091041836365,0.8892134648814396,-1.261513589445067,0.37230012479819424,-1.4931356926042305,0.7533623006799514,0.7397733919977779,1.0463866415741907,-0.04766425373139338,-0.9987223881398772,-0.6715203246748881,1.0499947983148117,-0.6197719471941385,0.3,-0.3517546862980638,0.5238084582622586,-0.6715211667695762,1.0499945656337601,0.3,0.09404803046252587
0.09619238476953906,36.01215846307648,0.99999999655317,-0.7790448921087891,0.41403777295828914,0.9780910786726158,0.9947463872859859,0.22245170233352718,-1.217198089285871,-0.09707956168414439,-1.2418351645429786,1.3389147263112227,-0.48556394747844317,1.1757928776668265,-0.690228930443815,-0.6715163633124831,1.0499947212700622,-0.6197713260357607,0.3,-0.35175426428687634,0.5238084245483,-0.671512114958587,1.0499947389281503,0.3,0.09270232201455576
0.1002004008016032,37.523144905443324,0.9999999957049018,-0.7790493320200743,0.41403396799456416,0.9780910660741715,-0.7702515566515893,1.288058641192658,-0.5178070839958234,1.4815402579325456,-0.9018275472348667,-0.5797127107678299,-1.1044435346101906,0.1882418128702512,0.9162017214470453,-0.6715189812481738,1.0499945630697747,-0.6197707517876057,0.30000335079103524,-0.35175384121016834,0.5238084134610164,-0.6714939913089408,1.0499936631269584,0.29693682246009323,0.09135658321823066
0.10420841683366733,39.03413135210145,1.000000007823135,-0.7790501597048429,0.4140307435182925,0.9780909434144661,-1.0868343725129748,-0.06851882391497194,1.1553531967273052,0.2742066666842482,1.1340193195598611,-1.4082259864581281,0.3535190290984884,-1.153274522881454,0.7997554936765636,-0.6741314869856547,1.050085317990135,-0.6197052859457797,0.29676135813595045,-0.35175615245815944,0.5237699650317439,-0.6888340491585863,1.0504062492805821,0.2900000352522925,0.08999631619214458
0.10821643286573146,40.54511780686531,1.0000000000161093,-0.779041066954031,0.4140330208419637,0.9780909881658562,0.6403111602514765,-1.2962600544354215,0.6559488939861525,-1.4487497106993723,1.0373876179202144,0.41136209263204615,1.1467042666494307,-0.32610897063222666,-0.8205952958421576,-0.6785124455352591,1.0502120279519238,-0.6196367655379155,0.29452864251986505,-0.3517679418120023,0.5238001535815591,-0.6807200815541312,1.0505957480018433,0.2900000000002551,0.08861811462546308
0.11222444889779558,42.05610424252443,0.999999986156047,-0.7790479498504871,0.41403969952844566,0.9780909715553061,1.1633530762758173,-0.0864647910669149,-1.0768882857302269,-0.4473935667815173,-1.0100159349950881,1.4574095016304125,-0.21644059791555464,1.1143016084327306,-0.8978610100944383,-0.6782858310927872,1.0504329735110474,-0.6195060689964951,0.293033207467772,-0.35179296477609734,0.5238145823384222,-0.681138435230393,1.051104901024744,0.29,0.08725980923637557
0.11623246492985971,43.56709067151435,0.9999999924899318,-0.7790505131033356,0.4140384338467167,0.9780909514081951,-0.5012728607021425,1.2859509290376427,-0.7846780690517617,1.3952720309113376,-1.1581451675933954,-0.23712686320249543,-1.172584966720032,0.45932312400110953,0.7132618432505057,-0.6811081170189897,1.0506883396224471,-0.6193589452808236,0.29203159059275235,-0.35183819915484754,0.5238204900491246,-0.6874111382507202,1.0512717799613835,0.29,0.08588383496833152
0.12024048096192384,45.078077115491276,1.0000000021920754,-0.7790477496895867,0.41403388260174395,0.9780909572304061,-1.223299205596105,0.24021008580256537,0.9830891191721157,0.6141984982191879,0.8715529543917719,-1.4857514523123776,0.07625483384411685,-1.0593876923371348,0.9831328587223753,-0.681417520988877,1.0509374093007644,-0.6192143948358143,0.2913607247047168,-0.3519030215823983,0.5238651346143586,-0.6794391543004428,1.05163361832245,0.29,0.08451641818613795
0.12424849699398796,46.589063565646164,0.9999999994593792,-0.7790454515899858,0.41403467184700354,0.9780909560404346,0.3550048356741322,-1.2572097268807225,0.9022048909740066,-1.3218465552038827,1.2623336577441,0.059512897836492606,1.1816995151012935,-0.5859729966308789,-0.595726518550559,-0.6821369370563717,1.0512235670440484,-0.6190463731526249,0.29091139018280354,-0.351989695467766,0.5238752110950107,-0.6873978309442847,1.0519013913496664,0.29,0.08314708522373135
0.1282565130260521,48.100050007505246,0.9999999950895319,-0.7790552552208538,0.414042116575023,0.9780908751313203,1.2657666501678317,-0.3904694803347647,-0.8752971695089999,-0.7722095899974286,-0.7206466793812645,1.492856269622033,0.06500573822422043,0.9893259415380493,-1.0543316799985782,-0.6833858684559811,1.051477200642768,-0.6188997697446329,0.2906104335734595,-0.35209808322945635,0.523919055561385,-0.6829383915257989,1.052105501515907,0.29,0.08177214681961172
0.13226452905811623,49.61103644563009,0.999999995002337,-0.7790590660109212,0.41404544995793546,0.978090860851938,-0.20375943331595447,1.210606515169978,-1.0068470811526398,1.2295256949242686,-1.3484816077400568,0.1189559128851681,-1.1739132609037188,0.7042297437529618,0.46968351688935617,-0.6831602947697839,1.0517413666465212,-0.6187411737164891,0.2904088579863427,-0.35222696444881696,0.5239504453531467,-0.6847629367578035,1.0524066386975164,0.29,0.08040415360599838
0.13627254509018036,51.12202288991173,1.0000000015144257,-0.7790574340568336,0.414039598658969,0.9780908737833149,-1.290127460569727,0.5351981082003663,0.7549293531741961,0.9192078366770565,0.5594294935259545,-1.478637330274051,-0.2053462877598963,-0.9051333469336409,1.1104796342394228,-0.6843436818439613,1.0519884864595923,-0.6185989614680912,0.29027384609937074,-0.35237673398207414,0.5239849724208371,-0.6864716897485496,1.0525590608581588,0.29,0.07902802670600592
0.1402805611222445,52.63300933943398,1.0000000022811644,-0.7790546543241298,0.4140383215505687,0.9780908522244685,0.04952479292834716,-1.1466153649434059,1.0970905718826625,-1.1196258806617163,1.4153529341701476,-0.2957270537125376,1.149355708197996,-0.8124354261415433,-0.33692028242671634,-0.684378703913304,1.0522169380584434,-0.6184634559390774,0.29018341744237697,-0.3525452425521375,0.5240318310562794,-0.6839164788079914,1.0527975778698537,0.29,0.07765619529902339
0.1442885771543086,54.14399578486166,0.9999999984073868,-0.779049984699361,0.4140316575708863,0.9780909204618963,1.295984086607937,-0.6722697523607478,-0.623714334740804,-1.053068624944727,-0.39023169515738554,1.443300319897579,0.34276759724818306,0.8080110993204707,-1.150778696768122,-0.6849017314635876,1.052441957042348,-0.6183299350885102,0.2901228498773189,-0.352732134190186,0.5240658518428927,-0.6874287172213508,1.052965373479923,0.29,0.07628178077616972
0.14829659318637273,55.6549822281837,0.9999999978854011,-0.7790483140912774,0.4140377696187349,0.9780908734686795,0.10544216404728768,1.0662164876334161,-1.171658651455024,0.9937465451521501,-1.4620214501218887,0.4682749050920428,-1.1084009640341939,0.9090490297902868,0.19935193369794174,-0.6854499632186157,1.0526394606716372,-0.6182129775398107,0.29008228275094833,-0.3529359137225526,0.524114761389935,-0.6853918261693686,1.0531193161143213,0.29,0.07490574536443931
0.15230460921843686,57.165968670931726,0.9999999987043838,-0.7790570170676201,0.414045572339237,0.9780908145200842,-1.2834710144483605,0.7997557247277476,0.48371528982110706,1.1718462358775639,0.21544996152147744,-1.3872961973720097,-0.47524757893324565,-0.6993397638996048,1.1745873426445308,-0.6855540129619712,1.0528305906440567,-0.6181030765922706,0.2900551115791592,-0.3531551997065942,0.5241560948734405,-0.6868927537692344,1.0532921096789778,0.29,0.07353158181927318
0.156312625250501,58.676955116856156,0.9999999984172966,-0.7790545545733042,0.41404152277048184,0.9780908714573915,-0.2588773976872457,-0.9706001907940474,1.229477588384216,-0.8536435930192279,1.4877622704949958,-0.6341186775062909,1.0515707079636998,-0.9926382705034478,-0.058932437608267885,-0.6862205063026704,1.0530017359879034,-0.6180041698251622,0.29003691279490157,-0.3533891408880421,0.5242009103145422,-0.6873131230805921,1.0533991671821328,0.29,0.0721537044844753
0.16032064128256512,60.187941562441424,1.0000000006477543,-0.7790562484378681,0.414036174221957,0.9780908382889179,1.2524783625998508,-0.9157607133916629,-0.33671764899084267,-1.2739026844422667,-0.03758431977282567,1.3114870040070243,0.6009704107490375,0.5806582193258015,-1.1816286300951118,-0.6863683899287727,1.0531570697006567,-0.6179115472574609,0.29002472355988435,-0.35363602346398504,0.5242485046497285,-0.6867384249180585,1.0535375067127057,0.29,0.07077757307953876
0.16432865731462926,61.69892800863448,1.0000000012360366,-0.7790555599195758,0.4140384916088931,0.9780908202072642,0.40857601779752384,0.8611575164140086,-1.269733534316149,0.7013508518393572,-1.4922506537838454,0.7908998017963212,-0.9797149632933513,1.0620486835181293,-0.08233372027777203,-0.686819639712984,1.0533007386898683,-0.6178294288552658,0.2900165594183558,-0.35389499243230793,0.5242911116161729,-0.6883177536656784,1.0536315541489674,0.29,0.06939946093291417
0.16833667334669336,63.20991445431823,0.9999999980545864,-0.7790505642736976,0.41403642539000723,0.978090878362695,-1.2035984350205284,1.018728290058161,0.18487014499891558,1.3577693907889996,-0.14080113039259454,-1.2169682605491063,-0.7181209711003126,-0.4537052189062119,1.1718261900559106,-0.6871842159561314,1.0534246911087473,-0.6177530770699677,0.2900110912169219,-0.35416464031237266,0.524339360892661,-0.6875300603245386,1.0537205149720805,0.29,0.06802079356525499
0.1723446893787575,64.72090090078734,0.9999999986710889,-0.7790540088840593,0.41403801999030826,0.9780908526835178,-0.552493844348565,-0.7393391151025884,1.291832959085144,-0.5390535705469597,1.475464471384075,-0.9364109008761552,0.8938969428839122,-1.1163244291127272,0.22242748659238304,-0.6874328139380229,1.053538477078011,-0.6176858756630629,0.290007428707845,-0.3544438046482859,0.5243828781764773,-0.6885541077405823,1.0538041878887188,0.29,0.06664223852884583
0.17635270541082163,66.23188734597979,0.9999999981633382,-0.7790480058325877,0.41403711310744135,0.9780908534284519,1.1375658967871187,-1.107121041065979,-0.030444855916673483,-1.4222088302619684,0.31720400161232726,1.1050048287823295,0.8249711135840645,0.32025309214435277,-1.1452242054760364,-0.6878860541831026,1.0536354902451788,-0.6176290253678598,0.2900049756214911,-0.3547314606044976,0.5244280849699272,-0.688672494058097,1.0538571595671087,0.29,0.06526187136046663
0.18036072144288576,67.7428737904379,0.9999999996495589,-0.7790522236990612,0.4140376781098379,0.9780908203634933,0.6884834077509068,0.6069915014105047,-1.295474909121035,0.3690061154327943,-1.4374888166265924,1.0684827014120546,-0.7952500165395954,1.1545741565200667,-0.35932413974930555,-0.6881119325313296,1.053719736836609,-0.617582637529879,0.2900033325860831,-0.3550263193407172,0.5244725325524113,-0.6887807902042369,1.0539180672200212,0.29,0.0638819789367838
0.1843687374749499,69.25386023497494,1.0000000002423997,-0.7790556601040921,0.41403733635286244,0.9780908024370678,-1.0552729020007605,1.179661653561509,-0.12438875104160263,1.4662944770317217,-0.4890377640442651,-0.977256712788104,-0.9200252111408769,-0.18221200836190843,1.1022372196060983,-0.6884941295699715,1.0537916171596822,-0.6175385408904698,0.29000223210927,-0.3553274829659719,0.5245145713696097,-0.6895099475583911,1.0539507219574173,0.29,0.06250072867102383
0.18837675350701402,70.76484668224876,1.0000000012108279,-0.7790559980641598,0.41404056973843173,0.9780907936416892,-0.8146369018279175,-0.46597378091718,1.2806106834353952,-0.1937237348459882,1.379034250284707,-1.1853105154570556,0.6852619805306199,-1.1763565694220517,0.4910945887685262,-0.688792716192648,1.053849213308616,-0.617505551969499,0.29000149502868644,-0.3556338029962419,0.5245576613332442,-0.6893443336228198,1.0539804156429506,0.29,0.06111915422593264
0.19238476953907813,72.27583312956385,0.9999999995470903,-0.7790523001774167,0.41404324970009276,0.9780907786417529,0.9579315450362106,-1.235430567945111,0.2774990232562004,-1.48950097741776,0.6539186247079998,0.8355823525746869,1.0019766276419015,0.04159509446563843,-1.043571722237211,-0.6890788435536095,1.0538964558637796,-0.6174747471540931,0.2900010013448569,-0.35594432966960027,0.5245975380720231,-0.689985431254365,1.053997953788149,0.29,0.059737117928518456
0.19639278557114226,73.78681957610566,0.9999999974296225,-0.7790518719305858,0.41404002608855034,0.9780908332066046,0.9291815341355282,0.31825021804009107,-1.2474317523144487,0.015665179186363926,-1.3009061606557424,1.285240981239361,-0.5655071350589882,1.1813803221388177,-0.6158731872242863,-0.68941643113598,1.0539306510371451,-0.6174566026201016,0.2900006706836964,-0.35625812494190756,0.5246373131426391,-0.6900947435817367,1.0540013461979663,0.29,0.05835415500080435
0.2004008016032064,75.2978060207738,0.9999999971910741,-0.7790541099893523,0.41403574813975164,0.9780908148671131,-0.846794071163087,1.2734183984714964,-0.4266243284137916,1.4913728821991046,-0.8094447270565269,-0.6819281553185828,-1.069580470997932,0.09965030248072584,0.9699301684539505,-0.6896687336462842,1.0539542781554072,-0.617439374394217,0.2902478383523321,-0.35657422011231177,0.524675186106356,-0.6903537286099708,1.0539539311222765,0.3063850051633136,0.0569710483914325
0.20440881763527052,76.8087924672059,1.000000004968301,-0.7790566311597736,0.41403366174188144,0.9780907292160547,-1.0303792645455911,-0.1660899691524324,1.1964692330176383,0.16264302431915623,1.2040875038281365,-1.3667305280309883,0.437612269130906,-1.1694075178120507,0.731795248641943,-0.6840975588860653,1.0537718352692629,-0.6175470367572543,0.29674588339789904,-0.35688551693514603,0.5247904823920306,-0.6545791226322419,1.053151057169394,0.31000000396574734,0.05562004216507613
0.20841683366733466,78.31977891570934,1.0000000015961639,-0.7790514494073657,0.41403839613222343,0.9780907522424109,0.7236362623915553,-1.2932878868838154,0.5696516241915937,-1.4718794575068295,0.9533571625282501,0.5185222951318201,1.1218629153773008,-0.23944204739130642,-0.8824208679805334,-0.6761696024542788,1.0535164569208864,-0.6177015291162343,0.3011226189867196,-0.3571780818102823,0.5247560041469792,-0.6743915509865444,1.052706590896259,0.3100000000000279,0.05429877624734287
0.2124248496993988,79.8307653597765,0.9999999962029911,-0.779056270083612,0.41404422595321855,0.9780907522796944,1.1169013599295983,0.011430569743088537,-1.128331929723016,-0.33858452007636514,-1.090128779824599,1.428713300169273,-0.3035062017232303,1.1407985522657558,-0.8372923507130985,-0.6768371125464372,1.0530538293344156,-0.6179690871375394,0.30405408174135695,-0.35744305329719617,0.5247680705014073,-0.6701649114332994,1.051670805519587,0.31,0.05293929107573978
0.21643286573146292,81.34175180261002,0.9999999976847859,-0.779056409703981,0.41404127455667694,0.9780907592221112,-0.5901068928282652,1.2946499594685723,-0.7045430663346716,1.4314125585858173,-1.0836952884105624,-0.3477172700022998,-1.1581484878396173,0.375820899638028,0.7823275879925475,-0.6713125531360412,1.0525292510757527,-0.6182791912551843,0.3060175254512827,-0.3576662723921655,0.5247797753089508,-0.6606135840241056,1.051312026239681,0.31,0.051615772046532726
0.22044088176352702,82.85273824800794,1.0000000018553676,-0.7790550874048772,0.4140370066142515,0.9780907414768975,-1.1874422446182207,0.14332859878234366,1.0441136464769167,0.5097165857264644,0.9605616230403293,-1.470278208675542,0.16504448409245198,-1.0958610560785647,0.9308165715038916,-0.671304106030207,1.05200009933216,-0.6185903820656302,0.30733260653037753,-0.3578486005105596,0.5247220405122207,-0.6754984481582265,1.0505164568153167,0.31,0.05027160487856436
0.22444889779559116,84.36372469673213,1.000000001995529,-0.7790541934714243,0.41403783657989096,0.9780907490911592,0.44814459343976354,-1.277504400064577,0.8293598071225227,-1.370472120877472,1.1985175121085854,0.1719546086723191,1.1778773234509385,-0.5068334856893619,-0.6710438381333987,-0.6697859920833636,1.0513945427926823,-0.6189487545691804,0.30821342538764773,-0.35798449439016816,0.5247286065748744,-0.6596683458816285,1.049959293033208,0.31,0.048934332184820864
0.2284569138276553,85.87471114361499,0.9999999989198867,-0.7790553024330653,0.414041153463246,0.978090749484372,1.2410137563848262,-0.2960580681889615,-0.9449556882447037,-0.6735519759817539,-0.8172883917172681,1.4908403674622477,-0.024235757301584504,1.0352727750188784,-1.0110370176717092,-0.6677660203166911,1.0508478860142298,-0.619271306072474,0.30880338282205444,-0.3580742019601351,0.5246627267628305,-0.6698548425269081,1.0494734513759754,0.31,0.04760512445768785
0.23246492985971942,87.38569758823583,0.999999999723125,-0.7790540301159562,0.41404020795551977,0.9780907422776502,-0.2997851600549561,1.2421220518404015,-0.9423368921262774,1.2899467969665013,-1.2962270163223355,0.006280219163286693,-1.1807754434057653,0.6305943536819738,0.5501810897746027,-0.6683565310181386,1.0502696426387197,-0.6196111102217308,0.30919852624070565,-0.3581192384503897,0.5246256182165783,-0.6650416075198481,1.0488157349791032,0.31,0.046262947527607755
0.23647294589178355,88.89668403526126,1.0000000015060921,-0.7790534904135406,0.4140368357854836,0.9780907587240615,-1.2768415254396153,0.4445561582331712,0.8322853665778971,0.8277620944095284,0.6623214049095432,-1.4900834994075822,-0.11692890358009012,-0.9598831906430236,1.076812094509139,-0.666180977346204,1.049724490351911,-0.6199354272118747,0.30946318655724014,-0.3581184921889568,0.5245739752143426,-0.662988091739858,1.0484456857229305,0.31,0.04493663280980443
0.24048096192384769,90.40767048300405,1.0000000008693188,-0.7790534671554892,0.4140391824958876,0.9780907278813539,0.14714500048450113,-1.1889747980785175,1.0418297971245412,-1.1909902191978992,1.3754033105136936,-0.18441309124994676,1.1667939397886542,-0.7453471012206657,-0.4214468383366391,-0.6664257619857309,1.049206705532981,-0.6202386979154602,0.3096404515194157,-0.3580758010766246,0.5245000102867519,-0.667615863181699,1.0478860537087167,0.31,0.04360045257548753
