time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.04609218436873747,0.24542352788624852,0.0015076266345809214,17.376347603877246,-4.577543222123219e-11,-0.7794547829085984,0.01868855223945749,0.9967626703126223,-0.063972374679085,-0.8000297628539594,0.01000037154074432,-0.35382238585966863,0.999999999967313,-0.7769111928843867,0.6,-0.17691119300934852,0.4999999999965639,-0.35382238570706565,0.9999999999579262,0.6
0.04809619238476953,0.24542352788664082,0.0015076266346183836,18.13184082717455,-3.185194013102995e-10,-0.7794547986478892,0.01868855438367557,0.9967627160391795,-0.06397238765335458,-0.8000297627014729,0.010000369334080522,-0.3538223858518395,0.9999999999672624,-0.7769111928941512,0.6,-0.17691119300803226,0.49999999999558165,-0.35382238598142934,0.999999999959953,0.6
0.0501002004008016,0.24542352788627775,0.0015076266344099436,18.887334050508862,3.339683018708228e-10,-0.779454798265486,0.018688547825992,0.9967626860989484,-0.0639723909199371,-0.8000297724815697,0.010000374931775373,-0.3538223858618325,0.999999999965486,-0.7769111929512572,0.6,-0.17691119300668437,0.49999999999565453,-0.3538223858266307,0.9999999999682312,0.6
0.052104208416833664,0.24542352788596,0.0015076266346144022,19.642827273810486,1.7025465292428803e-10,-0.7794547847368646,0.01868854968714021,0.9967626753958209,-0.06397236470840481,-0.8000297606722908,0.010000373576539939,-0.3538223858685102,0.9999999999647333,-0.7769111929148429,0.6,-0.176911193005296,0.4999999999952937,-0.3538223858528871,0.9999999999599256,0.6
0.05410821643286573,0.2454235278856204,0.0015076266346452294,20.398320497117428,1.3863836400964385e-10,-0.7794547889215686,0.018688550316815055,0.9967626706772705,-0.06397237273205672,-0.8000297687968579,0.010000373292213309,-0.3538223858824234,0.9999999999642997,-0.7769111929122685,0.6,-0.176911193003884,0.49999999999486966,-0.35382238590983095,0.9999999999576049,0.6
0.05611222444889779,0.24542352788544794,0.0015076266345440154,21.153813720411232,-2.2130113165268869e-10,-0.7794547972320308,0.018688554303605918,0.9967626613388443,-0.06397237519963185,-0.8000297600730176,0.010000370012231264,-0.35382238586144016,0.9999999999630729,-0.7769111929480916,0.6,-0.1769111930024185,0.4999999999949696,-0.3538223857482199,0.9999999999653161,0.6
0.058116232464929855,0.2454235278854425,0.0015076266343300533,21.909306943727785,-1.2845713523370964e-11,-0.7794547848935965,0.018688551788673347,0.9967626743236917,-0.06397238909947342,-0.8000297620670693,0.010000371846866895,-0.3538223858447189,0.9999999999624376,-0.7769111929064806,0.6,-0.17691119300092675,0.49999999999456934,-0.35382238578609426,0.9999999999582956,0.6
0.06012024048096192,0.24542352788521507,0.001507626634603712,22.664800167056153,4.925273516918441e-10,-0.7794547871693049,0.018688546546847762,0.9967626696503304,-0.06397236711716292,-0.8000297701540783,0.01000037643406433,-0.35382238588092435,0.9999999999627547,-0.7769111929257705,0.6,-0.17691119299945057,0.49999999999372186,-0.35382238601923366,0.9999999999584986,0.6
0.06212424849699398,0.24542352788516944,0.0015076266344709176,23.420293390345513,2.1640431794822663e-11,-0.7794547752866904,0.01868855120220136,0.9967626698077386,-0.06397237353005744,-0.8000297636756205,0.01000037223302199,-0.3538223858851992,0.9999999999617935,-0.7769111929047654,0.6,-0.1769111929979333,0.49999999999388184,-0.3538223858441897,0.9999999999534602,0.6
0.06412825651302605,0.24542352788553679,0.0015076266345360255,24.175786613652047,-1.9655854060469052e-11,-0.7794548109844488,0.01868855105594405,0.9967627004333709,-0.06397237501582034,-0.8000297923847395,0.01000037129338159,-0.3538223858684301,0.9999999999619402,-0.7769111930284995,0.6,-0.17691119299638977,0.4999999999934313,-0.3538223859176443,0.999999999978356,0.6
0.06613226452905811,0.2454235278849999,0.0015076266342778216,24.931279836956104,-1.23805086399155e-10,-0.779454789920891,0.01868855266468816,0.9967626928960357,-0.06397239915473787,-0.8000297674922868,0.010000371041957092,-0.35382238587733894,0.9999999999612058,-0.7769111928966468,0.6,-0.17691119299485933,0.49999999999344524,-0.35382238580502234,0.9999999999521186,0.6
0.06813627254509018,0.24542352788494895,0.0015076266343881954,25.686773060289827,5.152786851179322e-10,-0.7794547936223893,0.01868854574016774,0.9967626929361995,-0.06397238396361217,-0.8000297748571492,0.010000376713915451,-0.3538223858682544,0.9999999999612557,-0.7769111929326558,0.6,-0.17691119299330463,0.49999999999304523,-0.35382238586111114,0.9999999999596989,0.6
0.07014028056112225,0.24542352788491112,0.0015076266345077723,26.44226628358074,8.349789878560961e-11,-0.7794547813982272,0.01868855031659999,0.9967626808204253,-0.06397238198570597,-0.8000297665587336,0.010000372947384442,-0.3538223858797514,0.9999999999619772,-0.7769111929406631,0.6,-0.1769111929917588,0.49999999999228056,-0.3538223860720228,0.9999999999605176,0.6
0.0721442885771543,0.24542352788457386,0.0015076266344046072,27.197759506886086,1.3232910254315428e-11,-0.779454790391822,0.018688551389890232,0.9967626807519251,-0.06397237161784508,-0.8000297671024252,0.010000372265840846,-0.3538223858865538,0.9999999999607624,-0.7769111929365436,0.6,-0.1769111929902093,0.4999999999927737,-0.35382238577359176,0.9999999999583846,0.6
0.07414829659318636,0.24542352788457092,0.0015076266343143458,27.95325273018255,-2.799596899950125e-10,-0.7794547818494382,0.018688554440976328,0.9967626728913762,-0.06397238170972311,-0.8000297579008816,0.010000369441931056,-0.35382238587108017,0.9999999999609486,-0.7769111929428087,0.6,-0.17691119298864422,0.49999999999248407,-0.35382238579476893,0.9999999999611514,0.6
0.07615230460921843,0.24542352788441832,0.0015076266343645194,28.70874595351654,3.6521238028577537e-10,-0.7794547823770389,0.01868854732652094,0.9967626973027442,-0.06397239316714368,-0.800029773842369,0.010000375517042763,-0.353822385884478,0.999999999962096,-0.7769111928851575,0.6,-0.1769111929871034,0.4999999999916008,-0.3538223860645237,0.999999999949754,0.6
0.0781563126252505,0.2454235278845862,0.0015076266344520412,29.464239176812868,6.977525511513191e-11,-0.7794547906002666,0.018688550117540247,0.9967627185313053,-0.06397236775748048,-0.8000297718863927,0.010000372988789802,-0.35382238589154585,0.9999999999616175,-0.7769111929069861,0.6,-0.17691119298556468,0.4999999999918246,-0.3538223858878106,0.9999999999530332,0.6
0.08016032064128256,0.2454235278841839,0.0015076266343010015,30.219732400119614,3.3901083676508946e-11,-0.7794547886203718,0.01868855097843624,0.9967626810004099,-0.06397237553626324,-0.8000297661674408,0.010000372574565536,-0.3538223858790984,0.9999999999614358,-0.7769111929452732,0.6,-0.1769111929840219,0.49999999999189165,-0.35382238577509584,0.9999999999614129,0.6
0.08216432865731463,0.2454235278840401,0.0015076266343688068,30.975225623407592,-4.712493454429494e-10,-0.7794547922804577,0.018688556516362906,0.9967626868732898,-0.06397238129684286,-0.8000297616281759,0.010000367954841834,-0.35382238589428483,0.9999999999623743,-0.7769111929258731,0.6,-0.17691119298251365,0.4999999999913221,-0.35382238593067405,0.999999999957046,0.6
0.08416833667334668,0.24542352788416663,0.0015076266342074823,31.730718846737503,7.16094279570052e-11,-0.7794547777524569,0.018688549946062727,0.9967627016801223,-0.06397239755624387,-0.8000297599627096,0.010000372859490686,-0.35382238588792403,0.9999999999626049,-0.7769111928853315,0.6,-0.17691119298100214,0.49999999999125755,-0.3538223858818596,0.9999999999503171,0.6
0.08617234468937875,0.24542352788542202,0.001507626634369181,32.4862120700452,6.023535354432909e-11,-0.7794548083138697,0.018688549423848944,0.9967627063905908,-0.06397238009486014,-0.8000297616447268,0.010000372450289792,-0.3538223858820973,0.9999999999633232,-0.7769111931895606,0.6,-0.1769111929795063,0.49999999999089145,-0.35382238595866905,1.000000000008808,0.6
0.08817635270541081,0.24542352788362845,0.0015076266343589863,33.24170529335996,2.253204377945333e-10,-0.7794547837722857,0.018688549100383606,0.9967626730931799,-0.06397237360069467,-0.8000297650102152,0.010000374264630251,-0.3538223859008501,0.999999999963366,-0.776911192935055,0.6,-0.17691119297804977,0.4999999999909715,-0.35382238586200554,0.9999999999593157,0.6
0.09018036072144288,0.2454235278837272,0.0015076266343703021,33.997198516650236,-2.2179750355844453e-10,-0.7794547951390393,0.01868855405538893,0.9967626783081379,-0.06397236648201757,-0.800029768511792,0.010000370003291532,-0.3538223858856351,0.9999999999637569,-0.7769111929875249,0.6,-0.1769111929765855,0.49999999999090716,-0.3538223858235987,0.9999999999710852,0.6
0.09218436873747494,0.24542352788395969,0.0015076266343622166,34.75269173995942,-1.9725279276477027e-10,-0.7794547885682817,0.018688552780998433,0.9967627326429109,-0.06397238832494956,-0.8000297620298388,0.010000370661516447,-0.35382238588515535,0.9999999999654344,-0.7769111928682448,0.6,-0.1769111929751506,0.4999999999900434,-0.35382238611589845,0.9999999999498622,0.6
0.09418837675350701,0.24542352788341112,0.001507626634257289,35.50818496329588,5.101992229422937e-10,-0.7794547860911353,0.01868854575614599,0.9967626782146516,-0.06397237894102437,-0.8000297669359725,0.010000376972583984,-0.3538223859087752,0.9999999999649876,-0.7769111929422575,0.6,-0.17691119297375826,0.49999999999049766,-0.353822385878927,0.9999999999615865,0.6
0.09619238476953906,0.24542352788350968,0.001507626634234584,36.2636781865884,1.191517316699854e-10,-0.7794547792574743,0.018688549782007416,0.9967626716735701,-0.06397237823000461,-0.8000297582723579,0.010000373285870843,-0.35382238589771187,0.999999999965467,-0.7769111929655713,0.6,-0.17691119297236577,0.4999999999905454,-0.3538223858104433,0.9999999999676206,0.6
0.09819639278557113,0.24542352788305066,0.0015076266344713194,37.01917140988689,-1.2214205882652886e-10,-0.7794547900712574,0.01868855324802373,0.9967626527497078,-0.06397236540586702,-0.8000297589915667,0.010000370992551503,-0.35382238589846976,0.9999999999669895,-0.7769111929821787,0.6,-0.17691119297100935,0.4999999999899178,-0.35382238602137195,0.9999999999718808,0.6
0.1002004008016032,0.24542352788343869,0.001507626634114986,37.7746646331896,-2.5929913213842057e-10,-0.7794547769080329,0.018688553906492204,0.9967626712967793,-0.06397238953645987,-0.8000297536648628,0.010000369552931706,-0.3538328612873686,1.0000004762891865,-0.7769108229271996,0.5959121900339128,-0.17691119343385042,0.4999958359796073,-0.3554023065259122,1.0000702364451466,0.5626352707849238
0.10220440881763526,0.24542352788319985,0.0015076266342444057,38.53015785650312,-1.2525183752748755e-10,-0.7794547860735647,0.018688552527859312,0.996762685029898,-0.0639724015105319,-0.8000297597088085,0.01000037111265659,-0.36535757444021555,1.0003106019767831,-0.7766704475778407,0.5603350594622569,-0.17691521358583046,0.4996114482584988,-0.5080063785858705,1.0034604971737453,0.42192226115285075
0.10420841683366733,0.2454235278830664,0.0015076266343082801,39.285651079827254,2.74132268196211e-10,-0.7794547800448204,0.018688548326838972,0.9967626690088474,-0.06397238211462968,-0.8000297556595295,0.010000374484905037,-0.41152074416475126,1.0010745597606994,-0.7760797121650775,0.5312186407917059,-0.17694246524430146,0.4991509876317164,-0.7042435652691635,1.0050312618307107,0.4029549871666903
0.1062124248496994,0.24542352788249522,0.001507626634509065,40.04114430313244,1.9989745925122606e-10,-0.7794547815137083,0.018688550005986994,0.9967626398086897,-0.06397237238367638,-0.8000297644421488,0.010000373781255935,-0.46729108318849705,1.0018284657315377,-0.7754972211982655,0.5073896860118097,-0.17700080850250843,0.4992505450239808,-0.692694925658204,1.0056016935973549,0.40039831452983676
0.10821643286573146,0.24542352788277816,0.0015076266342732346,40.79663752641881,-3.45581263839599e-10,-0.7794547874006559,0.018688555310550997,0.9967626790507628,-0.06397237741580722,-0.8000297623197842,0.010000368969085916,-0.49308496726694856,1.0027522549323071,-0.7747851352287178,0.487888005788284,-0.17709117176556335,0.49976932550246084,-0.5254970352733963,1.0086537092406744,0.40005369039151434
0.11022044088176351,0.24542352788264393,0.001507626634169307,41.55213074975084,2.501675021486093e-10,-0.7794547797595288,0.018688548411983773,0.9967626727375232,-0.06397239462319808,-0.8000297600638206,0.010000374498629137,-0.4885614907237474,1.0043099452523305,-0.7735909716621029,0.47192777861634655,-0.17723013057152284,0.5000941547496741,-0.4444360960071798,1.01398834633673,0.40000723713761493
0.11222444889779558,0.24542352788266789,0.0015076266343078191,42.307623973055584,1.6495429883762418e-10,-0.7794547856871835,0.018688549380300123,0.9967627002047227,-0.06397238828941738,-0.8000297709502051,0.01000037382248515,-0.48782873994057496,1.0065303748747454,-0.7718989602329198,0.4588658860866791,-0.17744579340040362,0.4999955783732929,-0.5438937446439607,1.0185385123079491,0.4000009755228809
0.11422845691382764,0.24542352788301652,0.0015076266342897518,43.06311719636292,1.4435839128835166e-10,-0.7794547528703472,0.018688549088589582,0.9967626361342039,-0.06397237029161223,-0.8000297438342293,0.010000372650820374,-0.5112016670020693,1.0089248709773775,-0.7700813418335812,0.4481759983499727,-0.17775587114188265,0.49985958310768785,-0.6712263228826733,1.0204510019620843,0.40000013149432617
0.11623246492985971,0.24542352788245186,0.001507626634208438,43.818610419655535,-2.4450695215071775e-10,-0.7794547843081417,0.01868855409485443,0.9967626769393279,-0.06397237299340304,-0.800029761540711,0.01000036990974719,-0.5417435108262603,1.0111099631115918,-0.7684255437591926,0.43942736569661495,-0.17815812875411421,0.5000919247808222,-0.661344162864473,1.0215468604852704,0.4000000177246667
0.11823647294589178,0.24542352788232227,0.001507626634292516,44.57410364296971,-9.426973026042686e-11,-0.7794547910978797,0.01868855257570939,0.9967626784519695,-0.06397237442359838,-0.8000297651329096,0.01000037131944328,-0.5535531988338638,1.0132250538826257,-0.7668273482329656,0.43226746136733857,-0.1786454271951326,0.5005893617631926,-0.5527546100230982,1.0242143129286707,0.4000000023891785
0.12024048096192384,0.24542352788249328,0.0015076266340954324,45.32959686627602,-1.4187157399491433e-10,-0.779454792739806,0.018688552376675327,0.9967627123506004,-0.06397239040336047,-0.8000297685230957,0.010000371084044833,-0.5470723296085673,1.0155947338863571,-0.7650467448991664,0.4264077765450555,-0.17922181660277883,0.5009522339260446,-0.5052346530045292,1.0282787865617289,0.4000000003220468
0.1222444889779559,0.24542352788236033,0.0015076266341276913,46.08509008959665,1.6996992576730092e-10,-0.7794547710498235,0.01868854908251054,0.9967627025495498,-0.06397238123091821,-0.8000297724297967,0.010000373850819822,-0.5447259245871948,1.018244101754309,-0.7630676901791204,0.42161219483832846,-0.17989941946324772,0.5010461224499408,-0.5746989142419444,1.0317049331232055,0.40000000004340985
0.12424849699398796,0.24542352788213728,0.0015076266342837728,46.84058331288331,-3.6697398009980324e-10,-0.779454793701736,0.018688555743155453,0.9967626778776855,-0.06397236544064526,-0.8000297646862323,0.010000368688800823,-0.5587198714193192,1.0208711228857799,-0.7611129071150208,0.41768747796593825,-0.18068391939017603,0.5011323129822806,-0.6562014169819506,1.0334243935478622,0.4000000000058514
0.12625250501002003,0.24542352788219737,0.0015076266341284153,47.596076536201345,-1.2103340203007092e-10,-0.779454789914449,0.018688552944717506,0.9967626707210157,-0.06397237953472938,-0.8000297637992606,0.010000370882394425,-0.5769682759715685,1.0232612463979847,-0.7593383646431541,0.4144754791967905,-0.18156910887732394,0.5014637884079365,-0.6454915640122542,1.0346856771654944,0.4000000000007887
0.1282565130260521,0.2454235278823884,0.0015076266342448862,48.35156975950746,-1.720413351926587e-10,-0.7794547893845434,0.018688552657715695,0.9967627236879035,-0.06397238557659789,-0.8000297624634127,0.010000370841349892,-0.582886078017657,1.0255319313129259,-0.7576579035696854,0.4118467708274749,-0.1825469057910486,0.5019553429970647,-0.5751526089662158,1.0369802530402905,0.4000000000001063
0.13026052104208416,0.24542352788191857,0.0015076266341121614,49.10706298283852,4.003010255753327e-10,-0.7794547834168458,0.018688546985902256,0.9967626754585104,-0.06397238011015344,-0.8000297642278931,0.010000375927462144,-0.5778860083887593,1.0278999848077075,-0.7559145238752656,0.4096954288787204,-0.18361717202132297,0.5023469961581654,-0.5503366610260042,1.0400889271668599,0.4000000000000143
0.13226452905811623,0.2454235278820561,0.001507626634254068,49.86255620611908,-2.893892471511868e-10,-0.7794547845223417,0.018688554666762974,0.9967626709126217,-0.06397236444198058,-0.8000297576211858,0.010000369350813802,-0.5768254816684237,1.030371895774998,-0.7541042417251391,0.40793476488324154,-0.18478487270901223,0.5025694320034838,-0.6002477493969575,1.0426618368358496,0.40000000000000185
0.1342685370741483,0.2454235278822325,0.0015076266341033692,50.61804942943731,-3.848261259585406e-11,-0.779454790229058,0.018688551306752423,0.996762700696196,-0.06397239239307541,-0.800029762046573,0.01000037194242484,-0.5845567068514982,1.0326852997370706,-0.7524149912609592,0.44198512556966035,-0.1860502084310695,0.5029656434484464,-0.5860291241977491,1.042070002022081,0.6420444367300099
0.13627254509018036,0.2454235279078873,0.0015076266362953822,51.37354265274565,-3.3234198933370704e-11,-0.7794546808073012,0.01868853791173689,0.9967622967563574,-0.06397237265177735,-0.8000296750814145,0.010000360549796323,-0.5480546631078436,1.0338070046914833,-0.7515860412408304,0.5069996709555687,-0.18738741969209843,0.5043688368421114,-0.15528115629842623,1.0363380498077548,0.7787087046398932
0.13827655310621242,0.24542352788026559,0.0015076266368180729,52.12903587603781,-4.3688587552422453e-10,-0.77945479489542,0.018688555091533738,0.9967627390617363,-0.0639725058877657,-0.8000297475373898,0.010000369623253283,-0.4407581324515939,1.0341147284565329,-0.7513480127583904,0.5602077481985807,-0.1887492850699503,0.5054135026956486,0.15741865797060078,1.0354889328149288,0.7971300404465107
0.1402805611222445,0.2454235279136423,0.0015076266400371383,52.88452909936072,-6.506977728192692e-11,-0.7794549602187409,0.018688531238785912,0.9967623129250508,-0.06397237204179307,-0.8000299019280475,0.010000355799907733,-0.3429885310787576,1.0344248980738104,-0.7511109659562304,0.6037533806252966,-0.19012289716076786,0.5051707376407272,-0.030536172840593193,1.0355461624231173,0.7996131440873151
0.14228456913827653,0.24542352787545102,0.0015076266406295466,53.64002232277645,2.618179248712916e-9,-0.7794547770245814,0.01868852440667125,0.9967626710599099,-0.06397248251726045,-0.800029766905893,0.010000397461971722,-0.3220957742631016,1.0341513911040008,-0.7513003172499524,0.6393912428395732,-0.19150121500650996,0.5044687255136026,-0.39130475581255997,1.0293156764610871,0.7999478544841812
0.1442885771543086,0.2454235278749941,0.0015076266399705052,54.39551554598043,9.535039490514626e-12,-0.7794547603923084,0.018688552557242426,0.9967626476821179,-0.06397240720361924,-0.8000297562000046,0.010000372369601511,-0.3443147925499181,1.0323433390112142,-0.7526193525120426,0.6685573642880626,-0.19283922425231984,0.5045378675192138,-0.42278222329731757,1.0194985681783064,0.7999929711059044
0.14629258517034066,0.24542352787225585,0.001507626638729708,55.15100876928988,3.617212179206464e-11,-0.7794547920532104,0.01868855337987393,0.9967626938947995,-0.06397238039284137,-0.8000297646977107,0.010000372651869078,-0.33356062382601487,1.0293349423491198,-0.7548398060767161,0.6924269959384538,-0.1940774813422325,0.5053467418699206,-0.13529879263257705,1.0131729314853903,0.7999990525464201
0.14829659318637273,0.24542352787356198,0.0015076266386353755,55.906501992593675,-7.83462843086657e-11,-0.7794548102975551,0.018688553377767474,0.9967626520689084,-0.0639723706377807,-0.8000297489942361,0.01000037034893779,-0.275242189240055,1.026209187184511,-0.7571581333518583,0.7119619662311933,-0.19518942639139444,0.505852250619071,0.055064746005565456,1.0116946981450068,0.7999998722890025
