time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.03206412825651302,0.24542365187940485,0.0015540492265921726,12.087895173935392,-1.4382687815935053e-11,-0.7794713639212103,0.0281860974808076,0.9960009744436513,-0.06394396498283068,-0.8000308243263515,0.019504966363066322
0.03406813627254509,0.2454236518792783,0.0015540492268473123,12.843388397258986,3.705625186726281e-10,-0.7794713623483506,0.028186093990089905,0.9960009613371803,-0.06394395195255483,-0.8000308364237614,0.01950496975079492
0.03607214428857715,0.2454236518791001,0.0015540492268365633,13.598881620547072,-1.3196230704664176e-10,-0.7794713786143868,0.028186099251277873,0.9960009825450734,-0.06394393638076479,-0.8000308358717444,0.01950496539221254
0.038076152304609215,0.24542365187896026,0.0015540492267459287,14.35437484385897,-4.022673605714352e-11,-0.7794713677921075,0.02818609814137107,0.9960009679320867,-0.06394394878303622,-0.800030825985112,0.019504966150543788
0.04008016032064128,0.2454236518788141,0.0015540492265857713,15.109868067164367,-1.1093663116787993e-10,-0.7794713691203778,0.02818609858401133,0.9960009855373353,-0.06394396321528852,-0.8000308276071678,0.01950496575741306
0.04208416833667334,0.24542365187913423,0.0015540492266081585,15.865361290482928,1.4821633800365363e-10,-0.7794713755169137,0.028186095536945465,0.9960010276756708,-0.06394395598316951,-0.8000308380694986,0.01950496812702226
0.044088176352705406,0.24542365187858414,0.00155404922665673,16.620854513792057,1.7187652075636577e-10,-0.7794713697511355,0.028186095711900977,0.9960009751143839,-0.0639439440735789,-0.8000308278446627,0.01950496826325443
0.04609218436873747,0.24542365187841972,0.0015540492268087502,17.376347737077165,-4.053450085239923e-10,-0.7794713766826932,0.028186102353951276,0.9960009729898488,-0.06394394257461886,-0.8000308268288474,0.019504962905400897
0.04809619238476953,0.24542365187818976,0.001554049226659451,18.131840960399675,-4.795727230703418e-11,-0.7794713759621401,0.02818609857749683,0.9960009678491064,-0.0639439568978713,-0.8000308323098272,0.019504966096343314
0.0501002004008016,0.24542365187868068,0.001554049226627839,18.887334183709743,-1.2820381599142732e-12,-0.7794713786867717,0.028186097229577673,0.9960010220949899,-0.06394395738310764,-0.8000308394338578,0.019504966744312992
0.052104208416833664,0.2454236518780772,0.0015540492266032085,19.64282740702849,2.6292833068179343e-10,-0.7794713739748332,0.02818609481512421,0.996000978933191,-0.06394394611901195,-0.8000308338617897,0.019504969164316262
0.05410821643286573,0.24542365187797036,0.0015540492266794407,20.398320630327632,3.7065016659835745e-11,-0.7794713647996335,0.028186097378753848,0.9960009579278725,-0.06394393673030484,-0.8000308241777856,0.019504966704437274
0.05611222444889779,0.2454236518778757,0.001554049226776523,21.153813853623948,-2.600241701653364e-10,-0.7794713802165942,0.028186100312878378,0.9960009872413733,-0.06394395068894289,-0.800030820145552,0.019504964484383044
0.058116232464929855,0.24542365187774895,0.0015540492265140732,21.90930707695062,2.0116909143996334e-10,-0.7794713662325751,0.02818609525506512,0.9960009732649456,-0.06394396686095186,-0.8000308265178279,0.019504968474896103
0.06012024048096192,0.24542365187781412,0.001554049226607405,22.66480030025402,8.179123662413235e-11,-0.7794713776020447,0.02818609669545689,0.996000989380824,-0.06394395419402864,-0.8000308350160307,0.019504967495882652
0.06212424849699398,0.245423651877465,0.0015540492266584369,23.42029352356411,1.2989124094022497e-10,-0.7794713689439351,0.02818609658807589,0.9960009599270739,-0.06394393987168141,-0.8000308285314514,0.019504967660528515
0.06412825651302605,0.24542365187850662,0.001554049226482346,24.175786746860673,-1.611570734370884e-10,-0.7794713945346996,0.028186099016902905,0.9960009760456683,-0.06394395081478736,-0.8000308434137366,0.019504964983918537
0.06613226452905811,0.2454236518773247,0.001554049226446507,24.931279970169285,-1.5046114867909696e-10,-0.7794713698220853,0.028186099338744698,0.9960009766772164,-0.06394396007520951,-0.800030830117824,0.019504965299494973
0.06813627254509018,0.2454236518772038,0.0015540492266014757,25.68677319350091,4.3569824959368445e-10,-0.779471363608305,0.028186092798808276,0.99600097867835,-0.06394395923297197,-0.8000308331685059,0.019504970731965755
0.07014028056112225,0.24542365187721787,0.0015540492266554004,26.4422664167934,4.3968908542970835e-11,-0.7794713635332685,0.0281860967436823,0.9960009855165392,-0.06394394391773277,-0.8000308291724129,0.019504967216255133
0.0721442885771543,0.24542365187784096,0.0015540492265543441,27.19775964010038,1.3889838644449707e-11,-0.779471392227765,0.028186097234594983,0.9960009742859595,-0.06394394947711679,-0.800030841704073,0.01950496672200449
0.07414829659318636,0.24542365187699214,0.0015540492264303277,27.95325286339844,-2.392772884264405e-10,-0.779471368031656,0.02818610009905366,0.9960009745552922,-0.06394395779724679,-0.8000308257775369,0.01950496444296836
0.07615230460921843,0.24542365187736542,0.0015540492263755737,28.708746086715685,-1.2616416719889707e-11,-0.7794713718012004,0.02818609707058391,0.9960009904682531,-0.0639439659824273,-0.8000308261486662,0.019504966671048552
0.0781563126252505,0.24542365187751547,0.001554049226635582,29.464239310030717,1.5945258551746366e-10,-0.7794713362763215,0.028186094418201156,0.9960009441655702,-0.06394395073326932,-0.8000308069693879,0.01950496705332873
0.08016032064128256,0.2454236518767399,0.0015540492266721878,30.2197325333241,-2.0973456051470766e-10,-0.779471375580942,0.02818610012322432,0.9960009764097386,-0.06394393508658074,-0.800030831951376,0.019504964815596187
0.08216432865731463,0.24542365187656567,0.0015540492265599588,30.975225756637503,-7.921814228628928e-11,-0.7794713699063001,0.028186098577683956,0.9960009719625593,-0.0639439499355758,-0.8000308310439213,0.019504966041218662
0.08416833667334668,0.24542365187664295,0.0015540492264265685,31.730718979944793,-1.017550420645884e-10,-0.7794713707676544,0.028186098266408995,0.9960009930301709,-0.0639439626141435,-0.8000308296842985,0.01950496608872493
0.08617234468937875,0.24542365187660073,0.0015540492263842252,32.48621220326552,2.1238989778581922e-10,-0.7794713780679349,0.028186095270200332,0.9960009825722835,-0.06394395340577934,-0.800030835212537,0.019504968712466854
0.08817635270541081,0.24542365187647297,0.0015540492265121845,33.24170542657151,1.580250641067073e-10,-0.7794713653552123,0.028186095621346295,0.9960009678603646,-0.06394394171228024,-0.800030824579195,0.019504968119943417
0.09018036072144288,0.24542365187636278,0.0015540492266517434,33.99719864985696,-4.1008657210272967e-10,-0.779471374867938,0.028186102055107378,0.9960009687647647,-0.06394394440221807,-0.8000308221878897,0.01950496302926896
0.09218436873747494,0.245423651876186,0.0015540492264755079,34.752691873181604,8.208546041577449e-13,-0.779471371219988,0.02818609781572683,0.9960009567082925,-0.06394396106886673,-0.8000308247308594,0.01950496657751324
0.09418837675350701,0.24542365187617696,0.0015540492264545934,35.50818509649015,1.0565050624749116e-11,-0.7794713692698263,0.028186097472194152,0.9960009753392439,-0.06394395447848733,-0.8000308280330434,0.019504966806268155
0.09619238476953906,0.24542365187617374,0.0015540492264773205,36.26367831980802,2.5361454682645946e-10,-0.7794713714253818,0.02818609483482218,0.9960009734344413,-0.0639439441665524,-0.8000308318040531,0.01950496911551408
0.09819639278557113,0.2454236518760276,0.001554049226520951,37.01917154310606,9.068964112767514e-13,-0.779471376255816,0.02818609807873188,0.996000957485822,-0.06394393783151986,-0.8000308355981323,0.01950496662975473
0.1002004008016032,0.24544802578278138,0.0015540576167708063,37.774664608550765,-3.939494278257369e-6,-0.7752696390727227,0.02835125397182343,1.0054929854834154,-0.06381011815928939,-0.7942350749470116,0.01927394487922503
0.10220440881763526,0.24565548927231917,0.0015542553926839598,38.53018881882976,0.000756775633513686,-0.731407655747037,0.028185222979535254,1.0004228471235785,-0.059513216137172566,-0.7519418613791972,0.019138064239099306
0.10420841683366733,0.24581722398028052,0.001554761293687031,39.28574790867667,0.0023293284983737146,-0.6979276383404303,0.02784336241454499,1.0001547562194317,-0.056672554867579994,-0.7185106549203718,0.01889839096817748
0.1062124248496994,0.2459433648408245,0.0015556494543879495,40.04133058570949,0.004398453537033811,-0.6719462714571417,0.027524892691402222,0.9991223095365807,-0.054939584020659404,-0.692470989370768,0.018606767372170714
0.10821643286573146,0.2460418355745506,0.001556898223825247,40.796925673278714,0.006668228890327414,-0.6517273309398465,0.027278670577027955,0.9986610772823378,-0.05329615527851307,-0.6722282322418441,0.018337582349545405
0.11022044088176351,0.2461187856204517,0.0015584252395428344,41.55252582094019,0.00894984675265274,-0.6360036298050611,0.027104548487364495,0.998294653421121,-0.05204042902049238,-0.656485779876075,0.018146544962019177
0.11222444889779558,0.2461789977789853,0.0015601304548350109,42.3081258393111,0.011116383569359994,-0.623773163246412,0.027012048386664142,0.9980055738469344,-0.05108404249557663,-0.6442408267722204,0.0180412724401029
0.11422845691382764,0.24622618939813767,0.0015619123617574015,43.06372219165349,0.013087367528044342,-0.6142576875755031,0.026997850084155808,0.9977756452011802,-0.05035802410881549,-0.6347141665737962,0.018017591472567773
0.11623246492985971,0.24626324950623601,0.0015636789027188374,43.81931257358428,0.014816271661339147,-0.6068518200221446,0.027052084602351454,0.9975901203423125,-0.0498086744642279,-0.6272995172543998,0.01806472915286393
0.11823647294589178,0.24629242296027484,0.001565352796437946,44.574895592175494,0.01628103913906783,-0.601086383312902,0.027161688450261484,0.9974419841792939,-0.0493943661136846,-0.6215272434674307,0.018169336987674867
0.12024048096192384,0.2463154546718083,0.0015668736367899744,45.33047051707149,0.01747682527129843,-0.5965941963148439,0.027313145701134647,0.997317058236071,-0.04908296900418684,-0.6170299989034181,0.018317015627838888
0.1222444889779559,0.24633370024432288,0.0015681976090636555,46.0860370952173,0.018410644001178686,-0.5930932991614333,0.027493334181942556,0.9972163947965812,-0.04884991850290778,-0.6135253395532245,0.018494669639535742
0.12424849699398796,0.24634821367221274,0.0015692961242097952,46.84159540617939,0.019097264842406186,-0.5903617472750847,0.027690731044972428,0.9971321469567973,-0.048676205287761794,-0.6107907047909523,0.018690302181796917
0.12625250501002003,0.24635981409750599,0.0015701537398507385,47.597145755991505,0.0195562479000899,-0.5882292022125242,0.027895647786835613,0.9970625543708362,-0.04854715780017803,-0.6086547768955674,0.018893813375600314
0.1282565130260521,0.24636913847975642,0.0015707659332650473,48.35268859868149,0.01980979942107012,-0.5865613179884944,0.028099965122292854,0.997003207827054,-0.04845154280842255,-0.6069847742630209,0.01909725938495201
0.13026052104208416,0.24637668233530707,0.0015711368700921052,49.108224475081194,0.019881152447454205,-0.5852557714113623,0.028297425855954177,0.9969535008300066,-0.04838099075459449,-0.60567767559508,0.019294228051169416
0.13226452905811623,0.2463828312271962,0.001571277334306584,49.86375397052692,0.019793485808120657,-0.5842322881719022,0.028483577276955385,0.9969119210220954,-0.04832893477725529,-0.6046526001096434,0.019479917743522392
0.1342685370741483,0.2461733723671393,0.0015710764654434878,50.619267566738365,0.019318415187996974,-0.6268424544656935,0.027973309431077637,0.9891901664972503,-0.05391195293014743,-0.6492986744498902,0.02044488818683604
0.13627254509018036,0.24579915961441504,0.0015702353512782262,51.37469305865111,0.01671504560841414,-0.7056855600171279,0.02960636747999216,0.9884968850690392,-0.058827528625903854,-0.726130019559896,0.020209267761893385
0.13827655310621242,0.24550767064797158,0.0015684977734244652,52.13005454982377,0.012680376745848683,-0.76615987960303,0.029891979805078996,0.9895815388511723,-0.06378779061423685,-0.7865786137614803,0.0213582877457447
0.1402805611222445,0.24528049525517773,0.001565838604878787,52.88537424745234,0.007826387553565106,-0.8131212178858793,0.030583807657862408,0.9909145245771788,-0.0675480979768278,-0.8336267814041709,0.02207264175827988
0.14228456913827653,0.2451033189261675,0.001562382189120238,53.64067160696992,0.0026664783677403372,-0.8496491336635467,0.03112837385137614,0.9917584977875733,-0.07051224561955607,-0.8701989231574436,0.02265766246232265
0.1442885771543086,0.24496502098904738,0.0015583305177933728,54.39596003280745,-0.002457981872757561,-0.8780528071111492,0.03149986743658911,0.99241568793491,-0.07277209982756036,-0.8986362679311937,0.023059877643121462
0.14629258517034066,0.24485695601862462,0.0015539084703992177,55.15124897974204,-0.007318530932369128,-0.9001411263305241,0.03169212544728957,0.9929358801748894,-0.07449036480396186,-0.9207510538807124,0.023274988801005387
0.14829659318637273,0.2447724050430585,0.0015493328094790032,55.90654489755879,-0.011771056793359162,-0.9173247133933168,0.03171921972395901,0.993350792230906,-0.07579265712012331,-0.9379543561254764,0.02331900811367536
0.1503006012024048,0.24470614717541414,0.0015447949877050405,56.66185199164538,-0.015733148927668413,-0.930693160568565,0.03160462633101749,0.9936865966569355,-0.07677558121277551,-0.9513387997923274,0.023216884256273888
0.15230460921843686,0.24465412539338396,0.001540452915863705,57.41717280911296,-0.019166807652989656,-0.941101986076079,0.031377019700877015,0.9939602211729074,-0.07751509772287608,-0.9617592343165153,0.022998332971463226
0.15430861723446893,0.2446131871237944,0.001536429128583349,58.17250868800513,-0.022065332156691143,-0.9492040106357379,0.031064465760033348,0.9941866011202858,-0.07806827731096386,-0.9698716155261435,0.022692335997022507
0.156312625250501,0.244580882969715,0.0015328120704592616,58.92786009738025,-0.02444350840734324,-0.9555192277051927,0.030693622592720425,0.9943741460808442,-0.07848042696206914,-0.9761943033761364,0.022326072868603906
0.15831663326653306,0.2445553091336822,0.0015296596540420927,59.68322689770609,-0.0263302172834277,-0.9604439236135573,0.030287580466978367,0.9945311279184617,-0.07878579637653017,-0.9811248366361012,0.021923147106103373
0.16032064128256512,0.2445349858531744,0.0015270036184619191,60.43860853491728,-0.027763019178636484,-0.9642876212383504,0.02986578715901881,0.9946632684089404,-0.0790107742428768,-0.9849731343035484,0.021503424706905656
0.1623246492985972,0.24451876263689273,0.0015248541498081437,61.19400418554011,-0.028784195626441765,-0.9672907188162455,0.029443978937520685,0.994774972224556,-0.0791755576281527,-0.9879798719291467,0.021082932364714518
0.16432865731462926,0.24450574466903907,0.0015232043452263373,61.94941286419166,-0.029437900757125438,-0.9696398966592951,0.029034388768652348,0.994869639347505,-0.07929555022575188,-0.9903319367727994,0.020674123051478064
0.16633266533066132,0.24449523569174886,0.0015220342857419462,62.704833501784904,-0.02976816538935455,-0.9714802643268712,0.028646126426179492,0.9949500206546198,-0.07938248735355394,-0.9921745682275255,0.020286272318562847
0.16833667334669336,0.2448490412068635,0.0015215806925050336,63.460298728334095,-0.02898661851922391,-0.8976493595155147,0.028060382037183817,1.0033970558522698,-0.07150964815926013,-0.9185723803453892,0.019671692969097355
0.17034068136272543,0.24518784056249623,0.0015220791340370052,64.21585868806392,-0.02593611338432206,-0.8274151011039661,0.027156893453962234,1.0026290492990335,-0.06757751512815798,-0.8479493261353793,0.01879802902120675
0.1723446893787575,0.24545171331019536,0.0015237264586610711,64.97147736626454,-0.021604598871477972,-0.7726279622946594,0.02649308481990883,1.0017875875382838,-0.06253825328157321,-0.7931967788575666,0.017668773011117554
0.17434869739478956,0.2456573336207694,0.001526447633318675,65.72713381638985,-0.016565905198122677,-0.7300364517291082,0.02570795732309264,1.0007152873507834,-0.05904858572740248,-0.7506304411321358,0.016838914824311373
0.17635270541082163,0.24581767023954507,0.0015300653063220835,66.48281068363248,-0.011277036617891555,-0.6969573060058072,0.025092722245194272,0.9999639440454037,-0.056367047777876975,-0.7175115384369642,0.016186878117462403
0.1783567134268537,0.24594279975335212,0.0015343448288596886,67.23849568296701,-0.00604936456557532,-0.6712367622662656,0.024672372518766684,0.9993775207347503,-0.05432242275593236,-0.6917608362898736,0.01573896385266222
0.18036072144288576,0.24604055373047126,0.0015390419209810589,67.99418016988933,-0.0010903676808298051,-0.6512359337539582,0.024443997433094385,0.998912017688628,-0.05276926666862247,-0.671736479258838,0.015489889074276352
0.18236472945891782,0.24611701786932763,0.0015439288669106186,68.74985824057616,0.0034693641560389634,-0.6356794153464795,0.024388206271098233,0.9985390595365068,-0.051593766567638824,-0.6561617553907751,0.015418834416184378
0.1843687374749499,0.24617692062666593,0.0015488083310977211,69.50552603906976,0.0075554961423322286,-0.6235758561484517,0.02447784773804744,0.9982364916718305,-0.05070786031678064,-0.6440441306923671,0.015497281968449806
0.18637274549098196,0.24622393571601714,0.0015535190205394143,70.26118122418333,0.01113421471586743,-0.6141551038234617,0.02468310690859374,0.9979888837566184,-0.05004351651977555,-0.6346124120558824,0.01569445445297074
0.18837675350701402,0.24626091736487107,0.0015579363260836148,71.01682256030627,0.014200280862378666,-0.6068188684786342,0.024974941457273452,0.9977831663798429,-0.049547159874432235,-0.6272674199531859,0.0159804610507865
0.1903807615230461,0.24629008330634614,0.001561970023635981,71.77244960630155,0.016768056650030325,-0.601103123583223,0.02532662444943546,0.9976115547725177,-0.049179175079909855,-0.6215446469671013,0.0163282067932809
0.19238476953907813,0.246313156632519,0.001565560364672449,72.52806247851962,0.018864775527326027,-0.5966442642321607,0.0257154808850668,0.9974672021978835,-0.04890769137141762,-0.617080588176178,0.01671437202175042
0.1943887775551102,0.24633147689033694,0.0015686734728828746,73.28366167345334,0.020525593781168458,-0.5931646258676629,0.026122018184826925,0.9973452305069254,-0.048709054784941266,-0.6135968076192775,0.017119157704962272
0.19639278557114226,0.24634608528171878,0.0015712966924102147,74.03924793531804,0.02178997862434044,-0.5904458606065311,0.02653086598171228,0.9972409713586454,-0.04856442463270847,-0.6108745810182745,0.017526878505018523
0.19839679358717432,0.24635779166640942,0.0015734341427028646,74.79482215810249,0.022699112416118283,-0.5883177764240828,0.02692982933650443,0.9971537564030608,-0.04846049121104062,-0.6087447658162993,0.01792535203813705
0.2004008016032064,0.24627700582575357,0.0015750605307794472,75.55038292367291,0.023234368657041437,-0.6074954909087468,0.02772784202772522,0.9914135347136555,-0.05071618609992615,-0.6239767964149745,0.018024958532594507
0.20240480961923846,0.24587880540454082,0.001575867590106939,76.30587027374186,0.021946332673727288,-0.6882488593989061,0.027958970071007446,0.9879275302364768,-0.05613799736265325,-0.708568919898188,0.01919860217287911
0.20440881763527052,0.24556873800452267,0.0015756002306346571,77.0612742761147,0.018692598309569288,-0.7525185653584473,0.028858122939964967,0.989983473024226,-0.062154792894471615,-0.7730706946333905,0.020141286182791585
0.2064128256513026,0.24532714979074785,0.0015741901673307428,77.81662847568788,0.014385073826754616,-0.8026127589877838,0.02965652425315339,0.9907482395029633,-0.06661065163240272,-0.8231114161080101,0.02113227475714468
0.20841683366733466,0.24513880777170816,0.001571743453529214,78.57195199795157,0.009541888373036168,-0.8415079781703473,0.030400375966177166,0.991626563810418,-0.06979917998150298,-0.8620486798703518,0.021919368370598005
0.21042084168336672,0.2449918615838691,0.0015684616440060578,79.32726012891959,0.004561364383251912,-0.8717483450693914,0.030963507344499545,0.9923099945370483,-0.07223621867609624,-0.8923243584049991,0.022515636679524848
0.2124248496993988,0.24487710111503694,0.0015645850509027192,80.08256368024337,-0.00028653647780443035,-0.8952624796632561,0.03133171632813755,0.9928483439258128,-0.07409240835674989,-0.9158664449804071,0.022908944936166603
0.21442885771543085,0.24478736904141918,0.0015603527342852239,80.83787017943891,-0.0048250318518410044,-0.91354943065308,0.03151471977989623,0.993276126822766,-0.07550138868658114,-0.934174848043912,0.023110575211982547
0.21643286573146292,0.24471710381376505,0.001555981475773811,81.59318469005574,-0.008945986805310866,-0.927774932146772,0.0315350181221991,0.9936202892871011,-0.07656723424091495,-0.948417110967288,0.02314472625240355
0.21843687374749496,0.24466198433278782,0.0015516552378915663,82.34851044102427,-0.01259123000542914,-0.9388454569476381,0.031421027825837194,0.9938987041281561,-0.07736994186139344,-0.9595002398411168,0.023040724728519216
0.22044088176352702,0.24461865280454348,0.001547521687147427,83.10384931343376,-0.01573825544374839,-0.9474629453246525,0.03120233401432159,0.9941279150045128,-0.07797184732427874,-0.9681279573176492,0.02282929895916732
0.2224448897795591,0.24458450107645158,0.001543692517403184,83.85920220808289,-0.018389527634968338,-0.9541754874610128,0.030906898301726007,0.9943199717902947,-0.07842123702514255,-0.97484850792337,0.02253901456337299
0.22444889779559116,0.24455750214241492,0.0015402466196215443,84.61456932911786,-0.020564353291932475,-0.9594089305848482,0.03056002817765438,0.9944773870297949,-0.07875496370080115,-0.980087670097955,0.02219567377627771
0.22645290581162322,0.24453608051868778,0.0015372342722886202,85.36995039614385,-0.022292891728405186,-0.9634900712712609,0.0301831388712794,0.9946134627624899,-0.07900122864634121,-0.9841742391750634,0.021821282798891846
0.2284569138276553,0.24451901212245378,0.0015346816628342406,86.12534480268762,-0.023611765716416083,-0.966677636510767,0.029794022268883134,0.9947266108267885,-0.0791817824036706,-0.9873656456990882,0.021433761323771623
0.23046092184368736,0.24450534486250555,0.0015325955464202301,86.88075173618896,-0.024560823618861666,-0.9691696293978286,0.02940678256341825,0.9948226351458537,-0.0793132791116459,-0.989860643741247,0.02104747034138775
0.23246492985971942,0.2444943382438494,0.0015309675012616744,87.63617026488923,-0.025180865475351442,-0.9711204382743315,0.029032200665579093,0.9949043202113929,-0.07940842713173583,-0.9918138357846431,0.020673411353090858
0.2344689378757515,0.2447437290880525,0.001529903781984637,88.39161809312495,-0.025048789529103038,-0.9187313724075595,0.028522526078927316,1.008459212355646,-0.07762982006576391,-0.9400425708032087,0.020099683488293794
0.23647294589178355,0.24510515691894094,0.001529795766385023,89.1471540760758,-0.02277276244730096,-0.8438167120760057,0.028245802185739875,1.0034968374783144,-0.06785935368119535,-0.8646503890620594,0.018876010575544402
0.23847695390781562,0.24538664888859274,0.0015307608945776849,89.90275939872255,-0.018921123951708623,-0.7853741593483179,0.027054438027403597,1.0017733797190198,-0.06376446417546494,-0.8062084532232063,0.018205839497050184
0.24048096192384769,0.24560598340733908,0.0015328353130493262,90.65840727393079,-0.014222209704389433,-0.7400579505390547,0.026213805203457598,1.0009144458405521,-0.059917153220754936,-0.7606644337539898,0.017357273882101166
0.24248496993987975,0.24577698958876393,0.001535859827427325,91.41407920013319,-0.009168033047691194,-0.7047557802280379,0.025549409158468955,1.0001100730144306,-0.057034427772442844,-0.725319818157997,0.01665369160085591
0.2444889779559118,0.2459104236019866,0.0015396123632657663,92.16976185522682,-0.004100362096201146,-0.6773081220327996,0.025074509759980747,0.99948633953224,-0.054839682194639125,-0.6978389483409113,0.016148565959631336
0.24649298597194386,0.24601464401901812,0.001543850827790116,92.92544579205781,0.0007501303256528348,-0.6559647599115915,0.024791856660868816,0.9989930564645043,-0.053170334260938576,-0.6764706312203758,0.015843656777675196
0.24849699398797592,0.24609614625396317,0.0015483437613108809,93.68112450880461,0.00523577505385976,-0.639365010905562,0.02468622775556102,0.9985989953889469,-0.05190547637302718,-0.6598514988533402,0.015721437731045767
0.250501002004008,0.2461599772705219,0.0015528869542357196,94.43679370998383,0.009269851755596957,-0.6264509676557607,0.024732133871595712,0.9982808620356226,-0.050950719613895995,-0.6469224169545938,0.01575516130859212
0.25250501002004005,0.24621005830709491,0.0015573109816580223,95.19245073383216,0.012809663830096601,-0.6164005320774874,0.02490041600974415,0.9980212370690054,-0.050233254713527714,-0.6368601927834843,0.015914521691584697
0.2545090180360721,0.24624943594430487,0.001561482958596979,95.9480941158988,0.015843757911181807,-0.6085742545856205,0.025161653496071516,0.9978084629581669,-0.049696647688530535,-0.6290253831456002,0.01616957707516452
0.2565130260521042,0.24628047715517837,0.001565304873706378,96.70372325334442,0.0183822204491741,-0.6024778483501749,0.02548902731911113,0.9976275475387139,-0.049296998957544524,-0.62292146578541,0.01649251082908206
0.25851703406813625,0.24630502138555527,0.0015687100560018497,97.45933815303403,0.020449489302694066,-0.5977239718287514,0.02585859474828355,0.9974799825316192,-0.049001782808197385,-0.6181621405092286,0.01685900172635485
0.2605210420841683,0.2463244979865789,0.0015716587163132712,98.21493924110999,0.022079015435472082,-0.5940150131076103,0.02625036557444952,0.9973513541237351,-0.04878441189686033,-0.6144485767135099,0.01724877656647857
0.2625250501002004,0.24634001836572222,0.0015741332932922513,98.9705272180141,0.023309291186804366,-0.5911180010852789,0.026647989428946427,0.9972440934835851,-0.04862618648964545,-0.6115476405327224,0.017645073415595448
0.26452905811623245,0.24635244643211185,0.0015761339634879556,99.72610295547592,0.024181095474945877,-0.588851138490948,0.027038677594455607,0.9971566512840174,-0.04851180438062217,-0.6092787546515797,0.018035137887515238
0.2665330661322645,0.24636245462159623,0.0015776745633151986,100.48166741638835,0.02473543093364765,-0.5870769234847019,0.027412930423696996,0.9970791058276102,-0.04842943660577537,-0.6075019924578859,0.018409016469490405
