time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.022044088176352703,8.147899752935457,0.9999999999996231,0.11802952602822893,-0.059524013514177,-0.023917577224356303,0.9731207596082563,-0.00041781989637467196,-0.69240763532343,-0.02089099508949318,0.986968915622185,4.922389016757209e-11,-0.7911045260659905,-0.11958788667649353,-0.7807955762410398,0.11802952679570633
0.024048096192384766,8.90339297624333,0.9999999999996545,0.11802952609473738,-0.059524013540751014,-0.023917577231623424,0.973120759606403,-0.0004178198959940658,-0.6924076340423537,-0.020890994931483418,0.9869689130501542,1.1528747335610954e-12,-0.7911045242402596,-0.11958788607074156,-0.7807955723986062,0.11802952592829342
0.026052104208416832,9.658886199551254,0.9999999999995706,0.11802952619403037,-0.05952401330263156,-0.023917577247264253,0.9731207595998516,-0.0004178198945385064,-0.6924076267325426,-0.020890994330099985,0.9869689039369499,-3.2287322441905946e-10,-0.7911045171407378,-0.11958788492354018,-0.7807955581433522,0.11802952396255102
0.028056112224448895,10.41437942286008,0.9999999999972181,0.11802950802192462,-0.0595240096805388,-0.02391757907845758,0.973120760234509,-0.00041781989569834025,-0.6924072744705487,-0.020891003297448137,0.9869686833382026,-1.8979403297031557e-9,-0.7911043780672069,-0.11958786288140623,-0.7807952461771082,0.11802947707275993
0.03006012024048096,11.169872646167413,0.9999999999997218,0.11802952670714725,-0.05952401345586454,-0.023917576999114093,0.9731207595837554,-0.0004178198979015391,-0.6924076378742134,-0.020890994246827225,0.9869689158739113,-6.088967713559254e-11,-0.7911045254219377,-0.11958788649957822,-0.7807955757913533,0.11802952673831116
0.03206412825651302,11.925365869475415,0.9999999999997701,0.11802952597105727,-0.05952401361589134,-0.023917577117466376,0.973120759597097,-0.00041781989614153597,-0.6924076341276246,-0.020890994790005894,0.9869689130013967,1.062010048399812e-10,-0.7911045238049306,-0.11958788595652003,-0.7807955719429402,0.11802952572662546
0.03406813627254509,12.680859092783393,0.999999999999774,0.11802952607102862,-0.0595240134846856,-0.023917577203522344,0.9731207595763449,-0.0004178198911608922,-0.6924076510489015,-0.02089099481212202,0.9869689307818612,8.340586280552748e-11,-0.7911045365657696,-0.11958788818964615,-0.7807955986009718,0.11802953007501307
0.03607214428857715,13.436352316091353,0.9999999999999976,0.11802952579667357,-0.05952401391098449,-0.023917577269951536,0.9731207596473532,-0.00041781989507266897,-0.6924075961489178,-0.020890994843684126,0.9869688714238446,3.2785699227525775e-10,-0.7911044925781457,-0.11958788162572312,-0.7807955082573935,0.11802951630473914
0.038076152304609215,14.19184553939918,0.9999999999995127,0.11802952597900948,-0.059524013488091713,-0.023917577197326668,0.9731207595971156,-0.000417819894987045,-0.6924076301040452,-0.02089099494499459,0.9869689089953086,5.029575303680404e-11,-0.7911045204134994,-0.11958788597467693,-0.7807955654197831,0.11802952530969306
0.04008016032064128,14.947338762706945,0.9999999999993417,0.11802952625829984,-0.059524013315478214,-0.023917577231153547,0.9731207595906026,-0.0004178198934482428,-0.6924076277827869,-0.020890994612682595,0.986968905900854,-1.9584171461201983e-10,-0.7911045172978193,-0.11958788556289109,-0.7807955598672316,0.1180295247279344
0.04208416833667334,15.702831986015395,0.9999999999962272,0.11802951593722226,-0.05952400767505451,-0.023917578652107165,0.9731207593692407,-0.0004178198265441531,-0.6924077053183302,-0.020890992383604316,0.9869690164067586,-8.392702712804642e-9,-0.7911046087509507,-0.11958789418510736,-0.7807957365701138,0.11802955293753672
0.044088176352705406,16.45832520932262,0.9999999999993551,0.1180295266506809,-0.05952401347346764,-0.023917577065869108,0.9731207595829597,-0.00041781989766608545,-0.6924076315364404,-0.02089099519281959,0.9869689098322505,1.6396887695305067e-10,-0.7911045199724192,-0.11958788644782205,-0.7807955656601531,0.11802952578683337
0.04609218436873747,17.213818432630354,0.9999999999992998,0.11802952548482494,-0.05952401337322989,-0.023917577195907872,0.9731207595982957,-0.00041781989270469976,-0.6924076272858429,-0.020890994725245624,0.9869689104826836,-1.737415641913246e-10,-0.7911045228423406,-0.11958788591227686,-0.7807955689668508,0.1180295256032151
0.04809619238476953,17.96931165593814,0.9999999999992495,0.11802952585936038,-0.0595240131715669,-0.023917577192881158,0.9731207595875198,-0.00041781989154325084,-0.6924076260562613,-0.020890994286487545,0.9869689091075696,-4.073679855969956e-10,-0.7911045208384473,-0.11958788540609182,-0.7807955658732727,0.11802952512400214
0.0501002004008016,18.724804879245873,0.9999999999993999,0.11802952581466765,-0.05952401346976305,-0.023917577194124306,0.973120759588397,-0.0004178198935261285,-0.6924076294758693,-0.020890994895461035,0.9869689092484576,2.928599257635324e-11,-0.7911045210508891,-0.11958788583324907,-0.7807955662466217,0.11802952521700262
0.052104208416833664,19.480298102553597,0.9999999999993682,0.11802952584880397,-0.0595240134384494,-0.023917577207925207,0.9731207595892661,-0.00041781989335398036,-0.692407629061985,-0.020890994917737136,0.9869689090684218,1.3371025135085428e-11,-0.7911045210668428,-0.1195878857321971,-0.7807955661180372,0.11802952510832779
0.05410821643286573,20.235791325861317,0.9999999999994158,0.11802952618728473,-0.05952401348835647,-0.023917577229627812,0.9731207595910639,-0.0004178198926215709,-0.6924076215809032,-0.020890994612001824,0.9869688981667352,-4.527086838434395e-11,-0.7911045127061476,-0.11958788438875748,-0.7807955492349045,0.11802952252507687
0.05611222444889779,20.991284549169002,0.9999999999992901,0.11802952628712092,-0.05952401335567254,-0.023917577243026324,0.9731207595649966,-0.0004178198904938101,-0.6924076412309684,-0.020890994597483788,0.9869689198791891,-2.422415187264689e-10,-0.7911045282871065,-0.11958788688414425,-0.7807955817660918,0.11802952774031686
0.058116232464929855,21.746777772476634,0.9999999999992286,0.1180295258941375,-0.05952401342323531,-0.023917577241270287,0.9731207595874475,-0.0004178198929788911,-0.692407630912951,-0.020890994983945796,0.9869689121313255,-6.450980006526825e-11,-0.7911045236269519,-0.11958788618773705,-0.7807955710585487,0.11802952598582961
0.06012024048096192,22.50227099578427,0.9999999999993077,0.11802952608461786,-0.05952401349168546,-0.023917577242297806,0.9731207595837752,-0.0004178198932230677,-0.6924076360394923,-0.020890995233112088,0.9869689173047234,7.862838547224449e-11,-0.7911045276779639,-0.11958788677220182,-0.7807955791665876,0.1180295270681166
0.06212424849699398,23.25776421909196,0.99999999999938,0.11802952645978292,-0.059524013413041255,-0.023917577261492098,0.9731207595682992,-0.00041781989101865945,-0.6924076354867393,-0.020890994518454224,0.9869689120654583,-3.007440272878786e-10,-0.7911045234132185,-0.11958788594735667,-0.7807955707672418,0.11802952592759068
0.06412825651302605,24.013257442400608,1.0000000000013178,0.11802951671455471,-0.05952401535342951,-0.023917579197535118,0.973120760199697,-0.0004178198861290562,-0.692407259854359,-0.020890998834971624,0.9869685745797954,4.223342639224152e-10,-0.7911042875640225,-0.11958785092915249,-0.7807950710915339,0.11802945043449624
0.06613226452905811,24.76875066570777,0.9999999999994016,0.11802952625976774,-0.059524013316597804,-0.02391757704604886,0.9731207595606497,-0.00041781989321395586,-0.692407640182882,-0.020890994185606308,0.986968920521768,-2.0821541701734933e-10,-0.7911045297611707,-0.11958788677020395,-0.7807955837333634,0.11802952767778777
0.06813627254509018,25.524243889015626,0.9999999999995149,0.11802952564173498,-0.059524013449455127,-0.02391757717089079,0.9731207595852351,-0.0004178198931375669,-0.6924076250157167,-0.02089099474867996,0.9869689052113116,-2.5738761189071925e-11,-0.7911045182312976,-0.11958788506341074,-0.7807955602633878,0.11802952401793271
0.07014028056112225,26.279737112323527,0.9999999999992554,0.11802952557619482,-0.05952401291925365,-0.023917577206323554,0.973120759548979,-0.00041781988821034587,-0.6924076336757083,-0.02089099356876753,0.9869689131144974,-8.169662090269286e-10,-0.7911045227651459,-0.1195878856652007,-0.7807955708957799,0.11802952618294958
0.0721442885771543,27.035230335631322,0.9999999999995182,0.11802952585285724,-0.05952401350589783,-0.02391757718437961,0.9731207595746441,-0.0004178198922890943,-0.6924076356068546,-0.020890994835406844,0.9869689157606433,4.558174669116334e-11,-0.7911045261578381,-0.11958788638712059,-0.7807955764407899,0.11802952652954346
0.07414829659318636,27.79072355893909,0.9999999999994617,0.11802952598082185,-0.059524013499071576,-0.023917577208528804,0.9731207595745844,-0.00041781989204113247,-0.6924076347709932,-0.020890994864202796,0.9869689142263098,2.019997546180677e-11,-0.7911045246917148,-0.1195878863610994,-0.7807955737769182,0.11802952634045331
0.07615230460921843,28.546216782246812,0.9999999999993398,0.11802952626175195,-0.05952401335609409,-0.023917577234466407,0.9731207595702581,-0.0004178198912731051,-0.6924076297612701,-0.020890994573190335,0.986968907448639,-2.0922671356998754e-10,-0.7911045185128298,-0.11958788559013325,-0.7807955622892683,0.11802952495050685
0.0781563126252505,29.301710005554522,0.9999999999989837,0.11802952528106171,-0.059524012945969824,-0.02391757729818388,0.9731207595654462,-0.0004178198890406133,-0.6924076299207386,-0.020890994383279675,0.9869689132495794,-7.20484412604117e-10,-0.7911045240148594,-0.11958788607009928,-0.7807955722476104,0.11802952652239887
0.08016032064128256,30.057203228862143,0.9999999999993182,0.11802952614137294,-0.059524013520063715,-0.023917577251814533,0.973120759575074,-0.00041781989276137404,-0.6924076305440303,-0.020890995067509296,0.986968909075916,1.1417869368794279e-11,-0.7911045209518768,-0.11958788598776263,-0.7807955660102643,0.11802952536300436
0.08216432865731463,30.81269645216981,0.9999999999993624,0.11802952604931215,-0.05952401349287171,-0.0239175772465151,0.9731207595754657,-0.000417819892568709,-0.6924076294894872,-0.020890994881857243,0.9869689083677898,-4.024852531905136e-11,-0.7911045204797351,-0.11958788590310787,-0.7807955649778947,0.11802952523564297
0.08416833667334668,31.568189675477562,0.9999999999995224,0.1180295265762335,-0.05952401345027643,-0.023917577290952563,0.973120759543354,-0.00041781988771385923,-0.6924076467040235,-0.020890994259775662,0.9869689216631184,-3.782087779866811e-10,-0.7911045289485202,-0.11958788698087412,-0.7807955838139011,0.1180295281566869
0.08617234468937875,32.32368289878575,1.0000000000133236,0.1180295505298103,-0.05952403087722931,-0.023917578316631875,0.9731207594959616,-0.00041781984100737463,-0.6924080478524252,-0.02089102713103391,0.9869692167945863,2.2868359979444114e-8,-0.7911047581696092,-0.11958793813899711,-0.7807960463079099,0.11802959555185702
0.08817635270541081,33.07917612209355,0.9999999999993274,0.11802952577615176,-0.0595240129534724,-0.02391757707449328,0.973120759543134,-0.000417819893566203,-0.692407633871815,-0.020890994314561526,0.9869689136583495,-5.587434257051239e-10,-0.7911045224287652,-0.1195878864071941,-0.7807955710249067,0.1180295267760309
0.09018036072144288,33.83466934540149,0.9999999999997372,0.11802952570326164,-0.059524013558895306,-0.023917577161442667,0.9731207595717097,-0.0004178198916759816,-0.6924076262510013,-0.02089099431716052,0.9869689034524112,-9.176030515202812e-11,-0.7911045167169853,-0.1195878848932311,-0.7807955573694393,0.11802952369185746
0.09218436873747494,34.59016256870952,0.999999999999128,0.11802952411188584,-0.05952401258153057,-0.02391757729536548,0.9731207595722889,-0.00041781988720737646,-0.6924076266358649,-0.02089099430308042,0.9869689192816954,-1.2175594811785726e-9,-0.7911045298393663,-0.11958788609922617,-0.7807955827088077,0.11802952766575256
0.09418837675350701,35.34565579201739,0.9999999999995934,0.11802952577224345,-0.05952401344270438,-0.023917577179588503,0.9731207595724564,-0.0004178198930375381,-0.6924076291109285,-0.02089099493468968,0.9869689094643863,4.92276976417844e-11,-0.7911045211158126,-0.11958788591571881,-0.7807955664839062,0.11802952530844418
0.09619238476953906,36.10114901532524,0.9999999999994891,0.11802952586790896,-0.05952401338924361,-0.0239175772069976,0.9731207595730839,-0.00041781989270223065,-0.6924076302170763,-0.020890995040491772,0.9869689115469463,4.138567459533095e-12,-0.7911045229633497,-0.11958788615148119,-0.7807955699494984,0.11802952582585349
0.09819639278557113,36.85664223863308,0.9999999999995076,0.11802952647864319,-0.05952401340437598,-0.023917577254122545,0.9731207595542368,-0.0004178198897942245,-0.6924076390999025,-0.02089099474643677,0.9869689167783892,-1.9028523590536088e-10,-0.7911045268900945,-0.11958788663407628,-0.7807955779404407,0.11802952708158658
0.1002004008016032,37.61213570173905,1.0000080503062114,0.1180295115131177,-0.05952401355969335,-0.023917573699805784,0.9731207595828925,-0.0004178177469777555,-0.6924076086324109,-0.020890323563177073,0.986968881721947,-1.2365885307500824e-7,-0.7911045274992328,-0.11958768414208734,-0.7807955360430111,0.11802942071251189
0.10220440881763526,38.367672313361574,1.0001062364290292,0.11798373515405411,-0.059522497473512334,-0.023913181513729363,0.9731208178110073,-0.00041766201899227006,-0.692398475017303,-0.020813024529158067,0.9869725970745297,-0.000013100350731635922,-0.7910982171219524,-0.11951603093187614,-0.7807906961919603,0.11796941110498108
0.10420841683366733,39.12328181387382,1.0002010199032647,0.11776849046674386,-0.059505980102833624,-0.023884346976741612,0.973121459059269,-0.0004173822458438438,-0.692288376792677,-0.020532753958925554,0.9869877058427193,-0.000049271891627635416,-0.7909949370820165,-0.11924060743030063,-0.7806964030734986,0.11772798738774265
0.1062124248496994,39.87896165132281,1.0002924373941364,0.11732903395245095,-0.05944719813073731,-0.02381395734333004,0.9731235798898523,-0.00041717934571748936,-0.6919229828287115,-0.020011204699136097,0.9870161982741406,-0.00009606967345487084,-0.7906389017648099,-0.11872585346293885,-0.7803619970735715,0.11726029694295587
0.10821643286573146,40.6347092726673,1.0003804509005236,0.1166822914897418,-0.05931647992473505,-0.02369888804587564,0.9731281096508296,-0.0004171344901236467,-0.6911620295778027,-0.01928393100128942,0.9870584254414487,-0.00013905915083646482,-0.7898882563873749,-0.11800849559326534,-0.7796494484632249,0.11659112103919154
0.11022044088176351,41.39052207387404,1.0004649684885034,0.1158947756382412,-0.05909244308741634,-0.023548226105188266,0.9731358112705405,-0.00041719035636845396,-0.6899235976334601,-0.018430834292529712,0.9871134977005076,-0.00016814548900728304,-0.7886598333807799,-0.11716857030959275,-0.7784770652578503,0.11579128685221417
0.11222444889779558,42.14639737183693,1.000545878933091,0.11505114767099675,-0.05876756863221373,-0.02337777868576617,0.9731471725753824,-0.0004171955608068847,-0.6881996820553702,-0.01754178241786325,0.9871795866771098,-0.00017972753306911058,-0.7869450125681503,-0.11629522741693515,-0.7768351507903083,0.11494571021974044
0.11422845691382764,42.90233240326733,1.0006230863119312,0.11422451911729899,-0.05834816901762564,-0.02320376946850649,0.9731623993072926,-0.00041696890094357927,-0.6860455675433961,-0.01668723910206503,0.9872547207795204,-0.00017630029476082981,-0.7847991066421743,-0.11545778324230078,-0.7747762676548189,0.1141246018705291
0.11623246492985971,43.658324346161315,1.0006965338246778,0.11345719524640148,-0.05785007570112338,-0.02303787301699936,0.9731814897142659,-0.00041635836187497,-0.6835516755192935,-0.015901708421174696,0.9873370219621498,-0.00016427377750916514,-0.7823131297831987,-0.11468958162089557,-0.7723878753112183,0.11336578350068445
0.11823647294589178,44.41437035344701,1.0007662119291654,0.11275544066637959,-0.057292404593553795,-0.022884812470080163,0.9732043485820292,-0.0004152778287866274,-0.6808117786979128,-0.015182199663952633,0.9874254484895079,-0.00015106558087496134,-0.7795815347964552,-0.11398683351111544,-0.7697614271433122,0.11267126813900544
0.12024048096192384,45.170467587008424,1.0008321518153236,0.11209660031358948,-0.056691734749310205,-0.022742666317105652,0.9732308969804198,-0.00041371538359513183,-0.6778968364283504,-0.014498613635792086,0.9875194662190098,-0.0001425753789423272,-0.7766759030800789,-0.11331912526899517,-0.7669664167175803,0.11201557695924022
0.1222444889779559,45.92661324285623,1.0008944095943015,0.11144353745199928,-0.056058427236480926,-0.022605160802503313,0.9732611439230457,-0.0004117170753815597,-0.6748426651713656,-0.013810125940667828,0.987619388149319,-0.0001417197930406801,-0.7736324009066191,-0.1126458151463783,-0.7640383942942744,0.11136083005619349
0.12424849699398796,46.682804563049984,1.0009530481996842,0.11076020493665803,-0.05539573660345926,-0.022464776110812462,0.9732952083252381,-0.00040935698607732487,-0.6716505576514346,-0.013081044435387889,0.9877253667457648,-0.00014822038676684835,-0.7704523819912423,-0.11193164681084868,-0.7609787710104662,0.1106719236467471
0.12625250501002003,47.43903883505495,1.0010081230643932,0.11002325276618677,-0.05470132563178393,-0.022315508416477194,0.9733332942504436,-0.00040670608032142356,-0.6682993209369011,-0.012291393347349461,0.9878376414019603,-0.0001594309594966457,-0.7671143208406944,-0.11115716238218075,-0.7577666794918847,0.1099275308847634
0.1282565130260521,48.195313382904104,1.0010596750529848,0.10922694049160439,-0.053970126978586004,-0.022154517532533315,0.9733756394889351,-0.00040380959003844674,-0.664760905712311,-0.01144011289162745,0.9879564263588375,-0.00017172986030049243,-0.7635898488819539,-0.11032173094603091,-0.7543745527698565,0.10912419423323724
0.13026052104208416,48.95162555600544,1.0011077311114498,0.10838145270220795,-0.05319738835432846,-0.021982413185694192,0.9734224583869536,-0.0004006776996726529,-0.6610146508412255,-0.010541579899583639,0.9880813794380399,-0.0001819169600739036,-0.7598577549414457,-0.10943993113316328,-0.7507813896996532,0.10827378913252758
0.13226452905811623,49.707972720733395,1.0011523106387563,0.10750677064763327,-0.05238107099697388,-0.02180237280145768,0.9734739084998884,-0.0003972917409412655,-0.6570550950785539,-0.009618521724065566,0.988211175686385,-0.0001878502022121345,-0.7559125352048288,-0.1085342402650405,-0.746980826951859,0.10739674749713717
0.1342685370741483,50.464337216395094,1.0011045263903169,0.10663222440655488,-0.05152244327311543,-0.021619318673174997,0.9735300524632055,-0.00039367699850913375,-0.6528957172996315,-0.008716276568748642,0.9883452361955464,-0.00018548689398319046,-0.7517663530606171,-0.10764381147538774,-0.7429847272633131,0.10652869108346123
0.13627254509018036,51.22060569736078,1.0009483639332717,0.1059514391703078,-0.05063487385350568,-0.02145691268373824,0.973590529301948,-0.00039011509901572006,-0.6486237214308425,-0.008083070918666157,0.9884692463697623,-0.00013978720342056305,-0.7474997080290551,-0.10701913363070302,-0.7388655131516948,0.10588961326082896
0.13827655310621242,51.97675747700249,1.000795578311488,0.10568538629928363,-0.04976359551145361,-0.02136100221639526,0.9736538622545378,-0.00038628526718006794,-0.6445224770340137,-0.007920189024543296,0.9885718109114184,-0.000053232316739871454,-0.7433969744506523,-0.10686351515430884,-0.7348956046662642,0.10568183143966231
0.1402805611222445,52.73279511154107,1.0006462109887395,0.10588600133593125,-0.04897441093632023,-0.021356625591410446,0.9737181042304678,-0.00038184135084259196,-0.6409349955904811,-0.008240912158380149,0.9886502069542309,0.00004330228258636552,-0.7398044248790564,-0.10718625911577434,-0.7314124391720165,0.10593768203719536
0.14228456913827653,53.48872124816073,1.0005004543180744,0.10646799974404299,-0.0483279260729684,-0.021439293916072365,0.9737814188626043,-0.00037673582069610136,-0.6381288389502638,-0.008925772535758573,0.9887046083298102,0.0001220942273792415,-0.7369927822030237,-0.1078663191042696,-0.7286813299248289,0.10655794421763803
0.1442885771543086,54.244538718277795,1.0003585912408075,0.10726750952533842,-0.04786084185331789,-0.021582892306269332,0.9738424307248827,-0.0003711863126402824,-0.6362267667391027,-0.009791200556735232,0.9887376091995908,0.00016721060015890702,-0.7350869102361541,-0.10872065103142811,-0.7268262534261178,0.1073732822480077
0.14629258517034066,55.00025057687001,1.0002209179221524,0.10811071095241813,-0.04757920500797503,-0.02175266128169784,0.9739003636971582,-0.00036555685801973253,-0.6351984454543621,-0.010660616471217283,0.9887530341670444,0.00017670546201035641,-0.7340571227221594,-0.10957465545559662,-0.7258205697835824,0.10821256114651703
0.14829659318637273,55.75586008598107,1.000087677359433,0.10886922679603324,-0.04746276121805302,-0.021917807353066168,0.973954972121506,-0.0003602204635940985,-0.6349014177599589,-0.01141651788655115,0.9887546151079288,0.00015992479836887417,-0.7337603114500945,-0.11031332569638536,-0.7255265361656815,0.10895546342034536
0.1503006012024048,56.51137065830552,0.9999590220117317,0.10948822758546116,-0.047476409994417296,-0.022059910203794532,0.9740063346617986,-0.0003554505800703527,-0.6351470094971,-0.012021973253857995,0.9887450183917839,0.00013194778278902388,-0.7340063787644321,-0.11090186592178031,-0.7257597837264407,0.10955681694628285
0.15230460921843686,57.266785785406576,0.9998350101990693,0.10998508652774756,-0.04758352740194199,-0.022175516281631506,0.9740546072246798,-0.0003513683462224081,-0.6357648476855632,-0.012512117189036987,0.9887254364567398,0.00010756881292659628,-0.7346233948219723,-0.11137663025491666,-0.7263528173285908,0.11004188479334431
0.15430861723446893,58.02210897409383,0.9997156294300492,0.11042605538550336,-0.04775659289172634,-0.022273492617785315,0.9740998208185555,-0.00034794878053772386,-0.6366463652762452,-0.012965387899486279,0.9886957277694868,0.00009679285159053721,-0.7355016301087955,-0.11181621839008021,-0.7271981424666916,0.11048102611748452
0.156312625250501,58.77734370643077,0.999600833126601,0.11089339597114399,-0.047982475592352886,-0.022369199936096096,0.9741417757834012,-0.0003450700611369553,-0.6377588364831271,-0.013468195791928435,0.9886549301687532,0.0001028779936747088,-0.7366078712383052,-0.112306361981226,-0.7282625573540581,0.1109564577221377
0.15831663326653306,59.53249342792295,0.9994905762927573,0.1114553636313561,-0.048262012329640266,-0.022478038979802994,0.9741800419029771,-0.0003425804680630946,-0.6391325930437131,-0.014085494758475026,0.9886019035042362,0.00012292628004410052,-0.7379726428584075,-0.11291092114241955,-0.7295750391833858,0.11153323533605178
0.16032064128256512,60.28756155870408,0.9993848394216112,0.11214762802247276,-0.048605359316225935,-0.02261051264967423,0.9742140390492069,-0.00034035813799825217,-0.6408317213301987,-0.014844952493908919,0.9885358743160892,0.00015023702153146222,-0.7396606987954932,-0.11365650725351255,-0.7311982109961799,0.11224241034923306
0.1623246492985972,61.04255151670419,0.9992836360973654,0.1129691706685429,-0.04902555444212961,-0.02276997138682677,0.9742431541480175,-0.0003383468882764866,-0.6429212059509282,-0.01573639672979114,0.9884567369207798,0.0001772789110199641,-0.7417378615083222,-0.11453226273053954,-0.733196090391927,0.11307869221043208
0.16432865731462926,61.79746674074017,0.9991870058365518,0.11389040828502398,-0.049532658878309974,-0.022953113632180378,0.9742668510971352,-0.0003365626527253594,-0.645440435939489,-0.016723140830077438,0.9883647506430385,0.00019818231540350912,-0.7442452266575416,-0.1155012498762246,-0.7356086381677852,0.11400986779062701
0.16633266533066132,62.55231070436481,0.999094998128594,0.11486881240295467,-0.05013044266623435,-0.023152373323212176,0.9742847302243018,-0.0003350759144389924,-0.6483968159264871,-0.01775861181312355,0.9882620016221277,0.0002103158535001004,-0.7471876356788888,-0.11651741905029832,-0.738441653883759,0.11499259236916953
0.16833667334669336,63.30714000108859,0.9991738316811687,0.1158176124384689,-0.05081403337368935,-0.02335526554525681,0.9742966044717464,-0.00033378077333730456,-0.6517497658371458,-0.01871550910604712,0.9881521362799793,0.00019905697112392514,-0.7505320688691132,-0.11746385602161483,-0.7416632491990429,0.11592276162308215
0.17034068136272543,64.06205018364997,0.9992823514211646,0.11646942619800443,-0.05155528074638453,-0.023521355120718287,0.9743031282484437,-0.0003326229717658289,-0.6553180225557158,-0.019298755331395707,0.988054127564384,0.00013488959926871648,-0.754098005628654,-0.11803549729638331,-0.7451055688103915,0.11652374032501764
0.1723446893787575,64.81704157294372,0.9993888100317379,0.11666576982778483,-0.05229279556604139,-0.02360755291451855,0.9743059689932135,-0.0003320670195051411,-0.658744260977808,-0.019383773334541495,0.9879735329500571,0.00004024354926553044,-0.7575282363501419,-0.11811172311625097,-0.7484226012112236,0.11666077074508181
0.17434869739478956,65.57211259312919,0.9994931299383373,0.11641665939056763,-0.05295515872441331,-0.023600467745539415,0.9743069927669479,-0.00033236435891124353,-0.6616828850740647,-0.019020893740130475,0.987912707260874,-0.00005197628276769337,-0.7604725655154854,-0.1177460831725129,-0.7512743909923117,0.11636237833342356
0.17635270541082163,66.32726155291735,0.9995950935005166,0.11585288982119381,-0.05348596714903297,-0.02351549132120351,0.9743077908968428,-0.00033344793792555467,-0.6639044037545655,-0.01837239498884243,0.9878706989054706,-0.00011699789547770145,-0.7626987267625239,-0.11710159778273754,-0.7534340236207094,0.11577047139049498
