time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.06813627254509018,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.0721442885771543,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.07615230460921843,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.08016032064128256,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.08416833667334668,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.08817635270541081,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.09218436873747494,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.09619238476953906,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.671542347085182,1.05,-0.6197820700405628,0.3,-0.35176027704461915,0.5238095238095238,-0.671542347085182,1.05,0.3
0.1002004008016032,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6715425482470905,1.0500001622310218,-0.6197819742806786,0.29988700090828585,-0.35176027722116854,0.5238094373673742,-0.6715795112173735,1.0500213170637096,0.29134607439604676
0.10420841683366733,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6744693902869967,1.0500975392158982,-0.61972449570043,0.29663125082727304,-0.35176341174272996,0.5237698613857378,-0.6895679754425903,1.050416267063767,0.28999999998976544
0.10821643286573146,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6785797600450847,1.0502257666853256,-0.6196488070466797,0.2944414986051613,-0.3517761819548923,0.523804297989082,-0.6798473713051914,1.0506256303482995,0.2899999999999999
0.11222444889779558,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6783772684927005,1.0504525205831206,-0.6195149613322367,0.29297483994760576,-0.3518025810796146,0.5238148725944354,-0.681990663749674,1.0511273050631815,0.29
0.11623246492985971,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6812633357978259,1.0507059482729246,-0.6193653709149107,0.2919924970155858,-0.35184931935009534,0.5238242401007769,-0.6869698921539902,1.05128650511413,0.29
0.12024048096192384,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6814037222845745,1.050956926602272,-0.6192172262782457,0.291334540488828,-0.35191560279585343,0.523867712522372,-0.6795924657444246,1.0516594282257483,0.29
0.12424849699398796,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6822691413105147,1.0512422304342335,-0.6190488203738994,0.2908938524387876,-0.35200385065914364,0.5238778876999658,-0.6876141045553151,1.0519118703730141,0.29
0.1282565130260521,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6834049249781533,1.0514942758405268,-0.6189000458751789,0.2905986871055373,-0.3521136422940389,0.523923150100815,-0.682666319301014,1.0521234854672221,0.29
0.13226452905811623,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6832159354120383,1.0517583904007162,-0.6187441473334244,0.2904009904038428,-0.3522439083860441,0.5239532166272217,-0.6851169600856281,1.0524191634564701,0.29
0.13627254509018036,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6844102946187325,1.052002863314946,-0.6185998426392814,0.2902685765277349,-0.35239493679105177,0.5239892171184154,-0.6862914804994654,1.0525682875050473,0.29
0.1402805611222445,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6843940180110316,1.0522304329933345,-0.6184655153951385,0.2901798879738086,-0.3525645549233597,0.5240354974781871,-0.6840385373389114,1.052808932061558,0.29
0.1442885771543086,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6849722016439979,1.0524534245513602,-0.6183338904718674,0.2901204858942816,-0.3527524610275298,0.5240697543976417,-0.6875028184489844,1.0529699843787252,0.29
0.14829659318637273,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6854738425456706,1.0526489022621497,-0.6182185061097342,0.29008069939538617,-0.35295706690496764,0.5241191196181424,-0.6853239918726204,1.0531259785172462,0.29
0.15230460921843686,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6855979069474477,1.0528385213968845,-0.6181065798813101,0.29005405107756194,-0.35317705650660924,0.524159986933042,-0.6870471257629523,1.0532941591051368,0.29
0.156312625250501,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6862591218800459,1.053007167457558,-0.6180070334007496,0.2900362024891534,-0.35341153079554716,0.5242053997003894,-0.6872424841983095,1.0533992261764469,0.29
0.16032064128256512,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6863931909061679,1.0531608286611944,-0.6179163320113452,0.29002424780929936,-0.3536587808230253,0.5242526478762721,-0.6868225918414673,1.05353660268725,0.29
0.16432865731462926,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6868607465134818,1.0533022357849045,-0.6178328638210104,0.29001624076878896,-0.3539179645947222,0.5242954237857427,-0.6883303304014011,1.0536266094865407,0.29
0.16833667334669336,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6872049183185186,1.053424180792867,-0.6177608835072331,0.29001087778972723,-0.35418764614644777,0.5243436589523057,-0.6875405180488852,1.053715731426283,0.29
0.1723446893787575,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6874645894100411,1.0535359889533127,-0.6176948866566346,0.2900072857578917,-0.35446669370632333,0.5243870189601769,-0.6886078431671451,1.053796304387134,0.29
0.17635270541082163,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6879085136276718,1.0536308799891037,-0.6176388754541672,0.29000487987627965,-0.3547540614264568,0.5244323118958866,-0.6886609578295969,1.053847941675541,0.29
0.18036072144288576,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6881313922573549,1.0537132029581366,-0.6175902827873488,0.290003268457841,-0.35504847427093034,0.5244765580214499,-0.688811836645304,1.0539063595178182,0.29
0.1843687374749499,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6885143970731505,1.0537830698473094,-0.6175490425538263,0.2900021891572753,-0.35534903304100357,0.5245185252685598,-0.6895187427499336,1.05393725289785,0.29
0.18837675350701402,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6888063726295038,1.0538387602994397,-0.6175161702264903,0.29000146626017836,-0.35565458968892344,0.5245614762865995,-0.6893513939922145,1.0539653415270427,0.29
0.19238476953907813,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.689091684892438,1.0538841543865523,-0.6174893755205111,0.2900009820760414,-0.3559642034936594,0.5246011635270137,-0.6899996851681525,1.0539816118321597,0.29
0.19639278557114226,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6894281030337921,1.0539165585495156,-0.6174702483593687,0.2900006577777706,-0.35627694135258214,0.5246407930171968,-0.6900921372353664,1.053982915307395,0.29
0.2004008016032064,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6896693677668986,1.0539367529518624,-0.6174583282369976,0.29059535942585346,-0.3565918342230473,0.5246794045456717,-0.6899434058228545,1.053869514768775,0.309635491662341
0.20440881763527052,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6835246116739996,1.053742269527229,-0.6175731257031956,0.29700063690289413,-0.3569010192363948,0.5247951504615312,-0.6536689443859557,1.0531260404715777,0.30999999998595024
0.20841683366733466,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6761363807321418,1.053483051117643,-0.617726134200801,0.301293248477439,-0.3571911769853049,0.524754138302067,-0.6757956871172024,1.0526404267415612,0.3099999999999999
0.2124248496993988,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6766807767957164,1.0530108545508021,-0.6180048570252418,0.3041683664433414,-0.35745299284536436,0.524772237481864,-0.6687315301446662,1.0516271796767631,0.31
0.21643286573146292,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6711209006679221,1.0524901077013218,-0.6183122375588971,0.3060940713707354,-0.3576729128831497,0.5247774134905046,-0.6615488474771362,1.051275734035426,0.31
0.22044088176352702,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6713557625985686,1.051957220646126,-0.6186267840752465,0.3073838756432201,-0.3578519877272404,0.5247222282968615,-0.6750865836936579,1.0504648023363794,0.31
0.22444889779559116,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6695976751862878,1.051354068863204,-0.61898280565674,0.3082477645410748,-0.3579844707569925,0.5247274911476892,-0.659504694140218,1.0499333061967708,0.31
0.2284569138276553,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6677972883564768,1.0508095122471441,-0.6193042403488884,0.30882638258651945,-0.3580710761785537,0.5246596218719461,-0.6702875276157774,1.0494303736827737,0.31
0.23246492985971942,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6682837993562609,1.0502313785597222,-0.6196454945332223,0.3092139310815255,-0.35811299834767213,0.5246244362912669,-0.6644628363935093,1.04878683768801,0.31
0.23647294589178355,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6661243754612874,1.049690462307459,-0.6199647804327902,0.3094735044512714,-0.3581093687335786,0.5245699328018412,-0.663412199912789,1.0484164082580283,0.31
0.24048096192384769,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6664373161663598,1.0491729597269723,-0.6202702459762048,0.309647362265437,-0.35806397042966903,0.5244973607653862,-0.6673379949746673,1.0478543620529863,0.31
0.2444889779559118,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6653720222705463,1.048661850875711,-0.6205719375017769,0.3097638092628758,-0.35797684869065016,0.5244441545725448,-0.6608800167402048,1.047461695067844,0.31
0.24849699398797592,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6646597890062041,1.0481993143362662,-0.6208449583150022,0.30984180347479534,-0.3578508979897478,0.5243591171307318,-0.6655266333885869,1.0470561605425548,0.31
0.25250501002004005,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6645252647359763,1.0477430729683685,-0.6211142632858916,0.3098940426670643,-0.3576881728264602,0.5242902047770519,-0.6618570353012161,1.046638022999038,0.31
0.2565130260521042,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6633966693106752,1.0473257349725404,-0.6213606048163305,0.3099290315866232,-0.35749021322286917,0.5242081459258366,-0.6620655634572437,1.0463335924568142,0.31
0.2605210420841683,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6633065850989738,1.0469324735701606,-0.6215927346887439,0.3099524665678675,-0.357260036241361,0.5241223662821373,-0.6626811006812481,1.0459629225901994,0.31
0.26452905811623245,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6624876991295241,1.0465613787327108,-0.6218117803330638,0.3099681629183828,-0.3569989987508787,0.5240421527031126,-0.6599944017100579,1.0456883306610292,0.31
0.2685370741482966,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6619867248536598,1.0462250725374478,-0.6220102913329377,0.30997867606609,-0.35670973920373783,0.5239495869970451,-0.6616788701803048,1.0454061335400036,0.31
0.2725450901803607,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6615715367751696,1.0459060970773522,-0.6221985725433665,0.3099857175930064,-0.3563941987573314,0.5238650468811256,-0.6595486652566402,1.0451457609967092,0.31
0.27655310621242485,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6608285729580554,1.0456187414356055,-0.6223681895666804,0.3099904338875612,-0.3560542986303011,0.5237740697024963,-0.6597208591431343,1.044936753909665,0.31
0.280561122244489,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.660503159112648,1.0453535518158232,-0.6225247226823966,0.30999359278116173,-0.35569235757504,0.5236841413713477,-0.6593576669132296,1.0447145807581926,0.31
0.28456913827655306,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6598378473539885,1.0451119323393196,-0.6226673430817389,0.3099957085541819,-0.3553100089538784,0.523596315876783,-0.6581432784692182,1.0445470491885684,0.31
0.2885771543086172,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6593745063032085,1.0448966074166486,-0.6227944426306001,0.30999712566283966,-0.35490941842372575,0.5235051308070953,-0.6585257975395172,1.0443819381455852,0.31
0.2925851703406813,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6588856958505701,1.0447006848030336,-0.6229100896049183,0.30999807481803154,-0.3544923237265905,0.5234187435506273,-0.657283056177066,1.044242674663535,0.31
0.29659318637274545,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6583111095697823,1.0445298058074028,-0.6230109541169551,0.30999871054597866,-0.3540605209469943,0.5233306418945542,-0.6572274715011707,1.0441307937435615,0.31
0.3006012024048096,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6579170500667966,1.0443834358737325,-0.6230973516983663,0.3090218388191075,-0.3536158686886524,0.5232427336554206,-0.6577693112527864,1.0442088205333095,0.29004794149228763
0.3046092184368737,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6644215939687677,1.0444688892924658,-0.6230469112252667,0.3027408268446704,-0.35316780912782336,0.5230799241960149,-0.6938568333552798,1.0447951670926225,0.2900000000051676
0.30861723446893785,0.0,1.0,-0.779053510193842,0.4140397522193017,0.9780912761534529,-0.665348101357047,0.6305232681548167,-0.7168688130840463,-0.42931973131851964,1.0544505649960756,0.05392434477260835,-0.6710120523412679,1.0446241001267198,-0.622955295137508,0.29853358837245003,-0.3527298942408732,0.5230788933187592,-0.6694838518827879,1.0452425220490043,0.29000000000000004
