time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.022044088176352703,8.147899752935457,0.9999999999996231,0.11802952602822893,-0.059524013514177,-0.023917577224356303,0.9731207596082563,-0.00041781989637467196,-0.69240763532343,-0.02089099508949318,0.986968915622185,4.922389016757209e-11,-0.7911045260659905,-0.11958788667649353,-0.7807955762410398,0.11802952679570633
0.024048096192384766,8.90339297624333,0.9999999999996545,0.11802952609473738,-0.059524013540751014,-0.023917577231623424,0.973120759606403,-0.0004178198959940658,-0.6924076340423537,-0.020890994931483418,0.9869689130501542,1.1528747335610954e-12,-0.7911045242402596,-0.11958788607074156,-0.7807955723986062,0.11802952592829342
0.026052104208416832,9.658886199551254,0.9999999999995706,0.11802952619403037,-0.05952401330263156,-0.023917577247264253,0.9731207595998516,-0.0004178198945385064,-0.6924076267325426,-0.020890994330099985,0.9869689039369499,-3.2287322441905946e-10,-0.7911045171407378,-0.11958788492354018,-0.7807955581433522,0.11802952396255102
0.028056112224448895,10.41437942286008,0.9999999999972181,0.11802950802192462,-0.0595240096805388,-0.02391757907845758,0.973120760234509,-0.00041781989569834025,-0.6924072744705487,-0.020891003297448137,0.9869686833382026,-1.8979403297031557e-9,-0.7911043780672069,-0.11958786288140623,-0.7807952461771082,0.11802947707275993
0.03006012024048096,11.169872646167413,0.9999999999997218,0.11802952670714725,-0.05952401345586454,-0.023917576999114093,0.9731207595837554,-0.0004178198979015391,-0.6924076378742134,-0.020890994246827225,0.9869689158739113,-6.088967713559254e-11,-0.7911045254219377,-0.11958788649957822,-0.7807955757913533,0.11802952673831116
0.03206412825651302,11.925365869475415,0.9999999999997701,0.11802952597105727,-0.05952401361589134,-0.023917577117466376,0.973120759597097,-0.00041781989614153597,-0.6924076341276246,-0.020890994790005894,0.9869689130013967,1.062010048399812e-10,-0.7911045238049306,-0.11958788595652003,-0.7807955719429402,0.11802952572662546
0.03406813627254509,12.680859092783393,0.999999999999774,0.11802952607102862,-0.0595240134846856,-0.023917577203522344,0.9731207595763449,-0.0004178198911608922,-0.6924076510489015,-0.02089099481212202,0.9869689307818612,8.340586280552748e-11,-0.7911045365657696,-0.11958788818964615,-0.7807955986009718,0.11802953007501307
0.03607214428857715,13.436352316091353,0.9999999999999976,0.11802952579667357,-0.05952401391098449,-0.023917577269951536,0.9731207596473532,-0.00041781989507266897,-0.6924075961489178,-0.020890994843684126,0.9869688714238446,3.2785699227525775e-10,-0.7911044925781457,-0.11958788162572312,-0.7807955082573935,0.11802951630473914
0.038076152304609215,14.19184553939918,0.9999999999995127,0.11802952597900948,-0.059524013488091713,-0.023917577197326668,0.9731207595971156,-0.000417819894987045,-0.6924076301040452,-0.02089099494499459,0.9869689089953086,5.029575303680404e-11,-0.7911045204134994,-0.11958788597467693,-0.7807955654197831,0.11802952530969306
0.04008016032064128,14.947338762706945,0.9999999999993417,0.11802952625829984,-0.059524013315478214,-0.023917577231153547,0.9731207595906026,-0.0004178198934482428,-0.6924076277827869,-0.020890994612682595,0.986968905900854,-1.9584171461201983e-10,-0.7911045172978193,-0.11958788556289109,-0.7807955598672316,0.1180295247279344
0.04208416833667334,15.702831986015395,0.9999999999962272,0.11802951593722226,-0.05952400767505451,-0.023917578652107165,0.9731207593692407,-0.0004178198265441531,-0.6924077053183302,-0.020890992383604316,0.9869690164067586,-8.392702712804642e-9,-0.7911046087509507,-0.11958789418510736,-0.7807957365701138,0.11802955293753672
0.044088176352705406,16.45832520932262,0.9999999999993551,0.1180295266506809,-0.05952401347346764,-0.023917577065869108,0.9731207595829597,-0.00041781989766608545,-0.6924076315364404,-0.02089099519281959,0.9869689098322505,1.6396887695305067e-10,-0.7911045199724192,-0.11958788644782205,-0.7807955656601531,0.11802952578683337
0.04609218436873747,17.213818432630354,0.9999999999992998,0.11802952548482494,-0.05952401337322989,-0.023917577195907872,0.9731207595982957,-0.00041781989270469976,-0.6924076272858429,-0.020890994725245624,0.9869689104826836,-1.737415641913246e-10,-0.7911045228423406,-0.11958788591227686,-0.7807955689668508,0.1180295256032151
0.04809619238476953,17.96931165593814,0.9999999999992495,0.11802952585936038,-0.0595240131715669,-0.023917577192881158,0.9731207595875198,-0.00041781989154325084,-0.6924076260562613,-0.020890994286487545,0.9869689091075696,-4.073679855969956e-10,-0.7911045208384473,-0.11958788540609182,-0.7807955658732727,0.11802952512400214
0.0501002004008016,18.724804879245873,0.9999999999993999,0.11802952581466765,-0.05952401346976305,-0.023917577194124306,0.973120759588397,-0.0004178198935261285,-0.6924076294758693,-0.020890994895461035,0.9869689092484576,2.928599257635324e-11,-0.7911045210508891,-0.11958788583324907,-0.7807955662466217,0.11802952521700262
0.052104208416833664,19.480298102553597,0.9999999999993682,0.11802952584880397,-0.0595240134384494,-0.023917577207925207,0.9731207595892661,-0.00041781989335398036,-0.692407629061985,-0.020890994917737136,0.9869689090684218,1.3371025135085428e-11,-0.7911045210668428,-0.1195878857321971,-0.7807955661180372,0.11802952510832779
0.05410821643286573,20.235791325861317,0.9999999999994158,0.11802952618728473,-0.05952401348835647,-0.023917577229627812,0.9731207595910639,-0.0004178198926215709,-0.6924076215809032,-0.020890994612001824,0.9869688981667352,-4.527086838434395e-11,-0.7911045127061476,-0.11958788438875748,-0.7807955492349045,0.11802952252507687
0.05611222444889779,20.991284549169002,0.9999999999992901,0.11802952628712092,-0.05952401335567254,-0.023917577243026324,0.9731207595649966,-0.0004178198904938101,-0.6924076412309684,-0.020890994597483788,0.9869689198791891,-2.422415187264689e-10,-0.7911045282871065,-0.11958788688414425,-0.7807955817660918,0.11802952774031686
0.058116232464929855,21.746777772476634,0.9999999999992286,0.1180295258941375,-0.05952401342323531,-0.023917577241270287,0.9731207595874475,-0.0004178198929788911,-0.692407630912951,-0.020890994983945796,0.9869689121313255,-6.450980006526825e-11,-0.7911045236269519,-0.11958788618773705,-0.7807955710585487,0.11802952598582961
0.06012024048096192,22.50227099578427,0.9999999999993077,0.11802952608461786,-0.05952401349168546,-0.023917577242297806,0.9731207595837752,-0.0004178198932230677,-0.6924076360394923,-0.020890995233112088,0.9869689173047234,7.862838547224449e-11,-0.7911045276779639,-0.11958788677220182,-0.7807955791665876,0.1180295270681166
0.06212424849699398,23.25776421909196,0.99999999999938,0.11802952645978292,-0.059524013413041255,-0.023917577261492098,0.9731207595682992,-0.00041781989101865945,-0.6924076354867393,-0.020890994518454224,0.9869689120654583,-3.007440272878786e-10,-0.7911045234132185,-0.11958788594735667,-0.7807955707672418,0.11802952592759068
0.06412825651302605,24.013257442400608,1.0000000000013178,0.11802951671455471,-0.05952401535342951,-0.023917579197535118,0.973120760199697,-0.0004178198861290562,-0.692407259854359,-0.020890998834971624,0.9869685745797954,4.223342639224152e-10,-0.7911042875640225,-0.11958785092915249,-0.7807950710915339,0.11802945043449624
0.06613226452905811,24.76875066570777,0.9999999999994016,0.11802952625976774,-0.059524013316597804,-0.02391757704604886,0.9731207595606497,-0.00041781989321395586,-0.692407640182882,-0.020890994185606308,0.986968920521768,-2.0821541701734933e-10,-0.7911045297611707,-0.11958788677020395,-0.7807955837333634,0.11802952767778777
0.06813627254509018,25.524243889015626,0.9999999999995149,0.11802952564173498,-0.059524013449455127,-0.02391757717089079,0.9731207595852351,-0.0004178198931375669,-0.6924076250157167,-0.02089099474867996,0.9869689052113116,-2.5738761189071925e-11,-0.7911045182312976,-0.11958788506341074,-0.7807955602633878,0.11802952401793271
0.07014028056112225,26.279737112323527,0.9999999999992554,0.11802952557619482,-0.05952401291925365,-0.023917577206323554,0.973120759548979,-0.00041781988821034587,-0.6924076336757083,-0.02089099356876753,0.9869689131144974,-8.169662090269286e-10,-0.7911045227651459,-0.1195878856652007,-0.7807955708957799,0.11802952618294958
0.0721442885771543,27.035230335631322,0.9999999999995182,0.11802952585285724,-0.05952401350589783,-0.02391757718437961,0.9731207595746441,-0.0004178198922890943,-0.6924076356068546,-0.020890994835406844,0.9869689157606433,4.558174669116334e-11,-0.7911045261578381,-0.11958788638712059,-0.7807955764407899,0.11802952652954346
0.07414829659318636,27.79072355893909,0.9999999999994617,0.11802952598082185,-0.059524013499071576,-0.023917577208528804,0.9731207595745844,-0.00041781989204113247,-0.6924076347709932,-0.020890994864202796,0.9869689142263098,2.019997546180677e-11,-0.7911045246917148,-0.1195878863610994,-0.7807955737769182,0.11802952634045331
0.07615230460921843,28.546216782246812,0.9999999999993398,0.11802952626175195,-0.05952401335609409,-0.023917577234466407,0.9731207595702581,-0.0004178198912731051,-0.6924076297612701,-0.020890994573190335,0.986968907448639,-2.0922671356998754e-10,-0.7911045185128298,-0.11958788559013325,-0.7807955622892683,0.11802952495050685
0.0781563126252505,29.301710005554522,0.9999999999989837,0.11802952528106171,-0.059524012945969824,-0.02391757729818388,0.9731207595654462,-0.0004178198890406133,-0.6924076299207386,-0.020890994383279675,0.9869689132495794,-7.20484412604117e-10,-0.7911045240148594,-0.11958788607009928,-0.7807955722476104,0.11802952652239887
0.08016032064128256,30.057203228862143,0.9999999999993182,0.11802952614137294,-0.059524013520063715,-0.023917577251814533,0.973120759575074,-0.00041781989276137404,-0.6924076305440303,-0.020890995067509296,0.986968909075916,1.1417869368794279e-11,-0.7911045209518768,-0.11958788598776263,-0.7807955660102643,0.11802952536300436
0.08216432865731463,30.81269645216981,0.9999999999993624,0.11802952604931215,-0.05952401349287171,-0.0239175772465151,0.9731207595754657,-0.000417819892568709,-0.6924076294894872,-0.020890994881857243,0.9869689083677898,-4.024852531905136e-11,-0.7911045204797351,-0.11958788590310787,-0.7807955649778947,0.11802952523564297
0.08416833667334668,31.568189675477562,0.9999999999995224,0.1180295265762335,-0.05952401345027643,-0.023917577290952563,0.973120759543354,-0.00041781988771385923,-0.6924076467040235,-0.020890994259775662,0.9869689216631184,-3.782087779866811e-10,-0.7911045289485202,-0.11958788698087412,-0.7807955838139011,0.1180295281566869
0.08617234468937875,32.32368289878575,1.0000000000133236,0.1180295505298103,-0.05952403087722931,-0.023917578316631875,0.9731207594959616,-0.00041781984100737463,-0.6924080478524252,-0.02089102713103391,0.9869692167945863,2.2868359979444114e-8,-0.7911047581696092,-0.11958793813899711,-0.7807960463079099,0.11802959555185702
0.08817635270541081,33.07917612209355,0.9999999999993274,0.11802952577615176,-0.0595240129534724,-0.02391757707449328,0.973120759543134,-0.000417819893566203,-0.692407633871815,-0.020890994314561526,0.9869689136583495,-5.587434257051239e-10,-0.7911045224287652,-0.1195878864071941,-0.7807955710249067,0.1180295267760309
0.09018036072144288,33.83466934540149,0.9999999999997372,0.11802952570326164,-0.059524013558895306,-0.023917577161442667,0.9731207595717097,-0.0004178198916759816,-0.6924076262510013,-0.02089099431716052,0.9869689034524112,-9.176030515202812e-11,-0.7911045167169853,-0.1195878848932311,-0.7807955573694393,0.11802952369185746
0.09218436873747494,34.59016256870952,0.999999999999128,0.11802952411188584,-0.05952401258153057,-0.02391757729536548,0.9731207595722889,-0.00041781988720737646,-0.6924076266358649,-0.02089099430308042,0.9869689192816954,-1.2175594811785726e-9,-0.7911045298393663,-0.11958788609922617,-0.7807955827088077,0.11802952766575256
0.09418837675350701,35.34565579201739,0.9999999999995934,0.11802952577224345,-0.05952401344270438,-0.023917577179588503,0.9731207595724564,-0.0004178198930375381,-0.6924076291109285,-0.02089099493468968,0.9869689094643863,4.92276976417844e-11,-0.7911045211158126,-0.11958788591571881,-0.7807955664839062,0.11802952530844418
0.09619238476953906,36.10114901532524,0.9999999999994891,0.11802952586790896,-0.05952401338924361,-0.0239175772069976,0.9731207595730839,-0.00041781989270223065,-0.6924076302170763,-0.020890995040491772,0.9869689115469463,4.138567459533095e-12,-0.7911045229633497,-0.11958788615148119,-0.7807955699494984,0.11802952582585349
0.09819639278557113,36.85664223863308,0.9999999999995076,0.11802952647864319,-0.05952401340437598,-0.023917577254122545,0.9731207595542368,-0.0004178198897942245,-0.6924076390999025,-0.02089099474643677,0.9869689167783892,-1.9028523590536088e-10,-0.7911045268900945,-0.11958788663407628,-0.7807955779404407,0.11802952708158658
0.1002004008016032,37.612135529989374,1.0000028167557191,0.12245420466492384,-0.060222577164451827,-0.02400720793990127,0.9729031913477748,-0.000442766705984553,-0.7624597448575225,-0.0290201666411863,1.0046126278899314,0.002163184587058278,-0.8987297273814482,-0.13307860795724522,-0.9031631067810786,0.13174833176165943
0.10220440881763526,38.367716194203894,1.0002955132727427,0.040385503679578265,-0.13926929905709268,-0.01620025618322683,0.9724579877971344,-0.00009437562600788235,-1.4589258143455457,0.13076898220803254,1.0998372589296999,-0.028697859506390175,-1.5737228921484117,0.029287716848750322,-1.7316795667988172,0.012950756241626393
0.10420841683366733,39.1236349617819,1.0008573486998766,-0.25945843484696457,-0.21349586450198324,0.030564730794356176,0.9740662618513307,0.000011133060034730127,-1.7400865819872924,0.4804369600075131,1.1115907560671583,-0.06270924208192512,-1.8588530128623344,0.3792993533522531,-2.0900694009562413,-0.30505839139031526
0.1062124248496994,39.88001533828723,1.0014883077285877,-0.6344315177524709,-0.2302288843818513,0.0966072724133581,0.9768729198377265,-0.0002209580815805612,-1.7043579460449443,0.8241004328712848,1.1234180191689582,-0.06848485759175267,-1.8261746182702898,0.7167803926787771,-2.100646075431004,-0.6801787002524258
0.10821643286573146,40.63684595455511,1.0020243395282578,-0.9579896621328297,-0.19087822977559388,0.15575746244032576,0.9808591607985171,-0.0005165276544912244,-1.4235797127052259,1.0489808930951934,1.1394072511770676,-0.04996494216633929,-1.544155793510998,0.9364161193081846,-1.8062102853183712,-0.9898056615402409
0.11022044088176351,41.39400613801356,1.0023476005817349,-1.106177165619367,-0.1183318950968212,0.1892850252928623,0.9856445968014055,-0.0006479386474149394,-1.0330775933275784,1.100993693646169,1.151091060179395,-0.017910675395915447,-1.1509478353729943,0.9830202213211415,-1.342452320122384,-1.1109315356613392
0.11222444889779558,42.151318480032266,1.002431724530985,-1.0405306703942883,-0.04466935854926535,0.19073009557936307,0.9905036290834078,-0.00048279632192696535,-0.6912289857391163,0.9971374532897553,1.152498011114059,0.013747738957441458,-0.8046273513742372,0.8766326251615909,-0.9152797056544834,-1.0213791637611405
0.11422845691382764,42.9086241594986,1.0023477048644833,-0.8395955255076627,0.0039394287748972055,0.16650568264930854,0.9947782688802155,-0.000016949814021053475,-0.5085435918262207,0.8094260863296677,1.1463990813390326,0.03348839960738812,-0.6188258234894422,0.6896357970872111,-0.6863265564007507,-0.8113213307036757
0.11623246492985971,43.66583929736647,1.0022113941748192,-0.6239646226922481,0.01718860262312662,0.13100874922174963,0.9982164679136273,0.000637514252227176,-0.5073472640059814,0.6241516124249518,1.139196229697442,0.03689354925994738,-0.6167434210033933,0.506852249057118,-0.683892201479664,-0.6001580249230748
0.11823647294589178,44.42296401022404,1.002121102990127,-0.47503000268601175,0.00017218488416859742,0.09918022796164382,1.0009487299435524,0.0013189814036022264,-0.6372069835099489,0.5041766165643767,1.1342565714549688,0.02687572482991679,-0.7474637795397682,0.38975190917825936,-0.8373408388045405,-0.46216729508180127
0.12024048096192384,45.18005551158189,1.0021277074905695,-0.4198985685825747,-0.03328219617193066,0.08089685642463472,1.0032769567375712,0.0018934485247087702,-0.8176597127739029,0.4736598087866111,1.1319557660157011,0.010270653693068607,-0.9296744488251051,0.36150223938310705,-1.048637488555074,-0.41875290860847336
0.1222444889779559,45.93719093642961,1.0022345859804387,-0.45028923344132815,-0.0677181877431212,0.07902707834927744,1.005512227499044,0.0022969745060776162,-0.9741287726507972,0.521581268591701,1.1319565625492585,-0.005836754906337992,-1.0880500563897655,0.4105599172183445,-1.2340217393236557,-0.4583853111100111
0.12424849699398796,46.69443596975215,1.0024107075723743,-0.5386082571310356,-0.0911092019752236,0.09039958945844664,1.00789695508527,0.0025365704957302808,-1.0580428843512697,0.6145686359231203,1.134063928558913,-0.016362546279500574,-1.1734881709129579,0.5034192599050337,-1.33904782616115,-0.5517083690951131
0.12625250501002003,47.45182516357233,1.0026076367680041,-0.6470932085061389,-0.09759888051874775,0.10829777771961993,1.0105648860064294,0.0026678789007005452,-1.054391895411433,0.7122996210869985,1.1377608133747326,-0.019165880376208633,-1.1706372380125036,0.600008886329889,-1.3434048746279175,-0.6602303052750791
0.1282565130260521,48.209355491494954,1.0027772017801444,-0.7371158776715212,-0.08807682843679271,0.12537290919345473,1.013520695618916,0.0027659463996221804,-0.9794392824962028,0.7815482318306372,1.1417237191466725,-0.0150078930679209,-1.0955972601603496,0.667661630592009,-1.2608895729146574,-0.7458425134850467
0.13026052104208416,48.96699264289178,1.002886950355915,-0.781375244451195,-0.06863448174258849,0.13614972384613633,1.0166509364673169,0.0028982429836236483,-0.8701319247975587,0.8057299991970035,1.1445549516793434,-0.0067998163055967495,-0.9855165312867907,0.6904320176844634,-1.1326726367379036,-0.7835360532598334
0.13226452905811623,49.72468682240839,1.0029289766369978,-0.7741090706280892,-0.04751752449838339,0.13848169323629334,1.0197812906202925,0.003104145243553716,-0.767665580436924,0.7873211501566498,1.145439529167034,0.0017647813638376844,-0.8820210828836077,0.6712559817138202,-1.009117193846704,-0.7704397100144184
0.1342685370741483,50.48239134547142,1.0029182641275511,-0.7305915598513953,-0.031705896490434565,0.1336048652336754,1.022755481566214,0.003387883677263924,-0.7018352497766,0.7430797663420956,1.1447169344509418,0.007646892479756752,-0.8153761246485323,0.6269909724020895,-0.92858032528042,-0.7239622774122829
0.13627254509018036,51.240076347065326,1.0028821765996747,-0.6761931008729533,-0.024683000451756282,0.12496327515579286,1.0254940818982814,0.0037238115908095767,-0.6825161761147259,0.6948214115620593,1.1432583185715541,0.009435641885354057,-0.7956996743792799,0.5792576281510532,-0.9042246042801958,-0.6697490391554554
0.13827655310621242,51.997733167266354,1.002847508017187,-0.6332728148505654,-0.02603136238510321,0.11648619238695936,1.028004372996104,0.0040716851022584944,-0.7009661643207404,0.6605018733296062,1.1419650063521494,0.007489844910126997,-0.8142837650636624,0.5456731992637228,-0.9257965573092792,-0.629238557576556
0.1402805611222445,52.755370110886936,1.00283134313485,-0.6140537686091594,-0.0325879174581992,0.11110713916133005,1.0303533788180395,0.004395272753079853,-0.7377270706005385,0.6489855159661643,1.1413620364493169,0.0033747918614176185,-0.8515014898233421,0.5347904184682252,-0.9700666681125862,-0.6132631213943166
0.14228456913827653,53.5130035609383,1.0028379440036947,-0.6197570018239275,-0.040204845839283146,0.11000464848530714,1.0326290227614359,0.0046730023743825596,-0.7719545066717586,0.6593157601876856,1.1415868877896556,-0.0010037974425467545,-0.8862909807324927,0.5454555567038908,-1.0123256892632901,-0.6217952547853571
0.1442885771543086,54.27064876646711,1.002860674471396,-0.6433603972701075,-0.04536284701872425,0.11263853981928923,1.03490706701602,0.004902691632998571,-0.7886145616413085,0.6834369913610241,1.1424926722167716,-0.00411599476071077,-0.9034310800042007,0.569556779275459,-1.0345076814771084,-0.6469959291416366
0.14629258517034066,55.028313311236516,1.002886813303236,-0.6737238853757199,-0.04618043429691796,0.11734028204247729,1.0372305382513796,0.005096713118069357,-0.7820491854852902,0.7105643933769241,1.143792079913555,-0.005209696272310622,-0.8971331621780486,0.5963826432047925,-1.0292407779602295,-0.677463952604788
0.14829659318637273,55.78599464791884,1.00290316108945,-0.6998062305644419,-0.042661933552930256,0.12213357441835086,1.039603393143924,0.005274968615265254,-0.7556607085988876,0.7313700649300311,1.1451014228014247,-0.004381038654758902,-0.8707707936231911,0.6167562640686347,-0.9998229077452913,-0.7024335950003865
0.1503006012024048,56.54368158434137,1.0029006302866488,-0.7142994381460792,-0.03627712056894795,0.12546510237905412,1.041997243118308,0.00545639919648856,-0.7188125194271876,0.7407976754456129,1.146110576977131,-0.0023538682168728836,-0.8337638135718897,0.6257844638116788,-0.9570585395955106,-0.7152556227413821
0.15230460921843686,57.3013584266554,1.0028765436007254,-0.7155058605695794,-0.02914288615613152,0.12663425886884044,1.0443683973734152,0.005652854711524487,-0.6822953064446499,0.7388059891165414,1.1466303162480256,-0.00009284673472000428,-0.7970141099378453,0.6235462827184787,-0.9139384351684674,-0.7149030711911365
0.15430861723446893,58.059009824104805,1.00283421204504,-0.7067471453992386,-0.02313805907181731,0.12583786867653662,1.046676399044584,0.005866903697494573,-0.6543876245466175,0.7292748625806929,1.146793713918468,0.0015822717550249975,-0.7689042471746141,0.6139531554123523,-0.8808031165283421,-0.7052942347399171
0.156312625250501,58.81662446105435,1.0027804981248367,-0.6940834978994106,-0.019324057719401322,0.12389194188330939,1.048898708200975,0.006092698750203378,-0.6383996144118472,0.7176857068376872,1.1466919852861392,0.002240934194103839,-0.7528276987815912,0.6024573755194867,-0.8619114211609668,-0.6925200813171856
0.15831663326653306,59.574196547814196,1.0027226657249406,-0.6833655899724217,-0.01775797645014553,0.1218080159387934,1.0510335984989894,0.006320460160034079,-0.6329017427030471,0.7089208615603504,1.1465976627704109,0.001903980785007272,-0.7473656451483358,0.5938556993840081,-0.8557970121212879,-0.6823365267643284
0.16032064128256512,60.33172511357707,1.0026658902064522,-0.6783305532256425,-0.017733112652785883,0.12039922016923386,1.0530964524555488,0.006540471800149308,-0.6332589863737368,0.7057011168674928,1.1466545619178443,0.0009286505790477343,-0.7478524846162093,0.5907870430934122,-0.8569798283971083,-0.6781231517278963
0.1623246492985972,61.08921189624564,1.0026120989607723,-0.6798399698450737,-0.01819982385802564,0.12005100373057905,1.055110137289099,0.006746518973754915,-0.6340393722072764,0.7081938365231796,1.1469223061741218,-0.00019752908296771383,-0.7488005949136683,0.5933604432365819,-0.8589333111271608,-0.6803904180545607
0.16432865731462926,61.846658899540564,1.0025602038160373,-0.6863258735660057,-0.01820614315242727,0.1206933135656529,1.0570957173419164,0.006937186078591892,-0.6310475572800562,0.714573455972818,1.1473769120036008,-0.0010530651390587551,-0.7459596994452328,0.5997300413895786,-0.856528491228039,-0.687330858770738
0.16633266533066132,62.60406652012916,1.002507282511871,-0.6948968631569549,-0.017197188613864975,0.12193358131730449,1.059066022571305,0.007115201568229321,-0.6224425477544997,0.7221118519329723,1.1479308216862487,-0.0014089711905481382,-0.7374524779663375,0.6071833471928151,-0.8473999328300332,-0.6959654293614022
0.16833667334669336,63.361432732041294,1.0024500910026906,-0.7026062579472822,-0.015109768298743161,0.12326648615342949,1.0610234216231824,0.00728554472652712,-0.6088141774998678,0.7283200769243654,1.1484851758955754,-0.0012596654739068275,-0.7238578780597726,0.6132690431921626,-0.832112556246801,-0.7034185861648548
0.17034068136272543,64.11875335328517,1.0023863333211716,-0.7074616192783656,-0.012279517499293714,0.12427188898563996,1.0629616145159828,0.0074532525129083985,-0.5924077023840525,0.7317292088081069,1.1489505019584665,-0.0007724018087726297,-0.7074337943632132,0.6165609703780003,-0.8132826459447349,-0.7078516132614496
0.1723446893787575,64.87602305458017,1.002315317440561,-0.7088881157683369,-0.009233268593266977,0.12473733681821203,1.0648699085151627,0.00762176962771172,-0.575986128646705,0.7321543014796622,1.1492923762437766,-0.0001894817474023432,-0.6909693226441467,0.616904880206915,-0.7942426669479267,-0.7088731496147317
0.17434869739478956,65.63323659522013,1.002237910107481,-0.7075980546774955,-0.0064654421474529536,0.12468074095885201,1.066738134088683,0.00779202397812026,-0.5617554075799563,0.7304477968050155,1.1495154964559948,0.0002719574825178365,-0.6767035626842163,0.6151655733174868,-0.7777139329318362,-0.7073263940120059
0.17635270541082163,66.39038980890044,1.0021559658212607,-0.7050448427563815,-0.00427719035249642,0.12428952333753185,1.0685600698473974,0.007962940354367794,-0.5507670520571513,0.7279629601277521,1.1496707070432286,0.0004881124517536123,-0.6657034303048894,0.6126885608133195,-0.765040672484145,-0.704715029041054
0.1783567134268537,67.14748005895183,1.0020715510488782,-0.7027343383060051,-0.0027220006642030836,0.12381583479688395,1.070334852463491,0.008132169657535434,-0.542823651416054,0.7259698907897214,1.149809359888798,0.0004486541453870481,-0.6577787826987617,0.6107253569044475,-0.7560461966202278,-0.7025128468677659
