time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.02004008016032064,0.2454235278884631,0.0015076266347863595,7.554935700877188,1.2143186367341576e-10,-0.779454790449784,0.018688550233510622,0.9967626914769551,-0.06397238393034657,-0.8000297749816324,0.010000373042592062,0.6769111930220454,-0.8000297633659369,0.9999999999572017
0.022044088176352703,0.24542352788810834,0.0015076266346867957,8.310428924181302,1.9341985208520326e-11,-0.7794547845878583,0.01868855133071812,0.9967626760724115,-0.06397237430352445,-0.8000297621198321,0.010000372259031002,0.6769111930220454,-0.8000297633668256,0.9999999999538461
0.024048096192384766,0.24542352788812177,0.0015076266345779201,9.065922147486551,-5.496683895117655e-11,-0.7794547854822641,0.01868855204128768,0.9967626786241592,-0.06397238615842615,-0.8000297615885156,0.010000371473061383,0.6769111930220454,-0.8000297633676672,0.9999999999573497
0.026052104208416832,0.2454235278876694,0.0015076266347237967,9.821415370806196,2.3116238001096817e-10,-0.7794547818360841,0.018688549153270523,0.9967626774838659,-0.06397238487500063,-0.8000297663809058,0.010000374165587446,0.6769111930220454,-0.8000297633684468,0.9999999999481612
0.028056112224448895,0.24542352788842878,0.0015076266353457669,10.576908594090964,-3.539936950631288e-10,-0.7794547539945575,0.01868855433935136,0.9967626609921184,-0.06397236827291972,-0.8000297353135449,0.010000367982005685,0.6769111930220454,-0.800029763369047,0.9999999999668809
0.03006012024048096,0.24542352788695188,0.001507626635083346,11.332401817410648,-6.72049916930967e-11,-0.7794547830710877,0.01868855266746893,0.9967626628703071,-0.0639723720976072,-0.80002975989126,0.01000037133712523,0.6769111930220454,-0.8000297633701986,0.9999999999426306
0.03206412825651302,0.2454235278867893,0.001507626634789658,12.087895040715146,-1.6075778405047356e-10,-0.7794547809172848,0.018688553099512225,0.9967626802867277,-0.06397239319446053,-0.8000297611287057,0.010000370675218783,0.6769111930220454,-0.800029763371364,0.999999999933301
0.03406813627254509,0.2454235278865809,0.0015076266349267667,12.843388264043888,3.5305784214721835e-10,-0.779454777990254,0.01868854802952273,0.996762664741398,-0.06397238210086059,-0.8000297695288651,0.010000375084584503,0.6769111930220454,-0.8000297633724689,0.999999999942107
0.03607214428857715,0.24542352788634936,0.0015076266348222742,13.598881487333617,-1.083518081496838e-10,-0.7794547977286294,0.018688552708494486,0.9967626881832364,-0.0639723657799088,-0.8000297722985592,0.010000370947186643,0.6769111930220454,-0.8000297633737794,0.9999999999413604
0.038076152304609215,0.2454235278860736,0.0015076266346561674,14.354374710644723,-3.6085606548278844e-11,-0.7794547824253127,0.018688551938910784,0.9967626695568719,-0.06397237741318226,-0.8000297593313548,0.010000371678515065,0.6769111930220454,-0.8000297633750109,0.9999999999384954
0.04008016032064128,0.24542352788588154,0.001507626634444584,15.109867933948623,-1.4398537558659788e-10,-0.7794547857752507,0.018688552800991038,0.9967626884030103,-0.06397239113694751,-0.800029762031577,0.01000037093766161,0.6769111930220454,-0.8000297633762609,0.9999999999313852
0.04208416833667334,0.24542352788617205,0.0015076266344142056,15.865361157267936,1.343941285261766e-10,-0.7794547913887699,0.018688549401197307,0.9967627292705039,-0.06397238512905344,-0.8000297715566641,0.010000373375647237,0.6769111930220454,-0.8000297633774586,0.9999999999322108
0.044088176352705406,0.24542352788560262,0.0015076266344262194,16.62085438057746,1.6833384096201632e-10,-0.779454785127881,0.018688549521424774,0.9967626771664868,-0.06397237284914935,-0.8000297615529017,0.010000373700291065,0.6769111930220454,-0.8000297633786153,0.9999999999426089
0.04609218436873747,0.2454235278854366,0.001507626634559249,17.37634760386346,-3.85886060635158e-10,-0.7794547915022213,0.018688555886689558,0.9967626738071562,-0.06397237016328422,-0.8000297604005875,0.010000368519618061,0.6769111930220454,-0.8000297633796195,0.9999999999482473
0.04809619238476953,0.24542352788527091,0.0015076266343761063,18.13184082718472,-5.952269556118276e-11,-0.7794547939539956,0.018688552356292368,0.9967626741213936,-0.06397238569787096,-0.8000297687217878,0.010000371396078218,0.6769111930220454,-0.8000297633806788,0.9999999999510224
0.0501002004008016,0.2454235278857757,0.0015076266343384266,18.88733405049444,-2.0755165569834186e-11,-0.779454795134524,0.018688551005008405,0.9967627248604876,-0.06397238577675422,-0.800029771556799,0.010000371936728938,0.6769111930220454,-0.8000297633816726,0.9999999999492424
0.052104208416833664,0.2454235278851379,0.0015076266342851144,19.64282727381412,2.6701986670755214e-10,-0.7794547898075156,0.018688548433854923,0.9967626821744047,-0.06397237628386476,-0.8000297680087677,0.010000374621393136,0.6769111930220454,-0.8000297633826668,0.9999999999534501
0.05410821643286573,0.24542352788503238,0.001507626634362789,20.39832049711338,4.445879575633107e-11,-0.7794547803934802,0.01868855107766098,0.9967626609229501,-0.06397236527919259,-0.8000297583836251,0.010000372294489067,0.6769111930220454,-0.8000297633835288,0.9999999999604051
0.05611222444889779,0.24542352788495966,0.0015076266344569095,21.153813720409346,-2.60938473762263e-10,-0.7794547962908648,0.018688554128751176,0.996762687281766,-0.0639723785100059,-0.8000297547754793,0.01000036992046992,0.6769111930220454,-0.8000297633842469,0.9999999999567958
0.058116232464929855,0.24542352788487143,0.0015076266341833035,21.90930694373444,1.61356846154326e-10,-0.7794547821866171,0.018688549467018215,0.9967626762333571,-0.0639723954139061,-0.8000297608817918,0.010000373602805427,0.6769111930220454,-0.8000297633850662,0.9999999999576377
0.06012024048096192,0.24542352788498803,0.0015076266342748123,22.664800167038884,6.889227735836924e-11,-0.7794547916438921,0.018688550497798415,0.9967626887767409,-0.06397238211142468,-0.8000297667487501,0.010000372752116852,0.6769111930220454,-0.8000297633857792,0.999999999966293
0.06212424849699398,0.2454235278846559,0.0015076266343173397,23.420293390350402,1.530109323453395e-10,-0.7794547836740877,0.01868855004892019,0.9967626628853699,-0.0639723690824737,-0.8000297627144957,0.010000373337741005,0.6769111930220454,-0.800029763386471,0.9999999999692408
0.06412825651302605,0.24542352788572583,0.0015076266341670164,24.17578661364607,-1.597451780352089e-10,-0.779454808801224,0.018688552520600286,0.9967626777011794,-0.0639723783077592,-0.8000297763104622,0.010000370236831951,0.6769111930220454,-0.8000297633871315,1.0000000000147686
0.06613226452905811,0.2454235278846042,0.0015076266341076754,24.93127983695393,-1.679821011705609e-10,-0.7794547880601418,0.01868855326162493,0.9967626821126883,-0.06397238831328354,-0.8000297662889154,0.010000370547882184,0.6769111930220454,-0.8000297633877013,0.9999999999679758
0.06813627254509018,0.2454235278845028,0.0015076266342524507,25.686773060284956,4.0366572832982506e-10,-0.7794547802038864,0.018688546898845297,0.9967626834108972,-0.06397238883922765,-0.8000297677713072,0.010000375906579482,0.6769111930220454,-0.8000297633881389,0.9999999999648624
0.07014028056112225,0.2454235278845197,0.0015076266343126785,26.442266283578714,4.39809241961656e-11,-0.7794547811791386,0.018688550600401917,0.9967626894909586,-0.06397237241697945,-0.8000297644021507,0.010000372702161298,0.6769111930220454,-0.800029763388662,0.9999999999669237
0.0721442885771543,0.24542352788523591,0.0015076266342216196,27.197759506885525,1.0135019656058519e-11,-0.7794548032523438,0.018688550881282684,0.9967626696205637,-0.06397237813056968,-0.8000297716677303,0.010000371889664711,0.6769111930220454,-0.8000297633891462,1.000000000014973
0.07414829659318636,0.24542352788435595,0.0015076266341026462,27.95325273018287,-2.6052477317725563e-10,-0.7794547843578907,0.018688554182420353,0.9967626771325266,-0.06397238474065353,-0.8000297603702765,0.010000369686339008,0.6769111930220454,-0.8000297633896232,0.9999999999745633
0.07615230460921843,0.24542352788475155,0.0015076266340407786,28.708745953500134,-3.339272721908484e-11,-0.7794547861821567,0.018688551099864482,0.9967626905411442,-0.06397239435733919,-0.8000297589474312,0.010000371883817647,0.6769111930220454,-0.8000297633900142,0.9999999999841849
0.0781563126252505,0.2454235278849107,0.0015076266343054172,29.46423917681565,1.5079358022046827e-10,-0.77945475285185,0.01868854863586475,0.9967626500008819,-0.06397237975671657,-0.8000297423413765,0.010000372734660564,0.6769111930220454,-0.8000297633902659,0.9999999999948481
0.08016032064128256,0.24542352788421315,0.001507626634335409,30.219732400110598,-1.7921270178755274e-10,-0.7794547909634545,0.018688553535131228,0.9967626784762069,-0.06397236354434527,-0.8000297657026036,0.010000370442518027,0.6769111930220454,-0.8000297633906708,0.9999999999840972
0.08216432865731463,0.24542352788414448,0.0015076266342158163,30.9752256234229,-7.645705642270716e-11,-0.7794547915713548,0.018688552272309637,0.9967626813190669,-0.06397237906221141,-0.8000297698963349,0.010000371374184662,0.6769111930220454,-0.8000297633909887,0.9999999999834933
0.08416833667334668,0.2454235278841741,0.0015076266340959335,31.730718846728706,-1.3577878201177324e-10,-0.7794547892367499,0.018688552456153525,0.9967626970527443,-0.06397239063352327,-0.8000297648225907,0.01000037112437044,0.6769111930220454,-0.8000297633913097,0.9999999999767476
0.08617234468937875,0.24542352788415683,0.00150762663404245,32.48621207005044,2.036411509019036e-10,-0.7794547945345949,0.01868854911602277,0.9967626855055941,-0.06397238323878413,-0.8000297696664022,0.010000373900014186,0.6769111930220454,-0.8000297633916461,0.9999999999885113
0.08817635270541081,0.24542352788402133,0.0015076266341763167,33.24170529335714,1.6737035551146236e-10,-0.7794547813629388,0.01868854940894136,0.9967626710431994,-0.06397237056401668,-0.8000297591262406,0.010000373628835048,0.6769111930220454,-0.800029763391871,0.9999999999864047
0.09018036072144288,0.24542352788393693,0.0015076266343267627,33.997198516643266,-3.8362391665792005e-10,-0.7794547897729853,0.018688555646220843,0.9967626694715807,-0.06397237188193808,-0.8000297560914189,0.010000368629179638,0.6769111930220454,-0.8000297633920146,0.9999999999899968
0.09218436873747494,0.24542352788379698,0.0015076266341405205,34.752691739966394,-1.0566201122317336e-11,-0.779454785737531,0.0186885517672081,0.9967626600109698,-0.06397238948422469,-0.8000297589425827,0.01000037185710594,0.6769111930220454,-0.8000297633922577,0.999999999990199
0.09418837675350701,0.24542352788379884,0.001507626634122462,35.50818496327546,1.1783360689576156e-11,-0.7794547858247801,0.01868855133049131,0.9967626790833602,-0.0639723826493499,-0.8000297630061337,0.010000372208749409,0.6769111930220454,-0.8000297633924992,0.9999999999844651
0.09619238476953906,0.24542352788382416,0.0015076266341373054,36.263678186594056,2.7293040305903e-10,-0.7794547864565455,0.018688548406572428,0.9967626763301503,-0.0639723742728226,-0.8000297654522338,0.010000374634770992,0.6769111930220454,-0.8000297633927173,0.9999999999901636
0.09819639278557113,0.24542352788370234,0.0015076266341941366,37.01917140989219,2.1927631997419376e-11,-0.7794547914858756,0.018688551616817168,0.9967626603811082,-0.06397236619138467,-0.8000297693941791,0.010000372100483733,0.6769111930220454,-0.8000297633928931,0.9999999999994953
0.1002004008016032,0.24542943119500638,0.001507754500746472,37.774632152255386,-0.0008117928510003623,-0.8309299681845594,0.02073133158939981,1.46797608474368,-0.08762890391871091,-0.8241334523669548,0.004155252999887466,0.6769111930220454,-0.8000292819682998,1.0005885002965154
0.10220440881763526,0.24568569771692972,0.0015099703401554201,38.52992399773133,-0.005689022745175153,-1.1115592921364048,-0.008026490256338885,1.27373090810833,-0.14505381475612383,-1.1529842617195252,0.030806946957026123,0.6769111930220454,-0.7998852273146179,1.0160575441432373
0.10420841683366733,0.24631405606523615,0.0015091119195192008,39.2840528292803,-0.03864923411004774,-1.3464493751304802,0.017605766084442653,1.3111432300264136,-0.07431418856835581,-1.3657771936811514,0.019356778676767928,0.6769111930220454,-0.7993073009665529,1.0431322651031525
0.1062124248496994,0.24724173121079263,0.0015013056282770839,40.03809836471745,-0.07209628593956838,-1.4853861438440856,0.026508072970178993,1.2855638496552357,-0.1320223958541605,-1.5299067883470545,0.020172866867864202,0.6769111930220454,-0.7981084463868258,1.0773758378771314
0.10821643286573146,0.24840638404881135,0.0014884770369927704,40.79190895077108,-0.10958653347033953,-1.5899998870522807,0.03140555026483318,1.2780573146147562,-0.11979023171023906,-1.6165412993838582,0.02378830649140206,0.6769111930220454,-0.7961815470670703,1.1152922908567626
0.11022044088176351,0.24975274198615963,0.0014715396567953163,41.545758802070125,-0.1442960487044157,-1.6372203528565057,0.03634178030007828,1.2870459805788437,-0.13826381945666905,-1.6682204130793166,0.023920734818337192,0.6769111930220454,-0.7934806193122186,1.1542639142889461
0.11222444889779558,0.25123320228711293,0.0014529564905619464,42.299748501542055,-0.17389310164257946,-1.6532576375452963,0.035679907198728794,1.2855213085902355,-0.13770589241661876,-1.6806071953333106,0.02567875343742788,0.6769111930220454,-0.790003708151403,1.1924895612857795
0.11422845691382764,0.25280802364802574,0.0014345960080561163,43.053918161244184,-0.19764892711797036,-1.64035292906431,0.03499077058068117,1.291624077785292,-0.13781879047864332,-1.6676219604158653,0.024521181491212185,0.6769111930220454,-0.7857787905609614,1.2287590578083722
0.11623246492985971,0.2544442233530665,0.0014182209207848145,43.808304440871034,-0.21496012469557868,-1.6074477015855002,0.032718494480060444,1.2939797703697562,-0.13365457825105406,-1.6346905722327607,0.022412309472272123,0.6769111930220454,-0.7808530910865147,1.262333177566785
0.11823647294589178,0.25611513684180837,0.001405120055252996,44.562913653348716,-0.22598902448054786,-1.5602924006232293,0.02970567357251801,1.2959292086960508,-0.12878064741821,-1.587524583571252,0.019266268867670338,0.6769111930220454,-0.7752852966687412,1.2927919802736099
0.12024048096192384,0.2577994871617943,0.0013961767937438368,45.317740702506455,-0.2311683596201418,-1.5035290453754424,0.026129473318549576,1.2974904118226869,-0.12322263415108448,-1.5307326185673813,0.01555290941801578,0.6769111930220454,-0.7691400625740792,1.3199447103522608
0.1222444889779559,0.2594805955368094,0.0013918847389702308,46.07277093784864,-0.23114190860707995,-1.4407695484611587,0.022290999945896887,1.2987265908057797,-0.11729099634405157,-1.4679349663063994,0.011576919068430848,0.6769111930220454,-0.762484209222231,1.3437557356558183
0.12424849699398796,0.2611456157571074,0.0013924030028511663,46.82798452942886,-0.226647965143578,-1.3748373172218964,0.01843755253772693,1.2996884161957722,-0.11122753404297193,-1.4019583241830804,0.007589171976548311,0.6769111930220454,-0.7553841667481735,1.364292468999309
0.12625250501002003,0.2627848567824631,0.0013976232885863761,47.5833591427439,-0.218449590667024,-1.3078919461043395,0.014760808066291688,1.300418446225619,-0.1052102854894704,-1.3349648246347545,0.0037837556211308917,0.6769111930220454,-0.7479042985372366,1.3816886512082853
0.1282565130260521,0.2643911901034352,0.0014072368084565125,48.338871793649496,-0.20728824564221449,-1.241553494584197,0.01139942590511868,1.3009528882328008,-0.09936675451542532,-1.2685764568290074,0.0003009267119220007,0.6769111930220454,-0.7401058460709459,1.3961185442301067
0.13026052104208416,0.2659595446315209,0.0014207955159039644,49.094500090355965,-0.1938546136578842,-1.1770085586125576,0.008445037457665774,1.3013227815441564,-0.09378487579272861,-1.2039812627007878,-0.0027667119992271804,0.6769111930220454,-0.7320463075175846,1.4077790072017735
0.13226452905811623,0.2674864834192139,0.0014377649051799416,49.850223022589745,-0.17877187891012242,-1.1150992479223243,0.005949696882955052,1.3015549019000785,-0.08852199643155231,-1.142022417610956,-0.005366608109850919,0.6769111930220454,-0.7237791161265325,1.4168771798598436
0.1342685370741483,0.2689698514018306,0.0014575655698957288,50.6060214227876,-0.1625878067508381,-1.0564219416829221,0.003927843575641994,1.3016958927187883,-0.08361558901393855,-1.0832904285368705,-0.007486074599501071,0.6769111930220454,-0.7153535235660252,1.4236220698309041
0.13627254509018036,0.2704084984115024,0.0014796148454034866,51.3618781851878,-0.14577310252769318,-1.0012820433865843,0.0023906945231349478,1.3017127952354821,-0.07907311709836257,-1.0281009686466316,-0.009110681967310422,0.6769111930220454,-0.7068146195566497,1.428219269457865
0.13827655310621242,0.2718020385020042,0.0015033422947802978,52.1177783293564,-0.12872365974000946,-0.9498928542560399,0.0013039448026435985,1.3016417698935296,-0.07490454111410626,-0.9766781797112826,-0.010273711637828404,0.6769111930220454,-0.6982034445011247,1.4308671267101536
0.1402805611222445,0.27315065574066527,0.001528209133348643,52.87370897602874,-0.11176479211328336,-0.9023894795792361,0.0006269714619830396,1.3015467427357073,-0.0711077619268869,-0.9291286972840188,-0.011021982625761255,0.6769111930220454,-0.6895571560590502,1.4317543058101354
0.14228456913827653,0.2744549811482013,0.001553732885159054,53.6296591887483,-0.09515854813687452,-0.8586798507564937,0.00033666489893132096,1.3013785266885067,-0.06766294628011217,-0.8853808198912105,-0.011375515577994247,0.6769111930220454,-0.6809092301014026,1.431059259002962
0.1442885771543086,0.275715955067732,0.0015794798173012776,54.38561983813588,-0.07911013211159366,-0.8187219464065819,0.00037175719944503147,1.3011747338028166,-0.0645563055546904,-0.8453837541045942,-0.011396773313358973,0.6769111930220454,-0.6722896814954523,1.4289490988709834
0.14629258517034066,0.27693474227416054,0.0016050734712860946,55.141583416027615,-0.0637752210913229,-0.7823796711747324,0.0006832638429736951,1.3009521015617234,-0.06177129082162545,-0.809012150792578,-0.011133672853115215,0.6769111930220454,-0.6637252905667576,1.4255796294194538
0.14829659318637273,0.27811265528083506,0.0016301971176533674,55.897543874411575,-0.04926627885211226,-0.7494699821324824,0.0012384957022849197,1.3006998400160847,-0.059283416374500096,-0.7760725598682414,-0.0106222346340072,0.6769111930220454,-0.6552398266565266,1.4210953589913984
0.1503006012024048,0.2792511099276478,0.0016545890165143944,56.65349639025845,-0.03566042932870514,-0.7198305864415028,0.0019795767848720855,1.3004394711315024,-0.05707265592266359,-0.7464048598605231,-0.009919330958127361,0.6769111930220454,-0.6468542704166402,1.415630222420187
0.15230460921843686,0.28035157277897976,0.0016780384905889859,57.40943724141074,-0.023004206612274432,-0.6932537993530841,0.002868645174268967,1.3001737357971843,-0.05511823597507874,-0.7198043452555634,-0.00906270732225896,0.6769111930220454,-0.6385870253728168,1.4093076998350988
0.15430861723446893,0.2814155323723137,0.0017003850655641507,58.16536362550809,-0.011319449528157877,-0.6695350499501883,0.0038696303083515324,1.299905640460426,-0.05339791661458027,-0.696064163873189,-0.008090186071875756,0.6769111930220454,-0.6304541181561825,1.4022414692440435
0.156312625250501,0.2824444753294566,0.0017215101895715326,58.92127351770856,-0.0006079886891684941,-0.6484739252072182,0.004948170948024911,1.2996417196580579,-0.05189220258853471,-0.6749826535219352,-0.007035984198197429,0.6769111930220454,-0.6224693911468866,1.3945359800774182
0.15831663326653306,0.2834398685070998,0.0017413332632126802,59.677165539815775,0.009144190530719421,-0.6298636156614144,0.006076073235447227,1.2993838270965148,-0.05058169770373901,-0.6563545055110385,-0.00592896580354113,0.6769111930220454,-0.6146446815049736,1.3862870055646341
0.16032064128256512,0.28440314538323347,0.0017598064606445308,60.43303884989936,0.01796348373069372,-0.6135098432057818,0.007228095782959274,1.2991362039513803,-0.04944805694854085,-0.6399848662861202,-0.004794437210378443,0.6769111930220454,-0.6069899894161616,1.3775821848844436
0.1623246492985972,0.2853356971721837,0.0017769104490864792,61.18889304312086,0.0258856476399098,-0.599221445526791,0.008383648957745765,1.2988995321724985,-0.048474842136621545,-0.6256827026529899,-0.0036533281040093245,0.6769111930220454,-0.5995136354591063,1.368501553974062
0.16432865731462926,0.2862388676429042,0.001792647090776386,61.94472805409177,0.03295295426424286,-0.5868186768287202,0.009525524710823128,1.2986723961636877,-0.047643760384682224,-0.6132667090399729,-0.002523950109024249,0.6769111930220454,-0.5922224089889397,1.3591180944842454
0.16633266533066132,0.2871139472499641,0.0018070396342532472,62.70054410735805,0.039212678544746485,-0.5761284009071542,0.010639533347079963,1.2984596373769317,-0.04694240588514571,-0.6025653169093275,-0.001419913634001378,0.6769111930220454,-0.5851217030570866,1.3494981331627893
0.16833667334669336,0.28796217188126655,0.0018201264479664006,63.456341636811096,0.04471488477585517,-0.5669877832680633,0.011715036832751385,1.2982825996410223,-0.046359107188517934,-0.5934131815899895,-0.00035282790367723406,0.6769111930220454,-0.5782156440132131,1.3397018221455232
0.17034068136272543,0.28878472092522894,0.0018319554703835497,64.21212124369062,0.04951126002154605,-0.5592469736701214,0.01274324698329517,1.2980763181662367,-0.04587284920808121,-0.5856659028020577,0.0006696689679174903,0.6769111930220454,-0.5715072121594643,1.329783593345263
0.1723446893787575,0.2895827189600592,0.0018425867001208897,64.96788364506462,0.053653798898693594,-0.5527606952504291,0.013718485527673576,1.2979114406345582,-0.04548226451580383,-0.5791730403731351,0.0016402294399824719,0.6769111930220454,-0.5649983500920416,1.3197924618482126
0.17434869739478956,0.2903572341601682,0.0018520843093164858,65.72362963652134,0.057193852062775614,-0.5473977805531117,0.014636450331349608,1.2977558895371555,-0.04517030635208523,-0.5738039733404321,0.002554761421046927,0.6769111930220454,-0.5586900697815179,1.3097724726981648
0.17635270541082163,0.29110928291085264,0.001860517270843781,66.47936007081931,0.060181655133521736,-0.5430336938274872,0.01549372437654847,1.2975891625680291,-0.044926176549552575,-0.5694340123331485,0.003409491209743381,0.6769111930220454,-0.5525825476482038,1.2997630794054762
0.1783567134268537,0.2918398195694448,0.001867956861494721,67.23507585570204,0.06266633437682839,-0.5395576910157599,0.01629146457705204,1.2974814461287267,-0.04474747276957678,-0.5659541829154493,0.0042062329552258245,0.6769111930220454,-0.546675215113978,1.2897990573899547
0.18036072144288576,0.2925497604588507,0.0018744758331706553,67.99077786900995,0.06469388518203802,-0.5368613869953162,0.017027427279390415,1.2973664834877308,-0.04462112714333595,-0.5632542647088828,0.004941545234238778,0.6769111930220454,-0.5409668427999907,1.2799116247682214
0.18236472945891782,0.29323996333406904,0.0018801471429442228,68.74646701412452,0.06630867041325991,-0.5348497711652324,0.0177034003418571,1.2972838266343913,-0.04454417040328392,-0.5612368420667098,0.005617065405664781,0.6769111930220454,-0.5354556182703183,1.2701278935609253
0.1843687374749499,0.29391124012328007,0.0018850399698069702,69.50214417413974,0.06755238771181878,-0.5334324513777541,0.018320265396702347,1.2971745193840472,-0.04450175383311228,-0.559820586154736,0.006235454593488862,0.6769111930220454,-0.5301392208566562,1.260471599465185
0.18637274549098196,0.29456435804904335,0.0018892244745115443,70.25781019848083,0.06846388560924699,-0.5325308061159235,0.01888102858203182,1.2971013584401474,-0.04449758122265109,-0.5589173736662368,0.0067972894131195175,0.6769111930220454,-0.5250148857260377,1.2509631907198853
0.18837675350701402,0.29520004027043484,0.0018927651554700546,71.01346590988328,0.06907945055740969,-0.532070906532802,0.019387519510541948,1.297027633785568,-0.04451766538474172,-0.5584564005118573,0.00730554357955285,0.6769111930220454,-0.5200794699405469,1.2416201693708537
0.1903807615230461,0.2958189705477419,0.00189572611537606,71.76911209057745,0.06943261457874371,-0.5319824423165038,0.01984212056911126,1.2969492258522621,-0.0445624051834474,-0.5583678306269655,0.007761957056702597,0.6769111930220454,-0.5153295066352934,1.2324573158215095
0.19238476953907813,0.29642178453593226,0.001898165929297171,72.5247495011822,0.06955474302467485,-0.5322159671011603,0.02025027698158671,1.2969206905096793,-0.044628603145123846,-0.5586006862547982,0.008172466340803482,0.6769111930220454,-0.5107612612223538,1.2234865710074423
0.1943887775551102,0.297009093573687,0.001900140453972757,73.28037882675252,0.06947382943912787,-0.5327073302870794,0.020612590566047577,1.296879571188862,-0.044708315147549325,-0.5590919368483612,0.008536975861680406,0.6769111930220454,-0.5063707781131537,1.2147180317405089
0.19639278557114226,0.2975814667605477,0.0019017024762185966,74.03600072974008,0.06921594028207961,-0.5334069545007282,0.02093215122675575,1.296826542961365,-0.044799385109312424,-0.5597927627447066,0.00885890998917923,0.6769111930220454,-0.5021539254525798,1.20615942001859
0.19839679358717432,0.29813943342759586,0.0019028994764309192,74.79161583805049,0.06880503042259498,-0.5342854929624024,0.021214867232439306,1.2968210559591218,-0.044901984017295136,-0.5606710369543928,0.009144249933119818,0.6769111930220454,-0.4981064371705461,1.1978163042183771
0.2004008016032064,0.2986835044032014,0.0019037760890194568,75.54722470659874,0.06826210757626562,-0.5352919051104397,0.021461103347449585,1.2968009895279278,-0.045008907620228286,-0.5616780225623553,0.009392899073401286,0.6769111930220454,-0.4942239478545426,1.1896930003547104
0.20240480961923846,0.299214151995685,0.0019043742515977475,76.30282786916182,0.06760663220242664,-0.5363994494740169,0.021675379929176838,1.2968003722534738,-0.04512221434310917,-0.5627813482580529,0.009608647232842228,0.6769111930220454,-0.4905020259195501,1.1817919230872531
0.20440881763527052,0.29973182277197613,0.001904729739994099,77.05842581672924,0.06685606917827201,-0.5375717457866535,0.021858888112484928,1.2967784037280974,-0.04523418326594432,-0.5639597014196562,0.009795678161968396,0.6769111930220454,-0.48693620533849913,1.174114216222892
0.2064128256513026,0.30023693782483457,0.0019048774818779337,77.81401898823835,0.06602576857148693,-0.5387912283604566,0.022016068882224762,1.2967740751231753,-0.04534808727975876,-0.5651801756791764,0.009955186658707978,0.6769111930220454,-0.48352200851873156,1.1666597630154625
0.20841683366733466,0.30072989319332055,0.0019048488820101407,78.56960779911643,0.06512975272795724,-0.540034109013803,0.02214943361371461,1.2967785649233141,-0.04546297567442467,-0.5664230142189398,0.010090295646978038,0.6769111930220454,-0.4802549711815618,1.1594273703243316
