time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.04609218436873747,0.24542352788624852,0.0015076266345809214,17.376347603877246,-4.577543222123219e-11,-0.7794547829085984,0.01868855223945749,0.9967626703126223,-0.063972374679085,-0.8000297628539594,0.01000037154074432,-0.35382238585966863,0.999999999967313,-0.7769111928843867,0.6,-0.17691119300934852,0.4999999999965639,-0.35382238570706565,0.9999999999579262,0.6
0.04809619238476953,0.24542352788664082,0.0015076266346183836,18.13184082717455,-3.185194013102995e-10,-0.7794547986478892,0.01868855438367557,0.9967627160391795,-0.06397238765335458,-0.8000297627014729,0.010000369334080522,-0.3538223858518395,0.9999999999672624,-0.7769111928941512,0.6,-0.17691119300803226,0.49999999999558165,-0.35382238598142934,0.999999999959953,0.6
0.0501002004008016,0.24542352788627775,0.0015076266344099436,18.887334050508862,3.339683018708228e-10,-0.779454798265486,0.018688547825992,0.9967626860989484,-0.0639723909199371,-0.8000297724815697,0.010000374931775373,-0.3538223858618325,0.999999999965486,-0.7769111929512572,0.6,-0.17691119300668437,0.49999999999565453,-0.3538223858266307,0.9999999999682312,0.6
0.052104208416833664,0.24542352788596,0.0015076266346144022,19.642827273810486,1.7025465292428803e-10,-0.7794547847368646,0.01868854968714021,0.9967626753958209,-0.06397236470840481,-0.8000297606722908,0.010000373576539939,-0.3538223858685102,0.9999999999647333,-0.7769111929148429,0.6,-0.176911193005296,0.4999999999952937,-0.3538223858528871,0.9999999999599256,0.6
0.05410821643286573,0.2454235278856204,0.0015076266346452294,20.398320497117428,1.3863836400964385e-10,-0.7794547889215686,0.018688550316815055,0.9967626706772705,-0.06397237273205672,-0.8000297687968579,0.010000373292213309,-0.3538223858824234,0.9999999999642997,-0.7769111929122685,0.6,-0.176911193003884,0.49999999999486966,-0.35382238590983095,0.9999999999576049,0.6
0.05611222444889779,0.24542352788544794,0.0015076266345440154,21.153813720411232,-2.2130113165268869e-10,-0.7794547972320308,0.018688554303605918,0.9967626613388443,-0.06397237519963185,-0.8000297600730176,0.010000370012231264,-0.35382238586144016,0.9999999999630729,-0.7769111929480916,0.6,-0.1769111930024185,0.4999999999949696,-0.3538223857482199,0.9999999999653161,0.6
0.058116232464929855,0.2454235278854425,0.0015076266343300533,21.909306943727785,-1.2845713523370964e-11,-0.7794547848935965,0.018688551788673347,0.9967626743236917,-0.06397238909947342,-0.8000297620670693,0.010000371846866895,-0.3538223858447189,0.9999999999624376,-0.7769111929064806,0.6,-0.17691119300092675,0.49999999999456934,-0.35382238578609426,0.9999999999582956,0.6
0.06012024048096192,0.24542352788521507,0.001507626634603712,22.664800167056153,4.925273516918441e-10,-0.7794547871693049,0.018688546546847762,0.9967626696503304,-0.06397236711716292,-0.8000297701540783,0.01000037643406433,-0.35382238588092435,0.9999999999627547,-0.7769111929257705,0.6,-0.17691119299945057,0.49999999999372186,-0.35382238601923366,0.9999999999584986,0.6
0.06212424849699398,0.24542352788516944,0.0015076266344709176,23.420293390345513,2.1640431794822663e-11,-0.7794547752866904,0.01868855120220136,0.9967626698077386,-0.06397237353005744,-0.8000297636756205,0.01000037223302199,-0.3538223858851992,0.9999999999617935,-0.7769111929047654,0.6,-0.1769111929979333,0.49999999999388184,-0.3538223858441897,0.9999999999534602,0.6
0.06412825651302605,0.24542352788553679,0.0015076266345360255,24.175786613652047,-1.9655854060469052e-11,-0.7794548109844488,0.01868855105594405,0.9967627004333709,-0.06397237501582034,-0.8000297923847395,0.01000037129338159,-0.3538223858684301,0.9999999999619402,-0.7769111930284995,0.6,-0.17691119299638977,0.4999999999934313,-0.3538223859176443,0.999999999978356,0.6
0.06613226452905811,0.2454235278849999,0.0015076266342778216,24.931279836956104,-1.23805086399155e-10,-0.779454789920891,0.01868855266468816,0.9967626928960357,-0.06397239915473787,-0.8000297674922868,0.010000371041957092,-0.35382238587733894,0.9999999999612058,-0.7769111928966468,0.6,-0.17691119299485933,0.49999999999344524,-0.35382238580502234,0.9999999999521186,0.6
0.06813627254509018,0.24542352788494895,0.0015076266343881954,25.686773060289827,5.152786851179322e-10,-0.7794547936223893,0.01868854574016774,0.9967626929361995,-0.06397238396361217,-0.8000297748571492,0.010000376713915451,-0.3538223858682544,0.9999999999612557,-0.7769111929326558,0.6,-0.17691119299330463,0.49999999999304523,-0.35382238586111114,0.9999999999596989,0.6
0.07014028056112225,0.24542352788491112,0.0015076266345077723,26.44226628358074,8.349789878560961e-11,-0.7794547813982272,0.01868855031659999,0.9967626808204253,-0.06397238198570597,-0.8000297665587336,0.010000372947384442,-0.3538223858797514,0.9999999999619772,-0.7769111929406631,0.6,-0.1769111929917588,0.49999999999228056,-0.3538223860720228,0.9999999999605176,0.6
0.0721442885771543,0.24542352788457386,0.0015076266344046072,27.197759506886086,1.3232910254315428e-11,-0.779454790391822,0.018688551389890232,0.9967626807519251,-0.06397237161784508,-0.8000297671024252,0.010000372265840846,-0.3538223858865538,0.9999999999607624,-0.7769111929365436,0.6,-0.1769111929902093,0.4999999999927737,-0.35382238577359176,0.9999999999583846,0.6
0.07414829659318636,0.24542352788457092,0.0015076266343143458,27.95325273018255,-2.799596899950125e-10,-0.7794547818494382,0.018688554440976328,0.9967626728913762,-0.06397238170972311,-0.8000297579008816,0.010000369441931056,-0.35382238587108017,0.9999999999609486,-0.7769111929428087,0.6,-0.17691119298864422,0.49999999999248407,-0.35382238579476893,0.9999999999611514,0.6
0.07615230460921843,0.24542352788441832,0.0015076266343645194,28.70874595351654,3.6521238028577537e-10,-0.7794547823770389,0.01868854732652094,0.9967626973027442,-0.06397239316714368,-0.800029773842369,0.010000375517042763,-0.353822385884478,0.999999999962096,-0.7769111928851575,0.6,-0.1769111929871034,0.4999999999916008,-0.3538223860645237,0.999999999949754,0.6
0.0781563126252505,0.2454235278845862,0.0015076266344520412,29.464239176812868,6.977525511513191e-11,-0.7794547906002666,0.018688550117540247,0.9967627185313053,-0.06397236775748048,-0.8000297718863927,0.010000372988789802,-0.35382238589154585,0.9999999999616175,-0.7769111929069861,0.6,-0.17691119298556468,0.4999999999918246,-0.3538223858878106,0.9999999999530332,0.6
0.08016032064128256,0.2454235278841839,0.0015076266343010015,30.219732400119614,3.3901083676508946e-11,-0.7794547886203718,0.01868855097843624,0.9967626810004099,-0.06397237553626324,-0.8000297661674408,0.010000372574565536,-0.3538223858790984,0.9999999999614358,-0.7769111929452732,0.6,-0.1769111929840219,0.49999999999189165,-0.35382238577509584,0.9999999999614129,0.6
0.08216432865731463,0.2454235278840401,0.0015076266343688068,30.975225623407592,-4.712493454429494e-10,-0.7794547922804577,0.018688556516362906,0.9967626868732898,-0.06397238129684286,-0.8000297616281759,0.010000367954841834,-0.35382238589428483,0.9999999999623743,-0.7769111929258731,0.6,-0.17691119298251365,0.4999999999913221,-0.35382238593067405,0.999999999957046,0.6
0.08416833667334668,0.24542352788416663,0.0015076266342074823,31.730718846737503,7.16094279570052e-11,-0.7794547777524569,0.018688549946062727,0.9967627016801223,-0.06397239755624387,-0.8000297599627096,0.010000372859490686,-0.35382238588792403,0.9999999999626049,-0.7769111928853315,0.6,-0.17691119298100214,0.49999999999125755,-0.3538223858818596,0.9999999999503171,0.6
0.08617234468937875,0.24542352788542202,0.001507626634369181,32.4862120700452,6.023535354432909e-11,-0.7794548083138697,0.018688549423848944,0.9967627063905908,-0.06397238009486014,-0.8000297616447268,0.010000372450289792,-0.3538223858820973,0.9999999999633232,-0.7769111931895606,0.6,-0.1769111929795063,0.49999999999089145,-0.35382238595866905,1.000000000008808,0.6
0.08817635270541081,0.24542352788362845,0.0015076266343589863,33.24170529335996,2.253204377945333e-10,-0.7794547837722857,0.018688549100383606,0.9967626730931799,-0.06397237360069467,-0.8000297650102152,0.010000374264630251,-0.3538223859008501,0.999999999963366,-0.776911192935055,0.6,-0.17691119297804977,0.4999999999909715,-0.35382238586200554,0.9999999999593157,0.6
0.09018036072144288,0.2454235278837272,0.0015076266343703021,33.997198516650236,-2.2179750355844453e-10,-0.7794547951390393,0.01868855405538893,0.9967626783081379,-0.06397236648201757,-0.800029768511792,0.010000370003291532,-0.3538223858856351,0.9999999999637569,-0.7769111929875249,0.6,-0.1769111929765855,0.49999999999090716,-0.3538223858235987,0.9999999999710852,0.6
0.09218436873747494,0.24542352788395969,0.0015076266343622166,34.75269173995942,-1.9725279276477027e-10,-0.7794547885682817,0.018688552780998433,0.9967627326429109,-0.06397238832494956,-0.8000297620298388,0.010000370661516447,-0.35382238588515535,0.9999999999654344,-0.7769111928682448,0.6,-0.1769111929751506,0.4999999999900434,-0.35382238611589845,0.9999999999498622,0.6
0.09418837675350701,0.24542352788341112,0.001507626634257289,35.50818496329588,5.101992229422937e-10,-0.7794547860911353,0.01868854575614599,0.9967626782146516,-0.06397237894102437,-0.8000297669359725,0.010000376972583984,-0.3538223859087752,0.9999999999649876,-0.7769111929422575,0.6,-0.17691119297375826,0.49999999999049766,-0.353822385878927,0.9999999999615865,0.6
0.09619238476953906,0.24542352788350968,0.001507626634234584,36.2636781865884,1.191517316699854e-10,-0.7794547792574743,0.018688549782007416,0.9967626716735701,-0.06397237823000461,-0.8000297582723579,0.010000373285870843,-0.35382238589771187,0.999999999965467,-0.7769111929655713,0.6,-0.17691119297236577,0.4999999999905454,-0.3538223858104433,0.9999999999676206,0.6
0.09819639278557113,0.24542352788305066,0.0015076266344713194,37.01917140988689,-1.2214205882652886e-10,-0.7794547900712574,0.01868855324802373,0.9967626527497078,-0.06397236540586702,-0.8000297589915667,0.010000370992551503,-0.35382238589846976,0.9999999999669895,-0.7769111929821787,0.6,-0.17691119297100935,0.4999999999899178,-0.35382238602137195,0.9999999999718808,0.6
0.1002004008016032,0.2454293739142608,0.001507754561902894,37.77463214650635,-0.0008119362009019611,-0.8309689547206971,0.020733576647364863,1.4679194707246705,-0.08762579049300767,-0.8241293263451781,0.004153826733677233,-0.3538290067111842,1.000004771491015,-0.7800086731190549,0.6,-0.17691119902994404,0.4999974609381077,-0.3548710305793753,1.0005863224794642,0.6
0.10220440881763526,0.24566960759823572,0.0015099602160856482,38.52992244082807,-0.0057275803418161695,-1.1148979810987214,-0.008039177268720877,1.272903989166477,-0.14537913789292398,-1.1563325293512474,0.030843719628663592,-0.3713059187857287,1.0012397731299965,-0.8553109050834515,0.6,-0.1769279335350975,0.4993596080468018,-0.6239674455667932,1.0138108167165953,0.6
0.10420841683366733,0.24623849443571072,0.0015090382808137718,39.28404330533077,-0.03888132871769714,-1.3621481581545738,0.017651305205258965,1.3090389518941012,-0.07564826830221294,-1.3814236066279362,0.01943240529200231,-0.4791999484840933,1.0048897834868435,-0.9760209005638741,0.6,-0.1770440397499665,0.497791165947679,-1.3184154435283506,1.027466417702062,0.6
0.1062124248496994,0.24705259141803776,0.001501029268996683,40.038061606613766,-0.07298343781037632,-1.524640825380396,0.026602138608712023,1.2820290007784878,-0.135350262517376,-1.5690495909950497,0.020463261059235127,-0.6908752985317469,1.0098892239802355,-1.119012571254035,0.6,-0.17733729952819402,0.496724353567285,-1.8772945883840417,1.0370407598468454,0.6
0.10821643286573146,0.24804952515940468,0.0014877459516835865,40.79182129306763,-0.11167487173393303,-1.6639361887571495,0.03169620497396429,1.2732218598271539,-0.12598572309689082,-1.690436876485033,0.024312594605612598,-0.9165204671433561,1.0160984631508727,-1.2678337414330039,0.6,-0.17785207742960477,0.49713624810979834,-1.9052286816220199,1.05227844543602,0.6
0.11022044088176351,0.24918034618942916,0.0014699809054697134,41.54558758020027,-0.1483233537803141,-1.755757079167377,0.03687935164043843,1.2808836815023585,-0.1481431570802251,-1.7866574845688887,0.024814299631556718,-1.074539779568513,1.0248659773347184,-1.408663479350303,0.6,-0.17866233588441896,0.49834303569403204,-1.680951942028933,1.0768487835554126,0.6
0.11222444889779558,0.2504069847774266,0.0014500912001347743,42.2994582112806,-0.18063069564199674,-1.8242783792885686,0.036613765653681914,1.278807921663204,-0.15216442434393707,-1.8514310562500016,0.026941939580177918,-1.180636456103751,1.036912232102368,-1.53315063581248,0.6,-0.1798899105949524,0.4991565584616571,-1.6996138798300866,1.1044132876489308,0.6
0.11422845691382764,0.2517002626672167,0.0014298797699052246,43.0534741320918,-0.20780941018322363,-1.8693473336682827,0.03610167499941743,1.2836371886076905,-0.15683281988790748,-1.8966242304774201,0.026422363229982808,-1.3016690899352985,1.0514636005747289,-1.6388600700656961,0.6,-0.1816549652818427,0.4994939245077029,-2.003925855523303,1.1279761715694492,0.6
0.11623246492985971,0.2530375025088103,0.0014110748334760367,43.807671645477875,-0.22922983936018357,-1.8980435357721404,0.03434446125828788,1.2854487209650733,-0.15764140903014212,-1.9253491618108032,0.02467136953248312,-1.4521908227354852,1.0672693297237665,-1.726520355942026,0.6,-0.1840314178234233,0.5002555569726846,-2.2001768694808366,1.1483407212603176,0.6
0.11823647294589178,0.2544013037374635,0.0013949738609914557,44.56206318116765,-0.24487207529706745,-1.9140588863723214,0.03167464312236708,1.2870004478256265,-0.15792383212731728,-1.941394984084431,0.021979158216138658,-1.5805387331499352,1.08408425520833,-1.796327290572444,0.6,-0.18706041448690805,0.5018892363245029,-2.079094175707459,1.1713343621653185,0.6
0.12024048096192384,0.25577831022764586,0.0013825156625739564,45.31664785463826,-0.2550410125009644,-1.9203875567990478,0.02839066153203172,1.2883463986457377,-0.15748224523339058,-1.9477441547158185,0.01866170180065218,-1.6513731155191762,1.1023591724245028,-1.8481487884300165,0.6,-0.190791464671457,0.5038152508942897,-1.8897745186341015,1.1974292581099861,0.6
0.1222444889779559,0.2571583008801056,0.0013742785888392838,46.07141674279079,-0.26022234277449485,-1.9193236485600915,0.024768337553557215,1.2895155599741948,-0.15652960725275497,-1.9466924224225068,0.015000015092137864,-1.6941247785326858,1.1220038334290454,-1.8834195942627667,0.6,-0.1952842458373758,0.5053838781312125,-1.9258180406906473,1.2222209725120021,0.6
0.12424849699398796,0.25853349334587716,0.0013705311173011318,46.826355971171026,-0.2609984756538106,-1.9126468704909037,0.02103931183536826,1.2905325406226211,-0.15522407266517269,-1.9400214938067708,0.011228141721575484,-1.7527160507056327,1.1422043101820232,-1.9050459213054582,0.6,-0.20057867825455597,0.5067825889457866,-2.0988096623323718,1.242965789739414,0.6
0.12625250501002003,0.25989799687817644,0.0013712899246454493,47.58144903959786,-0.2579871907128461,-1.9017372035099462,0.017386629211180164,1.2914161577376708,-0.15368252837269608,-1.9291128286314108,0.007530834863964186,-1.8215184786377498,1.1622928821868383,-1.9156747846884274,0.6,-0.2066814771948757,0.5085932922297901,-2.1250002505798036,1.2621389805358194,0.6
0.1282565130260521,0.261247386887335,0.001376378181816492,48.336678426600756,-0.251800849102768,-1.8876638683640001,0.013946812262018635,1.2921814393649513,-0.15199060275071535,-1.9150367634282328,0.0040458294914542435,-1.8641356729764302,1.1823298573018088,-1.9167319357528234,0.6,-0.21358738558331933,0.5108424130308865,-1.9813807098868128,1.2826790947118358,0.6
0.13026052104208416,0.26257837432733494,0.0013854791920065613,49.09202666538822,-0.2430204674492821,-1.8712546605200393,0.010814890230571255,1.2928409901753448,-0.15021035987791867,-1.8986219420542434,0.0008689940904103418,-1.875497860724534,1.2025134265025001,-1.9093762099012508,0.6,-0.22129932313443432,0.5130341024960873,-1.9035145954326422,1.3033406269985326,0.6
0.13226452905811623,0.2638885489364911,0.0013981829519479087,49.84747703642725,-0.23218039441848898,-1.8531499281189634,0.008050708165258042,1.2934058326217972,-0.14838620008742984,-1.880509362815742,-0.0019392658611512299,-1.8869490281577879,1.2225687845319064,-1.8953490137194686,0.6,-0.22981934109010294,0.5149682462985073,-1.9885070112949559,1.3214107244169728,0.6
0.1342685370741483,0.2651761799442468,0.0014140247932688114,50.603013985297274,-0.21976042566546347,-1.833844557063448,0.0056854913570713326,1.2938859041522586,-0.14654936981908542,-1.8611944142371855,-0.004347370435316554,-1.9143287790831827,1.2419954745566577,-1.876520985283323,0.6,-0.23913189447873445,0.5169779241024174,-2.064937411951994,1.3369329055195085,0.6
0.13627254509018036,0.26644006145885524,0.0014325162197825478,51.358623346485714,-0.20618302973277786,-1.8137206008862166,0.003728065541372887,1.2942903360850435,-0.14472139457450917,-1.8410595421042526,-0.006346288875698973,-1.9376424907016743,1.2606645565056613,-1.8540678832689212,0.6,-0.24920747683238523,0.5193050337644279,-2.002671753941327,1.3522659395579457,0.6
0.13827655310621242,0.26767939255488377,0.001453168572844058,52.11429243334966,-0.19181396516049165,-1.7930726189167119,0.0021704176490746725,1.294627598196152,-0.1429166799558525,-1.8203996148490533,-0.007943936010972716,-1.9400012797216284,1.2787722727667479,-1.8286009835741457,0.6,-0.2600194664027811,0.5217213581567358,-1.9131792381331674,1.3678992367951057,0.6
0.1402805611222445,0.2688936843075671,0.0014755104457063737,52.870010037657664,-0.17696507155075958,-1.7721273396655626,0.000992459421318926,1.2949055661882116,-0.14114447189298093,-1.7994416069706212,-0.009160376247125311,-1.935370066031789,1.2963262215886173,-1.8008594643669937,0.6,-0.2715467081549525,0.5239555933235724,-1.9347845968675652,1.3821225233484993,0.6
0.14228456913827653,0.27008268069519986,0.0014990979041467078,53.62576638165016,-0.1618980729399611,-1.751037895304541,0.00017246091331260982,1.2951474460457038,-0.139410318357874,-1.7783409104117478,-0.010017455840550462,-1.9423911756810093,1.3130595905594962,-1.7717923129646602,0.6,-0.283762041483228,0.5261208615323203,-2.0056562187405693,1.3941169583844457,0.6
0.1442885771543086,0.27124633291440436,0.0015235303713458733,54.381552970604524,-0.14683063284259779,-1.7299652483856534,-0.0003361433740926305,1.2953523413510561,-0.1377194214742869,-1.75725316794018,-0.01056282412428009,-1.9544737327056234,1.3288193612042556,-1.7420909853732682,0.6,-0.29662849793457247,0.5284551640461436,-1.995181692933748,1.4051855210190585,0.6
0.14629258517034066,0.2723847122057598,0.0015484421725666566,55.13736257744731,-0.13193889605984357,-1.7090550426387734,-0.0005680698162753616,1.2954541899696077,-0.13606622933621365,-1.736327910554971,-0.01082790512010019,-1.9555031853764384,1.3437318473415167,-1.712026330306053,0.6,-0.3101090081106143,0.5309030779590171,-1.9285378616076136,1.4162982209281305,0.6
0.14829659318637273,0.2734979851632556,0.0015735104703576215,55.89318905439978,-0.11736407318592912,-1.68828162794521,-0.0005416583969355509,1.2955794162380683,-0.13445719724836952,-1.715540528585082,-0.010834896492049618,-1.9484959427157593,1.357900684498054,-1.6818250547553553,0.6,-0.32417234096367725,0.5332465256574636,-1.9205513423891922,1.4266254260969533,0.6
0.1503006012024048,0.27458643553379586,0.0015984672971295316,56.649027187065734,-0.10321771964958273,-1.6677588277470363,-0.0003104391886997992,1.2956842128208088,-0.13289277090062485,-1.6950035979740214,-0.010636046305347726,-1.948023746287305,1.3712168521507602,-1.651888984256548,0.6,-0.33878705444575985,0.5354820404687496,-1.971321224048874,1.435266314490298,0.6
0.15230460921843686,0.27565037994121666,0.0016230713275024247,57.404872655078734,-0.08958418228576895,-1.6475420561719976,0.00009767247201678794,1.295738351406022,-0.13136449183590343,-1.674773056438912,-0.010258171399498387,-1.9545586963469601,1.3835618871141868,-1.6225611810354288,0.6,-0.3539161184091991,0.5377814959424613,-1.9842139691418714,1.44279137542987,0.6
