time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.03206412825651302,0.24542365187940485,0.0015540492265921726,12.087895173935392,-1.4382687815935053e-11,-0.7794713639212103,0.0281860974808076,0.9960009744436513,-0.06394396498283068,-0.8000308243263515,0.019504966363066322
0.03406813627254509,0.2454236518792783,0.0015540492268473123,12.843388397258986,3.705625186726281e-10,-0.7794713623483506,0.028186093990089905,0.9960009613371803,-0.06394395195255483,-0.8000308364237614,0.01950496975079492
0.03607214428857715,0.2454236518791001,0.0015540492268365633,13.598881620547072,-1.3196230704664176e-10,-0.7794713786143868,0.028186099251277873,0.9960009825450734,-0.06394393638076479,-0.8000308358717444,0.01950496539221254
0.038076152304609215,0.24542365187896026,0.0015540492267459287,14.35437484385897,-4.022673605714352e-11,-0.7794713677921075,0.02818609814137107,0.9960009679320867,-0.06394394878303622,-0.800030825985112,0.019504966150543788
0.04008016032064128,0.2454236518788141,0.0015540492265857713,15.109868067164367,-1.1093663116787993e-10,-0.7794713691203778,0.02818609858401133,0.9960009855373353,-0.06394396321528852,-0.8000308276071678,0.01950496575741306
0.04208416833667334,0.24542365187913423,0.0015540492266081585,15.865361290482928,1.4821633800365363e-10,-0.7794713755169137,0.028186095536945465,0.9960010276756708,-0.06394395598316951,-0.8000308380694986,0.01950496812702226
0.044088176352705406,0.24542365187858414,0.00155404922665673,16.620854513792057,1.7187652075636577e-10,-0.7794713697511355,0.028186095711900977,0.9960009751143839,-0.0639439440735789,-0.8000308278446627,0.01950496826325443
0.04609218436873747,0.24542365187841972,0.0015540492268087502,17.376347737077165,-4.053450085239923e-10,-0.7794713766826932,0.028186102353951276,0.9960009729898488,-0.06394394257461886,-0.8000308268288474,0.019504962905400897
0.04809619238476953,0.24542365187818976,0.001554049226659451,18.131840960399675,-4.795727230703418e-11,-0.7794713759621401,0.02818609857749683,0.9960009678491064,-0.0639439568978713,-0.8000308323098272,0.019504966096343314
0.0501002004008016,0.24542365187868068,0.001554049226627839,18.887334183709743,-1.2820381599142732e-12,-0.7794713786867717,0.028186097229577673,0.9960010220949899,-0.06394395738310764,-0.8000308394338578,0.019504966744312992
0.052104208416833664,0.2454236518780772,0.0015540492266032085,19.64282740702849,2.6292833068179343e-10,-0.7794713739748332,0.02818609481512421,0.996000978933191,-0.06394394611901195,-0.8000308338617897,0.019504969164316262
0.05410821643286573,0.24542365187797036,0.0015540492266794407,20.398320630327632,3.7065016659835745e-11,-0.7794713647996335,0.028186097378753848,0.9960009579278725,-0.06394393673030484,-0.8000308241777856,0.019504966704437274
0.05611222444889779,0.2454236518778757,0.001554049226776523,21.153813853623948,-2.600241701653364e-10,-0.7794713802165942,0.028186100312878378,0.9960009872413733,-0.06394395068894289,-0.800030820145552,0.019504964484383044
0.058116232464929855,0.24542365187774895,0.0015540492265140732,21.90930707695062,2.0116909143996334e-10,-0.7794713662325751,0.02818609525506512,0.9960009732649456,-0.06394396686095186,-0.8000308265178279,0.019504968474896103
0.06012024048096192,0.24542365187781412,0.001554049226607405,22.66480030025402,8.179123662413235e-11,-0.7794713776020447,0.02818609669545689,0.996000989380824,-0.06394395419402864,-0.8000308350160307,0.019504967495882652
0.06212424849699398,0.245423651877465,0.0015540492266584369,23.42029352356411,1.2989124094022497e-10,-0.7794713689439351,0.02818609658807589,0.9960009599270739,-0.06394393987168141,-0.8000308285314514,0.019504967660528515
0.06412825651302605,0.24542365187850662,0.001554049226482346,24.175786746860673,-1.611570734370884e-10,-0.7794713945346996,0.028186099016902905,0.9960009760456683,-0.06394395081478736,-0.8000308434137366,0.019504964983918537
0.06613226452905811,0.2454236518773247,0.001554049226446507,24.931279970169285,-1.5046114867909696e-10,-0.7794713698220853,0.028186099338744698,0.9960009766772164,-0.06394396007520951,-0.800030830117824,0.019504965299494973
0.06813627254509018,0.2454236518772038,0.0015540492266014757,25.68677319350091,4.3569824959368445e-10,-0.779471363608305,0.028186092798808276,0.99600097867835,-0.06394395923297197,-0.8000308331685059,0.019504970731965755
0.07014028056112225,0.24542365187721787,0.0015540492266554004,26.4422664167934,4.3968908542970835e-11,-0.7794713635332685,0.0281860967436823,0.9960009855165392,-0.06394394391773277,-0.8000308291724129,0.019504967216255133
0.0721442885771543,0.24542365187784096,0.0015540492265543441,27.19775964010038,1.3889838644449707e-11,-0.779471392227765,0.028186097234594983,0.9960009742859595,-0.06394394947711679,-0.800030841704073,0.01950496672200449
0.07414829659318636,0.24542365187699214,0.0015540492264303277,27.95325286339844,-2.392772884264405e-10,-0.779471368031656,0.02818610009905366,0.9960009745552922,-0.06394395779724679,-0.8000308257775369,0.01950496444296836
0.07615230460921843,0.24542365187736542,0.0015540492263755737,28.708746086715685,-1.2616416719889707e-11,-0.7794713718012004,0.02818609707058391,0.9960009904682531,-0.0639439659824273,-0.8000308261486662,0.019504966671048552
0.0781563126252505,0.24542365187751547,0.001554049226635582,29.464239310030717,1.5945258551746366e-10,-0.7794713362763215,0.028186094418201156,0.9960009441655702,-0.06394395073326932,-0.8000308069693879,0.01950496705332873
0.08016032064128256,0.2454236518767399,0.0015540492266721878,30.2197325333241,-2.0973456051470766e-10,-0.779471375580942,0.02818610012322432,0.9960009764097386,-0.06394393508658074,-0.800030831951376,0.019504964815596187
0.08216432865731463,0.24542365187656567,0.0015540492265599588,30.975225756637503,-7.921814228628928e-11,-0.7794713699063001,0.028186098577683956,0.9960009719625593,-0.0639439499355758,-0.8000308310439213,0.019504966041218662
0.08416833667334668,0.24542365187664295,0.0015540492264265685,31.730718979944793,-1.017550420645884e-10,-0.7794713707676544,0.028186098266408995,0.9960009930301709,-0.0639439626141435,-0.8000308296842985,0.01950496608872493
0.08617234468937875,0.24542365187660073,0.0015540492263842252,32.48621220326552,2.1238989778581922e-10,-0.7794713780679349,0.028186095270200332,0.9960009825722835,-0.06394395340577934,-0.800030835212537,0.019504968712466854
0.08817635270541081,0.24542365187647297,0.0015540492265121845,33.24170542657151,1.580250641067073e-10,-0.7794713653552123,0.028186095621346295,0.9960009678603646,-0.06394394171228024,-0.800030824579195,0.019504968119943417
0.09018036072144288,0.24542365187636278,0.0015540492266517434,33.99719864985696,-4.1008657210272967e-10,-0.779471374867938,0.028186102055107378,0.9960009687647647,-0.06394394440221807,-0.8000308221878897,0.01950496302926896
0.09218436873747494,0.245423651876186,0.0015540492264755079,34.752691873181604,8.208546041577449e-13,-0.779471371219988,0.02818609781572683,0.9960009567082925,-0.06394396106886673,-0.8000308247308594,0.01950496657751324
0.09418837675350701,0.24542365187617696,0.0015540492264545934,35.50818509649015,1.0565050624749116e-11,-0.7794713692698263,0.028186097472194152,0.9960009753392439,-0.06394395447848733,-0.8000308280330434,0.019504966806268155
0.09619238476953906,0.24542365187617374,0.0015540492264773205,36.26367831980802,2.5361454682645946e-10,-0.7794713714253818,0.02818609483482218,0.9960009734344413,-0.0639439441665524,-0.8000308318040531,0.01950496911551408
0.09819639278557113,0.2454236518760276,0.001554049226520951,37.01917154310606,9.068964112767514e-13,-0.779471376255816,0.02818609807873188,0.996000957485822,-0.06394393783151986,-0.8000308355981323,0.01950496662975473
0.1002004008016032,0.2454294976846776,0.001554177093153245,37.77463228022829,-0.0008119234747869215,-0.8309679339781484,0.030229406670299455,1.46718025457463,-0.08760002543865424,-0.8241394250824485,0.01365974501162519
0.10220440881763526,0.24566972816781937,0.0015563827383938314,38.52992278247645,-0.005722330766684885,-1.11491234162863,0.0014612176866259504,1.2721253891655824,-0.14532754205396345,-1.1563287081251206,0.04034349396484294
0.10420841683366733,0.24623861281228734,0.0015554601451007576,39.284042681425376,-0.03890013062013741,-1.362158050301028,0.02712245025542764,1.3082600814676437,-0.07562870258130185,-1.3814275026413005,0.02896884705052232
0.1062124248496994,0.24705270853413916,0.0015474510792829292,40.038062500198926,-0.07296418529175476,-1.5246192234941294,0.036131787628034276,1.2812911518642651,-0.13527971559545082,-1.5690912558597807,0.02993010044999146
0.10821643286573146,0.24804963994964055,0.0015341668683057257,40.79182123456067,-0.11167925695445692,-1.663955025020073,0.04119371663303244,1.272352473701454,-0.12596115126338522,-1.690434003761839,0.033819389507563594
0.11022044088176351,0.24918046199571542,0.0015164012612045366,41.545585648487446,-0.148374383519663,-1.755653134482249,0.046321830787511585,1.2802427051756524,-0.14814431347607834,-1.7867873316337388,0.034388617658450735
0.11222444889779558,0.2504070962680162,0.0014965131381509328,42.299458203505004,-0.1806334444766167,-1.824254125892706,0.04609673511852018,1.2776901903599795,-0.15192587165585458,-1.8514649106648506,0.03646274552580445
0.11422845691382764,0.251700376884096,0.0014763003279079266,43.05347354179117,-0.20782653955093033,-1.8693577664100836,0.04574542531470716,1.2829082130315586,-0.15669267539741935,-1.896629524071517,0.03580573299276026
0.11623246492985971,0.25303761393378266,0.0014574802029693552,43.8076723195072,-0.2292156651795513,-1.8980260205884891,0.04384152197130021,1.2846739606650814,-0.15761853983845997,-1.9253134242896806,0.03417978473008661
0.11823647294589178,0.254401418723291,0.0014413770831647468,44.56206380644061,-0.2448598186734087,-1.914024880033355,0.04117476895903034,1.2862326790033487,-0.1578921319109812,-1.941349182882366,0.031486565718980515
0.12024048096192384,0.25577842576403303,0.0014289182506556054,45.31664834388105,-0.25503266886150416,-1.9203539515498604,0.03789245598271552,1.287579315530236,-0.15745055974393038,-1.9476986844648523,0.028170807857041326
0.1222444889779559,0.2571584168733247,0.001420679895838873,46.07141712056172,-0.2602171224235912,-1.9192905353395602,0.03427125504482987,1.2887487925186518,-0.15649790055809779,-1.9466473901190016,0.024510215169592942
0.12424849699398796,0.25853360971522277,0.0014169308456978636,46.82635625790081,-0.2609957281123298,-1.9126143326908864,0.03054292625360064,1.2897661524017072,-0.1551923581604925,-1.9399769874109114,0.020739014127959723
0.12625250501002003,0.25989811355585135,0.0014176880097781703,47.58144925215025,-0.2579863842090409,-1.9017053130267507,0.026890633627499032,1.290650202312737,-0.15365082254081247,-1.9290689203440614,0.017042073087702173
0.1282565130260521,0.2612475038191493,0.0014227747079113527,48.33667857885836,-0.2518015504932612,-1.887632684035396,0.02345098708192583,1.291415961759946,-0.1519589200285358,-1.9149935122642479,0.013557214239175783
0.13026052104208416,0.26257849147188417,0.001431874332397225,49.09202676874359,-0.24302232543821398,-1.8712242294037555,0.020319080606327238,1.2920760281676589,-0.1501787129510675,-1.8985793951075212,0.010380370798540097
0.13226452905811623,0.26388866626358964,0.0014445769272691835,49.84747710021258,-0.232183125188495,-1.8531202870107628,0.017554806986550583,1.2926414178089438,-0.1483545999781626,-1.8804675567997042,0.007571995955746047
0.1342685370741483,0.26517629743376975,0.0014604178437915881,50.60301401710851,-0.21976380173165466,-1.8338157341211847,0.015189426347092102,1.2931220629348439,-0.1465178260614752,-1.8611533771342434,0.005163704457410714
0.13627254509018036,0.26644017909704226,0.0014789085843434366,51.35862335254862,-0.20618686749630785,-1.8136926168360556,0.013231790038302299,1.2935270903104674,-0.14468991536659484,-1.8410192943686217,0.0031645526494192633
0.13827655310621242,0.2676795103340059,0.0014995604785018708,52.11429241871963,-0.19181811887788933,-1.793045488724248,0.011673903118824182,1.2938649660244512,-0.14288527234298395,-1.8203601711261665,0.0015666438260948372
0.1402805611222445,0.26889380222429426,0.0015219021009188162,52.87001000642868,-0.1769694260290785,-1.7721010735682323,0.010495690291695137,1.294143562513249,-0.14111314188712665,-1.7994029771018114,0.00034992651703723824
0.14228456913827653,0.27008280072418256,0.0015454892027884923,53.625766330058,-0.16190271458573674,-1.7510665122204938,0.009668758637359965,1.2943939459638467,-0.1393836266130891,-1.7783487258607127,-0.0005159656528674838
0.1442885771543086,0.27124645080161025,0.0015699216521069359,54.38155291763782,-0.14683508239955734,-1.7300057437181544,0.009162491930987721,1.2945722657945682,-0.13768869339857112,-1.7572698294186682,-0.0010584070464240152
0.14629258517034066,0.27238483057350615,0.0015948341417235563,55.13736251436626,-0.13194337216773513,-1.7090313188924107,0.00893434008421671,1.2946938895013582,-0.1360350251103557,-1.7362917983681079,-0.001318389920831345
0.14829659318637273,0.2734981051875621,0.0016199024704372882,55.89318898143721,-0.117368571973398,-1.6883025249048371,0.008955393854677576,1.294820691380908,-0.13442992790286568,-1.7155442918522597,-0.001331224449532316
0.1503006012024048,0.2745865554048602,0.0016448576872623761,56.64902711242192,-0.10322204217592057,-1.6677953014160634,0.00918682138247399,1.2949018803058907,-0.13286260937522854,-1.695021267471119,-0.0011320954489623546
0.15230460921843686,0.27565050189898693,0.0016694631142373298,57.40487257033601,-0.08958853787258249,-1.6475936815949148,0.009591348929487398,1.2949642023216823,-0.1313359889405906,-1.6748012846428793,-0.0007585327933353645
0.15430861723446893,0.27669031176892434,0.0016935225006623705,58.160721770207104,-0.07653033827378491,-1.6276982869755654,0.010144747470199778,1.2949984406028836,-0.12984759549369546,-1.6548961128661606,-0.00023408214676789733
0.156312625250501,0.27770638811461423,0.0017168772370537708,58.9165717561645,-0.06409134048150864,-1.6081356695716953,0.010820356454341339,1.2950143465456516,-0.12839439640757877,-1.6353195075841525,0.0004126562706718038
0.15831663326653306,0.278699162364284,0.0017394023452304238,59.672420114065936,-0.05230010174697547,-1.5889657753902422,0.01157868798134658,1.2950272785032302,-0.12697901605306977,-1.6161341102121003,0.001142925222415762
0.16032064128256512,0.27966907340584973,0.0017610001734530219,60.42826492487238,-0.04117172188393421,-1.570131323027592,0.012412867690235611,1.295005955417318,-0.12559282720177417,-1.5972893437862232,0.0019509934419575817
0.1623246492985972,0.2806165716740757,0.0017815996690377991,61.184104649525864,-0.03071129632432688,-1.5517065163965833,0.013294130364769445,1.2950072153588155,-0.12424277247908679,-1.5788443166532642,0.0028043528816638318
0.16432865731462926,0.28154212253028926,0.0018011522207303239,61.939938088143656,-0.020915415495453445,-1.5336553594563058,0.014204819857556807,1.294991684888605,-0.12292319384934522,-1.5607825191956552,0.003689589664394014
0.16633266533066132,0.2824461861652024,0.0018196269390552229,62.695764321733954,-0.011773990243695104,-1.5159855344856354,0.015131775825136941,1.2949680650684023,-0.1216319335429012,-1.543101595983115,0.004592065338750892
0.16833667334669336,0.28332922325655446,0.0018370130336210926,63.45158267049809,-0.0032715907514327897,-1.4987046993515403,0.016062955194613787,1.2949460376544664,-0.12036975971186045,-1.5258077485133619,0.005498922761063574
0.17034068136272543,0.2841916932292905,0.0018533110618073512,64.20739264722665,0.004611146430514058,-1.481802577057844,0.016988357766296786,1.2949195881263027,-0.11913422915265746,-1.5088924618942465,0.006400293171358556
0.1723446893787575,0.2850340512027063,0.0018685328013523339,64.9631939257441,0.011896562684344587,-1.4652767071833566,0.017899326963981336,1.2948933226611925,-0.11792528554694093,-1.492353906188988,0.007287863309224026
0.17434869739478956,0.28585674739436956,0.001882699204440896,65.7189863099194,0.018609076262716212,-1.4491206487106942,0.018789222061596996,1.294866475929951,-0.11674154274129521,-1.4761858054072718,0.008154792623684327
0.17635270541082163,0.2866602255929068,0.001895838386904128,66.4747697113981,0.02477453788317656,-1.4333325385171227,0.01965256974827715,1.294841032938893,-0.11558270531410116,-1.4603859190773425,0.008995769822840474
0.1783567134268537,0.28744492318634657,0.0019079841789745697,67.2305441266539,0.030419601793514592,-1.417904934643835,0.020485381026477185,1.2948167527342644,-0.11444774357658763,-1.4449466102637187,0.009806655154248948
0.18036072144288576,0.288211270091925,0.00191917464585371,67.9863096211572,0.035571300103382726,-1.4028315044533068,0.021284661340877656,1.2947942631442622,-0.11333624374868599,-1.4298616400761945,0.010584393672535195
0.18236472945891782,0.2889596885059075,0.0019294509661553288,68.7420663147417,0.04025666837612009,-1.3881056393702333,0.022048279152168435,1.2947736611267535,-0.11224754650681858,-1.4151245012906124,0.011326897674037311
0.1843687374749499,0.2896905926362884,0.0019388563881072968,69.49781436904546,0.04450243942690681,-1.373720599503862,0.022774897049675887,1.2947551350531052,-0.11118112536724249,-1.4007284572764418,0.012032817348732521
0.18637274549098196,0.29040438848379996,0.0019474353868693928,70.25355397777219,0.048334820581215174,-1.3596695297203687,0.023463814873185544,1.294738834744785,-0.11013650155702653,-1.3866666444119529,0.012701440397576574
0.18837675350701402,0.2911014740702998,0.0019552347300885588,71.00928535877469,0.051779329254120654,-1.3459354042981806,0.024114390260879217,1.2947471063681895,-0.10911518241295926,-1.372922550903905,0.013332049156844848
0.1903807615230461,0.2917822421769735,0.001962296702330384,71.76500874301807,0.054860540471253334,-1.332550856230066,0.024725194410494013,1.2946981502460764,-0.10811153461137972,-1.3595257942186523,0.013923275139928058
0.19238476953907813,0.292447059492138,0.001968665449823664,72.52072439458829,0.057602658827856555,-1.319450282819022,0.025305213297397818,1.2947036834901426,-0.10712906314034132,-1.3464168848973164,0.014484456498170872
0.1943887775551102,0.2930963147468925,0.0019743870702545207,73.27643253913226,0.060027764253238775,-1.3066648964555942,0.025845525172545836,1.294699266670587,-0.10616844346084396,-1.3336231074167693,0.015006299441445386
0.19639278557114226,0.2937303675752564,0.001979500806353056,74.03213343956872,0.06215774647705647,-1.2941808928940024,0.026350700550644868,1.2946917595233007,-0.10522547734250055,-1.3211280930683122,0.015492628641683815
0.19839679358717432,0.294349573909407,0.001984049781422017,74.78782735704172,0.06401339766186287,-1.2819887315300296,0.026821815570215894,1.2946890804859972,-0.10430308250791255,-1.3089266647450055,0.01594567495288776
0.2004008016032064,0.29495428189095685,0.0019880734512842603,75.54351454524974,0.06561430959562774,-1.2700825727643767,0.02726043448353196,1.2946884253472983,-0.10339975644316907,-1.2970114770919003,0.01636660229808085
0.20240480961923846,0.29554483173943535,0.0019916096078305755,76.29919525464753,0.06697903701245699,-1.2584558703336002,0.027667986505749795,1.2946897142700422,-0.10251519976387519,-1.285375969579376,0.016756809641311772
0.20440881763527052,0.2961215558550595,0.001994694314907796,77.0548697306072,0.06812510387558064,-1.2471021815281684,0.028045936422017963,1.2946928385111418,-0.10164909062256633,-1.274013693963488,0.01711775674222728
0.2064128256513026,0.2966847789532947,0.001997361864463985,77.81053821232575,0.06906902714000684,-1.2360151783721185,0.028395773067990782,1.2946976856461279,-0.10080111215477205,-1.2629183167269578,0.017450927387806688
0.20841683366733466,0.29723481747580416,0.0019996462668579835,78.56620093535408,0.06982643088436208,-1.225187713134656,0.028719173118407302,1.2947082079878716,-0.09997250447859334,-1.2520838377282237,0.017758320180360308
0.21042084168336672,0.29777198223473617,0.0020015764305882475,79.32185811721361,0.07041172849650147,-1.2146115960811625,0.029017240502111876,1.294734353780763,-0.09916099782874851,-1.241497504956204,0.018039758160702465
0.2124248496993988,0.29829657466143095,0.0020031797106751527,80.07750998241102,0.07083880123542889,-1.204292343441623,0.02929194628306712,1.2947213586261224,-0.09836287448665551,-1.2311716411508509,0.018299162837080298
0.21442885771543085,0.298808890887116,0.0020044867673520124,80.83315673619683,0.07112039244854644,-1.1942107943460158,0.029544175677536953,1.2947330774366441,-0.09758508914295748,-1.2210829829560848,0.01853622810518017
0.21643286573146292,0.2993092200978616,0.0020055200556858338,81.58879857553781,0.07126840724407257,-1.1843670081256379,0.029775385001642268,1.2947437050485542,-0.0968223661629549,-1.2112312772421903,0.018752103616772424
0.21843687374749496,0.29979784351326927,0.0020063053066452265,82.3444356977195,0.07129418441079718,-1.174754197178983,0.02998690985945536,1.2947565406265598,-0.09607676856593572,-1.201611254468402,0.018948870073179348
0.22044088176352702,0.30027503612389855,0.002006864881382113,83.10006828702431,0.07120819033413356,-1.1653671958886471,0.030180159248255598,1.2947703230752412,-0.0953471765416793,-1.192217218797243,0.019127676327615674
0.2224448897795591,0.3007410657621933,0.002007221018129051,83.85569652626788,0.07102034739043285,-1.1562000196603743,0.030356605626343167,1.2947900472455696,-0.09463523053819822,-1.1830438404369998,0.019290123017129217
0.22444889779559116,0.3011961953763758,0.0020073915801712763,84.61132057188777,0.0707394407253219,-1.1472472898461659,0.030517093560120112,1.2948210559012427,-0.09393765761159503,-1.1740814705261116,0.019436113715333745
0.22645290581162322,0.30164068043246683,0.0020073930829735236,85.36694059597856,0.07037421253478769,-1.1385079118184398,0.030662576717548247,1.2948164348821916,-0.09325168886789073,-1.1653379027920376,0.01956862892473301
0.2284569138276553,0.30207477101467245,0.0020072455484161553,86.12255675243712,0.06993254177447444,-1.1299716974593745,0.030794428983474866,1.2948345684321494,-0.09258421533086915,-1.156795657108087,0.019687326759924375
0.23046092184368736,0.3024987119535962,0.0020069617547299654,86.87816917922247,0.06942152202912664,-1.1216365714426382,0.030913311716984505,1.2948502859912787,-0.09192939862344816,-1.148453897536616,0.019793013146346298
0.23246492985971942,0.30291274534568907,0.002006558984635044,87.63377801986535,0.06884804071893207,-1.1134920333495884,0.03101861187731827,1.2948481842053383,-0.09128901295874538,-1.1403033647539103,0.019885465237836745
0.2344689378757515,0.3033170900391613,0.0020060482471462113,88.38938342607453,0.06821884995618066,-1.1055476533108852,0.031116470132312432,1.2948863608284709,-0.09066487611496282,-1.1323531475364288,0.019971136108410344
0.23647294589178355,0.3037119866254665,0.0020054440131990277,89.14498550829325,0.06753937035385885,-1.097785015338923,0.031202566801154366,1.2949059766740916,-0.09005388551151465,-1.1245848567460917,0.020045048067978403
0.23847695390781562,0.3040976532166173,0.0020047552304331053,89.90058439159044,0.06681510179188224,-1.0902049860681224,0.031279011423711735,1.2949229849825559,-0.08945460902534497,-1.116998861129901,0.020109429855432293
0.24048096192384769,0.30447430587525565,0.0020039940561473856,90.65618019601851,0.06605116129421115,-1.0828025016899112,0.031346758173912484,1.2949418449405532,-0.08886967429102606,-1.1095908543208073,0.020165493373616214
0.24248496993987975,0.3048421559036307,0.002003170154185895,91.41177303311689,0.06525220689511393,-1.0755735346355995,0.03140654393108832,1.2949608559085826,-0.08829770843263116,-1.1023564966450436,0.02021386252096348
0.2444889779559118,0.3052014096262939,0.0020022924058620386,92.16736300949444,0.06442254865635157,-1.068513990171831,0.031459003716549534,1.2949799767604955,-0.0877384541409954,-1.0952916874176013,0.02025515283514993
0.24649298597194386,0.3055522684971996,0.002001368968543066,92.92295022696803,0.06356616917919114,-1.061619869195162,0.03150472424941309,1.2949991649325123,-0.08719165625467805,-1.088392424170384,0.020289946440962724
0.24849699398797592,0.30589492921525757,0.0020004073228579067,93.67853478277483,0.06268674479780027,-1.0548872675593388,0.031544253839224434,1.2950183813774883,-0.08665706255703383,-1.0816547994306664,0.020318787089686194
0.250501002004008,0.30622958312198983,0.00199941546411955,94.43411677514923,0.06178779770067846,-1.0483120675951352,0.03157839869766355,1.2950392753157551,-0.08613554762900065,-1.0750747825960858,0.02034247887360494
0.25250501002004005,0.3065564188905562,0.0019983970415450056,95.18969628152266,0.0608721672724786,-1.0418912724248972,0.031606985597180406,1.2950567291683375,-0.08562349640129395,-1.0686491048156734,0.020360851479363427
0.2545090180360721,0.30687561927095525,0.0019973592907634253,95.94527339265817,0.05994288268608594,-1.0356207740339431,0.03163083356650464,1.2950758346144102,-0.08512403226754411,-1.0623739193386375,0.020374683060690364
0.2565130260521042,0.3071873630209804,0.00199630740751192,96.70084818984824,0.05900259301900579,-1.029497074584099,0.03165033981373846,1.2950948376842797,-0.08463580453446574,-1.0562456422844897,0.020384407358676776
0.25851703406813625,0.30749182410495124,0.0019952473111891304,97.45642075482216,0.058053830602756935,-1.0235170508459257,0.03166647987031861,1.295118407741741,-0.0841603019478981,-1.0502600402851932,0.020390441269452463
0.2605210420841683,0.3077891738380136,0.0019941805495126315,98.21199115423885,0.05709862978447474,-1.0176761166714947,0.0316780837580465,1.295132435397267,-0.08369215312814685,-1.044415850509198,0.020393258943670396
0.2625250501002004,0.30807957848681966,0.001993112580750979,98.9675594612336,0.05613909175551281,-1.0119724576032614,0.03168673659178082,1.2951509908466268,-0.08323616715171672,-1.0387079040141871,0.020392736391229037
0.26452905811623245,0.3083632005163715,0.0019920468972599898,99.72312574543636,0.05517712519337401,-1.0064022348734956,0.03169242338549304,1.2951693733687941,-0.08279055234697674,-1.0331335032391449,0.020389478171829904
0.2665330661322645,0.30864019860592007,0.001990986634340161,100.47869007203501,0.05421443805742794,-1.0009623181511937,0.031695439926383774,1.2951875523357164,-0.08235503067025665,-1.027689501397056,0.020383748946820292
0.2685370741482966,0.3089107277056477,0.001989934606639496,101.23425250355999,0.05325259010800637,-0.9956496852099262,0.0316960395390265,1.2952054993267927,-0.08192938104548589,-1.0223728875786444,0.020375801466349753
