time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.02004008016032064,0.2454235278884631,0.0015076266347863595,7.554935700877188,1.2143186367341576e-10,-0.779454790449784,0.018688550233510622,0.9967626914769551,-0.06397238393034657,-0.8000297749816324,0.010000373042592062,0.6769111930220454,-0.8000297633659369,0.9999999999572017
0.022044088176352703,0.24542352788810834,0.0015076266346867957,8.310428924181302,1.9341985208520326e-11,-0.7794547845878583,0.01868855133071812,0.9967626760724115,-0.06397237430352445,-0.8000297621198321,0.010000372259031002,0.6769111930220454,-0.8000297633668256,0.9999999999538461
0.024048096192384766,0.24542352788812177,0.0015076266345779201,9.065922147486551,-5.496683895117655e-11,-0.7794547854822641,0.01868855204128768,0.9967626786241592,-0.06397238615842615,-0.8000297615885156,0.010000371473061383,0.6769111930220454,-0.8000297633676672,0.9999999999573497
0.026052104208416832,0.2454235278876694,0.0015076266347237967,9.821415370806196,2.3116238001096817e-10,-0.7794547818360841,0.018688549153270523,0.9967626774838659,-0.06397238487500063,-0.8000297663809058,0.010000374165587446,0.6769111930220454,-0.8000297633684468,0.9999999999481612
0.028056112224448895,0.24542352788842878,0.0015076266353457669,10.576908594090964,-3.539936950631288e-10,-0.7794547539945575,0.01868855433935136,0.9967626609921184,-0.06397236827291972,-0.8000297353135449,0.010000367982005685,0.6769111930220454,-0.800029763369047,0.9999999999668809
0.03006012024048096,0.24542352788695188,0.001507626635083346,11.332401817410648,-6.72049916930967e-11,-0.7794547830710877,0.01868855266746893,0.9967626628703071,-0.0639723720976072,-0.80002975989126,0.01000037133712523,0.6769111930220454,-0.8000297633701986,0.9999999999426306
0.03206412825651302,0.2454235278867893,0.001507626634789658,12.087895040715146,-1.6075778405047356e-10,-0.7794547809172848,0.018688553099512225,0.9967626802867277,-0.06397239319446053,-0.8000297611287057,0.010000370675218783,0.6769111930220454,-0.800029763371364,0.999999999933301
0.03406813627254509,0.2454235278865809,0.0015076266349267667,12.843388264043888,3.5305784214721835e-10,-0.779454777990254,0.01868854802952273,0.996762664741398,-0.06397238210086059,-0.8000297695288651,0.010000375084584503,0.6769111930220454,-0.8000297633724689,0.999999999942107
0.03607214428857715,0.24542352788634936,0.0015076266348222742,13.598881487333617,-1.083518081496838e-10,-0.7794547977286294,0.018688552708494486,0.9967626881832364,-0.0639723657799088,-0.8000297722985592,0.010000370947186643,0.6769111930220454,-0.8000297633737794,0.9999999999413604
0.038076152304609215,0.2454235278860736,0.0015076266346561674,14.354374710644723,-3.6085606548278844e-11,-0.7794547824253127,0.018688551938910784,0.9967626695568719,-0.06397237741318226,-0.8000297593313548,0.010000371678515065,0.6769111930220454,-0.8000297633750109,0.9999999999384954
0.04008016032064128,0.24542352788588154,0.001507626634444584,15.109867933948623,-1.4398537558659788e-10,-0.7794547857752507,0.018688552800991038,0.9967626884030103,-0.06397239113694751,-0.800029762031577,0.01000037093766161,0.6769111930220454,-0.8000297633762609,0.9999999999313852
0.04208416833667334,0.24542352788617205,0.0015076266344142056,15.865361157267936,1.343941285261766e-10,-0.7794547913887699,0.018688549401197307,0.9967627292705039,-0.06397238512905344,-0.8000297715566641,0.010000373375647237,0.6769111930220454,-0.8000297633774586,0.9999999999322108
0.044088176352705406,0.24542352788560262,0.0015076266344262194,16.62085438057746,1.6833384096201632e-10,-0.779454785127881,0.018688549521424774,0.9967626771664868,-0.06397237284914935,-0.8000297615529017,0.010000373700291065,0.6769111930220454,-0.8000297633786153,0.9999999999426089
0.04609218436873747,0.2454235278854366,0.001507626634559249,17.37634760386346,-3.85886060635158e-10,-0.7794547915022213,0.018688555886689558,0.9967626738071562,-0.06397237016328422,-0.8000297604005875,0.010000368519618061,0.6769111930220454,-0.8000297633796195,0.9999999999482473
0.04809619238476953,0.24542352788527091,0.0015076266343761063,18.13184082718472,-5.952269556118276e-11,-0.7794547939539956,0.018688552356292368,0.9967626741213936,-0.06397238569787096,-0.8000297687217878,0.010000371396078218,0.6769111930220454,-0.8000297633806788,0.9999999999510224
0.0501002004008016,0.2454235278857757,0.0015076266343384266,18.88733405049444,-2.0755165569834186e-11,-0.779454795134524,0.018688551005008405,0.9967627248604876,-0.06397238577675422,-0.800029771556799,0.010000371936728938,0.6769111930220454,-0.8000297633816726,0.9999999999492424
0.052104208416833664,0.2454235278851379,0.0015076266342851144,19.64282727381412,2.6701986670755214e-10,-0.7794547898075156,0.018688548433854923,0.9967626821744047,-0.06397237628386476,-0.8000297680087677,0.010000374621393136,0.6769111930220454,-0.8000297633826668,0.9999999999534501
0.05410821643286573,0.24542352788503238,0.001507626634362789,20.39832049711338,4.445879575633107e-11,-0.7794547803934802,0.01868855107766098,0.9967626609229501,-0.06397236527919259,-0.8000297583836251,0.010000372294489067,0.6769111930220454,-0.8000297633835288,0.9999999999604051
0.05611222444889779,0.24542352788495966,0.0015076266344569095,21.153813720409346,-2.60938473762263e-10,-0.7794547962908648,0.018688554128751176,0.996762687281766,-0.0639723785100059,-0.8000297547754793,0.01000036992046992,0.6769111930220454,-0.8000297633842469,0.9999999999567958
0.058116232464929855,0.24542352788487143,0.0015076266341833035,21.90930694373444,1.61356846154326e-10,-0.7794547821866171,0.018688549467018215,0.9967626762333571,-0.0639723954139061,-0.8000297608817918,0.010000373602805427,0.6769111930220454,-0.8000297633850662,0.9999999999576377
0.06012024048096192,0.24542352788498803,0.0015076266342748123,22.664800167038884,6.889227735836924e-11,-0.7794547916438921,0.018688550497798415,0.9967626887767409,-0.06397238211142468,-0.8000297667487501,0.010000372752116852,0.6769111930220454,-0.8000297633857792,0.999999999966293
0.06212424849699398,0.2454235278846559,0.0015076266343173397,23.420293390350402,1.530109323453395e-10,-0.7794547836740877,0.01868855004892019,0.9967626628853699,-0.0639723690824737,-0.8000297627144957,0.010000373337741005,0.6769111930220454,-0.800029763386471,0.9999999999692408
0.06412825651302605,0.24542352788572583,0.0015076266341670164,24.17578661364607,-1.597451780352089e-10,-0.779454808801224,0.018688552520600286,0.9967626777011794,-0.0639723783077592,-0.8000297763104622,0.010000370236831951,0.6769111930220454,-0.8000297633871315,1.0000000000147686
0.06613226452905811,0.2454235278846042,0.0015076266341076754,24.93127983695393,-1.679821011705609e-10,-0.7794547880601418,0.01868855326162493,0.9967626821126883,-0.06397238831328354,-0.8000297662889154,0.010000370547882184,0.6769111930220454,-0.8000297633877013,0.9999999999679758
0.06813627254509018,0.2454235278845028,0.0015076266342524507,25.686773060284956,4.0366572832982506e-10,-0.7794547802038864,0.018688546898845297,0.9967626834108972,-0.06397238883922765,-0.8000297677713072,0.010000375906579482,0.6769111930220454,-0.8000297633881389,0.9999999999648624
0.07014028056112225,0.2454235278845197,0.0015076266343126785,26.442266283578714,4.39809241961656e-11,-0.7794547811791386,0.018688550600401917,0.9967626894909586,-0.06397237241697945,-0.8000297644021507,0.010000372702161298,0.6769111930220454,-0.800029763388662,0.9999999999669237
0.0721442885771543,0.24542352788523591,0.0015076266342216196,27.197759506885525,1.0135019656058519e-11,-0.7794548032523438,0.018688550881282684,0.9967626696205637,-0.06397237813056968,-0.8000297716677303,0.010000371889664711,0.6769111930220454,-0.8000297633891462,1.000000000014973
0.07414829659318636,0.24542352788435595,0.0015076266341026462,27.95325273018287,-2.6052477317725563e-10,-0.7794547843578907,0.018688554182420353,0.9967626771325266,-0.06397238474065353,-0.8000297603702765,0.010000369686339008,0.6769111930220454,-0.8000297633896232,0.9999999999745633
0.07615230460921843,0.24542352788475155,0.0015076266340407786,28.708745953500134,-3.339272721908484e-11,-0.7794547861821567,0.018688551099864482,0.9967626905411442,-0.06397239435733919,-0.8000297589474312,0.010000371883817647,0.6769111930220454,-0.8000297633900142,0.9999999999841849
0.0781563126252505,0.2454235278849107,0.0015076266343054172,29.46423917681565,1.5079358022046827e-10,-0.77945475285185,0.01868854863586475,0.9967626500008819,-0.06397237975671657,-0.8000297423413765,0.010000372734660564,0.6769111930220454,-0.8000297633902659,0.9999999999948481
0.08016032064128256,0.24542352788421315,0.001507626634335409,30.219732400110598,-1.7921270178755274e-10,-0.7794547909634545,0.018688553535131228,0.9967626784762069,-0.06397236354434527,-0.8000297657026036,0.010000370442518027,0.6769111930220454,-0.8000297633906708,0.9999999999840972
0.08216432865731463,0.24542352788414448,0.0015076266342158163,30.9752256234229,-7.645705642270716e-11,-0.7794547915713548,0.018688552272309637,0.9967626813190669,-0.06397237906221141,-0.8000297698963349,0.010000371374184662,0.6769111930220454,-0.8000297633909887,0.9999999999834933
0.08416833667334668,0.2454235278841741,0.0015076266340959335,31.730718846728706,-1.3577878201177324e-10,-0.7794547892367499,0.018688552456153525,0.9967626970527443,-0.06397239063352327,-0.8000297648225907,0.01000037112437044,0.6769111930220454,-0.8000297633913097,0.9999999999767476
0.08617234468937875,0.24542352788415683,0.00150762663404245,32.48621207005044,2.036411509019036e-10,-0.7794547945345949,0.01868854911602277,0.9967626855055941,-0.06397238323878413,-0.8000297696664022,0.010000373900014186,0.6769111930220454,-0.8000297633916461,0.9999999999885113
0.08817635270541081,0.24542352788402133,0.0015076266341763167,33.24170529335714,1.6737035551146236e-10,-0.7794547813629388,0.01868854940894136,0.9967626710431994,-0.06397237056401668,-0.8000297591262406,0.010000373628835048,0.6769111930220454,-0.800029763391871,0.9999999999864047
0.09018036072144288,0.24542352788393693,0.0015076266343267627,33.997198516643266,-3.8362391665792005e-10,-0.7794547897729853,0.018688555646220843,0.9967626694715807,-0.06397237188193808,-0.8000297560914189,0.010000368629179638,0.6769111930220454,-0.8000297633920146,0.9999999999899968
0.09218436873747494,0.24542352788379698,0.0015076266341405205,34.752691739966394,-1.0566201122317336e-11,-0.779454785737531,0.0186885517672081,0.9967626600109698,-0.06397238948422469,-0.8000297589425827,0.01000037185710594,0.6769111930220454,-0.8000297633922577,0.999999999990199
0.09418837675350701,0.24542352788379884,0.001507626634122462,35.50818496327546,1.1783360689576156e-11,-0.7794547858247801,0.01868855133049131,0.9967626790833602,-0.0639723826493499,-0.8000297630061337,0.010000372208749409,0.6769111930220454,-0.8000297633924992,0.9999999999844651
0.09619238476953906,0.24542352788382416,0.0015076266341373054,36.263678186594056,2.7293040305903e-10,-0.7794547864565455,0.018688548406572428,0.9967626763301503,-0.0639723742728226,-0.8000297654522338,0.010000374634770992,0.6769111930220454,-0.8000297633927173,0.9999999999901636
0.09819639278557113,0.24542352788370234,0.0015076266341941366,37.01917140989219,2.1927631997419376e-11,-0.7794547914858756,0.018688551616817168,0.9967626603811082,-0.06397236619138467,-0.8000297693941791,0.010000372100483733,0.6769111930220454,-0.8000297633928931,0.9999999999994953
0.1002004008016032,0.24542352973175027,0.0015076266514266782,37.774664633132254,-1.668045956840453e-9,-0.7794548876873697,0.018688529383268416,0.996762995708853,-0.06397237788469136,-0.800030034936866,0.010000322539971277,0.6595317582739179,-0.8000297483999745,1.0000296864656022
0.10220440881763526,0.24542582460285087,0.001507628001095347,38.53015801240491,3.852941186146641e-6,-0.7789759629879353,0.018688671091262522,0.9968892237763144,-0.06393237473922761,-0.7995552855288637,0.009997267099704703,0.5880476638775831,-0.8000092488964541,1.002423296651606
0.10420841683366733,0.24543430475025757,0.001507637231385338,39.28565256693777,0.0000363128311482291,-0.7772172309592527,0.018683994479589135,0.9970440455894553,-0.06378437327375186,-0.7977978998567143,0.009986576132115312,0.5784123228201953,-0.7999266641626275,1.0058471425241378
0.1062124248496994,0.2454483485975483,0.0015076654765694094,40.0411494882466,0.0001249986881970507,-0.7743086787320301,0.0186700878559209,0.9971715488299592,-0.0635399613667733,-0.7948890193320565,0.00996534797498209,0.5771135361160902,-0.7997752633386426,1.0092348642955467
0.10821643286573146,0.2454664918219756,0.0015077257195287306,40.79664952612802,0.00028539843255049376,-0.7705558522816681,0.018646368085218093,0.9972695240234563,-0.06322589933480657,-0.7911345950130707,0.009933570949617889,0.5769384676703797,-0.7995579189546026,1.012417485692361
0.11022044088176351,0.2454874171959007,0.0015078294589350547,41.55215300702508,0.0005219298815098968,-0.7662330900925282,0.01861474792612846,0.997342203306511,-0.06286594730783855,-0.7868094402736626,0.009893501824034858,0.5769148694743149,-0.7992791924944193,1.0153576684513501
0.11222444889779558,0.24551004965217102,0.0015079846911320032,42.30765993833018,0.0008310257528424985,-0.7615642895651612,0.01857831442603931,0.9973942534335851,-0.062479201189205136,-0.7821375753522156,0.009848524147434905,0.5769116885857698,-0.7989440779746959,1.0180441359531327
0.11422845691382764,0.24553353488730134,0.0015081951305050288,43.06317010340944,0.0012038391424222634,-0.7567269832865745,0.01854049576122512,0.9974292812649217,-0.062080699966764435,-0.7772967543604649,0.009802265526021349,0.5769112598211585,-0.798557686165423,1.0204754828966467
0.11623246492985971,0.24555720627515973,0.00150846024726413,43.818683138304095,0.0016283699832216967,-0.7518593643303638,0.018504476087078933,0.997450688085791,-0.06168199540970674,-0.7724254368436141,0.00975810570562501,0.5769112020261747,-0.7981250912365588,1.022656387570188
0.11823647294589178,0.245580553952361,0.00150877577245887,44.5741985910855,0.0020910648075993204,-0.747066974801595,0.018472991216599465,0.9974605050723858,-0.06129166646528103,-0.7676291623946209,0.009718834017921962,0.5769111942357473,-0.7976512283548224,1.024595799160325
0.12024048096192384,0.24560319774900286,0.0015091344660345277,45.32971596752861,0.002578005048964845,-0.7424280678227665,0.018448066889322885,0.9974616055000161,-0.06091616463361061,-0.7629864864328766,0.009686597457362594,0.5769111931856444,-0.7971408215916894,1.0263056467592326
0.1222444889779559,0.24562486377740417,0.0015095269485558781,46.08523476452505,0.003075738604597867,-0.7379992497542703,0.018431091565772537,0.9974558503509187,-0.06055987026555419,-0.7585538254677338,0.009662808390838967,0.5769111930440977,-0.7965983346932156,1.027799833714807
0.12424849699398796,0.24564536439634285,0.001509942515752729,46.840754494537016,0.0035718524484451663,-0.7338182097585041,0.018422825967247862,0.997444781419926,-0.06022566208702343,-0.754369189467669,0.009648278568750312,0.5769111930250179,-0.796027939773137,1.02909344546141
0.12625250501002003,0.24566458123077087,0.00151036987536359,47.5962747021045,0.004055323698332808,-0.7299090139154749,0.018423482635277273,0.997429540363461,-0.059915178870892934,-0.7504565775627925,0.00964319979566412,0.5769111930224461,-0.7954335000319773,1.0302021361393154
0.1282565130260521,0.24568245081812884,0.0015107977664542563,48.35179497472863,0.004516716469971327,-0.7262840951443538,0.01843282170326907,0.9974115016437592,-0.05962921436344367,-0.746828382484336,0.009647315275250243,0.5769111930220994,-0.7948185633225686,1.031141655545674
0.13026052104208416,0.24569895259304667,0.0015112154626946738,49.10731494913123,0.004948256632412316,-0.7229468904490641,0.018450234534693317,0.9973914242902986,-0.05936766316011807,-0.7434881339408157,0.009660023948093708,0.5769111930220526,-0.7941863639565525,1.031927494476706
0.13226452905811623,0.24571409891010415,0.0015116131441343399,49.86283431374289,0.005343810960741848,-0.7198941131805652,0.018474872186720045,0.9973701285285604,-0.059130013389891795,-0.7404325369562104,0.0096804422786018,0.5769111930220464,-0.7935398306479327,1.0325746241975147
0.1342685370741483,0.2457274740115985,0.0015119819692973149,50.6183527984482,0.005698551265538441,-0.7172136287598698,0.01850536102367951,0.9972833372339079,-0.05892266967038936,-0.7377450252726333,0.009708573376275944,0.6969054362157624,-0.7928854752514304,1.0319119337444103
0.13627254509018036,0.24573118835378607,0.0015123086324989072,51.373869358746674,0.005988816670458097,-0.7165400830692353,0.018542937224426754,0.9969551292922272,-0.05888437756519454,-0.7370634290329429,0.009751923390490372,0.7661266216588307,-0.7922991985388654,1.0262107472364908
0.13827655310621242,0.2457211708076163,0.0015125704046186977,52.129381378115866,0.00615389837922463,-0.7187091207445578,0.01859839683511763,0.9966384452468123,-0.05908489615424276,-0.7392289991989426,0.009817547296542085,0.7754575295336328,-0.7918402554374964,1.0195802813450578
0.1402805611222445,0.24569986535727056,0.0015127382281325639,52.88488662575913,0.00614561380133907,-0.7232110895970411,0.018676323490496707,0.9963822654915439,-0.059479282766961974,-0.7437305460655752,0.009908196496639718,0.7767152467895595,-0.7915132506136757,1.0131056522079152
0.14228456913827653,0.24567022452407344,0.0015127832171287524,53.64038383122392,0.005941548883648304,-0.7294287915044987,0.018774665859422477,0.9961845205972448,-0.06001367638339568,-0.7499506263156617,0.010020922108144386,0.7768847812355029,-0.7913125473183441,1.006991805507046
0.1442885771543086,0.2456347965483754,0.0015126825329947837,54.3958725331248,0.005540091587242983,-0.7368321640018458,0.018887724275843117,0.996033886180134,-0.06064261326103051,-0.7573578056170033,0.010149169935412726,0.7769076328581038,-0.7912301573910541,1.0013052021369417
0.14629258517034066,0.24559567038960942,0.0015124223590557105,55.15135287118951,0.004954346179594337,-0.7449857475321027,0.019007928039583136,0.9959235071482427,-0.06132867511450648,-0.7655165470100619,0.01028486970307987,0.7769107131305364,-0.7912571666940695,0.9960772868662958
0.14829659318637273,0.2455545275951877,0.0015119986222953553,55.906825406875434,0.004207043721946447,-0.7535404212647542,0.019127709872675085,0.9958455698541127,-0.06204242056008918,-0.77407707508605,0.010420005749008362,0.7769111283338428,-0.7913842237759011,0.9913214747986941
0.1503006012024048,0.24551270131924408,0.0015114164534887127,56.6622909796133,0.0033265694938204925,-0.7622190326564123,0.01924018126865505,0.9957966304227464,-0.06276092634189065,-0.7827620658501897,0.01054726668481479,0.776911184302439,-0.7916018452603379,0.9870380933836472
0.15230460921843686,0.24547122941257013,0.0015106888946335656,57.41775059538387,0.0023439730029401785,-0.7708068773536069,0.019339657666938435,0.995770736575323,-0.0634666119324369,-0.7913567485367677,0.010660960207168717,0.7769111918466973,-0.7919006468795966,0.9832173567855182
0.15430861723446893,0.24543090124244768,0.0015098350813292716,58.173205338406795,0.0012906867133699244,-0.7791414148940494,0.01942208300105465,0.9957636142800385,-0.06414630376193466,-0.79969814852826,0.010756696127521921,0.776911192863615,-0.7922715214451919,0.9798417670805305
0.156312625250501,0.2453922985305869,0.0015088784444737611,58.928656307070625,0.00019694674805485323,-0.7871030141456516,0.019484688339178834,0.9957713755498089,-0.06479075148197083,-0.8076665035869269,0.010831633878786875,0.7769111930006899,-0.7927057723962998,0.9768881549113825
0.15831663326653306,0.2453558308629409,0.0015078449937793235,59.684104565778426,-0.0009093210143864533,-0.7946083191997726,0.01952606293118597,0.995790993703301,-0.0653936217794594,-0.8151783482338923,0.010884320912791587,0.7769111930191668,-0.7931952096336192,0.9743294095035258
0.16032064128256512,0.24532176657645507,0.0015067617713629973,60.439551111313804,-0.0020032069358239387,-0.8016028946965583,0.019545940849124404,0.9958192926220482,-0.06595108519904201,-0.82217919442574,0.01091446074366687,0.7769111930216573,-0.7937322135097408,0.9721359303042325
0.1623246492985972,0.24529025951543823,0.0015056555526259726,61.194996850657986,-0.003063210137883751,-0.8080568012610277,0.01954500584120477,0.9958543979846456,-0.06646135051340685,-0.8286389247340527,0.010922752193822343,0.7769111930219931,-0.7943097723156181,0.9702768256990495
0.16432865731462926,0.24526137202001766,0.0015045518105357956,61.95044258777171,-0.0040713934091269844,-0.8139582195300319,0.019524654997216156,0.9958938728771312,-0.06692411383790228,-0.8345458456377861,0.010910630120979451,0.7769111930220383,-0.7949214980876456,0.9687208811904396
0.16633266533066132,0.24523509466624296,0.0015034739308350219,62.705889017255984,-0.005013363050358689,-0.8193110317765699,0.019486861481475604,0.9959364939322984,-0.06734029297453885,-0.839903628745406,0.010880092236810367,0.7769111930220445,-0.7955616250747533,0.9674373264274031
0.16833667334669336,0.24521347374227587,0.0015024437574146158,63.461336824989665,-0.00587559949779127,-0.8236876056401866,0.01943446754539757,0.9961428749408497,-0.06767550998200278,-0.8442917955695484,0.010830133215191053,0.6164212721723988,-0.7962064994258675,0.9694473892076514
0.17034068136272543,0.24520549305857006,0.001501488899792969,64.2167880020523,-0.006613243362905744,-0.8252339492487217,0.019363541722491585,0.9965037820616343,-0.06777185856015809,-0.8458459217919477,0.010753951370760894,0.5822371023265112,-0.7967623741973097,0.9752560779249538
0.1723446893787575,0.24521160584621465,0.0015006438886977266,64.97224542592937,-0.007162258274454538,-0.8238600641034992,0.01926572580197644,0.9968160980091167,-0.0676237701858533,-0.8444762966095815,0.010647073937657058,0.577629095137288,-0.797196305423649,0.9814216023585716
0.17434869739478956,0.24522878019926705,0.0014999456910103565,65.72771112792577,-0.007482437221132981,-0.8202004602356822,0.019140502772571545,0.9970674107827253,-0.06728740389030582,-0.8408180152272496,0.01051049103855029,0.5770079629881895,-0.7975085781394333,0.9873607164306594
0.17635270541082163,0.24525405707008627,0.001499426801690543,66.48318615471966,-0.007559530805256789,-0.8148718941203515,0.018993246687947402,0.997261536365966,-0.06681578225118136,-0.8354877998241514,0.010350198711122366,0.5769242364598631,-0.7977052812121814,0.9929438761444227
0.1783567134268537,0.24528496171747508,0.0014991105215749875,67.23867077924982,-0.0073988297910927234,-0.8083925350876789,0.018831749044382912,0.9974122939475112,-0.0662538523584828,-0.8290053532180102,0.01017494843061583,0.5769129513150774,-0.7977940906366159,0.9981233636330671
0.18036072144288576,0.2453194920752738,0.001499009266670868,67.99416471181847,-0.007019065834404989,-0.8011756480527202,0.01866514916092898,0.9975217790301031,-0.06563640500641284,-0.8217837023722679,0.009994091173493171,0.5769114300156694,-0.7977833353489375,1.0028784729732538
0.18236472945891782,0.2453560546009294,0.0014991243312932198,68.74966727826876,-0.006447413784042169,-0.7935550528841866,0.018501463708588257,0.9975996062204388,-0.06499147637758451,-0.8141581280858994,0.009816503557770122,0.5769112249674964,-0.7976815916058966,1.0072042184164278
0.1843687374749499,0.24539340160648968,0.0014994472225644084,69.50517755613294,-0.005715762807966746,-0.7857901363922003,0.01834809953272551,0.9976536288451129,-0.06434093903406281,-0.8063867865521192,0.009649594591403247,0.5769111973283507,-0.7974974182617359,1.0111067081486724
0.18637274549098196,0.2454305743739157,0.0014999613527838318,70.26069448454327,-0.0048578095290864026,-0.7780776205076942,0.01821071322225577,0.997682701897518,-0.0637003570203391,-0.7986681178392878,0.009499114210094339,0.5769111936025295,-0.7972391675240637,1.0146000148151328
0.18837675350701402,0.24546685249253566,0.0015006440369495812,71.01621694615949,-0.003906973486387528,-0.7705645485736548,0.018093500340603717,0.9976975664935486,-0.06308214636882645,-0.7911493840560424,0.009369768012538136,0.5769111931002883,-0.7969148506975205,1.0177037270212013
0.1903807615230461,0.24550171195373358,0.0015014684907487203,71.77174382479058,-0.0028950078424830935,-0.7633618968816753,0.017998882561031743,0.9976963268029291,-0.062494065797422234,-0.7839402948554575,0.009263719642271386,0.5769111930325922,-0.7965320468369,1.0204411159217814
0.19238476953907813,0.24553478726072733,0.0015024055847797004,72.52727405118272,-0.0018509663049892356,-0.7565417062916789,0.01792805263234857,0.9976862693830872,-0.061942073958396564,-0.777114779203675,0.00918245935184385,0.576911193023467,-0.7960978448496439,1.0228376201487626
0.1943887775551102,0.24556584058252814,0.001503425473953745,73.28280663007202,-0.000800676078292699,-0.7501531390116631,0.01788108375432683,0.9976673167270238,-0.0614295275245255,-0.7707205168911027,0.009125938199619366,0.5769111930222371,-0.7956188114463338,1.024919747856562
0.19639278557114226,0.24559473512903154,0.0015044988435205767,74.03834065966572,0.00023357821079890233,-0.7442227397783999,0.0178570804113212,0.9976420747993993,-0.060957544694583525,-0.7647848321399217,0.009093294854140059,0.5769111930220713,-0.7951009788806278,1.02671420920321
0.19839679358717432,0.24562141316904787,0.001505597902391081,74.79387534100053,0.001233108965529099,-0.7387609836263235,0.01785446554160254,0.99761230667063,-0.060526567376857986,-0.7593181386850489,0.009082894996871446,0.5769111930220491,-0.7945498475023217,1.0282472876542674
0.2004008016032064,0.24564584165664416,0.0015066971243007786,75.54940998194247,0.002182746810780886,-0.7337742823994322,0.01787106686780663,0.997566492468038,-0.060136060432047174,-0.754324961723588,0.00909281565899333,0.6396094257761322,-0.7939707019569396,1.0293091897234177
0.20240480961923846,0.24566253401782384,0.0015077703333910325,76.3049435763709,0.003060279962265214,-0.7304014021475814,0.017904701059898897,0.9972610602104823,-0.05988157922477432,-0.7509407646983448,0.009127522971839023,0.7584037372621707,-0.7934178467007111,1.0251616394520056
0.20440881763527052,0.2456646002488011,0.0015087837507314233,77.06047345831473,0.0038040902577631003,-0.7300623177268101,0.017963482965150847,0.996918292230847,-0.05988328767581857,-0.7505953769662461,0.009193141805050816,0.7744164988451978,-0.7929731147467266,1.0191534110864822
0.2064128256513026,0.24565375262794625,0.001509697923804663,77.81599690841291,0.004354490416865581,-0.7323968755663327,0.018052872806536054,0.9966314049099183,-0.0601081960227486,-0.7529272498167137,0.009292580426247692,0.7765749231911588,-0.7926503187127587,1.0130918518917822
0.20841683366733466,0.2456330240222476,0.0015104734864475671,78.57151219378878,0.004678779305211284,-0.7367715357173661,0.01817094103389694,0.9964046454213777,-0.06050099737597971,-0.7573019039944602,0.009422761320194392,0.7768658659526404,-0.7924466120714448,1.0072916342560871
