time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.03206412825651302,0.24542365187940485,0.0015540492265921726,12.087895173935392,-1.4382687815935053e-11,-0.7794713639212103,0.0281860974808076,0.9960009744436513,-0.06394396498283068,-0.8000308243263515,0.019504966363066322
0.03406813627254509,0.2454236518792783,0.0015540492268473123,12.843388397258986,3.705625186726281e-10,-0.7794713623483506,0.028186093990089905,0.9960009613371803,-0.06394395195255483,-0.8000308364237614,0.01950496975079492
0.03607214428857715,0.2454236518791001,0.0015540492268365633,13.598881620547072,-1.3196230704664176e-10,-0.7794713786143868,0.028186099251277873,0.9960009825450734,-0.06394393638076479,-0.8000308358717444,0.01950496539221254
0.038076152304609215,0.24542365187896026,0.0015540492267459287,14.35437484385897,-4.022673605714352e-11,-0.7794713677921075,0.02818609814137107,0.9960009679320867,-0.06394394878303622,-0.800030825985112,0.019504966150543788
0.04008016032064128,0.2454236518788141,0.0015540492265857713,15.109868067164367,-1.1093663116787993e-10,-0.7794713691203778,0.02818609858401133,0.9960009855373353,-0.06394396321528852,-0.8000308276071678,0.01950496575741306
0.04208416833667334,0.24542365187913423,0.0015540492266081585,15.865361290482928,1.4821633800365363e-10,-0.7794713755169137,0.028186095536945465,0.9960010276756708,-0.06394395598316951,-0.8000308380694986,0.01950496812702226
0.044088176352705406,0.24542365187858414,0.00155404922665673,16.620854513792057,1.7187652075636577e-10,-0.7794713697511355,0.028186095711900977,0.9960009751143839,-0.0639439440735789,-0.8000308278446627,0.01950496826325443
0.04609218436873747,0.24542365187841972,0.0015540492268087502,17.376347737077165,-4.053450085239923e-10,-0.7794713766826932,0.028186102353951276,0.9960009729898488,-0.06394394257461886,-0.8000308268288474,0.019504962905400897
0.04809619238476953,0.24542365187818976,0.001554049226659451,18.131840960399675,-4.795727230703418e-11,-0.7794713759621401,0.02818609857749683,0.9960009678491064,-0.0639439568978713,-0.8000308323098272,0.019504966096343314
0.0501002004008016,0.24542365187868068,0.001554049226627839,18.887334183709743,-1.2820381599142732e-12,-0.7794713786867717,0.028186097229577673,0.9960010220949899,-0.06394395738310764,-0.8000308394338578,0.019504966744312992
0.052104208416833664,0.2454236518780772,0.0015540492266032085,19.64282740702849,2.6292833068179343e-10,-0.7794713739748332,0.02818609481512421,0.996000978933191,-0.06394394611901195,-0.8000308338617897,0.019504969164316262
0.05410821643286573,0.24542365187797036,0.0015540492266794407,20.398320630327632,3.7065016659835745e-11,-0.7794713647996335,0.028186097378753848,0.9960009579278725,-0.06394393673030484,-0.8000308241777856,0.019504966704437274
0.05611222444889779,0.2454236518778757,0.001554049226776523,21.153813853623948,-2.600241701653364e-10,-0.7794713802165942,0.028186100312878378,0.9960009872413733,-0.06394395068894289,-0.800030820145552,0.019504964484383044
0.058116232464929855,0.24542365187774895,0.0015540492265140732,21.90930707695062,2.0116909143996334e-10,-0.7794713662325751,0.02818609525506512,0.9960009732649456,-0.06394396686095186,-0.8000308265178279,0.019504968474896103
0.06012024048096192,0.24542365187781412,0.001554049226607405,22.66480030025402,8.179123662413235e-11,-0.7794713776020447,0.02818609669545689,0.996000989380824,-0.06394395419402864,-0.8000308350160307,0.019504967495882652
0.06212424849699398,0.245423651877465,0.0015540492266584369,23.42029352356411,1.2989124094022497e-10,-0.7794713689439351,0.02818609658807589,0.9960009599270739,-0.06394393987168141,-0.8000308285314514,0.019504967660528515
0.06412825651302605,0.24542365187850662,0.001554049226482346,24.175786746860673,-1.611570734370884e-10,-0.7794713945346996,0.028186099016902905,0.9960009760456683,-0.06394395081478736,-0.8000308434137366,0.019504964983918537
0.06613226452905811,0.2454236518773247,0.001554049226446507,24.931279970169285,-1.5046114867909696e-10,-0.7794713698220853,0.028186099338744698,0.9960009766772164,-0.06394396007520951,-0.800030830117824,0.019504965299494973
0.06813627254509018,0.2454236518772038,0.0015540492266014757,25.68677319350091,4.3569824959368445e-10,-0.779471363608305,0.028186092798808276,0.99600097867835,-0.06394395923297197,-0.8000308331685059,0.019504970731965755
0.07014028056112225,0.24542365187721787,0.0015540492266554004,26.4422664167934,4.3968908542970835e-11,-0.7794713635332685,0.0281860967436823,0.9960009855165392,-0.06394394391773277,-0.8000308291724129,0.019504967216255133
0.0721442885771543,0.24542365187784096,0.0015540492265543441,27.19775964010038,1.3889838644449707e-11,-0.779471392227765,0.028186097234594983,0.9960009742859595,-0.06394394947711679,-0.800030841704073,0.01950496672200449
0.07414829659318636,0.24542365187699214,0.0015540492264303277,27.95325286339844,-2.392772884264405e-10,-0.779471368031656,0.02818610009905366,0.9960009745552922,-0.06394395779724679,-0.8000308257775369,0.01950496444296836
0.07615230460921843,0.24542365187736542,0.0015540492263755737,28.708746086715685,-1.2616416719889707e-11,-0.7794713718012004,0.02818609707058391,0.9960009904682531,-0.0639439659824273,-0.8000308261486662,0.019504966671048552
0.0781563126252505,0.24542365187751547,0.001554049226635582,29.464239310030717,1.5945258551746366e-10,-0.7794713362763215,0.028186094418201156,0.9960009441655702,-0.06394395073326932,-0.8000308069693879,0.01950496705332873
0.08016032064128256,0.2454236518767399,0.0015540492266721878,30.2197325333241,-2.0973456051470766e-10,-0.779471375580942,0.02818610012322432,0.9960009764097386,-0.06394393508658074,-0.800030831951376,0.019504964815596187
0.08216432865731463,0.24542365187656567,0.0015540492265599588,30.975225756637503,-7.921814228628928e-11,-0.7794713699063001,0.028186098577683956,0.9960009719625593,-0.0639439499355758,-0.8000308310439213,0.019504966041218662
0.08416833667334668,0.24542365187664295,0.0015540492264265685,31.730718979944793,-1.017550420645884e-10,-0.7794713707676544,0.028186098266408995,0.9960009930301709,-0.0639439626141435,-0.8000308296842985,0.01950496608872493
0.08617234468937875,0.24542365187660073,0.0015540492263842252,32.48621220326552,2.1238989778581922e-10,-0.7794713780679349,0.028186095270200332,0.9960009825722835,-0.06394395340577934,-0.800030835212537,0.019504968712466854
0.08817635270541081,0.24542365187647297,0.0015540492265121845,33.24170542657151,1.580250641067073e-10,-0.7794713653552123,0.028186095621346295,0.9960009678603646,-0.06394394171228024,-0.800030824579195,0.019504968119943417
0.09018036072144288,0.24542365187636278,0.0015540492266517434,33.99719864985696,-4.1008657210272967e-10,-0.779471374867938,0.028186102055107378,0.9960009687647647,-0.06394394440221807,-0.8000308221878897,0.01950496302926896
0.09218436873747494,0.245423651876186,0.0015540492264755079,34.752691873181604,8.208546041577449e-13,-0.779471371219988,0.02818609781572683,0.9960009567082925,-0.06394396106886673,-0.8000308247308594,0.01950496657751324
0.09418837675350701,0.24542365187617696,0.0015540492264545934,35.50818509649015,1.0565050624749116e-11,-0.7794713692698263,0.028186097472194152,0.9960009753392439,-0.06394395447848733,-0.8000308280330434,0.019504966806268155
0.09619238476953906,0.24542365187617374,0.0015540492264773205,36.26367831980802,2.5361454682645946e-10,-0.7794713714253818,0.02818609483482218,0.9960009734344413,-0.0639439441665524,-0.8000308318040531,0.01950496911551408
0.09819639278557113,0.2454236518760276,0.001554049226520951,37.01917154310606,9.068964112767514e-13,-0.779471376255816,0.02818609807873188,0.996000957485822,-0.06394393783151986,-0.8000308355981323,0.01950496662975473
0.1002004008016032,0.24543583890240928,0.0015540534109728542,37.77466468740006,-1.971819603441883e-6,-0.7773719322016447,0.028268791363249522,1.0007567691233652,-0.06387812776460673,-0.797131694667821,0.01938926723445476
0.10220440881763526,0.2455395707654913,0.0015541516435311523,38.53017334981963,0.00037702850057495324,-0.7554366015870849,0.028174163732095428,0.9982390853174389,-0.06181672389586937,-0.7759898370321886,0.019331722322586932
0.10420841683366733,0.24562043615323415,0.0015544034573830886,39.285699562262906,0.0011646967767600673,-0.7387064483532046,0.02800063356061692,0.9978374491431531,-0.06055762422869415,-0.7592680940884116,0.019215250380128984
0.1062124248496994,0.24568350838980071,0.0015548493089235403,40.04123750586806,0.0021991033655026425,-0.7257083773855233,0.02785569071945317,0.99756644380672,-0.05944219570148985,-0.7462506421370109,0.01905583165122731
0.10821643286573146,0.24573274375605753,0.0015554736582907656,40.79678165791754,0.003333914210304452,-0.7155993960038691,0.027732393014050515,0.9973309352150629,-0.0586203687911801,-0.736129561349263,0.018921316823829644
0.11022044088176351,0.2457712188160742,0.0015562371207902654,41.55232833932196,0.004474633393557523,-0.707737514902607,0.02764536061676598,0.9971476970460066,-0.057992555764530794,-0.7282583298855599,0.018825791819823363
0.11222444889779558,0.2458013249539964,0.0015570896766025951,42.30787495611861,0.005557817403529513,-0.7016222959741912,0.027599105929621906,0.997003278067928,-0.05751445215359166,-0.722135886387575,0.018773166920374288
0.11422845691382764,0.24582492085351917,0.001557980575758022,43.06341974017808,0.006543235901507384,-0.6968645902551095,0.027592010031063242,0.9968883316513105,-0.05715144596727434,-0.7173725896153663,0.01876132454161043
0.11623246492985971,0.2458434510096249,0.001558863777236345,43.81896153963071,0.007407632738030885,-0.6931618645847185,0.02761910875164984,0.9967959251905595,-0.05687672406432131,-0.7136655269166524,0.01878491746056149
0.11823647294589178,0.24585803796081196,0.0015597006692556826,44.57449965781086,0.00813997362885009,-0.6902789787549102,0.027673928003066495,0.9967209184452585,-0.05666953478285643,-0.7107792683164277,0.018837173491316812
0.12024048096192384,0.24586955404080413,0.0015604610440495684,45.330033729929326,0.008737845070800205,-0.6880332131200678,0.02774963783996544,0.9966594869882633,-0.056513847622606445,-0.7085308724172115,0.0189110315928718
0.1222444889779559,0.24587867717868064,0.0015611230305415489,46.08556362915459,0.009204745621511457,-0.686282669563638,0.027839721875300892,0.9966100355801163,-0.05639735248458505,-0.7067781411379539,0.018999834687990838
0.12424849699398796,0.24588593425781397,0.0015616722898626624,46.84108939556785,0.009548066697201816,-0.6849165916038782,0.02793839999722386,0.9965666964001251,-0.05631051600442555,-0.7054111147919327,0.019097670501089195
0.12625250501002003,0.24589173491872487,0.0015621011116783144,47.5966111816565,0.009777574503040917,-0.6838505236381155,0.028040867035508895,0.9965326024205614,-0.05624586567218373,-0.7043430186721139,0.01919940363278049
0.1282565130260521,0.24589639770176772,0.0015624072240092027,48.352129214636285,0.009904376669446732,-0.6830160747215155,0.028142979967246986,0.9965010210333424,-0.05619800719240114,-0.7035078918695816,0.019301047736795612
0.13026052104208416,0.24590017013701554,0.0015625927147016102,49.10764376462316,0.009940081843291995,-0.6823640570771261,0.02824180386449893,0.9964774445381144,-0.05616279766795384,-0.7028547906314896,0.019399519995361957
0.13226452905811623,0.2459032452256384,0.0015626630028818486,49.8631551250582,0.00989629848955045,-0.6818523493315919,0.028334757030021234,0.9964571291816814,-0.056136645578804684,-0.7023423220448171,0.019492459358688114
0.1342685370741483,0.245801513762539,0.0015625708558411708,50.61865866924284,0.009662058290249107,-0.7024616299033434,0.028037336957101897,0.9911319505810229,-0.05805274705856805,-0.7241067585721785,0.020025817910425285
0.13627254509018036,0.2456137548706014,0.0015621473450891429,51.374118733064385,0.008377241925176946,-0.7421065307894162,0.028711524409332514,0.9922048246233318,-0.06152955862007443,-0.76258613393694,0.02001174945142237
0.13827655310621242,0.24546749659438524,0.0015612856315525947,52.12954646839165,0.00636811925483829,-0.7724322610836492,0.02904054141791539,0.9929169213266043,-0.06377336403584326,-0.792931281253478,0.020420900540621175
0.1402805611222445,0.2453535072867775,0.001559960793955094,52.88495313767983,0.003944826622747683,-0.7960037809193727,0.029381338119055193,0.9934536025234305,-0.06572311948333602,-0.8165364138836001,0.020784974605872232
0.14228456913827653,0.2452646077515808,0.0015582366989571822,53.64034850905708,0.0013652668118930545,-0.8143327522892844,0.02965460594708646,0.9938745037411443,-0.06721026743873823,-0.834887098695331,0.02107846178009168
0.1442885771543086,0.2451952166159083,0.001556213565540849,54.395739335522805,-0.0011984887620379403,-0.8285851433400755,0.02984152643988033,0.9942042379204782,-0.06834470062755128,-0.8491564049753199,0.021280791025645354
0.14629258517034066,0.2451409957230855,0.001554003776596536,55.1511303694323,-0.0036315069259962914,-0.8396690562734758,0.0299388586937871,0.9944647869880641,-0.0692072935296557,-0.8602534010241817,0.021389595947874564
0.14829659318637273,0.24509857365051296,0.0015517158502664139,55.90652485442411,-0.005861215548592526,-0.8482908034178975,0.029953314722052614,0.9946731103587827,-0.06986099230146185,-0.8688852558098964,0.021412567253502254
0.1503006012024048,0.245065330546644,0.001549445694197031,56.66192490704598,-0.007846037749124936,-0.8549992463448673,0.029896882429661584,0.9948413687723329,-0.07035452581840268,-0.8756015435763913,0.021362390592336206
0.15230460921843686,0.2450392306996316,0.0015472725440518588,57.41733181097484,-0.0095667110224881,-0.8602209898108778,0.029783649389754304,0.994978677376776,-0.07072560952482218,-0.8808293928368631,0.02125369906977079
0.15430861723446893,0.2450186924090493,0.001545257926681739,58.17274624206409,-0.011019715448580708,-0.8642881450498834,0.02962779890218015,0.9950916613084774,-0.07100353348010936,-0.8849011155243814,0.021101095794281162
0.156312625250501,0.2450024862892194,0.00154344624811174,58.92816844013267,-0.012212320346364755,-0.8674568848509833,0.029442657150603516,0.9951857079171783,-0.07121047350658771,-0.8880735336377743,0.020918189892949423
0.15831663326653306,0.2449896572013522,0.001541866687152895,59.683598338873374,-0.013158892709928673,-0.8699278596385064,0.029239733886695343,0.9952632345022737,-0.07136350385079707,-0.8905474315646691,0.020716858626331203
0.16032064128256512,0.24497946255355713,0.001540535238636235,60.439035663105905,-0.013878182135926303,-0.8718558491323335,0.02902886294964915,0.9953298528197116,-0.07147632337042847,-0.8924780910094239,0.020507063144678147
0.1623246492985972,0.24497132528613633,0.0015394571388147966,61.194480001971314,-0.014391324254138768,-0.8733626882737301,0.028817883542860207,0.9953858813820303,-0.07155904111881649,-0.8939867472297648,0.020296703193918922
0.16432865731462926,0.2449647962958768,0.0015386290273496804,61.949930863853716,-0.014720386292206344,-0.8745413256231013,0.028612885719054404,0.9954328852112176,-0.07161906125194738,-0.8951669844170236,0.02009217245501507
0.16633266533066132,0.24495952625175368,0.001538040999148279,62.70538771370587,-0.014887412875284426,-0.8754648519531851,0.0284185413912513,0.9954751203864446,-0.07166290119867845,-0.8960914303668922,0.019898016105630977
0.16833667334669336,0.24513576515454977,0.0015378088416736922,63.46086698282851,-0.014495263442381574,-0.8387793062251815,0.028253710179204167,0.9999073677969108,-0.06798751065344316,-0.8593464582405512,0.01947387803575998
0.17034068136272543,0.2453052993361752,0.0015380583384362037,64.21639306723405,-0.01298215795613061,-0.8034918982420151,0.027790053149245177,0.9995047598806104,-0.06546488072153567,-0.8241290512894993,0.019053471030704816
0.1723446893787575,0.2454373386165641,0.001538876504142163,64.97194899503933,-0.010816323716566476,-0.7761046534716713,0.0273413986911499,0.9988400156740882,-0.06325896750642819,-0.7967080215506156,0.01859078644881003
0.17434869739478956,0.24554023049222437,0.0015402342433508175,65.72752374395483,-0.008298422284422654,-0.7548151571705708,0.026949095557823027,0.9983598412253061,-0.06150264084282655,-0.7753909598811455,0.01817391813017662
0.17635270541082163,0.24562046202639812,0.0015420406539702117,66.48310873101623,-0.0056546487963743,-0.7382603641730657,0.026641089370412645,0.9979835294553961,-0.060159778900888125,-0.7588173609024774,0.017847740686852822
0.1783567134268537,0.2456830758490364,0.0015441785773428402,67.23869780448658,-0.003040945656038159,-0.7253898655670982,0.02643046710748651,0.99768971166341,-0.0591365643349589,-0.7459316495450373,0.01762323907421732
0.18036072144288576,0.24573199088430564,0.0015465258653267705,67.9942866371294,-0.0005611991305793206,-0.7153813900118802,0.026315817206963868,0.9974570450759483,-0.058359377146524345,-0.7359114340091061,0.017498233228345976
0.18236472945891782,0.2457702524276305,0.0015489686211579018,68.74987227330377,0.0017191865116045102,-0.7075969102361537,0.02628750283992268,0.9972702761213468,-0.05777113211360786,-0.728117835544663,0.01746229641877999
0.1843687374749499,0.2458002266139866,0.0015514081016285753,69.50545278211273,0.0037629594933052306,-0.7015401480118141,0.026331976987854874,0.9971190412962997,-0.05732780171022493,-0.7220540896396404,0.017501163543998072
0.18637274549098196,0.24582375179832414,0.0015537635826111816,70.26102699080629,0.005553151327899555,-0.696826010033768,0.026434316624105513,0.9969950685653008,-0.05699518491637722,-0.7173344613296946,0.017599451255811454
0.18837675350701402,0.2458422562656276,0.0015559726914531411,71.01659427986003,0.007087094538003942,-0.6931549358757221,0.026579974891329898,0.9968924416366245,-0.056746895081094616,-0.7136590986409042,0.017742233194960624
0.1903807615230461,0.24585684976371847,0.0015579902486468618,71.77215442713155,0.008371928021028499,-0.690294347251264,0.026755689140125556,0.9968067431650638,-0.05656261297436611,-0.7107951495753669,0.017915948073645833
0.19238476953907813,0.24586839464542193,0.001559786315896919,72.52770748973512,0.009421240840746638,-0.688063621806874,0.02694994111404686,0.996734644083282,-0.056426702498842414,-0.7085617812951358,0.018108849086627667
0.1943887775551102,0.24587756114844883,0.0015613439065511785,73.28325371512348,0.01025259145461094,-0.6863225024391136,0.027153113988130157,0.9966736234787005,-0.05632716934834571,-0.7068185754703619,0.01831114503032397
0.19639278557114226,0.24588487033685003,0.001562656646960202,74.03879347470962,0.010885697178110743,-0.6849620841075356,0.027357460549526758,0.9966217513467354,-0.056254838203888886,-0.7054565034107154,0.018514955935550317
0.19839679358717432,0.24589072744924861,0.0015637265614146174,74.79432721480794,0.011341133971846998,-0.6838978070992405,0.027556961651927166,0.9965775304559731,-0.05620271263475791,-0.7043909103959545,0.018714162245795665
0.2004008016032064,0.24584748890906882,0.0015645435344654643,75.54985399405275,0.011603804017328901,-0.6942876725084999,0.028009316904755395,0.991597180453519,-0.05687922375262328,-0.7124152873701605,0.01873994514232425
0.20240480961923846,0.24564903229781312,0.001564939720279953,76.30534359984908,0.010943632918060704,-0.7343124930900087,0.028042923021333127,0.9920208393431023,-0.06029865628312596,-0.7547671621459334,0.01938385198635684
0.20440881763527052,0.24549448533428622,0.0015648031742420477,77.06079217501427,0.009317163072064732,-0.7663659430352185,0.028507535221844956,0.9928224680851783,-0.06323033059974037,-0.7868980825084184,0.01984212447647097
0.2064128256513026,0.2453740724232363,0.001564095928981483,77.81621567897916,0.0071597945392502665,-0.7913193691832487,0.028923661922377313,0.9933771926942196,-0.0652987002349241,-0.8118455931043586,0.020320698407313778
0.20841683366733466,0.2452801965619238,0.0015628697760306114,78.5716239715532,0.004737853161334035,-0.8107055609371355,0.0292949061654099,0.9938185656198939,-0.0668890460619313,-0.8312553331091722,0.020714042264801336
0.21042084168336672,0.24520695314462004,0.0015612271418564963,79.32702463759941,0.0022489436321368587,-0.8257775989816741,0.029575522991231236,0.9941597247451494,-0.06810370779348132,-0.8463457072301254,0.02101126021567214
0.2124248496993988,0.24514975150155652,0.001559288314006554,80.08242306216084,-0.00017254357569624788,-0.8374973594079317,0.029758719208934047,0.9944278784634082,-0.06902875572342758,-0.8580792866436052,0.02120691626066913
0.21442885771543085,0.2451050243455456,0.0015571727364885432,80.83782299314053,-0.0024386578325589154,-0.8466119373734149,0.029849400248996166,0.9946411258624502,-0.06973087124028828,-0.8672044699976041,0.021306867123386156
0.21643286573146292,0.2450699997411833,0.0015549886327637292,81.5932269502374,-0.0044956584926211796,-0.853702183782922,0.029858873559956575,0.9948125873972481,-0.07026188901718894,-0.8743029775814444,0.02132321216434097
0.21843687374749496,0.2450425239562832,0.0015528278087677079,82.3486365393048,-0.006314686298572343,-0.8592196142238605,0.029801349126290108,0.9949518984662794,-0.07066186035766832,-0.8798268273971772,0.02127069914998076
0.22044088176352702,0.2450209236507841,0.0015507638622638301,83.10405269411372,-0.007884658956589454,-0.8635150329135887,0.02969160693319746,0.9950662980878923,-0.0709617941524807,-0.8841272497127095,0.02116456915876824
0.2224448897795591,0.2450038986976866,0.0015488525001327747,83.85947586073533,-0.009206911517514228,-0.8668609575833618,0.02954369599067573,0.9951614080973831,-0.07118581013956816,-0.8874770840217958,0.021019203834398866
0.22444889779559116,0.24499043888164274,0.0015471329907753109,84.6149061379626,-0.010291169493948342,-0.8694690864802432,0.029370159929625737,0.9952412244636407,-0.07135195247879474,-0.8900882233615183,0.0208474282245022
0.22645290581162322,0.24497975912196981,0.0015456302944756965,85.37034338331284,-0.011152557049333718,-0.8715037123154322,0.02918173029169609,0.9953070705923214,-0.07147422384387445,-0.8921253202678222,0.020660197555948313
0.2284569138276553,0.24497124919779198,0.0015443574208841258,86.12578729227778,-0.011809403166228666,-0.8730925602046951,0.028987243854900445,0.9953634921688103,-0.07156411663588554,-0.8937160870815138,0.020466511238850647
0.23046092184368736,0.24496443470960388,0.001543317707400942,86.88123745757787,-0.012281642118344331,-0.8743360318766987,0.028793713139759057,0.9954108680739908,-0.0716296382811938,-0.8949606471266248,0.020273430397350453
0.23246492985971942,0.2449589462893132,0.0015425068305993147,87.63669341334776,-0.01258965883941128,-0.8753073025734625,0.028606693429019274,0.9954514081285096,-0.07167680325817834,-0.8959332509430025,0.020086666212954414
0.2344689378757515,0.24508351469358555,0.00154198025028167,88.39216388555596,-0.012525031102541755,-0.8490690989089147,0.02830011516561795,1.0017655725658074,-0.07044405369357531,-0.8701342346255949,0.019852101083745775
0.23647294589178355,0.24526427046365007,0.0015419231777601742,89.14767855636961,-0.011385476430003545,-0.8116992400978336,0.028049046296496214,0.999636898304584,-0.06634199660637279,-0.8323494575870877,0.01933389939565549
0.23847695390781562,0.24540504890064416,0.0015424111253792175,89.90322797408098,-0.009456200652365302,-0.7824915580064516,0.02760678435366466,0.9989723733051091,-0.06381200004621247,-0.8031019022577484,0.018863547218843094
0.24048096192384769,0.24551473964546072,0.0015434497360277998,90.65879855622832,-0.007106151966545957,-0.7597826988651281,0.02719859532983518,0.9984574731792166,-0.06192981395095926,-0.7803651860644901,0.018429833308339555
0.24248496993987975,0.24560026163909388,0.0015449634237489414,91.41438117115527,-0.004578328310261968,-0.7421275290817189,0.026866727886148,0.9980558509837756,-0.06049061586603496,-0.76268884385621,0.018078173575079765
0.2444889779559118,0.24566699338303732,0.0015468409299992376,92.16996914503704,-0.0020439258165486675,-0.7284004741615405,0.0266293456123362,0.9977447795116097,-0.05939312934268852,-0.7489456434334604,0.017825822917835004
0.24649298597194386,0.24571911505401622,0.0015489611932565399,92.92555775554776,0.0003817565556948697,-0.7177265277543369,0.026488222444194194,0.997496847094622,-0.05855825759634077,-0.7382589978599741,0.017673517577298004
0.24849699398797592,0.24575987508732167,0.001551208488746518,93.6811437528765,0.0026249173035272225,-0.709424784545831,0.02643551067888068,0.9973001964365018,-0.057925872224186006,-0.7299477317121785,0.017612595524409108
0.250501002004008,0.24579179751111596,0.001553480737695409,94.43672498934885,0.004642202692014579,-0.7029662860344581,0.026458617151254724,0.9971411925782371,-0.0574483865298681,-0.7234817334524217,0.017629589268750415
0.25250501002004005,0.24581684339264664,0.0015556932390530275,95.19230013476427,0.006412285433596765,-0.6979399124929752,0.026542865860961065,0.997011279220256,-0.05708952442093007,-0.7184495021339294,0.017709410339258085
0.2545090180360721,0.24583653636411856,0.001557779568405212,95.94786845687133,0.007929441588893917,-0.6940262229093499,0.026673644024053023,0.996904128783545,-0.05682108660799647,-0.7145312449818316,0.017837024797029984
0.2565130260521042,0.24585206024110942,0.0015596907425688264,96.70342965471406,0.009198728899621676,-0.690977099846932,0.026837414905619875,0.996814951916812,-0.0566213484188047,-0.7114785466338726,0.017998576118330775
0.25851703406813625,0.24586433495281113,0.0015613934696531294,97.45898373199634,0.01023237566819609,-0.688600792115097,0.027022192349435134,0.9967406246700196,-0.056473707112730566,-0.7090993883680186,0.018181875578628406
0.2605210420841683,0.24587407530378458,0.0015628678281923208,98.21453090156318,0.011047103933445853,-0.6867457693088987,0.027218148009865693,0.9966776345310442,-0.05636520618705526,-0.7072421362978035,0.018376825913504157
0.2625250501002004,0.2458818370358971,0.0015641050707199623,98.97007151408042,0.011662173026484264,-0.6852960586266963,0.02741715757258419,0.9966231878945208,-0.0562856974114234,-0.7057902343352395,0.018575118799646975
0.26452905811623245,0.2458880525160254,0.0015651052815671205,99.7256060052892,0.012097971061348602,-0.6841616583433499,0.027612520058802065,0.9965777951028628,-0.05622817156350325,-0.7046552665559775,0.018770141766438028
0.2665330661322645,0.24589305775459883,0.0015658753670167074,100.48113485666424,0.012375001633352933,-0.683275151536571,0.02779977995871465,0.9965394313804226,-0.05618690757465567,-0.7037672654901559,0.018957135361364102
