time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.022044088176352703,8.147899752935457,0.9999999999996231,0.11802952602822893,-0.059524013514177,-0.023917577224356303,0.9731207596082563,-0.00041781989637467196,-0.69240763532343,-0.02089099508949318,0.986968915622185,4.922389016757209e-11,-0.7911045260659905,-0.11958788667649353,-0.7807955762410398,0.11802952679570633
0.024048096192384766,8.90339297624333,0.9999999999996545,0.11802952609473738,-0.059524013540751014,-0.023917577231623424,0.973120759606403,-0.0004178198959940658,-0.6924076340423537,-0.020890994931483418,0.9869689130501542,1.1528747335610954e-12,-0.7911045242402596,-0.11958788607074156,-0.7807955723986062,0.11802952592829342
0.026052104208416832,9.658886199551254,0.9999999999995706,0.11802952619403037,-0.05952401330263156,-0.023917577247264253,0.9731207595998516,-0.0004178198945385064,-0.6924076267325426,-0.020890994330099985,0.9869689039369499,-3.2287322441905946e-10,-0.7911045171407378,-0.11958788492354018,-0.7807955581433522,0.11802952396255102
0.028056112224448895,10.41437942286008,0.9999999999972181,0.11802950802192462,-0.0595240096805388,-0.02391757907845758,0.973120760234509,-0.00041781989569834025,-0.6924072744705487,-0.020891003297448137,0.9869686833382026,-1.8979403297031557e-9,-0.7911043780672069,-0.11958786288140623,-0.7807952461771082,0.11802947707275993
0.03006012024048096,11.169872646167413,0.9999999999997218,0.11802952670714725,-0.05952401345586454,-0.023917576999114093,0.9731207595837554,-0.0004178198979015391,-0.6924076378742134,-0.020890994246827225,0.9869689158739113,-6.088967713559254e-11,-0.7911045254219377,-0.11958788649957822,-0.7807955757913533,0.11802952673831116
0.03206412825651302,11.925365869475415,0.9999999999997701,0.11802952597105727,-0.05952401361589134,-0.023917577117466376,0.973120759597097,-0.00041781989614153597,-0.6924076341276246,-0.020890994790005894,0.9869689130013967,1.062010048399812e-10,-0.7911045238049306,-0.11958788595652003,-0.7807955719429402,0.11802952572662546
0.03406813627254509,12.680859092783393,0.999999999999774,0.11802952607102862,-0.0595240134846856,-0.023917577203522344,0.9731207595763449,-0.0004178198911608922,-0.6924076510489015,-0.02089099481212202,0.9869689307818612,8.340586280552748e-11,-0.7911045365657696,-0.11958788818964615,-0.7807955986009718,0.11802953007501307
0.03607214428857715,13.436352316091353,0.9999999999999976,0.11802952579667357,-0.05952401391098449,-0.023917577269951536,0.9731207596473532,-0.00041781989507266897,-0.6924075961489178,-0.020890994843684126,0.9869688714238446,3.2785699227525775e-10,-0.7911044925781457,-0.11958788162572312,-0.7807955082573935,0.11802951630473914
0.038076152304609215,14.19184553939918,0.9999999999995127,0.11802952597900948,-0.059524013488091713,-0.023917577197326668,0.9731207595971156,-0.000417819894987045,-0.6924076301040452,-0.02089099494499459,0.9869689089953086,5.029575303680404e-11,-0.7911045204134994,-0.11958788597467693,-0.7807955654197831,0.11802952530969306
0.04008016032064128,14.947338762706945,0.9999999999993417,0.11802952625829984,-0.059524013315478214,-0.023917577231153547,0.9731207595906026,-0.0004178198934482428,-0.6924076277827869,-0.020890994612682595,0.986968905900854,-1.9584171461201983e-10,-0.7911045172978193,-0.11958788556289109,-0.7807955598672316,0.1180295247279344
0.04208416833667334,15.702831986015395,0.9999999999962272,0.11802951593722226,-0.05952400767505451,-0.023917578652107165,0.9731207593692407,-0.0004178198265441531,-0.6924077053183302,-0.020890992383604316,0.9869690164067586,-8.392702712804642e-9,-0.7911046087509507,-0.11958789418510736,-0.7807957365701138,0.11802955293753672
0.044088176352705406,16.45832520932262,0.9999999999993551,0.1180295266506809,-0.05952401347346764,-0.023917577065869108,0.9731207595829597,-0.00041781989766608545,-0.6924076315364404,-0.02089099519281959,0.9869689098322505,1.6396887695305067e-10,-0.7911045199724192,-0.11958788644782205,-0.7807955656601531,0.11802952578683337
0.04609218436873747,17.213818432630354,0.9999999999992998,0.11802952548482494,-0.05952401337322989,-0.023917577195907872,0.9731207595982957,-0.00041781989270469976,-0.6924076272858429,-0.020890994725245624,0.9869689104826836,-1.737415641913246e-10,-0.7911045228423406,-0.11958788591227686,-0.7807955689668508,0.1180295256032151
0.04809619238476953,17.96931165593814,0.9999999999992495,0.11802952585936038,-0.0595240131715669,-0.023917577192881158,0.9731207595875198,-0.00041781989154325084,-0.6924076260562613,-0.020890994286487545,0.9869689091075696,-4.073679855969956e-10,-0.7911045208384473,-0.11958788540609182,-0.7807955658732727,0.11802952512400214
0.0501002004008016,18.724804879245873,0.9999999999993999,0.11802952581466765,-0.05952401346976305,-0.023917577194124306,0.973120759588397,-0.0004178198935261285,-0.6924076294758693,-0.020890994895461035,0.9869689092484576,2.928599257635324e-11,-0.7911045210508891,-0.11958788583324907,-0.7807955662466217,0.11802952521700262
0.052104208416833664,19.480298102553597,0.9999999999993682,0.11802952584880397,-0.0595240134384494,-0.023917577207925207,0.9731207595892661,-0.00041781989335398036,-0.692407629061985,-0.020890994917737136,0.9869689090684218,1.3371025135085428e-11,-0.7911045210668428,-0.1195878857321971,-0.7807955661180372,0.11802952510832779
0.05410821643286573,20.235791325861317,0.9999999999994158,0.11802952618728473,-0.05952401348835647,-0.023917577229627812,0.9731207595910639,-0.0004178198926215709,-0.6924076215809032,-0.020890994612001824,0.9869688981667352,-4.527086838434395e-11,-0.7911045127061476,-0.11958788438875748,-0.7807955492349045,0.11802952252507687
0.05611222444889779,20.991284549169002,0.9999999999992901,0.11802952628712092,-0.05952401335567254,-0.023917577243026324,0.9731207595649966,-0.0004178198904938101,-0.6924076412309684,-0.020890994597483788,0.9869689198791891,-2.422415187264689e-10,-0.7911045282871065,-0.11958788688414425,-0.7807955817660918,0.11802952774031686
0.058116232464929855,21.746777772476634,0.9999999999992286,0.1180295258941375,-0.05952401342323531,-0.023917577241270287,0.9731207595874475,-0.0004178198929788911,-0.692407630912951,-0.020890994983945796,0.9869689121313255,-6.450980006526825e-11,-0.7911045236269519,-0.11958788618773705,-0.7807955710585487,0.11802952598582961
0.06012024048096192,22.50227099578427,0.9999999999993077,0.11802952608461786,-0.05952401349168546,-0.023917577242297806,0.9731207595837752,-0.0004178198932230677,-0.6924076360394923,-0.020890995233112088,0.9869689173047234,7.862838547224449e-11,-0.7911045276779639,-0.11958788677220182,-0.7807955791665876,0.1180295270681166
0.06212424849699398,23.25776421909196,0.99999999999938,0.11802952645978292,-0.059524013413041255,-0.023917577261492098,0.9731207595682992,-0.00041781989101865945,-0.6924076354867393,-0.020890994518454224,0.9869689120654583,-3.007440272878786e-10,-0.7911045234132185,-0.11958788594735667,-0.7807955707672418,0.11802952592759068
0.06412825651302605,24.013257442400608,1.0000000000013178,0.11802951671455471,-0.05952401535342951,-0.023917579197535118,0.973120760199697,-0.0004178198861290562,-0.692407259854359,-0.020890998834971624,0.9869685745797954,4.223342639224152e-10,-0.7911042875640225,-0.11958785092915249,-0.7807950710915339,0.11802945043449624
0.06613226452905811,24.76875066570777,0.9999999999994016,0.11802952625976774,-0.059524013316597804,-0.02391757704604886,0.9731207595606497,-0.00041781989321395586,-0.692407640182882,-0.020890994185606308,0.986968920521768,-2.0821541701734933e-10,-0.7911045297611707,-0.11958788677020395,-0.7807955837333634,0.11802952767778777
0.06813627254509018,25.524243889015626,0.9999999999995149,0.11802952564173498,-0.059524013449455127,-0.02391757717089079,0.9731207595852351,-0.0004178198931375669,-0.6924076250157167,-0.02089099474867996,0.9869689052113116,-2.5738761189071925e-11,-0.7911045182312976,-0.11958788506341074,-0.7807955602633878,0.11802952401793271
0.07014028056112225,26.279737112323527,0.9999999999992554,0.11802952557619482,-0.05952401291925365,-0.023917577206323554,0.973120759548979,-0.00041781988821034587,-0.6924076336757083,-0.02089099356876753,0.9869689131144974,-8.169662090269286e-10,-0.7911045227651459,-0.1195878856652007,-0.7807955708957799,0.11802952618294958
0.0721442885771543,27.035230335631322,0.9999999999995182,0.11802952585285724,-0.05952401350589783,-0.02391757718437961,0.9731207595746441,-0.0004178198922890943,-0.6924076356068546,-0.020890994835406844,0.9869689157606433,4.558174669116334e-11,-0.7911045261578381,-0.11958788638712059,-0.7807955764407899,0.11802952652954346
0.07414829659318636,27.79072355893909,0.9999999999994617,0.11802952598082185,-0.059524013499071576,-0.023917577208528804,0.9731207595745844,-0.00041781989204113247,-0.6924076347709932,-0.020890994864202796,0.9869689142263098,2.019997546180677e-11,-0.7911045246917148,-0.1195878863610994,-0.7807955737769182,0.11802952634045331
0.07615230460921843,28.546216782246812,0.9999999999993398,0.11802952626175195,-0.05952401335609409,-0.023917577234466407,0.9731207595702581,-0.0004178198912731051,-0.6924076297612701,-0.020890994573190335,0.986968907448639,-2.0922671356998754e-10,-0.7911045185128298,-0.11958788559013325,-0.7807955622892683,0.11802952495050685
0.0781563126252505,29.301710005554522,0.9999999999989837,0.11802952528106171,-0.059524012945969824,-0.02391757729818388,0.9731207595654462,-0.0004178198890406133,-0.6924076299207386,-0.020890994383279675,0.9869689132495794,-7.20484412604117e-10,-0.7911045240148594,-0.11958788607009928,-0.7807955722476104,0.11802952652239887
0.08016032064128256,30.057203228862143,0.9999999999993182,0.11802952614137294,-0.059524013520063715,-0.023917577251814533,0.973120759575074,-0.00041781989276137404,-0.6924076305440303,-0.020890995067509296,0.986968909075916,1.1417869368794279e-11,-0.7911045209518768,-0.11958788598776263,-0.7807955660102643,0.11802952536300436
0.08216432865731463,30.81269645216981,0.9999999999993624,0.11802952604931215,-0.05952401349287171,-0.0239175772465151,0.9731207595754657,-0.000417819892568709,-0.6924076294894872,-0.020890994881857243,0.9869689083677898,-4.024852531905136e-11,-0.7911045204797351,-0.11958788590310787,-0.7807955649778947,0.11802952523564297
0.08416833667334668,31.568189675477562,0.9999999999995224,0.1180295265762335,-0.05952401345027643,-0.023917577290952563,0.973120759543354,-0.00041781988771385923,-0.6924076467040235,-0.020890994259775662,0.9869689216631184,-3.782087779866811e-10,-0.7911045289485202,-0.11958788698087412,-0.7807955838139011,0.1180295281566869
0.08617234468937875,32.32368289878575,1.0000000000133236,0.1180295505298103,-0.05952403087722931,-0.023917578316631875,0.9731207594959616,-0.00041781984100737463,-0.6924080478524252,-0.02089102713103391,0.9869692167945863,2.2868359979444114e-8,-0.7911047581696092,-0.11958793813899711,-0.7807960463079099,0.11802959555185702
0.08817635270541081,33.07917612209355,0.9999999999993274,0.11802952577615176,-0.0595240129534724,-0.02391757707449328,0.973120759543134,-0.000417819893566203,-0.692407633871815,-0.020890994314561526,0.9869689136583495,-5.587434257051239e-10,-0.7911045224287652,-0.1195878864071941,-0.7807955710249067,0.1180295267760309
0.09018036072144288,33.83466934540149,0.9999999999997372,0.11802952570326164,-0.059524013558895306,-0.023917577161442667,0.9731207595717097,-0.0004178198916759816,-0.6924076262510013,-0.02089099431716052,0.9869689034524112,-9.176030515202812e-11,-0.7911045167169853,-0.1195878848932311,-0.7807955573694393,0.11802952369185746
0.09218436873747494,34.59016256870952,0.999999999999128,0.11802952411188584,-0.05952401258153057,-0.02391757729536548,0.9731207595722889,-0.00041781988720737646,-0.6924076266358649,-0.02089099430308042,0.9869689192816954,-1.2175594811785726e-9,-0.7911045298393663,-0.11958788609922617,-0.7807955827088077,0.11802952766575256
0.09418837675350701,35.34565579201739,0.9999999999995934,0.11802952577224345,-0.05952401344270438,-0.023917577179588503,0.9731207595724564,-0.0004178198930375381,-0.6924076291109285,-0.02089099493468968,0.9869689094643863,4.92276976417844e-11,-0.7911045211158126,-0.11958788591571881,-0.7807955664839062,0.11802952530844418
0.09619238476953906,36.10114901532524,0.9999999999994891,0.11802952586790896,-0.05952401338924361,-0.0239175772069976,0.9731207595730839,-0.00041781989270223065,-0.6924076302170763,-0.020890995040491772,0.9869689115469463,4.138567459533095e-12,-0.7911045229633497,-0.11958788615148119,-0.7807955699494984,0.11802952582585349
0.09819639278557113,36.85664223863308,0.9999999999995076,0.11802952647864319,-0.05952401340437598,-0.023917577254122545,0.9731207595542368,-0.0004178198897942245,-0.6924076390999025,-0.02089099474643677,0.9869689167783892,-1.9028523590536088e-10,-0.7911045268900945,-0.11958788663407628,-0.7807955779404407,0.11802952708158658
0.1002004008016032,37.612135581839965,1.000004025152885,0.11802951858836176,-0.0595240135639326,-0.023917575526831495,0.9731207595905181,-0.00041781881878428785,-0.6924076060397979,-0.02089065918128549,0.9869688806512352,-6.188773400132985e-8,-0.7911045133367477,-0.11958778332726192,-0.7807955286050932,0.11802946960973583
0.10220440881763526,38.367650499305086,1.0000531182142574,0.11800663065548637,-0.05952325550644021,-0.023915379381520805,0.9731207886882122,-0.000417740955402659,-0.6924030560568535,-0.020852009841596176,0.9869707572927917,-6.550149676671693e-6,-0.7911013728758708,-0.11955195888241693,-0.7807931379994406,0.11799946922641749
0.10420841683366733,39.12320186121532,1.0001005099524007,0.11789900921385876,-0.05951499740150987,-0.0239009619784964,0.9731211092975183,-0.00041760106465048053,-0.6923480147387512,-0.020711872302269396,0.9869783125907303,-0.000024636360758755493,-0.7910497403331536,-0.11941424465427922,-0.7807459959569403,0.11787875827495811
0.1062124248496994,39.87878839159666,1.000146218705387,0.11767928310432293,-0.05948560948501785,-0.02386576573635843,0.9731221696592677,-0.0004174995875355885,-0.6921653487031554,-0.020451079486607085,0.9869925617425044,-0.000048038747986309714,-0.7908717577266038,-0.11915684898416182,-0.7805788180225387,0.11764491611710153
0.10821643286573146,40.63440881393966,1.0001902254928596,0.11735591188231105,-0.05942026192287561,-0.023808224126479587,0.9731244344676337,-0.0004174770979586797,-0.6917849659829634,-0.020087376747242276,0.9870136856266402,-0.00006954189733400341,-0.790496528924339,-0.11879810242359207,-0.7802226310432355,0.11731032554701804
0.11022044088176351,41.39006182626196,1.0002324843895367,0.11696212182586721,-0.05930826651802702,-0.02373287279143059,0.9731282852127489,-0.00041750491392713706,-0.6911659280759536,-0.019660657860908145,0.9870412431717918,-0.0000841048877753209,-0.7898824983686312,-0.11837796734644437,-0.7796366469837558,0.1169103690326652
0.11222444889779558,42.145746087087254,1.000272939853665,0.1165401869405833,-0.059145866361890266,-0.023647603760656558,0.9731339661350674,-0.0004175073684014678,-0.6903042465460757,-0.019215795757510336,0.9870743428636413,-0.00008992725621216606,-0.7890253744540003,-0.11794095867140642,-0.7788160968851126,0.11648744916429278
0.11422845691382764,42.901460214909264,1.0003115440135006,0.11612659198996021,-0.058936213023082315,-0.023560516657404364,0.9731415805892624,-0.0004173938701654307,-0.6892275081499455,-0.018787957574665844,0.9871119484745399,-0.00008825850407123154,-0.7879527523020607,-0.11752166654165257,-0.7777872043442787,0.11607658477910279
0.11623246492985971,43.6572027989347,1.0003482685641867,0.11574243122786232,-0.05868721395913034,-0.023477438096171303,0.9731511285141514,-0.0004170884385413128,-0.6879809355773405,-0.018394360589037075,0.9871532026627562,-0.00008229771840960503,-0.786710161604585,-0.11713673647128466,-0.776593815509147,0.11569664900844163
0.11823647294589178,44.412972415908214,1.000383108829454,0.11539081260361089,-0.05840842118214033,-0.023400723456275755,0.9731625632768564,-0.0004165479731835757,-0.6866113938835947,-0.018033489541717674,0.9871975620391679,-0.00007575017168477019,-0.785344786437105,-0.11678425176868103,-0.7752816121037596,0.11534861863301464
0.12024048096192384,45.16876764712342,1.0004160804990787,0.11506041002915447,-0.058108120333518885,-0.023329408825051468,0.9731758464168172,-0.00041576641998577384,-0.6851544117443232,-0.017690288722331273,0.9872448387055525,-0.00007156467975751543,-0.7838924860043275,-0.11644900715977681,-0.7738854772719314,0.11501978030560081
0.1222444889779559,45.924587091015916,1.0004472117447856,0.11473266685141974,-0.05779149834936002,-0.02326035450522536,0.9731909836074324,-0.00041476667770745174,-0.6836277613452292,-0.01734431728674136,0.9872949611114653,-0.00007120262141469773,-0.7823712245351201,-0.11611063155143383,-0.7724229003207902,0.11469114834430687
0.12424849699398796,46.680429369147795,1.0004765341911392,0.11438955479167122,-0.05746019735802413,-0.023189794917342393,0.9732080351780117,-0.00041358562398043905,-0.6820323931376245,-0.016977697840688716,0.9873482572012081,-0.00007452426554931586,-0.7807819431601606,-0.11575148745155217,-0.7708950645387688,0.11434521660460573
0.12625250501002003,47.43629312592074,1.0005040757586432,0.11401934552673149,-0.05711305898298894,-0.023114717835762015,0.9732271043288298,-0.00041225857315094785,-0.6803576735557596,-0.01658036123062007,0.9874047558349018,-0.00008021746414515881,-0.7791138863669008,-0.11536175723394589,-0.7692915027080666,0.11397124627451419
0.1282565130260521,48.19217702419461,1.0005298571371652,0.11361909100821518,-0.05674756560652358,-0.02303368748207976,0.9732483114545111,-0.00041080803481890555,-0.6785896527164359,-0.016151690586164443,0.9874645505960278,-0.00008647040318069515,-0.7773529092760428,-0.11494103309955808,-0.7675985022153082,0.11356741361417706
0.13026052104208416,48.948079739720136,1.0005538920951385,0.11319379935639846,-0.05636136201423909,-0.022946987830024565,0.9732717661567001,-0.0004092391706746339,-0.6767180518511597,-0.015698816563572738,0.9875275265061288,-0.00009165464925691224,-0.7754884539695219,-0.11449653911594376,-0.7658057006424502,0.11313956118893154
0.13226452905811623,49.70399995695714,1.0005761905848314,0.11275329977206866,-0.05595335179865032,-0.022856197460536236,0.9732975469434832,-0.0004075420120369136,-0.6747401485094597,-0.01523292122909586,0.9875932374064672,-0.00009479173874154585,-0.7735178430902826,-0.11403940685074947,-0.7639101808555395,0.11269787010493906
0.1342685370741483,50.45992897775874,1.0005526729411767,0.11231218780417788,-0.05552422818845486,-0.022763755025928086,0.973325690296123,-0.0004057294116233774,-0.6726624086383339,-0.014776646521110975,0.9876610096879808,-0.00009376856472973344,-0.7714468244385007,-0.1135891346813208,-0.761917298455388,0.11225989691043024
0.13627254509018036,51.2158101394963,1.000474592245345,0.1119670612207853,-0.05508058185024773,-0.022681510192920806,0.9733560186614633,-0.00040394280420044557,-0.6705280467941044,-0.014454582002546503,0.987723916033665,-0.00007099406741498418,-0.7693151613513254,-0.11327143276089006,-0.7598629422342683,0.11193551995375865
0.13827655310621242,51.97163295187909,1.0003982022696294,0.11182859551763577,-0.05464489458724199,-0.02263248714955848,0.973387797075588,-0.00040202117603035736,-0.6684777656892446,-0.014367917599654698,0.9877759905428442,-0.000027691148074609425,-0.7672642517904478,-0.11318850299909441,-0.7578820720008269,0.11182613209600085
0.1402805611222445,52.72739869450643,1.0003235230310838,0.1119235339360975,-0.05425001810127168,-0.022629317586652476,0.9734200527531234,-0.0003997908358573611,-0.6666831348972228,-0.014523908969538802,0.9878160185736488,0.000020724299285737327,-0.7654671876057562,-0.11334562177919531,-0.7561430986180748,0.11194875705759001
0.14228456913827653,53.48310869184272,1.0002506498471315,0.11221013356104269,-0.05392630503270515,-0.022669866767050607,0.9734518646742374,-0.0003972273097119398,-0.665278351764312,-0.01486327705007192,0.9878439640520051,0.00006036904657970399,-0.7640596212667731,-0.11368270550337825,-0.7547785479607867,0.11225464889774794
0.1442885771543086,54.2387643598571,1.0001797234651535,0.11260703610656494,-0.05369222436687958,-0.022741144726701988,0.9734825399823397,-0.0003944388760819751,-0.6643252092287347,-0.015294361646487205,0.987861003195068,0.00008321125432751471,-0.7631046440662127,-0.11410832968850744,-0.7538508143273067,0.11265967014438662
0.14629258517034066,54.99436722587434,1.0001108915777985,0.11302741308417612,-0.05355095196222759,-0.02282577258044091,0.9735116831793051,-0.0003916074246402401,-0.6638094553031366,-0.015728623735669398,0.9878691182139119,0.00008820712994756703,-0.7625881457165048,-0.11453494938238488,-0.7533473818685095,0.11307827373938589
0.14829659318637273,55.74991892057715,1.0000442755963057,0.11340666493499138,-0.05349245713667093,-0.022908292068409483,0.9735391651795163,-0.0003889200478410242,-0.6636601480683422,-0.016106850629034053,0.9878701523907287,0.0000799840132730433,-0.7624388940715275,-0.11490459468334896,-0.753199817005685,0.11344983653761155
0.1503006012024048,56.50542114997194,0.9999799518012792,0.11371674907461488,-0.053499192213724685,-0.022979406385752403,0.9735650210203598,-0.0003865144991358817,-0.6637827506140531,-0.016410107706200952,0.98786541556741,0.00006606880880794066,-0.7625616828699179,-0.11519940690407256,-0.7533159248316644,0.113751128432381
0.15230460921843686,57.260875659528715,0.999917949335959,0.11396577372203119,-0.05355276250864162,-0.02303731267155541,0.9735893272779937,-0.00038445251861681163,-0.6640913869373661,-0.016655704811728525,0.9878555199506199,0.00005388465000420535,-0.7628701064196668,-0.11543729469768003,-0.7536116659302069,0.11399426178658656
0.15430861723446893,58.01628420225508,0.9998582617500035,0.11418669923127645,-0.05363931187386669,-0.02308640386559589,0.9736120976272062,-0.0003827225379122101,-0.6645318947763622,-0.016882839487339374,0.9878405813624483,0.000048508173985496864,-0.7633086986955682,-0.11565759389664178,-0.7540329190171314,0.1142142380826796
0.156312625250501,58.77164851852945,0.9998008652734447,0.11442066394700659,-0.053752126992774006,-0.023134376338807976,0.9736332335863539,-0.00038126409181003156,-0.6650865803855914,-0.017134950378852026,0.9878198833334202,0.00005158350534075064,-0.7638602848510875,-0.11590335935480518,-0.7545623561661906,0.11445224032473193
0.15831663326653306,59.52697033004379,0.9997457368321615,0.11470214566318608,-0.05389159161175101,-0.02318897880058275,0.9736525190321442,-0.00038000124073520687,-0.6657710628309684,-0.017444843841570124,0.9877931633583762,0.00006170819082766824,-0.7645401517866306,-0.11620688262870157,-0.7552147059642976,0.11474118580623881
0.16032064128256512,60.28225134534854,0.9996928660796545,0.11504932302816052,-0.054062780700738354,-0.023255518781563213,0.9736696625587339,-0.0003788727694040888,-0.6666171353582214,-0.01782658948082709,0.9877596538397325,0.00007551044245151771,-0.7653805821335722,-0.11658166529055487,-0.756020861997038,0.11509687112505734
0.1623246492985972,61.03749327149842,0.9996422593594364,0.11546191129393657,-0.05427225678287615,-0.023335707683070816,0.9736843547569187,-0.00037785032719586133,-0.6676578628765067,-0.018275189834391647,0.9877197373499899,0.00008919854303454014,-0.7664152217822193,-0.11702240586619585,-0.7570138797878735,0.1155169768650804
0.16432865731462926,61.792697825750565,0.9995939362746149,0.11592525494414857,-0.054525195321939765,-0.023427895153648647,0.9736963237982504,-0.0003769417484619687,-0.6689139752048558,-0.018772150320335534,0.98767326923164,0.00009982055949031512,-0.7676647949218469,-0.11751047659775488,-0.758213727636017,0.11598532786094257
0.16633266533066132,62.54786674268386,0.9995479215616706,0.11641772228736132,-0.05482347724711835,-0.023528278757679114,0.9737053698023483,-0.0003761824391662673,-0.6703879645306948,-0.019293973526835498,0.9876212019159444,0.00010597292359677723,-0.769132269909415,-0.11802255465093192,-0.7596238440354417,0.11648007008226868
0.16833667334669336,63.30302750769682,0.9995860839158227,0.11689668132357134,-0.055164837148913674,-0.023630606976676616,0.9737113925391712,-0.00037552204339406236,-0.6720621024943488,-0.01977765757379444,0.9875657695759081,0.00010056994102098141,-0.770801519292084,-0.11850089443009548,-0.76122911321793,0.1169499075399566
0.17034068136272543,64.05822859264237,0.9996403712074831,0.11722835402286903,-0.05553530947088255,-0.023714721672027792,0.9737147160702744,-0.0003749301802121026,-0.6738447586026015,-0.0200749784975657,0.9875157968011424,0.00006858137463715286,-0.7725834655606029,-0.1187922757280764,-0.7629465235260324,0.1172562639833423
0.1723446893787575,64.81347030085676,0.9996936260223651,0.1173323650147997,-0.05590440336643967,-0.023758903632915936,0.973716169267773,-0.0003746398450487745,-0.6755596251066807,-0.02012256533890158,0.9874748584162479,0.000021180031430959337,-0.774300242273395,-0.11883537169849583,-0.7646045390474949,0.117330542139346
0.17434869739478956,65.5687518435162,0.9997458109663115,0.11721250262665385,-0.05623633847568848,-0.023756285376264525,0.9737166895764932,-0.0003747783235114775,-0.6770325948607593,-0.019944858841343026,0.9874438754550892,-0.000025167289993395225,-0.7757760446611937,-0.11865618793364276,-0.7660323177707782,0.11718585024060951
0.17635270541082163,66.32407237498049,0.9997968181741584,0.11693358808969376,-0.05650273171493716,-0.023714445999564147,0.9737170788069734,-0.0003753133389275567,-0.6781478386358629,-0.019622719166414292,0.9874223610371424,-0.00005799212033261383,-0.7768936292516425,-0.1183359671125495,-0.7671152791167267,0.11689263375072047
