time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.04609218436873747,0.24542352788624852,0.0015076266345809214,17.376347603877246,-4.577543222123219e-11,-0.7794547829085984,0.01868855223945749,0.9967626703126223,-0.063972374679085,-0.8000297628539594,0.01000037154074432,-0.35382238585966863,0.999999999967313,-0.7769111928843867,0.6,-0.17691119300934852,0.4999999999965639,-0.35382238570706565,0.9999999999579262,0.6
0.04809619238476953,0.24542352788664082,0.0015076266346183836,18.13184082717455,-3.185194013102995e-10,-0.7794547986478892,0.01868855438367557,0.9967627160391795,-0.06397238765335458,-0.8000297627014729,0.010000369334080522,-0.3538223858518395,0.9999999999672624,-0.7769111928941512,0.6,-0.17691119300803226,0.49999999999558165,-0.35382238598142934,0.999999999959953,0.6
0.0501002004008016,0.24542352788627775,0.0015076266344099436,18.887334050508862,3.339683018708228e-10,-0.779454798265486,0.018688547825992,0.9967626860989484,-0.0639723909199371,-0.8000297724815697,0.010000374931775373,-0.3538223858618325,0.999999999965486,-0.7769111929512572,0.6,-0.17691119300668437,0.49999999999565453,-0.3538223858266307,0.9999999999682312,0.6
0.052104208416833664,0.24542352788596,0.0015076266346144022,19.642827273810486,1.7025465292428803e-10,-0.7794547847368646,0.01868854968714021,0.9967626753958209,-0.06397236470840481,-0.8000297606722908,0.010000373576539939,-0.3538223858685102,0.9999999999647333,-0.7769111929148429,0.6,-0.176911193005296,0.4999999999952937,-0.3538223858528871,0.9999999999599256,0.6
0.05410821643286573,0.2454235278856204,0.0015076266346452294,20.398320497117428,1.3863836400964385e-10,-0.7794547889215686,0.018688550316815055,0.9967626706772705,-0.06397237273205672,-0.8000297687968579,0.010000373292213309,-0.3538223858824234,0.9999999999642997,-0.7769111929122685,0.6,-0.176911193003884,0.49999999999486966,-0.35382238590983095,0.9999999999576049,0.6
0.05611222444889779,0.24542352788544794,0.0015076266345440154,21.153813720411232,-2.2130113165268869e-10,-0.7794547972320308,0.018688554303605918,0.9967626613388443,-0.06397237519963185,-0.8000297600730176,0.010000370012231264,-0.35382238586144016,0.9999999999630729,-0.7769111929480916,0.6,-0.1769111930024185,0.4999999999949696,-0.3538223857482199,0.9999999999653161,0.6
0.058116232464929855,0.2454235278854425,0.0015076266343300533,21.909306943727785,-1.2845713523370964e-11,-0.7794547848935965,0.018688551788673347,0.9967626743236917,-0.06397238909947342,-0.8000297620670693,0.010000371846866895,-0.3538223858447189,0.9999999999624376,-0.7769111929064806,0.6,-0.17691119300092675,0.49999999999456934,-0.35382238578609426,0.9999999999582956,0.6
0.06012024048096192,0.24542352788521507,0.001507626634603712,22.664800167056153,4.925273516918441e-10,-0.7794547871693049,0.018688546546847762,0.9967626696503304,-0.06397236711716292,-0.8000297701540783,0.01000037643406433,-0.35382238588092435,0.9999999999627547,-0.7769111929257705,0.6,-0.17691119299945057,0.49999999999372186,-0.35382238601923366,0.9999999999584986,0.6
0.06212424849699398,0.24542352788516944,0.0015076266344709176,23.420293390345513,2.1640431794822663e-11,-0.7794547752866904,0.01868855120220136,0.9967626698077386,-0.06397237353005744,-0.8000297636756205,0.01000037223302199,-0.3538223858851992,0.9999999999617935,-0.7769111929047654,0.6,-0.1769111929979333,0.49999999999388184,-0.3538223858441897,0.9999999999534602,0.6
0.06412825651302605,0.24542352788553679,0.0015076266345360255,24.175786613652047,-1.9655854060469052e-11,-0.7794548109844488,0.01868855105594405,0.9967627004333709,-0.06397237501582034,-0.8000297923847395,0.01000037129338159,-0.3538223858684301,0.9999999999619402,-0.7769111930284995,0.6,-0.17691119299638977,0.4999999999934313,-0.3538223859176443,0.999999999978356,0.6
0.06613226452905811,0.2454235278849999,0.0015076266342778216,24.931279836956104,-1.23805086399155e-10,-0.779454789920891,0.01868855266468816,0.9967626928960357,-0.06397239915473787,-0.8000297674922868,0.010000371041957092,-0.35382238587733894,0.9999999999612058,-0.7769111928966468,0.6,-0.17691119299485933,0.49999999999344524,-0.35382238580502234,0.9999999999521186,0.6
0.06813627254509018,0.24542352788494895,0.0015076266343881954,25.686773060289827,5.152786851179322e-10,-0.7794547936223893,0.01868854574016774,0.9967626929361995,-0.06397238396361217,-0.8000297748571492,0.010000376713915451,-0.3538223858682544,0.9999999999612557,-0.7769111929326558,0.6,-0.17691119299330463,0.49999999999304523,-0.35382238586111114,0.9999999999596989,0.6
0.07014028056112225,0.24542352788491112,0.0015076266345077723,26.44226628358074,8.349789878560961e-11,-0.7794547813982272,0.01868855031659999,0.9967626808204253,-0.06397238198570597,-0.8000297665587336,0.010000372947384442,-0.3538223858797514,0.9999999999619772,-0.7769111929406631,0.6,-0.1769111929917588,0.49999999999228056,-0.3538223860720228,0.9999999999605176,0.6
0.0721442885771543,0.24542352788457386,0.0015076266344046072,27.197759506886086,1.3232910254315428e-11,-0.779454790391822,0.018688551389890232,0.9967626807519251,-0.06397237161784508,-0.8000297671024252,0.010000372265840846,-0.3538223858865538,0.9999999999607624,-0.7769111929365436,0.6,-0.1769111929902093,0.4999999999927737,-0.35382238577359176,0.9999999999583846,0.6
0.07414829659318636,0.24542352788457092,0.0015076266343143458,27.95325273018255,-2.799596899950125e-10,-0.7794547818494382,0.018688554440976328,0.9967626728913762,-0.06397238170972311,-0.8000297579008816,0.010000369441931056,-0.35382238587108017,0.9999999999609486,-0.7769111929428087,0.6,-0.17691119298864422,0.49999999999248407,-0.35382238579476893,0.9999999999611514,0.6
0.07615230460921843,0.24542352788441832,0.0015076266343645194,28.70874595351654,3.6521238028577537e-10,-0.7794547823770389,0.01868854732652094,0.9967626973027442,-0.06397239316714368,-0.800029773842369,0.010000375517042763,-0.353822385884478,0.999999999962096,-0.7769111928851575,0.6,-0.1769111929871034,0.4999999999916008,-0.3538223860645237,0.999999999949754,0.6
0.0781563126252505,0.2454235278845862,0.0015076266344520412,29.464239176812868,6.977525511513191e-11,-0.7794547906002666,0.018688550117540247,0.9967627185313053,-0.06397236775748048,-0.8000297718863927,0.010000372988789802,-0.35382238589154585,0.9999999999616175,-0.7769111929069861,0.6,-0.17691119298556468,0.4999999999918246,-0.3538223858878106,0.9999999999530332,0.6
0.08016032064128256,0.2454235278841839,0.0015076266343010015,30.219732400119614,3.3901083676508946e-11,-0.7794547886203718,0.01868855097843624,0.9967626810004099,-0.06397237553626324,-0.8000297661674408,0.010000372574565536,-0.3538223858790984,0.9999999999614358,-0.7769111929452732,0.6,-0.1769111929840219,0.49999999999189165,-0.35382238577509584,0.9999999999614129,0.6
0.08216432865731463,0.2454235278840401,0.0015076266343688068,30.975225623407592,-4.712493454429494e-10,-0.7794547922804577,0.018688556516362906,0.9967626868732898,-0.06397238129684286,-0.8000297616281759,0.010000367954841834,-0.35382238589428483,0.9999999999623743,-0.7769111929258731,0.6,-0.17691119298251365,0.4999999999913221,-0.35382238593067405,0.999999999957046,0.6
0.08416833667334668,0.24542352788416663,0.0015076266342074823,31.730718846737503,7.16094279570052e-11,-0.7794547777524569,0.018688549946062727,0.9967627016801223,-0.06397239755624387,-0.8000297599627096,0.010000372859490686,-0.35382238588792403,0.9999999999626049,-0.7769111928853315,0.6,-0.17691119298100214,0.49999999999125755,-0.3538223858818596,0.9999999999503171,0.6
0.08617234468937875,0.24542352788542202,0.001507626634369181,32.4862120700452,6.023535354432909e-11,-0.7794548083138697,0.018688549423848944,0.9967627063905908,-0.06397238009486014,-0.8000297616447268,0.010000372450289792,-0.3538223858820973,0.9999999999633232,-0.7769111931895606,0.6,-0.1769111929795063,0.49999999999089145,-0.35382238595866905,1.000000000008808,0.6
0.08817635270541081,0.24542352788362845,0.0015076266343589863,33.24170529335996,2.253204377945333e-10,-0.7794547837722857,0.018688549100383606,0.9967626730931799,-0.06397237360069467,-0.8000297650102152,0.010000374264630251,-0.3538223859008501,0.999999999963366,-0.776911192935055,0.6,-0.17691119297804977,0.4999999999909715,-0.35382238586200554,0.9999999999593157,0.6
0.09018036072144288,0.2454235278837272,0.0015076266343703021,33.997198516650236,-2.2179750355844453e-10,-0.7794547951390393,0.01868855405538893,0.9967626783081379,-0.06397236648201757,-0.800029768511792,0.010000370003291532,-0.3538223858856351,0.9999999999637569,-0.7769111929875249,0.6,-0.1769111929765855,0.49999999999090716,-0.3538223858235987,0.9999999999710852,0.6
0.09218436873747494,0.24542352788395969,0.0015076266343622166,34.75269173995942,-1.9725279276477027e-10,-0.7794547885682817,0.018688552780998433,0.9967627326429109,-0.06397238832494956,-0.8000297620298388,0.010000370661516447,-0.35382238588515535,0.9999999999654344,-0.7769111928682448,0.6,-0.1769111929751506,0.4999999999900434,-0.35382238611589845,0.9999999999498622,0.6
0.09418837675350701,0.24542352788341112,0.001507626634257289,35.50818496329588,5.101992229422937e-10,-0.7794547860911353,0.01868854575614599,0.9967626782146516,-0.06397237894102437,-0.8000297669359725,0.010000376972583984,-0.3538223859087752,0.9999999999649876,-0.7769111929422575,0.6,-0.17691119297375826,0.49999999999049766,-0.353822385878927,0.9999999999615865,0.6
0.09619238476953906,0.24542352788350968,0.001507626634234584,36.2636781865884,1.191517316699854e-10,-0.7794547792574743,0.018688549782007416,0.9967626716735701,-0.06397237823000461,-0.8000297582723579,0.010000373285870843,-0.35382238589771187,0.999999999965467,-0.7769111929655713,0.6,-0.17691119297236577,0.4999999999905454,-0.3538223858104433,0.9999999999676206,0.6
0.09819639278557113,0.24542352788305066,0.0015076266344713194,37.01917140988689,-1.2214205882652886e-10,-0.7794547900712574,0.01868855324802373,0.9967626527497078,-0.06397236540586702,-0.8000297589915667,0.010000370992551503,-0.35382238589846976,0.9999999999669895,-0.7769111929821787,0.6,-0.17691119297100935,0.4999999999899178,-0.35382238602137195,0.9999999999718808,0.6
0.1002004008016032,0.24542352796633415,0.001507626659407908,37.774664633097146,-2.5439016954551765e-9,-0.7794559124717654,0.018688494661778566,0.9967618041312927,-0.06397234784668612,-0.8000304401459223,0.010000291773603563,-0.3538248619503829,1.000000094103692,-0.7769111392918787,0.5982439764502457,-0.1769111933859945,0.499998601363094,-0.3543517330779885,1.0000243586739856,0.5836543767467691
0.10220440881763526,0.24542352786529797,0.0015076266645707142,38.5301578564949,-3.4128913683776634e-10,-0.7794547857497156,0.01868857577501509,0.9967626894135139,-0.06397214525219261,-0.8000297551893002,0.010000364919503702,-0.35937265954629954,1.000151241467433,-0.7767938247045696,0.580403132217883,-0.17691311426865158,0.49980988723110364,-0.42916125778739866,1.001720960910113,0.5112756486400042
0.10420841683366733,0.24542352785934446,0.0015076266557528522,39.28565107985559,9.136592230561823e-10,-0.779454725323964,0.018688555830627757,0.9967626813514361,-0.06397239917750977,-0.8000297643412725,0.010000376253636959,-0.3822245281440106,1.0005396748865005,-0.7764927680976659,0.5658021380917863,-0.17692665734446533,0.4995769090966511,-0.5282130178583463,1.0025825921446792,0.5015198867109407
0.1062124248496994,0.24542352785465568,0.0015076266505194946,40.04114430315412,6.284387087737011e-10,-0.7794547812371866,0.018688556062856933,0.9967627800513379,-0.06397239899414849,-0.8000297864485442,0.010000374837820902,-0.41024834939989163,1.00092804366954,-0.7761918939960487,0.5538526455335665,-0.17695618037237398,0.4996218894316816,-0.5245518418242888,1.0028410721347976,0.5002048720092481
0.10821643286573146,0.24542352785011057,0.0015076266469232532,40.796637526477454,9.712920487152085e-10,-0.7794547565416841,0.018688552383687045,0.9967626746879514,-0.06397233102922897,-0.8000297728691261,0.010000377406462313,-0.42350069635226256,1.001385710349309,-0.7758377134295833,0.5440731488984353,-0.17700189097477947,0.4998814849824056,-0.4412070815141307,1.004275520432552,0.5000276154767836
0.11022044088176351,0.24542352784733862,0.0015076266430157361,41.55213074974719,-2.37973075297446e-11,-0.7794547846974305,0.01868856124859683,0.9967626739953929,-0.06397237996888233,-0.8000297591078013,0.01000036896574427,-0.42135232373687,1.0021498436760734,-0.775247959657396,0.536069582745001,-0.17707146732335757,0.5000490682646773,-0.39878391330971613,1.0069158798370952,0.5000037224002711
0.11222444889779558,0.24542352784566496,0.0015076266399438975,42.30762397308444,6.747895210618645e-10,-0.7794547930584705,0.018688551141755588,0.9967627064669651,-0.06397239856050994,-0.8000297756717951,0.01000037586649832,-0.4207128780539638,1.003249264653825,-0.7744020154564198,0.5295194428349019,-0.1771788460416535,0.5000029532916177,-0.446867014607074,1.0092255197239743,0.5000005017573769
0.11422845691382764,0.24542352784574087,0.001507626637958758,43.063117196388895,5.60352835064197e-10,-0.779454791619746,0.018688550397192544,0.9967626623630353,-0.06397237569792354,-0.8000297618744343,0.010000374688270792,-0.4321060361252221,1.004446277968895,-0.7734828209330775,0.5241587908385843,-0.17733321125298995,0.49993144882839735,-0.5115175874255634,1.0102253014340359,0.500000067633817
0.11623246492985971,0.24542352784336868,0.0015076266360466147,43.818610419666825,-2.13010359703e-10,-0.7794547847618153,0.018688558224730485,0.9967626783675853,-0.06397238300043852,-0.8000297579928022,0.010000368736704087,-0.4475105011045755,1.0055387811069618,-0.772644608690384,0.519771618931161,-0.17753372508590703,0.5000420475921854,-0.5091112934542518,1.010724530757512,0.5000000091166269
0.11823647294589178,0.24542352784308077,0.0015076266346634593,44.57410364298724,8.092767308710713e-11,-0.7794547905791198,0.01868855379567818,0.9967626788043891,-0.06397238212670495,-0.8000297627177744,0.01000037190442515,-0.45383438252830505,1.006580926491234,-0.7718460769134877,0.5161811457285748,-0.1777764728591924,0.5002916088112557,-0.4552421337048163,1.0119605060323684,0.5000000012288665
0.12024048096192384,0.24542352784294355,0.0015076266336501213,45.32959686630066,2.0419039403924031e-10,-0.779454772394488,0.018688550682887432,0.9967626995118906,-0.06397239241716782,-0.8000297654062817,0.010000373779965691,-0.4507106374961583,1.0077399777600287,-0.7709603904082578,0.5132426928710977,-0.17806289297290218,0.5004804591054733,-0.4289329775760531,1.0139536079963176,0.5000000001656437
0.1222444889779559,0.24542352784282387,0.0015076266328398688,46.085090089613665,3.220801531603109e-10,-0.779454783318658,0.018688548906190216,0.9967626714620664,-0.06397236788539133,-0.800029760822702,0.010000375355317745,-0.44913618019142576,1.0090434080858395,-0.7699673651312284,0.5108378552069281,-0.17839893351538788,0.5005321275673087,-0.46146397794150434,1.0156960376925583,0.5000000000223277
0.12424849699398796,0.24542352784306798,0.0015076266322112085,46.84058331289449,-3.6192237670239996e-10,-0.779454784138492,0.01868855574943421,0.9967626766386501,-0.06397237055904177,-0.8000297626702085,0.010000369416811873,-0.4557203341206229,1.0103460173105474,-0.7689769630062493,0.508869729641008,-0.17878778825988126,0.5005710553526198,-0.5035645999587214,1.0165802082827988,0.5000000000030097
0.12625250501002003,0.2454235278434277,0.001507626631803281,47.59607653620858,-2.1169239956939431e-10,-0.7794547877915325,0.018688553507772838,0.9967626666278303,-0.06397237434543553,-0.800029758269221,0.01000037114064178,-0.46498858858349745,1.0115286950444837,-0.7680787316364773,0.507259010422399,-0.17922658188496107,0.5007299692300881,-0.5013825971059556,1.0171460089196969,0.5000000000004058
0.1282565130260521,0.24542352784425311,0.0015076266312562129,48.35156975951445,-2.646539558641732e-10,-0.7794547874140783,0.018688552608102794,0.9967626968152549,-0.06397238778700107,-0.800029751020423,0.010000371148097207,-0.46843839684457905,1.0126365459453666,-0.7672385560822934,0.5059407935127768,-0.17971089820637026,0.5009769325564412,-0.46662079583843225,1.018186845667196,0.5000000000000547
0.13026052104208416,0.2454235278444825,0.0015076266309202128,49.10706298283575,7.083758056003988e-11,-0.7794547851605967,0.018688549106830134,0.9967626750855351,-0.06397238323617019,-0.8000297619323271,0.010000374418479842,-0.4660439479102144,1.01378322125386,-0.7663711415040805,0.504861961274301,-0.18024010259630832,0.5011817946916831,-0.451054190104638,1.0196933110147026,0.5000000000000073
0.13226452905811623,0.2454235278450096,0.0015076266310104036,49.86255620612507,-3.9100086724178196e-10,-0.7794547874507871,0.01868855429894392,0.9967626587142931,-0.06397235920086973,-0.8000297580982964,0.0100003701643635,-0.4650137378794261,1.0149871579311622,-0.7654628606044144,0.5039790420894288,-0.1808165896986073,0.5012985553932476,-0.4735672292754669,1.021001899765911,0.500000000000001
0.1342685370741483,0.24542352784463098,0.0015076266318019254,50.61804942949085,1.0593662865373438e-9,-0.7794547470353171,0.01868854070137921,0.9967625697524052,-0.06397234373194767,-0.8000297910876377,0.010000382532993691,-0.4683988590072773,1.0161205542788372,-0.7646090987319821,0.5211581292526298,-0.18144082277607057,0.501493419040269,-0.4682284808335386,1.0206793678735444,0.6216965374151423
0.13627254509018036,0.24542352784803137,0.001507626632019222,51.37354265272052,-8.931914038960766e-10,-0.7794548087864394,0.01868855823058344,0.9967626923768997,-0.06397237372109012,-0.8000297724028743,0.010000365069766556,-0.4505012862638434,1.0166493177963063,-0.7642082068143309,0.5536353354144821,-0.18209989815582195,0.5021915947170179,-0.2581055837686104,1.0177660361315715,0.6894451565600797
0.13827655310621242,0.24542352784603208,0.0015076266314424046,52.12903587604156,-5.615283066251364e-10,-0.7794547936211169,0.018688555614265443,0.9967626804994819,-0.06397239328818018,-0.8000297655964272,0.010000369188947023,-0.39760113472834185,1.016788888266381,-0.7640997037160626,0.5802147676838272,-0.18277025117504941,0.5027239192912237,-0.1004853258686086,1.017474816045549,0.6985772716976972
0.1402805611222445,0.24542352785131935,0.0015076266330613696,52.88452909937574,9.995805280343931e-11,-0.779454653225605,0.01868854358195168,0.9967625586221733,-0.06397240650623161,-0.8000296891877263,0.010000371674262579,-0.3483746253568964,1.016945780883809,-0.7639788882828591,0.6019674460822396,-0.18344633326549795,0.5026182572285248,-0.186794069109221,1.0175130131530128,0.6998082261195254
0.14228456913827653,0.2454235278467005,0.001507626633534423,53.640022322626976,-1.3108601274538267e-9,-0.7794547349762203,0.018688562180142147,0.9967626383613559,-0.06397238945100849,-0.8000297235659125,0.010000361217223074,-0.33661299951283696,1.0168172286498143,-0.7640731508014984,0.6197698960761525,-0.18412490608912904,0.5022637753937749,-0.36548098537280577,1.0144936022760858,0.6999741499418656
0.1442885771543086,0.24542352784609958,0.0015076266330909965,54.39551554597657,-2.643859920794385e-10,-0.7794548211168474,0.018688552724196852,0.9967626808234268,-0.06397236846748668,-0.800029783104123,0.010000371263944766,-0.3474113476092732,1.0159368357387046,-0.7647360830261074,0.6343394686863593,-0.18478401741514458,0.5022748138250197,-0.3898535077762569,1.0096200275242881,0.6999965155530219
0.14629258517034066,0.24542352784546329,0.0015076266322992034,55.1510087692828,-3.0401372247234105e-10,-0.7794547905312601,0.018688552927140046,0.9967626878115388,-0.06397239599514153,-0.8000297703411485,0.010000371633385427,-0.34330604055453495,1.014444544837785,-0.765866442701561,0.6462632458511343,-0.18539402986536946,0.5026661531045838,-0.2518493245537105,1.006387571380498,0.69999953031819
0.14829659318637273,0.24542352784583552,0.0015076266318973834,55.90650199259583,-1.7202877926086735e-10,-0.7794547867739855,0.018688550988394826,0.9967626909019462,-0.06397238895201397,-0.8000297579808352,0.010000372925264813,-0.315207062920722,1.0128856620062476,-0.7670501678295426,0.6560216969172993,-0.18594114767579686,0.5029321453589257,-0.15164731690175787,1.0056493158608961,0.6999999366897675
