time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.02004008016032064,0.12902183358792668,0.9999999999998982,0.1180295263530236,-0.05952401342453734,-0.023917577245237354,0.97312075959868,-0.00041781989520049044,-0.6924076413871838,-0.020890994441395097,0.9869689191872875,-2.776612688476887e-10,-0.7911045276190597,-0.11958788671083063,-0.7175750248762092,1.049999999996386,-0.641702392613954,0.3,-0.3758726321102013,0.5238095238094634,-0.7175750248560706,1.0499999999615037,0.3,-0.6737875259411248,-0.780795580555148,0.31499999998845113
0.022044088176352703,0.1422076778111571,0.9999999999998092,0.11802952588668371,-0.05952401344614051,-0.023917577236713988,0.9731207596215837,-0.0004178198981670876,-0.6924076300209964,-0.020890994939010376,0.9869689107932285,-4.796950405001816e-11,-0.7911045224545131,-0.11958788603749773,-0.7175750248399617,1.0499999999943785,-0.6417023927580431,0.3,-0.37587263211000593,0.5238095238098711,-0.7175750246387677,1.0499999999904053,0.3,-0.6737875092301246,-0.7807955688447914,0.3149999999971216
0.024048096192384766,0.1553935220343881,0.9999999999999222,0.11802952620107467,-0.059524013557350715,-0.023917577201828806,0.9731207596158042,-0.00041781989834483417,-0.6924076355818808,-0.02089099512936816,0.9869689152324553,1.0176062053106263e-10,-0.7911045253768592,-0.11958788672817312,-0.7175750248614858,1.0499999999931862,-0.6417023927562294,0.3,-0.3758726321098095,0.5238095238097533,-0.7175750246500961,1.0499999999869,0.3,-0.6737875176412522,-0.7807955752588545,0.31499999999607003
0.026052104208416832,0.16857936625761868,0.9999999999998473,0.11802952614680046,-0.05952401345754561,-0.023917577232390536,0.9731207596115539,-0.00041781989689941335,-0.6924076355651309,-0.020890994896747412,0.9869689152225262,-6.739060570846124e-11,-0.791104525391301,-0.11958788654235214,-0.717575024842543,1.0499999999926823,-0.6417023927196832,0.3,-0.375872632109531,0.5238095238092321,-0.717575024822859,1.0499999999805227,0.3,-0.6737875176149701,-0.7807955752450247,0.3149999999941568
0.028056112224448895,0.18176521048084954,0.999999999999718,0.11802952512642305,-0.059524013303336974,-0.02391757729126537,0.9731207596603976,-0.0004178198987363181,-0.6924076118169878,-0.020890995621289148,0.9869689012484929,-5.69120392465356e-11,-0.7911045167215321,-0.11958788523714463,-0.7175750248487864,1.0499999999924607,-0.6417023930307234,0.3,-0.37587263210921895,0.5238095238084942,-0.7175750250867955,1.0500000000374765,0.3,-0.6737874851579134,-0.7807955556345646,0.31500000001124295
0.03006012024048096,0.19495105470408014,0.9999999999998199,0.1180295259688513,-0.05952401341124513,-0.023917577222242522,0.9731207596188215,-0.00041781989820122444,-0.6924076276377866,-0.02089099496756137,0.9869689076427707,-3.3658896335344894e-11,-0.7911045198782747,-0.11958788575392307,-0.7175750249052621,1.049999999991054,-0.6417023927768177,0.3,-0.37587263210891075,0.5238095238087587,-0.7175750249391902,1.0499999999837517,0.3,-0.673787504762851,-0.7807955638114942,0.3149999999951255
0.03206412825651302,0.20813689892731102,0.9999999999998396,0.1180295258841185,-0.05952401343250023,-0.023917577238614686,0.9731207596166217,-0.00041781989699950337,-0.6924076389218261,-0.02089099533506522,0.9869689227580565,9.316180893296072e-11,-0.7911045320632311,-0.11958788747024435,-0.7175750249007165,1.0499999999899556,-0.6417023927751973,0.3,-0.3758726321085408,0.5238095238092426,-0.7175750247000563,1.0499999999834908,0.3,-0.6737875260556025,-0.7807955878106045,0.31499999999504724
0.03406813627254509,0.22132274315054173,0.9999999999998433,0.11802952640661386,-0.059524013460741834,-0.023917577225441036,0.973120759603092,-0.00041781989689513183,-0.6924076313799552,-0.020890994564474123,0.9869689085373463,-1.9066928052075494e-10,-0.7911045199677955,-0.11958788562090365,-0.717575024864265,1.0499999999892766,-0.6417023926910916,0.3,-0.3758726321081319,0.5238095238092636,-0.7175750246453603,1.0499999999702514,0.3,-0.6737875089690785,-0.7807955645887747,0.3149999999910754
0.03607214428857715,0.23450858737377145,0.9999999999998141,0.11802952610182958,-0.059524013524408004,-0.02391757723662249,0.9731207596096301,-0.00041781989802489755,-0.6924076337393668,-0.020890995098843963,0.9869689130039168,3.334780214081243e-11,-0.7911045240153269,-0.1195878863544838,-0.7175750248079744,1.049999999987968,-0.6417023927414239,0.3,-0.37587263210766814,0.5238095238092367,-0.7175750245918686,1.0499999999833924,0.3,-0.6737875143293183,-0.7807955721438762,0.3149999999950177
0.038076152304609215,0.24769443159700227,0.9999999999993299,0.11802952490878875,-0.05952401270083597,-0.023917577342633594,0.9731207595720786,-0.00041781989053619176,-0.6924076403387216,-0.02089099376181334,0.9869689217277706,-1.1820490925636364e-9,-0.7911045308875383,-0.11958788666389605,-0.717575024825436,1.0499999999897522,-0.6417023923709257,0.3,-0.3758726321072029,0.5238095238071449,-0.7175750254186817,1.0499999999111156,0.3,-0.673787526676088,-0.7807955856826687,0.31499999997333467
0.04008016032064128,0.26088027582023177,0.9999999999998024,0.11802952632432431,-0.05952401348858217,-0.02391757717980539,0.9731207596065762,-0.000417819899291269,-0.6924076298167356,-0.020890994886769574,0.9869689086733093,2.913324220627905e-11,-0.7911045202814584,-0.11958788572060071,-0.7175750248978492,1.049999999985946,-0.6417023927333914,0.3,-0.3758726321067343,0.5238095238085837,-0.7175750247546095,1.049999999971416,0.3,-0.6737875075679892,-0.7807955650321968,0.3149999999914248
0.04208416833667334,0.2740661200434636,1.0000000000006188,0.1180295270717112,-0.059524014334006906,-0.023917577493448073,0.9731207595958452,-0.00041781988706783015,-0.6924076225743371,-0.020890993696162003,0.9869688807061979,-7.017901926092299e-10,-0.7911044981904357,-0.11958788201234795,-0.7175750248592768,1.0499999999876488,-0.6417023929319023,0.3,-0.375872632106156,0.5238095238073925,-0.7175750252113645,1.0500000000124112,0.3,-0.6737874812416388,-0.7807955210167271,0.31500000000372336
0.044088176352705406,0.2872519642666916,0.999999999999796,0.1180295259266113,-0.059524013495028325,-0.023917577213443356,0.9731207596079429,-0.0004178198973042454,-0.6924076354569467,-0.020890995061569106,0.9869689167393748,6.548003870011189e-11,-0.7911045271905256,-0.11958788671656131,-0.7175750248083631,1.0499999999836693,-0.6417023927625748,0.3,-0.3758726321055401,0.5238095238089908,-0.7175750244580551,1.0499999999832397,0.3,-0.6737875185641078,-0.780795578236679,0.3149999999949719
0.04609218436873747,0.30043780848992135,0.9999999999997978,0.1180295259957468,-0.05952401348664394,-0.023917577221600223,0.973120759606717,-0.0004178198972843754,-0.6924076360457048,-0.020890995129274965,0.9869689173414331,7.509477463704225e-11,-0.7911045272390794,-0.11958788697671421,-0.7175750247950213,1.0499999999838956,-0.6417023927641186,0.3,-0.37587263210490035,0.5238095238077684,-0.7175750248985264,1.0499999999834175,0.3,-0.6737875195459012,-0.780795578762041,0.31499999999502526
0.04809619238476953,0.31362365271315185,0.9999999999997906,0.11802952638040222,-0.05952401337036562,-0.02391757727389056,0.9731207595918943,-0.000417819893349274,-0.6924076270361809,-0.020890993877246047,0.986968900763721,-4.739546647142993e-10,-0.7911045129612508,-0.11958788454093228,-0.7175750248706283,1.0499999999847902,-0.6417023926733386,0.3,-0.3758726321042742,0.5238095238063114,-0.7175750254552882,1.049999999958825,0.3,-0.6737874994143535,-0.7807955514899054,0.3149999999876475
0.0501002004008016,0.3268094969363821,0.9999999999997888,0.11802952543746151,-0.05952401337948349,-0.02391757733303603,0.9731207596012753,-0.0004178198935322727,-0.692407625888038,-0.02089099447282398,0.9869689022449222,-5.785486897358955e-10,-0.7911045162727327,-0.1195878848086032,-0.71757502492265,1.0499999999838454,-0.6417023927456326,0.3,-0.3758726321036115,0.5238095238067831,-0.7175750252127324,1.0499999999677863,0.3,-0.6737874993358837,-0.7807955559175117,0.31499999999033584
0.052104208416833664,0.33999534115961116,0.9999999999997293,0.11802952592474261,-0.05952401339551979,-0.023917577232011062,0.9731207596058837,-0.0004178198971245896,-0.6924076360327146,-0.020890995180813644,0.9869689186659698,1.1524007619001302e-11,-0.791104528621568,-0.119587886977356,-0.7175750248785728,1.049999999981115,-0.6417023927556057,0.3,-0.375872632102887,0.5238095238084889,-0.717575024435963,1.0499999999732283,0.3,-0.6737875204491883,-0.7807955811667588,0.3149999999919685
0.05410821643286573,0.3531811853828407,0.9999999999997292,0.118029526137603,-0.05952401348417071,-0.023917577211309077,0.9731207596028456,-0.0004178198984134658,-0.6924076351297536,-0.020890995258328972,0.9869689166765621,9.335475366997723e-11,-0.7911045266212318,-0.11958788702703334,-0.717575024808191,1.0499999999805063,-0.6417023927410921,0.3,-0.375872632102135,0.5238095238084187,-0.7175750243951734,1.0499999999760634,0.3,-0.6737875182071662,-0.7807955776284456,0.314999999992819
0.05611222444889779,0.36636702960606987,0.9999999999995375,0.11802952563396447,-0.05952401318788606,-0.023917577283623676,0.9731207595870236,-0.0004178198946307505,-0.6924076328015555,-0.020890994424620453,0.9869689117871709,-4.840025891605806e-10,-0.7911045229509109,-0.11958788597827245,-0.717575024764922,1.0499999999812109,-0.6417023925975338,0.3,-0.3758726321013541,0.5238095238069487,-0.7175750249323946,1.0499999999516514,0.3,-0.6737875125769729,-0.7807955700688887,0.3149999999854954
0.058116232464929855,0.37955287382930003,1.0000000000014078,0.11802952868322292,-0.05952401555334099,-0.02391757742577416,0.9731207596479534,-0.000417819895079502,-0.6924076003607285,-0.02089099484899511,0.9869688521431107,6.729474175078073e-10,-0.791104477226181,-0.11958787926091978,-0.7175750248318614,1.049999999981351,-0.6417023935627061,0.3,-0.3758726321005952,0.523809523805717,-0.7175750253791309,1.0500000001264254,0.3,-0.6737874401831908,-0.7807954778936759,0.3150000000379276
0.06012024048096192,0.392738718052528,0.9999999999997801,0.11802952616126856,-0.05952401356287407,-0.023917577206959403,0.9731207595995343,-0.00041781989871439066,-0.6924076326557409,-0.020890995083487497,0.9869689113873693,7.468133004035936e-11,-0.7911045227469315,-0.11958788614137658,-0.7175750248977001,1.0499999999782768,-0.6417023927590189,0.3,-0.3758726320998115,0.5238095238072529,-0.7175750246732527,1.0499999999683982,0.3,-0.6737875121713921,-0.7807955696180944,0.3149999999905195
0.06212424849699398,0.40592456227575774,0.9999999999995601,0.11802952653505082,-0.059524013146722766,-0.023917577194626987,0.9731207595849292,-0.0004178198960019499,-0.6924076329376844,-0.02089099437070921,0.986968912700698,-3.4576254256180064e-10,-0.791104523454575,-0.11958788612520704,-0.717575024875515,1.0499999999777596,-0.6417023926047589,0.3,-0.37587263209896493,0.5238095238075348,-0.7175750244967846,1.04999999994129,0.3,-0.6737875133430237,-0.7807955713052167,0.314999999982387
0.06412825651302605,0.4191104064989869,1.0000000000004625,0.11802952704633021,-0.059524014393019097,-0.023917577298034016,0.9731207596170253,-0.0004178198961656765,-0.6924076176589176,-0.02089099485654284,0.9869688834935918,3.5270278300460904e-10,-0.7911045009288508,-0.11958788285943386,-0.7175750247775421,1.0499999999775294,-0.6417023930912577,0.3,-0.3758726320980445,0.5238095238072771,-0.7175750245254964,1.0500000000411094,0.3,-0.6737874784774841,-0.7807955260506819,0.3150000000123328
0.06613226452905811,0.4322962507222154,0.999999999999714,0.11802952581976396,-0.05952401343615435,-0.023917577228628112,0.9731207596036303,-0.0004178198966959523,-0.6924076302818468,-0.020890994828788697,0.98696891105449,-7.016694132468456e-11,-0.7911045227976943,-0.11958788593854722,-0.717575024781178,1.049999999978047,-0.6417023927876172,0.3,-0.37587263209715815,0.5238095238059107,-0.7175750250197027,1.0499999999824212,0.3,-0.6737875096608793,-0.7807955693875311,0.31499999999472633
0.06813627254509018,0.44548209494544516,0.9999999999998093,0.11802952618447256,-0.05952401348162344,-0.02391757723191694,0.9731207595938525,-0.0004178198960619307,-0.6924076379755378,-0.02089099496315102,0.9869689180071856,-7.647892889630641e-11,-0.7911045274527413,-0.11958788689600476,-0.7175750248878668,1.0499999999784075,-0.6417023927517024,0.3,-0.3758726320963112,0.5238095238050167,-0.7175750253397138,1.0499999999657288,0.3,-0.6737875218550816,-0.7807955794814719,0.3149999999897186
0.07014028056112225,0.45866793916867454,0.9999999999996378,0.1180295259926559,-0.059524013298112965,-0.0239175772202923,0.973120759603912,-0.00041781989717709205,-0.6924076288680193,-0.020890994862811266,0.9869689114068403,-1.66483801987981e-10,-0.7911045227781456,-0.11958788605407909,-0.7175750249325374,1.0499999999768788,-0.6417023927725981,0.3,-0.3758726320954238,0.5238095238062015,-0.7175750247959751,1.049999999966046,0.3,-0.6737875085465627,-0.7807955696354648,0.3149999999898138
0.0721442885771543,0.471853783391904,1.0000000000008682,0.11802952807929672,-0.05952401487639479,-0.023917577300450535,0.973120759594808,-0.0004178198951041228,-0.6924076433563425,-0.02089099548407484,0.9869689050418173,7.14865726343591e-10,-0.7911045169386709,-0.11958788573127851,-0.7175750248548254,1.0499999999759895,-0.6417023930682224,0.3,-0.37587263209447297,0.5238095238071467,-0.7175750243421259,1.0500000000290868,0.3,-0.6737875180555168,-0.7807955589420851,0.315000000008726
0.07414829659318636,0.48503962761513275,0.9999999999996705,0.11802952592374519,-0.05952401346059938,-0.023917577225882496,0.9731207596002831,-0.0004178198976680414,-0.6924076298637302,-0.020890994995387255,0.9869689105761721,-1.5925153416093526e-11,-0.7911045221710763,-0.11958788617999436,-0.7175750247757122,1.0499999999757879,-0.6417023927677628,0.3,-0.37587263209352234,0.5238095238068956,-0.7175750243733507,1.049999999978962,0.3,-0.6737875089295944,-0.7807955683971659,0.3149999999936886
0.07615230460921843,0.498225471838361,0.9999999999996219,0.11802952602018435,-0.05952401336733517,-0.023917577241036166,0.9731207595942232,-0.0004178198965828534,-0.6924076302010169,-0.020890994740824946,0.9869689103481865,-1.5264026734053256e-10,-0.7911045222898411,-0.11958788577301582,-0.7175750247588792,1.0499999999764977,-0.641702392722982,0.3,-0.375872632092573,0.5238095238053948,-0.7175750249221499,1.0499999999708525,0.3,-0.673787509092642,-0.780795568317673,0.3149999999912557
0.0781563126252505,0.5114113160615902,0.9999999999994904,0.11802952504203572,-0.05952401315819025,-0.023917577313662237,0.9731207596127082,-0.00041781989646333303,-0.6924076275671867,-0.0208909954643254,0.9869689161344212,-3.7690998523851053e-10,-0.7911045277762874,-0.11958788655355698,-0.7175750248203067,1.0499999999773386,-0.6417023928254353,0.3,-0.375872632091629,0.5238095238040013,-0.7175750254408673,1.0499999999839802,0.3,-0.673787510567224,-0.7807955782833216,0.31499999999519407
0.08016032064128256,0.5245971602848186,0.9999999999997182,0.11802952594230741,-0.059524013450640685,-0.023917577238230202,0.9731207595993933,-0.00041781989799135526,-0.6924076296772251,-0.0208909951088744,0.9869689101138504,5.850596276481883e-12,-0.7911045219209094,-0.1195878861981405,-0.7175750248899332,1.0499999999755145,-0.6417023927993755,0.3,-0.3758726320906746,0.5238095238048577,-0.7175750250235164,1.0499999999725464,0.3,-0.6737875084309302,-0.7807955677871182,0.3149999999917639
0.08216432865731463,0.5377830045080481,0.9999999999997495,0.11802952592375769,-0.05952401344740225,-0.023917577230093898,0.9731207595982533,-0.00041781989758196616,-0.692407629779677,-0.020890994902315628,0.9869689100395947,-4.1119720558985654e-11,-0.7911045217647508,-0.11958788612299669,-0.7175750248887551,1.049999999974833,-0.6417023928044406,0.3,-0.3758726320896867,0.5238095238056124,-0.7175750246588641,1.0499999999741256,0.3,-0.6737875084769857,-0.7807955675686336,0.31499999999223766
0.08416833667334668,0.5509688487312785,0.9999999999995569,0.11802952633744217,-0.05952401301213946,-0.0239175772436971,0.9731207595659499,-0.0004178198927096469,-0.692407638579756,-0.02089099384269159,0.9869689171950885,-7.000995170497192e-10,-0.791104525708854,-0.1195878862267822,-0.7175750248807173,1.0499999999765166,-0.6417023925323432,0.3,-0.3758726320887216,0.5238095238048799,-0.7175750249270583,1.0499999999244007,0.3,-0.6737875218602976,-0.7807955770432783,0.3149999999773202
0.08617234468937875,0.5641546929545084,0.9999999999998571,0.11802952601720113,-0.05952401353395922,-0.023917577222462492,0.9731207595953044,-0.00041781989707822355,-0.6924076327378169,-0.020890994927963678,0.9869689115549076,1.0458111101112355e-11,-0.7911045227615573,-0.11958788620384428,-0.7175750248410152,1.0499999999759928,-0.6417023928106382,0.3,-0.37587263208774613,0.523809523805297,-0.7175750246973956,1.0499999999805152,0.3,-0.6737875123649185,-0.7807955697573895,0.31499999999415457
0.08817635270541081,0.577340537177739,0.9999999999996668,0.11802952630684936,-0.05952401318870051,-0.02391757723203126,0.9731207595754486,-0.00041781989456787186,-0.6924076361620106,-0.020890994227649215,0.986968914411374,-4.368002715381867e-10,-0.7911045252978866,-0.1195878861013218,-0.7175750248721734,1.0499999999777236,-0.6417023926204904,0.3,-0.37587263208683613,0.5238095238042302,-0.7175750251087011,1.049999999942414,0.3,-0.6737875176187343,-0.7807955744669445,0.3149999999827242
0.09018036072144288,0.5905263814009698,1.0000000000023213,0.11802953093168833,-0.059524016606789285,-0.02391757736649825,0.9731207595637728,-0.00041781989156639996,-0.6924077040987986,-0.020890998770769848,0.9869689560328538,2.938137059041779e-9,-0.7911045555636461,-0.1195878931798057,-0.71757502488435,1.04999999997739,-0.6417023933002232,0.3,-0.3758726320859252,0.5238095238046594,-0.7175750248903653,1.0500000000698808,0.3,-0.6737876116743768,-0.7807956376688523,0.31500000002096423
0.09218436873747494,0.6037122256241999,0.9999999999992298,0.11802952362846571,-0.05952401267704158,-0.02391757737369631,0.9731207596346569,-0.0004178198951691229,-0.6924076174688727,-0.020890995626559165,0.9869689167916561,-9.316152239108702e-10,-0.7911045304630173,-0.11958788614431771,-0.7175750248759171,1.0499999999789453,-0.641702392907416,0.3,-0.3758726320850294,0.5238095238042625,-0.7175750250330045,1.0499999999977305,0.3,-0.6737875013235385,-0.780795581388646,0.31499999999931916
0.09418837675350701,0.6168980698474288,0.9999999999997333,0.118029525979912,-0.05952401339123979,-0.023917577220889313,0.9731207595960827,-0.0004178198980888049,-0.6924076311724975,-0.020890995102806287,0.9869689123298842,-3.711447357535055e-11,-0.7911045234881642,-0.11958788638834543,-0.7175750248269352,1.0499999999769867,-0.6417023927734781,0.3,-0.37587263208412364,0.5238095238054653,-0.7175750244747275,1.0499999999765415,0.3,-0.6737875113988102,-0.7807955710819262,0.3149999999929624
0.09619238476953906,0.6300839140706584,0.9999999999997428,0.11802952604739793,-0.05952401347917491,-0.02391757722448675,0.97312075959371,-0.0004178198981702419,-0.6924076341739895,-0.020890995261828842,0.9869689156556328,8.03115245879535e-11,-0.7911045262849754,-0.11958788682502915,-0.7175750247958146,1.0499999999772631,-0.6417023927654987,0.3,-0.3758726320832265,0.5238095238049753,-0.7175750246291986,1.0499999999774898,0.3,-0.6737875165831534,-0.7807955764873495,0.31499999999324696
0.09819639278557113,0.6432697582938882,0.9999999999996168,0.11802952666235926,-0.05952401317641825,-0.023917577212738936,0.9731207595711364,-0.00041781989488240233,-0.6924076347884974,-0.020890994231838673,0.9869689127692872,-4.0818612152490425e-10,-0.7911045231580995,-0.11958788610712479,-0.7175750248405385,1.049999999978158,-0.6417023925810883,0.3,-0.3758726320823672,0.5238095238039154,-0.7175750250315344,1.0499999999384428,0.3,-0.6737875151647617,-0.7807955710594008,0.31499999998153283
0.1002004008016032,0.6564556025171174,1.000000000000111,0.11802952674927417,-0.05952401390076679,-0.023917577246059217,0.9731207595838912,-0.0004178198961204764,-0.6924076434423908,-0.020890995369443804,0.9869689186333686,3.281870060839174e-10,-0.7911045281658593,-0.1195878870826774,-0.7175805369442119,1.0500016333821756,-0.6417013946928595,0.298003975616311,-0.37587263387240244,0.5238075072055361,-0.7184033879725583,1.050213260439624,0.21332992974226697,-0.6737875275409723,-0.7807955807290666,0.2240419210639821
0.10220440881763526,0.6696414467403542,0.9999999999989054,0.11802952511331864,-0.05952401227932053,-0.023917576792261558,0.9731207595324549,-0.00041781963439627633,-0.6924076270648616,-0.02089099393349977,0.9869689185217458,-1.0384220587391124e-9,-0.7911045267542747,-0.11958788699297251,-0.7238211004181301,1.0503348858522519,-0.641498157214805,0.28020671533427743,-0.37587767315033777,0.5236179327725384,-0.8006391904962664,1.0530581975093602,0.20000000004550403,-0.6737875117258186,-0.7807955790841413,0.21061163954979045
0.10420841683366733,0.6828272909635795,0.9999999999991956,0.11802952568006538,-0.05952401354581737,-0.02391757700979268,0.9731207595497697,-0.00041781963908827123,-0.6924076301001654,-0.020890994956969958,0.9869689119834455,2.987306977281084e-10,-0.7911045222097285,-0.11958788620720051,-0.7482190935355268,1.050932817457031,-0.6411340486136838,0.2656413900005179,-0.3759029380140958,0.5234064208048329,-0.9001462791610846,1.053905401425792,0.19999999999999998,-0.6737875101374126,-0.7807955695862437,0.21078108028515838
0.1062124248496994,0.6960131351868007,0.9999999999987369,0.11802952615601439,-0.05952401306547287,-0.023917577156318415,0.9731207595157961,-0.00041781963766631894,-0.6924076376790129,-0.020890993804382942,0.9869689169073801,-4.582256354724511e-10,-0.7911045252755686,-0.11958788624212202,-0.776311479479814,1.0515042711265057,-0.6407862448336233,0.25372108885456257,-0.3759518648425209,0.5234894670128644,-0.8848864945163418,1.0543776953199817,0.19999999999999998,-0.6737875208021129,-0.7807955764169568,0.21087553906399634
0.10821643286573146,0.7091989794100176,1.000000000000399,0.1180295292218754,-0.059524015510010506,-0.023917577306467583,0.9731207595077824,-0.00041781964158675745,-0.6924077029866781,-0.020890998663862514,0.9869689693656,2.922977149063892e-9,-0.7911045663248881,-0.11958789479816477,-0.7877586944729691,1.052177160029123,-0.6403773207192505,0.24396548257992162,-0.37602483135835374,0.5237633940445918,-0.7960232661405844,1.0562461878315201,0.19999999999999998,-0.6737876198390188,-0.7807956588356474,0.211249237566304
0.11022044088176351,0.7223848236332321,0.9999999999985641,0.11802952602739365,-0.05952401337820934,-0.02391757723592301,0.9731207595478553,-0.0004178196522193449,-0.6924076289205428,-0.020890995123442228,0.9869689096511273,9.254069998246115e-11,-0.7911045208428807,-0.11958788612448892,-0.7847923933847575,1.0531803152851644,-0.6397695443730698,0.23598146832963762,-0.37613094593356894,0.5239084550049122,-0.7653672301745089,1.0590839205395963,0.19999999999999998,-0.6737875073864714,-0.7807955663674423,0.21181678410791924
0.11222444889779558,0.7355706678564451,0.9999999999983893,0.11802952613110995,-0.059524013298312355,-0.023917577296935957,0.9731207595449219,-0.00041781965650839435,-0.6924076298561639,-0.020890995013059136,0.9869689105328229,-7.499173731944113e-11,-0.7911045220998901,-0.11958788611502437,-0.7861448081321416,1.0544728534390804,-0.6389887961974487,0.2294473297598969,-0.3762837540498793,0.5238457676557661,-0.8267271779159353,1.061210386721788,0.19999999999999998,-0.6737875088910722,-0.78079556828555,0.21224207734435757
