time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.11022044088176351,0.24907069142829055,0.001390752628798573,-1.7252659766875984,0.05845934105718882,-1.7591088843272709,0.05431617553176612,1.3196254459244,-0.20584409151405123,-0.3788794536594724,-0.01672469329568848
0.11222444889779558,0.2502671943969958,0.0013354763528516812,-1.798971286084058,0.06840917022565302,-1.8256287462411065,0.056309425502225376,1.268516664092982,-0.10417449793944682,-0.47878112747440776,-0.0215957660097236
0.11422845691382764,0.25153092231112667,0.0012768646738428396,-1.8447892663258494,0.06719571487032923,-1.8721659413833351,0.05868440706458544,1.2432296157803975,-0.2111486633515712,-0.5617398092958495,-0.025958860750325004
0.11623246492985971,0.25283988545087727,0.0012197706801886448,-1.8766766720330328,0.06550832827888564,-1.9020365882774999,0.05600106710173277,1.3152279693792706,-0.16088333314080605,-0.6340267974355421,-0.03005465354984425
0.11823647294589178,0.25417673294249865,0.0011671485507728284,-1.8895963119280113,0.05884633616147231,-1.919557947994364,0.051364000166832464,1.2536600764317845,-0.14741650585785684,-0.6851214916637137,-0.03342652511944492
0.12024048096192384,0.25552918181118117,0.0011214754837569935,-1.901149901283951,0.05705693774879667,-1.9280119415386656,0.043832138053161246,1.2877874117411419,-0.1817608699535122,-0.7359133679031608,-0.03688172773838654
0.1222444889779559,0.25688730507780555,0.001084738661278514,-1.9042006629111927,0.043294816256015986,-1.9294006562809243,0.03703329556300291,1.2910036523368453,-0.14979246902094367,-0.7542530977707925,-0.03911220613192879
0.12424849699398796,0.25824374095768426,0.0010574932906786487,-1.8951821147430872,0.03895900521981307,-1.926101308719024,0.028355803949105064,1.2806157651464256,-0.16037854468971266,-0.7786905583085911,-0.04163147274227264
0.12625250501002003,0.2595929942298884,0.0010403330758642611,-1.8928978942134989,0.03125659656060099,-1.9174718868800094,0.019876298764358057,1.2900412720969325,-0.15497447469334685,-0.7870450165007637,-0.04353285750359842
0.1282565130260521,0.260930745601754,0.0010331103071895792,-1.8786461952336142,0.019715610211870696,-1.9068872746910963,0.012365096652904722,1.2906018376813155,-0.15390919480809942,-0.779186873491923,-0.044790509484461574
0.13026052104208416,0.2622539223329645,0.0010353759646574141,-1.8654760938216737,0.015836059745025204,-1.893731199296185,0.004007274827715564,1.2944960748123315,-0.14654924033456967,-0.7757823049484877,-0.04621494133273156
0.13226452905811623,0.2635601145996538,0.0010464438610175149,-1.8525941590776784,0.00687402522857012,-1.8785456135008176,-0.00253895466216799,1.289447973721108,-0.14888745764491784,-0.7563130462452273,-0.04697062829069105
0.1342685370741483,0.2648475736868231,0.001065460775684899,-1.8342940739804878,0.0009248226077191862,-1.8626634623768477,-0.008807035212643722,1.2997767163144085,-0.1470714948585358,-0.7354112740813371,-0.04763132085112394
0.13627254509018036,0.26611495509854366,0.0010915269384957449,-1.8182739626938518,-0.003716087462455709,-1.8453467488601705,-0.014433401422219978,1.294704279868019,-0.1381562004581639,-0.7104882062752531,-0.048083805542703084
0.13827655310621242,0.26736132513136623,0.0011236248573372556,-1.8002791637467885,-0.009031718944387153,-1.8275957555275577,-0.018890657887075356,1.29631963743248,-0.14463696811759968,-0.6798914325914437,-0.048253016825109775
0.1402805611222445,0.2685860056129309,0.00116085826932729,-1.7819333178857482,-0.012528823907531988,-1.8093716429634588,-0.022847325717538995,1.3020315230917463,-0.13687505776838124,-0.648077126924569,-0.04831201358661913
0.14228456913827653,0.26978849142776423,0.0012022531416604337,-1.7633502666177008,-0.015669751956475034,-1.7907414378673487,-0.025908665609805273,1.2970725740107578,-0.13601065926583866,-0.6134514246475188,-0.048191341191363105
0.1442885771543086,0.27096850481284157,0.0012469470056231747,-1.7446029240016534,-0.017900813219068584,-1.7719660273761138,-0.028324694719585215,1.3013513111158401,-0.13624189675855808,-0.5778193246187364,-0.047959781312865817
0.14629258517034066,0.2721258374791558,0.0012941494369540548,-1.7257401836006074,-0.019778930989360566,-1.7530484025799509,-0.03007426639176701,1.3010861742943338,-0.1319043165188452,-0.5405073437229989,-0.0475880606327637
0.14829659318637273,0.27326041412142815,0.0013430989100510244,-1.7066879966195998,-0.02081482602894809,-1.7341273633811354,-0.03125698684747711,1.3009877207118326,-0.1320065154508147,-0.5031494838671967,-0.04713959419152652
0.1503006012024048,0.2743722343550384,0.0013931522315010917,-1.6879015897249416,-0.021443897523527954,-1.7152083746304683,-0.031920045559532255,1.3024391576849164,-0.12981692155634333,-0.46538086473333196,-0.04659926695380111
0.15230460921843686,0.2754613497695528,0.001443714803129597,-1.6690499945930573,-0.021629507862413078,-1.6963658820067755,-0.03211655868184766,1.302267961096005,-0.12831733448381338,-0.4276794838804579,-0.0459859743302015
0.15430861723446893,0.2765278742116364,0.0014942746000847263,-1.6503145696070216,-0.021402465742524246,-1.677636454558872,-0.03192036560886271,1.3026018795189687,-0.12692260230153735,-0.3903796072028067,-0.04531358573177477
0.156312625250501,0.27757195745274066,0.0015443875012171823,-1.6317308184212609,-0.02083642589174963,-1.6590459694116841,-0.03138189315251355,1.3028186072251433,-0.12555303425965425,-0.3536620625937336,-0.04459029677839562
0.15831663326653306,0.2785937836518507,0.001593673565694554,-1.613316186638621,-0.01998025449299782,-1.6406202627481514,-0.030553117953614782,1.3029683209289455,-0.12422014429994385,-0.3177145587085739,-0.04382497714461096
0.16032064128256512,0.27959356421290504,0.0016418125847140201,-1.5950879123238684,-0.018881961277197545,-1.622380213320978,-0.029481447975291453,1.3030650292741763,-0.12293172408984689,-0.2826836789401101,-0.04302518076481689
0.1623246492985972,0.2805715331022459,0.0016885388245478305,-1.5770627611242942,-0.01758515121960673,-1.60434293837333,-0.02820994581816911,1.3031132128051062,-0.1216839171583482,-0.24868642794396428,-0.042197544986776546
0.16432865731462926,0.28152794304734735,0.0017336356945139317,-1.5592550703031127,-0.016128463139614822,-1.5865227166419347,-0.026777325693853916,1.3031181663756113,-0.12047280803791437,-0.2158158157243381,-0.041347958942582315
0.16633266533066132,0.2824630624340737,0.0017769305840872475,-1.541676748921828,-0.014546222693943782,-1.5689314807594648,-0.025218065820734333,1.303084757639028,-0.11929512133923353,-0.18414332976046566,-0.040481615229692014
0.16833667334669336,0.28337717277790464,0.0018182899393777746,-1.5243377404959793,-0.01286880437853543,-1.5515792322446496,-0.0235626650176282,1.3030174322087604,-0.11814785703492646,-0.15372160012733374,-0.039603075815590444
0.17034068136272543,0.2842705666461578,0.0018576146315904493,-1.5072464083955222,-0.01112290208831734,-1.5344743944292143,-0.021837914761610032,1.3029203549800488,-0.11702836801378896,-0.12458704982333606,-0.03871634308136256
0.1723446893787575,0.2851435459302778,0.0018948356521061882,-1.4904098137940012,-0.00933179383352362,-1.5176240810281652,-0.020067173879701874,1.3027973775424253,-0.11593441732233131,-0.09676232588958816,-0.037824927192016425
0.17434869739478956,0.28599642038984463,0.0019299101534217445,-1.473833913988766,-0.007515619489959761,-1.5010342949104847,-0.018270653641562516,1.3026519988493284,-0.11486412816046786,-0.07025842560942812,-0.0369319057461119
0.17635270541082163,0.2868295064098675,0.001962817841969443,-1.4575237127785925,-0.005691668924514105,-1.484710081613919,-0.016465708456009316,1.3024873796210574,-0.11381591038407213,-0.045076520161216924,-0.036039975225570064
0.1783567134268537,0.2876431259277401,0.001993557717702249,-1.4414833829283396,-0.0038746674535339726,-1.4686556535358495,-0.014667121197259816,1.3023063828429988,-0.11278841081195705,-0.021209525203101126,-0.03515149571782264
0.18036072144288576,0.28843760549634123,0.0020221451472727876,-1.4257163679438292,-0.0020770476132565066,-1.4528744917396512,-0.012887374788911011,1.3021116100569683,-0.1117804847683489,0.0013565340615396618,-0.0342685303698125
0.18236472945891782,0.2892132754569713,0.0020486092526513793,-1.410225465379665,-0.00030920263783890123,-1.437369428834353,-0.011136906275885183,1.301905426244456,-0.11079117355354155,0.0226413344191864,-0.033392880341468735
0.1843687374749499,0.2899704692014563,0.002072990594257422,-1.3950128942254705,0.0014202790090346168,-1.4221427162238136,-0.00942434232399683,1.3016899786969054,-0.10981968065926961,0.04266922505237384,-0.0325261156232656
0.18637274549098196,0.2907095225073036,0.0020953391262766756,-1.3800803498154663,0.003104397802846442,-1.407196079175879,-0.007756715916087146,1.301467214887067,-0.1088653476028312,0.06146834088205207,-0.03166960205057354
0.18837675350701402,0.2914307729333881,0.0021157124013273603,-1.3654290494373589,0.00473754593155638,-1.3925307626542622,-0.006139664217362206,1.3012389003229936,-0.10792763195621527,0.07906984197019028,-0.03082452492195581
0.1903807615230461,0.2921345592664014,0.002134174001797555,-1.351059770905413,0.006315328501000498,-1.3781475700519725,-0.0045776078688536115,1.3010066353933034,-0.10700608852933065,0.09550726253102822,-0.029991909645141746
0.19238476953907813,0.2928212210103829,0.002150792175854935,-1.3369728855913514,0.007834402608154491,-1.3640468963250567,-0.0030739123605977303,1.3007718704444888,-0.10610035327520828,0.11081595497534708,-0.029172639789309895
0.1943887775551102,0.2934910979132655,0.002165638657178498,-1.3231683869958328,0.009292333331276773,-1.3502287566508784,-0.001631032458743846,1.3005359190786243,-0.10521012924856418,0.12503261651434172,-0.02836747286465775
0.19639278557114226,0.29414452952562936,0.0021787876487426093,-1.3096459157455707,0.010687465475629623,-1.3366928115162406,-0.00025064083707930507,1.3002999699891487,-0.1043351742561154,0.13819488750909764,-0.02757705410717747
0.19839679358717432,0.2947818547878481,0.0021903149523897626,-1.2964047817547808,0.012018809851946151,-1.3234383889720567,0.0010662578731387845,1.3000650975970296,-0.10347529007597092,0.15034101200060998,-0.026801928517201406
0.2004008016032064,0.29540341164259437,0.002200297227386556,-1.2834439841429102,0.013285942869514247,-1.3104645046395067,0.002319226394493528,1.2998322716180124,-0.10263031316042925,0.16150955192405947,-0.026042551375711466
0.20240480961923846,0.29600953667028584,0.002208811362617941,-1.270762229367202,0.01448891825021555,-1.2977698799235373,0.0035083062745928503,1.299602365636892,-0.1018001066898222,0.17173914751768007,-0.02529929743813125
0.20440881763527052,0.2966005647455349,0.0022159339485026573,-1.2583579479248734,0.015628189706227043,-1.2853529587896348,0.004633940353278432,1.2993761647725095,-0.10098455381776048,0.18106831737868567,-0.024572468981644502
0.2064128256513026,0.2971768287130499,0.002221740836082709,-1.246229309904558,0.016704543475699205,-1.273211923385381,0.005696905116037305,1.2991543725330774,-0.10018355195741932,0.18953529246564257,-0.023862302860445515
0.20841683366733466,0.29773865908173996,0.0022263067720344255,-1.2343742396106183,0.017719039676467756,-1.2613447087313951,0.006698251890754774,1.2989376169616036,-0.09939700798106635,0.19717787908985296,-0.023168976704266844
0.21042084168336672,0.2982863837360163,0.0022297050995576623,-1.222790429439153,0.018672961512105343,-1.2497490166608216,0.007639255919345507,1.2987264561603027,-0.09862483422304202,0.20403334658950745,-0.02249261437875704
0.2124248496993988,0.2988203276634753,0.00223200751621772,-1.2114753531476308,0.01956777144175347,-1.2384223291494805,0.008521372412883541,1.298521383270976,-0.097866945187513,0.21013833595477788,-0.021833290811349267
0.21442885771543085,0.2993408126983016,0.0022332838808402093,-1.200426278629879,0.020405073501772054,-1.2273619211487177,0.009346198775610349,1.2983228309794423,-0.09712325487072052,0.21552878618000396,-0.02119103627290019
0.21643286573146292,0.2998481572798468,0.0022336020624935398,-1.189640280283811,0.021186581041661715,-1.2165648730087129,0.010115442257937063,1.2981311756053342,-0.09639367461600876,0.22023987556698083,-0.020565840193465534
0.21843687374749496,0.3003426762259354,0.002233027825439945,-1.179114251039704,0.02191408920803868,-1.2060280825603784,0.010830892370201016,1.2979467408322916,-0.0956781114288236,0.22430597559631255,-0.0199576545800204
0.22044088176352702,0.30082468052051897,0.002231624744698289,-1.1688449141008816,0.02258945157796537,-1.1957482769079804,0.011494397456714244,1.2977698011272594,-0.09497646668732611,0.2277606153273702,-0.019366397094613248
0.2224448897795591,0.3012944771153566,0.0022294541475452955,-1.1588288344356108,0.02321456040611037,-1.185722023971479,0.012107844893015196,1.2976005848914687,-0.09428863519179753,0.2306364545871354,-0.018791953843233
0.22444889779559116,0.3017523687454378,0.002226575076891904,-1.1490624300482057,0.023791330008710664,-1.175945743806764,0.012673144427914614,1.2974392773800785,-0.09361450450265418,0.2329652644692332,-0.0182341819184463
0.22645290581162322,0.30219865375789345,0.002223044273013798,-1.1395419830485012,0.024321682861046502,-1.1664157197230707,0.013192214245833632,1.297286023422451,-0.09295395452282715,0.23477791389123043,-0.01769291173252209
0.2284569138276553,0.30263362595415866,0.002218916170595545,-1.130263650531571,0.02480753803418425,-1.1571281092095755,0.01366696937413394,1.297140929970562,-0.09230685728562218,0.2361043611547387,-0.017167949172209103
0.23046092184368736,0.3030575744451625,0.0022142429084717574,-1.1212234752736707,0.025250801641261613,-1.148078954677224,0.014099312104799002,1.2970040684990498,-0.09167307691399984,0.23697364962253997,-0.016659077601485696
0.23246492985971942,0.30347078351932383,0.0022090743498215703,-1.112417396245582,0.025653359003799513,-1.1392641940170387,0.01449112414015893,1.2968754772768234,-0.09105246972152967,0.23741390677303037,-0.016166059734383512
0.2344689378757515,0.30387353252313026,0.002203458110899611,-1.103841258940716,0.026017068284681148,-1.1306796709722933,0.014844260208616945,1.2967551635269865,-0.09044488442910735,0.23745234601761273,-0.015688639396326438
0.23647294589178355,0.3042660957540748,0.0021974395966722006,-1.095490825512307,0.02634375536681554,-1.122321145318916,0.015160542928808326,1.2966431054890235,-0.08985016247492426,0.23711527077381292,-0.015226543189261631
0.23847695390781562,0.304648742365714,0.002191062041976192,-1.0873617847117132,0.0266352097853878,-1.1141843028461356,0.015441758729593118,1.296539254394778,-0.08926813839819406,0.2364280803781176,-0.014779482073133166
0.24048096192384769,0.30502173628460166,0.0021843665570336463,-1.0794497616181211,0.026893181547277732,-1.106264765127675,0.015689654659038363,1.2964435363676114,-0.08869864027980973,0.23541527749984423,-0.014347152873910158
0.24248496993987975,0.3053853361388408,0.0021773921763421525,-1.071750327148746,0.027119378693983343,-1.098558099072555,0.015905935938366353,1.2963558542523153,-0.08814149022546272,0.23410047678254625,-0.013929239726385219
0.2444889779559118,0.3057397951979806,0.0021701759101214035,-1.0642590073378577,0.02731546548448495,-1.0910598262438334,0.016092264137002273,1.2962760893817684,-0.08759650487883489,0.23250641449411674,-0.013525415458264354
0.24649298597194386,0.3060853613239731,0.002162752797634684,-1.0569712923725794,0.02748306109218343,-1.0837654319331833,0.016250255862602266,1.296204103285,-0.08706349595430368,0.23065495901228072,-0.013135342920639734
0.24849699398797592,0.306422276932888,0.002155155961821944,-1.0498826453733427,0.02762373872558245,-1.0766703739791712,0.01638148187552313,1.2961397393401843,-0.08654227078020993,0.2285671220098086,-0.012758676268739682
0.250501002004008,0.3067507789670708,0.0021474166647816157,-1.0429885109070915,0.02773902509597894,-1.069770091317293,0.016487466550826748,1.2960828243751537,-0.08603263284514628,0.22626307023462758,-0.012395062195856062
0.25250501002004005,0.30707109887741446,0.0021395643637235028,-1.0362843232217713,0.027830400167286537,-1.0630600122502645,0.016569687622805238,1.2960331702172352,-0.08553438234095961,0.2237621378050281,-0.012044141122532824
0.2545090180360721,0.3073834626154011,0.002131626767086864,-1.029765514191265,0.02789929713342773,-1.0565355624276953,0.016629576157351927,1.2959905751935832,-0.08504731669723903,0.2210828389602003,-0.011705548342436875
0.2565130260521042,0.30768809063455976,0.0021236298905780455,-1.0234275209607282,0.027947102577666257,-1.0501921725250642,0.01666851670646267,1.2959548255826696,-0.08457123110300183,0.21824288122213858,-0.011378915125803624
0.25851703406813625,0.3079851979009708,0.002115598112932231,-1.0172657932831863,0.027975156775966105,-1.0440252856128178,0.016687847606887036,1.2959256970172015,-0.08410591901210729,0.2152591789371747,-0.011063869780935992
0.2605210420841683,0.3082749939124413,0.002107554231245419,-1.0112758005392588,0.027984754113098607,-1.0380303642074384,0.016688861391601372,1.2959029558384276,-0.08365117262963859,0.21214786717461057,-0.010760038673921142
0.2625250501002004,0.3085576827259634,0.0020995195157569144,-1.0054530384329718,0.0279771435859027,-1.0322028969974038,0.016672805288473203,1.2958863604015856,-0.08320678337710719,0.20892431596661906,-0.01046704720649937
0.26452905811623245,0.3088334629930621,0.0020915137639904353,-0.9997930353577453,0.02795352937294912,-1.0265384052381017,0.0166408817853445,1.295875662332084,-0.08277254233486413,0.2056031448781993,-0.01018452075186163
0.2665330661322645,0.30910252800262994,0.00208355535418435,-0.9942913584278148,0.027915071453970215,-1.0210324488109388,0.016594249244881665,1.2958706077319382,-0.08234824066055842,0.20219823789888625,-0.009912085548054983
0.2685370741482966,0.3093650657308445,0.0020756612979594587,-0.9889436191715316,0.027862886265885203,-1.015680631943071,0.016534022556016482,1.2958709383359315,-0.08193366998287367,0.19872275864944866,-0.009649369548628694
0.27054108216432865,0.30962125889775705,0.002067847292186746,-0.9837454788841783,0.027798047385158262,-1.01047860858537,0.016461273811716026,1.2958763926169852,-0.08152862277010621,0.19518916589724625,-0.0093960032301493
0.2725450901803607,0.30987128503014244,0.002060127770028391,-0.9786926536391068,0.027721586228646747,-1.0054220874474349,0.01637703300524459,1.2958867068402642,-0.08113289267343138,0.19160922937349323,-0.009151620356242776
0.2745490981963928,0.31011531653019614,0.002052515951133479,-0.973780918957171,0.027634492767094246,-1.0005068366896024,0.016282288739081906,1.2959016160656072,-0.08074627484494251,0.18799404588460103,-0.00891585869787955
0.27655310621242485,0.3103535207496676,0.0020450238909758716,-0.9690061141355453,0.02753771624705579,-0.9957286882730538,0.01617798894229737,1.2959208550979677,-0.08036856623074701,0.1843540557082194,-0.008688360709697326
0.2785571142284569,0.3105860600690199,0.002037662529325927,-0.9643641462381112,0.0274321659183611,-0.9910835419701977,0.016065041593500553,1.2959441593856624,-0.07999956583956941,0.18069905926271057,-0.00846877416225274
0.280561122244489,0.3108130919812082,0.0020304417378505368,-0.9598509937506354,0.027318711765272105,-0.9865673690385597,0.015944315447539957,1.295971265866338,-0.07963907498744832,0.17703823403670216,-0.008256752730201124
0.282565130260521,0.31103476917967604,0.002023370366837676,-0.9554627099049542,0.02719818524031131,-0.9821762155624036,0.01581664076494291,1.2960019137607102,-0.07928689751922353,0.17338015176316932,-0.008051956536520322
0.28456913827655306,0.3112512396501722,0.0020164562910424295,-0.9511954256773112,0.027071380000365006,-0.9779062054672429,0.01568281004371714,1.2960358453142522,-0.07894284000759924,0.16973279582028408,-0.007854052653016412
0.2865731462925851,0.3114626467659986,0.0020097064546516566,-0.94704535246688,0.026939052645128244,-0.9737535432132929,0.015543578753597197,1.2960728064871625,-0.07860671193063669,0.16610357883910942,-0.007662715557473543
0.2885771543086172,0.31166912938630675,0.0020031269153641352,-0.9430087844613102,0.026801923458284915,-0.9697145161747194,0.015399666073144868,1.296112547593071,-0.07827832582858292,0.16249936049615568,-0.007477627547934123
0.29058116232464926,0.31187082195707094,0.001996722887582388,-0.9390821006968926,0.026660677152029837,-0.9657854967123063,0.015251755630325204,1.2961548238870861,-0.07795749744097868,0.15892646546691325,-0.007298479114718178
0.2925851703406813,0.3120678546143721,0.0019904987847115816,-0.935261766821627,0.02651596361565963,-0.961962943947849,0.015100496247298888,1.2961993961039198,-0.07764404582501475,0.15539070151474718,-0.007124969270909124
0.2945891783567134,0.31226035328964147,0.001984458260559958,-0.9315443365700984,0.026368398669003985,-0.9582434052492081,0.014946502690215049,1.2962460309469541,-0.07733779345611941,0.1518973776880224,-0.00695680584214696
0.29659318637274545,0.3124484398165201,0.001978604249834314,-0.9279264529596232,0.026218564821453356,-0.9546235174355182,0.01479035642477191,1.2962945015292362,-0.07703856631176606,0.1484513225970309,-0.006793705716677361
