time,i_br_D,i_br_Q
0.08617234468937875,0.0036644739508182723,0.15305131252519288
0.08817635270541081,0.0036644739508182723,0.15305131252519288
0.09018036072144288,0.0036644739508182723,0.15305131252519288
0.09218436873747494,0.0036644739508182723,0.15305131252519288
0.09418837675350701,0.0036644739508182723,0.15305131252519288
0.09619238476953906,0.0036644739508182723,0.15305131252519288
0.09819639278557113,0.0036644739508182723,0.15305131252519288
0.1002004008016032,0.08742143648523464,0.1497784643243698
0.10220440881763526,0.7611214117382128,-0.11258819189708541
0.10420841683366733,0.8342655745005748,0.025058322038006536
0.1062124248496994,0.9472133990909238,-0.10344960678312692
0.10821643286573146,1.1919089889697299,-0.0730238811911959
0.11022044088176351,1.2153360223028216,-0.1292652562968638
0.11222444889779558,1.246516187481974,-0.1763171192328673
0.11422845691382764,1.2400190726241762,-0.15689177969365187
0.11623246492985971,1.2730724035255276,-0.12321181176387441
0.11823647294589178,1.261738522977166,-0.09291396733200183
0.12024048096192384,1.2786667447520705,-0.09742586611872633
0.1222444889779559,1.281153910756768,-0.033018964989892846
0.12424849699398796,1.2584619423287944,-0.013000383030381424
0.12625250501002003,1.2885041753340627,0.01971191491863819
0.1282565130260521,1.2766748306966424,0.0669307052060184
0.13026052104208416,1.2770703360123983,0.08160979257708884
0.13226452905811623,1.2853559656950675,0.12171838523105476
0.1342685370741483,1.277932791228168,0.14977440601704134
0.13627254509018036,1.2822943121508814,0.17334222867058216
0.13827655310621242,1.2801881138295275,0.19995889097001304
0.1402805611222445,1.2780456978222934,0.2217429048555385
0.14228456913827653,1.2745754716913216,0.24292699611072066
0.1442885771543086,1.2714729148103396,0.2608925201015044
0.14629258517034066,1.2668947649306956,0.2786984364633452
0.14829659318637273,1.260652219411314,0.29313317038098974
0.1503006012024048,1.254806583038803,0.30666302358630226
0.15230460921843686,1.247442828154774,0.31852926912429375
0.15430861723446893,1.2393694208822645,0.3286848827338766
0.156312625250501,1.2305745171110645,0.3373413255810466
0.15831663326653306,1.221088494156222,0.3445637602140663
0.16032064128256512,1.2109489438306573,0.35042041167780347
0.1623246492985972,1.2001985470446428,0.35498172794689303
0.16432865731462926,1.1888801147345551,0.35831967059114733
0.16633266533066132,1.1770372182966555,0.36050763006644426
0.16833667334669336,1.1647140540481014,0.36161863268901295
0.17034068136272543,1.151954398508161,0.36172457206610537
0.1723446893787575,1.1388009682838127,0.3608962642577254
0.17434869739478956,1.1252953108127517,0.35920352820372886
0.17635270541082163,1.1114778534000558,0.35671503814816086
0.1783567134268537,1.0973878864130124,0.35349806617544355
0.18036072144288576,1.08306347633555,0.3496182523795871
0.18236472945891782,1.0685413731396585,0.34513943803749597
0.1843687374749499,1.0538569455465654,0.3401235376443279
0.18637274549098196,1.0390441407067876,0.33463042577854685
0.18837675350701402,1.0241354551770554,0.3287178331413015
0.1903807615230461,1.0091619106662248,0.32244125568648546
0.19238476953907813,0.9941530346220877,0.3158538800539959
0.1943887775551102,0.9791368472546069,0.30900652515043087
0.19639278557114226,0.9641398554101914,0.3019475981500117
0.19839679358717432,0.9491870526608218,0.2947230634003941
0.2004008016032064,0.9343019248156201,0.2873764233198133
0.20240480961923846,0.9195064603287346,0.2799487106314277
0.20440881763527052,0.9048211652832245,0.27247849124250495
0.2064128256513026,0.8902650826698087,0.26500187698969385
0.20841683366733466,0.8758558156468939,0.25755254745386946
0.21042084168336672,0.8616095544480674,0.2501617800826012
0.2124248496993988,0.8475411066105585,0.2428584879000583
0.21442885771543085,0.8336639302154687,0.23566926411420044
0.21643286573146292,0.819990169844278,0.22861843295328438
0.21843687374749496,0.806530694964671,0.22172810608582594
0.22044088176352702,0.7932951404656915,0.2150182440029992
0.2224448897795591,0.7802919490701344,0.20850672176899518
0.22444889779559116,0.7675284153611169,0.20220939857160491
0.22645290581162322,0.7550107311693965,0.1961401905317212
0.2284569138276553,0.742744032077817,0.19031114625665282
0.23046092184368736,0.7307324448092505,0.18473252464829754
0.23246492985971942,0.718979135274657,0.17941287450330434
0.2344689378757515,0.7074863570684342,0.17435911546826705
0.23647294589178355,0.6962555002090152,0.16957661993862133
0.23847695390781562,0.6852871399336533,0.16506929551519386
0.24048096192384769,0.6745810853674056,0.1608396676572312
0.24248496993987975,0.6641364278974841,0.1568889621951708
0.2444889779559118,0.6539515890953039,0.15321718739036114
0.24649298597194386,0.644024368039697,0.14982321525234832
0.24849699398797592,0.6343519879058184,0.14670486184718343
0.250501002004008,0.6249311416952057,0.14385896635242867
0.25250501002004005,0.6157580369932316,0.1412814686361273
0.2545090180360721,0.6068284396507607,0.13896748515791424
0.2565130260521042,0.5981377162971653,0.13691138301066574
0.25851703406813625,0.5896808756019299,0.13510685194059163
0.2605210420841683,0.581452608211862,0.13354697420244277
0.2625250501002004,0.5734473253003973,0.13222429212452996
0.26452905811623245,0.5656591956746264,0.1311308732755096
0.2665330661322645,0.5580821813944478,0.13025837314138378
0.2685370741482966,0.5507100718666773,0.12959809523687657
0.27054108216432865,0.5435365163849701,0.1291410485902837
0.2725450901803607,0.5365550550940708,0.12887800255504836
0.2745490981963928,0.5297591483641527,0.1287995389146906
0.27655310621242485,0.5231422045678661,0.1288961012603205
0.2785571142284569,0.5166976062591623,0.1291580416317987
0.280561122244489,0.5104187347590157,0.12957566442467805
0.282565130260521,0.5042989931588078,0.13013926757538616
0.28456913827655306,0.4983318277573878,0.13083918104669293
0.2865731462925851,0.492510747952686,0.13166580264436883
0.2885771543086172,0.48682934461321425,0.13260963120409452
0.29058116232464926,0.48128130695888405,0.1336612971951447
0.2925851703406813,0.4758604379842822,0.13481159079415947
0.2945891783567134,0.4705606684608977,0.13605148748845372
0.29659318637274545,0.4653760695577954,0.13737217127381718
0.2985971943887775,0.4603008641228822,0.1387650555166523
0.3006012024048096,0.45532943666924247,0.14022180155459985
0.30260521042084165,0.4504563421130308,0.1417343351135383
0.3046092184368737,0.4456763133111042,0.1432948606220384
0.3066132264529058,0.4409842674479958,0.1448958735070283
0.30861723446893785,0.43637531132295815,0.14653017055660683
0.3106212424849699,0.4318447455886721,0.14819085843764992
0.312625250501002,0.4273880679938307,0.14987136045712274
0.31462925851703405,0.42300097568218725,0.1515654216568514
0.3166332665330661,0.4186793666008055,0.15326711233195559
0.3186372745490982,0.4144193400701958,0.15497083006321866
0.32064128256513025,0.4102171965687697,0.15667130035339732
0.3226452905811623,0.4060694367836045,0.1583635759568778
0.3246492985971944,0.4019727599789101,0.1600430349911853
0.32665330661322645,0.3979240617328279,0.1617053779176816
0.3286573146292585,0.39392043109228797,0.16334662347735385
0.3306613226452906,0.3899591471946207,0.16496310366593656
0.33266533066132264,0.3860376754034628,0.166551457830736
0.33466933867735466,0.38215366300524806,0.16810862596946277
0.3366733466933867,0.37830493451121866,0.16963184130914616
0.3386773547094188,0.3744894866084605,0.17111862224081986
0.34068136272545085,0.37070548280196053,0.17256676368315674
0.3426853707414829,0.3669512477881218,0.17397432794560075
0.344689378757515,0.3632252615985464,0.17533963515882206
0.34669338677354705,0.3595261535512455,0.17666125333751917
0.3486973947895791,0.3558526960447354,0.17793798813772607
0.3507014028056112,0.35220379822876463,0.17916887236786877
0.35270541082164325,0.3485784995836839,0.18035315530986692
0.3547094188376753,0.3449759634387283,0.18149029190360755
0.3567134268537074,0.34139547045773533,0.18257993184514124
0.35871743486973945,0.33783641211908977,0.1836219086459777
0.3607214428857715,0.3342982842149516,0.18461622869789834
0.3627254509018036,0.33078068039312275,0.185563060384772
0.36472945891783565,0.32728328576321686,0.18646272327995794
0.3667334669338677,0.3238058705871362,0.1873156774650276
0.3687374749498998,0.32034828407224103,0.1881225130027297
0.37074148296593185,0.3169104482839966,0.1888839395943774
0.3727454909819639,0.3134923521933399,0.18960077644915785
0.374749498997996,0.3100940458724993,0.19027394239025064
0.37675350701402804,0.30671563485153774,0.19090444622011174
0.3787575150300601,0.30335727464648155,0.19149337736482375
0.3807615230460922,0.30001916546853125,0.19204189681504824
0.38276553106212424,0.2967015471225465,0.19255122837883476
0.38476953907815625,0.29340469410174175,0.19302265025935333
0.3867735470941883,0.2901289108843288,0.19345748696852316
0.3887775551102204,0.286874527436704,0.19385710158551067
0.39078156312625245,0.28364189492668773,0.19422288836716806
0.3927855711422845,0.28043138164930276,0.19455626571567744
0.3947895791583166,0.2772433691666011,0.19485866950696157
0.39679358717434865,0.2740782486621429,0.19513154678181066
0.3987975951903807,0.27093641750987235,0.1953763498001665
0.4008016032064128,0.26781827605633624,0.19559453045759065
0.40280561122244485,0.2647242246144556,0.19578753506162624
0.4048096192384769,0.26165466066636384,0.19595679946454153
0.406813627254509,0.2586099762722009,0.19610374454781318
0.40881763527054105,0.2555905556811702,0.19622977205267117
0.4108216432865731,0.25259677314063683,0.1963362607500782
0.4128256513026052,0.24962899089856888,0.19642456294265687
0.41482965931863724,0.24668755739419967,0.19649600129030143
0.4168336673346693,0.24377280563140125,0.19655186595051738
0.4188376753507014,0.2408850517289305,0.19659341202391842
0.42084168336673344,0.23802459364141615,0.19662185729477205
0.4228456913827655,0.23519171004470643,0.19663838025602232
0.4248496993987976,0.23238665937899064,0.1966441184078233
0.42685370741482964,0.22960967904293697,0.19664016681829277
0.4288577154308617,0.22686098473195693,0.1966275769349325
0.4308617234468938,0.22414076991361098,0.19660735563496212
0.43286573146292584,0.22144920543310118,0.19658046450267008
0.4348697394789579,0.21878643924176733,0.196547819321798
0.4368737474949899,0.21615259624149588,0.19651028977093724
0.438877755511022,0.2135477782379725,0.19646869930992877
0.44088176352705405,0.21097206399576382,0.19642382524531263
0.4428857715430861,0.20842550938827456,0.19637639896297293
0.4448897795591182,0.20590814763573084,0.19632710631626082
0.44689378757515025,0.20341998962442326,0.19627658815800325
0.4488977955911823,0.20096102430065446,0.19622544100516404
0.4509018036072144,0.19853121913301403,0.1961742178252279
0.45290581162324645,0.1961305206362717,0.19612342893262658
0.4549098196392785,0.1937588549513057,0.1960735429857418
0.4569138276553106,0.19141612847482103,0.19602498807360957
0.45891783567134264,0.18910222853319236,0.19597815288253823
0.4609218436873747,0.18681702409490047,0.19593338793306136
0.4629258517034068,0.1845603665162507,0.19589100687800023
0.46492985971943884,0.18233209031527994,0.19585128785278286
0.4669338677354709,0.18013201396898393,0.1958144748695418
0.468937875751503,0.1779599407292286,0.19578077924690068
0.47094188376753504,0.17581565945294123,0.19575038106774978
0.4729458917835671,0.17369894544240674,0.19572343065770695
0.4749498997995992,0.1716095612917343,0.19570005007735655
0.47695390781563124,0.16954725773579216,0.19568033462175632
0.4789579158316633,0.16751177449813645,0.19566435432109983
0.48096192384769537,0.16550284113469865,0.19565215543681377
0.48296593186372744,0.16352017787021841,0.19564376194776062
0.4849699398797595,0.16156349642463358,0.19563917702160086
0.48697394789579157,0.15963250082686445,0.19563838446674756
0.4889779559118236,0.1577268882136394,0.19564135016071693
0.49098196392785565,0.15584634961122223,0.19564802345104054
0.4929859719438877,0.15399057069810823,0.1956583385252596
0.4949899799599198,0.1521592325469524,0.1956722157468645
0.49699398797595185,0.15035201234418652,0.19568956295437606
0.4989979959919839,0.14856858408596993,0.19571027672108743
0.501002004008016,0.14680861924929464,0.19573424357329558
0.503006012024048,0.14507178743723909,0.19576134116515076
0.5050100200400801,0.14335775699752845,0.19579143940853716
0.5070140280561122,0.14166619561371788,0.1958244015566727
0.5090180360721442,0.13999677086846135,0.19586008524037513
0.5110220440881763,0.138349150778472,0.1958983434561916
0.5130260521042084,0.1367230043009156,0.1959390255058202
0.5150300601202404,0.1351180018110989,0.1959819778864768
0.5170340681362725,0.1335338155514416,0.196027045132065
0.5190380761523046,0.13197012005182093,0.19607407060520665
0.5210420841683366,0.13042659252149183,0.19612289724036852
0.5230460921843687,0.12890291321287073,0.1961733682384931
0.5250501002004008,0.12739876575756856,0.1962253277136965
0.5270541082164328,0.12591383747513293,0.19627862129274254
0.5290581162324649,0.12444781965503576,0.19633309666813317
0.531062124248497,0.12300040781251158,0.19638860410577694
0.533066132264529,0.12157130191890814,0.19644499690830536
0.5350701402805611,0.12016020660726894,0.196502131835206
0.5370741482965932,0.11876683135391233,0.19655986948102694
0.5390781563126252,0.1173908906368139,0.1966180746129853
0.5410821643286573,0.11603210407163712,0.19667661646937784
0.5430861723446894,0.11469019652628298,0.19673536902024935
0.5450901803607214,0.1133648982148609,0.19679421119182147
0.5470941883767535,0.11205594477199465,0.19685302705622482
0.5490981963927856,0.11076307730840203,0.19691170598810603
0.5511022044088176,0.10948604244868905,0.1969701427897056
0.5531062124248497,0.10822459235231101,0.19702823778601586
0.5551102204408818,0.10697848471865383,0.19708589689163758
0.5571142284569138,0.10574748277718553,0.19714303165095454
0.5591182364729459,0.10453135526362858,0.19719955925323998
0.561122244488978,0.10332987638308638,0.19725540252429893
0.56312625250501,0.10214282576105568,0.19731048989623393
0.565130260521042,0.10096998838323666,0.19736475535689998
0.567134268537074,0.09981115452503649,0.1974181383805902
0.5691382765531061,0.09866611967164586,0.19747058384146277
0.5711422845691382,0.09753468442954365,0.19752204191118644
0.5731462925851702,0.09641665443026474,0.19757246794224498
0.5751503006012023,0.095311840227241,0.19762182233830083
0.5771543086172344,0.09422005718649597,0.19767007041297524
0.5791583166332664,0.09314112537195231,0.19771718223835802
0.5811623246492985,0.09207486942607772,0.19776313248451122
0.5831663326653306,0.09102111844656899,0.19780790025118372
0.5851703406813626,0.08997970585973991,0.19785146889290275
0.5871743486973947,0.08895046929125419,0.19789382583855714
0.5891783567134268,0.08793325043480657,0.19793496240653446
0.5911823647294588,0.08692789491933044,0.19797487361642185
0.5931863727454909,0.08593425217527119,0.198013557998227
0.595190380761523,0.08495217530044401,0.1980510174000216
0.597194388777555,0.08398152092595033,0.19808725679485711
0.5991983967935871,0.0830221490826067,0.1981222840877496
0.6012024048096192,0.08207392306830513,0.19815610992347682
0.6032064128256512,0.08113670931669033,0.1981887474958797
0.6052104208416833,0.08021037726751526,0.19822021235930887
0.6072144288577154,0.07929479923900293,0.1982505222428064
0.6092184368737474,0.07838985030251686,0.1982796968675633
0.6112224448897795,0.07749540815980853,0.19830775776814652
0.6132264529058116,0.07661135302309383,0.198334728117941
0.6152304609218436,0.07573756749817205,0.198360632559207
0.6172344689378757,0.07487393647078358,0.19838549703811043
0.6192384769539078,0.07402034699637634,0.19840934864503934
0.6212424849699398,0.07317668819342628,0.1984322154604802
0.6232464929859719,0.07234285114043398,0.19845412640668822
0.625250501002004,0.07151872877670042,0.19847511110534766
0.627254509018036,0.07070421580696265,0.19849519974138347
0.6292585170340681,0.06989920860995168,0.19851442293304988
0.6312625250501002,0.0691036051509142,0.1985328116083909
0.6332665330661322,0.0683173048981247,0.1985503968881357
0.6352705410821643,0.06754020874339901,0.1985672099750641
0.6372745490981964,0.06677221892659954,0.19858328204984937
0.6392785571142284,0.06601323896411622,0.19859864417336054
0.6412825651302605,0.06526317358128644,0.1986133271953835
0.6432865731462926,0.06452192864870886,0.1986273616696969
0.6452905811623246,0.06378941112239295,0.19864077777542055
0.6472945891783567,0.06306552898768038,0.1986536052445331
0.6492985971943888,0.06235019120685479,0.1986658732954404
0.6513026052104208,0.06164330767035955,0.19867761057246058
0.6533066132264529,0.06094478915152728,0.19868884509107726
0.655310621242485,0.06025454726472282,0.19869960418879948
0.657314629258517,0.05957249442679019,0.19870991448145825
0.6593186372745491,0.05889854382169722,0.19871980182475682
0.6613226452905812,0.058232609368256714,0.19872929128088562
0.6633266533066132,0.05757460569080723,0.19873840709000604
0.6653306613226453,0.056924448092732095,0.19874717264639896
0.6673346693386772,0.05628205253268827,0.1987556104790728
0.6693386773547093,0.055647335603421305,0.19876374223661844
0.6713426853707414,0.05502021451303758,0.19877158867609962
0.6733466933867734,0.05440060706860473,0.19877916965576267
0.6753507014028055,0.0537884316619528,0.19878650413135113
0.6773547094188376,0.05318360725754739,0.19879361015580968
0.6793587174348696,0.052586053382308436,0.19880050488216283
0.6813627254509017,0.05199569011724733,0.19880720456935713
0.6833667334669338,0.05141243809080034,0.19881372459085556
0.6853707414829658,0.050836218473733936,0.19882007944577895
0.6873747494989979,0.050266952975503175,0.19882628277239014
0.68937875751503,0.04970456384194686,0.19883234736372288
0.691382765531062,0.049148973854205455,0.19883828518516045
0.6933867735470941,0.04860010632874764,0.1988441073937764
0.6953907815631262,0.04805788511840323,0.19884982435925252
0.6973947895791582,0.047522234614293835,0.19885544568619778
0.6993987975951903,0.0469930797485633,0.1988609802376961
0.7014028056112224,0.04647034599781203,0.19886643615991811
0.7034068136272544,0.04595395938713992,0.19887182090763872
0.7054108216432865,0.04544384649471349,0.19887714127050943
0.7074148296593186,0.044939934456771434,0.19888240339993923
0.7094188376753506,0.044442150972985255,0.19888761283644837
0.7114228456913827,0.043950424312105635,0.19889277453736365
0.7134268537074148,0.04346468331781796,0.1988978929047316
0.7154308617234468,0.042984857414740875,0.1989029718133339
0.7174348697394789,0.04251087661450647,0.19890801463869578
0.719438877755511,0.04204267152185995,0.19891302428498508
0.721442885771543,0.0415801733407265,0.19891800321270764
0.7234468937875751,0.04112331388019386,0.1989229534661099
0.7254509018036072,0.04067202556036286,0.19892787670020798
0.7274549098196392,0.040226241418022904,0.19893277420736888
0.7294589178356713,0.0397858951121148,0.1989376469433746
0.7314629258517034,0.03935092092894423,0.1989424955529081
0.7334669338677354,0.0389212537871124,0.19894732039440524
0.7354709418837675,0.03849682924213884,0.19895212156422282
0.7374749498997996,0.03807758349074776,0.19895689892007892
0.7394789579158316,0.03766345337479901,0.19896165210372727
0.7414829659318637,0.03725437638484195,0.19896638056283197
0.7434869739478958,0.03685029066327804,0.19897108357201593
0.7454909819639278,0.03645113500711978,0.1989757602530584
0.7474949899799599,0.036056848870332815,0.1989804095942249
0.749498997995992,0.03566737236575666,0.1989850304687141
0.751503006012024,0.03528264626659649,0.19898962165221326
0.7535070140280561,0.034902612007482924,0.19899418183955558
0.7555110220440882,0.034527211685100104,0.1989987096604779
0.7575150300601202,0.034156388058381115,0.1990032036944802
0.7595190380761523,0.03379008454827586,0.1990076624847914
0.7615230460921844,0.03342824523709319,0.19901208455144936
0.7635270541082164,0.03307081486742564,0.1990164684035058
0.7655310621242485,0.03271773884066328,0.19902081255036913
0.7675350701402806,0.03236896321510621,0.1990251155123006
0.7695390781563125,0.03202443470368412,0.1990293758300818
0.7715430861723446,0.03168410067129666,0.19903359207387278
0.7735470941883766,0.03134790913178483,0.19903776285128233
0.7755511022044087,0.031015808744546874,0.19904188681467322
0.7775551102204408,0.03068774881081338,0.1990459626677269
0.7795591182364728,0.030363679269594147,0.1990499891712925
0.7815631262525049,0.030043550693313537,0.19905396514854787
0.783567134268537,0.02972731428314886,0.1990578894894985
0.785571142284569,0.02941492186408772,0.19906176115484314
0.7875751503006011,0.02910632587972009,0.19906557917923473
0.7895791583166332,0.028801479386782774,0.19906934267396503
0.7915831663326652,0.02850033604946999,0.1990730508291026
0.7935871743486973,0.028202850133528686,0.19907670291511337
0.7955911823647294,0.027908976500155058,0.19908029828399315
0.7975951903807614,0.027618670599706366,0.19908383636994093
0.7995991983967935,0.027331888465246333,0.19908731668960258
0.8016032064128256,0.0270485867059398,0.19909073884191342
0.8036072144288576,0.026768722500311495,0.19909410250756784
0.8056112224448897,0.026492253589384947,0.19909740744814408
0.8076152304609218,0.02621913826971549,0.19910065350491166
0.8096192384769538,0.02594933538633502,0.19910384059734768
0.8116232464929859,0.025682804325619434,0.19910696872138847
0.813627254509018,0.02541950500809378,0.1991100379474417
0.81563126252505,0.02515939788118944,0.19911304841818378
0.8176352705410821,0.02490244391196555,0.19911600034616564
0.8196392785571142,0.024648604579806308,0.19911889401125094
0.8216432865731462,0.02439784186910868,0.19912172975790707
0.8236472945891783,0.024150118261967012,0.19912450799237152
0.8256513026052104,0.02390539673087126,0.19912722917971318
0.8276553106212424,0.02366364073142428,0.1991298938408076
0.8296593186372745,0.02342481419509066,0.19913250254924467
0.8316633266533066,0.02318888152198505,0.19913505592818637
0.8336673346693386,0.022955807573708957,0.19913755464718985
0.8356713426853707,0.02272555766624377,0.19913999941901267
0.8376753507014028,0.022498097562907746,0.19914239099641348
0.8396793587174348,0.022273393467383523,0.19914473016896211
0.8416833667334669,0.022051412016823195,0.19914701775987143
0.843687374749499,0.021832120275036122,0.19914925462286281
0.845691382765531,0.021615485725764296,0.19915144163907558
0.8476953907815631,0.021401476266052846,0.1991535797140303
0.8496993987975952,0.021190060199715647,0.1991556697746552
0.8517034068136272,0.020981206230902744,0.1991577127663834
0.8537074148296593,0.02077488345777409,0.1991597096503287
0.8557114228456913,0.020571061366278173,0.19916166140054564
0.8577154308617234,0.0203697098240434,0.19916356900138044
0.8597194388777555,0.020170799074378996,0.1991654334449172
0.8617234468937875,0.01997429973039148,0.19916725572852412
0.8637274549098196,0.019780182769215,0.19916903685250276
0.8657314629258517,0.0195884195263591,0.19917077781784376
0.8677354709418837,0.019398981690170642,0.1991724796240911
0.8697394789579158,0.019211841296415094,0.1991741432673172
0.8717434869739479,0.019026970722973085,0.19917576973820902
0.8737474949899798,0.01884434268465303,0.19917736002026706
0.8757515030060119,0.018663930228120656,0.19917891508811653
0.877755511022044,0.01848570672694307,0.19918043590593096
0.879759519038076,0.018309645876745478,0.1991819234259673
0.8817635270541081,0.01813572169048229,0.19918337858721166
0.8837675350701402,0.017963908493816974,0.19918480231413432
0.8857715430861722,0.017794180920614244,0.19918619551555147
0.8877755511022043,0.01762651390853552,0.1991875590835928
0.8897795591182364,0.01746088269474363,0.199188893892772
0.8917835671342684,0.017297262811708257,0.1991902007991569
0.8937875751503005,0.0171356300831136,0.1991914806396379
0.8957915831663326,0.016975960619864103,0.19919273423129025
0.8977955911823646,0.016818230816186792,0.19919396237082784
0.8997995991983967,0.016662417345826668,0.19919516583414493
0.9018036072144288,0.01650849715833299,0.19919634537594208
0.9038076152304608,0.016356447475435486,0.19919750172943324
0.9058116232464929,0.01620624578750472,0.19919863560612958
0.907815631262525,0.016057869850095906,0.19919974769569707
0.909819639278557,0.01591129768057264,0.19920083866588395
0.9118236472945891,0.01576650755481016,0.19920190916251357
0.9138276553106212,0.01562347800397086,0.19920295980953953
0.9158316633266532,0.015482187811353467,0.19920399120915916
0.9178356713426853,0.015342616009311565,0.19920500394198118
0.9198396793587174,0.015204741876238784,0.19920599856724447
0.9218436873747494,0.01506854493361815,0.19920697562308323
0.9238476953907815,0.014934004943133152,0.19920793562683603
0.9258517034068136,0.014801101903837917,0.1992088790753941
0.9278557114228456,0.014669816049383945,0.1992098064455861
0.9298597194388777,0.014540127845301294,0.19921071819459557
0.9318637274549098,0.014412017986330803,0.19921161476040758
0.9338677354709418,0.01428546739380716,0.1992124965622818
0.9358717434869739,0.01416045721308782,0.19921336400124862
0.937875751503006,0.014036968811027959,0.1992142174606249
0.939879759519038,0.013914983773498847,0.19921505730654704
0.9418837675350701,0.013794483902945524,0.19921588388851827
0.9438877755511021,0.013675451215986147,0.19921669753996762
0.9458917835671342,0.013557867941046192,0.1992174985788177
0.9478957915831663,0.013441716516030407,0.19921828730805907
0.9498997995991983,0.013326979586025278,0.19921906401632933
0.9519038076152304,0.013213640001037119,0.1992198289784938
0.9539078156312625,0.013101680813759769,0.19922058245622667
0.9559118236472945,0.012991085277370522,0.19922132469858997
0.9579158316633266,0.012881836843354241,0.19922205594260928
0.9599198396793587,0.012773919159354833,0.19922277641384378
0.9619238476953907,0.012667316067050802,0.19922348632694967
0.9639278557114228,0.01256201160005594,0.19922418588623522
0.9659318637274549,0.012457989981841996,0.19922487528620633
0.9679358717434869,0.012355235623684683,0.1992255547121013
0.969939879759519,0.012253733122629633,0.1992262243404136
0.9719438877755511,0.012153467259479392,0.19922688433940192
0.9739478957915831,0.012054422996798849,0.19922753486958664
0.9759519038076151,0.01195658547694089,0.19922817608423193
0.9779559118236472,0.011859940020088708,0.1992288081298124
0.9799599198396792,0.011764472122315663,0.19922943114646433
0.9819639278557113,0.011670167453662707,0.19923004526842109
0.9839679358717434,0.011577011856231733,0.19923065062443146
0.9859719438877754,0.011484991342294719,0.1992312473381615
0.9879759519038075,0.011394092092417882,0.19923183552857915
0.9899799599198396,0.011304300453601522,0.19923241531032237
0.9919839679358716,0.011215602937434704,0.19923298679404908
0.9939879759519037,0.01112798621826384,0.19923355008677032
0.9959919839679358,0.011041437131376486,0.19923410529216623
0.9979959919839678,0.010955942671197262,0.1992346525108847
1.0,0.010871489989490031,0.19923519184082372
