time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.03607214428857715,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.038076152304609215,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.04008016032064128,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.04208416833667334,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.044088176352705406,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.04609218436873747,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.04809619238476953,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.0501002004008016,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.052104208416833664,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.05410821643286573,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.05611222444889779,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.058116232464929855,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.06012024048096192,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.06212424849699398,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.06412825651302605,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.06613226452905811,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.06813627254509018,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.07014028056112225,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.0721442885771543,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.07414829659318636,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.07615230460921843,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.0781563126252505,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.08016032064128256,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.08216432865731463,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.08416833667334668,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.08617234468937875,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.08817635270541081,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.09018036072144288,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.09218436873747494,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.09418837675350701,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.09619238476953906,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.09819639278557113,0.2558195344728567,0.0013481142379093008,0.811343066506468,0.001506306264718111,0.7917032022855314,-0.009896290028569142,1.0136464947032118,0.06330656731275681,0.0,-0.014037539516495674
0.1002004008016032,0.25581956936534794,0.0013481135435623568,0.8125404800432108,0.0014297184169866192,0.7901358401555321,-0.009852403639945398,1.0174831969084501,0.0631367541862686,-0.00002166536376685296,-0.014038406598713162
0.10220440881763526,0.2559932732401349,0.0013325721405831367,0.5997054855134997,-0.011478699415002305,0.5583871722331664,-0.0059997003816170645,1.169355631099664,0.016716802639203138,-0.005690301324929476,-0.014382633434486224
0.10420841683366733,0.2563915422963999,0.0012810594856128424,0.4212941769112024,0.044713665227059815,0.39571128368987196,0.03695892271408495,1.1845227004613499,-0.05742349363288565,-0.22629901825729531,-0.023591999458309254
0.1062124248496994,0.25693498412247956,0.0011766633067153039,0.3167323139860917,0.09681304849961109,0.2977811196926525,0.09315981902046103,1.111666733916045,-0.10785145311773235,-0.5064308887664013,-0.03562863400641908
0.10821643286573146,0.25756706019544,0.0010251637451627747,0.2721728778187663,0.1423805301172787,0.24408888018848807,0.13085491824294113,1.1276711445975667,-0.04740418345897615,-0.7812118694161506,-0.04795035967548668
0.11022044088176351,0.25825164709081405,0.0008414611218356656,0.23776546213477368,0.15977639355199147,0.21274317723186487,0.1490502458685323,1.1220272084986216,-0.010818125485073701,-1.000260630982165,-0.05851737409205119
0.11222444889779558,0.25896742265700695,0.0006398949234555232,0.2154456868859309,0.16566062709548005,0.19027327673794592,0.157863679489359,1.1583115538247137,-0.04952181816423333,-1.2000689598003225,-0.06874778265159284
0.11422845691382764,0.25970087390713115,0.00043214561148897544,0.20070055429416467,0.17019802836784048,0.17755339561477812,0.16056846760605628,1.1593191352499377,-0.028611107475283587,-1.3931832585458097,-0.07910520962012946
0.11623246492985971,0.26044341164403445,0.00022777410238061986,0.1965589230021766,0.1673038289025882,0.1725237697685209,0.1561959200566974,1.1346741862684158,-0.029379313833094778,-1.5601804704540492,-0.08876004857315709
0.11823647294589178,0.2611904741707243,0.000034636125235091176,0.19391589128318754,0.15610204389912916,0.17058301845590473,0.14422434282440338,1.1586314369674953,-0.017558913474738494,-1.6935939570964433,-0.09736222701399391
0.12024048096192384,0.26193993909204527,-0.0001419109997568772,0.19285129700223536,0.13830650759805685,0.16861512192487405,0.1283689004684226,1.1619737755007158,-0.004241763557773601,-1.797655460313312,-0.10503166478619855
0.1222444889779559,0.26269107514202694,-0.0002989080513517439,0.1909377035235289,0.12339775214942321,0.16673452769964492,0.11137956917221004,1.1673239294147861,-0.011442516995971153,-1.890972342291388,-0.11246978151712353
0.12424849699398796,0.2634434049749711,-0.0004347778861408091,0.18839760273523265,0.10528402106955861,0.16584233752212352,0.09399007811000454,1.1720561030728658,-0.004739727177303782,-1.9632919102046131,-0.11923027407496681
0.12625250501002003,0.26419661554163953,-0.0005488583032760229,0.1895796694331081,0.08735230050123984,0.16512521975582817,0.07594576149234725,1.1746211156618633,0.00031446550778777005,-2.018833158525432,-0.12544618218393178
0.1282565130260521,0.2649506198051246,-0.0006411005196235099,0.18823251145352093,0.07021263813930251,0.16463676212811285,0.057725055304162616,1.1808694124133343,0.00507742600037487,-2.059322050698313,-0.13115439266815682
0.13026052104208416,0.2657053055409346,-0.0007120337358458447,0.1875707213848148,0.05174461171379387,0.16399105863120844,0.040369620243399906,1.1856631766100802,0.00554663455664757,-2.083236283696126,-0.13626475694702395
0.13226452905811623,0.2664604660451434,-0.0007625732338414322,0.18767899770538865,0.036047779846988245,0.16354910001537437,0.023873538679308047,1.1913280293531465,0.00907370423354676,-2.0978165511808933,-0.14104090613351625
0.1342685370741483,0.2672157517264294,-0.0007937798826367077,0.18727102309698773,0.02059194089987658,0.16368951063869785,0.008342920198197306,1.1924381786802567,0.011975261823151041,-2.099579265884191,-0.1453190557577302
0.13627254509018036,0.2679707729005072,-0.0008067969467126989,0.18805373168061945,0.005834073071262035,0.1640645666133148,-0.0062793618143322065,1.198278641646742,0.012902487644527262,-2.089967898401884,-0.14913419707352668
0.13827655310621242,0.2687250926638681,-0.0008028212705271801,0.18879263920236733,-0.007574731728156828,0.1648273699230094,-0.019959861783056976,1.2021097844973516,0.01729728966161858,-2.0707386443270357,-0.15253590855072657
0.1402805611222445,0.26947823990673736,-0.0007831018887029455,0.18995212353478974,-0.0201398781769461,0.16598191678803143,-0.0325125986377911,1.2043927955011864,0.017548291107692023,-2.0421834591008867,-0.1555164150739633
0.14228456913827653,0.2702297155363568,-0.0007488760941852168,0.19157472165325318,-0.03155878215560039,0.16757441630730552,-0.044051015263433774,1.2090765244243094,0.019725172403131264,-2.0054389510624504,-0.15810380807236216
0.1442885771543086,0.27097899076328547,-0.0007013592584257625,0.19369306552701449,-0.04207875549347827,0.1696264420853696,-0.05460318982278262,1.2112432071827892,0.022112013116145475,-1.9607450840250618,-0.1602914266217519
0.14629258517034066,0.2717255585350261,-0.0006417399557870533,0.19620574749654185,-0.05155198866385076,0.17208753449497094,-0.0641897951004135,1.2145093851429176,0.023133053291971226,-1.9091465639655958,-0.16210620721377167
0.14829659318637273,0.2724689132653074,-0.0005711745390966699,0.19907547102200385,-0.060161919282283025,0.17496255066928046,-0.07282383796463299,1.2174673937336598,0.02508723336746259,-1.8510642544297031,-0.16355167863002748
0.1503006012024048,0.2732085618769856,-0.0004907922496109895,0.20241738557598232,-0.06780037088305865,0.1782372890819044,-0.0805257168723239,1.2197940711718769,0.026341324961590487,-1.787395822766619,-0.16465163574842398
0.15230460921843686,0.2739440297712639,-0.00040167969101226027,0.20611473084730736,-0.07455509452036932,0.18190752989302295,-0.08734323540541372,1.2223555013433904,0.027711441978097773,-1.718668122031477,-0.16541641990688472
0.15430861723446893,0.27467486109044803,-0.0003048831192027238,0.21018174147854785,-0.08047277283053672,0.18594677025925876,-0.09331120773898807,1.2246381885482505,0.028990466486411938,-1.6454587600214958,-0.1658595960613842
0.156312625250501,0.27540062509709423,-0.00020140849631774226,0.2145958503368529,-0.08557396463601333,0.19033315380334637,-0.09845953040979766,1.2267866508030925,0.03015527260391942,-1.5683911894712395,-0.1659977784110874
0.15831663326653306,0.27612091440053815,-0.00009222009233304492,0.2193372011201522,-0.089893140316825,0.19504793969237988,-0.10282275297889407,1.228788380910037,0.03122504046440322,-1.4880349407198648,-0.16584658731551508
0.16032064128256512,0.27683534628880574,0.000021761104232035462,0.22438532113527254,-0.09346712718347974,0.2000709778965113,-0.10643773007547108,1.2306502360579008,0.03221196189406783,-1.4049301831285135,-0.16542157881101177
0.1623246492985972,0.2775435633287459,0.00013965808265034726,0.22971901862820832,-0.09633325674370653,0.20538105769294646,-0.10934175589982248,1.2323821901794267,0.033119343970012385,-1.319592829675271,-0.16473840046756066
0.16432865731462926,0.27824523357629716,0.00026063822795820927,0.23531680942395528,-0.09852867770364312,0.2109567436085349,-0.11157201306965595,1.2339913079523699,0.03394874989081108,-1.2325156189374702,-0.16381278621096682
0.16633266533066132,0.27894005049167775,0.00038391358654112225,0.24115751657579,-0.10009036796081486,0.21677686470650404,-0.11316564631046835,1.235483163554463,0.03470274396627123,-1.144167105242629,-0.16266046623455183
0.16833667334669336,0.2796277326831634,0.0005087410088500644,0.24722042914257358,-0.10105534496283586,0.22282063208823477,-0.11415985761756772,1.2368633669756313,0.03538485122897174,-1.0549903860513703,-0.16129706533001298
0.17034068136272543,0.2803080235475363,0.0006344221345194729,0.25348523786504984,-0.1014606386507736,0.22906762832077532,-0.11459182532351292,1.2381379606769052,0.035998830915007024,-0.9654026653567468,-0.1597380341444589
0.1723446893787575,0.28098069082555205,0.0007603031986748431,0.2599320117633044,-0.10134309902763494,0.2354978250057731,-0.11449852473149635,1.2393131688352503,0.03654828785938809,-0.8757954117385146,-0.1579986041603953
0.17434869739478956,0.28164552607774335,0.0008857746654300648,0.26654125469565126,-0.10073920163274963,0.24209164386731907,-0.11391655616781077,1.2403951254154115,0.03703667968784143,-0.7865346492611106,-0.1560937481801139
0.17635270541082163,0.2823023440901825,0.0010102707056163576,0.27329398199023514,-0.09968490916243074,0.2488300236227362,-0.11288201368265255,1.2413897926747455,0.037467432786111296,-0.6979612151731831,-0.154038139834078
0.1783567134268537,0.28295098222318793,0.0011332685340294992,0.28017177622779976,-0.09821556990696141,0.25569446966283216,-0.11143037978587883,1.2423029892370048,0.037843992473097124,-0.6103910328144108,-0.15184611420866173
0.18036072144288576,0.28359129971443,0.0012542876177059558,0.28715682046931335,-0.09636582544337413,0.2626670873830458,-0.10959642863428054,1.2431404183757884,0.038169804401548574,-0.5241154692129903,-0.14953163254553217
0.18236472945891782,0.2842231769446763,0.0013728887655968375,0.2942319215291538,-0.09416951929413156,0.26973060761278367,-0.10741413313613216,1.243907663649358,0.038448280263448466,-0.4394017922657328,-0.14710825177590106
0.1843687374749499,0.2848465146722435,0.001488673110665983,0.30138053106172624,-0.09165961075254085,0.2768684089614998,-0.10491657905802065,1.2446101683884583,0.03868277695311449,-0.35649370758694005,-0.14458909824083893
0.18637274549098196,0.2854612332413774,0.001601280996061577,0.30858676509575267,-0.08886809855423503,0.284064537464194,-0.10213588905830723,1.2452532178555624,0.03887658823277673,-0.2756119540885117,-0.14198684488718857
0.18837675350701402,0.2860672717695046,0.001710390776937104,0.3158354202855144,-0.08582595536300527,0.2913037225874814,-0.09910315703438533,1.2458419288251066,0.03903293943745044,-0.19695494795812332,-0.13931369163676696
0.1903807615230461,0.2866645873180105,0.001815717548983382,0.3231119860445213,-0.08256307187410034,0.29857138926386034,-0.09584839182333763,1.2463812432107646,0.03915498056793137,-0.12069947092637842,-0.13658134886286788
0.19238476953907813,0.2872531540508212,0.0019170118141476923,0.3304026528861862,-0.07910820930873866,0.30585366630251315,-0.09240046933357413,1.246875922449886,0.039245778267841834,-0.047001398995553424,-0.13380102390762819
0.1943887775551102,0.2878329623846862,0.002014058093494332,0.3376943175973398,-0.07548895970614088,0.3131373916625189,-0.08878709259976955,1.2473305419183032,0.039308308384110736,0.024003533711126724,-0.1309834105015395
0.19639278557114226,0.2884040181347468,0.0021066734966751323,0.34497458564775585,-0.07173171374939633,0.32041011491278065,-0.0850347594478108,1.2477494859725478,0.03934544983808211,0.09219894195450469,-0.12813868090952393
0.19839679358717432,0.28896634165872637,0.002194706256982022,0.35223177101237774,-0.06786163583415145,0.3276600970587892,-0.08116873742517863,1.2481369441188037,0.039359979642505684,0.15748697283916843,-0.12527648063206567
0.2004008016032064,0.2895199670028531,0.0022780342404373835,0.3594548935210327,-0.06390264597215105,0.3348763078784619,-0.07721304557512618,1.2484969083455757,0.039354568726954094,0.21978747070394086,-0.12240592550468077
0.20240480961923846,0.29006494105241504,0.002356563436856235,0.3666336738792522,-0.05987740807142683,0.3420484209250017,-0.07319044260495797,1.2488331714435204,0.039331778417102135,0.2790371279827997,-0.11953560104693361
0.20440881763527052,0.2906013226896402,0.002430226440300486,0.3737585265313614,-0.055807324149706114,0.3491668063677464,-0.0691224210127575,1.2491493261666162,0.039294057561588824,0.3351886263208172,-0.11667356391343947
0.2064128256513026,0.29112918196139576,0.0024989809258443687,0.38082055053711455,-0.05171253406734014,0.3562225218384149,-0.06502920675933778,1.24944876517126,0.03924374032074194,0.3882097720167497,-0.11382734529936606
0.20841683366733466,0.2916485992590114,0.002562808129081412,0.38781151862017565,-0.04761192038445644,0.36320730143966956,-0.06092976408695964,1.2497346817039507,0.03918304459596741,0.4380826296211862,-0.11100395615474257
0.21042084168336672,0.2921596645123484,0.0026217113343263015,0.3947238645360234,-0.043523117955540105,0.3701135430646086,-0.0568418050951998,1.2500100710009645,0.03911407105358926,0.48480265725207006,-0.10820989406518527
0.2124248496993988,0.29266247640005966,0.002675714377000331,0.401550668901831,-0.0394625278819679,0.3769342941712342,-0.052781803692973826,1.2502777323495424,0.03903880269503872,0.5283778469232187,-0.10545115166043673
0.21442885771543085,0.29315714157781236,0.0027248601652377687,0.40828564362838826,-0.03544533545319399,0.3836632361529358,-0.048765013556482543,1.2505402717556786,0.03895910493252977,0.5688278729280148,-0.10273322641590218
0.21643286573146292,0.2936437739260791,0.0027692092253133157,0.41492311509138,-0.031485531719666685,0.39029466744283237,-0.044805489735148855,1.2508001051663213,0.03887672613435801,0.60618325107841,-0.10006113171619038
0.21843687374749496,0.29412249381893757,0.002808838275068312,0.421458006175675,-0.027595938353479735,0.3968234854860754,-0.040916113560327545,1.2510594621974485,0.03879329860505673,0.640484511364632,-0.09743940905367898
0.22044088176352702,0.2945934274151624,0.0028438388291058348,0.42788581732222103,-0.023788235465516398,0.403245167710231,-0.03710862052426198,1.2513203903215113,0.03871033996545214,0.6717813863720463,-0.09487214123937213
0.2224448897795591,0.2950567059727371,0.002874315839132547,0.4342026067030618,-0.020072992060521877,0.4095557516198326,-0.03339363080949487,1.2515847594686986,0.038629254898058504,0.7001320175691573,-0.09236296650775883
0.22444889779559116,0.2955124651877652,0.002900386372448351,0.4404049696459425,-0.01645969882436745,0.4157518141371319,-0.029780682161842802,1.2518542669974497,0.03855133722440662,0.725602181365862,-0.08991509340195572
0.22645290581162322,0.2959608445586173,0.0029221783312237837,0.4464900174258031,-0.012956802950811343,0.42183045030687555,-0.026278264813136814,1.2521304429910396,0.03847777228229466,0.7482645366341876,-0.08753131633009614
0.2284569138276553,0.29640198677600765,0.002939829214859773,0.4524553555361076,-0.00957174472823179,0.42778925147854563,-0.02289385817313474,1.252414655838693,0.03840963957226465,0.7681978951850434,-0.08521403168868447
0.23046092184368736,0.29683603713956436,0.00295348492739495,0.45829906154841454,-0.00631099562001693,0.4336262830749429,-0.019633969023252908,1.2527081180614021,0.03834791564382279,0.7854865165039129,-0.08296525445345745
0.23246492985971942,0.2972631430013273,0.0029632986316122244,0.4640196626638901,-0.003180097585489175,0.4393400620512645,-0.01650417095799642,1.2530118923443032,0.03829347719311588,0.8002194278660281,-0.08078663514316389
0.2344689378757515,0.2976834532364851,0.002969429651198673,0.4696161130556309,-0.0001837034013823125,0.4449295341439778,-0.013509144833150733,1.2533268977391792,0.03824710434500134,0.8124897707774685,-0.07867947706656694
0.23647294589178355,0.29809711774154707,0.0029720424220310076,0.47508777109572364,0.0026743822430463837,0.45039405100382424,-0.010652719992904656,1.2536539160023692,0.038209484093698516,0.8223941745228963,-0.07664475376787444
0.23847695390781562,0.29850428696003517,0.0029713054933927464,0.4804343765559373,0.005391161091233037,0.4557333473022384,-0.007937916061071644,1.2539935980351367,0.03818121387745908,0.8300321574432928,-0.07468312659069026
0.24048096192384769,0.2989051114356773,0.0029673905796786595,0.4856560278658466,0.007964399306007761,0.46094751789534094,-0.005366985094428128,1.2543464703953084,0.03816280526393853,0.8355055564181015,-0.07279496228543993
0.24248496993987975,0.29929974139298343,0.002960471662906825,0.4907531595070478,0.010392585286298136,0.4660369951245067,-0.0029414539088658525,1.2547129418507836,0.03815468772418169,0.8389179848855406,-0.07098035059004097
0.2444889779559118,0.2996883263449972,0.0029507241461385458,0.4957265196169701,0.012674887489923922,0.4710025263273291,-0.0006621664015287985,1.2550933099472688,0.03815721247435584,0.8403743196025019,-0.06923912171834719
0.24649298597194386,0.30007101472792685,0.0029383240577011225,0.5005771478706378,0.014811112426367474,0.47584515162762875,0.001470674295648202,1.2554877675643659,0.03817065636557254,0.8399802162212876,-0.06757086369558506
0.24849699398797592,0.3004479535622814,0.0029234473059178527,0.5053063537036204,0.016801662971452472,0.48056618206801566,0.003457463983588111,1.2558964094358709,0.038195225803330554,0.8378416536443719,-0.06597493948460595
0.250501002004008,0.30081928814006564,0.0029062689838731896,0.5099156949343344,0.018647497144186544,0.4851671781434168,0.0052991560257775756,1.2563192386118618,0.038231060679286735,0.83406450701028,-0.06445050385128853
0.25250501002004005,0.30118516173751786,0.002886962723578543,0.5144069568388673,0.020350087474637117,0.4896499287889686,0.006997220569472724,1.2567561728418504,0.03827823829921456,0.8287541490634108,-0.06299651992183317
0.2545090180360721,0.3015457153528151,0.0028657000987552536,0.5187821317265766,0.021911381080635405,0.4940164308707316,0.008553604476732826,1.2572070508599245,0.038336777292140946,0.8220150795680393,-0.061611775388982805
0.2565130260521042,0.3019010874681146,0.002842650075315533,0.5230433990599147,0.023333760560356468,0.4982688692228638,0.009970692072822706,1.2576716385544375,0.03840664148675605,0.8139505823416379,-0.060294898328375916
0.25851703406813625,0.3022514138352503,0.002817978508499146,0.5271931061572384,0.024620005797415658,0.5024095972701772,0.011251266809078883,1.2581496350063768,0.03848774374227206,0.8046624094048743,-0.0590443725902794
0.2605210420841683,0.30259682728435916,0.00279184768551299,0.5312337495128074,0.025773256765068843,0.5064411182704269,0.012398473927243026,1.2586406783820878,0.038579949721957905,0.79425049167497,-0.05785855273585522
0.2625250501002004,0.30293745755467494,0.002764415912421984,0.5351679567637653,0.026796977406413645,0.5103660672062524,0.013415784202539735,1.2591443516675194,0.03868308159859861,0.7828126755653215,-0.0567356784908796
0.26452905811623245,0.30327343114669036,0.0027358371439524195,0.538998469329633,0.0276949206581725,0.51418719335241,0.01430695883342302,1.2596601882326006,0.03879692168212051,0.7704444847971933,-0.05567388869345312
0.2665330661322645,0.30360487119486484,0.0027062606547927034,0.5427281257457524,0.02847109467670148,0.517907343539826,0.015076015536944536,1.2601876772157514,0.03892121596058251,0.7572389066786198,-0.054671234715708984
0.2685370741482966,0.30393189736002646,0.002675830750910713,0.5463598457081886,0.02912973031631875,0.5215294461340512,0.015727195900112942,1.2607262687198661,0.039055677546659937,0.7432862020612061,-0.05372569334284375
0.27054108216432865,0.3042546257406026,0.002644686519351402,0.5498966148438449,0.029675249901886303,0.525056495741932,0.016264934029421103,1.261275378812396,0.03919999002264072,0.7286737381470093,-0.05283517909595578
0.2725450901803607,0.30457316880179564,0.002612961614932299,0.553341470215976,0.030112237329812372,0.5284915386567249,0.016693826532920578,1.2618343943233798,0.039353810677811796,0.7134858432848892,-0.05199755598818159
0.2745490981963928,0.30488763532181273,0.002580784082217706,0.5566974865718901,0.03044540952426904,0.5318376590484755,0.01701860386182033,1.262402677436448,0.03951677363293607,0.6978036828683729,-0.05121064870646688
