time,i_bus_d,i_bus_q
0.0721442885771543,0.8099091733660316,0.28124266536610065
0.07414829659318636,0.8099091733660316,0.28124266536610065
0.07615230460921843,0.8099091733660316,0.28124266536610065
0.0781563126252505,0.8099091733660316,0.28124266536610065
0.08016032064128256,0.8099091733660316,0.28124266536610065
0.08216432865731463,0.8099091733660316,0.28124266536610065
0.08416833667334668,0.8099091733660316,0.28124266536610065
0.08617234468937875,0.8099091733660316,0.28124266536610065
0.08817635270541081,0.8099091733660316,0.28124266536610065
0.09018036072144288,0.8099091733660316,0.28124266536610065
0.09218436873747494,0.8099091733660316,0.28124266536610065
0.09418837675350701,0.8099091733660316,0.28124266536610065
0.09619238476953906,0.8099091733660316,0.28124266536610065
0.09819639278557113,0.8099091733660316,0.28124266536610065
0.1002004008016032,1.631169054614298,0.25582129783302815
0.10220440881763526,1.6057752614164786,0.3622422993562086
0.10420841683366733,2.214509311755784,-0.26112236397767885
0.1062124248496994,2.673571880295346,0.19973163147872824
0.10821643286573146,2.7090581065482517,0.006540132289503231
0.11022044088176351,3.071148347349659,-0.11119890104097907
0.11222444889779558,3.0757152627670785,-0.08723235715346661
0.11422845691382764,3.1325481233021297,-0.08933478839667158
0.11623246492985971,3.1432318117052036,-0.0604030030006007
0.11823647294589178,3.23765579795364,-0.06359689020881376
0.12024048096192384,3.208217492070424,0.0315658894505953
0.1222444889779559,3.1864877404410747,-0.011002533275059845
0.12424849699398796,3.2490299942618597,0.08165592767500529
0.12625250501002003,3.176244521325187,0.13188962336133314
0.1282565130260521,3.20740013680347,0.1259697290904619
0.13026052104208416,3.1952946294728695,0.2107429339714605
0.13226452905811623,3.1570304373230464,0.22306264289497535
0.1342685370741483,3.1664871740846277,0.2607275657473571
0.13627254509018036,3.1373772740172474,0.3014309511055915
0.13827655310621242,3.121117247407287,0.32232603727567594
0.1402805611222445,3.1014211647031455,0.35243068672453515
0.14228456913827653,3.080904431803408,0.3757488084163907
0.1442885771543086,3.057807255539915,0.39949448457374626
0.14629258517034066,3.0341065171512573,0.41646166108984684
0.14829659318637273,3.011366271874748,0.43504817222536185
0.1503006012024048,2.984608675277864,0.4499281425989347
0.15230460921843686,2.9589581079511627,0.4626284203613783
0.15430861723446893,2.9324550906606435,0.47360947938090037
0.156312625250501,2.9051796921052837,0.4827653766526795
0.15831663326653306,2.877297913093069,0.4902522287076946
0.16032064128256512,2.848919598054402,0.4961710401558723
0.1623246492985972,2.8201108283166865,0.500619179746099
0.16432865731462926,2.7909286833797617,0.5037010820718018
0.16633266533066132,2.761429937656672,0.5055203945788569
0.16833667334669336,2.731670598429122,0.5061766554956779
0.17034068136272543,2.7017046536563902,0.5057647824216336
0.1723446893787575,2.671583567312152,0.5043755301345472
0.17434869739478956,2.6413564022196736,0.502095906572344
0.17635270541082163,2.611070078151684,0.49900928327629823
0.1783567134268537,2.580769499449932,0.4951953614094399
0.18036072144288576,2.5504975632506377,0.49073016475089043
0.18236472945891782,2.5202951400214597,0.48568609774907534
0.1843687374749499,2.490201073367834,0.48013203302602075
0.18637274549098196,2.460252196908635,0.4741333961390485
0.18837675350701402,2.430483353697947,0.4677522406508833
0.1903807615230461,2.400927412155107,0.4610473192010085
0.19238476953907813,2.3716152805289767,0.4540741553928159
0.1943887775551102,2.342575923353073,0.4468851171329802
0.19639278557114226,2.3138363814502476,0.43952949026916766
0.19839679358717432,2.2854217954804077,0.4320535518128411
0.2004008016032064,2.2573554326914107,0.4245006428718183
0.20240480961923846,2.229658716765622,0.4169112417445982
0.20440881763527052,2.2023512608192126,0.40932303754331933
0.2064128256513026,2.1754509035775924,0.4017710045537193
0.20841683366733466,2.1489737486436273,0.39428747746159404
0.21042084168336672,2.122934206699683,0.3869022275551638
0.2124248496993988,2.0973450404546323,0.37964253999579434
0.21442885771543085,2.0722174121367725,0.37253329221503795
0.21643286573146292,2.0475609333240405,0.3655970334518088
0.21843687374749496,2.0233837168911415,0.35885406540137915
0.22044088176352702,1.9996924308431803,0.35232252391218577
0.2224448897795591,1.976492353799474,0.34601846163634753
0.22444889779559116,1.953787431889166,0.33995593151373643
0.22645290581162322,1.9315803368207978,0.33414707094696766
0.2284569138276553,1.9098725248903823,0.3286021865059539
0.23046092184368736,1.8886642966963665,0.3233298389858872
0.23246492985971942,1.867954857335235,0.3183369286314962
0.2344689378757515,1.84774237685814,0.31362878033286473
0.23647294589178355,1.8280240507767074,0.3092092285936422
0.23847695390781562,1.8087961604148681,0.30508070207080773
0.24048096192384769,1.7900541329129944,0.3012443074859848
0.24248496993987975,1.7717926007006821,0.29769991271135415
0.2444889779559118,1.7540054602650603,0.29444622883819227
0.24649298597194386,1.7366859300524213,0.29148089104270997
0.24849699398797592,1.7198266073521673,0.2888005380719176
0.250501002004008,1.7034195240234014,0.2864008901814723
0.25250501002004005,1.6874562009359324,0.2842768253676518
0.2545090180360721,1.671927701008908,0.2824224537465495
0.2565130260521042,1.656824680741642,0.28083118994511796
0.25851703406813625,1.6421374401424353,0.27949582338064444
0.2605210420841683,1.6278559709722438,0.27840858631746723
0.2625250501002004,1.6139700032308248,0.2775612196021126
0.26452905811623245,1.6004690498235354,0.2769450359904301
0.2665330661322645,1.5873424493571238,0.27655098099262393
0.2685370741482966,1.5745794070227164,0.2763696911742334
0.27054108216432865,1.5621690335336382,0.27639154986302306
0.2725450901803607,1.550100382094766,0.2766067402233423
0.2745490981963928,1.5383624833887397,0.2770052956707349
0.27655310621242485,1.5269443785725247,0.2775771476103875
0.2785571142284569,1.5158351502855756,0.2783121704933482
0.280561122244489,1.5050239516781123,0.2792002241942944
0.282565130260521,1.4945000334748397,0.28023119372395855
0.28456913827655306,1.4842527690957856,0.2813950262981087
0.2865731462925851,1.4742716778618332,0.2826817657932105
0.2885771543086172,1.464546446317923,0.2840815846265649
0.29058116232464926,1.4550669477118978,0.28558481310581224
0.2925851703406813,1.4458232596714686,0.2871819662992183
0.2945891783567134,1.4368056801258704,0.28886376848411566
0.29659318637274545,1.4280047415224302,0.29062117523626513
0.2985971943887775,1.4194112233915066,0.2924453932277475
0.3006012024048096,1.4110161633160945,0.2943278978052907
0.30260521042084165,1.402810866364832,0.2962604484247085
0.3046092184368737,1.394786913049212,0.2982351020203836
0.3066132264529058,1.3869361658675077,0.30024422439148707
0.30861723446893785,1.379250774499283,0.3022804996889087
0.3106212424849699,1.3717231797153957,0.30433693808869483
0.312625250501002,1.3643461160691093,0.3064068817391787
0.31462925851703405,1.357112613434375,0.3084840090699517
0.3166332665330661,1.350015997457472,0.31056233755140256
0.3186372745490982,1.3430498889881006,0.3126362249937477
0.32064128256513025,1.3362082025556523,0.3147003694743259
0.3226452905811623,1.3294851439557973,0.31674980798145247
0.3246492985971944,1.3228752070117495,0.31877991386234117
0.32665330661322645,1.3163731695735594,0.3207863931615352
0.3286573146292585,1.3099740888176377,0.3227652799349558
0.3306613226452906,1.3036732959073714,0.3247129306231088
0.33266533066132264,1.2974663900742343,0.3266260175651982
0.33466933867735466,1.2913492321771671,0.32850152173391106
0.3366733466933867,1.2853179377963075,0.3303367247684719
0.3386773547094188,1.2793688699153039,0.3321292003812441
0.34068136272545085,1.2734986312445393,0.3338768052106947
0.3426853707414829,1.2677040562356134,0.3355776691909586
0.344689378757515,1.2619822028353609,0.3372301855055543
0.34669338677354705,1.2563303440255948,0.33883300019003426
0.3486973947895791,1.2507459591926104,0.34038500144551664
0.3507014028056112,1.2452267253683171,0.34188530872215134
0.35270541082164325,1.239770508382674,0.34333326162864275
0.3547094188376753,1.2343753539648996,0.3447284087209954
0.3567134268537074,1.2290394788287247,0.3460704962206795
0.35871743486973945,1.223761261774773,0.34735945670944357
0.3607214428857715,1.2185392348409607,0.348595397845046
0.3627254509018036,1.2133720745296617,0.3497785911392391
0.36472945891783565,1.2082585931382683,0.3509094608364369
0.3667334669338677,1.2031977302176626,0.35198857292863617
0.3687374749498998,1.1981885441811004,0.3530166243393438
0.37074148296593185,1.193230204083985,0.35399443230651045
0.3727454909819639,1.1883219815930683,0.3549229239917764
0.374749498997996,1.183463243161727,0.3558031263407132
0.37675350701402804,1.1786534424261252,0.3566361562161976
0.3787575150300601,1.1738921128353006,0.3574232108245884
0.3807615230460922,1.1691788605265077,0.3581655584519954
0.38276553106212424,1.1645133574555189,0.35886452952563525
0.38476953907815625,1.1598953347900016,0.35952150801306765
0.3867735470941883,1.1553245765725992,0.3601379231699975
0.3887775551102204,1.1508009136589188,0.360715241645316
0.39078156312625245,1.1463242179342628,0.3612549599501394
0.3927855711422845,1.1418943968116726,0.36175859729578597
0.3947895791583166,1.1375113880126344,0.36222768880391654
0.39679358717434865,1.1331751546306676,0.36266377909044445
0.3987975951903807,1.1288856804769491,0.3630684162232989
0.4008016032064128,1.1246429657061394,0.36344314605270817
0.40280561122244485,1.1204470227196508,0.3637895069113416
0.4048096192384769,1.1162978723427575,0.36410902468042156
0.406813627254509,1.112195540271154,0.3644032082167851
0.40881763527054105,1.1081400537818622,0.3646735451348293
0.4108216432865731,1.104131438702733,0.364921497936328
0.4128256513026052,1.1001697166342117,0.3651485004802428
0.41482965931863724,1.0962549024164965,0.36535595478387517
0.4168336673346693,1.092387001834775,0.3655452281460134
0.4188376753507014,1.0885660095548035,0.3657176505821158
0.42084168336673344,1.0847919072807444,0.3658745125610348
0.4228456913827655,1.0810646621268898,0.3660170630323283
0.4248496993987976,1.0773842251946366,0.36614650773281354
0.42685370741482964,1.073750530345891,0.36626400776069834
0.4288577154308617,1.0701634931639277,0.3663706784053702
0.4308617234468938,1.0666230100926124,0.36646758822072717
0.43286573146292584,1.0631289577448368,0.36655575832980164
0.4348697394789579,1.059681192370982,0.36663616194834725
0.4368737474949899,1.0562795494782344,0.36670972411503
0.438877755511022,1.0529238435916228,0.3667773216158865
0.44088176352705405,1.049613868147714,0.36683978309077825
0.4428857715430861,1.046349395512009,0.3668978893096772
0.4448897795591182,1.0431301771112107,0.366952373606769
0.44689378757515025,1.0399559436716737,0.3670039224604911
0.4488977955911823,1.036826405555576,0.36705317620800126
0.4509018036072144,1.0337412531866028,0.3671007298828879
0.45290581162324645,1.0307001575566692,0.36714713416415534
0.4549098196392785,1.0277027708063309,0.36719289642681996
0.4569138276553106,1.0247487268709876,0.36723848188298647
0.45891783567134264,1.0218376421855986,0.3672843148034043
0.4609218436873747,1.0189691164408266,0.36733077980971673
0.4629258517034068,1.0161427333838131,0.3673782232279852
0.46492985971943884,1.0133580616570756,0.3674269544944495
0.4669338677354709,1.0106146556692965,0.36747724760487716
0.468937875751503,1.007912056492086,0.36752934259924885
0.47094188376753504,1.0052497927770911,0.3675834470739342
0.4729458917835671,1.002627381688118,0.36763973771391323
0.4749498997995992,1.0000443298432549,0.36769836183801174
0.47695390781563124,0.9975001342622605,0.36775943895052243
0.4789579158316633,0.9949942833147976,0.36782306229299383
0.48096192384769537,0.9925262576653776,0.36788930039037093
0.48296593186372744,0.9900955312111832,0.3679581985860704
0.4849699398797595,0.9877015720092065,0.3680297805609697
0.48697394789579157,0.9853438431894441,0.3681040498316739
0.4889779559118236,0.9830218038511459,0.36818099122380543
0.49098196392785565,0.9807349099393943,0.36826057231643256
0.4929859719438877,0.9784826150995487,0.3683427448541136
0.4949899799599198,0.9762643715073416,0.3684274461233872
0.49699398797595185,0.9740796306726615,0.36851460029087646
0.4989979959919839,0.9719278442152917,0.3686041197005061
0.501002004008016,0.9698084646111005,0.3686959061276487
0.503006012024048,0.9677209459074002,0.36878985198831954
0.5050100200400801,0.9656647444063932,0.3688858415018335
0.5070140280561122,0.9636393193158355,0.3689837518056149
0.5090180360721442,0.9616441333662189,0.36908345402111603
0.5110220440881763,0.9596786533939706,0.36918481427005745
0.5130260521042084,0.9577423508903246,0.36928769464043454
0.5150300601202404,0.9558347025156841,0.36939195410196746
0.5170340681362725,0.9539551905794479,0.36949744937087764
0.5190380761523046,0.9521033034853998,0.36960403572407813
0.5210420841683366,0.9502785361429087,0.36971156776304626
0.5230460921843687,0.9484803903442889,0.36981990012782046
0.5250501002004008,0.9467083751087988,0.36992888816172353
0.5270541082164328,0.9449620069938408,0.37003838852756066
0.5290581162324649,0.9432408103740333,0.3701482597761733
0.531062124248497,0.9415443176889011,0.3702583628683559
0.533066132264529,0.9398720696600086,0.37036856165124743
0.5350701402805611,0.9382236154784287,0.3704787232904148
0.5370741482965932,0.936598512963499,0.3705887186589276
0.5390781563126252,0.9349963286938692,0.370698422684805
0.5410821643286573,0.9334166381118876,0.37080771465828033
0.5430861723446894,0.9318590256024158,0.3709164785003868
0.5450901803607214,0.9303230845471873,0.37102460299441486
0.5470941883767535,0.9288084173558506,0.37113198198183245
0.5490981963927856,0.9273146354748617,0.37123851452428624
0.5511022044088176,0.9258413593753959,0.3713441050333274
0.5531062124248497,0.9243882185214621,0.3714486633695177
0.5551102204408818,0.9229548513194047,0.37155210491257995
0.5571142284569138,0.9215409050499679,0.37165435060425656
0.5591182364729459,0.9201460357841087,0.371755326965535
0.561122244488978,0.9187699082837089,0.3718549660898858
0.56312625250501,0.9174121958883472,0.37195320561414336
0.565130260521042,0.9160725803892538,0.37204998866863526
0.567134268537074,0.9147507518915616,0.37214526380814117
0.5691382765531061,0.9134464086659403,0.3722389849252291
0.5711422845691382,0.9121592569906665,0.3723311111474839
0.5731462925851702,0.9108890109851668,0.3724216067201022
0.5751503006012023,0.9096353924360266,0.37251044087528873
0.5771543086172344,0.9083981306164317,0.37259758768984264
0.5791583166332664,0.907176962099972,0.3726830259322781
0.5811623246492985,0.9059716305697048,0.37276673890077205
0.5831663326653306,0.9047818866233315,0.37284871425318383
0.5851703406813626,0.9036074875753092,0.37292894383033975
0.5871743486973947,0.9024481972566754,0.3730074234737195
0.5891783567134268,0.9013037858133319,0.3730841528386328
0.5911823647294588,0.900174029503485,0.3731591352039144
0.5931863727454909,0.8990587104949052,0.37323237727911707
0.595190380761523,0.8979576166626316,0.37330388901012035
0.597194388777555,0.8968705413877026,0.3733736833840252
0.5991983967935871,0.8957972833574531,0.37344177623414476
0.6012024048096192,0.8947376463678924,0.3735081860458502
0.6032064128256512,0.8936914391286185,0.37357293376397666
0.6052104208416833,0.8926584750707076,0.37363604260244154
0.6072144288577154,0.8916385721579664,0.37369753785667675
0.6092184368737474,0.8906315527019057,0.3737574467194237
0.6112224448897795,0.8896372431807574,0.3738157981003951
0.6132264529058116,0.8886554740628219,0.373872622450254
0.6152304609218436,0.8876860796344009,0.3739279515893186
0.6172344689378757,0.8867288978325412,0.3739818185413548
0.6192384769539078,0.885783770082778,0.3740342573727741
0.6212424849699398,0.8848505411420461,0.3740853030375141
0.6232464929859719,0.883929058946891,0.37413499122783767
0.625250501002004,0.8830191744670888,0.37418335823125
0.627254509018036,0.8821207415647584,0.37423044079369433
0.6292585170340681,0.8812336168590281,0.37427627598915336
0.6312625250501002,0.8803576595962841,0.3743209010957499
0.6332665330661322,0.8794927315260247,0.3743643534784104
0.6352705410821643,0.8786386967823091,0.37440667047812376
0.6372745490981964,0.8777954217707763,0.37444788930780043
0.6392785571142284,0.8769627750611935,0.3744880469547135
0.6412825651302605,0.8761406272854753,0.3745271800894753
0.6432865731462926,0.8753288510410953,0.37456532498148487
0.6452905811623246,0.8745273207998081,0.3746025174207588
0.6472945891783567,0.8737359128215793,0.3746387926460383
0.6492985971943888,0.8729545050736095,0.3746741852790515
0.6513026052104208,0.8721829771543314,0.3747087292647897
0.6533066132264529,0.8714212102222504,0.37474245781764687
0.655310621242485,0.870669086929485,0.3747754033732551
0.657314629258517,0.8699264913598636,0.374807597545841
0.6593186372745491,0.8691933089714222,0.3748390710909152
0.6613226452905812,0.868469426543148,0.3748698538731017
0.6633266533066132,0.8677547321258005,0.3748999748389039
0.6653306613226453,0.8670491149966523,0.3749294619942011
0.6673346693386772,0.8663524656179744,0.37495834238626186
0.6693386773547093,0.8656646755990982,0.3749866420900597
0.6713426853707414,0.8649856376618841,0.3750143861986715
0.6733466933867734,0.8643152456094231,0.3750415988175398
0.6753507014028055,0.8636533942977992,0.3750683030623787
0.6773547094188376,0.8629999796107464,0.3750945210605028
0.6793587174348696,0.8623548984370255,0.37512027395535974
0.6813627254509017,0.8617180486503582,0.3751455819140515
0.6833667334669338,0.8610893290917512,0.3751704641376275
0.6853707414829658,0.8604686395540497,0.37519493887394006
0.6873747494989979,0.8598558807685612,0.37521902343285507
0.68937875751503,0.8592509543935952,0.3752427342036136
0.691382765531062,0.8586537630047695,0.37526608667414824
0.6933867735470941,0.8580642100869315,0.37528909545215994
0.6953907815631262,0.8574822000275615,0.3753117742877697
0.6973947895791582,0.8569076381115107,0.37533413609756333
0.6993987975951903,0.856340430516948,0.37535619298985556
0.7014028056112224,0.8557804843123894,0.37537795629100457
0.7034068136272544,0.855227707454681,0.37539943657261643
0.7054108216432865,0.8546820087878284,0.3754206436794861
0.7074148296593186,0.8541432980425545,0.3754415867581255
0.7094188376753506,0.853611485836481,0.3754622742857419
0.7114228456913827,0.853086483674838,0.3754827140995318
0.7134268537074148,0.8525682039516017,0.3755029134261664
0.7154308617234468,0.8520565599509728,0.3755228789113493
0.7174348697394789,0.851551465849115,0.37554261664933797
0.719438877755511,0.8510528367160688,0.37556213221232326
0.721442885771543,0.8505605885177733,0.3755814306795726
0.7234468937875751,0.8500746381181283,0.37560051666624605
0.7254509018036072,0.8495949032810276,0.3756193943518041
0.7274549098196392,0.8491213026723134,0.3756380675079316
0.7294589178356713,0.8486537558615963,0.3756565395259087
0.7314629258517034,0.8481921833238909,0.3756748134433664
0.7334669338677354,0.8477365064410263,0.3756928919703706
0.7354709418837675,0.8472866475027923,0.37571077751478565
0.7374749498997996,0.846842529707786,0.37572847220687194
0.7394789579158316,0.8464040771639291,0.3757459779230803
0.7414829659318637,0.8459712148886279,0.37576329630900895
0.7434869739478958,0.8455438688085555,0.37578042880149765
0.7454909819639278,0.8451219657590371,0.37579737664983304
0.7474949899799599,0.8447054334830203,0.3758141409360503
0.749498997995992,0.8442942006296215,0.3758307225943159
0.751503006012024,0.8438881967522374,0.37584712242938234
0.7535070140280561,0.8434873523062146,0.37586334113411096
0.7555110220440882,0.8430915986460771,0.37587937930605975
0.7575150300601202,0.8427008680223057,0.3758952374631398
0.7595190380761523,0.8423150935776764,0.3759109160583452
0.7615230460921844,0.8419342093431569,0.3759264154935645
0.7635270541082164,0.8415581502333687,0.3759417361324866
0.7655310621242485,0.8411868520416236,0.3759568783126135
0.7675350701402806,0.8408202514345416,0.3759718423563976
0.7695390781563125,0.8404582859462626,0.3759866285815206
0.7715430861723446,0.8401008939722625,0.3760012373103371
0.7735470941883766,0.8397480147627909,0.3760156688785023
0.7755511022044087,0.8393995884159395,0.3760299236428096
0.7775551102204408,0.839055555870363,0.3760440019882632
0.7795591182364728,0.8387158588976626,0.3760579043344107
0.7815631262525049,0.8383804400944556,0.3760716311409658
0.783567134268537,0.8380492428741428,0.37608518291274656
0.785571142284569,0.8377222114583976,0.3760985602039598
0.7875751503006011,0.8373992908683907,0.37611176362186155
0.7895791583166332,0.8370804269157732,0.37612479382982145
0.7915831663326652,0.8367655661934332,0.3761376515498236
0.7935871743486973,0.8364546560660489,0.3761503375644326
0.7955911823647294,0.8361476446604545,0.37616285271825556
0.7975951903807614,0.8358444808558411,0.37617519791892995
0.7995991983967935,0.8355451142738051,0.3761873741376675
0.8016032064128256,0.8352494952682722,0.37619938240938366
0.8036072144288576,0.8349575749153071,0.37621122383244127
0.8056112224448897,0.8346693050028313,0.37622289956803845
0.8076152304609218,0.8343846380202647,0.37623441083926695
0.8096192384769538,0.8341035271481093,0.37624575892987017
0.8116232464929859,0.8338259262474913,0.3762569451827264
0.813627254509018,0.8335517898496776,0.37626797099808407
0.81563126252505,0.8332810731455824,0.3762788378315736
0.8176352705410821,0.8330137319752787,0.3762895471920211
0.8196392785571142,0.8327497228175291,0.376300100639086
0.8216432865731462,0.8324890027793505,0.3763104997807467
0.8236472945891783,0.832231529585624,0.3763207462706548
0.8256513026052104,0.8319772615687638,0.37633084180537946
0.8276553106212424,0.8317261576584574,0.37634078812156013
0.8296593186372745,0.831478177371484,0.3763505869929887
0.8316633266533066,0.8312332808016298,0.37636024022763626
0.8336673346693386,0.8309914286096999,0.3763697496646429
0.8356713426853707,0.8307525820136428,0.3763791171712856
0.8376753507014028,0.8305167027787936,0.37638834463993953
0.8396793587174348,0.8302837532082435,0.37639743398504566
0.8416833667334669,0.8300536961333408,0.37640638714009866
0.843687374749499,0.8298264949043349,0.3764152060546654
0.845691382765531,0.829602113381163,0.3764238926914471
0.8476953907815631,0.8293805159243877,0.376432449023393
0.8496993987975952,0.8291616673862905,0.37644087703087614
0.8517034068136272,0.8289455331021216,0.37644917869893924
0.8537074148296593,0.8287320788815156,0.3764573560146177
0.8557114228456913,0.8285212710000679,0.3764654109643469
0.8577154308617234,0.8283130761910813,0.376473345531459
0.8597194388777555,0.828107461637479,0.3764811616937753
0.8617234468937875,0.8279043949638892,0.3764888614212975
0.8637274549098196,0.8277038442288998,0.37649644667400245
0.8657314629258517,0.8275057779174847,0.37650391939974237
0.8677354709418837,0.8273101649335995,0.37651128153225416
0.8697394789579158,0.8271169745929507,0.3765185349892789
0.8717434869739479,0.8269261766159318,0.37652568167079237
0.8737474949899798,0.8267377411207296,0.3765327234573487
0.8757515030060119,0.826551638616597,0.37653966220853546
0.877755511022044,0.8263678399972914,0.37654649976154186
0.879759519038076,0.8261863165346759,0.37655323792983764
0.8817635270541081,0.8260070398724823,0.37655987850196304
0.8837675350701402,0.82582998202023,0.37656642324042744
0.8857715430861722,0.8256551153473047,0.37657287388071503
0.8877755511022043,0.8254824125771845,0.3765792321303958
0.8897795591182364,0.8253118467818201,0.376585499668339
0.8917835671342684,0.8251433913761581,0.3765916781440267
0.8937875751503005,0.8249770201128084,0.3765977691769644
0.8957915831663326,0.8248127070768505,0.37660377435618564
0.8977955911823646,0.8246504266807767,0.3766096952398474
0.8997995991983967,0.8244901536595641,0.376615533354913
0.9018036072144288,0.8243318630658779,0.37662129019691915
0.9038076152304608,0.8241755302653984,0.376626967229822
0.9058116232464929,0.8240211309322663,0.3766325658859213
0.907815631262525,0.8238686410446484,0.37663808756585604
0.909819639278557,0.8237180368804128,0.3766435336386695
0.9118236472945891,0.8235692950129149,0.3766489054419391
0.9138276553106212,0.8234223923068876,0.3766542042819674
0.9158316633266532,0.823277305914434,0.3766594314340306
0.9178356713426853,0.8231340132711161,0.37666458814267956
0.9198396793587174,0.8229924920921378,0.376669675622092
0.9218436873747494,0.8228527203686201,0.37667469505646856
0.9238476953907815,0.8227146763639588,0.37667964760047246
0.9258517034068136,0.8225783386102685,0.3766845343797067
0.9278557114228456,0.8224436859049059,0.37668935649122715
0.9298597194388777,0.8223106973070673,0.37669411500408523
0.9318637274549098,0.8221793521344611,0.3766988109599009
0.9338677354709418,0.8220496299600492,0.376703445373458
0.9358717434869739,0.821921510608854,0.37670801923332364
0.937875751503006,0.8217949741548316,0.37671253350248335
0.939879759519038,0.8216700009178037,0.376716989118994
0.9418837675350701,0.8215465714604466,0.37672138699664803
0.9438877755511021,0.8214246665853394,0.37672572802564863
0.9458917835671342,0.8213042673320602,0.37673001307329124
0.9478957915831663,0.8211853549743363,0.37673424298465097
0.9498997995991983,0.8210679110172385,0.3767384185832724
0.9519038076152304,0.8209519171944255,0.37674254067185936
0.9539078156312625,0.8208373554654276,0.376746610032964
0.9559118236472945,0.8207242080129751,0.3767506274296712
0.9579158316633266,0.8206124572403636,0.3767545936062789
0.9599198396793587,0.8205020857688591,0.37675850928897014
0.9619238476953907,0.8203930764351376,0.37676237518647776
0.9639278557114228,0.8202854122887595,0.37676619199073796
0.9659318637274549,0.8201790765896765,0.3767699603775339
0.9679358717434869,0.8200740528057704,0.3767736810071256
0.969939879759519,0.8199703246104223,0.3767773545248669
0.9719438877755511,0.8198678758801085,0.37678098156180784
0.9739478957915831,0.8197666906920261,0.376784562735282
0.9759519038076151,0.8196667533217453,0.3767880986494773
0.9779559118236472,0.8195680482408849,0.37679158989599026
0.9799599198396792,0.8194705601148142,0.3767950370543629
0.9819639278557113,0.819374273800379,0.3767984406926025
0.9839679358717434,0.8192791743436493,0.37680180136768243
0.9859719438877754,0.819185246977691,0.376805119626025
0.9879759519038075,0.8190924771203565,0.37680839600396565
0.9899799599198396,0.819000850372099,0.3768116310281994
0.9919839679358716,0.8189103525138067,0.3768148252162068
0.9939879759519037,0.8188209695046563,0.3768179790766625
0.9959919839679358,0.8187326874799875,0.37682109310982487
0.9979959919839678,0.8186454927491952,0.37682416780790684
1.0,0.8185593717936313,0.3768272036554293
