time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.06412825651302605,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.06613226452905811,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.06813627254509018,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.07014028056112225,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.0721442885771543,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.07414829659318636,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.07615230460921843,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.0781563126252505,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08016032064128256,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08216432865731463,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08416833667334668,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08617234468937875,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08817635270541081,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09018036072144288,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09218436873747494,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09418837675350701,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09619238476953906,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09819639278557113,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.1002004008016032,0.24808650818679115,0.0015216473821021963,-0.7697264804403214,0.018625335990320662,-0.7932705815718301,0.009938803768799158,1.011149681199603,-0.06347638059166465,-0.00002166536376685296,-0.014038406598713162
0.10220440881763526,0.2482602600933347,0.0015101589619899158,-0.982555191377545,0.0061154551844055,-1.025013052626438,0.014186779997300844,1.1629905518582258,-0.10991351229044742,-0.005690301324929476,-0.014382633434486224
0.10420841683366733,0.24865867541387623,0.001471132830398768,-1.1610904996847267,0.05066407327107757,-1.1878249637345277,0.04547825072964079,1.1790965436697312,-0.18374371914107357,-0.22629901825729531,-0.023591999458309254
0.1062124248496994,0.24920240913934938,0.0013919725182854027,-1.2657882159875824,0.08967300872206811,-1.285904699863337,0.08856612983664955,1.1072953533489278,-0.23382690113225252,-0.5064308887664013,-0.03562863400641908
0.10821643286573146,0.2498349106337816,0.0012777995065067747,-1.310453496295517,0.12462853973460798,-1.3397133012489275,0.11564497487837108,1.1241518675089213,-0.1730858557636429,-0.7812118694161506,-0.04795035967548668
0.11022044088176351,0.2505200164862261,0.0011403860565459456,-1.344910102792669,0.13646129595794765,-1.3711135295920216,0.12827527854125476,1.1189545616771162,-0.1363333948340743,-1.000260630982165,-0.05851737409205119
0.11222444889779558,0.2512363669992991,0.0009909831374983183,-1.3672561136726764,0.1389200514665678,-1.3936129185754855,0.13365309841087933,1.1555157638810678,-0.1749228935641406,-1.2000689598003225,-0.06874778265159284
0.11422845691382764,0.2519704226025796,0.0008389697010812302,-1.3820192748043056,0.14092104519438173,-1.406352822977238,0.13382073833500208,1.156726967765311,-0.15391637797856933,-1.3931832585458097,-0.07910520962012946
0.11623246492985971,0.2527135687088754,0.0006916201416938585,-1.3861623425335008,0.13718397112643166,-1.4113841193039418,0.12860349565737209,1.1321501274801222,-0.15463109260410335,-1.5601804704540492,-0.08876004857315709
0.11823647294589178,0.25346122476259947,0.0005550044509771246,-1.3887888830234532,0.1269750086389853,-1.4133066879295861,0.11762693811538191,1.1560274283411578,-0.14280503177197146,-1.6935939570964433,-0.09736222701399391
0.12024048096192384,0.254211254642708,0.00043310597101982665,-1.3898247007697784,0.11149704098247872,-1.4152427973068198,0.10409318526150177,1.1591831444332015,-0.12951831370959932,-1.797655460313312,-0.10503166478619855
0.1222444889779559,0.25496291897240236,0.0003279836126901313,-1.3917117722715786,0.09890414158158868,-1.4170938200377161,0.08942089614118723,1.164347507002243,-0.1367488607222839,-1.890972342291388,-0.11246978151712353
0.12424849699398796,0.2557157367598277,0.00024070809872213579,-1.3942209003399293,0.08367617163621636,-1.417951476312258,0.07492107734564277,1.1688476101442318,-0.13009382894405302,-1.9632919102046131,-0.11923027407496681
0.12625250501002003,0.25646939221497556,0.00017153712823191102,-1.3930067023345432,0.06888009295683022,-1.4186326525222808,0.06001647473359186,1.171160503484255,-0.12509534794946148,-2.018833158525432,-0.12544618218393178
0.1282565130260521,0.2572237973140892,0.00012029031207597563,-1.3943217148894118,0.05499564990519386,-1.4190850437688372,0.0450551739240013,1.1771470871058867,-0.12039283568504167,-2.059322050698313,-0.13115439266815682
0.13026052104208416,0.2579788399292924,0.00008632779358178685,-1.3949499505255116,0.03999986261214761,-1.4196931586179136,0.031175904458842454,1.1816617698573326,-0.11999295472726948,-2.083236283696126,-0.13626475694702395
0.13226452905811623,0.2587343144844654,0.00006873544593672342,-1.3948113388322703,0.027554716229517173,-1.420100962360348,0.017935644480602204,1.1870652021642711,-0.11653083489018667,-2.0978165511808933,-0.14104090613351625
0.1342685370741483,0.2594898726167226,0.00006648515249284238,-1.3951892229697602,0.015376689688690985,-1.419926677841564,0.005686955019271667,1.1879118339300478,-0.11369741944410833,-2.099579265884191,-0.1453190557577302
0.13627254509018036,0.26024512599221505,0.00007849620155411189,-1.3943771676484582,0.003861921215335422,-1.419518582595189,-0.005688372457675683,1.193491607966651,-0.11283972067146816,-2.089967898401884,-0.14913419707352668
0.13827655310621242,0.26099963932313053,0.00010367288868280092,-1.3936103451626742,-0.006413612180462453,-1.4187243084327625,-0.01623134871351908,1.1970707771969753,-0.1085135124139944,-2.0707386443270357,-0.15253590855072657
0.1402805611222445,0.26175294298056156,0.00014086955668744924,-1.3924240535286192,-0.01593768811231799,-1.4175395521807665,-0.02573942181733227,1.1991093352264623,-0.1083308802853744,-2.0421834591008867,-0.1555164150739633
0.14228456913827653,0.2625045396180473,0.0001889856425577154,-1.390776010202618,-0.024439589990509106,-1.4159183681293497,-0.034357080516997644,1.2035585131840005,-0.1062210999303814,-2.0054389510624504,-0.15810380807236216
0.1442885771543086,0.2632539020321654,0.00024693807686211773,-1.388633245544928,-0.0321432927280936,-1.413838826292999,-0.04208928293374984,1.2054987189149846,-0.10390067443993152,-1.9607450840250618,-0.1602914266217519
0.14629258517034066,0.2640005247507184,0.00031367727792290783,-1.3860974113785511,-0.03892856969465271,-1.4113516583753718,-0.04898454739346081,1.2085487624480438,-0.10294451245985123,-1.9091465639655958,-0.16210620721377167
0.14829659318637273,0.2647439038408092,0.00038819775687642575,-1.3832056125609524,-0.04496624910484297,-1.4084518000826103,-0.05504292884648617,1.2112998923458131,-0.10105400416183226,-1.8510642544297031,-0.16355167863002748
0.1503006012024048,0.26548354781201766,0.0004695200662258245,-1.3798428689934545,-0.050166796280507714,-1.405153639926867,-0.06030372528211921,1.2134304983299675,-0.09986173982049312,-1.787395822766619,-0.16465163574842398
0.15230460921843686,0.2662189836866886,0.0005567138697915359,-1.376125857858854,-0.054613246107499624,-1.4014613078465137,-0.06480990510099557,1.2158062601839232,-0.09855167244177732,-1.718668122031477,-0.16541641990688472
0.15430861723446893,0.26694975719766845,0.0006488893939028875,-1.3720403162028827,-0.058351752701872206,-1.3974012766362502,-0.06859578418389503,1.2179136461907687,-0.0973308487688712,-1.6454587600214958,-0.1658595960613842
0.156312625250501,0.2676754391956142,0.0007451990778627658,-1.3676088284594652,-0.06140594722957238,-1.392995421402536,-0.07169434055886556,1.219897423066025,-0.09622222667224903,-1.5683911894712395,-0.1659977784110874
0.15831663326653306,0.2683956238697513,0.0008448379630109155,-1.362851244467708,-0.06381079383801394,-1.3882624753015231,-0.07414061744399797,1.2217451236103634,-0.09520652728774369,-1.4880349407198648,-0.16584658731551508
0.16032064128256512,0.2691099300739993,0.0009470443599478841,-1.3577880245539515,-0.06560271173510399,-1.3832225738507107,-0.07597106108870919,1.2234635727166407,-0.09427148337934435,-1.4049301831285135,-0.16542157881101177
0.1623246492985972,0.2698180019237457,0.001051099898326073,-1.352440345915391,-0.06681811906357436,-1.3778969105665104,-0.07722205264576043,1.2250626716871578,-0.09341372590354954,-1.319592829675271,-0.16473840046756066
0.16432865731462926,0.2705195090029432,0.0011563293736075644,-1.346829676848265,-0.06749287421806947,-1.3723069020109957,-0.0779294844829235,1.2265493823410194,-0.09263164007946811,-1.2325156189374702,-0.16381278621096682
0.16633266533066132,0.271214146275869,0.0012621004676502405,-1.3409771765496523,-0.0676622784040618,-1.3664736979442882,-0.07812882403586854,1.2279291449190806,-0.09192262088707084,-1.144167105242629,-0.16266046623455183
0.16833667334669336,0.2719016338272903,0.0013678233704023527,-1.3349035356387593,-0.0673612552522108,-1.3604180630974243,-0.07785517818855481,1.2292074019102053,-0.0912831145549548,-1.0549903860513703,-0.16129706533001298
0.17034068136272543,0.2725817164993506,0.0014729502801710825,-1.3286290403535852,-0.06662433926122018,-1.3541603876420978,-0.07714322795803216,1.2303899959671996,-0.09070934494809117,-0.9654026653567468,-0.1597380341444589
0.1723446893787575,0.27325416344368136,0.0015769747691813977,-1.32217359620192,-0.06548552859317884,-1.347720669922916,-0.07602709446214598,1.2314829227935775,-0.09019770122986488,-0.8757954117385146,-0.1579986041603953
0.17434869739478956,0.2739187675941162,0.0016794310209770902,-1.3155566716932676,-0.06397813634655174,-1.3411184557121987,-0.07454021282304438,1.2324920628934986,-0.08974472968953981,-0.7865346492611106,-0.1560937481801139
0.17635270541082163,0.27457534506963543,0.0017798929541085076,-1.3087972219240749,-0.06213468866129468,-1.3343727715978044,-0.07271523737819044,1.2334231030028726,-0.0893470170183204,-0.6979612151731831,-0.154038139834078
0.1783567134268537,0.2752237345205315,0.0018779732451413929,-1.3019136329724754,-0.05998685394029252,-1.3275020755161897,-0.0705839672289292,1.234281566633253,-0.0890011395127106,-0.6103910328144108,-0.15184611420866173
0.18036072144288576,0.27586379642925973,0.0019733222611951345,-1.2949236888572302,-0.05756538039661585,-1.320524223642424,-0.0681772793195908,1.2350728447531836,-0.08870368105485339,-0.5241154692129903,-0.14953163254553217
0.18236472945891782,0.27649541237422176,0.0020656269113091897,-1.2878445484706242,-0.054900034901315536,-1.3134564452014525,-0.06552506577155562,1.2358021938489303,-0.08845126675908649,-0.4394017922657328,-0.14710825177590106
0.1843687374749499,0.27711848426254915,0.0021546094263058158,-1.2806927247048367,-0.052019546435382424,-1.3063153203684756,-0.06265617765481446,1.2364747177931377,-0.08824058315582496,-0.35649370758694005,-0.14458909824083893
0.18637274549098196,0.27773293353710343,0.0022400260771385937,-1.2734840651253716,-0.048951557905722934,-1.2991167608626961,-0.059598377200866866,1.2370953522657797,-0.0880683858930996,-0.2756119540885117,-0.14198684488718857
0.18837675350701402,0.2783387003626254,0.0023216658415240133,-1.266233735918111,-0.045722587054779745,-1.2918759941689164,-0.056378298606491954,1.2376688564579794,-0.08793150442609046,-0.19695494795812332,-0.13931369163676696
0.1903807615230461,0.2789357427956788,0.0023993490281432332,-1.2589562099449005,-0.042357995410295196,-1.2846075517199247,-0.05302141661219626,1.238199808696373,-0.08782684834287141,-0.12069947092637842,-0.13658134886286788
0.19238476953907813,0.2795240359426521,0.0024729258671431333,-1.2516652585837635,-0.03888196419444753,-1.2773252606921612,-0.049552022078495433,1.238692602709812,-0.08775141482742836,-0.047001398995553424,-0.13380102390762819
0.1943887775551102,0.28010357110970424,0.002542275075158219,-1.244373946727543,-0.03531747663544915,-1.2700422389284762,-0.04599320408891643,1.239151443814489,-0.087702295560462,0.024003533711126724,-0.1309834105015395
0.19639278557114226,0.2806743549482246,0.0026073024025974876,-1.2370946305370332,-0.03168630640315363,-1.2627708926629093,-0.0423668382515201,1.239580345613292,-0.08767668233206294,0.09219894195450469,-0.12813868090952393
0.19839679358717432,0.2812364085991297,0.0026679391704599567,-1.2298389577713702,-0.02800901187423584,-1.255522916866845,-0.038693580850944605,1.239983127708421,-0.08767187153199697,0.15748697283916843,-0.12527648063206567
0.2004008016032064,0.28178976683909285,0.00272414080345331,-1.222617870580735,-0.024304935841244487,-1.248309298074185,-0.03499286845165532,1.2403634144660258,-0.08768526785536253,0.21978747070394086,-0.12240592550468077
0.20240480961923846,0.2823344772315933,0.002775885365702824,-1.2154416106177863,-0.020592210242601886,-1.2411403195276867,-0.03128292253803237,1.2407246346591347,-0.08771438737813692,0.2790371279827997,-0.11953560104693361
0.20440881763527052,0.28287059928546177,0.0028231721048622574,-1.208319726296771,-0.016887765506757583,-1.2340255684756576,-0.027580758792303386,1.2410700218459854,-0.08775686000879207,0.3351886263208172,-0.11667356391343947
0.2064128256513026,0.28339820362340457,0.0028660200099779242,-1.2012610820291592,-0.013207344132192215,-1.2269739454517845,-0.023902200632517807,1.2414026154231694,-0.08781043130162053,0.3882097720167497,-0.11382734529936606
0.20841683366733466,0.2839173711627958,0.0029044663880116077,-1.1942738692776724,-0.009565518144075247,-1.2199936753813927,-0.02026189664823547,1.2417252623271506,-0.08787296365285027,0.4380826296211862,-0.11100395615474257
0.21042084168336672,0.28442819231084765,0.002938565463496647,-1.1873656192813349,-0.005975710079161922,-1.2130923203657908,-0.01667334158272907,1.2420406193506273,-0.08794243692556532,0.48480265725207006,-0.10820989406518527
0.2124248496993988,0.28493076617608887,0.002968387005384856,-1.1805432173092503,-0.002450217160123804,-1.2062767940009667,-0.01314890052141689,1.2423511560265257,-0.0880169485512514,0.5283778469232187,-0.10545115166043673
0.21442885771543085,0.2854251997979129,0.0029940149847404235,-1.1738129183033204,0.0009997616677084528,-1.1995533770899347,-0.00969983595861637,1.2426591580281008,-0.08809471314848043,0.5688278729280148,-0.10273322641590218
0.21643286573146292,0.28591160739578725,0.0030155462665511614,-1.1671803637728955,0.004364096150767667,-1.1929277346112594,-0.006336337428072082,1.2429667310364314,-0.08817406169419542,0.60618325107841,-0.10006113171619038
0.21843687374749496,0.286390109639553,0.0030330893385575692,-1.1606505998080225,0.007633692892670657,-1.1864049338100293,-0.0030675533962497316,1.2432758050303157,-0.08825344028191116,0.640484511364632,-0.09743940905367898
0.22044088176352702,0.28686083294208825,0.0030467630796462606,-1.1542280960820297,0.01080046155702293,-1.1799894632815604,0.000098374869227362,1.24358813895566,-0.08833140850129265,0.6717813863720463,-0.09487214123937213
0.2224448897795591,0.28732390877544944,0.003056695570016384,-1.1479167657182785,0.013857279380765187,-1.1736852529221453,0.0031542777303374212,1.2439053257324537,-0.08840663747313174,0.7001320175691573,-0.09236296650775883
0.22444889779559116,0.28777947301146367,0.0030630229450057684,-1.1417199858999696,0.01679795425802392,-1.167495694625229,0.006093920169681681,1.2442287975584367,-0.08847790757255157,0.725602181365862,-0.08991509340195572
0.22645290581162322,0.2882276652875938,0.003065888294157617,-1.1356406191060617,0.019617186641210187,-1.1614236636056086,0.008911963589565027,1.244559831469967,-0.08854410587183861,0.7482645366341876,-0.08753131633009614
0.2284569138276553,0.2886686283987657,0.003065440606818579,-1.129681034860717,0.02231053049293881,-1.1554715402386355,0.011603926653727385,1.2448995551222377,-0.08860422333295864,0.7681978951850434,-0.08521403168868447
0.23046092184368736,0.2891025077157096,0.0030618337652848597,-1.1238431318882354,0.024874353509283607,-1.149641232305969,0.014166145393227733,1.2452489527526893,-0.08865735177857316,0.7854865165039129,-0.08296525445345745
0.23246492985971942,0.2895294506302418,0.0030552255862544694,-1.1181283605701353,0.02730579682198923,-1.1439341975441442,0.01659573278504874,1.245608871293135,-0.08870268066915613,0.8002194278660281,-0.08078663514316389
0.2344689378757515,0.28994960602779185,0.0030457769111006134,-1.1125377456058794,0.029602734374551007,-1.1383514663970773,0.018890537999238087,1.245980026597776,-0.08873949371256856,0.8124897707774685,-0.07867947706656694
0.23647294589178355,0.290363123787362,0.0030336507452533674,-1.1070719087836736,0.03176373215456729,-1.1328936648785843,0.021049105497852362,1.2463630097559686,-0.08876716533118337,0.8223941745228963,-0.07664475376787444
0.23847695390781562,0.29077015430899883,0.003019011446763811,-1.101731091772801,0.03378800745249298,-1.1275610374560396,0.023070634156650997,1.2467582934603114,-0.08878515701039166,0.8300321574432928,-0.07468312659069026
0.24048096192384769,0.29117084806874993,0.0030020239639265674,-1.0965151788540397,0.03567538830489532,-1.1223534698714142,0.024954936568418025,1.2471662384023263,-0.08879301355107008,0.8355055564181015,-0.07279496228543993
0.24248496993987975,0.2915653552009841,0.002982853121652759,-1.091423719509847,0.03742627326856271,-1.11727051182109,0.026702398674997116,1.2475870996697158,-0.08879035924735257,0.8389179848855406,-0.07098035059004097
0.2444889779559118,0.2919538251078594,0.002961662956115477,-1.0864559508011409,0.03904159166035617,-1.1123113994210119,0.028313939863622052,1.2480210331208665,-0.0887768940098277,0.8403743196025019,-0.06923912171834719
0.24649298597194386,0.2923364060956405,0.002938616097033612,-1.0816108194626508,0.040522764386545326,-1.1074750773889062,0.029790973651935636,1.2484681017139467,-0.08875238945307587,0.8399802162212876,-0.06757086369558506
0.24849699398797592,0.29271324503748525,0.002913873196816874,-1.0768870036539253,0.041871665474544316,-1.1027602208804221,0.03113536907522222,1.248928281769591,-0.08871668496527296,0.8378416536443719,-0.06597493948460595
0.250501002004008,0.29308448706225043,0.0028875924056647006,-1.0722829343081304,0.04309058440947805,-1.098165256921135,0.03234941287885308,1.2494014691477946,-0.08866968377641779,0.83406450701028,-0.06445050385128853
0.25250501002004005,0.29345027526879747,0.002859928891594049,-1.0677968160257822,0.04418218936787027,-1.0936883853813606,0.033435772608765665,1.249887485321222,-0.08861134904059692,0.8287541490634108,-0.06299651992183317
0.2545090180360721,0.2938107504652187,0.0028310344042654103,-1.063426647465438,0.0451494914309694,-1.0893275994456473,0.03439746068298238,1.2503860833287013,-0.0885416999465784,0.8220150795680393,-0.061611775388982805
0.2565130260521042,0.2941660509323511,0.002801056881382282,-1.0591702411881814,0.04599580985081897,-1.0850807055336331,0.03523779951772754,1.2508969535941803,-0.08846080786993465,0.8139505823416379,-0.060294898328375916
0.25851703406813625,0.2945163122108934,0.002770140096356388,-1.055025242917409,0.04672473843314681,-1.0809453426336422,0.03596038777263083,1.2514197295979002,-0.0883687925788271,0.8046624094048743,-0.0590443725902794
0.2605210420841683,0.29486166691139937,0.002738423345858655,-1.0509891501799657,0.047340113092495015,-1.0769190010149694,0.036569067770816976,1.251953993387962,-0.0882658185045494,0.79425049167497,-0.05785855273585522
0.2625250501002004,0.2952022445463824,0.0027060411758138793,-1.0470593302990905,0.047845980626746464,-1.0729990402892082,0.03706789414138002,1.2524992809218485,-0.08815209108692107,0.7828126755653215,-0.0567356784908796
0.26452905811623245,0.295538171383733,0.0026731231443447205,-1.0432330377138632,0.048246568750324764,-1.0691827067952469,0.037461103723826966,1.2530550872287822,-0.08802785320364943,0.7704444847971933,-0.05567388869345312
0.2665330661322645,0.2958695703206226,0.0026397936201276112,-1.0395074306039482,0.04854625741785522,-1.0654671502866602,0.03775308676655342,1.2536208713850807,-0.08789338169183764,0.7572389066786198,-0.054671234715708984
0.2685370741482966,0.2961965607770436,0.0026061716145889414,-1.0358795868023283,0.04874955146297476,-1.061849439904147,0.03794835944428233,1.2541960612958976,-0.08774898396891061,0.7432862020612061,-0.05372569334284375
