time,i_br_a,i_br_b,i_br_c
0.1442885771543086,-0.0411148714898737,-0.04423331795413968,0.08534818275595601
0.14829659318637273,0.07129665061118146,-0.07549663451699938,0.0041999773041262725
0.15230460921843686,0.049738860356807975,0.033428731495340334,-0.08316759798700922
0.156312625250501,-0.06393726950260849,0.07724234345051231,-0.013305079046486734
0.16032064128256512,-0.055226063773391176,-0.024923911315337,0.08014997137675131
0.16432865731462926,0.0567237660642482,-0.07911466713618585,0.022390898546860355
0.16833667334669336,0.061317272413938674,0.014837808603856705,-0.07615508265913228
0.1723446893787575,-0.04866645453217403,0.07925193727149037,-0.030585483863635167
0.17635270541082163,-0.06559227615679418,-0.005972543800989353,0.07156481900751062
0.18036072144288576,0.040484031701700146,-0.0789348236216004,0.03845079099123849
0.1843687374749499,0.0695337973637466,-0.0034859855054326476,-0.06604781289606584
0.18837675350701402,-0.031903692110840674,0.0773935325091512,-0.0454898414165314
0.19238476953907813,-0.07223888351861694,0.012199660614716354,0.06003922197748541
0.19639278557114226,0.02316328446596884,-0.07511316269176721,0.051949877459986506
0.2004008016032064,0.07418919028208283,-0.020907460877948657,-0.05328173003084674
0.20440881763527052,-0.01428371394013911,0.07187090012084277,-0.0575871866789573
0.20841683366733466,-0.07508600254626335,0.029005355069152937,0.04608064708263972
0.2124248496993988,0.005381518197398341,-0.06782765665323012,0.0624461381306865
0.21643286573146292,0.07508555620289153,-0.03674109002408047,-0.038344466468971466
0.22044088176352702,0.003465547789861652,0.0629628778027196,-0.06642842585264694
0.22444889779559116,-0.0740928393711367,0.043819754968282956,0.03027308415375752
0.2284569138276553,-0.012149960752142813,-0.05736349294118261,0.06951345344759044
0.23246492985971942,0.07217299818835379,-0.05029928943805357,-0.021873708990650477
0.23647294589178355,0.020580387466557618,0.05107573085453475,-0.07165611854585642
0.24048096192384769,-0.06931995341062076,0.056018632660980644,0.013301320540933562
0.2444889779559118,-0.028654359891935377,-0.04417998886359031,0.07283434856768253
0.24849699398797592,0.065578909979372,-0.06096242157235443,-0.004616488574529669
0.25250501002004005,0.03627744053395676,0.0367568132504252,-0.07303425393632716
0.2565130260521042,-0.060991169783857074,0.06503940720721002,-0.004048237564344366
0.2605210420841683,-0.043353939234381945,-0.02889590871212483,0.07224984781326688
0.26452905811623245,0.05561320170148061,-0.0682164457203622,0.012603243891424103
0.2685370741482966,0.04979720123908254,0.02069719499756548,-0.07049439635906102
0.2725450901803607,-0.04951360035961375,0.07044281059684698,-0.02092921035445537
0.27655310621242485,-0.05552243396785069,-0.012263213223685964,0.06778564708009939
0.280561122244489,0.042769001513349024,-0.07169501243045959,0.028926010811766188
0.28456913827655306,0.06045755274190936,0.003704377851754361,-0.06416193069293635
0.2885771543086172,-0.03546820851283937,0.07195337299364396,-0.03648516457434162
0.2925851703406813,-0.06453553256919742,0.004868171726669178,0.05966736075411748
0.29659318637274545,0.02770626858636744,-0.0712155448329087,0.04350927616258289
0.3006012024048096,0.06770345968481942,-0.013339970076640277,-0.05436348968831875
0.3046092184368737,-0.01958742968963638,0.06949036897313046,-0.04990293935992418
0.30861723446893785,-0.06991742216604253,0.02159790336010977,0.048319518732919446
0.312625250501002,0.011220279639927761,-0.06680096829758482,0.05558068858798332
0.3166332665330661,0.0711480386578667,-0.029529842544189083,-0.04161819618023804
0.32064128256513025,-0.002718783249023861,0.06318361383474798,-0.06046483064924302
0.3246492985971944,-0.07137761548084204,0.03702789171419219,0.03434972370608376
0.3286573146292585,-0.005801062129439832,-0.05868743255381086,0.0644884946255593
0.33266533066132264,0.070603354137259,-0.04398890005007874,-0.02661445414215333
0.3366733466933867,0.014221916584905956,0.05337427242485759,-0.06759618906216525
0.34068136272545085,-0.0688352817277745,0.050316797543140446,0.018518484134635242
0.344689378757515,-0.02242729724507071,-0.047317373129278084,0.06974467032658205
0.3486973947895791,0.06609812495497336,-0.055923724766904194,-0.010174400233651543
0.35270541082164325,0.030303143033623983,0.04060088615294252,-0.07090402923009803
0.3567134268537074,-0.062429629976830006,0.06073150292386967,0.0016981270114041578
0.3607214428857715,-0.0377395172322253,-0.033318393707971135,0.07105791090049705
0.36472945891783565,0.057881137081927124,-0.0646728545544123,0.006791717434552363
0.3687374749498998,0.044632275895271946,0.025571845650656493,-0.07020412158214935
0.3727454909819639,-0.052516239387940956,0.06769243255815857,-0.01517619320476017
0.37675350701402804,-0.05088458965175344,-0.01746994907366572,0.0683545386924461
0.3807615230460922,0.046410391483370624,-0.06974772562630889,0.023337334111462462
0.38476953907815625,0.05640841135655521,0.009126763572682661,-0.06553517495933248
0.3887775551102204,-0.03964956554565234,0.0708097287642012,-0.03116016324724839
0.3927855711422845,-0.061125769100724835,-0.0006599657865768384,0.061785734859884076
0.39679358717434865,0.03232924065593591,-0.0708633986612592,0.03853415797916082
0.4008016032064128,0.06496996783642603,-0.007810759392648392,-0.0571592084687351
0.4048096192384769,-0.024552941472936036,0.06990795763296342,-0.04535501618386341
0.40881763527054105,-0.06788655163956302,0.01616548872273458,0.05172106289401357
0.4128256513026052,0.016430852339115166,-0.06795691966470492,0.05152606730375827
0.4168336673346693,0.06983417740058476,-0.02428577168275336,-0.045548405738700226
0.42084168336673344,-0.008078183928785683,0.06503796476376023,-0.0569597808548496
0.4248496993987976,-0.07078518240968278,0.03205634181312708,0.03872884057759169
0.4288577154308617,-0.00038643054271476343,-0.06119254444390108,0.06157897496855891
0.43286573146292584,0.07072606588963344,-0.03936678570104723,-0.031359280205809276
0.4368737474949899,0.008842663353098086,0.05647532845821372,-0.06531799182774432
0.44088176352705405,-0.06965766522475443,0.04611313510902111,0.02354453010003726
0.4448897795591182,-0.017170199927227296,-0.0509534475642652,0.06812364747646273
0.4488977955911823,0.06759521488566747,-0.052199385577723474,-0.01539582932229784
0.45290581162324645,0.025250476836551718,0.04470551572301267,-0.069955992573284
0.4569138276553106,-0.06456808752037865,0.05753885229921708,0.00702923520806876
0.4609218436873747,-0.03296838600931496,-0.03782057107358695,0.07078895707039184
0.46492985971943884,0.06061945052954609,-0.06205547227447668,0.0014360217330203614
0.468937875751503,0.04021392200938727,0.03039675579624364,-0.07061067781699726
0.4729458917835671,-0.05580560776715308,0.06568485719687708,-0.009879249440613878
0.47695390781563124,-0.04688377124948746,-0.02253994694891549,0.06942371818799035
0.48096192384769537,0.050195251112231144,-0.06837527497688226,0.01818002385471073
0.4849699398797595,0.05288279688387896,0.014362237570577047,-0.0672450344639411
0.4889779559118236,-0.04386843871994065,0.07008835025121138,-0.026219911540319024
0.4929859719438877,-0.05812541480853915,-0.005980335604011976,0.06410575040389772
0.49699398797595185,0.036915489577634734,-0.07079966057851132,0.03388417099257635
0.501002004008016,0.06253680227261235,-0.0024861118245941977,-0.060050690455957643
0.5050100200400801,-0.02943567980724349,0.07049907136017766,-0.04106339156051211
0.5090180360721442,-0.06605399191834274,0.01091621704953671,0.055137774861602255
0.5130260521042084,0.021535825562395396,-0.06919089978619593,0.04765507421696689
0.5170340681362725,0.06862679308148274,-0.01918959922049274,-0.049437193867490827
0.5210420841683366,-0.013328770090072242,0.06689386884423433,-0.053565098760402
0.5250501002004008,-0.07021845591051641,0.027188082782972207,0.043030373121591046
0.5290581162324649,0.004931746039756008,-0.06364079762915424,0.05870905158376084
0.533066132264529,0.07080629254389918,-0.03479742510950357,-0.036008867439798684
0.5370741482965932,0.0035352790529467816,0.059478195931583995,-0.0630134749897324
0.5410821643286573,-0.07038192267079411,0.04190891771871228,0.028473004947148783
0.5450901803607214,-0.011951327402056289,-0.05446554800030851,0.0664168753976566
0.5490981963927856,0.06895143089960885,-0.048420957803108275,-0.02053047310094712
0.5531062124248497,0.02019614315186279,0.048674513470457224,-0.06887065662658076
0.5571142284569138,-0.0665352885067546,0.05424050943041625,0.012294779072236575
0.561122244488978,-0.028151907139377395,-0.04218785878675733,0.07033976592223115
0.565130260521042,0.06316804141466449,-0.05928441764797887,-0.003883623770439136
0.5691382765531061,0.03570492918137697,0.03509830422787354,-0.07080323341285477
0.5731462925851702,-0.058897835127933264,0.06348061093386871,-0.004582775809394677
0.5771543086172344,-0.04274726880630914,-0.027507192390026237,0.07025446119306288
0.5811623246492985,0.05378572295367878,-0.06676913722682114,0.012983414270037148
0.5851703406813626,0.049178286234267544,0.0195230323945225,-0.06870131863176816
0.5891783567134268,-0.04790479806065087,0.06910301980120882,-0.021198221743386616
0.5931863727454909,-0.05490607209999077,-0.01125995109879973,0.06616602319610441
0.597194388777555,0.04133913430612379,-0.07044892094935333,0.029109786640647034
0.6012024048096192,0.059848768026542945,0.002836065957750101,-0.0626848339867428
0.6052104208416833,-0.0341825912355926,0.07078761544912915,-0.03660502421590181
0.6092184368737474,-0.06393574430890235,0.0056282089101946185,0.058307535396444087
0.6132264529058116,0.026537478558008573,-0.07011427731422674,0.04357679875404303
0.6172344689378757,0.06710858216020972,-0.01401187748131781,-0.05309670468098023
0.6212424849699398,-0.01851309542707643,0.06843856831796877,-0.0499254728928671
0.625250501002004,-0.06932195696021438,0.0221951005404052,0.047126856417930914
0.6292585170340681,0.010224149935329786,-0.0657844452109648,0.05556029527386207
0.6332665330661322,0.07054424693976845,-0.03006090508369013,-0.04048334185775336
0.6372745490981964,-0.0017891416436726136,0.06218987303483817,-0.06040073139276688
0.6412825651302605,-0.0707580008876614,0.03749685813410416,0.03326114275203996
0.6452905811623246,-0.006671351354211723,-0.05770625692910851,0.0643776082818651
0.6492985971943888,0.06996016625743892,-0.04439666067271971,-0.02556350558609704
0.6533066132264529,0.015036384921989315,0.05239770546781138,-0.06743409039113518
0.657314629258517,-0.06816218074751873,0.05066169821862824,0.017500482527631124
0.6613226452905812,-0.02318637768079781,-0.046340107266586966,0.06952648494619458
0.6653306613226453,0.06538974730682348,-0.05620240778728019,-0.009187339520671675
0.6693386773547093,0.031004829440469315,0.03962008125838945,-0.07062491069995758
0.6733466933867734,-0.061682525789596626,0.060939606597667645,0.0007429191908669571
0.6773547094188376,-0.038379979285102596,-0.032333698836409755,0.07071367812043539
0.6813627254509017,0.05709352342193674,-0.06480558321154126,0.007712059788552101
0.6853707414829658,0.04520640606016116,0.024585130183884134,-0.06979153624505961
0.68937875751503,-0.05168835666884329,0.06774509118625187,-0.016056734518360465
0.6933867735470941,-0.05138653135895578,-0.016485145512178664,0.06787167687025343
0.6973947895791582,0.04554430275244401,-0.06971612386128302,0.02417182110802004
0.7014028056112224,0.05683201558102163,0.008149541065139697,-0.06498155664695122
0.7054108216432865,-0.0387491948915004,0.07069050450963689,-0.03194130961887678
0.7094188376753506,-0.061465032010725285,0.00030252157449908647,0.06116251043550048
0.7134268537074148,0.03140018199359551,-0.07065432132779029,0.039254139333462945
0.7174348697394789,0.06521935076362907,-0.008750217855043867,-0.05646913290931572
0.721442885771543,-0.023602331348960746,0.06960812054008099,-0.046005789191814625
0.7254509018036072,-0.06804132288187138,0.017072788333491823,0.05096853454776774
0.7294589178356713,0.015467111834314339,-0.0675668537454522,0.05209974191056402
0.7334669338677354,0.069890625850119,-0.025151267798477643,-0.04473935805218249
0.7374749498997996,-0.007110820920818743,0.0645597213913684,-0.057448900471113624
0.7414829659318637,-0.07074083270866878,0.0328701793587511,0.03787065334938918
0.7454909819639278,-0.0013470894677903586,-0.060629718878152945,0.06197680834544755
0.749498997995992,0.07057978865823251,-0.04011918039437017,-0.030460608264351534
0.7535070140280561,0.00978571390721619,0.055833027218977725,-0.0656187411266832
0.7575150300601202,-0.06940981707271983,0.046794657444003185,0.022615159628254385
0.7615230460921844,-0.018084423604866354,-0.05023822517977162,0.0683226487841975
0.7655310621242485,0.06724764867856046,-0.052801192324164734,-0.014446456354796593
0.7695390781563125,0.026124596126711825,0.043925300079410416,-0.07004989620646773
0.7735470941883766,-0.06412420781008567,0.0580529363032583,0.006071271506463623
0.7775551102204408,-0.033791305744104175,-0.03698450070345984,0.07077580644722348
0.7815631262525049,0.060084145451589854,-0.06247482170418321,0.002390676252276813
0.785571142284569,0.04097496668977891,0.02951504414156859,-0.07049001083168915
0.7895791583166332,-0.05518522622101386,0.06600365531386597,-0.010818429093183545
0.7935871743486973,-0.047572890607298544,-0.021623703309982423,0.0691965939170043
0.7975951903807614,0.049497475042215494,-0.06858899329705773,0.0190915182545884
0.8016032064128256,0.05349077417476686,0.0134232849358119,-0.0669140591108239
0.8056112224448897,-0.04310220254257037,0.07019388830849556,-0.027091685766122676
0.8096192384769538,-0.058644034165342106,-0.005031009625904021,0.06367504379107551
0.813627254509018,0.03609083297852353,-0.07079541199728155,0.03470457901859342
0.8176352705410821,0.06295900818891836,-0.0034331600776504956,-0.05952584811141236
0.8216432865731462,-0.028563594991847956,0.07038498444460375,-0.041821389452911535
0.8256513026052104,-0.06637403648529944,0.011848238229224583,0.054525798255926745
0.8296593186372745,0.020628080455399992,-0.06896846334179532,0.04834038288619312
0.8336673346693386,0.06884030776688206,-0.020093942025034547,-0.04874636574211075
0.8376753507014028,-0.012397723533651782,0.06656611735695123,-0.05416839382353729
0.8416833667334669,-0.0703225737777873,0.02805240925160987,0.0422701645259792
0.845691382765531,0.003990169841350984,-0.06321228144907345,0.05922211160760127
0.8496993987975952,0.07079964891306244,-0.03560988057679151,-0.035189768336383404
0.8537074148296593,0.004474403139827595,0.05895490067678209,-0.06342930381672983
0.8577154308617234,-0.07026472986087412,0.04265833936485202,0.02760639049591243
0.8617234468937875,-0.012875004197391703,-0.053854840477535415,0.06672984467483595
0.8657314629258517,0.06872546947874489,-0.04909704097652312,-0.019628428502315148
0.8697394789579158,0.021091560762065566,0.0479850069393629,-0.06907656770151611
0.8737474949899798,-0.066203873137375,0.05483395637235535,0.01136991676492391
0.877755511022044,-0.02900663263665943,-0.04142930548717862,0.07043593812375905
0.8817635270541081,0.06273598806264709,-0.05978708738655535,-0.0029489006761650094
0.8857715430861722,0.03650708447515813,0.034281438853032135,-0.0707885233283138
0.8897795591182364,-0.05837139122399116,0.06388564569205395,-0.00551425446816133
0.8937875751503005,-0.043485704583055576,-0.026643577395575612,0.07012928197857521
0.8977955911823646,0.053172464088165866,-0.06707104261734362,0.013898578529117318
0.9018036072144288,0.049842759952439517,0.01862490125821595,-0.06846766121073435
0.9058116232464929,-0.04721352793025138,0.06929776005551756,-0.02208423212538183
0.909819639278557,-0.05548738172339106,-0.010340021841679951,0.06582740356495878
0.9138276553106212,0.04057976285923402,-0.07053398102326904,0.029954218163910976
0.9178356713426853,0.06033889781679305,0.0019073611448877969,-0.06224625896181291
0.9218436873747494,-0.03336598933450189,0.07076204305485113,-0.03739605372043953
0.9258517034068136,-0.06432796812432627,0.006552552486039766,0.05777541563823512
0.9298597194388777,0.025675310497182805,-0.06997867298866405,0.044303362491438854
0.9338677354709418,0.06739758352542706,-0.01491880100641592,-0.052478782519091126
0.937875751503006,-0.017617661643595028,0.06819509473750285,-0.0505774330939617
0.9418837675350701,-0.06950386062527515,0.02307180043787547,0.04643206018737197
0.9458917835671342,0.009308208278758931,-0.06543678504895441,0.05612857677016308
0.9498997995991983,0.07061670755330036,-0.03089502191827635,-0.03972168563507843
0.9539078156312625,-0.0008657213827546729,0.061743186994857244,-0.06087746561211058
0.9579158316633266,-0.07072022563720043,0.03827665056069983,0.032443575076493855
0.9619238476953907,-0.0075891295514173875,-0.05716709293481455,0.06475622248618829
0.9659318637274549,0.06981294315407319,-0.045111186909295546,-0.024701756244842055
0.969939879759519,0.015935501889847558,0.05177391611493496,-0.06770941800485317
0.9739478957915831,-0.06790781872242278,0.0513009381549406,0.01660688056742353
0.9779559118236472,-0.024054102383049752,-0.04564074221402457,0.0696948445970004
0.9819639278557113,0.06503209293771378,-0.05675744091193,-0.008274652025823203
0.9859719438877754,0.031828889605037075,0.038855229109779024,-0.07068411871483618
0.9899799599198396,-0.06122687131515586,0.061402711048552105,-0.000175839733413011
0.9939879759519037,-0.039148737769818066,-0.03151436676475007,0.07066310453454844
0.9979959919839678,0.05654654040987689,-0.06517034810434226,0.008623807694466456
1.002004008016032,0.045909039486809584,0.02372308535871415,-0.06963212484555668
1.006012024048096,-0.05105800659233402,0.06800651771006853,-0.016948511117754774
1.0100200400801602,-0.052013162135707995,-0.01559273832705139,0.0676059004626889
1.0140280561122244,0.04483971752047802,-0.0698706843205381,0.025030966800004745
1.0180360721442885,0.057373869660184915,0.007239535307162863,-0.0646134049673649
1.0220440881763526,-0.03798054997464445,0.07073620798838859,-0.032755658013730815
1.0260521042084167,-0.061914544048434196,0.0012171355658418658,0.060697408482619696
1.0300601202404809,0.030578536058613853,-0.07059070401556644,0.04001216795697467
1.034068136272545,0.06557028369377826,-0.009656403841854936,-0.05591387985186328
1.0380761523046091,-0.022739479744785938,0.06943627091394874,-0.04669679116912494
1.0420841683366733,-0.06828884146446927,0.01795764897762186,0.05033119248684226
1.0460921843687374,0.014575422750271363,-0.0672894132543649,0.05271399050409756
1.0501002004008015,0.0700313692514649,-0.026002224870862557,-0.04402914438059183
1.0541082164328657,-0.0062030493855684,0.06418081295971503,-0.05797776357410477
1.0581162324649298,-0.07077296934117167,0.0336751580841227,0.03709781125706801
1.062124248496994,-0.002257976008074237,-0.06015490259762746,0.062412878605735925
1.066132264529058,0.07050304023193729,-0.04086678281698495,-0.02963625741491781
1.0701402805611222,0.010686725500462395,0.05526922876798273,-0.06595595426844475
1.0741482965931863,-0.06922543775543964,0.047474309064561626,0.021751128690883054
1.0781563126252505,-0.01896272852364038,-0.049593614390647175,0.06855634291430265
1.0821643286573146,0.06695842538146751,-0.05340330035436802,-0.013555125027100622
1.0861723446893787,0.026967699498037692,0.04320918195807318,-0.0701768814561058
1.0901803607214429,-0.06373441186548526,0.05856902227134399,0.005165389594160727
1.094188376753507,-0.034587229152608354,-0.03620718825889392,0.07079441741149779
1.0981963927855711,0.05959947220588589,-0.06289763857458111,0.0032981663686831677
1.1022044088176353,0.041712424297475556,0.028687711514811483,-0.0704001358123029
1.1062124248496994,-0.05461271509223988,0.06632729416963441,-0.011714579077473027
1.1102204408817635,-0.04824143455920823,-0.020758216445199557,0.06899965100435493
1.1142284569138277,0.04884541504352084,-0.06880897464751809,0.019963559603940965
1.1182364729458918,0.05408095790460785,0.01253204118504602,-0.06661299908969452
1.122244488977956,-0.04237999249954151,0.07030719974213666,-0.027927207242602406
1.12625250501002,-0.05914753379658898,-0.00412675604628944,0.06327428984285209
1.130260521042084,0.03530885872483833,-0.07080055955892524,0.035491700834050594
1.134268537074148,0.06336873615060289,-0.004337505827772304,-0.059031230322842874
1.1382765531062122,-0.027733084288274153,0.07028201540769283,-0.04254893111942691
1.1422845691382764,-0.06668425113133108,0.012739769016361533,0.05394448211495199
1.1462925851703405,0.019760940576136553,-0.0687589761743411,0.048998035598151836
1.1503006012024046,0.06904668916131457,-0.020959947926488115,-0.048086741234897715
1.1543086172344688,-0.011506371785438528,0.06625321074361083,-0.05474683895823894
1.158316633266533,-0.07042229427599499,0.028880559302717622,0.041541734973234365
1.162324649298597,0.003087352523852318,-0.06280053257104591,0.059713180047193046
1.1663326653306612,0.07079140145532793,-0.03638839926338199,-0.034403002191965654
1.1703406813627253,0.005375788276347836,0.05845029014571159,-0.0638260784221106
1.1743486973947894,-0.07014872171106498,0.04337615261943039,0.026772569091603644
1.1783567134268536,-0.013762096707719869,-0.053264664626053934,0.06702676133371943
1.1823647294589177,0.06850346837083839,-0.04974396603253208,-0.018759502338373053
1.1863727454909818,0.021951705864045868,0.047317763836356205,-0.06926946970042384
1.190380761523046,-0.06587914054915524,0.055400819669863065,0.010478320879259664
1.19438877755511,-0.02982757319326137,-0.04069458288156644,0.07052215607478472
1.1983967935871742,0.06231325936660209,-0.06026587448617905,-0.002047384880455836
1.2024048096192383,0.03727713540526681,0.033489792125694966,-0.07076692753098994
1.2064128256513025,-0.057856773736535465,0.06426958597346036,-0.006412812236971631
1.2104208416833666,-0.04419392729064094,-0.02580636197357284,0.07000028926416274
1.2144288577154307,0.05257339676278993,-0.06735474873550105,0.014781351972664801
1.2184368737474949,0.050479082897667726,0.017754099521987584,-0.06823318241972433
1.222444889779559,-0.04653862092180915,0.06947724946127898,-0.022938628539525455
1.2264529058116231,-0.056042774036309084,-0.009448096673372286,0.06549087070960087
1.2304609218436873,0.039838712339921215,-0.07060677370086806,0.030768061360876606
1.2344689378757514,0.06080549279764144,0.0010070614066312092,-0.06181255420431207
1.2384769539078155,-0.03256942469599972,0.07072717306145009,-0.038157748365499095
1.2424849699398797,-0.06469916613855944,0.007448362390494334,0.05725080374801292
1.2464929859719438,0.024834652775903236,-0.06983673610067284,0.04500208332472049
1.250501002004008,0.06766815123434045,-0.015797332633917777,-0.051870818600451056
1.254509018036072,-0.016744939683325844,0.0679481709211211,-0.05120323123782671
1.2585170340681362,-0.06967001338447408,0.023920523905489443,0.045749489478958655
1.2625250501002003,0.00841590752797581,-0.06508848070395208,0.056672573175921795
1.2665330661322645,0.07067613522873756,-0.03170183576339176,-0.03897429946538521
1.2705410821643286,0.00003340418360943658,0.06129853966246954,-0.061331943846118134
1.2745490981963927,-0.07067213983626489,0.03903005465229039,0.03164208518393378
1.2785571142284569,-0.008482234135049201,-0.056632508755004286,0.06511474289002163
1.282565130260521,0.06965810055101646,-0.04580045630213866,-0.023857644248919504
1.2865731462925851,0.016809833793932843,0.05115708484142166,-0.06796691863539175
1.2905811623246493,-0.06764849909907121,0.051916271757992266,0.01573222734105386
1.2945891783567134,-0.02489718525623311,-0.044950521662139115,0.06984770691836077
1.2985971943887775,0.064672053477295,-0.0572900876242925,-0.007381965853005738
1.3026052104208417,0.03262870449281213,0.03810152240946694,-0.07073022690225311
1.3066132264529058,-0.06077131481178064,0.06184511373520391,-0.001073798923392019
1.31062124248497,-0.03989388536597752,-0.030707969899165077,0.0706018552651671
1.314629258517034,0.05600202287151312,-0.06551623716775053,0.009514214296212447
1.3186372745490982,0.04658889707232537,0.022875540440019347,-0.06946443751238393
1.3226452905811623,-0.05043234472700631,0.06825099301104123,-0.01781864828404809
1.3266533066132264,-0.052618055599843686,-0.014716173726629134,0.06733422932646983
1.3306613226452906,0.0441418886800806,-0.07001030490288263,0.025868416222803205
1.3346693386773545,0.05789519489297185,0.006346484965771857,-0.06424167985873058
1.3386773547094186,-0.03722055813998486,0.0707690305096639,-0.033548472369645345
1.3426853707414828,-0.06234489442830135,0.002113907326767075,0.060230987101558095
1.3466933867735469,0.029767269637119495,-0.07051632049883022,0.040749050861723334
1.350701402805611,0.0659035578155368,-0.010544086453356881,-0.0553594713621455
1.3547094188376752,-0.02188854423597687,0.06925578118170055,-0.04736723694570094
1.3587174348697393,-0.06852031850330093,0.018823567502434652,0.049696751000865944
1.3627254509018034,0.013696991121216539,-0.06700543938595885,0.053308448264732196
1.3667334669338675,0.07015778124641207,-0.026834017550335952,-0.043323763696075775
1.3707414829659317,-0.005309680080340547,0.06379745671591057,-0.05848777663558507
1.3747494989979958,-0.07079255040412294,0.034460954677370724,0.03633159572670706
1.37875751503006,-0.00315351324856014,-0.059677677037180396,0.0628311902857241
1.382765531062124,0.07041555950181265,-0.04159537983804766,-0.028820179663771477
1.3867735470941882,0.011571636694763332,0.054704985974433074,-0.06627662266925836
1.3907815631262523,-0.06903218472849142,0.04813531998304453,0.02089686474535634
1.3947895791583165,-0.01982437934878983,-0.04895045498947983,0.0687748343381837
1.3987975951903806,0.0666622000158818,-0.053987307492716206,-0.012674892523251411
1.4028056112224447,0.02779378910382439,0.04249631880412017,-0.07029010790798677
1.4068136272545089,-0.06333947917753154,0.05906770909797353,0.004271770079528403
1.410821643286573,-0.03536596565275439,-0.03543482484156949,0.07080079049433241
1.4148296593186371,0.059111507344253585,-0.06330390802100834,0.004192400676794722
1.4188376753507013,0.042432693707195566,0.02786690098201062,-0.07029959468917871
1.4228456913827654,-0.054038715821078415,0.06663536820779734,-0.012596652386745635
1.4268537074148295,-0.04889297628981292,-0.019900706234097863,0.06879368252382646
1.4308617234468937,0.048193609318287686,-0.06901448206120912,0.020820872742848648
1.4348697394789578,0.05465447891317957,0.011650090331553675,-0.06630456924474692
1.438877755511022,-0.04165972419527999,0.07040724921137556,-0.028747525016118332
1.442885771543086,-0.05963486449584964,-0.0032329722808722675,0.06286783677670939
1.4468937875751502,0.034530434836365316,-0.07079374825057604,0.0362633134141622
1.4509018036072143,0.0637629435348169,-0.005230349799865258,-0.058532593735017
1.4549098196392785,-0.02690763749217051,0.07016846296973783,-0.04326082547762196
1.4589178356713426,-0.06697972181765706,0.01361891861195012,0.05336080320565113
1.4629258517034067,0.018900280861289004,-0.06854033441979793,0.04964005355847221
1.4669338677354709,0.0692392298481309,-0.021812844397041148,-0.04742638545111666
1.470941883767535,-0.01062280296583962,0.0659326347363489,-0.05530983177052954
1.4749498997995991,-0.07050918098374721,0.02969502460647719,0.04081415637727823
1.4789579158316633,0.00219350631147219,-0.06238262762011215,0.060189121308635914
1.4829659318637274,0.0707714166797591,-0.03715280446220702,-0.033618612217556645
1.4869739478957915,0.006267140829276604,0.05794105342350532,-0.06420819425279427
1.4909819639278556,-0.07002218440271174,0.044079593248428715,0.02594259115422172
