time,i_bus_d,i_bus_q,p,q
0.23346693386773545,-2.12e-321,1.067e-321,0.0,0.0
0.2344689378757515,-1.58e-321,1.77e-321,0.0,0.0
0.23547094188376752,-8.15e-322,2.23e-321,0.0,0.0
0.23647294589178355,6.4e-323,2.37e-321,0.0,0.0
0.2374749498997996,9.34e-322,2.18e-321,0.0,0.0
0.23847695390781562,1.675e-321,1.685e-321,0.0,0.0
0.23947895791583165,2.174e-321,9.5e-322,0.0,0.0
0.24048096192384769,2.367e-321,8e-323,0.0,0.0
0.24148296593186372,2.233e-321,-8e-322,0.0,0.0
0.24248496993987975,1.78e-321,-1.566e-321,0.0,0.0
0.24348697394789579,1.077e-321,-2.115e-321,0.0,0.0
0.2444889779559118,2.17e-322,-2.36e-321,0.0,0.0
0.24549098196392782,-6.67e-322,-2.28e-321,0.0,0.0
0.24649298597194386,-1.46e-321,-1.87e-321,0.0,0.0
0.2474949899799599,-2.045e-321,-1.2e-321,0.0,0.0
0.24849699398797592,-2.347e-321,-3.6e-322,0.0,0.0
0.24949899799599196,-2.31e-321,5.3e-322,0.0,0.0
0.250501002004008,-1.956e-321,1.35e-321,0.0,0.0
0.251503006012024,-1.32e-321,1.97e-321,0.0,0.0
0.25250501002004005,-5e-322,2.32e-321,0.0,0.0
0.2535070140280561,3.9e-322,2.34e-321,0.0,0.0
0.2545090180360721,1.225e-321,2.03e-321,0.0,0.0
0.25551102204408815,1.887e-321,1.44e-321,0.0,0.0
0.2565130260521042,2.288e-321,6.37e-322,0.0,0.0
0.2575150300601202,2.36e-321,-2.5e-322,0.0,0.0
0.25851703406813625,2.1e-321,-1.1e-321,0.0,0.0
0.2595190380761523,1.546e-321,-1.803e-321,0.0,0.0
0.2605210420841683,7.7e-322,-2.25e-321,0.0,0.0
0.26152304609218435,-1.04e-322,-2.367e-321,0.0,0.0
0.2625250501002004,-9.73e-322,-2.16e-321,0.0,0.0
0.2635270541082164,-1.705e-321,-1.65e-321,0.0,0.0
0.26452905811623245,-2.194e-321,-9.1e-322,0.0,0.0
0.2655310621242485,-2.37e-321,-3.5e-323,0.0,0.0
0.2665330661322645,-2.213e-321,8.4e-322,0.0,0.0
0.26753507014028055,-1.75e-321,1.6e-321,0.0,0.0
0.2685370741482966,-1.04e-321,2.134e-321,0.0,0.0
0.2695390781563126,-1.73e-322,2.367e-321,0.0,0.0
0.27054108216432865,7.1e-322,2.263e-321,0.0,0.0
0.2715430861723447,1.497e-321,1.843e-321,0.0,0.0
0.2725450901803607,2.07e-321,1.16e-321,0.0,0.0
0.27354709418837675,2.35e-321,3.16e-322,0.0,0.0
0.2745490981963928,2.3e-321,-5.73e-322,0.0,0.0
0.2755511022044088,1.927e-321,-1.38e-321,0.0,0.0
0.27655310621242485,1.285e-321,-1.996e-321,0.0,0.0
0.2775551102204409,4.55e-322,-2.327e-321,0.0,0.0
0.2785571142284569,-4.35e-322,-2.33e-321,0.0,0.0
0.27955911823647295,-1.265e-321,-2.01e-321,0.0,0.0
0.280561122244489,-1.91e-321,-1.403e-321,0.0,0.0
0.281563126252505,-2.297e-321,-6e-322,0.0,0.0
0.282565130260521,-2.35e-321,2.9e-322,0.0,0.0
0.283567134268537,-2.08e-321,1.14e-321,0.0,0.0
0.28456913827655306,-1.51e-321,1.83e-321,0.0,0.0
0.2855711422845691,-7.3e-322,2.26e-321,0.0,0.0
0.2865731462925851,1.53e-322,2.367e-321,0.0,0.0
0.28757515030060116,1.02e-321,2.14e-321,0.0,0.0
0.2885771543086172,1.734e-321,1.616e-321,0.0,0.0
0.2895791583166332,2.21e-321,8.65e-322,0.0,0.0
0.29058116232464926,2.37e-321,-1e-323,0.0,0.0
0.2915831663326653,2.2e-321,-8.84e-322,0.0,0.0
0.2925851703406813,1.72e-321,-1.635e-321,0.0,0.0
0.29358717434869736,1e-321,-2.154e-321,0.0,0.0
0.2945891783567134,1.3e-322,-2.367e-321,0.0,0.0
0.2955911823647294,-7.56e-322,-2.25e-321,0.0,0.0
0.29659318637274545,-1.53e-321,-1.813e-321,0.0,0.0
0.2975951903807615,-2.09e-321,-1.12e-321,0.0,0.0
0.2985971943887775,-2.357e-321,-2.77e-322,0.0,0.0
0.29959919839679355,-2.29e-321,6.13e-322,0.0,0.0
0.3006012024048096,-1.9e-321,1.42e-321,0.0,0.0
0.3016032064128256,-1.245e-321,2.016e-321,0.0,0.0
0.30260521042084165,-4.1e-322,2.33e-321,0.0,0.0
0.3036072144288577,4.8e-322,2.32e-321,0.0,0.0
0.3046092184368737,1.3e-321,1.986e-321,0.0,0.0
0.30561122244488975,1.937e-321,1.364e-321,0.0,0.0
0.3066132264529058,2.307e-321,5.53e-322,0.0,0.0
0.3076152304609218,2.35e-321,-3.4e-322,0.0,0.0
0.30861723446893785,2.055e-321,-1.18e-321,0.0,0.0
0.3096192384769539,1.47e-321,-1.86e-321,0.0,0.0
0.3106212424849699,6.87e-322,-2.27e-321,0.0,0.0
0.31162324649298595,-2e-322,-2.367e-321,0.0,0.0
0.312625250501002,-1.057e-321,-2.124e-321,0.0,0.0
0.313627254509018,-1.764e-321,-1.58e-321,0.0,0.0
0.31462925851703405,-2.223e-321,-8.25e-322,0.0,0.0
0.3156312625250501,-2.37e-321,5.4e-323,0.0,0.0
0.3166332665330661,-2.184e-321,9.24e-322,0.0,0.0
0.31763527054108215,-1.69e-321,1.665e-321,0.0,0.0
0.3186372745490982,-9.6e-322,2.174e-321,0.0,0.0
0.3196392785571142,-9e-323,2.37e-321,0.0,0.0
0.32064128256513025,7.95e-322,2.24e-321,0.0,0.0
0.3216432865731463,1.56e-321,1.784e-321,0.0,0.0
0.3226452905811623,2.11e-321,1.08e-321,0.0,0.0
0.32364729458917835,2.36e-321,2.27e-322,0.0,0.0
0.3246492985971944,2.283e-321,-6.6e-322,0.0,0.0
0.3256513026052104,1.877e-321,-1.453e-321,0.0,0.0
0.32665330661322645,1.206e-321,-2.04e-321,0.0,0.0
0.3276553106212425,3.7e-322,-2.34e-321,0.0,0.0
0.3286573146292585,-5.2e-322,-2.307e-321,0.0,0.0
0.32965931863727455,-1.34e-321,-1.96e-321,0.0,0.0
0.3306613226452906,-1.966e-321,-1.33e-321,0.0,0.0
0.3316633266533066,-2.317e-321,-5.1e-322,0.0,0.0
0.33266533066132264,-2.34e-321,3.8e-322,0.0,0.0
0.3336673346693386,-2.036e-321,1.22e-321,0.0,0.0
0.33466933867735466,-1.44e-321,1.88e-321,0.0,0.0
0.3356713426853707,-6.47e-322,2.283e-321,0.0,0.0
0.3366733466933867,2.4e-322,2.357e-321,0.0,0.0
0.33767535070140275,1.097e-321,2.105e-321,0.0,0.0
0.3386773547094188,1.793e-321,1.55e-321,0.0,0.0
0.3396793587174348,2.243e-321,7.8e-322,0.0,0.0
0.34068136272545085,2.37e-321,-1.04e-322,0.0,0.0
0.3416833667334669,2.164e-321,-9.7e-322,0.0,0.0
0.3426853707414829,1.655e-321,-1.7e-321,0.0,0.0
0.34368737474949895,9.14e-322,-2.19e-321,0.0,0.0
0.344689378757515,4e-323,-2.37e-321,0.0,0.0
0.345691382765531,-8.4e-322,-2.22e-321,0.0,0.0
0.34669338677354705,-1.596e-321,-1.754e-321,0.0,0.0
0.3476953907815631,-2.13e-321,-1.042e-321,0.0,0.0
0.3486973947895791,-2.367e-321,-1.83e-322,0.0,0.0
0.34969939879759515,-2.263e-321,6.97e-322,0.0,0.0
0.3507014028056112,-1.85e-321,1.487e-321,0.0,0.0
0.3517034068136272,-1.17e-321,2.065e-321,0.0,0.0
0.35270541082164325,-3.26e-322,2.347e-321,0.0,0.0
0.3537074148296593,5.7e-322,2.3e-321,0.0,0.0
0.3547094188376753,1.38e-321,1.93e-321,0.0,0.0
0.35571142284569135,1.99e-321,1.29e-321,0.0,0.0
0.3567134268537074,2.327e-321,4.7e-322,0.0,0.0
0.3577154308617234,2.33e-321,-4.25e-322,0.0,0.0
0.35871743486973945,2.01e-321,-1.26e-321,0.0,0.0
0.3597194388777555,1.403e-321,-1.91e-321,0.0,0.0
0.3607214428857715,6.03e-322,-2.29e-321,0.0,0.0
0.36172344689378755,-2.9e-322,-2.357e-321,0.0,0.0
0.3627254509018036,-1.136e-321,-2.08e-321,0.0,0.0
0.3637274549098196,-1.823e-321,-1.52e-321,0.0,0.0
0.36472945891783565,-2.253e-321,-7.4e-322,0.0,0.0
0.3657314629258517,-2.367e-321,1.5e-322,0.0,0.0
0.3667334669338677,-2.144e-321,1.01e-321,0.0,0.0
0.36773547094188375,-1.625e-321,1.724e-321,0.0,0.0
0.3687374749498998,-8.74e-322,2.21e-321,0.0,0.0
0.3697394789579158,5e-324,2.37e-321,0.0,0.0
0.37074148296593185,8.74e-322,2.204e-321,0.0,0.0
0.3717434869739479,1.63e-321,1.724e-321,0.0,0.0
0.3727454909819639,2.15e-321,1.003e-321,0.0,0.0
0.37374749498997994,2.367e-321,1.4e-322,0.0,0.0
0.374749498997996,2.253e-321,-7.46e-322,0.0,0.0
0.375751503006012,1.82e-321,-1.52e-321,0.0,0.0
0.37675350701402804,1.126e-321,-2.09e-321,0.0,0.0
0.3777555110220441,2.8e-322,-2.357e-321,0.0,0.0
0.3787575150300601,-6.1e-322,-2.29e-321,0.0,0.0
0.37975951903807614,-1.413e-321,-1.9e-321,0.0,0.0
0.3807615230460922,-2.016e-321,-1.245e-321,0.0,0.0
0.3817635270541082,-2.33e-321,-4.25e-322,0.0,0.0
0.38276553106212424,-2.32e-321,4.7e-322,0.0,0.0
0.3837675350701403,-1.986e-321,1.294e-321,0.0,0.0
0.38476953907815625,-1.37e-321,1.937e-321,0.0,0.0
0.3857715430861723,-5.63e-322,2.307e-321,0.0,0.0
0.3867735470941883,3.3e-322,2.35e-321,0.0,0.0
0.38777555110220435,1.176e-321,2.06e-321,0.0,0.0
0.3887775551102204,1.853e-321,1.48e-321,0.0,0.0
0.3897795591182364,2.27e-321,6.97e-322,0.0,0.0
0.39078156312625245,2.367e-321,-1.9e-322,0.0,0.0
0.3917835671342685,2.13e-321,-1.047e-321,0.0,0.0
0.3927855711422845,1.59e-321,-1.76e-321,0.0,0.0
0.39378757515030055,8.3e-322,-2.223e-321,0.0,0.0
0.3947895791583166,-4.4e-323,-2.37e-321,0.0,0.0
0.3957915831663326,-9.2e-322,-2.19e-321,0.0,0.0
0.39679358717434865,-1.66e-321,-1.69e-321,0.0,0.0
0.3977955911823647,-2.17e-321,-9.6e-322,0.0,0.0
0.3987975951903807,-2.37e-321,-9e-323,0.0,0.0
0.39979959919839675,-2.24e-321,7.86e-322,0.0,0.0
0.4008016032064128,-1.79e-321,1.556e-321,0.0,0.0
0.4018036072144288,-1.09e-321,2.11e-321,0.0,0.0
0.40280561122244485,-2.37e-322,2.36e-321,0.0,0.0
0.4038076152304609,6.5e-322,2.283e-321,0.0,0.0
0.4048096192384769,1.45e-321,1.877e-321,0.0,0.0
0.40581162324649295,2.04e-321,1.21e-321,0.0,0.0
0.406813627254509,2.34e-321,3.75e-322,0.0,0.0
0.407815631262525,2.317e-321,-5.14e-322,0.0,0.0
0.40881763527054105,1.96e-321,-1.334e-321,0.0,0.0
0.4098196392785571,1.33e-321,-1.96e-321,0.0,0.0
0.4108216432865731,5.14e-322,-2.31e-321,0.0,0.0
0.41182364729458915,-3.75e-322,-2.34e-321,0.0,0.0
0.4128256513026052,-1.215e-321,-2.04e-321,0.0,0.0
0.4138276553106212,-1.877e-321,-1.45e-321,0.0,0.0
0.41482965931863724,-2.283e-321,-6.5e-322,0.0,0.0
0.4158316633266533,-2.36e-321,2.3e-322,0.0,0.0
0.4168336673346693,-2.105e-321,1.09e-321,0.0,0.0
0.41783567134268534,-1.556e-321,1.793e-321,0.0,0.0
0.4188376753507014,-7.9e-322,2.24e-321,0.0,0.0
0.4198396793587174,9.4e-323,2.367e-321,0.0,0.0
0.42084168336673344,9.6e-322,2.164e-321,0.0,0.0
0.4218436873747495,1.69e-321,1.665e-321,0.0,0.0
0.4228456913827655,2.19e-321,9.2e-322,0.0,0.0
0.42384769539078154,2.37e-321,5e-323,0.0,0.0
0.4248496993987976,2.223e-321,-8.3e-322,0.0,0.0
0.4258517034068136,1.76e-321,-1.59e-321,0.0,0.0
0.42685370741482964,1.047e-321,-2.13e-321,0.0,0.0
0.4278557114228457,1.9e-322,-2.367e-321,0.0,0.0
0.4288577154308617,-6.97e-322,-2.27e-321,0.0,0.0
0.42985971943887774,-1.48e-321,-1.853e-321,0.0,0.0
0.4308617234468938,-2.055e-321,-1.176e-321,0.0,0.0
0.4318637274549098,-2.347e-321,-3.3e-322,0.0,0.0
0.43286573146292584,-2.307e-321,5.53e-322,0.0,0.0
0.4338677354709419,-1.937e-321,1.37e-321,0.0,0.0
0.4348697394789579,-1.294e-321,1.986e-321,0.0,0.0
0.43587174348697394,-4.7e-322,2.32e-321,0.0,0.0
0.4368737474949899,4.2e-322,2.33e-321,0.0,0.0
0.43787575150300595,1.25e-321,2.016e-321,0.0,0.0
0.438877755511022,1.907e-321,1.413e-321,0.0,0.0
0.439879759519038,2.29e-321,6.13e-322,0.0,0.0
0.44088176352705405,2.357e-321,-2.8e-322,0.0,0.0
0.4418837675350701,2.09e-321,-1.126e-321,0.0,0.0
0.4428857715430861,1.52e-321,-1.82e-321,0.0,0.0
0.44388777555110215,7.46e-322,-2.25e-321,0.0,0.0
0.4448897795591182,-1.4e-322,-2.367e-321,0.0,0.0
