time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load,p_vsc,p_sh,p_load
0.01002004008016032,0.0630926124717668,1.0000000000000282,0.11802952617675075,-0.05952401352412439,-0.023917577197524607,0.9731207596241099,-0.0004178198986380263,-0.6924076371896237,-0.020890995151722144,0.9869689178810296,1.2261358364679523e-10,-0.7911045280074651,-0.11958788691045404,-0.7475750249449032,0.9999999999988668,-0.6737875124349654,0.3,-0.3737875124692039,0.500000000000188,-0.7475750248456153,0.9999999999920924,0.3,-0.673787521017826,-0.7807955799529736,0.2999999999976277
0.011022044088176352,0.0696855345833829,1.0000000000000073,0.11802952602701543,-0.05952401352654351,-0.023917577223604543,0.9731207596246342,-0.0004178198978710175,-0.6924076366388636,-0.020890995092770905,0.9869689171313633,7.335122621398539e-11,-0.7911045274160186,-0.11958788669201054,-0.7475750249306609,0.9999999999985323,-0.6737875124361572,0.3,-0.37378751246917763,0.5000000000004047,-0.747575024753975,0.9999999999935905,0.3,-0.6737875199694423,-0.7807955787702786,0.29999999999807714
0.012024048096192383,0.07627845669499908,0.9999999999999282,0.11802952600577267,-0.059524013391529705,-0.023917577237946814,0.9731207596196416,-0.00041781989693372466,-0.6924076371523802,-0.020890994933315976,0.9869689183251001,-9.939270122909156e-11,-0.7911045280543942,-0.11958788683972355,-0.7475750249206407,0.9999999999985811,-0.6737875123809071,0.3,-0.37378751246915437,0.5000000000003411,-0.7475750247758375,0.9999999999840535,0.3,-0.6737875212851218,-0.7807955803240482,0.29999999999521604
0.013026052104208416,0.08287137880661571,0.9999999999996629,0.11802952580281806,-0.05952401295276425,-0.02391757727825305,0.9731207595952418,-0.0004178198925437989,-0.6924076408842373,-0.020890993895058923,0.986968921255768,-7.726297811693703e-10,-0.7911045282268627,-0.11958788677848796,-0.7475750249214617,0.9999999999996027,-0.6737875121333746,0.3,-0.3737875124691381,0.49999999999968936,-0.7475750250393668,0.9999999999374288,0.3,-0.67378752688101,-0.7807955827322228,0.2999999999812286
0.014028056112224447,0.08946430091823131,1.0000000000007023,0.1180295275646543,-0.05952401439771182,-0.02391757723372827,0.9731207596054714,-0.000417819896886555,-0.6924076688904273,-0.02089099672640854,0.9869689436996715,1.3370918761321352e-9,-0.7911045466604963,-0.11958789115426989,-0.7475750249045132,0.9999999999977064,-0.6737875125114599,0.3,-0.37378751246910236,0.5000000000006308,-0.7475750246438966,1.0000000000096785,0.3,-0.67378756932862,-0.7807956189334175,0.30000000000290356
0.01503006012024048,0.09605722302984723,0.9999999999999726,0.1180295260577522,-0.05952401349137447,-0.023917577220464278,0.9731207596189798,-0.0004178198971468042,-0.6924076348135693,-0.0208909946872361,0.9869689137440438,-8.595804809711796e-11,-0.7911045245906596,-0.1195878863918612,-0.7475750248897473,0.9999999999977129,-0.6737875123921235,0.3,-0.37378751246906383,0.5000000000004683,-0.7475750247002604,0.9999999999883168,0.3,-0.6737875158700924,-0.780795573282962,0.299999999996495
0.01603206412825651,0.1026501451414634,0.999999999999915,0.1180295264660913,-0.05952401342359871,-0.02391757720283863,0.9731207596161039,-0.000417819898018905,-0.6924076343337822,-0.020890994790205404,0.9869689137141124,-8.530892280930875e-11,-0.7911045235440999,-0.11958788630561767,-0.7475750248988705,0.9999999999975835,-0.6737875123549824,0.3,-0.3737875124690401,0.5000000000003131,-0.747575024755028,0.9999999999801469,0.3,-0.6737875153890486,-0.7807955722264388,0.29999999999404403
0.017034068136272545,0.10924306725308014,1.000000000001624,0.11802952882113195,-0.059524015628202635,-0.02391757736868113,0.9731207596432306,-0.0004178198963630033,-0.6924076264099362,-0.02089099559340662,0.9869688789950442,9.482457217378716e-10,-0.7911044965286008,-0.11958788301593114,-0.7475750248784165,0.9999999999975362,-0.6737875130751368,0.3,-0.3737875124689826,0.5000000000001567,-0.7475750248059254,1.0000000001175031,0.3,-0.6737874837690934,-0.7807955182201707,0.3000000000352509
0.018036072144288574,0.11583598936469526,0.9999999999997569,0.11802952569521989,-0.05952401322786654,-0.023917577236079856,0.9731207596336073,-0.00041781989810892874,-0.6924076252806728,-0.020890994952302778,0.9869689101641649,-2.4740755469096464e-10,-0.7911045227217844,-0.11958788616058309,-0.7475750248850945,0.9999999999970829,-0.6737875124430539,0.3,-0.37378751246894176,0.5000000000001339,-0.7475750248029124,0.99999999999728,0.3,-0.6737875042431162,-0.7807955685870744,0.299999999999184
0.019038076152304607,0.12242891147631077,0.9999999999998709,0.11802952591468553,-0.059524013422432104,-0.023917577223132296,0.9731207596230091,-0.0004178198976626527,-0.692407628278525,-0.020890994665206507,0.9869689078200027,-1.0488386408946925e-10,-0.7911045200679712,-0.11958788557900395,-0.7475750248724029,0.9999999999962708,-0.673787512403076,0.3,-0.373787512468875,0.5000000000003249,-0.7475750247084965,0.9999999999903767,0.3,-0.6737875054989751,-0.7807955641304101,0.299999999997113
0.02004008016032064,0.1290218335879267,0.9999999999998982,0.11802952635321841,-0.059524013424773814,-0.02391757724525898,0.973120759598687,-0.0004178198951975763,-0.6924076413858244,-0.020890994441470967,0.9869689191851464,-2.77714573486661e-10,-0.791104527617375,-0.11958788671075445,-0.7475750248715284,0.999999999996437,-0.6737875122447459,0.3,-0.3737875124688091,0.4999999999999194,-0.7475750248584926,0.9999999999602288,0.3,-0.6737875259383371,-0.7807955805517851,0.29999999998806864
0.02104208416833667,0.1356147556995419,0.9999999999998341,0.11802952596544294,-0.05952401346066546,-0.023917577219386393,0.9731207596215784,-0.00041781989859593566,-0.6924076299340277,-0.020890994937417303,0.9869689106033896,-2.865355933399542e-11,-0.7911045220795557,-0.11958788602080278,-0.747575024857617,0.9999999999950352,-0.6737875123941363,0.3,-0.37378751246872105,0.5000000000003691,-0.7475750246534765,0.9999999999889131,0.3,-0.673787509015657,-0.7807955683268477,0.2999999999966739
0.022044088176352703,0.14220767781115715,0.9999999999998093,0.11802952588667716,-0.05952401344625524,-0.023917577236730464,0.973120759621586,-0.00041781989816585483,-0.6924076300219536,-0.020890994939002604,0.9869689107940628,-4.8014094675844774e-11,-0.7911045224557246,-0.11958788603757416,-0.747575024836939,0.9999999999944016,-0.6737875123961503,0.3,-0.37378751246861486,0.5000000000003386,-0.7475750246416358,0.9999999999905301,0.3,-0.6737875092316197,-0.7807955688466418,0.29999999999715904
0.023046092184368736,0.1488005999227733,0.9999999999995564,0.11802952639494284,-0.05952401292932224,-0.02391757725178056,0.9731207595828238,-0.00041781989266114183,-0.6924076409864655,-0.020890993821949803,0.9869689201741799,-7.710583933844081e-10,-0.7911045278509656,-0.11958788658484111,-0.7475750248715307,0.999999999995467,-0.6737875120518134,0.3,-0.3737875124685449,0.4999999999992931,-0.7475750250531285,0.9999999999220954,0.3,-0.6737875262302686,-0.7807955815057628,0.29999999997662863
0.024048096192384766,0.15539352203438817,0.9999999999999227,0.11802952620089477,-0.059524013557442086,-0.02391757720180514,0.9731207596158065,-0.0004178198983414233,-0.6924076355817885,-0.02089099512911611,0.9869689152317459,1.0171968190349587e-10,-0.7911045253766876,-0.11958788672785027,-0.7475750248591084,0.9999999999931929,-0.6737875123943715,0.3,-0.37378751246842157,0.5000000000002299,-0.7475750246454063,0.9999999999868799,0.3,-0.6737875176406719,-0.780795575258119,0.29999999999606397
0.0250501002004008,0.16198644414600344,0.9999999999998992,0.11802952604838514,-0.05952401354278288,-0.023917577226871885,0.9731207596157875,-0.0004178198974222422,-0.6924076345911715,-0.020890994991667255,0.9869689139019379,2.7000919264296343e-11,-0.7911045246293554,-0.11958788649530545,-0.7475750248399151,0.9999999999928187,-0.6737875123951423,0.3,-0.3737875124682813,0.5000000000000854,-0.7475750246789812,0.9999999999882364,0.3,-0.6737875157681849,-0.7807955734595727,0.2999999999964709
0.026052104208416832,0.16857936625761885,0.9999999999998482,0.11802952614646053,-0.05952401345759328,-0.023917577232341843,0.9731207596115536,-0.00041781989690257255,-0.6924076355651441,-0.0208909948963607,0.9869689152220501,-6.743335147564891e-11,-0.7911045253913142,-0.11958788654191164,-0.7475750248390298,0.9999999999927306,-0.6737875123560124,0.3,-0.37378751246814446,0.49999999999970085,-0.7475750248105153,0.9999999999803544,0.3,-0.6737875176146526,-0.7807955752446559,0.2999999999941063
0.027054108216432865,0.17517228836923404,0.999999999999901,0.11802952610122901,-0.059524013540813006,-0.02391757723076686,0.9731207596154443,-0.0004178198977423117,-0.6924076347082924,-0.02089099511399471,0.986968914146334,5.517014432709929e-11,-0.7911045247466156,-0.11958788656961393,-0.7475750248367361,0.9999999999922368,-0.6737875124045867,0.3,-0.3737875124679924,0.49999999999953576,-0.7475750248504403,0.9999999999890402,0.3,-0.6737875160502437,-0.7807955737720166,0.29999999999671206
0.028056112224448895,0.18176521048084965,0.9999999999997191,0.11802952512602488,-0.05952401330335233,-0.023917577291189065,0.9731207596603944,-0.0004178198987415013,-0.6924076118189472,-0.02089099562087315,0.9869689012504638,-5.6954510247542994e-11,-0.7911045167231703,-0.11958788523694211,-0.7475750248437265,0.9999999999925903,-0.6737875126825502,0.3,-0.37378751246783526,0.49999999999891465,-0.7475750250788478,1.000000000040327,0.3,-0.673787485161157,-0.7807955556377354,0.3000000000120981
0.029058116232464928,0.18835813259246506,0.9999999999999492,0.11802952654206655,-0.05952401353165487,-0.023917577230653683,0.9731207596050627,-0.0004178198966620504,-0.6924076486855569,-0.020890995634201923,0.9869689307723406,3.561411677321921e-10,-0.7911045377152275,-0.11958788873139145,-0.7475750248873233,0.9999999999921133,-0.6737875123535361,0.3,-0.37378751246770026,0.4999999999987979,-0.7475750251074073,0.9999999999737463,0.3,-0.6737875409760777,-0.780795599760535,0.2999999999921239
0.03006012024048096,0.19495105470408033,0.999999999999821,0.11802952596846882,-0.05952401341120686,-0.023917577222158436,0.9731207596188217,-0.00041781989821153596,-0.6924076276379673,-0.020890994967179718,0.9869689076434418,-3.367620660470188e-11,-0.7911045198787595,-0.11958788575360672,-0.7475750249016966,0.9999999999911903,-0.6737875124159951,0.3,-0.37378751246753344,0.4999999999991311,-0.7475750249526704,0.999999999983809,0.3,-0.6737875047634888,-0.7807955638125015,0.29999999999514265
0.03106212424849699,0.2015439768156959,0.9999999999997935,0.11802952618113803,-0.05952401332771552,-0.023917577230952457,0.9731207596038979,-0.000417819896172494,-0.6924076314355215,-0.02089099441448005,0.9869689089598924,-2.8011999929221496e-10,-0.7911045206424633,-0.11958788563716569,-0.7475750249141847,0.9999999999909129,-0.6737875123060738,0.3,-0.37378751246736286,0.49999999999918215,-0.74757502491621,0.9999999999617982,0.3,-0.6737875093132125,-0.7807955655782317,0.29999999998853943
0.03206412825651302,0.20813689892731121,0.9999999999998402,0.11802952588392639,-0.059524013432483376,-0.023917577238535208,0.9731207596166224,-0.00041781989700706183,-0.6924076389234742,-0.020890995334861443,0.9869689227599723,9.325749625523963e-11,-0.7911045320643283,-0.11958788747023497,-0.7475750249014597,0.9999999999900527,-0.6737875124143273,0.3,-0.37378751246716885,0.49999999999961625,-0.7475750247199723,0.9999999999831682,0.3,-0.6737875260585122,-0.7807955878132146,0.2999999999949505
0.033066132264529056,0.21472982103892638,0.9999999999998244,0.11802952597361933,-0.059524013435724464,-0.023917577223792924,0.9731207596137266,-0.0004178198974725533,-0.6924076354354454,-0.020890995002006685,0.9869689167602489,-1.0033106698702391e-11,-0.7911045270001692,-0.11958788665137879,-0.7475750248771266,0.9999999999893155,-0.6737875123910415,0.3,-0.3737875124669625,0.49999999999992156,-0.7475750245724158,0.9999999999807436,0.3,-0.6737875185564077,-0.7807955780562862,0.29999999999422305
0.03406813627254509,0.22132274315054193,0.9999999999998438,0.11802952640622807,-0.05952401346068974,-0.023917577225426378,0.9731207596030852,-0.0004178198969032902,-0.6924076313772514,-0.020890994564288383,0.9869689085350501,-1.9061095158591482e-10,-0.7911045199657093,-0.11958788562038783,-0.7475750248660945,0.999999999989309,-0.6737875123259472,0.3,-0.3737875124667629,0.499999999999711,-0.7475750246349864,0.9999999999692315,0.3,-0.6737875089648963,-0.7807955645849062,0.29999999999076943
0.03507014028056112,0.22791566526215684,0.9999999999998496,0.11802952617432368,-0.059524013560449694,-0.023917577220724247,0.9731207596099902,-0.0004178198984876938,-0.6924076354560496,-0.02089099520864993,0.9869689152123171,9.595698565868825e-11,-0.7911045256941517,-0.11958788663417358,-0.7475750248346642,0.9999999999883318,-0.6737875123832547,0.3,-0.3737875124665367,0.4999999999999741,-0.7475750244963888,0.9999999999823505,0.3,-0.6737875175064145,-0.7807955755553868,0.2999999999947051
0.03607214428857715,0.23450858737377156,0.9999999999998144,0.11802952610180927,-0.05952401352433479,-0.023917577236612107,0.9731207596096207,-0.000417819898034457,-0.6924076337376068,-0.020890995098804307,0.9869689130020213,3.334923485018099e-11,-0.7911045240135214,-0.11958788635425455,-0.7475750248043319,0.99999999998797,-0.6737875123787882,0.3,-0.373787512466299,0.4999999999997528,-0.7475750245510038,0.9999999999836623,0.3,-0.6737875143263176,-0.7807955721405948,0.2999999999950987
0.03707414829659318,0.24110150948538664,0.9999999999997369,0.11802952604006123,-0.05952401337238958,-0.023917577249951614,0.973120759604556,-0.0004178198968844358,-0.6924076364363624,-0.02089099498603967,0.9869689176410287,-1.377493730792855e-10,-0.7911045273082041,-0.11958788694589698,-0.7475750247987661,0.999999999988201,-0.6737875123278128,0.3,-0.37378751246606695,0.4999999999990691,-0.7475750247941129,0.9999999999738961,0.3,-0.6737875201237639,-0.7807955790418227,0.2999999999921688
0.038076152304609215,0.24769443159700247,0.9999999999993301,0.11802952490908804,-0.05952401270084027,-0.023917577342634413,0.9731207595720623,-0.00041781989054018857,-0.6924076403377215,-0.020890993761806982,0.9869689217258104,-1.1820969803836262e-9,-0.7911045308851956,-0.1195878866638371,-0.7475750248156142,0.9999999999899917,-0.6737875119895186,0.3,-0.3737875124658374,0.4999999999975226,-0.7475750253945769,0.9999999999082768,0.3,-0.6737875266737704,-0.7807955856788001,0.29999999997248306
0.03907815631262525,0.2542873537086184,1.000000000000444,0.11802952731230315,-0.059524014079945266,-0.023917577407626962,0.9731207595628155,-0.00041781988763177125,-0.6924076699605707,-0.020890995328223617,0.9869689402795423,-2.981911747069932e-11,-0.7911045436999932,-0.11958788926127496,-0.7475750248622018,0.9999999999901148,-0.6737875122650223,0.3,-0.3737875124656201,0.4999999999969686,-0.7475750255938776,0.9999999999553779,0.3,-0.6737875679596679,-0.7807956131423471,0.29999999998661336
0.04008016032064128,0.260880275820232,0.9999999999998026,0.11802952632451574,-0.05952401348862179,-0.0239175771798184,0.9731207596065469,-0.00041781989931935184,-0.6924076298170297,-0.020890994886931157,0.9869689086733419,2.913177024459903e-11,-0.791104520282121,-0.11958788572076516,-0.74757502489015,0.9999999999861501,-0.6737875123702138,0.3,-0.37378751246537884,0.49999999999888406,-0.7475750247819203,0.9999999999714675,0.3,-0.6737875075682936,-0.7807955650328764,0.2999999999914402
0.041082164328657314,0.2674731979318468,0.9999999999997822,0.11802952598436094,-0.059524013507067486,-0.023917577219421997,0.9731207596094091,-0.0004178198983923378,-0.6924076291555806,-0.020890994908091282,0.9869689081714716,1.1191422783940613e-11,-0.791104520265958,-0.11958788566491144,-0.7475750248683737,0.999999999985135,-0.6737875123947352,0.3,-0.37378751246509023,0.4999999999993363,-0.7475750245683339,0.9999999999777722,0.3,-0.6737875065858924,-0.7807955646177468,0.29999999999333166
0.04208416833667334,0.2740661200434638,1.0000000000006195,0.11802952707155771,-0.05952401433406739,-0.023917577493448767,0.9731207595958193,-0.00041781988709525516,-0.69240762257151,-0.02089099369591275,0.9869688807027269,-7.018647720010174e-10,-0.7911044981882281,-0.11958788201177364,-0.7475750248603805,0.999999999987969,-0.6737875125786544,0.3,-0.3737875124648093,0.4999999999975994,-0.7475750252546387,1.000000000013632,0.3,-0.6737874812365221,-0.7807955210117935,0.3000000000040896
0.04308617234468937,0.2806590421550768,0.9999999999997883,0.11802952629557162,-0.059524013441437,-0.02391757717940903,0.97312075960442,-0.000417819898293811,-0.6924076356526129,-0.02089099507072822,0.9869689168113249,7.088633806309773e-11,-0.7911045268883613,-0.11958788682878088,-0.7475750248542649,0.9999999999839534,-0.6737875123668173,0.3,-0.3737875124645241,0.4999999999995441,-0.7475750244240131,0.9999999999730614,0.3,-0.6737875188017289,-0.7807955779960187,0.2999999999919184
0.044088176352705406,0.28725196426669175,0.9999999999997967,0.11802952592640574,-0.05952401349510056,-0.02391757721340393,0.9731207596079152,-0.000417819897327485,-0.6924076354574428,-0.020890995061330568,0.9869689167396385,6.546339572004984e-11,-0.7911045271909676,-0.11958788671635227,-0.7475750248120606,0.999999999983722,-0.673787512401217,0.3,-0.3737875124641988,0.49999999999940314,-0.7475750244438941,0.9999999999830433,0.3,-0.6737875185647659,-0.7807955782373218,0.299999999994913
0.04509018036072144,0.293844886378307,0.9999999999999174,0.11802952635028063,-0.05952401360245953,-0.023917577253443872,0.9731207595934335,-0.00041781989482025857,-0.6924076381357673,-0.020890994603198515,0.986968913756819,-1.232249187717395e-10,-0.7911045234903089,-0.1195878861596148,-0.7475750247919882,0.9999999999843586,-0.6737875123422605,0.3,-0.3737875124638802,0.4999999999985863,-0.7475750247376847,0.9999999999733302,0.3,-0.6737875190651234,-0.7807955722025999,0.29999999999199906
0.04609218436873747,0.30043780848992163,0.9999999999997986,0.11802952599543437,-0.059524013486663085,-0.023917577221542738,0.9731207596066886,-0.00041781989731423793,-0.6924076360462983,-0.02089099512890144,0.9869689173417201,7.506682699127768e-11,-0.7911045272394811,-0.1195878869763797,-0.7475750247904895,0.9999999999839888,-0.6737875124028402,0.3,-0.37378751246356184,0.49999999999823075,-0.7475750248406161,0.9999999999841045,0.3,-0.673787519546669,-0.780795578762661,0.29999999999523136
0.047094188376753505,0.3070307306015366,0.9999999999998053,0.11802952594644478,-0.05952401349553002,-0.023917577228868208,0.9731207596063455,-0.0004178198969941097,-0.6924076364066724,-0.02089099508940608,0.9869689174870634,6.256865550628603e-11,-0.7911045275716054,-0.11958788697902327,-0.7475750248054162,0.9999999999840687,-0.6737875124070861,0.3,-0.37378751246324193,0.49999999999763733,-0.7475750250435218,0.999999999982881,0.3,-0.6737875199927748,-0.7807955792039446,0.2999999999948643
0.04809619238476953,0.3136236527131521,0.9999999999997914,0.11802952638002093,-0.059524013370336956,-0.023917577273817697,0.9731207595918678,-0.0004178198933768002,-0.6924076270352127,-0.020890993876900726,0.986968900763092,-4.739485806060219e-10,-0.7911045129606965,-0.11958788454050685,-0.747575024858935,0.9999999999851132,-0.6737875123073453,0.3,-0.3737875124629439,0.4999999999966002,-0.7475750254381168,0.9999999999588792,0.3,-0.6737874994129897,-0.7807955514888614,0.29999999998766375
0.049098196392785565,0.32021657482476673,0.999999999999678,0.11802952577877475,-0.059524013298712236,-0.023917577221732007,0.9731207596107484,-0.0004178198975797674,-0.6924076294991275,-0.020890994959389984,0.98696891249285,-1.7800093799920608e-10,-0.7911045236497604,-0.11958788639995548,-0.7475750248986616,0.9999999999836684,-0.6737875124051532,0.3,-0.373787512462628,0.4999999999971961,-0.7475750251679617,0.9999999999731833,0.3,-0.6737875099036076,-0.7807955713534914,0.299999999991955
0.0501002004008016,0.3268094969363825,0.9999999999997896,0.11802952543721054,-0.05952401337945197,-0.023917577332966924,0.9731207596012473,-0.000417819893562814,-0.6924076258866662,-0.020890994472540773,0.986968902243456,-5.785243533027859e-10,-0.7911045162714299,-0.11958788480819002,-0.7475750249173688,0.9999999999842695,-0.6737875123831699,0.3,-0.37378751246229497,0.49999999999689254,-0.7475750252723852,0.9999999999675991,0.3,-0.6737874993335533,-0.7807955559150689,0.2999999999902797
0.05110220440881763,0.3334024190479967,0.9999999999999507,0.11802952634543236,-0.059524013663933444,-0.023917577235200185,0.9731207596065936,-0.00041781989706696145,-0.6924076265530507,-0.02089099472556141,0.9869689013460653,9.230809078470715e-12,-0.7911045148182055,-0.11958788480426383,-0.7475750249166865,0.9999999999819518,-0.6737875124624363,0.3,-0.37378751246195,0.4999999999982553,-0.7475750246909698,0.9999999999822946,0.3,-0.6737874993635049,-0.7807955538411403,0.29999999999468835
0.052104208416833664,0.33999534115961144,0.9999999999997301,0.11802952592454154,-0.05952401339547241,-0.0239175772319582,0.973120759605852,-0.00041781989716460497,-0.6924076360322229,-0.020890995180590337,0.986968918665577,1.151741323067483e-11,-0.7911045286210264,-0.11958788697712873,-0.7475750248857911,0.999999999981333,-0.6737875123938034,0.3,-0.373787512461583,0.4999999999986923,-0.7475750244857344,0.9999999999722587,0.3,-0.6737875204484447,-0.7807955811659129,0.2999999999916776
0.0531062124248497,0.346588263271227,0.9999999999993743,0.1180295248866392,-0.05952401285747396,-0.023917577322657552,0.973120759595563,-0.0004178198934908657,-0.6924076278916955,-0.020890994404560645,0.9869689129258279,-9.328501850407869e-10,-0.7911045236695804,-0.1195878858151735,-0.7475750248514439,0.9999999999827237,-0.6737875122254756,0.3,-0.3737875124612132,0.4999999999978868,-0.7475750247862167,0.9999999999440038,0.3,-0.6737875086461335,-0.7807955716253131,0.29999999998320115
0.05410821643286573,0.35318118538284116,0.9999999999997297,0.11802952613743307,-0.05952401348409934,-0.023917577211296934,0.9731207596028137,-0.00041781989846056906,-0.6924076351293108,-0.02089099525813995,0.9869689166763528,9.33089854748066e-11,-0.7911045266208373,-0.11958788702683627,-0.7475750248151468,0.9999999999805411,-0.6737875123787832,0.3,-0.3737875124608366,0.49999999999884204,-0.7475750243547449,0.9999999999754632,0.3,-0.6737875182065958,-0.7807955776278853,0.29999999999263893
0.055110220440881756,0.3597741074944556,0.9999999999997126,0.11802952602972683,-0.05952401349170201,-0.02391757723305955,0.9731207596029605,-0.00041781989799392915,-0.6924076355568108,-0.020890995297027256,0.9869689169468768,1.0397533008825188e-10,-0.7911045271750982,-0.11958788707764041,-0.7475750247737192,0.9999999999803717,-0.673787512383037,0.3,-0.37378751246044417,0.4999999999985353,-0.7475750244349978,0.9999999999795334,0.3,-0.6737875188041881,-0.780795578390212,0.29999999999386
0.05611222444889779,0.3663670296060703,0.9999999999995378,0.11802952563394922,-0.05952401318782981,-0.023917577283609315,0.9731207595869921,-0.00041781989467763774,-0.6924076328013945,-0.02089099442464369,0.9869689117872696,-4.839738564685866e-10,-0.7911045229507155,-0.11958788597829438,-0.7475750247572956,0.9999999999813377,-0.6737875122279073,0.3,-0.3737875124600572,0.49999999999741696,-0.747575024845576,0.999999999951278,0.3,-0.6737875125768874,-0.7807955700687774,0.2999999999853834
