time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.022044088176352703,0.25323974869078725,0.0015163018851758496,8.310428924178698,-1.8830945555633164e-11,0.8193918838757999,0.03896061865456142,1.0001486862625084,0.06408542416970477,0.8000297601577618,0.02767742214218877
0.024048096192384766,0.2532397486911137,0.0015163018849010132,9.065922147494115,1.6136956517602053e-10,0.8193918895013514,0.038960615714931084,1.0001486810521518,0.06408542049303921,0.800029761831265,0.02767742496589174
0.026052104208416832,0.2532397486917888,0.0015163018849679072,9.821415370799897,1.0077685463729814e-10,0.8193918891548582,0.03896061603654133,1.000148728598922,0.06408540594392047,0.8000297614562556,0.02767742427117758
0.028056112224448895,0.25323974869188653,0.0015163018851619314,10.5769085941146,2.635140112032172e-10,0.8193918879799539,0.038960613477242646,1.0001486958705565,0.06408540870036425,0.800029745665081,0.02767742619290824
0.03006012024048096,0.253239748692279,0.001516301885008876,11.332401817419058,1.6925502908071707e-10,0.8193918791063851,0.03896061473855492,1.0001486958074428,0.06408539419717117,0.8000297588923292,0.027677425091228905
0.03206412825651302,0.2532397486924724,0.001516301885178879,12.087895040713827,-1.6628922954790093e-10,0.8193918902660678,0.038960621802041656,1.0001487039256862,0.06408541823630973,0.8000297724961596,0.02767742054320045
0.03406813627254509,0.2532397486929177,0.0015163018850503712,12.84338826402665,-5.139165853667119e-11,0.8193918743956755,0.03896061855226374,1.0001487119461805,0.0640853997867205,0.8000297630473072,0.027677421757384465
0.03607214428857715,0.2532397486930966,0.0015163018852838003,13.598881487339737,7.073232694998528e-11,0.8193918824962756,0.038960616945452144,1.0001486942977633,0.06408539900471881,0.8000297645050715,0.027677423690206
0.038076152304609215,0.2532397486926504,0.0015163018854754534,14.354374710642423,-6.672408494731149e-11,0.8193918617424022,0.03896062206401374,1.0001485871472624,0.06408544872413968,0.8000297872826329,0.02767742055922842
0.04008016032064128,0.2532397486938184,0.0015163018849922816,15.109867933945793,-1.8913201103424083e-10,0.8193918794323242,0.038960621493086364,1.0001486720774542,0.06408541312776908,0.8000297598138748,0.027677419489498083
0.04208416833667334,0.2532397486922206,0.0015163018845949716,15.865361157262235,1.661828326147726e-11,0.8193918518235256,0.038960618242769814,1.0001486681524223,0.06408540071661047,0.8000297460613033,0.027677422106779533
0.044088176352705406,0.2532397486946569,0.0015163018852135577,16.62085438056457,-1.2970381243714948e-10,0.819391884375607,0.03896062086884654,1.0001486865260039,0.06408542632740144,0.8000297686054992,0.027677420650659732
0.04609218436873747,0.25323974869491706,0.0015163018853890768,17.37634760388775,2.4468715801100154e-10,0.819391893196452,0.038960614600775816,1.0001486875366432,0.06408542275798176,0.8000297620054003,0.027677426091486136
0.04809619238476953,0.2532397486951626,0.0015163018852682635,18.131840827194072,1.973642674713397e-10,0.8193918871213169,0.038960614255486754,1.0001487115076129,0.06408541280302134,0.8000297401780778,0.02767742502990648
0.0501002004008016,0.25323974869529753,0.001516301885341088,18.88733405049776,8.456102109656083e-11,0.8193918575101189,0.038960616404050276,1.000148713461654,0.0640854175074556,0.8000297689706461,0.02767742345349168
0.052104208416833664,0.2532397486958111,0.0015163018854071747,19.642827273801483,-2.784957347429646e-11,0.8193918884553154,0.038960618925277295,1.0001487005561394,0.06408540387495547,0.8000297675022008,0.02767742243755841
0.05410821643286573,0.25323974869617355,0.0015163018854556641,20.39832049712142,2.6551099370413144e-10,0.8193918908811636,0.03896061360007589,1.0001487093793662,0.06408540615344042,0.8000297627311135,0.02767742666849119
0.05611222444889779,0.25323974869588656,0.0015163018857368782,21.153813720424633,1.4135343552290055e-10,0.8193918725486016,0.038960616753724,1.0001486369488513,0.06408542537519338,0.8000297681360401,0.027677424100719984
0.058116232464929855,0.2532397486939148,0.0015163018849980254,21.90930694370768,-4.88784942613262e-10,0.8193918387976845,0.03896062564223204,1.0001486513362896,0.06408538319268378,0.8000297262173659,0.027677415139006265
0.06012024048096192,0.2532397486968907,0.00151630188531229,22.66480016703275,-6.668920946457163e-11,0.8193918785696475,0.03896061904848464,1.0001486876494499,0.0640854029140311,0.8000297654774768,0.027677421692074055
0.06212424849699398,0.25323974869740146,0.0015163018851634636,23.42029339034259,-2.5787295737863936e-11,0.8193918714303996,0.03896061830578395,1.0001486868689173,0.06408541351981795,0.8000297695335843,0.027677422088524854
0.06412825651302605,0.2532397486963727,0.0015163018853046645,24.175786613647304,-1.1258398873518649e-10,0.819391863747221,0.03896061984606985,1.0001486463224587,0.06408540335329872,0.8000297427232383,0.02767742054567283
0.06613226452905811,0.25323974869776195,0.0015163018858085043,24.931279836955042,-1.2343034286354074e-10,0.819391881093445,0.03896062061854739,1.000148678232167,0.06408542912905024,0.8000297630451194,0.02767742050862234
0.06813627254509018,0.25323974869763266,0.00151630188576956,25.68677306027343,1.3132545368393514e-10,0.8193918919911094,0.038960616990976984,1.00014866823734,0.06408543598127345,0.8000297635237458,0.02767742440370736
0.07014028056112225,0.2532397486985589,0.0015163018855895403,26.442266283577798,3.500180399479563e-11,0.8193918884325719,0.0389606168857768,1.000148726329942,0.06408540419775816,0.8000297564671207,0.027677423180461513
0.0721442885771543,0.2532397486965767,0.0015163018856605072,27.197759506889465,1.2243144510492588e-10,0.8193918766590081,0.038960616938928654,1.0001486518963614,0.06408541181927568,0.8000297650864392,0.027677425202685176
0.07414829659318636,0.25323974869861426,0.0015163018859720827,27.953252730198617,1.4671195640648609e-10,0.8193918840286406,0.03896061582688189,1.000148683129491,0.06408542969933002,0.800029759980163,0.02767742455541401
0.07615230460921843,0.25323974869900956,0.0015163018859096608,28.708745953488545,-3.103417064953055e-10,0.8193918738967362,0.038960622861709024,1.000148715655848,0.0640854084200856,0.8000297671368153,0.027677418237410708
0.0781563126252505,0.25323974869925603,0.0015163018858762377,29.46423917680863,-1.3225884219908982e-11,0.8193918903668086,0.038960617921321,1.0001487551779689,0.06408539273237956,0.8000297630053524,0.02767742266235103
0.08016032064128256,0.253239748698937,0.0015163018861119712,30.219732400131058,3.4294043065669973e-10,0.8193918828893288,0.03896061200358716,1.0001486884002944,0.06408540247976954,0.8000297601784928,0.027677427801318395
0.08216432865731463,0.2532397486989004,0.001516301886368807,30.975225623436543,2.75928745613503e-10,0.8193918831228535,0.03896061369488825,1.0001486764925038,0.06408543207655472,0.8000297599301699,0.02767742654927621
0.08416833667334668,0.25323974869911553,0.0015163018858691502,31.730718846732117,-4.0129030860304676e-11,0.8193918932949971,0.03896061902943014,1.0001486976098992,0.06408541207052024,0.8000297561315126,0.027677421936502734
0.08617234468937875,0.2532397486991101,0.0015163018861594905,32.486212070049056,1.7923064948839165e-10,0.8193918836990465,0.03896061515151448,1.000148686223917,0.06408542162578916,0.8000297618268788,0.02767742528979577
0.08817635270541081,0.2532397486997476,0.0015163018857853306,33.241705293338875,-2.8087128819996833e-10,0.8193918601179521,0.03896062170627124,1.0001487475307669,0.06408539428547638,0.8000297820604289,0.027677419057117788
0.09018036072144288,0.25323974869548654,0.0015163018854957924,33.99719851666575,1.8631288943703437e-10,0.8193919188161524,0.038960619479472575,1.0001486682101859,0.0640853865489986,0.8000298133838173,0.027677430467990226
0.09218436873747494,0.25323974870051746,0.0015163018857556022,34.752691739941284,-6.290596049444803e-10,0.8193918827908128,0.038960628073822924,1.0001488105184113,0.06408540927729298,0.8000297706069431,0.027677413518356554
0.09418837675350701,0.25323974869982485,0.0015163018858095497,35.50818496328545,2.7023319558064385e-10,0.8193918848685396,0.038960613186916807,1.0001486869808514,0.06408539612869484,0.8000297610916374,0.027677426729236065
0.09619238476953906,0.2532397487001039,0.0015163018859016505,36.2636781865865,9.223582961216006e-11,0.8193918843795794,0.038960616089756865,1.0001487101675435,0.06408540304495336,0.8000297671136185,0.027677424489434877
0.09819639278557113,0.25323974870039034,0.0015163018856921096,37.01917140989064,-9.22562756616472e-12,0.8193918730915355,0.03896061762677171,1.0001487129422335,0.06408541402470845,0.8000297681978117,0.027677422580985423
0.1002004008016032,0.25322043125786364,0.0015156801338028914,37.77466435663614,-6.904891194647676e-6,1.0794757429176016,0.02285427519803506,-0.4625656881798915,0.12847886318787352,0.800351124545921,0.05565349376005995
0.10220440881763526,0.253066110702919,0.0014189987407431633,38.50912583310094,-0.5136589185392935,-0.7899341132011694,1.8367824836333975,2.3400947231842784,-1.1556482757443902,2.1291999720045562,-1.3083170616598294
0.10420841683366733,0.25304941148404975,0.0012992898444554037,39.271199681178985,-0.33155981262294715,1.1053708696441973,0.9236037894360226,-0.2347072755747624,-2.857034604172488,0.5207213435391191,-0.6041119753494676
0.1062124248496994,0.25304570530276654,0.0012503139608957047,40.0282446719883,-0.2782621229206408,0.860408131909095,0.052472303669012156,-1.5675336776592756,-0.2963508343255268,0.755604647002561,0.1285717652491559
0.10821643286573146,0.25306621498962384,0.0012219464730637653,40.78627075575203,-0.20351288921133898,0.7951577470391241,0.20951244391677792,0.5445973561177729,1.1274302376714371,0.8102448231547047,-0.07301209398680333
0.11022044088176351,0.2530735163777242,0.001200455602564692,41.54345132930461,-0.1524494703688841,0.8841961301713448,0.18812592622278004,1.1179881723098721,0.36713477252416904,0.7510541140102058,-0.09359671287267107
0.11222444889779558,0.2530764931578929,0.0011980402572100487,42.29956258614531,-0.13024195865432692,0.9150379544764268,-0.006709562672426422,0.9895163275580303,-0.008127207896293141,0.7096100401452698,0.06508799806055382
0.11422845691382764,0.25308085859953333,0.0012108735837528485,43.057372047890865,-0.0674441746792669,0.8389088991560576,0.013299303664360636,1.0031311255963982,0.23751388573785928,0.7753959216465597,0.021176670237181425
0.11623246492985971,0.2530852055789177,0.0012272375075451638,43.81313418184941,-0.05733651281645879,0.7938291733254924,0.013156566591574515,1.0330096609782935,0.11034061552439331,0.8212711049372688,0.021068177072054602
0.11823647294589178,0.25308977370991076,0.0012480171553676423,44.569486614404916,-0.03377538516243747,0.8340799664838262,0.011867898752508649,1.077385007566992,0.03654391156624109,0.7766943561949813,0.017289925372365376
0.12024048096192384,0.2530933320710651,0.0012715148420953098,45.326154580318395,-0.0034051364929766417,0.8110866346788823,0.025753350812568576,0.9929719792889644,0.07732890768267812,0.8022073619475125,-0.0005991314067627481
0.1222444889779559,0.25309758651616066,0.0012946604756533069,46.0817695283901,-0.0002357158865541266,0.8087568122524236,0.008550007672056438,0.9951604127344256,0.047432479369021244,0.8035482781814938,0.020847136431686165
0.12424849699398796,0.253101913353329,0.001317590601836416,46.838134277029155,0.02093025217200239,0.8222499891521787,0.02507993815412527,1.0187064236799122,0.07137929222924609,0.7891675620003138,0.0041679606815133476
0.12625250501002003,0.2531056658375463,0.0013389621747556223,47.59406695097068,0.030697712653684192,0.8097655890926232,0.024298964633114577,0.9893934993203454,0.06589735501481263,0.8041123605560538,0.00797838629869734
0.1282565130260521,0.2531096653327964,0.0013586119208344799,48.34981969033153,0.03547980963887169,0.8186565956500179,0.01854291651186711,1.0042578279431944,0.057281672050061454,0.7939156132744853,0.017544484435660593
0.13026052104208416,0.25311338799927446,0.00137656922651276,49.10588652392784,0.04771913064060343,0.8173217818398251,0.02941149347940272,1.0024541970371474,0.07256056125498292,0.7959146243209368,0.008627512132817115
0.13226452905811623,0.25311694741033025,0.0013923249126434995,49.86154089673593,0.04934633617655313,0.8135899125878797,0.024882638898018672,0.996813604589171,0.06199470163736528,0.8003725456980685,0.01743432303763706
0.1342685370741483,0.25312050336010855,0.0014062198362541766,50.617332010119426,0.054158780157816666,0.8193202972926327,0.027701372570364997,1.0049385656728282,0.06403412468886248,0.7939884793500922,0.01751684337591289
0.13627254509018036,0.2531238291927295,0.0014182194899746714,51.37310071613794,0.05824436139715082,0.8153750655651744,0.03158807750636616,0.9990712647848929,0.06698950087678202,0.7987657169590372,0.01643139736142696
0.13827655310621242,0.25312711509292785,0.0014283511887773091,52.12869432437577,0.05784322749777586,0.8164959501445729,0.02946330228878664,1.0006489359798423,0.06200911020265703,0.7975854034962069,0.02195790984338082
0.1402805611222445,0.25313029845859175,0.0014368858569123945,52.884403224649915,0.060259937004196344,0.8178839115280916,0.0334318673724314,1.0020869468699616,0.06522962214804374,0.796208770165883,0.02022009841098639
0.14228456913827653,0.2531333426904883,0.0014438611436858495,53.64000003197855,0.05985254232158587,0.8158108737673672,0.03381880224219348,0.9993096321659081,0.06400875728096313,0.798777664082493,0.022386456248511977
0.1442885771543086,0.25313631971610734,0.001449474647156163,54.3955761233178,0.05893793290128631,0.8175607084046875,0.03416428922845546,1.0012152559047032,0.06313715208421174,0.7969375192442216,0.024258930675085444
0.14629258517034066,0.25313916123986147,0.0014539015361957547,55.15117908434143,0.05873239382431521,0.8170868095065913,0.0364221415234835,1.000433614665417,0.06447042964933343,0.7977116027424619,0.02368163660485758
0.14829659318637273,0.2531418884052882,0.0014572576215362218,55.9067085005403,0.056747717479671646,0.8168255309010914,0.03617435869444662,1.0000129050345137,0.06330238693305726,0.7982124891572974,0.025708468592979025
0.1503006012024048,0.25314450433223146,0.0014597286936264635,56.662258522665496,0.055353194300929054,0.8176637012513042,0.03725394850284112,1.00065581898768,0.06365752756200968,0.7974631075013214,0.025931458355760523
0.15230460921843686,0.2531469893672511,0.0014614403034584186,57.417791052692124,0.05360875071796055,0.8171603208530881,0.03799480404193596,1.0000574191270712,0.06374076365863743,0.7982611398899895,0.0263190125306341
0.15430861723446893,0.2531493636727315,0.0014625209705580392,58.1733018835705,0.05141780471745876,0.8174907865089086,0.038109060687351655,1.0002045922582536,0.06348172062476921,0.7980797513153699,0.027200226352427855
0.156312625250501,0.25315162529702345,0.001463092322703662,58.92881737862757,0.04944512942982392,0.8175599049243935,0.03865946836565805,1.0001563365684236,0.06355437234664968,0.7981926678495396,0.02738675696181609
0.15831663326653306,0.25315378487293366,0.001463251111608904,59.6843223827069,0.04731561303953116,0.8176372797520887,0.03896210798966702,1.000147146891839,0.06354254885343429,0.7982712329072978,0.02768964884815179
0.16032064128256512,0.25315585146478364,0.001463088370825444,60.43982195582864,0.04515782241689498,0.8177132485418318,0.03919735830852601,1.0001095232176929,0.0635413246378004,0.798346079512452,0.02792559369861513
0.1623246492985972,0.25315783582399287,0.001462676245039678,61.195316918002646,0.042993111279291035,0.8177777038784069,0.039375921742271225,1.0000957275032685,0.06354088980810657,0.7984105379002441,0.028104402516225646
0.16432865731462926,0.2531597471205702,0.001462078554520481,61.95080793361125,0.0408380110339442,0.8178317658696252,0.03950739276468751,1.0000997055676693,0.06354256934542256,0.7984671739704324,0.028235321239770298
0.16633266533066132,0.2531615938104253,0.0014613477504214253,62.70629557174323,0.03870592211248956,0.8178800883708346,0.03959883160968611,1.000094730153417,0.06354806208820174,0.7985138245731614,0.02832695208222813
0.16833667334669336,0.2531633830698593,0.001460528785603433,63.46178035670076,0.036608499327320555,0.8179297863905489,0.039656981874064044,1.0000731610864342,0.06355934811849619,0.7985632975252209,0.02838525986008497
0.17034068136272543,0.2531651205441387,0.0014596558525475367,64.21726279614568,0.034556422886202566,0.8179706493427187,0.03968748220215327,1.000073581373176,0.0635689125993563,0.79860364393013,0.028415646587771758
0.1723446893787575,0.2531668103178285,0.0014587607696134879,64.97274337264432,0.03255924550723241,0.8180098125020736,0.03969466304671941,1.0000735560537208,0.06358122073085368,0.7986426369785203,0.028422716526327094
0.17434869739478956,0.25316845499370916,0.0014578692818671066,65.72822255306257,0.03062566782118252,0.8180423087035631,0.0396828511136393,1.0000886039755448,0.06359410241022112,0.798677538580666,0.02841000442493975
0.17635270541082163,0.2531700564165227,0.0014570042083201977,66.4837007635205,0.02876296735401066,0.8180806495600934,0.03965409671553304,1.000073674282132,0.06361266221610828,0.7987146225029197,0.0283812795812846
0.1783567134268537,0.25317161675995575,0.0014561811902636939,67.23917840096114,0.02697735068632948,0.8181146079574972,0.03961176501296985,1.0000808058841533,0.06362837409198237,0.7987483155782359,0.02833858548943371
0.18036072144288576,0.25317313652936096,0.0014554173759856416,67.99465579834083,0.025273168929388933,0.8181472010751745,0.03955875789730778,1.0000811396313494,0.06364779229330489,0.7987814164767254,0.028285112742449416
0.18236472945891782,0.2531746175254699,0.0014547233121128876,68.7501332275028,0.023653062802611095,0.8181787700411377,0.03949701296999277,1.0000862813124798,0.06366628412085579,0.7988130888177863,0.02822291433910063
0.1843687374749499,0.25317606132157955,0.0014541081395035252,69.50561089821893,0.022118032865341804,0.8182089506870934,0.039428769617415406,1.0000922088358497,0.06368491313134882,0.7988433500318083,0.02815423264445648
0.18637274549098196,0.2531774701735985,0.0014535773488966548,70.26108896310501,0.020667637711267804,0.8182347492149916,0.039356132256392305,1.0001143375474562,0.06370098690728741,0.7988713914044566,0.02808068267727623
0.18837675350701402,0.2531788452204059,0.0014531376032222783,71.01656751492996,0.019300000031542017,0.818264506433201,0.039280540636526036,1.0001058244274332,0.06372138371929023,0.7988990042565322,0.02800518208945701
0.1903807615230461,0.25318018868292835,0.0014527895576572965,71.77204661962237,0.018012677126388116,0.8182902573276986,0.039204385103302486,1.000112609080499,0.06373908748173931,0.7989255561452564,0.027928507003359623
0.19238476953907813,0.25318150245451054,0.0014525336652480537,72.52752630495937,0.016802420748849647,0.8183141042464402,0.039128541678626616,1.00011993303855,0.06375600217053905,0.7989497225948945,0.027852120010375164
0.1943887775551102,0.2531827882832363,0.0014523688078956283,73.28300658376376,0.01566577631685812,0.8183368004941852,0.0390540428729758,1.0001268931822043,0.06377223034062446,0.7989724706118791,0.027777222790010055
0.19639278557114226,0.25318404760997154,0.0014522927614535788,74.03848745936605,0.014599227583620249,0.818357808314331,0.03898170644476308,1.0001307389791803,0.06378805154387213,0.79899312627318,0.027704532391257298
0.19839679358717432,0.2531852819661811,0.0014523024622945658,74.79396893227097,0.013599361598013181,0.8183779901755494,0.038912080939059464,1.0001399585655522,0.06380263747730965,0.7990125907736746,0.02763468139849205
0.2004008016032064,0.2531864920483223,0.0014523942260793994,75.54945100350417,0.012662944924182445,0.8183980885014046,0.038845786153532395,1.000147391997109,0.06381651025433084,0.7990327677222059,0.027568064493065862
0.20240480961923846,0.2531876785490261,0.0014525640385515152,76.30493367617318,0.011786952795369192,0.818417843682669,0.038783200187042,1.0001511141077448,0.0638305113620292,0.7990536815387459,0.027504939826657214
0.20440881763527052,0.25318884223403965,0.0014528076568581655,77.06041695538025,0.01096855709711441,0.8184356175371365,0.038723735592922054,1.000156669972295,0.06384333790578683,0.7990703472010434,0.027445286894649486
0.2064128256513026,0.25318998344243543,0.0014531207320100353,77.81590084434877,0.010205022015579194,0.8184551723580341,0.03866797064515436,1.0001628872983828,0.06385570271268255,0.7990895418005682,0.027389407633379676
0.20841683366733466,0.25319110238636205,0.0014534989195029366,78.57138534385845,0.009493685101829064,0.8184730468907213,0.03861603431442807,1.0001694403982644,0.0638673094686913,0.7991084019973079,0.027336970332377954
0.21042084168336672,0.25319219925930414,0.0014539378721746018,79.32687045138256,0.008831933368156061,0.8184913735047015,0.038567691317588026,1.0001717398183838,0.06387896720869335,0.7991268681423562,0.02728832712969773
0.2124248496993988,0.2531932746414551,0.0014544332744650954,80.08235615769588,0.008217118417509635,0.8185095050175711,0.0385227857994342,1.0001761695888727,0.06388973412025785,0.7991448909534071,0.027243223585260504
0.21442885771543085,0.2531943288698847,0.0014549808456877044,80.83784244739387,0.0076465703737861775,0.8185264549117299,0.038481315065164924,1.0001821082840776,0.06389986431799968,0.7991619407640357,0.027201459695135356
0.21643286573146292,0.25319536194452436,0.001455576362542514,81.59332929967644,0.007117618381778077,0.8185438478944834,0.038443495360034614,1.0001830156214984,0.06390992448423763,0.799179484464485,0.027163375217604646
0.21843687374749496,0.25319637468397654,0.0014562156924439677,82.34881668877684,0.006627601138487856,0.8185605031091692,0.03840890268016346,1.0001867424906778,0.06391906219810299,0.7991960063980685,0.027128621225427682
0.22044088176352702,0.25319736725243813,0.0014568947296570893,83.10430458515523,0.00617389531904615,0.8185768762725362,0.03837781582997792,1.0001911156771206,0.06392748993510936,0.7992127407014026,0.02709718825790848
0.2224448897795591,0.25319834004087016,0.001457609496309255,83.8597929586806,0.005753991755442748,0.8185936385041419,0.038349972557326445,1.00019276477023,0.06393586471722505,0.7992295591067512,0.027069215924051815
0.22444889779559116,0.25319929369083255,0.0014583561624433084,84.61528177775985,0.005365468569201641,0.8186084102714755,0.038325062930513284,1.0001959865471621,0.06394326227165577,0.7992436130790682,0.027044186345732284
0.22645290581162322,0.2532002284717581,0.001459131016433518,85.37077101193358,0.005006049664345822,0.818624745652789,0.03830326474768572,1.0001986644636278,0.06395045433169141,0.7992600620909531,0.02702228647129575
0.2284569138276553,0.25320114464400345,0.001459930495973744,86.1262606327808,0.0046736199959282925,0.8186395525304919,0.038284373127240916,1.000201633885959,0.06395709253918384,0.7992747095792114,0.02700320585083219
0.23046092184368736,0.2532020426098649,0.0014607512831346509,86.88175061353891,0.004366208248398608,0.818654852812176,0.03826819576452768,1.0002026740897947,0.06396335418657749,0.7992904201033983,0.02698682678425054
0.23246492985971942,0.253202922630186,0.0014615901892195138,87.63724093031482,0.004082009504328313,0.8186696370879564,0.03825449229480548,1.0002042737859813,0.06396924707216466,0.7993052029390748,0.02697302585782869
0.2344689378757515,0.253203784992687,0.0014624442643875624,88.39273156050665,0.003819338571637722,0.8186841500986224,0.03824316094807258,1.0002057112974192,0.0639748179091726,0.7993198837031155,0.02696156617632409
0.23647294589178355,0.25320462994147336,0.001463310787370761,89.14822248350538,0.003576641094491264,0.8186985942435205,0.038234006154627,1.0002070419890468,0.06398001434453338,0.7993343208517059,0.026952317578818104
0.23847695390781562,0.25320545772702696,0.0014641872175957464,89.90371367970853,0.0033524631465581944,0.8187127578641261,0.03822688704671198,1.0002079672131245,0.06398489853005265,0.7993484681138909,0.026945074869801945
0.24048096192384769,0.2532062685957329,0.001465071199899893,90.6592051305246,0.0031454464913832454,0.818726588453761,0.03822160075902176,1.0002084759161851,0.06398948167775328,0.7993622411790787,0.0269397202901532
0.24248496993987975,0.2532070628080266,0.001465960568920242,91.41469681766318,0.0029543065823153017,0.818740408882831,0.03821804688827008,1.000209631700506,0.06399365914264027,0.7993759985108462,0.026936094654953557
0.2444889779559118,0.25320784055793355,0.0014668533414323923,92.17018872329078,0.002777832743863704,0.8187537458192456,0.03821614829764302,1.0002094244691269,0.06399785037815663,0.7993894948794349,0.02693404455279922
0.24649298597194386,0.2532086022425499,0.0014677476690071098,92.92568083001296,0.002614884140289738,0.8187670864266221,0.038215655456803534,1.000210051652842,0.06400173903310273,0.7994029408952146,0.026933464060129957
0.24849699398797592,0.25320934801187134,0.0014686418497964302,93.68117312072118,0.002464382789174342,0.8187802158335655,0.03821650764589337,1.000210487183989,0.06400529682517797,0.7994160164426216,0.026934266337340394
0.250501002004008,0.25321007818121244,0.001469534310376646,94.43666557887026,0.0023253171174072483,0.8187932796423424,0.038218573586477324,1.0002109266477541,0.0640086018482802,0.7994287907314261,0.026936334257494168
0.25250501002004005,0.2532107930192599,0.0014704236408514507,95.19215818824829,0.0021967330102340464,0.8188056929672022,0.038221864383929174,1.000210796528854,0.06401181353438713,0.7994415919121755,0.026939467932520472
0.2545090180360721,0.2532114928055826,0.0014713085172971528,95.94765093420192,0.0020777609893130756,0.8188180407394057,0.038226125847876616,1.0002106646530526,0.06401478456102558,0.7994539436999932,0.02694368623517834
0.2565130260521042,0.2532121778056988,0.0014721877484980654,96.70314380246757,0.001967583740944296,0.8188302285126687,0.038231337931333376,1.0002105809379767,0.06401754526913347,0.7994661822712672,0.026948852974671453
0.25851703406813625,0.2532128482601244,0.001473060246972025,97.45863678002311,0.0018654540839448416,0.81884176516984,0.03823738770291457,1.0002099974330714,0.06402010188892757,0.7994775463740407,0.02695485819917597
0.2605210420841683,0.2532135045113824,0.0014739250607210203,98.21412985473988,0.0017706830895972588,0.8188538844849954,0.03824421531033015,1.0002100269067395,0.06402253499922679,0.7994898249336105,0.02696163132697117
0.2625250501002004,0.2532141467240531,0.0014747813018813163,98.96962301573221,0.00168264581135121,0.8188654194046281,0.03825171255710461,1.0002098354925162,0.0640247869655514,0.7995014865278407,0.026969096607525705
0.26452905811623245,0.25321477517293617,0.0014756282169218835,99.72511625285294,0.0016007659017452992,0.8188767019511861,0.038259818360197845,1.0002093351811994,0.06402707892865801,0.7995128570361963,0.026977149765901192
0.2665330661322645,0.25321539010046556,0.0014764651153181328,100.48060955688048,0.0015245176822512173,0.8188878293659407,0.03826843630727416,1.0002087193981573,0.06402913600266544,0.7995239704199916,0.02698574269672688
0.2685370741482966,0.25321599174615605,0.001477291402011609,101.23610291923626,0.0014534168494023524,0.8188986395101971,0.038277516941879225,1.0002080146482366,0.06403105310846535,0.7995348116835699,0.02699478411750898
0.27054108216432865,0.2532165803545383,0.001478106552406033,101.99159633204381,0.001387019846826292,0.8189093980792077,0.03828698937766166,1.0002077243871903,0.06403274407460759,0.7995455370773193,0.02700423367853619
0.2725450901803607,0.25321715614576823,0.0014789101411508152,102.74708978796147,0.0013249178884139452,0.8189199423463429,0.038296815948711586,1.0002068545284288,0.06403463760695303,0.799556134488277,0.027014023788568407
0.2745490981963928,0.25321771935764176,0.0014797017744321262,103.50258328012436,0.0012667337248218587,0.8189303118542643,0.03830692754054834,1.000206266166873,0.06403625784591761,0.7995666047659777,0.027024113418993422
