time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.19639278557114226,0.24610615204656844,0.04995589741950073,74.04172944279813,0.01768839638982914,0.7756415022103611,-2.4933991624812157,1.7177576602931068,0.4123895143875583,-1.3878292238761083,0.9754397094913964,0.22680992406539716,-1.0730623510922874,0.8462524270507403
0.2004008016032064,0.24610704173006137,0.049954406363891604,75.55271706478854,0.016031580799800386,2.4733308965207854,-0.6919833527661774,-1.7813475436809796,1.386646876351499,-0.4074151732083644,-0.9792317031367935,1.119699189195346,-0.42116298876771874,-0.698536200357808
0.20440881763527052,0.2461078572353962,0.04995321988229023,77.06370483510919,0.014534750585398638,-0.47999332918437543,2.4106999310079344,-1.9307066017052807,-0.24668727818054395,1.3391652874894087,-1.092478009301895,-0.09291110920697473,1.0227008956479746,-0.929789786328897
0.20841683366733466,0.24610861258856961,0.049952340678454506,78.57469416809911,0.01321670882322046,-2.5307261337620135,0.9801654666044368,1.5505606673082812,-1.416146351560325,0.5674794767057685,0.8486668748599774,-1.130812597367865,0.5434467050265974,0.587365892485886
0.2124248496993988,0.24610933034942425,0.04995171170006025,80.08568454342426,0.012050099086389042,0.17747088122567045,-2.2935385390677943,2.116067658008653,0.07743033102432287,-1.2713454355825151,1.193915104560429,-0.04229146705639515,-0.9577324057079967,1.0000238729271835
0.21643286573146292,0.24611000863591057,0.04995126526759261,81.59667477409923,0.010991983032249538,2.5519495361776094,-1.254328864490682,-1.2976206715197687,1.425410442515683,-0.7194233217837587,-0.705987120732113,1.1257635689652599,-0.6579624710128622,-0.4678010977864551
0.22044088176352702,0.2461106391430561,0.04995098129867642,83.10766496836945,0.010033189769885426,0.12757533167546553,2.143612902584751,-2.2711882340937013,0.0929286559268168,1.1853750991899819,-1.2783037551185696,0.17688943314070477,0.8790683454292761,-1.055957778402754
0.22444889779559116,0.24611122776105357,0.049950855135945736,84.61865575286328,0.009179332952008613,-2.5367086160723833,1.5105747477932554,1.0261338684370023,-1.414311351844533,0.8611105453363991,0.5532008065050832,-1.1046196462096598,0.7630599002140022,0.3415597461560226
0.2284569138276553,0.24611178589327878,0.04995085669111394,86.12964690578829,0.008416093131296912,-0.4308064895268894,-1.9630489987147486,2.39385548838889,-0.2619748564779426,-1.0824540112368055,1.3444288677121208,-0.30894830759353675,-0.787848645462619,1.096796953206191
0.23246492985971942,0.2461123135347895,0.049950950879527875,87.6406378532937,0.007721068134627685,2.4852187663408594,-1.745232724022255,-0.7399860421803162,1.383005898396564,-0.9904913778978008,-0.3925145205006283,1.0676887051241009,-0.8572516692180181,-0.21043703576559997
0.23647294589178355,0.24611280747482545,0.04995112512340803,89.15162862548392,0.007087815376653912,0.7278798339404494,1.7544383720813832,-2.4823182058867572,0.4272806036255145,0.964071772604203,-1.3913523762301931,0.4365910416840836,0.6853667641293993,-1.1219578056773751
0.24048096192384769,0.2461132709828784,0.04995137488588942,90.66261952174973,0.006517647728673505,-2.3982175600932494,1.9549576390933763,0.4432599211323841,-1.331938096503773,1.105730574382787,0.22620752212148265,-1.0154991703983238,0.9391868715948942,0.07631229893593337
0.2444889779559118,0.24611370958916454,0.04995168442244007,92.1736104416177,0.0060026119000703365,-1.0145571565042262,-1.5207516077902639,2.5353087644268317,-0.5864884857790209,-0.8319051877150675,1.4183936734950162,-0.5579902172594863,-0.5730940726461554,1.1310842900372875
0.24849699398797592,0.24611412432645668,0.04995203584094743,93.68460111858384,0.005531057833930639,2.276944515178151,-2.1367462030327333,-0.14019831201339095,1.2618387131900155,-1.2051703535920426,-0.056668359597113735,0.9487968241206219,-1.0077003190466736,0.0589034950571853
0.25250501002004005,0.2461145138087578,0.04995242199326025,95.19559157585724,0.005099086374339475,1.286738155471748,1.2653342636261438,-2.5520724189682147,0.7373194997178198,0.6878519421838082,-1.425171441901125,0.6714151274542659,0.452630066509061,-1.1240451938343237
0.2565130260521042,0.24611488025784212,0.0499528396407023,96.70658195492568,0.004706329709766292,-2.1231348258430933,2.2880057317909306,-0.1648709058222869,-1.1737066668440466,1.2873946939932785,-0.11368802714911128,-0.8685359830451038,1.0618113892252623,-0.19327540605492916
0.2605210420841683,0.24611522654780962,0.04995328059406821,98.21757221442451,0.004348273339380963,-1.540536213166466,-0.9918313181526155,2.532367531439467,-0.8776190134837542,-0.533964441048867,1.411583454532457,-0.7752437874117819,-0.32569922165861986,1.1009430091907986
0.26452905811623245,0.24611555347587646,0.049953735990932634,99.72856224273065,0.004018928405681565,1.9389842441041745,-2.4065708128777428,0.46758656888837086,1.0688026209589423,-1.351223843257379,0.2824212222981644,0.7758627605330273,-1.1007489008048454,0.32488614038682256
0.2685370741482966,0.246115860992418,0.049954201828255065,101.23955205529634,0.003715785153560845,1.7723228390891679,0.7041538244170216,-2.476476663396864,1.005380764882911,0.37244568683081447,-1.3778264517139707,0.8679940818300019,0.19411292809718148,-1.0621070098176058
0.2725450901803607,0.24611615032814313,0.04995467623136694,102.75054172236375,0.0034380346586761596,-1.727123865002852,2.4907481475251716,-0.7636242824180033,-0.9486232710012753,1.3957466337648765,-0.4471233627637394,-0.6721019732962722,1.123955568678284,-0.4518535952775008
0.27655310621242485,0.24611642324951058,0.049955154925419826,104.26153123242035,0.0031830766740691503,-1.978784879921377,-0.4064101970734786,2.3851950770948096,-1.1187780078783407,-0.205601183340758,1.324379191219094,-0.9483405477093131,-0.05975285810270559,1.0080934059120439
0.280561122244489,0.24611668041472798,0.04995563359670768,105.77252054222636,0.0029476978325625484,1.4905809224568425,-2.539333061830978,1.0487521394701855,0.8148873369594115,-1.4203250861564507,0.6054377491971403,0.5587357842872661,-1.1311005905482154,0.5723648063569485
0.28456913827655306,0.2461169221675739,0.0499561101965899,107.28350966463226,0.002730272747434724,2.1569721384089475,0.10285671385854706,-2.2598288521750995,1.2161899707428636,0.03581699356596035,-1.2520069643086775,1.0151349277622257,-0.07546214368188006,-0.9396727839880712
0.2885771543086172,0.24611714941009258,0.04995658359201017,108.79449863697525,0.0025299862711708095,-1.2327349225408881,2.551630949725789,-1.318896027096075,-0.6695043872102323,1.424607579560347,-0.7551031923499846,-0.4373844961768389,1.1220812550992554,-0.6846967588337194
0.2925851703406813,0.24611736321043298,0.04995705177642757,110.30548746071628,0.0023452834965320495,-2.304337013622363,0.20216960680606272,2.1021674069015406,-1.2962234101450054,0.13448143405724639,1.1617419760878527,-1.0674226263284998,0.20959918836163438,0.8578234380519952
0.29659318637274545,0.2461175641889607,0.04995751267312833,111.81647612089941,0.00217431749445572,0.9572706254581943,-2.5274649604539827,1.5701943350774026,0.5145529270857909,-1.4085321441485728,0.8939792170628387,0.3097818547526357,-1.0970265769373142,0.7872447222662148
0.3006012024048096,0.24611775279788722,0.04995796527313116,113.32746462809898,0.0020159995493613664,2.41877307702721,-0.504309049968375,-1.9144640269808828,1.3577344760463608,-0.30285963707520264,-1.054874838971118,1.1044563045288636,-0.34074177913321185,-0.7637145253177546
0.3046092184368737,0.24611792965647095,0.04995840912295113,114.83845300483763,0.0018696640055898763,-0.6681242994361458,2.4671800626745606,-1.7990557631639479,-0.35224655978591374,1.3723280876995552,-1.0200815279136295,-0.17775161518192278,1.0562944011123971,-0.8785427858560296
0.30861723446893785,0.24611809557210912,0.04995884324206842,116.349441255858,0.0017343017333331023,-2.4986441170287623,0.7992437663696639,1.6994003507301894,-1.3998431634277804,0.4669112595077902,0.9329319039199897,-1.1257066961906104,0.4670155640589525,0.6586911322027446
0.312625250501002,0.24611825105383264,0.04995926675517291,117.86042937809623,0.0016087900246640429,0.36942816605184786,-2.371637073723858,2.002208907739937,0.18490534532057945,-1.3165124698081334,1.131607124487564,0.04318033787939228,-1.000466658654564,0.9572863208430886
0.3166332665330661,0.24611839653414264,0.04995967929450964,119.37141738097083,0.0014923998232696449,2.5428082424541567,-1.0827585348927462,-1.4600497074965366,1.421947647997879,-0.6242916305254183,-0.7976560174724365,1.1308698083243989,-0.5866159934342936,-0.5442538148252504
0.32064128256513025,0.2461185325488181,0.04996008070478765,120.88240527846442,0.001384596746115899,-0.06545076016638601,2.242200783203034,-2.1767500229746757,-0.014920409770972538,1.2418824174093563,-1.2269620076383536,0.09200866220866809,0.9303410006246381,-1.0223496627713566
0.3246492985971944,0.24611865967627644,0.049960470659400645,122.39339307543764,0.0012846871260239988,-2.5506334443266088,1.3508012785661294,1.1998321658197002,-1.4237312953354635,0.7727512978186326,0.6509799975168634,-1.1198716769100066,0.6978336533896606,0.4220380235795389
0.3286573146292585,0.24611877834547013,0.049960848868026465,123.90438077382065,0.0011919622318896249,-0.239463542754448,-2.080720654780569,2.320184197591651,-0.15527859609007896,-1.1495043866012833,1.3047829826914015,-0.2258834697288703,-0.846919470051998,1.0728029398374646
0.33266533066132264,0.2461188889534516,0.04996121529589982,125.41536838115647,0.001105910033377142,2.522007762392796,-1.5995410900014932,-0.9224666723371526,1.4051686015207083,-0.9101684079056461,-0.4950001936150193,1.0928693765786104,-0.7990791039687306,-0.2937902725557727
0.3366733466933867,0.24611899192613332,0.0499615700134045,126.92635590628267,0.0010261059486933995,0.5409571053731358,1.8895041837697426,-2.4304612890911246,0.3232593975098476,1.0406983414610236,-1.3639577389708357,0.3565307420262718,0.7513942056465569,-1.1079249476211093
0.34068136272545085,0.24611908772380942,0.04996191300630329,128.43734335379938,0.0009520678250832234,-2.4573396119920994,1.8254227479431644,0.6319168640984189,-1.3665243836875778,1.034578806694462,0.33194557699315536,-1.0502486430694766,0.8889052494087586,0.16134339371016038
0.344689378757515,0.24611917669954808,0.04996224430228824,129.94833072717282,0.0008833273770191515,-0.8347209756828071,-1.6712837494188604,2.5060047251488777,-0.4866210815466514,-0.9170191310492525,1.403640212595923,-0.4820833501108669,-0.6451302349125554,1.1272135850706138
0.3486973947895791,0.2461192591980118,0.049962564043984393,131.45931803193662,0.0008195082728068968,2.357552912385227,-2.0252177717568522,-0.3323351405833351,1.3083508067464236,-1.1442043046489823,-0.1641465020974469,0.9926184085314889,-0.9660282299016563,-0.026590178584787426
0.35270541082164325,0.2461193356012305,0.04996287241994232,132.97030527398533,0.0007602820348365318,1.1165566936865288,1.4291777973776234,-2.5457344910211215,0.6430289199955156,0.7802341322287559,-1.423263052224264,0.6007468484757681,0.5296461475012002,-1.130392995933948
0.3567134268537074,0.24611940622755593,0.04996316959258465,134.48129245742317,0.0007053102332315743,-2.224073612184606,2.196070678292742,0.028002933933026358,-1.2314791200899813,1.237478077368453,-0.005998957278426906,-0.9208022605479036,1.0293457853196677,-0.10854352473064818
0.3607214428857715,0.24611947139619497,0.04996345574152584,135.99227958553897,0.0006542650726653478,-1.3824362370434153,-1.1666463209620728,2.549082558044772,-0.7902474600824171,-0.6322982243102072,1.4225456843926594,-0.7108253299276119,-0.4065923402210604,1.1174176701879242
0.36472945891783565,0.24611953139707982,0.049963731099709315,137.50326666238067,0.0006068671296552911,2.058808897695723,-2.3355392506406187,0.2767303529823294,1.1370077430454757,-1.3130668570890323,0.17605911404355165,0.8358263837932687,-1.0779528397592602,0.2421264560034324
0.3687374749498998,0.24611958652876856,0.049963995920013486,139.01425369215545,0.0005628688904900672,1.6285596019525252,0.8874411743292868,-2.5160007762460572,0.9261726292437903,0.4753255527909551,-1.4014981820347454,0.8107455090651917,0.2777274074553094,-1.0884729164847486
0.3727454909819639,0.2461196370732301,0.04996425044750988,140.5252406781287,0.0005220247394001241,-1.864120509229707,2.4416300656146204,-0.5775095563506826,-1.026286701522287,1.3698902072738839,-0.3436035057515594,-0.7389051527747663,1.1111546186367043,-0.37224946582774693
0.37675350701402804,0.24611968327064,0.04996449493032542,142.036227623058,0.0004840994005087264,-1.851409157551973,-0.5955526031198515,2.446961760704518,-1.0488617400329896,-0.31155951543233634,1.3604212554653645,-0.8990793177253659,-0.14489300004593425,1.0439723178039573
0.3807615230460922,0.24611972538556645,0.04996472964191403,143.5472145299334,0.0004488850623413307,1.6427906695551109,-2.512826608775071,0.8700359392511172,0.900898310413612,-1.40713588290071,0.5062375724870977,0.6314236444974756,-1.1284764916833008,0.49705284721698495
0.38476953907815625,0.2461197636376672,0.049964954860622676,145.05820140179216,0.0004161954921958939,2.0477998126075283,0.2951521089968917,-2.3429519215746986,1.156561265390347,0.14334055991664335,-1.2999018253069963,0.9745642377332145,0.009987524841148183,-0.9845517625446347
0.3887775551102204,0.24611979827026287,0.04996517086135385,146.56918824113473,0.0003858498318698367,-1.3979825624643305,2.5481113703268647,-1.150128807834067,-0.7626345793441944,1.4242715795685335,-0.6616370002243054,-0.5149179485688999,1.1296708945307028,-0.6147529459333722
0.3927855711422845,0.24611982947573813,0.04996537791773394,148.08017505016804,0.00035767703932132575,-2.2149246471113258,0.009467094906237629,2.205457552232282,-1.2477318775123638,0.026927172946851582,1.2208047045655535,-1.0361213570221774,0.12506100211104076,0.9110603549382906
0.39679358717434865,0.24611985747014667,0.049965576311286376,149.59116183111374,0.00033152249407531896,1.1331947025336528,-2.546979700096233,1.4137849975884913,0.6134714364910873,-1.4210522045533278,0.8075807680622432,0.39105303905468924,-1.1147205910797664,0.7236675520509865
0.4008016032064128,0.2461198824340182,0.04996576632407243,151.10214858617073,0.0003072460866481266,2.350395054090493,-0.31395146635403104,-2.0364435877117364,1.3210705487457826,-0.19681025507460775,-1.1242602936711903,1.0828708856605396,-0.2583225001859401,-0.8245483854498615
0.4048096192384769,0.2461199045594823,0.049965948230125366,152.61313531720015,0.0002847131648102825,-0.8522113720170565,2.5094477801169615,-1.6572364080762383,-0.4555406871723392,1.3975237759849908,-0.941983088812636,-0.26159915656771,1.0838392391519898,-0.8222400825606334
0.40881763527054105,0.2461199240223228,0.04996612230530936,154.1241220259058,0.00026379797262672435,-2.45227467962112,0.6139493609085875,1.8383253187351394,-1.3755290057918186,0.36388073524176207,1.0116482705500924,-1.11414456604346,0.38789240901601313,0.7262521570500182
0.4128256513026052,0.24611994097144804,0.04996628881908415,155.63510871396508,0.00024438602928549073,0.5590482031009649,-2.4360516892578525,1.8770034861783962,0.2910993850024963,-1.3540223841584855,1.0629229991559934,0.12840637710714461,-1.0374680437842647,0.9090616666986275
0.4168336673346693,0.24611995557124353,0.04996644804044725,157.1460953829352,0.00022637104524915886,2.519107584479,-0.9051732955480578,-1.6139342889104558,1.4103290139232267,-0.525750894954119,-0.8845781189691272,1.1294954861770268,-0.5119189617971025,-0.6175765243594175
0.42084168336673344,0.24611996797462732,0.049966600233297104,158.6570820342512,0.00020965402314073622,-0.2578950366322851,2.3278404385926494,-2.069945401940723,-0.1224977052102518,1.291169786758607,-1.168672081548341,0.006621735903681633,0.9762697414913947,-0.9828914773754521
0.4248496993987976,0.24611997830819954,0.049966745653290755,160.16806866918535,0.00019414144887890027,-2.5499382999930766,1.1834610827641805,1.366477217247705,-1.4249730467759498,0.6801072700743819,0.7448657767016098,-1.1287041002453855,0.6286295470999838,0.5000745531641684
