time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.7815631262525049,0.671035213137799,-0.7849035581690036,0.11386834503109622,294.6603439358525
0.785571142284569,0.5580893221554326,0.27418790341929944,-0.83227722557487,296.171330382469
0.7895791583166332,-0.6043161154940069,0.817682714950968,-0.21336659945707742,297.68231682908544
0.7935871743486973,-0.630335031407178,-0.17643450258407276,0.8067695339911767,299.19330327570174
0.7975951903807614,0.5289600757716454,-0.8387754856863044,0.30981540991457607,300.70428972231804
0.8016032064128256,0.6935719634836363,0.0761594826310515,-0.769731446114773,302.21527616893445
0.8056112224448897,-0.44604410322279775,0.8478804312262457,-0.4018363280034749,303.726262615551
0.8096192384769538,-0.7468963400754716,0.02520401957863928,0.7216923204968279,305.23724906216745
0.813627254509018,0.3567532517672149,-0.844867448609039,0.4881141968417994,306.7482355087838
0.8176352705410821,0.7895460474757626,-0.1262073114694042,-0.6633387360063807,308.2592219554002
0.8216432865731462,-0.2623636700875403,0.8297796099851226,-0.5674159398976006,309.7702084020166
0.8256513026052104,-0.8209115675438805,0.22540685826305087,0.5955047092808237,311.28119484863277
0.8296593186372745,0.1642243661691068,-0.8028325215787924,0.6386081554096087,312.7921812952493
0.8336673346693386,0.8405445874288887,-0.32138489025548383,-0.5191596971735548,314.3031677418656
0.8376753507014028,-0.06373795636532724,0.7644113298481229,-0.7006733734829114,315.81415418848167
0.8416833667334669,-0.8481645168571191,0.41276968371705397,0.43539483313999516,317.3251406350981
0.845691382765531,-0.03765940061414395,-0.7150651510940116,0.7527245517081332,318.8361270817145
0.8496993987975952,0.8436624649073322,-0.4982551684560145,-0.3454072964513535,320.3471135283307
0.8537074148296593,0.13851853412568227,0.6554992603843485,-0.7940177945100637,321.85809997494704
0.8577154308617234,-0.8271028009241803,0.5766196004353877,0.25048320048878286,323.3690864215634
0.8617234468937875,-0.2373979628077799,-0.5865649684552947,0.8239629312630666,324.8800728681798
0.8657314629258517,0.7987221937282228,-0.6467429968829488,-0.15197919684530828,326.3910593147963
0.8697394789579158,0.3328845126994536,0.5092475036727636,-0.8421320163722406,327.9020457614127
0.8737474949899798,-0.7589262562854339,0.7076231544184622,0.05130310186695985,329.413032208029
0.877755511022044,-0.4236134920643926,-0.42465187723123254,0.8482653692956191,330.92401865464535
0.8817635270541081,0.7082837513757799,-0.7583899740337328,0.05010622265792724,332.4350051012617
0.8857715430861722,0.5082881847681389,0.3339871177326865,-0.8422753025008946,333.9459915478781
0.8897795591182364,-0.6475184596306918,0.7983178927461341,-0.15079943311547006,335.4569779944945
0.8937875751503005,-0.5856984279367728,-0.2385490165024016,0.8242474444391806,336.9679644411108
0.8977955911823646,0.5774988398960285,-0.8268362605182008,0.2493374206221497,338.47895088772714
0.9018036072144288,0.6547379052714986,0.13970158547082645,-0.7944394907423684,339.98993733434344
0.9058116232464929,-0.4992256273963228,0.8435375155259263,-0.3443118881296593,341.5009237809599
0.909819639278557,-0.7144198825910111,-0.03885753906158545,0.7532774216525452,343.01191022757627
0.9138276553106212,0.413817513023243,-0.8481829910517935,0.4343654780284655,344.5228966741927
0.9178356713426853,0.7638914200325005,-0.06254186081166388,-0.7013495592209367,346.03388312080904
0.9218436873747494,-0.32249512810428393,0.8407062638907906,-0.5182111357865525,347.54486956742556
0.9258517034068136,-0.8024454471052159,0.16304741971651618,0.6393980273886968,349.0558560140418
0.9298597194388777,0.22656364458644837,-0.8212141713418214,0.5946505267553566,350.566842460658
0.9338677354709418,0.8295309576674245,-0.2612227148083444,-0.5683082428591419,352.0778289072743
0.937875751503006,-0.1273941308147436,0.789985351939336,-0.6625912211246138,353.5888153538906
0.9418837675350701,-0.844760837298748,0.3556646222597292,0.489096215039033,355.099801800507
0.9458917835671342,0.026403902847780412,-0.7474660832309531,0.7210621803831648,356.61078824712325
0.9498997995991983,0.8479174523795513,-0.4450233956902232,-0.4028940566893728,358.1217746937396
0.9539078156312625,0.07496368805823767,0.6942640812639663,-0.7692277693221935,359.6327611403559
0.9579158316633266,-0.8389557006771267,0.5280219326431357,0.31093376803401884,361.1437475869722
0.9619238476953907,-0.17525990488429735,-0.6311397059365117,0.8063996108207905,362.6547340335887
0.9659318637274549,0.8180036500813596,-0.6034740199816891,-0.21452963009972578,364.1657204802051
0.969939879759519,0.2730513266410222,0.5589951295924911,-0.8320464562335635,365.67670692682134
0.9739478957915831,-0.7853607312740402,0.6703012886629973,0.11505944261102094,367.1876933734375
0.9779559118236472,-0.36694031282245604,-0.478861419472845,0.8458017322952575,368.6986798200537
0.9819639278557113,0.7414934915577732,-0.727548657615676,-0.013944833942131373,370.2096662666699
0.9859719438877754,0.4555850143328444,0.39188385283409954,-0.8474688671669559,371.72065271328626
0.9899799599198396,-0.6870288743816668,0.7743979495473023,-0.08736907516562381,373.2316391599025
0.9939879759519037,-0.5377185239142327,-0.299305510583255,0.8370240344974929,374.74262560651897
0.9979959919839678,0.6227452922680845,-0.8101796007722977,0.1874343085042137,376.2536120531352
1.002004008016032,0.612167022523615,0.2024495268866677,-0.8146165494103139,377.76459849975157
1.006012024048096,-0.5495614973493219,0.8343822481457488,-0.28482075079642555,379.2755849463678
1.0100200400801602,-0.6778664761898209,-0.10270014534274098,0.7805666215325209,380.7865713929841
1.0140280561122244,0.4685234233399787,-0.8466599921043312,0.3781365687643023,382.29755783960053
1.0180360721442885,0.7338779257267144,0.001482980262599208,-0.7353609059893353,383.8085442862169
1.0220440881763526,-0.3807892409001548,0.8468373277205617,-0.46604808682038174,385.3195307328332
1.0260521042084167,-0.7794008504822342,0.09975538163774292,0.6796454688445359,386.83051717944954
1.0300601202404809,0.2876128455170929,-0.8349117208065392,0.5472988752894655,388.3415036260658
1.034068136272545,0.8137846373861031,-0.1995680455355928,-0.6142165918504678,389.85249007268203
1.0380761523046091,-0.19032591874726007,0.8110536416410868,-0.6207277228937852,391.3634765192985
1.0420841683366733,-0.8365378882401877,0.2965285000570921,0.5400093881831113,392.8744629659149
1.0460921843687374,0.09031887549222953,-0.7756040728612783,0.6852851973690548,394.3854494125312
1.0501002004008015,0.8473354393306376,-0.38925100475140506,-0.45808443457923576,395.8964358591478
1.0541082164328657,0.010978999517487847,0.7290696616103827,-0.7400486611278306,397.4074223057642
1.0581162324649298,-0.846022969610882,0.4764103819278166,0.36961258768310173,398.9184087523805
1.062124248496994,-0.11211996464692062,-0.6721154381026512,0.7842354027496071,400.42939519899676
1.066132264529058,0.8326192053787248,-0.5567609406681437,-0.2758582647105633,401.9403816456129
1.0701402805611222,0.21165852630721183,0.6055554176386678,-0.817213943945881,403.45136809222913
1.0741482965931863,-0.8073157297484942,0.6291543264355451,0.17816140331297184,404.9623545388454
1.0781563126252505,-0.3081720811884295,-0.530340850853591,0.8385129320420429,406.47334098546156
1.0821643286573146,0.770474184929702,-0.692555905749955,-0.07791827917976024,407.98432743207786
1.0861723446893787,0.40028127030179705,0.4475467058299499,-0.8478279761317488,409.4953138786944
1.0901803607214429,-0.7226211079713157,0.7460595519216543,-0.02343844395030636,411.0063003253107
1.094188376753507,-0.48666969207494654,-0.3583562846959588,0.845025976770912,412.51728677192705
1.0981963927855711,0.6644404104216066,-0.7889005972563528,0.1244601868347237,414.02827321854335
1.1022044088176353,0.5661026970409709,0.26404427878013015,-0.8301469758211247,415.5392596651596
1.1062124248496994,-0.5967636179824156,0.820466781608306,-0.22370316362594822,417.0502461117759
1.1102204408817635,-0.637445014784091,-0.1659585734107833,0.8034035881948408,418.5612325583921
1.1142284569138277,0.5205579434738022,-0.8403069453642857,0.31974900189042443,420.07221900500844
1.1182364729458918,0.6996770298505129,0.0655010067508878,-0.7651780366014487,421.5832054516247
1.122244488977956,-0.4369125043773893,0.8481375232042552,-0.4112250188268621,423.09419189824104
1.12625250501002,-0.7519093586920581,0.03589269145805839,0.7160166672339909,424.60517834485717
1.130260521042084,0.34702275933371424,-0.843846607689866,0.4968238483561143,426.1161647914734
1.134268537074148,0.7933954722966892,-0.13677341411591282,-0.6566220581807906,427.62715123808994
1.1382765531062122,-0.2521734166969757,0.8274955572787909,-0.5753221405818066,429.1381376847064
1.1422845691382764,-0.8235424824591538,0.23569938648705813,0.5878430959721068,430.6491241313226
1.1462925851703405,0.15372004136634249,-0.7993180464594766,0.6455980050930945,432.16011057793884
1.1503006012024046,0.8419195350970823,-0.331256777988965,-0.5106627571081868,433.6710970245551
1.1543086172344688,-0.05306971839969767,0.7597167810181861,-0.706647062618537,435.1820834711713
1.158316633266533,-0.8482639909954777,0.4220798972791267,0.4261840937163383,436.6930699177876
1.162324649298597,-0.0483390740565194,-0.7092577387562768,0.7575968128128059,438.2040563644039
1.1663326653306612,0.8424851420333042,-0.506870693468082,-0.3356144485652476,439.7150428110203
1.1703406813627253,0.14905700986315684,0.6486620641248554,-0.7977190739880531,441.2260292576366
1.1743486973947894,-0.8246655789457802,0.5844173414317245,0.2402482375140509,442.73701570425294
1.1783567134268536,-0.24764464361601676,-0.5787957958651788,0.8264404394811592,444.2480021508691
1.1823647294589177,0.7950600409855836,-0.6536115987027197,-0.14144844228293052,445.7589885974855
1.1863727454909818,0.3426929731564182,0.500657456680717,-0.8433504298371548,447.2699750441017
1.190380761523046,-0.7540915862590436,0.7134645074643435,0.04062707879469201,448.7809614907181
1.19438877755511,-0.4328435641415612,-0.41536376671564795,0.8482073308571857,450.29194793733444
1.1983967935871742,0.7023457761490919,-0.7631206979344392,0.06077492178531122,451.80293438395074
1.2024048096192383,0.5168080237982515,0.32413377044588754,-0.8409417942441662,453.31392083056704
1.2064128256513025,-0.6405620984438376,0.8018704305053422,-0.1613083320615259,454.82490727718346
1.2104208416833666,-0.5933863486863887,-0.22827130228534517,0.8216576509717073,456.33589372379987
1.2144288577154307,0.5696236278908661,-0.829159980136193,0.25953635224528265,457.8468801704163
1.2184368737474949,0.6614840567732738,0.12914640074683675,-0.790630457520177,459.35786661703264
1.222444889779559,-0.4905441414937287,0.8445992420718513,-0.3540551005781559,460.8688530636489
1.2264529058116231,-0.7201279169948621,-0.02817575986559258,0.7483036768604034,462.37983951026496
1.2304609218436873,0.4044538810366688,-0.8479676323578016,0.4435137513210701,463.8908259568814
1.2344689378757514,0.768479814323021,-0.0731975651465489,-0.695282249176515,465.4018124034977
