time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.1002004008016032,0.2463793953464562,0.05025960446123126,37.77465916318437,-0.00005000606882577107,0.5307025534755392,-0.20066645443642434,-0.3300360990393054,1.4883576287009215,-0.7478012614818834,-0.740556367219029,-1.1105960433661246,0.4939037768982343,0.6166922664676896
0.10420841683366733,0.2475828492107626,0.050416230694336095,39.287307846828696,0.039797050808304035,-0.10052401296198624,0.6670879334398125,-0.5665639204047165,0.03945633669834353,1.2041142435748418,-1.243570580419852,0.00166843694866195,-0.6112564050327663,0.609587968334966
0.10821643286573146,0.24750522047469625,0.050450928588851966,40.79982817706453,0.07239795941834806,-0.718098205467317,0.3086673920478778,0.4094308103216148,-1.4069294304138535,0.8108957868128959,0.5960336431186526,0.7011705528593016,-0.38650526821086695,-0.31466528737149646
0.11222444889779558,0.24742521358878736,0.050464499895909135,42.31194326540974,0.0922395158875102,0.015199796274598727,-0.6309073466310913,0.615707546430078,-0.20815192519632847,-1.1055057812986324,1.3136577060027341,0.08361201088419315,0.5624760950705755,-0.6460881093813265
0.11623246492985971,0.24735220527218593,0.050465160291115224,43.823748780073934,0.10287197874913315,0.7190263004934975,-0.38361388571252736,-0.3354124191546103,1.3817047147152581,-0.943038032078373,-0.43866668294147637,-0.6918819543719494,0.45443419042986927,0.23744775996381906
0.12024048096192384,0.2472850738523151,0.05045648249302354,45.33529110812378,0.10626669404979108,0.07059339992493399,0.5845354990368157,-0.6551289027350002,0.37318467197863514,0.9928650247181753,-1.3660496967382332,-0.1664236171353058,-0.5086928968963716,0.6751165104082275
0.12424849699398796,0.24722242771898106,0.05044202904407046,46.84664451551872,0.10483407634840704,-0.7099907008431136,0.45299972710884673,0.2569909707707321,-1.3371731831292892,1.0617405665173394,0.2754326167648104,0.6725770568568497,-0.5156014882039385,-0.1569755717444284
0.1282565130260521,0.24716380099321508,0.05042474781236126,48.35787971328756,0.10071989604675254,-0.15544104467648526,-0.5299693013858953,0.6854103439051391,-0.5331856881824371,-0.8657958185658354,1.3989815067897722,0.24696437170498092,0.447401548781034,-0.6943659227415012
0.13226452905811623,0.24710900889381335,0.05040606097479381,49.86902386052218,0.09485238129825693,0.6909155027165294,-0.516172318447512,-0.17474318581468143,1.2733468632019889,-1.1652848138142935,-0.1080620493765819,-0.6434587368280876,0.5693694301745891,0.07408930504719437
0.13627254509018036,0.24705747711174014,0.050386756020753785,51.38009032965792,0.08771028992012074,0.23799019044051278,0.4679384266712786,-0.705928618406612,0.6853439179263783,0.7265526541120981,-1.4118965720936134,-0.3238892153175129,-0.3796847648564113,0.7035739788996118
0.1402805611222445,0.24700871027056862,0.05036777619671854,52.891105772647386,0.08002938830424446,-0.6621732478605156,0.5718966120934583,0.09027663458452345,-1.1914953295551096,1.252153016988917,-0.06065768750377881,0.6051300070476322,-0.6149674331155783,0.009837424935601663
0.1442885771543086,0.2469625537989625,0.050349873220015544,54.40209382296321,0.07242577088841658,-0.3171669876618871,-0.3993058578743014,0.7164728443541146,-0.8278736558755928,-0.5768180029779072,1.4046916587930114,0.39630828228564796,0.30641962500612197,-0.7027279084126554
0.14829659318637273,0.24691889394724126,0.0503332524166321,55.91306221758721,0.06508762297266196,0.6239200718530884,-0.6194589605199462,-0.0044611124619777405,1.0924917928925844,-1.3211301011763719,0.22863830824234233,-0.5580395529519694,0.6517961849210189,-0.09375663304935106
0.15230460921843686,0.24687749481678192,0.050317913813555104,57.42401352512535,0.05804811911088257,0.39167561278537005,0.3250549946215408,-0.7167306084421281,0.9584386932768019,0.4189352005187088,-1.3773738938061908,-0.46305167334520375,-0.22873216942894276,0.6917838417652139
0.156312625250501,0.2468381485917072,0.05030397762291543,58.93495546618666,0.05145383780183441,-0.5768840718023551,0.6581487185257047,-0.08126464761701728,-0.9779684128452316,1.371242755347714,-0.3932743424974142,0.5029592877366583,-0.6793315009236233,0.17637221229943922
0.16032064128256512,0.24680075208468186,0.050291548604228846,60.44589618037868,0.045456919680858396,-0.46058678954585053,-0.2462044798930173,0.7067912687314264,-1.0753933541460368,-0.2549767063127989,1.3303700604782098,0.5232744115131833,0.1476732157378513,-0.6709476279720062
0.16432865731462926,0.24676524027534802,0.05028053556668327,61.95683748977982,0.04004918071974265,0.5215983796706823,-0.6874059453083482,0.16580756508173272,0.8493917370753157,-1.4017231303602218,0.5523313933043072,-0.44061110788020186,0.6971715935507458,-0.2565604862456826
0.16833667334669336,0.24673150379046574,0.0502707764669079,63.46777839506761,0.035149724185165494,0.5228418055652315,0.16392164508576165,-0.6867634510970331,1.1769310430914965,0.0874365965758889,-1.2643676396550916,-0.5760404970937093,-0.0644601342901896,0.640500630922067
0.1723446893787575,0.2466994122218275,0.05026219626138902,64.97872081285138,0.030751647764615406,-0.4589395471151802,0.7068343631151451,-0.24789481638183827,-0.7087195554071444,1.412198886198956,-0.7034793307886555,0.3719320731033578,-0.7050635049812725,0.33313143148808366
0.17635270541082163,0.2466688972312385,0.050254743935368766,66.48966756465045,0.02687472938580333,-0.5776054888765628,-0.07934077462620422,0.656946263144907,-1.261675309827214,0.08140336026911718,1.1802719495541911,0.6206274445091987,-0.01975625709262456,-0.6008711877740656
0.18036072144288576,0.24663990467542715,0.050248297077168824,68.00061850472386,0.023468452033170262,0.3897472265936706,-0.7161493887057959,0.32640216176197834,0.5578883579180882,-1.4024721028835558,0.844583744957694,-0.29787401701381444,0.702875853958236,-0.4050018372881624
0.1843687374749499,0.24661236095255482,0.05024270860564036,69.51157228582927,0.020455478512963247,0.6240772534542565,-0.006311540661652376,-0.6177657131450831,1.3283733216682694,-0.24905369020528215,-1.0793196314697027,-0.6563603982353206,0.10373492173094323,0.5526254761590637
0.18837675350701402,0.2465861768715127,0.050237892876022545,71.02252922218618,0.017803883167857602,-0.31504582880756304,0.7152447548788098,-0.40019892641148697,-0.39909617720171175,1.3727168800580434,-0.9736207028610722,0.21951742258079776,-0.6906421504123987,0.4711247274974792
0.19238476953907813,0.24656129489534473,0.05023378323707491,72.53349017416808,0.01549993348677407,-0.6616201941422913,0.09183320837092,0.5697869854530325,-1.3760955850385352,0.4131670847956859,0.9629285002411392,0.6827356170299637,-0.1862898371733564,-0.4964457801716812
0.19639278557114226,0.24653766709694458,0.05023028643913226,74.04445461564072,0.0134992556648787,0.23587338014438963,-0.7041209537907404,0.4682475733577529,0.23458456133481453,-1.323326934507984,1.0887423731735442,-0.1379710965932694,0.6685203284994452,-0.5305492321941708
0.2004008016032064,0.24651523046418364,0.05022730729667882,75.55542161567874,0.011750575024836783,0.6896938673102109,-0.1759973938381359,-0.5136964737349066,1.4041433959952743,-0.57136428414793,-0.8327791118460078,-0.6993567714048801,0.26621843393533795,0.4331383372060814
0.20440881763527052,0.2464939220942959,0.050224782185067145,77.06639108845576,0.010226949895526541,-0.15337805015232697,0.6829548956551148,-0.5295768457409646,-0.06672619651071479,1.2550292596249935,-1.1883030631125455,0.05441469193674647,-0.6368292452441628,0.5824145530675572
0.20841683366733466,0.24647369130250754,0.05022266158039452,78.57736319006644,0.008910779689829834,-0.7079129132527924,0.2576171198227206,0.45029579321188223,-1.4121264228768244,0.7214064793331942,0.6907199435445662,0.7059858618876176,-0.3423814935580397,-0.3636043685492366
0.2124248496993988,0.24645449186582025,0.05022088745020402,80.08833752981232,0.007773581514159012,0.06872023541843969,-0.6520430859922026,0.5833228503712107,-0.10209336224959067,-1.1687879924804638,1.270881354730461,0.029959663708746406,0.596013606624034,-0.6259732705362089
0.21643286573146292,0.24643627275522118,0.05021940376779861,81.59931355825735,0.0067851314906349075,0.716016871853154,-0.3355254264457754,-0.38049144559877773,1.399925383441399,-0.8611333334739588,-0.5387920499675496,-0.702518963938432,0.413676253938552,0.2888427098082945
0.22044088176352702,0.24641898372862375,0.05021817084898703,83.11029111256356,0.005926978082903043,0.016884835085891454,0.6118363484831184,-0.628721183749869,0.26945158052132967,1.0658448354287215,-1.3352964159506293,-0.11393657432716926,-0.5466587878775075,0.660595362024114
0.22444889779559116,0.24640258059723058,0.05021715764540286,84.621270180942,0.005186483406962286,-0.7138961820882249,0.4086191814492535,0.30527700046590356,-1.3677153130489252,0.9885571862805311,0.37915812676747523,0.6890025950751735,-0.47908191883472223,-0.2099206764127256
0.2284569138276553,0.24638702206947266,0.05021633095342756,86.1322505261647,0.004547063234137883,-0.1022242907825478,-0.5629052828304012,0.6651295734471515,-0.4329620234551377,-0.9476647185556946,1.3806267420100395,0.1963139040037724,0.4894670258662594,-0.6857809300349961
0.23246492985971942,0.2463722664677237,0.05021565947205692,87.64323183685708,0.003991637583067872,0.7015842414267748,-0.47585689785221824,-0.2257273437327181,1.3159576574375271,-1.1018505890284636,-0.21410706840927188,-0.6656271851031065,0.5376554196294996,0.12797176531568116
0.23647294589178355,0.2463582722713022,0.05021512043340933,89.15421399114035,0.0035091156177461573,0.1860794334386868,0.5059526001413136,-0.6920320337302394,0.5902843822529633,0.8159418536777991,-1.406226235930986,-0.275907921804801,-0.42525782482314634,0.7011657464780797
0.24048096192384769,0.2463450018508924,0.050214695978072536,90.66519695353607,0.0030917335226278947,-0.6792586732349294,0.5362836706360009,0.1429750024566816,-1.245391316261564,1.199398194422082,0.045993121839506546,0.6327248350926709,-0.588556671575132,-0.044168163659678426
0.2444889779559118,0.24633242035825678,0.05021436787224142,92.17618058763897,0.0027301670181353087,-0.2672577646182427,-0.441788533452526,0.7090462979367029,-0.7391711924487843,-0.6725547835439901,1.4117259759929215,0.35157750802285437,0.3549481623781262,-0.7065256705351425
0.24849699398797592,0.2463204925267939,0.050214119299735155,93.68716472696597,0.002415117581331745,0.6472387174124282,-0.5890380086117868,-0.05820070892689661,1.1570250233951969,-1.2798024703981763,0.12277744700311317,-0.5907641965944871,0.631052133736819,-0.04028793726872982
0.25250501002004005,0.24630918481064723,0.050213937823837755,95.19814930005457,0.002140365309110601,0.34460146810310294,0.37133101406464153,-0.7159324822870821,0.8774935436247833,0.5195558146465571,-1.3970493582712968,-0.4222366553963487,-0.2795455501725474,0.7017822054494697
0.2565130260521042,0.24629846574952982,0.050213813577290184,96.70913427698443,0.0019013722977683767,-0.6059835767128892,0.6333710048679342,-0.027387428268272472,-1.0521219277353715,1.3419165648462925,-0.28979463711098064,0.5403452766360923,-0.6645326434567314,0.12418736670741645
0.2605210420841683,0.24628830592730108,0.050213736891689835,98.22011958394904,0.0016930345155339104,-0.41700974608168206,-0.29558409347370856,0.7125938394476691,-1.0032750042783352,-0.35913021339757945,1.3624052176757835,0.4868724590338324,0.2001286513362857,-0.6870011104777497
0.26452905811623245,0.24627867655456967,0.050213698965419155,99.7311051375344,0.0015104375511093215,0.5560821985448924,-0.6686506607831482,0.11256846213562247,0.9321815626051346,-1.3848512427010335,0.45266968009575104,-0.48218862496069625,0.6885159687851101,-0.20632734392691843
0.2685370741482966,0.2462695500351516,0.05021369319051578,101.24209089823982,0.0013501491080524662,0.4834501234543759,0.21562956886687362,-0.6990796924190743,1.1147176670188756,0.19357205891771465,-1.3082897259367257,-0.5445578873377671,-0.11783489085182274,0.6623927780919019
0.2725450901803607,0.24626090069260853,0.05021371432254465,102.75307684692281,0.001209594318572454,-0.4982473735543692,0.694375442780357,-0.19612806931916085,-0.798917769663559,1.4079934923837127,-0.6090757227202641,0.41712591469222354,-0.7026575816128638,0.28553166682759146
0.27655310621242485,0.24625270401843463,0.05021375732145078,104.26406294640095,0.0010860350231353298,-0.5429751851042148,-0.13260754407814107,0.6755827290937213,-1.2102284728535493,-0.025246831873339343,1.235475304726816,0.5944655160010531,0.03384198675794019,-0.6283075028475384
0.280561122244489,0.246244936529708,0.05021381768993863,105.7750491561345,0.0009768832428477658,0.433305003727868,-0.7101790644690115,0.2768740606569036,0.6542357689100563,-1.4110123360784612,0.7567765671683674,-0.3460880591314816,0.7067534717262289,-0.3606654126789337
0.28456913827655306,0.2462375758441858,0.05021389200884005,107.28603545585312,0.000880265627475924,0.5947370775015884,0.047703270929272124,-0.6424403485108935,1.2884426504186355,-0.1434391736610369,-1.1450034767576176,-0.6358802647957206,0.0506474133001706,0.5852328514155432
0.2885771543086172,0.2462306008758356,0.05021397755957724,108.79702183521461,0.0007947446719015459,-0.36218215072319765,0.7158370851987096,-0.3536549345515694,-0.5002030064376517,1.3938646798109753,-0.8936616733733517,0.27009121590805635,-0.7007439581623626,0.4306527421782798
0.2925851703406813,0.24622399164525413,0.05021407178991238,110.30800827650025,0.0007188540673379183,-0.6379975467553305,0.03787193665014067,0.6001256100328777,-1.3482420574499696,0.3100752955692189,1.0381667618807129,0.6682081625518402,-0.13442404466918037,-0.5337841179549384
0.29659318637274545,0.24621772906808556,0.05021417243899565,111.8189947603441,0.0006512135462626266,0.28589429642288544,-0.7112694136404316,0.42537511714874693,0.33902131414212855,-1.356795600959751,1.017774286817584,-0.19022281846378397,0.684713997141063,-0.49449117874604526
0.3006012024048096,0.24621179499456278,0.050214277777679076,113.32998127704252,0.0005907973827905142,0.6721398581339157,-0.12289657961805237,-0.5492432785813692,1.3887722454366067,-0.4722797696643303,-0.9164924757723154,-0.6909857391347722,0.21628868500398254,0.47469705406532026
0.3046092184368737,0.24620617226759728,0.05021438647824026,114.84096782196625,0.0005368085659659309,-0.205530555553466,0.6965420096072249,-0.49101145411612607,-0.17299417805997122,1.300335002395116,-1.1273408243351901,0.10762550680087205,-0.6588922156241904,0.5512667087609948
0.30861723446893785,0.2462008446648078,0.0502144972501869,116.35195438690408,0.0004884450577641961,-0.6966772369462048,0.20615720050151526,0.490520036385294,-1.4094538307610853,0.6277343277248936,0.7817195030361404,0.7038862699765207,-0.29506972925674874,-0.4088165407791161
0.312625250501002,0.24619579672032305,0.05021460900721283,117.86294096304835,0.0004449600675225382,0.12223834230943528,-0.6718656450341525,0.5496273026681827,0.004494659378706567,-1.2252898683559328,1.2207952089771836,-0.023481054182706667,0.62364735388104,-0.6001662997548273
0.3166332665330661,0.24619101375697286,0.05021472092575948,119.37392754639802,0.00040578955609269857,0.711259927342036,-0.28646526985403264,-0.42479465754183865,1.4099913882889963,-0.774217240444133,-0.6357741478448948,-0.7067244796126961,0.3696396834266612,0.3370847961322335
0.32064128256513025,0.24618648188872622,0.05021483235992652,120.88491413513961,0.00037048007996508145,-0.03720685881740485,0.6375930679804265,-0.6003862092142775,0.16406911602423213,1.1327326932930422,-1.2968018093173066,-0.061006781357893836,-0.5794830236474502,0.6404898049541221
0.3246492985971944,0.24618218796933128,0.05021494272003347,122.39590072568092,0.00033858089219422085,-0.7156801234080424,0.3626743694589414,0.35300575390031164,-1.3903770759329526,0.9096348724548668,0.4807422034780514,0.6994590707538113,-0.4389314164583272,-0.26052765434423736
0.3286573146292585,0.24617811949797383,0.05021505150861736,123.90688731440686,0.0003096803288972845,-0.048349713372713786,-0.5942140749518708,0.6425637882781471,-0.33028791531073926,-1.023986418603046,1.3542743339137577,0.14462929687661097,0.5270305602484476,-0.6716598571714686
0.33266533066132264,0.2461742646357202,0.050215158361337275,125.41787389995459,0.00028345835657786104,0.7098752503832942,-0.43369653500951444,-0.27617871541797445,1.350891457115593,-1.0320519173622713,-0.31883953975334,-0.6821935317334011,0.5019534479211,0.18024008376812356
0.3366733466933867,0.2461706121616373,0.050215263004729144,126.92886048180371,0.000259647741515908,0.13320969778167172,0.5423484717456711,-0.6755581695693371,0.49178618916254113,0.9006053149484669,-1.3923915041110377,-0.22619030102717944,-0.46703986705043904,0.693230168035636
0.34068136272545085,0.24616715145091714,0.050215365193433746,128.43984705866978,0.00023798927526859094,-0.6939284935552736,0.49851773797558335,0.19541075553960607,-1.29209876640788,1.1397187256628745,0.15238004074499314,0.6551742810761256,-0.5578039882182043,-0.09737029289799473
0.344689378757515,0.24616387242640972,0.05021546473455953,129.95083362932883,0.00021824840540924411,-0.21616124584853608,-0.4827371870527533,0.6988984328631097,-0.6462557454145522,-0.7643527444480098,1.4106084898625335,0.3045230907154302,0.4003686377856782,-0.7048917285392592
0.3486973947895791,0.24616076552838737,0.05021556149903716,131.4618201935133,0.00020023518054564622,0.6680679528856116,-0.5562124614328038,-0.11185549148916721,1.2148393468425407,-1.231096550370777,0.01625720352818802,-0.6187873664833062,0.6056839234032295,0.013103443043766594
0.35270541082164325,0.2461578217060718,0.05021565540067413,132.9728067512919,0.00018378673679965345,0.29601973230770245,0.4162318095090375,-0.7122515418513538,0.7914889059636476,0.6171760337678046,-1.4086649397314905,-0.3785072212293982,-0.3279701342306623,0.7064773554254818
0.3567134268537074,0.24615503239462802,0.050215746372184525,134.48379330244245,0.00016874915846855666,-0.6326633242514443,0.6059569684617888,0.026706355756710674,-1.120217490457093,1.3048795240109068,-0.1846620335538125,0.5735528726120263,-0.6449082559139485,0.07135538326897456
0.3607214428857715,0.2461523894666666,0.050215834370581525,135.99477984673294,0.00015498231934333925,-0.3716446447623129,-0.34378243545824594,0.7154270801891804,-0.925410018739047,-0.46117870712025427,1.3865887258593002,0.4470844953832257,0.2508795479202762,-0.6979640433348777
0.36472945891783565,0.24614988521988587,0.05021591938501843,137.50576638430232,0.00014236801585460637,0.5882204711107856,-0.6470408771836984,0.05882040604301066,1.0095854802256903,-1.36001307500981,0.35042759478408003,-0.5201173202319426,0.6749157044224462,-0.15479838422036396
0.3687374749498998,0.24614751235283672,0.05021600142380842,139.0167529154954,0.00013080463675741843,0.4419558847214094,0.2664240498019588,-0.7083799345518387,1.046105094120538,0.2985902767281264,-1.3446953708487033,-0.5092740879769092,-0.17019912365554313,0.6794732116040187
0.3727454909819639,0.24614526396333736,0.050216080505876594,140.52773944047044,0.00012019601740683551,-0.5353744602912816,0.6788775706863538,-0.14350311042216196,-0.8845244967963218,1.3957092634989967,-0.5111847667026751,0.4592445932805961,-0.6952769218824549,0.23603232857476744
0.37675350701402804,0.246143133504877,0.050216156661821755,142.0387259593703,0.00011045449055399284,-0.5059492228649014,-0.1852617965791253,0.6912110194182346,-1.1518492017360955,-0.13173447648872616,1.2835836782248284,0.5641865703591009,0.0870824322495276,-0.6512690026344271
0.3807615230460922,0.24614111476667633,0.050216229935597,143.54971247248616,0.00010150414450385781,0.4748803490090926,-0.701012425975771,0.22613207694210125,0.7468219294910726,-1.4114579221694015,0.6646359926782988,-0.39180489161087434,0.705700486778266,-0.3138955951919358
0.38476953907815625,0.24613920188143185,0.05021630038057074,145.0606989801849,0.00009327828484541346,0.5627105986941362,0.10145516628321713,-0.6641657650007664,1.2411310545751257,-0.037004002323411694,-1.2041270522517549,-0.6110365828400551,-0.002717845693708549,0.613754428510391
0.3887775551102204,0.24613738926595977,0.05021636805593951,146.57168548276366,0.00008571502388237544,-0.40760252696115695,0.713129488047662,-0.30552696110877725,-0.5984458937858566,1.4070341087594054,-0.8085882149735498,0.318762359727797,-0.7060371945930961,0.3872748348430264
0.3927855711422845,0.246135671666331,0.05021643302381401,148.082671980459,0.00007875680442516193,-0.611429261832358,-0.016201463325057903,0.6276307251362055,-1.3126746352063774,0.2052135489043602,1.1074610863020315,0.6491540962492759,-0.08168843640042729,-0.5674656598700724
0.39679358717434865,0.24613404406603656,0.05021649535384182,149.59365847359376,0.00007235354521991566,0.3345022125964549,-0.7150557496046521,0.3805535369879835,0.44151693687723215,-1.3825009706391533,0.9409840337619008,-0.24116117006881943,0.6962819590624058,-0.4551207890137776
0.4008016032064128,0.24613250174570056,0.05021655511737227,151.10464496248494,0.00006645988502673196,0.6514093209270502,-0.0692813057944844,-0.5821280151518206,1.365457501889968,-0.37049012195847064,-0.9949673799315374,-0.6779939766825116,0.16492964543773644,0.5130643312255583
0.4048096192384769,0.2461310402131028,0.05021661238790889,152.61563144741842,0.00006103407955863891,-0.2566238921369183,0.7067639038292274,-0.45014001171063384,-0.2782779176240915,1.3382092441899642,-1.0599313265658803,0.16011071231893484,-0.6765741143979807,0.5164634020607263
0.40881763527054105,0.24612965521587102,0.05021666724086536,154.12661792864955,0.00005603759425195506,-0.6820796688756198,0.15377183170004147,0.5283078371581332,-1.3987252360588556,0.5304715823767168,0.8682536536821572,0.697143712079214,-0.2458156827060331,-0.4513280293906431
0.4128256513026052,0.2461283427409472,0.05021671975163233,155.6376044064434,0.00005143576291605952,0.17508028430784062,-0.6883724867882636,0.5132922024637856,0.11106181930509779,-1.2747918566426444,1.163730037337534,-0.07676964140441642,0.6471951852175527,-0.5704255438297581
0.4168336673346693,0.24612709896920446,0.050216769997391456,157.14859088106567,0.000047197271725723074,0.703002291219296,-0.23606297733783588,-0.466939313897319,1.4120025359147912,-0.6828715378063351,-0.7291309981084952,-0.7063294549152118,0.3231901762832666,0.3831392786161255
0.42084168336673344,0.2461259202859032,0.050216818054344914,158.65957735276712,0.00004329346736503497,-0.09103652732938508,0.6601444562558287,-0.5691079289415273,0.05774149598018016,1.193155284006465,-1.250896779986655,-0.007670630307093487,-0.6085650794188492,0.6162357097108674
