time,i_bus_d,i_bus_q
0.1002004008016032,13.380622861731084,-0.5654635974070958
0.10220440881763526,-2.429327928754146,3.0922110176388786
0.10420841683366733,1.40845331650085,0.1477130350859931
0.1062124248496994,1.3239591640422517,0.5096709151392672
0.10821643286573146,-0.014036151046158546,0.036587018521066335
0.11022044088176351,1.3834988550519989,-0.08520376370651274
0.11222444889779558,0.818090202513339,0.434196535523369
0.11422845691382764,0.6537125862829072,-0.3575038850905705
0.11623246492985971,1.1165986256962181,0.12218300451968012
0.11823647294589178,0.6147181010695065,0.12078842878285169
0.12024048096192384,0.9204337904944171,-0.19369900689911843
0.1222444889779559,0.8928225628708689,0.15062503141325082
0.12424849699398796,0.7062734252303797,-0.07176761477863325
0.12625250501002003,0.9283049355298589,-0.05205966070167105
0.1282565130260521,0.7709385697684779,0.055316175142531246
0.13026052104208416,0.7909795075941625,-0.09123984980882348
0.13226452905811623,0.8523381357888573,0.010660326803048814
0.1342685370741483,0.7576808944284655,-0.009909856195886295
0.13627254509018036,0.8246003284426554,-0.0455305194123411
0.13827655310621242,0.8089048841900531,0.013431041421978915
0.1402805611222445,0.7909764446540279,-0.03004603945620908
0.14228456913827653,0.8299384816336142,-0.018142714549088574
0.1442885771543086,0.8051905574474237,-0.009235717753545165
0.14629258517034066,0.817002433811585,-0.0338787360409978
0.14829659318637273,0.8240103977886933,-0.020185377739058128
0.1503006012024048,0.8119723211076101,-0.029965246227665058
0.15230460921843686,0.8213893809471311,-0.03539621096556851
0.15430861723446893,0.8163095587205295,-0.031665498939463445
0.156312625250501,0.8152658308972226,-0.03572294444717373
0.15831663326653306,0.8139199548951249,-0.03632214577644375
0.16032064128256512,0.8127942408925837,-0.03636309958527345
0.1623246492985972,0.8120139139495524,-0.03603285775352984
0.16432865731462926,0.8116107790273883,-0.03552215180563176
0.16633266533066132,0.8115402889799698,-0.03499418518237995
0.16833667334669336,0.8117187769140203,-0.034569015047532854
0.17034068136272543,0.812040260199287,-0.03431287405242256
0.1723446893787575,0.8123918974704184,-0.03424113106721148
0.17434869739478956,0.8126812602005032,-0.034328294168053754
0.17635270541082163,0.8128432699400296,-0.03452209079028154
0.1783567134268537,0.812856470726698,-0.03476133458554951
0.18036072144288576,0.8127146847374622,-0.03498628975455263
0.18236472945891782,0.8124473821923963,-0.035150028982795664
0.1843687374749499,0.8120920249798911,-0.035224277898939144
0.18637274549098196,0.8116953388456354,-0.03520071063023621
0.18837675350701402,0.8112883220989312,-0.03508606265833494
0.1903807615230461,0.810911101318892,-0.03490232372321107
0.19238476953907813,0.8105787843000378,-0.0346759438785303
0.1943887775551102,0.8102978897237257,-0.03443520540151758
0.19639278557114226,0.8100628213566173,-0.03420428959305357
0.19839679358717432,0.8098626008326836,-0.03400075401097126
0.2004008016032064,0.8096808772333539,-0.033834199602861756
0.20240480961923846,0.8095010845461872,-0.033706436291222545
0.20440881763527052,0.8093096440344422,-0.03361361753166875
0.2064128256513026,0.8090997115617877,-0.0335474931644525
0.20841683366733466,0.8088632106658287,-0.03349751917406514
0.21042084168336672,0.8086031974139073,-0.03345462056505805
0.2124248496993988,0.8083233857370108,-0.03341093540597576
0.21442885771543085,0.8080289414207942,-0.033361251792543366
0.21643286573146292,0.8077275580183015,-0.0333035814232212
0.21843687374749496,0.8074254723370395,-0.03323846744959955
0.22044088176352702,0.8071273237304473,-0.03316809730968257
0.2224448897795591,0.8068375594139043,-0.03309644195807716
0.22444889779559116,0.8065556079106442,-0.03302687329285662
0.22645290581162322,0.8062837700901611,-0.03296287339911764
0.2284569138276553,0.8060181609360684,-0.032906471518094366
0.23046092184368736,0.8057579930477983,-0.032858985454430126
0.23246492985971942,0.8055009239009646,-0.03282048289348375
0.2344689378757515,0.8052450730265116,-0.0327899814572776
0.23647294589178355,0.8049895751833902,-0.03276606271594341
0.23847695390781562,0.8047337599930015,-0.03274692620306709
0.24048096192384769,0.8044778491689348,-0.03273095763575549
0.24248496993987975,0.8042229162925681,-0.03271671495412397
0.2444889779559118,0.8039694292520914,-0.03270315445117786
0.24649298597194386,0.8037194835374988,-0.03268989199245863
0.24849699398797592,0.8034737708878129,-0.032676777697419813
0.250501002004008,0.8032335597495311,-0.03266404823632492
0.25250501002004005,0.8029984592138983,-0.03265187381400117
0.2545090180360721,0.8027699248412888,-0.03264095980808197
0.2565130260521042,0.8025477452344643,-0.03263157991236895
0.25851703406813625,0.8023314432542976,-0.032623966748901174
0.2605210420841683,0.8021218474654016,-0.0326182881947706
0.2625250501002004,0.8019176840534238,-0.03261442991878077
0.26452905811623245,0.8017191043524565,-0.0326121966840416
0.2665330661322645,0.8015261009549174,-0.032611342716823595
0.2685370741482966,0.8013384558370711,-0.032611520306799334
0.27054108216432865,0.8011565391605894,-0.03261246008596592
0.2725450901803607,0.800980258637998,-0.03261389564345196
0.2745490981963928,0.8008098741100746,-0.03261565016603544
0.27655310621242485,0.8006455447650228,-0.032617554739867924
0.2785571142284569,0.8004875480199128,-0.03261971157510725
0.280561122244489,0.8003358364813438,-0.0326219686384379
0.282565130260521,0.8001907418604781,-0.03262443914831805
0.28456913827655306,0.800052046853851,-0.032627146004632936
0.2865731462925851,0.799919999967093,-0.03263016813258949
0.2885771543086172,0.7997942937110424,-0.03263352735135408
0.29058116232464926,0.7996749524456422,-0.03263717949298554
0.2925851703406813,0.7995619890912168,-0.03264116461865626
0.2945891783567134,0.7994551599204601,-0.0326454420848154
0.29659318637274545,0.7993543589744988,-0.03264995661749524
0.2985971943887775,0.7992596935190688,-0.03265468084643131
0.3006012024048096,0.7991709639401788,-0.03265954919717665
0.30260521042084165,0.799088108868448,-0.032664534782477786
0.3046092184368737,0.799011079888321,-0.03266959748403392
0.3066132264529058,0.7989398388508684,-0.03267474483493214
0.30861723446893785,0.7988743042104924,-0.03267996390397973
0.3106212424849699,0.7988143122826308,-0.03268524620701793
0.312625250501002,0.7987598766873828,-0.03269061775173409
0.31462925851703405,0.7987107777745256,-0.032696064406350825
0.3166332665330661,0.7986670983023829,-0.032701636612662476
0.3186372745490982,0.7986284069485279,-0.03270730337030462
0.32064128256513025,0.7985947933605219,-0.03271308832127204
0.3226452905811623,0.7985661238985506,-0.032719002866196695
0.3246492985971944,0.7985420792687884,-0.03272501748022038
0.32665330661322645,0.7985226717252235,-0.03273110404638641
0.3286573146292585,0.7985077719168123,-0.03273742154274732
0.3306613226452906,0.7984971238962056,-0.03274377465164247
0.33266533066132264,0.7984906894161086,-0.0327502193873016
0.33466933867735466,0.7984882681327736,-0.032756779823517476
0.3366733466933867,0.798489544137878,-0.032763433746674606
0.3386773547094188,0.7984949413811003,-0.03277021840308365
0.34068136272545085,0.7985037374230404,-0.0327770907753746
0.3426853707414829,0.7985159886361461,-0.032784068729481766
0.344689378757515,0.7985315397896501,-0.03279115910230175
0.34669338677354705,0.7985501435617414,-0.032798353168810655
0.3486973947895791,0.7985718424534398,-0.03280567404237224
0.3507014028056112,0.7985963501029959,-0.0328131175991168
0.35270541082164325,0.7986235601391025,-0.03282066363324256
0.3547094188376753,0.7986532786459702,-0.03282830730905024
0.3567134268537074,0.7986854189584188,-0.032836090124574786
0.35871743486973945,0.7987196950998783,-0.03284395423115258
0.3607214428857715,0.7987562399522158,-0.03285193529362475
0.3627254509018036,0.7987946681922151,-0.03286002715574747
0.36472945891783565,0.7988348985711774,-0.03286822449679107
0.3667334669338677,0.7988767805891883,-0.032876503554765464
0.3687374749498998,0.7989202218936564,-0.03288488587476258
0.37074148296593185,0.7989650782068589,-0.03289335206087264
0.3727454909819639,0.7990111363686869,-0.032901919442946674
0.374749498997996,0.7990583869979092,-0.03291055915120055
0.37675350701402804,0.7991066254155047,-0.0329192874927046
0.3787575150300601,0.799155756652076,-0.03292809426514034
0.3807615230460922,0.7992056641178787,-0.03293696833801918
0.38276553106212424,0.7992561847396114,-0.03294591100274988
0.38476953907815625,0.7993072567488309,-0.03295493206816205
0.3867735470941883,0.7993587074781383,-0.03296398410198719
0.3887775551102204,0.7994104950352109,-0.032973109200532265
0.39078156312625245,0.7994624739228442,-0.03298227785110101
0.3927855711422845,0.799514546390546,-0.03299148034563284
0.3947895791583166,0.799566614813522,-0.03300072655602936
0.39679358717434865,0.7996185712468807,-0.03301000014715024
0.3987975951903807,0.7996703522574734,-0.03301928688524845
0.4008016032064128,0.7997218463581344,-0.03302860560388078
0.40280561122244485,0.799772974854896,-0.03303793542049237
0.4048096192384769,0.7998236727454828,-0.03304726495646311
0.406813627254509,0.7998738447981001,-0.033056601784953225
0.40881763527054105,0.7999234017392437,-0.03306593132037406
0.4108216432865731,0.799972335484853,-0.03307525039067017
0.4128256513026052,0.8000205020032447,-0.03308454390620742
0.41482965931863724,0.800067899201867,-0.03309382816646801
0.4168336673346693,0.8001144417152058,-0.03310308066556989
0.4188376753507014,0.8001600357054443,-0.03311228753482469
0.42084168336673344,0.8002047073865536,-0.033121461401894224
0.4228456913827655,0.8002483457340138,-0.03313058505355288
0.4248496993987976,0.8002909486690465,-0.03313965407258978
0.42685370741482964,0.8003324282104937,-0.033148669167310685
0.4288577154308617,0.8003727431722364,-0.0331576039938314
0.4308617234468938,0.8004119798891806,-0.033166490609049255
0.43286573146292584,0.8004499484752453,-0.03317529668126153
0.4348697394789579,0.800486692896596,-0.0331840143253665
0.4368737474949899,0.8005222030309693,-0.03319265949930447
0.438877755511022,0.8005564108608011,-0.033201207016394216
0.44088176352705405,0.8005893403032921,-0.033209672066772764
0.4428857715430861,0.8006209587133394,-0.03321803170668692
0.4448897795591182,0.8006512170626229,-0.0332262751135649
0.44689378757515025,0.8006801635539932,-0.03323442768587476
0.4488977955911823,0.8007077634872799,-0.03324246712520368
0.4509018036072144,0.8007340182922155,-0.033250383370940106
0.45290581162324645,0.8007588673791949,-0.03325818449850083
0.4549098196392785,0.8007824484435417,-0.03326585946691012
0.4569138276553106,0.8008046374844373,-0.033273420336156836
0.45891783567134264,0.8008254654398835,-0.03328084658720839
0.4609218436873747,0.8008449772642678,-0.033288138148399815
0.4629258517034068,0.8008631407921494,-0.03329529281833729
0.46492985971943884,0.8008799818674657,-0.03330231704968511
0.4669338677354709,0.8008955508825257,-0.03330920975442224
0.468937875751503,0.8009097940134374,-0.03331595232053349
0.47094188376753504,0.8009227841113016,-0.033322549941467904
0.4729458917835671,0.8009344834117327,-0.03332901793168589
0.4749498997995992,0.8009449914657484,-0.03333532517063962
0.47695390781563124,0.8009542373964973,-0.033341494366500184
0.4789579158316633,0.800962290206763,-0.03334749844639379
0.48096192384769537,0.8009691780321073,-0.03335336414355353
0.48296593186372744,0.8009749738249764,-0.03335910652114302
0.4849699398797595,0.8009796132053759,-0.03336466122017176
0.48697394789579157,0.8009831216371796,-0.033370065173803226
0.4889779559118236,0.8009856020597672,-0.03337533290185617
0.49098196392785565,0.8009870394502316,-0.033380442287472556
0.4929859719438877,0.8009874696873627,-0.03338539875283165
0.4949899799599198,0.8009869541895243,-0.03339021739017096
0.49699398797595185,0.8009854781445725,-0.03339487253473591
0.4989979959919839,0.8009830902998478,-0.03339937856449584
0.501002004008016,0.8009798301198837,-0.03340374425275007
0.503006012024048,0.800975724024392,-0.03340795019329238
0.5050100200400801,0.8009707940314856,-0.033412002979251954
0.5070140280561122,0.8009651192990824,-0.033415929229568875
0.5090180360721442,0.8009587042253773,-0.0334197113864858
0.5110220440881763,0.800951576101232,-0.033423343462380795
0.5130260521042084,0.8009437509232306,-0.033426835172405876
0.5150300601202404,0.8009352831400254,-0.03343017480227389
0.5170340681362725,0.8009262364186074,-0.03343340276133669
0.5190380761523046,0.8009166007071327,-0.033436479167259614
0.5210420841683366,0.8009064100734539,-0.03343941882075144
0.5230460921843687,0.8008957560445196,-0.03344221537058211
0.5250501002004008,0.8008846152439957,-0.03344489819765107
0.5270541082164328,0.8008730379496013,-0.033447455587984135
0.5290581162324649,0.8008610866038086,-0.03344989099272642
0.531062124248497,0.8008486881390968,-0.033452175541712835
0.533066132264529,0.8008360034890754,-0.03345435894533493
0.5350701402805611,0.8008230489657712,-0.03345644328366901
0.5370741482965932,0.8008097309578801,-0.03345839425562229
0.5390781563126252,0.8007961806878693,-0.033460227884196544
0.5410821643286573,0.8007824024893291,-0.03346193327134063
0.5430861723446894,0.8007685211836775,-0.033463573608241405
0.5450901803607214,0.800754444621779,-0.03346509937654771
0.5470941883767535,0.8007402205856967,-0.03346652143844613
0.5490981963927856,0.8007259062085252,-0.03346784452533811
0.5511022044088176,0.8007114868182524,-0.03346905343235114
0.5531062124248497,0.8006970598278341,-0.03347019295211294
0.5551102204408818,0.8006825876821823,-0.03347123890172295
0.5571142284569138,0.800668099894932,-0.03347218203775319
0.5591182364729459,0.8006536394458933,-0.03347305444949313
0.561122244488978,0.8006392726050002,-0.03347385004119503
0.56312625250501,0.8006249269463381,-0.03347457395239209
0.565130260521042,0.8006106722438879,-0.033475210152313105
0.567134268537074,0.8005965134555868,-0.033475775748614905
0.5691382765531061,0.8005825226739663,-0.03347627470594434
0.5711422845691382,0.8005686651427457,-0.033476721265652314
0.5731462925851702,0.8005549686381966,-0.03347709031832332
0.5751503006012023,0.8005414211617906,-0.033477400870333324
0.5771543086172344,0.8005281267522915,-0.03347764993071469
0.5791583166332664,0.8005150194437507,-0.033477854500983825
0.5811623246492985,0.8005021550676957,-0.03347800301436109
0.5831663326653306,0.8004895226481843,-0.03347809699978614
0.5851703406813626,0.8004771310265804,-0.03347816524450034
0.5871743486973947,0.8004649953072045,-0.033478167463341896
0.5891783567134268,0.8004531608430798,-0.03347813164547868
0.5911823647294588,0.8004416014725584,-0.03347807315395148
0.5931863727454909,0.800430341667823,-0.03347797286099537
0.595190380761523,0.8004193729172433,-0.03347782331710847
0.597194388777555,0.8004087113543931,-0.0334776575442593
0.5991983967935871,0.8003984036105202,-0.03347746785986206
0.6012024048096192,0.8003883806028291,-0.03347722966465722
0.6032064128256512,0.8003787080520763,-0.033476992627327104
0.6052104208416833,0.8003693748115231,-0.033476719907154784
0.6072144288577154,0.8003603727671076,-0.033476427602926725
0.6092184368737474,0.8003517201311838,-0.03347612422652981
0.6112224448897795,0.8003434128448553,-0.033475798300500625
0.6132264529058116,0.8003354457245583,-0.033475462793155684
0.6152304609218436,0.8003278399245587,-0.03347512703846506
0.6172344689378757,0.8003205762524294,-0.03347476601060423
0.6192384769539078,0.8003136498610629,-0.033474397559291075
0.6212424849699398,0.8003070781629331,-0.03347402414131246
0.6232464929859719,0.8003008753310888,-0.033473662487359536
0.625250501002004,0.8002949712061522,-0.03347327742116015
0.627254509018036,0.8002894067818587,-0.033472867899694184
0.6292585170340681,0.8002842633394832,-0.033472504627765375
0.6312625250501002,0.8002794009286982,-0.03347212929783915
0.6332665330661322,0.8002748799488747,-0.03347174059724157
0.6352705410821643,0.8002707251323639,-0.03347137383541297
0.6372745490981964,0.8002668518251579,-0.03347099911816328
0.6392785571142284,0.8002633149726925,-0.03347063505212861
0.6412825651302605,0.8002601037529086,-0.03347027249244801
0.6432865731462926,0.8002572000207365,-0.033469934978121715
0.6452905811623246,0.8002545970600569,-0.03346958607625651
0.6472945891783567,0.8002522998744976,-0.03346925373018296
0.6492985971943888,0.8002503489927558,-0.03346895788361959
0.6513026052104208,0.8002485677951975,-0.0334686317792882
0.6533066132264529,0.8002471456908656,-0.03346832831084244
0.655310621242485,0.8002459534151053,-0.03346805652759852
0.657314629258517,0.8002450327690315,-0.033467773224768196
0.6593186372745491,0.8002444015423694,-0.033467519428518056
0.6613226452905812,0.800243972314682,-0.03346727570698479
0.6633266533066132,0.8002438316447428,-0.033467052260997644
0.6653306613226453,0.8002438864240853,-0.03346682442869808
0.6673346693386772,0.8002442061503602,-0.03346663374293486
0.6693386773547093,0.8002447062999463,-0.03346645078227074
0.6713426853707414,0.8002453743344792,-0.033466263135556895
0.6733466933867734,0.8002463468433016,-0.03346612261903635
0.6753507014028055,0.8002475104155538,-0.033465993589420234
0.6773547094188376,0.8002487524616033,-0.033465861927406436
0.6793587174348696,0.8002502255382041,-0.03346576191859271
0.6813627254509017,0.8002519057840991,-0.03346567865496284
0.6833667334669338,0.800253683476715,-0.033465604381111416
0.6853707414829658,0.8002555978961248,-0.03346555390443211
0.6873747494989979,0.8002576901636954,-0.033465515852042174
0.68937875751503,0.8002598746889201,-0.03346548473927988
0.691382765531062,0.8002622739151333,-0.03346548511301307
0.6933867735470941,0.8002647267857821,-0.03346549430474443
0.6953907815631262,0.8002672511746727,-0.0334655113391898
0.6973947895791582,0.8002699133240448,-0.0334655542647854
0.6993987975951903,0.8002726723728673,-0.033465618093764214
0.7014028056112224,0.8002755012558693,-0.0334656865282099
0.7034068136272544,0.8002783969967093,-0.03346576026571529
0.7054108216432865,0.8002813830929317,-0.03346585554120671
0.7074148296593186,0.800284410987386,-0.03346595846111318
0.7094188376753506,0.8002874918969664,-0.03346608324601726
0.7114228456913827,0.8002906770771232,-0.03346622749339637
0.7134268537074148,0.800293823861118,-0.033466378689865656
0.7154308617234468,0.8002970305998665,-0.03346653369977412
0.7174348697394789,0.8003002728293923,-0.033466707195576643
0.719438877755511,0.8003035233328445,-0.03346690149236436
0.721442885771543,0.8003067942585714,-0.03346709969702671
0.7234468937875751,0.8003100561134654,-0.0334672925262901
0.7254509018036072,0.8003133359732364,-0.033467511015852956
0.7274549098196392,0.8003166706473883,-0.03346775146252344
0.7294589178356713,0.8003198755426413,-0.03346797236543584
0.7314629258517034,0.8003231158667724,-0.03346821133498688
0.7334669338677354,0.8003263246382809,-0.03346846703548936
0.7354709418837675,0.8003295324852083,-0.03346872441162657
0.7374749498997996,0.8003327107851268,-0.03346898989689762
0.7394789579158316,0.8003358246032457,-0.03346925991295826
0.7414829659318637,0.8003389529990793,-0.033469537985220184
0.7434869739478958,0.8003419752608364,-0.03346978159823302
0.7454909819639278,0.8003449876514684,-0.033470117155169066
0.7474949899799599,0.8003479548212132,-0.03347039390355886
0.749498997995992,0.8003508481573693,-0.033470693220682746
0.751503006012024,0.8003536825869663,-0.03347098219859553
0.7535070140280561,0.8003564774146344,-0.03347130082245635
0.7555110220440882,0.800359178520969,-0.033471601449773306
0.7575150300601202,0.8003618627433472,-0.033471907643878605
0.7595190380761523,0.8003644433043994,-0.03347221445986111
0.7615230460921844,0.800366944936082,-0.03347252476205749
0.7635270541082164,0.80036942850259,-0.03347283516470011
0.7655310621242485,0.8003718120308779,-0.03347316058154456
0.7675350701402806,0.800374107511419,-0.03347346635138495
0.7695390781563125,0.8003763367881042,-0.03347377655565842
0.7715430861723446,0.8003785429998691,-0.033474109115297225
0.7735470941883766,0.8003805587164854,-0.03347440829841428
0.7755511022044087,0.8003825660516438,-0.03347471222064524
0.7775551102204408,0.8003844669632331,-0.03347502784059745
0.7795591182364728,0.8003862868265726,-0.033475324012595294
0.7815631262525049,0.8003880077307612,-0.033475624158644135
0.783567134268537,0.8003897166837708,-0.03347593193572398
0.785571142284569,0.8003912904374493,-0.033476226859469375
0.7875751503006011,0.8003927866719464,-0.033476514374833004
0.7895791583166332,0.8003942274974327,-0.0334768154174151
0.7915831663326652,0.8003955571802327,-0.033477108221159624
0.7935871743486973,0.8003968135656879,-0.03347738062889559
0.7955911823647294,0.8003979849117516,-0.033477649417851724
0.7975951903807614,0.8003990957413694,-0.0334779309761107
0.7995991983967935,0.8004001079396734,-0.033478193970637005
0.8016032064128256,0.8004010506284011,-0.03347846846047117
0.8036072144288576,0.800401919277722,-0.033478719706402774
0.8056112224448897,0.8004027150013772,-0.03347897247899148
0.8076152304609218,0.8004034808920784,-0.03347924444181441
0.8096192384769538,0.8004040751412526,-0.033479469472052964
0.8116232464929859,0.8004046496438112,-0.03347970011471627
0.813627254509018,0.8004051431730088,-0.033479940412523966
0.81563126252505,0.8004055715768086,-0.0334801610314155
0.8176352705410821,0.8004059235787387,-0.03348037485895831
0.8196392785571142,0.8004062253543806,-0.033480590410961485
0.8216432865731462,0.800406458735098,-0.033480790569223255
0.8236472945891783,0.8004066251901307,-0.0334809885220252
0.8256513026052104,0.8004067713988882,-0.03348119241997767
0.8276553106212424,0.800406805345388,-0.03348136191899124
0.8296593186372745,0.8004067909170163,-0.03348154904192624
0.8316633266533066,0.8004067255807227,-0.033481726132002045
0.8336673346693386,0.800406625506319,-0.03348189013961938
0.8356713426853707,0.8004064447173075,-0.03348205970988542
0.8376753507014028,0.8004062386612514,-0.03348221520911555
0.8396793587174348,0.80040594352883,-0.03348234845089068
0.8416833667334669,0.8004056734970405,-0.03348249377905507
0.843687374749499,0.8004053138272904,-0.03348263691437606
0.845691382765531,0.800404920472266,-0.033482755900217424
0.8476953907815631,0.8004044574832713,-0.03348287267374665
0.8496993987975952,0.8004040129418443,-0.03348299583023948
0.8517034068136272,0.8004035157667915,-0.0334831087099673
0.8537074148296593,0.8004029779028567,-0.03348320823441263
0.8557114228456913,0.800402377823482,-0.03348330380597207
0.8577154308617234,0.8004018063835067,-0.03348338924236831
0.8597194388777555,0.8004011815263138,-0.03348347870509513
0.8617234468937875,0.8004005490973416,-0.03348356362966072
0.8637274549098196,0.800399836823735,-0.033483611927037325
0.8657314629258517,0.800399167646008,-0.03348369432675634
0.8677354709418837,0.8003984518476318,-0.033483761156201435
0.8697394789579158,0.8003977293212581,-0.033483813598070254
0.8717434869739479,0.8003969823349119,-0.03348387496724808
0.8737474949899798,0.8003962273702411,-0.03348392690464938
0.8757515030060119,0.8003954395042664,-0.03348395657278125
0.877755511022044,0.8003946496118237,-0.03348399686244791
0.879759519038076,0.8003938734119475,-0.033484037127474844
0.8817635270541081,0.8003930555229432,-0.033484050832659755
0.8837675350701402,0.8003922508430001,-0.03348408265981791
0.8857715430861722,0.8003914465973837,-0.03348409886497049
0.8877755511022043,0.8003906322953054,-0.033484110487988154
0.8897795591182364,0.8003898258129903,-0.03348412526321025
0.8917835671342684,0.8003890250444329,-0.03348412895212015
0.8937875751503005,0.8003881990639288,-0.03348413595525063
0.8957915831663326,0.8003874057555826,-0.03348414268659943
0.8977955911823646,0.8003865965659259,-0.03348413743337172
0.8997995991983967,0.8003857918101991,-0.033484128371976715
0.9018036072144288,0.8003849949272368,-0.033484112592038755
0.9038076152304608,0.8003842240462029,-0.03348411431460429
0.9058116232464929,0.8003834211182043,-0.03348409617288346
0.907815631262525,0.8003826671995588,-0.03348407456468116
0.909819639278557,0.800381917358929,-0.03348405557003318
0.9118236472945891,0.800381170236389,-0.033484031572556104
0.9138276553106212,0.8003804323039416,-0.03348401167437133
0.9158316633266532,0.8003797128177943,-0.03348398244670339
0.9178356713426853,0.8003790030399388,-0.03348394327103574
0.9198396793587174,0.8003783107328325,-0.033483917550919645
0.9218436873747494,0.8003776397969231,-0.03348388668519764
0.9238476953907815,0.8003769986334913,-0.033483856528144146
0.9258517034068136,0.8003763413306928,-0.0334838093440659
0.9278557114228456,0.8003757476505011,-0.03348377757246981
0.9298597194388777,0.8003751035046553,-0.03348373779077756
0.9318637274549098,0.8003745308130648,-0.033483707532503654
0.9338677354709418,0.8003739751237507,-0.03348366427476414
0.9358717434869739,0.8003733952546264,-0.033483629873906164
0.937875751503006,0.8003728574515514,-0.03348357904936895
0.939879759519038,0.8003723565282136,-0.03348354563031032
0.9418837675350701,0.800371854935938,-0.03348350255717905
0.9438877755511021,0.8003713373205412,-0.03348343436382073
0.9458917835671342,0.8003709129676002,-0.03348340978653663
0.9478957915831663,0.8003704737406188,-0.033483371660830825
0.9498997995991983,0.8003700702982323,-0.03348331981328784
0.9519038076152304,0.8003696752198683,-0.03348327886248155
0.9539078156312625,0.800369320339085,-0.03348324213688066
0.9559118236472945,0.800368949463552,-0.033483196190024773
0.9579158316633266,0.800368608430339,-0.033483157524574945
0.9599198396793587,0.8003683004997265,-0.03348311591622391
0.9619238476953907,0.8003679850768407,-0.03348306311284701
0.9639278557114228,0.8003677241838492,-0.033483026624006054
0.9659318637274549,0.8003674698248427,-0.03348299836741176
0.9679358717434869,0.800367232098378,-0.03348295655491187
0.969939879759519,0.8003669958059924,-0.033482903102850556
0.9719438877755511,0.8003668044452379,-0.03348287500164842
0.9739478957915831,0.8003665784537645,-0.03348283237646572
0.9759519038076151,0.8003664677799883,-0.033482800239879006
0.9779559118236472,0.8003662872315207,-0.033482741270222466
0.9799599198396792,0.8003661847613736,-0.03348273174119024
0.9819639278557113,0.8003660639982135,-0.03348269356916449
0.9839679358717434,0.8003659569660675,-0.03348266010995875
0.9859719438877754,0.8003658876032138,-0.03348262347518854
0.9879759519038075,0.8003658157477258,-0.03348258634332277
0.9899799599198396,0.8003657664482223,-0.03348255908743005
0.9919839679358716,0.8003657673710759,-0.03348253547053387
0.9939879759519037,0.8003657172329707,-0.033482510074680547
0.9959919839679358,0.8003657135335279,-0.03348247808988961
0.9979959919839678,0.8003657242534589,-0.03348244985228769
1.0,0.8003657839526516,-0.03348245760910696
