time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.04008016032064128,0.24543215472725138,0.0014277113857922514,15.109864466156287,-1.609381399705292e-10,-0.7793976112260185,0.0023293138391866637,0.9981096928297056,-0.064019112550953,-0.799999996562325,-0.006371406697371026
0.041082164328657314,0.24543215472718424,0.0014277113856451067,15.487611077812979,-9.617513370791034e-11,-0.7793976110130795,0.0023293126794390858,0.9981096990979915,-0.06401911087057685,-0.7999999967909396,-0.00637140582520775
0.04208416833667334,0.24543215472922586,0.0014277113859306589,15.86535768947157,1.5522775880775888e-11,-0.7793975990865916,0.002329310356284712,0.9981096880032782,-0.06401912226624965,-0.7999999706276781,-0.006371405413486428
0.04308617234468937,0.2454321547266372,0.0014277113859176244,16.243104301124905,-3.5893433997995893e-12,-0.7793976193381026,0.0023293114359766117,0.9981096884027907,-0.06401910580974247,-0.8000000013034593,-0.006371404611609632
0.044088176352705406,0.24543215472665555,0.0014277113857655305,16.620850912774856,-1.0734542012561574e-10,-0.7793976197827541,0.002329312870092891,0.9981097068999046,-0.0640191023599631,-0.8000000017481531,-0.006371406059609111
0.04509018036072144,0.24543215472689006,0.001427711385623644,16.998597524434807,3.849038083463069e-11,-0.7793976050664697,0.0023293101196905606,0.9981097130889185,-0.06401911204931947,-0.8000000092586893,-0.006371404004112225
0.04609218436873747,0.24543215472642804,0.0014277113855275167,17.37634413609664,2.3163524085188793e-10,-0.7793976127006351,0.002329306996083916,0.9981097087675078,-0.06401910745797404,-0.8000000086677538,-0.006371401189426884
0.047094188376753505,0.24543215472638677,0.0014277113854308063,17.754090747749178,1.925856271843558e-10,-0.7793976171732458,0.0023293077044545625,0.9981097128961794,-0.06401910320813303,-0.8000000051627536,-0.006371401874983106
0.04809619238476953,0.2454321547268089,0.0014277113854885652,18.13183735940305,1.8614858615686792e-10,-0.7793975902371112,0.0023293072604077644,0.9981097302387816,-0.06401911434652013,-0.8000000011966378,-0.006371401798971162
0.049098196392785565,0.24543215472614244,0.0014277113854463082,18.509583971063822,3.5288283294495196e-10,-0.7793976083078084,0.002329304868915627,0.998109720633048,-0.06401911363208548,-0.800000004575714,-0.006371399343185681
0.0501002004008016,0.24543215472676222,0.001427711385544608,18.887330582707055,8.123827501445792e-11,-0.7793976222745937,0.0023293093770556886,0.9981097308082808,-0.06401911042150789,-0.7999999774852516,-0.006371403723804502
0.05110220440881763,0.24543215472628685,0.0014277113853545513,19.265077194353257,-1.1672680065521445e-10,-0.7793976108463473,0.0023293128534312762,0.9981097118933268,-0.06401912172766212,-0.7999999877397324,-0.0063714063986036905
0.052104208416833664,0.2454321547258358,0.0014277113852791813,19.6428238060113,-1.838986423904019e-11,-0.7793976185271806,0.002329311272593988,0.9981097196335993,-0.06401912258175821,-0.8000000053824312,-0.006371405060994018
0.0531062124248497,0.2454321547259537,0.0014277113854070209,20.020570417672328,1.547696215578368e-10,-0.779397607835041,0.002329308298350003,0.9981097408946772,-0.06401911780224308,-0.8000000018766137,-0.0063714025029256785
0.05410821643286573,0.24543215472568997,0.0014277113852550793,20.398317029330176,2.4808061700521835e-10,-0.7793976137279804,0.0023293064481103827,0.9981097293804978,-0.06401912232845788,-0.800000006791408,-0.006371400944915169
0.055110220440881756,0.24543215472557545,0.001427711385167869,20.77606364098455,2.550907616282923e-10,-0.7793976170882467,0.0023293065863693486,0.998109720167231,-0.06401911782330535,-0.8000000046955872,-0.006371401044023684
0.05611222444889779,0.2454321547251369,0.0014277113852759794,21.15381025263375,1.3285703284081455e-10,-0.7793976200948336,0.0023293097875106135,0.9981096583364538,-0.06401910318719188,-0.7999999914114396,-0.006371403117760215
0.05711422845691382,0.2454321547256314,0.0014277113852304627,21.531556864274393,-2.0367986364900507e-10,-0.7793976386707091,0.0023293135732626114,0.9981097132033632,-0.06401909913449749,-0.8000000095055319,-0.006371408324496858
0.058116232464929855,0.24543215472802804,0.0014277113852936892,21.909303475918843,-4.462037550506076e-10,-0.7793975793926909,0.0023293175184442997,0.9981096687779257,-0.06401913430098129,-0.7999999575698128,-0.0063714120210075186
0.05911823647294589,0.24543215472508784,0.0014277113855158184,22.28705008758985,-2.3701239374028045e-11,-0.7793976194542137,0.0023293115226256968,0.9981097077315897,-0.06401912807779968,-0.7999999950947555,-0.0063714048898205556
0.06012024048096192,0.24543215472499497,0.0014277113853844942,22.66479669924273,-5.415515509508503e-11,-0.7793976171303384,0.0023293119024393647,0.9981097078869271,-0.06401912222785712,-0.7999999964291915,-0.006371405256466623
0.06112224448897795,0.2454321547256452,0.0014277113854043303,23.042543310900598,4.013017281147801e-11,-0.7793975633709815,0.002329309846815547,0.9981096918036767,-0.0640191172272155,-0.7999999848649696,-0.006371404777277273
0.06212424849699398,0.24543215472457536,0.001427711385698547,23.420289922552435,-1.6592765428746172e-11,-0.7793976218331314,0.0023293113778696094,0.9981097064152815,-0.0640191138008259,-0.7999999902509954,-0.006371404626525235
0.06312625250501001,0.24543215472452196,0.0014277113854792576,23.798036534199586,-1.9042278740697068e-10,-0.7793976172555498,0.0023293141269148205,0.9981097151140573,-0.06401911713113685,-0.799999994641832,-0.006371407104133216
0.06412825651302605,0.24543215472533592,0.0014277113853532338,24.17578314585733,-9.919067689372481e-11,-0.7793975944983358,0.002329312454792887,0.9981096669734779,-0.06401911932424309,-0.7999999812281984,-0.006371406256803695
0.06513026052104208,0.24543215472405328,0.001427711385373623,24.55352975751481,-1.4375573704782365e-11,-0.7793976133068037,0.0023293115130087628,0.9981096799664698,-0.06401910255038279,-0.7999999986162126,-0.006371404616140669
0.06613226452905811,0.2454321547241256,0.0014277113852567173,24.931276369165257,-1.0557410805535888e-10,-0.7793976142426596,0.0023293126888445873,0.9981096992411929,-0.06401909946208843,-0.799999998195384,-0.006371405814143014
0.06713426853707415,0.2454321547251582,0.001427711385298417,25.30902298082041,-7.953836078515405e-11,-0.7793975617359727,0.002329312073898976,0.9981096562838417,-0.06401910539401413,-0.7999999700036614,-0.006371406697695941
0.06813627254509018,0.245432154724034,0.001427711385368893,25.686769592482673,1.2469563508915848e-10,-0.7793976139353669,0.002329308827903683,0.9981096906549215,-0.06401909430126126,-0.8000000079257213,-0.006371402679772306
0.06913827655310621,0.245432154723986,0.001427711385258788,26.064516204132588,1.9985699638206683e-11,-0.7793976167184216,0.002329310319897682,0.9981097123448373,-0.06401909660702448,-0.8000000028549408,-0.006371404001136958
0.07014028056112225,0.24543215472404875,0.0014277113851110718,26.44226281578737,3.6291075333822415e-11,-0.7793976075781442,0.002329309683348678,0.9981097441774366,-0.0640191237212786,-0.8000000036351856,-0.00637140368731573
0.07114228456913826,0.24543215472403593,0.0014277113850717494,26.820009427445456,1.3624696630187617e-10,-0.7793976183613468,0.0023293084304144445,0.9981097167780382,-0.0640191226091138,-0.8000000017982811,-0.006371402711278684
0.0721442885771543,0.24543215472497934,0.0014277113850924995,27.197756039098497,1.1015214215972249e-10,-0.779397617014194,0.002329308549644518,0.9981096729288046,-0.06401911526652378,-0.799999994760875,-0.00637140356032145
0.07314629258517033,0.24543215472347102,0.0014277113852006985,27.575502650754938,1.689090643530501e-10,-0.7793976058935935,0.0023293080644004173,0.9981096956931054,-0.06401910347976013,-0.8000000032513453,-0.0063714018897104265
0.07414829659318636,0.24543215472347998,0.0014277113851011267,27.953249262407756,1.3717793361414578e-10,-0.7793976108481481,0.0023293084145476982,0.99810970387374,-0.06401910011250514,-0.8000000005483062,-0.006371402264784839
0.0751503006012024,0.2454321547235052,0.0014277113849670078,28.330995874058303,4.84822031436279e-11,-0.7793976135463061,0.0023293098798105984,0.9981097136537247,-0.06401910278935004,-0.8000000007333229,-0.006371403605711489
0.07615230460921843,0.24543215472363836,0.001427711384877885,28.70874248569929,-2.7970592420284837e-10,-0.7793976193450102,0.0023293152954260658,0.9981097321317601,-0.06401911833802079,-0.7999999920588351,-0.006371408458913086
0.07715430861723446,0.24543215472354177,0.0014277113846860709,29.0864890973561,-2.1210434513468567e-10,-0.7793976133860437,0.002329314228285014,0.9981097229661954,-0.06401912977578517,-0.799999997673964,-0.0063714075404939985
0.0781563126252505,0.24543215472389965,0.0014277113846671123,29.464235709018187,-1.2300669555560288e-11,-0.7793976138376404,0.0023293103747047913,0.998109772653789,-0.06401913242432285,-0.8000000063348798,-0.006371404784783028
0.07915831663326653,0.24543215472349403,0.0014277113845757778,29.8419823206827,2.4792540298374286e-10,-0.7793976077351488,0.0023293062856489513,0.9981097243340802,-0.06401913567085285,-0.80000000238942,-0.006371400851486975
0.08016032064128256,0.24543215472337782,0.0014277113845803707,30.2197289323393,3.108906946597932e-10,-0.7793976114940216,0.0023293055378743226,0.9981097089924561,-0.06401912455290576,-0.7999999995823364,-0.006371400091516496
0.0811623246492986,0.24543215472349994,0.001427711384683926,30.597475543994623,3.4195503479168153e-10,-0.7793976163708258,0.0023293049748087462,0.9981097030492414,-0.06401911182357402,-0.8000000165120049,-0.006371400023382451
0.08216432865731463,0.24543215472328228,0.0014277113847260192,30.975222155645074,2.5112324963465563e-10,-0.7793976105904519,0.0023293064950483406,0.9981096978690166,-0.06401909807012729,-0.7999999998950661,-0.006371400748733736
0.08316633266533066,0.24543215472338198,0.0014277113846546483,31.352968767292346,8.066623138069777e-11,-0.779397613005422,0.0023293092093019073,0.9981097100559028,-0.0640190987283674,-0.7999999982444373,-0.006371403179696732
0.08416833667334668,0.24543215472335178,0.00142771138491737,31.73071537894179,-3.6151500020402693e-11,-0.7793976063374569,0.002329311345056522,0.9981097168420184,-0.06401911566051552,-0.8000000083613122,-0.006371404977264618
0.08517034068136271,0.24543215472324884,0.0014277113848349104,32.10846199060372,1.5986773617493763e-10,-0.7793976102976934,0.0023293078225617454,0.9981097070188722,-0.06401911282551775,-0.800000004351971,-0.006371401934340825
0.08617234468937875,0.24543215472322752,0.0014277113847785813,32.486208602257925,1.6310765066605725e-10,-0.7793976129358751,0.0023293078608684586,0.9981097063863599,-0.06401910760474885,-0.8000000003217871,-0.0063714019765030916
0.08717434869739478,0.24543215472347246,0.001427711384670943,32.86395521390879,8.19753862603006e-11,-0.7793976124926972,0.0023293087628536535,0.9981097456051116,-0.06401912431072347,-0.8000000017435431,-0.006371403121730332
0.08817635270541081,0.24543215472352378,0.001427711384811454,33.24170182554935,-2.565197716231418e-10,-0.7793976361128652,0.0023293146404743613,0.9981097619940243,-0.06401913201044017,-0.7999999809341644,-0.006371408214451103
0.08917835671342685,0.2454321547233968,0.0014277113845952095,33.61944843720337,-2.585664889566605e-10,-0.7793976078622499,0.002329314694722233,0.9981097658416411,-0.06401915095827133,-0.8000000035799789,-0.006371408318554121
0.09018036072144288,0.24543215472578464,0.0014277113847416232,33.9971950488742,1.6015639318002828e-10,-0.7793976651909088,0.002329305372344732,0.9981096924349901,-0.0640191435810709,-0.8000000371178219,-0.00637140452076958
0.09118236472945891,0.24543215472254842,0.0014277113851268077,34.37494166051184,-2.5022562283133114e-10,-0.7793976289554877,0.002329315815792271,0.998109657127401,-0.0640190913559477,-0.7999999820644635,-0.006371408174936763
0.09218436873747494,0.24543215472362245,0.001427711385010511,34.75268827215309,-5.721531156781462e-10,-0.7793976215369982,0.002329319335976029,0.9981098249822432,-0.06401911629378385,-0.8000000003083173,-0.006371412662015742
0.09318637274549098,0.2454321547228507,0.0014277113847514285,35.1304348838313,2.9874915506100114e-11,-0.7793976042216766,0.0023293097343378816,0.9981097363255158,-0.06401914509979853,-0.8000000074920726,-0.00637140372988492
0.09418837675350701,0.24543215472258284,0.0014277113847874822,35.50818149549398,2.451060241897615e-10,-0.779397612593994,0.0023293066505355635,0.9981097078690868,-0.06401913032510453,-0.8000000012714771,-0.006371400856636544
0.09519038076152304,0.24543215472292693,0.0014277113849210552,35.88592810714453,1.5661383330083225e-10,-0.7793976219631185,0.002329307719807064,0.9981097356933365,-0.06401912288520564,-0.7999999995398673,-0.006371402219829343
0.09619238476953906,0.24543215472263522,0.0014277113847881743,36.26367471879566,8.306752828010215e-11,-0.7793976185258743,0.002329309156463586,0.9981097287346484,-0.06401912434982651,-0.8000000016032269,-0.00637140326501799
0.0971943887775551,0.24543215472404567,0.0014277113848444338,36.641421330450875,1.1101179867246235e-10,-0.7793975709458527,0.002329308609337981,0.9981096441981911,-0.06401911705855724,-0.7999999702560052,-0.006371403618946073
0.09819639278557113,0.24543215472255145,0.0014277113851687779,37.019167942100225,-7.707181334299551e-12,-0.7793976202678875,0.0023293105764873923,0.9981097311442542,-0.06401911370119627,-0.7999999914783297,-0.006371404289227159
0.09919839679358716,0.24543215472245145,0.00142771138493553,37.3969145537504,-1.0553177227898278e-10,-0.7793976153439792,0.0023293122347528878,0.9981097255397735,-0.06401912369487257,-0.7999999953448331,-0.006371405734031971
0.1002004008016032,0.2454160224113674,0.001427206830906978,37.77467881438719,0.00044094237255410475,-0.5711716051496891,-0.010364599501647196,-0.22853417485240263,-0.009163385264154255,-0.7906009697793756,0.01616268804282219
0.10120240480961923,0.2452710690344221,0.0014206395197567097,38.13261357765017,-0.4932514656734544,-2.922596325756527,0.634783625416468,-0.024730804770998344,0.3887005549501733,0.8152119814816574,-0.3094919832534952
0.10220440881763526,0.24528999601127105,0.0013456249272863158,38.512295275104,-0.43634762548084305,-2.158256735762258,1.5236594037102227,2.6015704140872224,-1.4537889497706582,0.34100694473374266,-1.1421884186650153
0.1032064128256513,0.24528135628961611,0.0012836060489369659,38.902449792661216,-0.1184530237278228,-1.2833351076706274,1.8089741559120494,1.6684104241409463,-3.0303528894609975,-0.2886247872666046,-1.539281992321004
0.10420841683366733,0.24526632652755892,0.0012451097144473735,39.273539054092694,-0.27790579035664487,-0.525668089865374,0.8481387280985383,-0.14744950051533967,-2.7757189453004694,-1.03902376250542,-0.6247925095798464
0.10521042084168336,0.2452584359032436,0.0012214230722377578,39.6429988903001,-0.478686078755324,-0.5693881934759879,-0.07429460454297612,-1.1945962474653886,-1.6181312703198274,-0.9770647530201414,0.28297153290723803
0.1062124248496994,0.24525889980877658,0.0012057680529383961,40.03030098125126,-0.23406344666316853,-0.7224404618742144,0.025637246793630327,-1.213789717493962,-0.2653487738178634,-0.8500206981847862,0.07080432307712817
0.10721442885771543,0.24526592072129277,0.001193608910044423,40.41373136803409,-0.08690933350490093,-0.6074352986599351,0.2345876542404855,-0.3417594669696839,0.7105052583060779,-1.0176105859656943,-0.19352983136068197
0.10821643286573146,0.24527356066094086,0.0011807692071939943,40.78796468687366,-0.1702539135817615,-0.8206701447530096,0.1530699809327137,0.633859558497038,0.8699443216710575,-0.7694425557897444,-0.09622642715086735
0.10921843687374748,0.24527660758378883,0.0011691264797900117,41.166789755425256,-0.13932997461067428,-0.9992187689860852,0.2019322292753241,1.0411502655490463,0.5446198819552857,-0.5391498449765517,-0.16213862100600926
0.11022044088176351,0.24527706567167257,0.001161951681234401,41.54488062524015,-0.1272650275798076,-0.7247602035168174,0.13989029990197138,1.0788286158521125,0.2417305249683739,-0.8371502565324138,-0.1175720061398216
0.11122244488977955,0.2452776788161074,0.0011586562493443758,41.91974877761118,-0.1961991254012007,-0.5669399130567758,-0.08537878452723313,1.07080668256794,0.008430718224553943,-1.0158724295967285,0.11105843741165103
0.11222444889779558,0.2452780328019573,0.0011589896148187313,42.30083737273536,-0.11002415591092016,-0.6954285933476797,-0.0429607574813818,0.9910898505062966,-0.10785050297609575,-0.8767747318368164,0.03256419645141539
0.11322645290581161,0.24527869929737048,0.0011632172757453083,42.682925015466445,0.000723749401854731,-0.7330526814548528,0.08484367632225759,0.9302510468438437,-0.011802489797194343,-0.8454136119710811,-0.130340536375888
0.11422845691382764,0.24528042441695488,0.0011691544163008963,43.05834751629024,-0.05550715940799214,-0.7641437814239126,-0.021180792167101482,0.9879448116309126,0.08811448869093086,-0.8183636408068692,-0.00967117649135555
0.11523046092184368,0.24528204887477867,0.0011752904031112417,43.43436910878117,-0.09706386503233219,-0.86046399578266,-0.09228496837271438,1.0283723975303245,0.04349010410520552,-0.7107324722880722,0.07337838141731742
0.11623246492985971,0.24528333615479214,0.0011824424356763604,43.81401306347252,-0.04836037107628214,-0.8010719313323008,-0.02081881186118367,1.0201230227374913,-0.019124397416429833,-0.780645116217697,-0.009836931968336193
0.11723446893787574,0.24528507287740017,0.0011906960998943035,44.192227817724834,-0.03566230145598803,-0.7026989230197342,-0.014922312433648324,1.052035076512094,-0.051124808942169496,-0.8939062150941071,-0.01871669361620666
0.11823647294589178,0.2452867576104456,0.0011994720099398953,44.57022320321038,-0.028688566780255553,-0.7656753032084065,-0.021824935997740134,1.0655496778236124,-0.09068890736187066,-0.820536062176096,-0.013305281851212377
0.11923847695390781,0.24528798447032843,0.0012089828874153592,44.94944905989299,0.008819610217604497,-0.8220114261842465,0.022308093927544598,1.016106461647637,-0.08862384711815191,-0.7556396232960458,-0.06604618189874563
0.12024048096192384,0.24528944874693975,0.0012189529915417434,45.326729074778754,-0.0025254911948380896,-0.7862519873613697,-0.00859737661932502,0.9889009732353957,-0.05405362896690337,-0.797955573695531,-0.03010296657920228
0.12124248496993988,0.2452912414416533,0.0012286306446757625,45.70337928816973,-0.029793323448192792,-0.7822934701052459,-0.06222830308957796,0.9964861776366054,-0.06069467999614395,-0.8034064671479481,0.03289246245229258
0.1222444889779559,0.24529296415734445,0.001238181783499935,46.082286860216044,-0.0007953642059863194,-0.7884309090265484,-0.023628687475301963,0.9933778468737923,-0.0792803795538155,-0.7968994128543573,-0.0112887402619979
0.12324649298597193,0.2452947762235816,0.0012478707507227933,46.461126992188824,0.0263561755959666,-0.7613581885441717,0.012594244446772066,0.9994966285938711,-0.06629769262959531,-0.8279776538271189,-0.05252223022574205
0.12424849699398796,0.24529666987930215,0.00125729735984709,46.838531244094845,0.017472534073227294,-0.7765928242987483,-0.009112861509749179,1.014724378434094,-0.058649462239208035,-0.8098000276713274,-0.026194514473981193
0.125250501002004,0.24529833777698937,0.0012663357118224894,47.21634141290999,0.01861389508112829,-0.8093018829071168,-0.014432541012434144,1.003504980479093,-0.06573531667489357,-0.7716437323176526,-0.018848316767534862
0.12625250501002003,0.24529996601447665,0.001275149356312644,47.59438928141534,0.02558259659395904,-0.7879764949463602,-0.0097936432684405,0.9882526682982109,-0.06273228472595187,-0.7963341653059052,-0.02299007472070929
0.12725450901803606,0.2453017804039775,0.0012835867796245125,47.97196867914417,0.020738219902021633,-0.7659951801098807,-0.02355959910268722,0.9958212873011557,-0.06259767501139638,-0.8218409182526735,-0.005772612303049948
0.1282565130260521,0.2453035718343184,0.0012915888081136162,48.35008858947136,0.029316493163440014,-0.7800533043972115,-0.014918590363464978,1.0019342505689794,-0.07018790748587472,-0.8055723933457548,-0.014641957793352084
0.12925851703406813,0.245305267229996,0.0012993096792828487,48.72847152231109,0.04438611060419015,-0.7848479327643888,0.005134754866960245,0.9984591831809891,-0.06503848889548879,-0.7998868316148346,-0.03655953562712664
0.13026052104208416,0.24530698950854077,0.0013066469326520967,49.10607704065095,0.039947371172903166,-0.7813291010577065,-0.005532608294158122,1.0001396791608543,-0.056773836324267475,-0.8037964575624336,-0.0225671650500373
