time,i_br_D,i_br_Q
0.0501002004008016,0.00025010767808997367,-0.03717781347786553
0.05110220440881763,0.00025011587972743844,-0.03717781024720036
0.052104208416833664,0.00025012002456661756,-0.03717781222387097
0.0531062124248497,0.0002501268490004452,-0.03717781471850384
0.05410821643286573,0.0002501230936157239,-0.037177816153110194
0.055110220440881756,0.0002501204819315652,-0.03717781637420245
0.05611222444889779,0.0002501144883845771,-0.03717781400968083
0.05711422845691382,0.00025011066655470244,-0.03717781002667934
0.058116232464929855,0.0002501112937092575,-0.037177804155599736
0.05911823647294589,0.00025011632104907577,-0.03717781191002097
0.06012024048096192,0.00025011692440128885,-0.037177811366960745
0.06112224448897795,0.0002501374964506294,-0.03717781135024842
0.06212424849699398,0.0002501132182091596,-0.03717781188776771
0.06312625250501001,0.00025011607313069886,-0.037177809285047346
0.06412825651302605,0.0002501182889411276,-0.037177809920592934
0.06513026052104208,0.0002501196511504933,-0.03717781171121441
0.06613226452905811,0.00025011898379745335,-0.03717781036224017
0.06713426853707415,0.0002501311576787803,-0.037177809031563466
0.06813627254509018,0.0002501238483629922,-0.03717781414996828
0.06913827655310621,0.00025012013607669044,-0.03717781254763039
0.07014028056112225,0.00025012539614733067,-0.03717781294766634
0.07114228456913826,0.00025011895984066004,-0.037177814797790004
0.0721442885771543,0.00025011168321911205,-0.037177814386388175
0.07314629258517033,0.00025012523955051497,-0.03717781459747812
0.07414829659318636,0.00025012156900460267,-0.03717781412957866
0.0751503006012024,0.00025012026346026006,-0.037177812968326056
0.07615230460921843,0.0002501144706802955,-0.03717780813817394
0.07715430861723446,0.000250119470663974,-0.03717780919550724
0.0781563126252505,0.00025012474450308283,-0.0371778127783892
0.07915831663326653,0.0002501245814092767,-0.03717781635281434
0.08016032064128256,0.0002501211855833207,-0.037177817359837564
0.0811623246492986,0.000250125805187991,-0.037177818334969207
0.08216432865731463,0.0002501212993952267,-0.037177816143536435
0.08316633266533066,0.0002501194844096557,-0.03717781360364655
0.08416833667334668,0.0002501292971131597,-0.037177812014206404
0.08517034068136271,0.0002501236881473293,-0.037177814884710995
0.08617234468937875,0.000250120639330314,-0.03717781496074035
0.08717434869739478,0.00025012205667020464,-0.037177814043509
0.08817635270541081,0.00025010262768239373,-0.03717780914597281
0.08917835671342685,0.00025012435580333407,-0.037177809146969804
0.09018036072144288,0.00025010189957256555,-0.03717781857653722
0.09118236472945891,0.00025010433037683685,-0.03717780823124678
0.09218436873747494,0.00025011916007954124,-0.037177804327839896
0.09318637274549098,0.0002501287394440636,-0.037177812983383955
0.09418837675350701,0.00025012152478979746,-0.03717781633296468
0.09519038076152304,0.0002501163240477291,-0.037177815322459694
0.09619238476953906,0.0002501182273073849,-0.037177814085156254
0.0971943887775551,0.0002501231779271903,-0.03717781260734937
0.09819639278557113,0.00025011458449345815,-0.03717781237397159
0.09919839679358716,0.00025011741773994035,-0.03717781089294418
0.1002004008016032,11.981652393665472,-0.4499984444338663
0.10120240480961923,-8.066093817564377,1.9585644569270257
0.10220440881763526,-2.0895046156123676,1.845038911023514
0.1032064128256513,2.244872927865316,-2.9176263782713567
0.10420841683366733,0.2853728296132395,0.02699218051535148
0.10521042084168336,0.8946253131459527,3.574600130724601
0.1062124248496994,0.22771242939084518,0.24527289313671358
0.10721442885771543,-2.3616659647876337,-1.6086320265530905
0.10821643286573146,-0.4312921085732567,0.019221512681243103
0.10921843687374748,2.066559704414952,-0.1602785077832802
0.11022044088176351,0.28637699110970516,-0.035841687587694036
0.11122244488977955,-0.9339314494239885,1.3175338751343484
0.11222444889779558,0.006181801530064147,0.23332755352852025
0.11322645290581161,-0.057151202571255166,-1.2490909880830117
0.11422845691382764,-0.06712970967104098,-0.17679210144432983
0.11523046092184368,0.7250400367691897,0.6447307993701131
0.11623246492985971,0.17360099437796167,0.064077863029592
0.11723446893787574,-0.6975359331273021,0.02590786673898119
0.11823647294589178,-0.078683114572883,0.05519269686103804
0.11923847695390781,0.44068869267389266,-0.4011114427811017
0.12024048096192384,0.07882966024594133,-0.11260499634072119
0.12124248496993988,0.018578114122013538,0.411361528863474
0.1222444889779559,0.062303656595603725,0.057491084340819544
0.12324649298597193,-0.18802163046646161,-0.27545505746840004
0.12424849699398796,-0.03578842110479611,-0.06082586980269486
0.125250501002004,0.27542710207503757,-0.009009291356562537
0.12625250501002003,0.07363711076072027,-0.05252788798614638
0.12725450901803606,-0.13724339875067865,0.08114017748941497
0.1282565130260521,-0.01086709023845179,0.001708989853366711
0.12925851703406813,0.030901965609827022,-0.18327366365720127
0.13026052104208416,-0.003421966507334916,-0.07208424000204477
0.1312625250501002,0.06666576092742107,0.057673689786551484
0.13226452905811623,0.025766160518492655,-0.01789252445697434
0.13326653306613226,-0.0838122773202693,-0.050436739532368845
0.1342685370741483,-0.02331486277269242,-0.02631469943822724
0.13527054108216433,0.055532083290903936,-0.06242899799815904
0.13627254509018036,0.011320374605361522,-0.042277813033703496
0.1372745490981964,-0.011977969491589502,0.021222121682372978
0.13827655310621242,0.0043468141902008066,-0.010579398138933114
0.13927855711422846,-0.013123777735113697,-0.05762276537193766
0.1402805611222445,-0.0031050739025131426,-0.031949764450672484
0.1412825651302605,0.03416714940032033,-0.015441311351712074
0.14228456913827653,0.018512987757219327,-0.025612735550422823
0.14328657314629256,-0.008470383856876552,-0.017072892668359537
0.1442885771543086,0.007377979495333064,-0.021546212680731737
0.14529058116232463,0.019486693055926527,-0.04231124183531301
0.14629258517034066,0.014610072432098173,-0.034977579956248214
0.1472945891783567,0.019400943906297038,-0.020180240993606234
0.14829659318637273,0.018828356992155345,-0.029025628762994873
0.14929859719438876,0.008785258082586832,-0.0371237841686546
0.1503006012024048,0.012885066805905537,-0.03510885132786509
0.15130260521042083,0.020852470962944587,-0.03766731374322464
0.15230460921843686,0.017509736922424846,-0.03876118036920654
0.1533066132264529,0.013839676646761216,-0.035737897181989865
0.15430861723446893,0.01444125315524114,-0.03749468682940097
0.15531062124248496,0.013785150757169889,-0.040290719065118
0.156312625250501,0.013328516496400997,-0.039900002038683
0.15731462925851702,0.012677046685293599,-0.04015150882808935
0.15831663326653306,0.01206431650037656,-0.04025762709372088
0.1593186372745491,0.011494633916977094,-0.04023467339645201
0.16032064128256512,0.011003704059523778,-0.04010770467185967
0.16132264529058116,0.010603862593950046,-0.039899220409641056
0.1623246492985972,0.01028315569443717,-0.03962989405322594
0.16332665330661322,0.01006125864737185,-0.03932597840998947
0.16432865731462926,0.009935254173376087,-0.03900790364457858
0.1653306613226453,0.009881667173649803,-0.03869198030009667
0.16633266533066132,0.009913549605168258,-0.038397964353522225
0.16733466933867733,0.009994491489580521,-0.03813477369831317
0.16833667334669336,0.01012992485615901,-0.03791500147586419
0.1693386773547094,0.010295183949106194,-0.0377447976287408
0.17034068136272543,0.010491563944618195,-0.03762279122200607
0.17134268537074146,0.010680587569388292,-0.037555557094327584
0.1723446893787575,0.010880370181916715,-0.03753310594257648
0.17334669338677353,0.011053590921102176,-0.03755664132537197
0.17434869739478956,0.011210161941768024,-0.03761899490015746
0.1753507014028056,0.01132252335808551,-0.03770972207299037
0.17635270541082163,0.01140438884938999,-0.03782416418717363
0.17735470941883766,0.011442321152026183,-0.03795416516477607
0.1783567134268537,0.011452224468955724,-0.03808687686511663
0.17935871743486972,0.011415333997750384,-0.03822008775644597
0.18036072144288576,0.011343853778040005,-0.03834534273410857
0.1813627254509018,0.011240006331689735,-0.03845691536899011
0.18236472945891782,0.01110841874718151,-0.03855043851245804
0.18336673346693386,0.010954329734353703,-0.03862276478593479
0.1843687374749499,0.010783246724506788,-0.03867198755407874
0.18537074148296592,0.010600726779959942,-0.0386974227102344
0.18637274549098196,0.010417819900355164,-0.038700164195338664
0.187374749498998,0.010221950482818199,-0.038678889552677266
0.18837675350701402,0.010034566271268232,-0.038639016410590685
0.18937875751503006,0.009854057540346564,-0.03858177857480495
0.1903807615230461,0.009681714406599328,-0.03851049422848034
0.19138276553106212,0.009520983614520376,-0.03842846376651608
0.19238476953907813,0.009372591200596936,-0.03833927268263006
0.19338677354709416,0.009236871552817303,-0.03824630313861833
0.1943887775551102,0.009113412777221577,-0.03815265395831842
0.19539078156312623,0.009001243409563287,-0.03806109140784505
0.19639278557114226,0.008899573358898061,-0.03797416197494067
0.1973947895791583,0.008806259503824682,-0.037893593199013025
0.19839679358717432,0.008719848219799162,-0.037820938308324385
0.19939879759519036,0.008637518164390207,-0.037757067258168395
0.2004008016032064,0.008557414352586624,-0.037702406741675
0.20140280561122242,0.008477113562840977,-0.03765701304081087
0.20240480961923846,0.00839625040963807,-0.037620372225372976
0.2034068136272545,0.008312695068659903,-0.0375918046864088
0.20440881763527052,0.008224969763009146,-0.03757052769433191
0.20541082164328656,0.00813182132701447,-0.03755527040059435
0.2064128256513026,0.008032921595054606,-0.037544848856083085
0.20741482965931862,0.007927346413297887,-0.037537815120003475
0.20841683366733466,0.007815364197322537,-0.037533050983894964
0.2094188376753507,0.007697521548127736,-0.03752939166163146
0.21042084168336672,0.007573377493438453,-0.037525813642273635
0.21142284569138275,0.007444856426953785,-0.03752126807837318
0.2124248496993988,0.007311296000156672,-0.03751523143366159
0.21342685370741482,0.007175060966030034,-0.037506908861582755
0.21442885771543085,0.007035142324759416,-0.03749613611394986
0.2154308617234469,0.006893827262795775,-0.037482688882085266
0.21643286573146292,0.006750832156378407,-0.03746665877180069
0.21743486973947895,0.006608410989337046,-0.03744800774496451
0.21843687374749496,0.006465911893973386,-0.03742713865695385
0.219438877755511,0.00632483522611337,-0.03740436500068244
0.22044088176352702,0.006184432048531383,-0.03738003413909355
0.22144288577154306,0.006046215339362493,-0.03735495383653927
0.2224448897795591,0.005910269274721306,-0.03732917986235056
0.22344689378757512,0.005776585262509114,-0.03730347239218439
0.22444889779559116,0.005645307094612208,-0.03727797645382497
0.2254509018036072,0.005515395182851503,-0.037253543773328957
0.22645290581162322,0.005388265899171459,-0.037230060550712846
0.22745490981963926,0.005262114138976212,-0.03720811882920618
0.2284569138276553,0.00513843772461865,-0.03718770552879561
0.22945891783567132,0.0050151082313203196,-0.037169051574719766
0.23046092184368736,0.00489303425395254,-0.037152188467161895
0.2314629258517034,0.004771704637264536,-0.037137128625686695
0.23246492985971942,0.004650835957092127,-0.03712375196206907
0.23346693386773545,0.004530262812635736,-0.037111961768374536
0.2344689378757515,0.0044096958910688905,-0.03710157216951365
0.23547094188376752,0.0042892298309556275,-0.03709244362330564
0.23647294589178355,0.004168591297942336,-0.03708434354798889
0.2374749498997996,0.004047885066986706,-0.03707706003867889
0.23847695390781562,0.003927044293335638,-0.03707040940942846
0.23947895791583165,0.0038061095796159627,-0.037064168828868684
0.24048096192384769,0.003685318413830605,-0.03705823420675121
0.24148296593186372,0.0035642374490797127,-0.037052424241728096
0.24248496993987975,0.003444163780510536,-0.037046509408733545
0.24348697394789579,0.0033240377703657865,-0.0370405062987528
0.2444889779559118,0.003204456266960052,-0.03703433289047339
0.24549098196392782,0.0030857367286945677,-0.03702793481411054
0.24649298597194386,0.0029678558546486966,-0.03702130274124958
0.2474949899799599,0.0028509873662539145,-0.0370144512263829
0.24849699398797592,0.0027352456177578903,-0.03700740619120666
0.24949899799599196,0.002620740851311777,-0.03700019748785916
0.250501002004008,0.002507764133852423,-0.03699293196561893
0.251503006012024,0.002395800547442048,-0.036985549898605294
0.25250501002004005,0.002285506240669547,-0.03697822106645211
0.2535070140280561,0.0021767600579471083,-0.03697100908071831
0.2545090180360721,0.002069464793292514,-0.03696392622212027
0.25551102204408815,0.001963723839609587,-0.03695706053071554
0.2565130260521042,0.0018594892961228847,-0.036950448932117116
0.2575150300601202,0.0017567696243082512,-0.03694412120166447
0.25851703406813625,0.0016556065374165505,-0.036938096012518726
0.2595190380761523,0.0015557175807251941,-0.036932394580716746
0.2605210420841683,0.0014574364821164905,-0.03692706270665471
0.26152304609218435,0.0013603204455321803,-0.036922043501882364
0.2625250501002004,0.0012648483947387292,-0.03691733636518279
0.2635270541082164,0.0011706104570182937,-0.036912932194863156
0.26452905811623245,0.0010776938822867489,-0.03690877411563472
0.2655310621242485,0.0009861382438354903,-0.03690487387091441
0.2665330661322645,0.0008958764095643848,-0.03690116902810448
0.26753507014028055,0.0008069780936434024,-0.036897643835184096
0.2685370741482966,0.0007193281116360059,-0.03689424176286102
0.2695390781563126,0.0006328564491529302,-0.036891003212087166
0.27054108216432865,0.0005481790847424363,-0.03688775864320656
0.2715430861723447,0.0004646313986006466,-0.036884628042358106
0.2725450901803607,0.0003824774466803225,-0.03688150303618737
0.27354709418837675,0.00030172421347836315,-0.036878420166626596
0.2745490981963928,0.00022244953053781772,-0.03687533340839318
0.2755511022044088,0.00014464034915931694,-0.036872248839951875
0.27655310621242485,0.00006837851324228387,-0.03686912933721698
0.2775551102204409,-6.3809020808516655e-6,-0.03686606592353529
0.2785571142284569,-0.00007966958880578442,-0.03686297242555066
0.27955911823647295,-0.00015134750333541846,-0.03685987533781528
0.280561122244489,-0.00022146975299701247,-0.036856797415783536
0.281563126252505,-0.0002900170944197282,-0.036853744143725845
0.282565130260521,-0.0003570277677946275,-0.03685072474624075
0.283567134268537,-0.0004223939500514521,-0.03684774541379379
0.28456913827655306,-0.00048620041739232193,-0.03684479727208081
0.2855711422845691,-0.0005484148171988994,-0.03684192400847486
0.2865731462925851,-0.0006090326344132593,-0.03683911597053541
0.28757515030060116,-0.0006681188601621137,-0.03683638633096955
0.2885771543086172,-0.000725686412062691,-0.036833721235625436
0.2895791583166332,-0.0007815488912600474,-0.03683112520083869
0.29058116232464926,-0.0008360714284063483,-0.03682860774258986
0.2915831663326653,-0.0008889442138005829,-0.03682617252924725
0.2925851703406813,-0.0009403472404508382,-0.03682381917879909
0.29358717434869736,-0.0009902599198544407,-0.036821533760219204
0.2945891783567134,-0.001038622762155145,-0.03681932845736166
0.2955911823647294,-0.0010855196707686302,-0.03681718179213903
0.29659318637274545,-0.0011309793433319911,-0.03681510099878206
0.2975951903807615,-0.0011749101935672212,-0.0368130802871802
0.2985971943887775,-0.001217396566541468,-0.036811111111311225
0.29959919839679355,-0.0012584260385659644,-0.03680919062859628
0.3006012024048096,-0.0012980560880722061,-0.03680732017549583
0.3016032064128256,-0.0013362405312371006,-0.036805490463912696
0.30260521042084165,-0.0013729637760118267,-0.03680370405495348
0.3036072144288577,-0.0014083051728190916,-0.03680195217596296
0.3046092184368737,-0.001442230240813983,-0.036800238368273494
0.30561122244488975,-0.0014747578325629976,-0.036798564347749536
0.3066132264529058,-0.0015058790740618995,-0.03679692748093399
0.3076152304609218,-0.0015356261019128003,-0.03679532399986336
0.30861723446893785,-0.0015639781024885228,-0.036793770325794714
0.3096192384769539,-0.0015909708594044095,-0.03679224773601073
0.3106212424849699,-0.0016166329587896302,-0.036790766850056014
0.31162324649298595,-0.0016409198583440714,-0.03678933049863265
0.312625250501002,-0.0016639095835728692,-0.036787944449126364
0.313627254509018,-0.0016855994554743077,-0.036786606246995576
0.31462925851703405,-0.0017059523589653862,-0.0367853040667149
0.3156312625250501,-0.001725054750093481,-0.036784058756101995
0.3166332665330661,-0.001742799645504351,-0.03678288056289154
0.31763527054108215,-0.0017593897618558628,-0.03678174500701251
0.3186372745490982,-0.0017747107189508683,-0.036780665992275925
0.3196392785571142,-0.0017887983366871956,-0.03677964647502607
0.32064128256513025,-0.0018017033958511821,-0.03677867858878664
0.3216432865731463,-0.0018134083248602904,-0.03677777217584038
0.3226452905811623,-0.001823931718177848,-0.036776929557512314
0.32364729458917835,-0.0018333335385753312,-0.03677613216647043
0.3246492985971944,-0.001841577459709755,-0.036775398966824836
0.3256513026052104,-0.0018487726170428554,-0.03677472166371964
0.32665330661322645,-0.0018547459825207378,-0.03677407800619019
0.3276553106212425,-0.0018596701482163998,-0.036773540059823424
0.3286573146292585,-0.0018635431501256427,-0.036773046302693874
0.32965931863727455,-0.0018663907833710875,-0.03677260063783234
0.3306613226452906,-0.001868223839424674,-0.03677220664532197
0.3316633266533066,-0.001868989741106635,-0.03677185612851322
0.33266533066132264,-0.0018687781351626024,-0.03677157737465151
0.3336673346693386,-0.0018675959045672047,-0.03677135267703611
0.33466933867735466,-0.0018654488720606394,-0.036771178646157594
0.3356713426853707,-0.00186236145125936,-0.0367710648980862
0.3366733466933867,-0.0018584433245862164,-0.03677100318374954
0.33767535070140275,-0.0018534434630005064,-0.036771000419971354
0.3386773547094188,-0.001847616211739695,-0.03677104917544932
0.3396793587174348,-0.001840946496041778,-0.03677115648083559
0.34068136272545085,-0.0018334277066959477,-0.03677131700764493
0.3416833667334669,-0.0018250826545302336,-0.03677153822344081
0.3426853707414829,-0.0018158826599646676,-0.0367718092766517
0.34368737474949895,-0.001805933128484246,-0.036772138578806436
0.344689378757515,-0.0017951518433598512,-0.03677253002386036
0.345691382765531,-0.0017836797085765167,-0.03677297984737475
0.34669338677354705,-0.0017714080739506231,-0.03677347319988172
0.3476953907815631,-0.0017584511948597922,-0.03677404475625355
0.3486973947895791,-0.0017447737491781393,-0.036774652617682806
0.34969939879759515,-0.0017304099793290343,-0.03677533813965634
0.3507014028056112,-0.0017153850658712987,-0.036776064293554095
0.3517034068136272,-0.0016997120604623148,-0.036776850729364624
0.35270541082164325,-0.0016834115505085438,-0.036777696583016724
0.3537074148296593,-0.0016665135876172557,-0.03677859604351563
0.3547094188376753,-0.0016490079500846796,-0.0367795451305251
0.35571142284569135,-0.0016309162628822356,-0.03678055775177983
0.3567134268537074,-0.0016122978695567928,-0.03678162927443377
0.3577154308617234,-0.0015931371529872692,-0.03678274986456857
0.35871743486973945,-0.001573383408058707,-0.036783917770066135
0.3597194388777555,-0.0015532439333630196,-0.036785149445024964
0.3607214428857715,-0.0015326054999396644,-0.036786423094043265
0.36172344689378755,-0.0015114794807251364,-0.03678775965469471
0.3627254509018036,-0.0014899208397544821,-0.03678914715795278
0.3637274549098196,-0.0014678741464889684,-0.03679057500106972
0.36472945891783565,-0.0014454552352363343,-0.036792071852505374
0.3657314629258517,-0.0014226474882207314,-0.036793607688580005
0.3667334669338677,-0.0013994523037612716,-0.036795192151954266
0.36773547094188375,-0.0013758884824356858,-0.03679682960241776
0.3687374749498998,-0.0013519899849966203,-0.036798513449560484
0.3697394789579158,-0.0013277709207542615,-0.03680024722114063
0.37074148296593185,-0.0013032429611918913,-0.036802026279954325
0.3717434869739479,-0.001278379307658396,-0.036803841510091924
0.3727454909819639,-0.001253268528661644,-0.03680572482929707
0.37374749498997994,-0.00122788998273711,-0.036807639489696675
0.374749498997996,-0.001202260519482426,-0.03680960223901398
0.375751503006012,-0.0011764111098719965,-0.0368116105380215
0.37675350701402804,-0.0011503313100006774,-0.03681366045801162
0.3777555110220441,-0.0011240641183625176,-0.036815756281403295
0.3787575150300601,-0.0010975942899443334,-0.036817889527650485
0.37975951903807614,-0.0010709646456795406,-0.03682006432468826
0.3807615230460922,-0.001044188588004508,-0.03682228303548845
0.3817635270541082,-0.0010172558185345048,-0.03682453643599266
0.38276553106212424,-0.000990200906430788,-0.036826832373835425
0.3837675350701403,-0.0009630206005176828,-0.03682916670385398
0.38476953907815625,-0.000935764833661105,-0.03683154303575194
0.3857715430861723,-0.0009084040367180974,-0.036833955589224886
0.3867735470941883,-0.0008810082463000372,-0.036836386141260204
0.38777555110220435,-0.0008535313566965631,-0.03683886434134166
0.3887775551102204,-0.0008260124250202408,-0.03684137859337359
0.3897795591182364,-0.0007984555403710023,-0.03684392361619557
0.39078156312625245,-0.0007708957054495516,-0.03684650090022954
0.3917835671342685,-0.0007433248960679613,-0.03684910695475016
0.3927855711422845,-0.0007157545955877434,-0.036851744566978394
0.39378757515030055,-0.000688207590751668,-0.036854413917960585
0.3947895791583166,-0.0006606814336680189,-0.036857109753591126
0.3957915831663326,-0.0006332147497778654,-0.036859833438282044
0.39679358717434865,-0.0006057955313164715,-0.036862584342878264
0.3977955911823647,-0.0005784457951893346,-0.036865357755618756
0.3987975951903807,-0.0005511603584014025,-0.036868156384349725
0.39979959919839675,-0.0005239668342999478,-0.036870982247290025
0.4008016032064128,-0.0004968737484517618,-0.03687383167093749
0.4018036072144288,-0.00046988436290643874,-0.036876703225893065
0.40280561122244485,-0.0004430017699450627,-0.0368795947098379
0.4038076152304609,-0.00041627701844795535,-0.036882507109551696
0.4048096192384769,-0.0003896688914712116,-0.03688543652823058
0.40581162324649295,-0.00036321432416746717,-0.03688838826790938
0.406813627254509,-0.0003369076473534743,-0.03689135565667703
0.407815631262525,-0.00031079087349647234,-0.036894332095385104
0.40881763527054105,-0.00028480117302221206,-0.03689734084288149
0.4098196392785571,-0.0002590226809254409,-0.03690035882044904
0.4108216432865731,-0.00023343411606445346,-0.03690338617832617
0.41182364729458915,-0.0002080458368803983,-0.03690642852953165
0.4128256513026052,-0.00018285910991361118,-0.036909479796216366
0.4138276553106212,-0.00015789235354472027,-0.03691254749285931
0.41482965931863724,-0.0001331316887897925,-0.036915626236182525
0.4158316633266533,-0.000108609611291193,-0.03691871355627978
0.4168336673346693,-0.00008433196912383647,-0.036921810782668776
0.41783567134268534,-0.00006027806058847318,-0.036924912637808685
0.4188376753507014,-0.000036485733390788305,-0.03692801736937631
0.4198396793587174,-0.000012943508598185487,-0.03693113218338517
0.42084168336673344,0.0000103346611949862,-0.036934254761938685
0.4218436873747495,0.00003334574142010935,-0.036937378743685835
0.4228456913827655,0.00005608837184900677,-0.03694050621154059
0.42384769539078154,0.00007854707157058082,-0.03694363628899863
0.4248496993987976,0.00010071728889424803,-0.03694676877361066
0.4258517034068136,0.00012262441307726073,-0.03694989794918876
0.42685370741482964,0.00014421629944809622,-0.03695303353599609
0.4278557114228457,0.00016551299893502,-0.036956165517773906
0.4288577154308617,0.00018649583736422362,-0.03695928871345088
0.42985971943887774,0.00020719961693054016,-0.036962414560182136
0.4308617234468938,0.00022759462590600694,-0.0369655444940697
0.4318637274549098,0.0002476547921358125,-0.03696866653439989
0.43286573146292584,0.0002674040876963545,-0.0369717814785001
0.4338677354709419,0.00028683521973507615,-0.03697488906683092
0.4348697394789579,0.00030594116952499924,-0.03697799136152349
0.43587174348697394,0.000324723960650591,-0.036981087902838335
0.4368737474949899,0.00034318291648349747,-0.036984179599284385
0.43787575150300595,0.0003612968665106439,-0.03698725951410786
0.438877755511022,0.0003790819252968872,-0.03699032917380797
0.439879759519038,0.00039654048822205824,-0.0369933931543071
0.44088176352705405,0.0004136473172617994,-0.036996445363917996
0.4418837675350701,0.00043041613082394156,-0.036999482594173946
0.4428857715430861,0.0004468556451674324,-0.03700251260638509
0.44388777555110215,0.000462929948347495,-0.03700552776317691
0.4448897795591182,0.0004786659863360896,-0.0370085234341632
0.4458917835671342,0.0004940702852912012,-0.03701151173523785
0.44689378757515025,0.0005091153269681326,-0.03701448563687474
0.4478957915831663,0.0005238197980549794,-0.03701744506173566
0.4488977955911823,0.000538169771538196,-0.03702038674267651
0.44989979959919835,0.0005521728538037853,-0.03702331029524749
0.4509018036072144,0.0005658408811293598,-0.03702621813241033
0.4519038076152304,0.0005791389772244158,-0.03702911313710249
0.45290581162324645,0.0005920862429511055,-0.03703198180266173
0.4539078156312625,0.0006047011603177349,-0.037034832522011264
0.4549098196392785,0.0006169650683972134,-0.037037669022246825
0.45591182364729455,0.000628880847400106,-0.037040486788282666
0.4569138276553106,0.0006404454108074215,-0.037043283312762444
0.4579158316633266,0.000651663732141292,-0.03704605898275465
0.45891783567134264,0.0006625356833628509,-0.03704881230098602
0.4599198396793587,0.0006730643790273806,-0.037051541655556054
0.4609218436873747,0.0006832516812174092,-0.03705425307183963
0.46192384769539074,0.0006930879292820231,-0.037056939879210694
0.4629258517034068,0.0007025924194792137,-0.03705960281757838
0.4639278557114228,0.000711758103311212,-0.03706224481862699
0.46492985971943884,0.0007205769674723641,-0.03706486281757162
0.4659318637274549,0.000729070706386484,-0.037067456004468535
0.4669338677354709,0.0007372336287486025,-0.03707003056130972
0.46793587174348694,0.0007450517122356927,-0.03707257598721989
0.468937875751503,0.0007525441952091567,-0.0370750940048011
0.469939879759519,0.000759705164072571,-0.0370775863636444
0.47094188376753504,0.0007665549582760058,-0.03708005570057866
0.4719438877755511,0.0007730574412059082,-0.03708250653569883
0.4729458917835671,0.0007792624296795003,-0.037084919589906847
0.47394789579158314,0.0007851530782430101,-0.037087312149432235
0.4749498997995992,0.0007907290871769527,-0.03708966938914408
0.4759519038076152,0.0007959663260834856,-0.037092007628933235
0.47695390781563124,0.0008009036036327906,-0.03709431554601428
0.4779559118236473,0.0008055270784063731,-0.037096596286678975
0.4789579158316633,0.000809864341268461,-0.037098843041909885
0.47995991983967934,0.0008139001837942222,-0.037101066374172965
0.48096192384769537,0.00081762961183972,-0.037103263758693175
0.4819639278557114,0.000821096644852633,-0.03710543300577059
0.48296593186372744,0.0008242424192963356,-0.0371075840373487
0.48396793587174347,0.000827106627540281,-0.0371096902138392
