time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.11022044088176351,0.2490059517190461,0.0014320428501168173,-1.7108266332095605,0.048277141857055214,-1.7410204882156317,0.04124993036370687,1.3276125637650285,-0.20684449113571926,-0.2781144216069973,-0.012220787244266602
0.11222444889779558,0.2501784102116395,0.0013935727685927288,-1.7785503281557942,0.05198554573735344,-1.8048960718238412,0.04324364543905993,1.2626157519519832,-0.10245525275074582,-0.34450939050207147,-0.01550970890043086
0.11422845691382764,0.2514145342509136,0.0013537206259555152,-1.8184663298909343,0.0551304265749677,-1.848102625266887,0.042720228391768034,1.2404627553838259,-0.19542927874249336,-0.4071556497081964,-0.018761066333324375
0.11623246492985971,0.2526932122091807,0.001316547881217215,-1.8531173300845634,0.048704003635461124,-1.8754249347619794,0.03960477629819146,1.3029012978727301,-0.15191198975399917,-0.44368531368868075,-0.0210704376353806
0.11823647294589178,0.2539982315381879,0.0012835616984954814,-1.8614114855990875,0.04219151239549972,-1.8931744976018492,0.03593899411408245,1.2622825410178393,-0.1504533188709103,-0.47308917473110623,-0.023170443183904495
0.12024048096192384,0.25531761698053973,0.001255902664006512,-1.8742976405980043,0.04491798137638763,-1.9002514132310975,0.02987397618927947,1.2789908818695257,-0.16409714577882947,-0.5130893909075626,-0.025755212822541725
0.1222444889779559,0.25664125285723594,0.0012345103131302456,-1.8753130809623064,0.031714487427887406,-1.9000086364922804,0.025903880265242388,1.2760753586248041,-0.15540672018942694,-0.5179886374493692,-0.026981734433692898
0.12424849699398796,0.25796149146779973,0.0012197365016229653,-1.864428325738829,0.0300428970112213,-1.8952004837010985,0.019283177741698458,1.2848832728913202,-0.15205160080036503,-0.5347807131207494,-0.02871237400503034
0.12625250501002003,0.2592724091773223,0.0012119912329041221,-1.860044164993089,0.024382326545282978,-1.8847629287447283,0.013347533561534963,1.273423169771121,-0.14678696095365407,-0.5373720001355243,-0.029888169582924586
0.1282565130260521,0.26056951891480945,0.0012112729142752588,-1.8444742592819439,0.016282044118473768,-1.8721560548736504,0.008016507225134651,1.2832416018512542,-0.15761758071275775,-0.5293093423888351,-0.030634980058901997
0.13026052104208416,0.261849493527451,0.0012175440377194392,-1.8292839025490941,0.01269603610540716,-1.8567262228846544,0.0018693405244715276,1.2854027173179932,-0.13791702653772625,-0.5213105891446455,-0.03136976087189633
0.13226452905811623,0.26310995974331347,0.0012302946747796222,-1.8127922668548289,0.0066748383248876435,-1.8396401632456676,-0.0031212558310836185,1.2753651671204094,-0.14664244112607322,-0.5035347643490282,-0.03168489717189931
0.1342685370741483,0.2643493392233689,0.0012489982406549396,-1.7946536437995102,0.0023049550237620245,-1.8216422927543707,-0.007831240204439994,1.288912700055481,-0.14391662606508632,-0.4837172563052509,-0.03188193847101304
0.13627254509018036,0.26556637518434223,0.001272919835208424,-1.7754836122643736,-0.0020726243292942155,-1.8026658869328829,-0.011780541394110963,1.28171335796041,-0.13561022252180982,-0.45915469503122647,-0.03184517098649107
0.13827655310621242,0.2667602947666895,0.0013012278974610565,-1.7559078554049266,-0.004627762139453383,-1.7831773543310194,-0.015239647468188748,1.2834304572755664,-0.1403507720118401,-0.43444841270149887,-0.031752238249157475
0.1402805611222445,0.2679305330528856,0.0013332234970719475,-1.7366976661171778,-0.007968385972390617,-1.7632414042110953,-0.017884108591820554,1.2861138906550054,-0.1346954515912901,-0.4053116990782264,-0.031428213650649066
0.14228456913827653,0.2690767350592953,0.001368118497996948,-1.7157722856324438,-0.009954574731524685,-1.7432708763153357,-0.020020135899806286,1.2842791354895065,-0.13378755816547677,-0.37614117119121143,-0.031045129998006054
0.1442885771543086,0.2701987564598662,0.0014052449715471834,-1.6962393005054976,-0.011093382942765097,-1.7230523012785306,-0.021678867673678916,1.2853849940453683,-0.131926075705206,-0.3466100637116061,-0.03058793437812931
0.14629258517034066,0.2712965590217389,0.0014439672735633948,-1.6759925020266955,-0.012689254634930695,-1.702950962421895,-0.02265108814203557,1.2851896785190782,-0.13061253738196243,-0.31494999702287463,-0.029984408773024575
0.14829659318637273,0.2723702470103134,0.0014836988997393677,-1.6558073071519628,-0.012882443904326364,-1.6829913662738392,-0.02334026101476696,1.2860994734266318,-0.1283725041616342,-0.28478412221366467,-0.029378968748264078
0.1503006012024048,0.27341999678828305,0.0015239113083391005,-1.636297082436121,-0.013165804789558068,-1.6631357319990259,-0.023508378816997653,1.2850243242325243,-0.12697317598370522,-0.2539875354585521,-0.02868671223751599
0.15230460921843686,0.2744460559925313,0.0015641276710144873,-1.6165362068900073,-0.013003066519856818,-1.643573940205574,-0.02332152604680158,1.2858483231378703,-0.1260145154943239,-0.223868415274909,-0.02796071665169338
0.15430861723446893,0.2754487111394536,0.0016039385440828936,-1.5972899415427806,-0.012399169189738442,-1.6242286973628297,-0.02284612658651662,1.2856104977424119,-0.1238856113895433,-0.19463927225746835,-0.02721079988571074
0.156312625250501,0.2764282862719913,0.0016429832619518831,-1.5782478054168632,-0.011666662674055396,-1.6051768293658324,-0.022064751832197402,1.285393270369478,-0.12296993044958442,-0.1660918771669789,-0.026430168138628366
0.15831663326653306,0.2773851318309419,0.0016809677173064864,-1.5594935999740256,-0.010625401218049915,-1.5864273078882358,-0.021078623763395032,1.2853938996632595,-0.12159449147022675,-0.13870653624294796,-0.025640024671609675
0.16032064128256512,0.278319617516118,0.0017176474283819392,-1.5410800816903847,-0.009432096540719977,-1.567989165032334,-0.01990554886166996,1.2852708657751246,-0.12030457286766857,-0.11239030142689929,-0.02483878121847784
0.1623246492985972,0.2792321309060926,0.0017528272200598972,-1.522988392435232,-0.0080933952129509,-1.5498803178439067,-0.018589368890686388,1.2851259718574592,-0.11907711032565338,-0.08726975904027173,-0.024033818876239683
0.16432865731462926,0.28012307247948065,0.0017863550747785188,-1.5052326162176102,-0.006645429065782832,-1.5321091569576946,-0.01716314335164676,1.2849624001132762,-0.11789300198655941,-0.06339240277442558,-0.023229479975783705
0.16633266533066132,0.2809928519392105,0.0018181169761666653,-1.4878202954420892,-0.005118153055347147,-1.5146816157308955,-0.015656584137829756,1.2847832134957322,-0.11674371553764316,-0.04079050481011753,-0.022429582030833298
0.16833667334669336,0.2818418849993725,0.0018480324674502188,-1.4707552543060558,-0.0035375606309293976,-1.4976014857830449,-0.014095952664303584,1.2845935579679653,-0.1156257576549567,-0.01948042653474262,-0.021637354979157315
0.17034068136272543,0.28267059074684386,0.0018760506529078942,-1.4540393732191017,-0.0019265693328547363,-1.4808706915470697,-0.012504263671019386,1.2843966187235851,-0.11453664960210078,0.0005364830633392721,-0.02085544548433806
0.1723446893787575,0.2834793896249974,0.001902146485240762,-1.4376730991984317,-0.0003050921690964381,-1.464489694897812,-0.010901511284535032,1.2841948200165647,-0.11347403719496386,0.019271406340180947,-0.02008598862841868
0.17434869739478956,0.2842687019400106,0.001926317239852668,-1.421655780487254,0.0013098033543821122,-1.4484578679856548,-0.009304832219076685,1.2839903718330992,-0.11243581264661773,0.036745719472070094,-0.01933067860395848
0.17635270541082163,0.2850389467262401,0.0019485791569657802,-1.4059859210027676,0.0029037395978718517,-1.4327737393760716,-0.007728657581527415,1.283785288712536,-0.11142025530165625,0.05298871089554566,-0.018590841952187576
0.1783567134268537,0.28579054081102945,0.001968964299496084,-1.3906613109465162,0.004464832676122821,-1.417435116123213,-0.006184915698378661,1.2835812917444838,-0.11042596353409159,0.06803565027488721,-0.017867501005758027
0.18036072144288576,0.28652389798158273,0.0019875176953903775,-1.375679086147342,0.00598343764327075,-1.402439145027179,-0.004683289969755224,1.2833797794374422,-0.1094517567368549,0.08192633318161444,-0.017161421641298323
0.18236472945891782,0.28723942822375886,0.0020042948072121697,-1.3610357819796068,0.007451869955972532,-1.3877823700927345,-0.0032314982189666046,1.2831818765029634,-0.10849661010453662,0.09470399904206749,-0.016473148614384717
0.1843687374749499,0.2879375370422086,0.002019359331224198,-1.346727407970226,0.008864139490941452,-1.373460808027077,-0.001835558569550937,1.282988496335813,-0.10755962993772938,0.10641447284356685,-0.0158030338755463
0.18637274549098196,0.2886186248791655,0.002032781296673391,-1.3327495358004875,0.010215718488780647,-1.3594700359732093,-0.0005000220287072581,1.2828003827782162,-0.1066400473306392,0.11710541531161829,-0.015151262150619666
0.18837675350701402,0.28928308663810176,0.0020446354232218317,-1.3190973850245906,0.011503345256512715,-1.3458052772174314,0.0007718305122510604,1.2826181336614544,-0.10573721140392425,0.12682563520223367,-0.014517875471105161
0.1903807615230461,0.2899313113034523,0.0020549996975792635,-1.3057658956853064,0.012724855931246176,-1.3324614740792637,0.001977819514896258,1.2824422161430051,-0.10485057838089146,0.135624463082945,-0.013902796561137524
0.19238476953907813,0.2905636816382733,0.0020639541408397043,-1.2927497844300708,0.013879035102062594,-1.3194333442278778,0.00311671696622486,1.2822729792052718,-0.1039796969605737,0.14355120419615391,-0.013305850239893703
0.1943887775551102,0.2911805739406209,0.002071579748030099,-1.280043586395167,0.01496547881703334,-1.3067154226325193,0.004188108924150743,1.2821106653910657,-0.10312419185352134,0.15065468556879094,-0.012726782058275744
0.19639278557114226,0.2917823578442259,0.0020779575868761628,-1.2676416878707921,0.015984467560983127,-1.294302094292084,0.005192268029155339,1.2819554230855827,-0.10228374779130688,0.15698289918403993,-0.012165273903662675
0.19839679358717432,0.2923693961555198,0.0020831680436420533,-1.255538354658446,0.01693684980736782,-1.282187622722676,0.00613003664988227,1.281807319732914,-0.10145809603320181,0.16258272967657939,-0.011620956851193931
0.2004008016032064,0.29294204472395224,0.0020872902022382525,-1.243727759070628,0.017823937806950945,-1.2703661771233627,0.007002722352522365,1.2816663551441232,-0.1006470042602674,0.16749974815309746,-0.0110934218461393
0.20240480961923846,0.29350065234458983,0.002090401341038387,-1.2322040062382194,0.01864741663838054,-1.2588318588369858,0.007812006702891149,1.2815324736031517,-0.09985026939983144,0.17177805448696162,-0.010582228809323243
0.20440881763527052,0.2940455606917466,0.0020925765314433707,-1.2209611589562532,0.019409266199938057,-1.2475787263163212,0.008559867053460919,1.2814055739726018,-0.0990677122519969,0.1754601557284952,-0.010086914576258064
0.2064128256513026,0.2945771042811901,0.0020938883233732517,-1.2099932600151906,0.020111694713615427,-1.2366008175464858,0.009248509867785864,1.2812855177924802,-0.09829917290240225,0.1785868740807745,-0.009606999867002423
0.20841683366733466,0.29509561045746246,0.002094406504931882,-1.1992943514459191,0.02075708188022308,-1.2258921693626599,0.009880313713393115,1.2811721358630863,-0.09754450640955614,0.18119728163978074,-0.009141995342734653
0.21042084168336672,0.295601399402584,0.0020941979256707192,-1.1888584907694753,0.021347930002029433,-1.2154468337631898,0.010457780238683744,1.2810652338770714,-0.09680357872461307,0.1833286602628559,-0.008691406762503026
0.2124248496993988,0.2960947841628231,0.0020933263746313728,-1.1786797647812284,0.021886821857581333,-1.2052588917531595,0.010983491920135046,1.2809645974809536,-0.09607626303196026,0.18501648438372031,-0.008254739279091965
0.21442885771543085,0.29657607069094705,0.002091852505524203,-1.1687523014959438,0.022376384559692528,-1.1953224653466614,0.011460075812295748,1.2808699969100164,-0.09536243669940865,0.1862944235824917,-0.007831500958729892
0.21643286573146292,0.2970455579020461,0.0020898338021467498,-1.1590702807282633,0.022819258887028897,-1.1856317282014368,0.011890172790800027,1.2807811911791984,-0.09466197890468256,0.18719436113315072,-0.007421205639897518
0.21843687374749496,0.29750353774145316,0.0020873245777048707,-1.1496279435507701,0.023218073644218316,-1.1761809151260838,0.012276411841198005,1.2806979317608975,-0.09397476887285762,0.1877464248722477,-0.007023375249203062
0.22044088176352702,0.29795029526345385,0.002084376002259988,-1.1404196006924359,0.02357542455883669,-1.166964330521189,0.012621388898744052,1.280619965711302,-0.09330068458494134,0.1879790273746469,-0.006637541673352634
0.2224448897795591,0.29838610871950033,0.0020810361531597484,-1.1314396398669344,0.0238938571633295,-1.1579763557436635,0.012927649684057201,1.2805470382685262,-0.0926396018136359,0.18791891321804094,-0.006263248259645673
0.22444889779559116,0.2988112496546327,0.0020773500839907848,-1.1226825320354146,0.024175853096054,-1.149211455399761,0.013197675966497424,1.2804788949946702,-0.09199139338355333,0.1875912117692581,-0.005900050995126177
0.22645290581162322,0.29922598301084996,0.0020733599082537013,-1.1141428366618489,0.024423819299213778,-1.1406641826261559,0.013433874731611358,1.280415283550393,-0.09135592860415798,0.18701949431208584,-0.005547519401760569
0.2284569138276553,0.29963056723627457,0.0020691048945441076,-1.1058152060652802,0.024640079670371656,-1.1323291834645068,0.013638569808543324,1.280355955178636,-0.09073307285920046,0.1862258344976569,-0.005205237180734688
0.23046092184368736,0.30002525439909233,0.002064621570506301,-1.0976943889900617,0.024826868807653293,-1.1242012004512567,0.013813995596968665,1.28030066594941,-0.09012268734885218,0.18523087114779277,-0.004872802638972359
0.23246492985971942,0.3004102903053939,0.0020599438332173483,-1.0897752335039188,0.024986327555212618,-1.1162750755327666,0.013962292599530982,1.2802491777951894,-0.08952462897631691,0.18405387248382835,-0.004549828931198733
0.2344689378757515,0.3007859146201593,0.002055103063984686,-1.0820526893084699,0.025120500098863678,-1.1085457523904925,0.014085504508979553,1.28020125935406,-0.08893875036047659,0.1827128009411223,-0.004235944149144085
0.23647294589178355,0.3011523609907148,0.002050128245825233,-1.074521809522509,0.02523133238748348,-1.1010082782365578,0.014185576624838186,1.280156686635227,-0.08836489994889965,0.1812243778627383,-0.003930791285707622
0.23847695390781562,0.3015098571720535,0.002045046082153718,-1.0671777519831287,0.02532067167355546,-1.0936578051249417,0.014264355392237558,1.280115243524333,-0.08780292220471546,0.1796041475157534,-0.0036340280971674595
0.24048096192384769,0.3018586251534612,0.002039881115446888,-1.0600157801044119,0.02539026698378178,-1.0864895908182386,0.014323588873216327,1.2800767221493818,-0.08725265784527005,0.17786654000919502,-0.003345326882076278
0.24248496993987975,0.30219888128593786,0.002034655844866234,-1.0530312633340275,0.025441770351208422,-1.0794989992506023,0.0143649279814504,1.2800409231290322,-0.08671394411689703,0.17602493279654638,-0.0030643741920583743
0.2444889779559118,0.3025308364099537,0.0020293908420115133,-1.0462196772498311,0.02547673866299522,-1.0726815006292307,0.014389928334175819,1.280007655723194,-0.0861866150956743,0.17409171051749936,-0.002790870487413027
0.24649298597194386,0.30285469598313164,0.0020241048641395512,-1.0395766033384262,0.02549663600027091,-1.0660326712165626,0.014400052597455639,1.279976737902376,-0.08567050200733688,0.17207832298295372,-0.0025245297488957793
0.24849699398797592,0.3031706602074952,0.0020188149643195455,-1.0330977284948595,0.02550283636615701,-1.0595481928325177,0.014396673220624835,1.2799479963486142,-0.08516543356073379,0.16999534114591291,-0.0022650790558563696
0.250501002004008,0.3034789241559681,0.002013536598111329,-1.026778844278148,0.025496626714048565,-1.0532238521115924,0.014381075471773398,1.279921266398074,-0.08467123628931489,0.16785251093687828,-0.0020122581397530727
0.25250501002004005,0.30377967789784777,0.0020082837264511237,-1.020615845952614,0.025479210200912573,-1.0470555395448946,0.014354460698817063,1.2798963919338016,-0.08418773489508552,0.16565880487818904,-0.0017658189208368368
0.2545090180360721,0.30407310662301135,0.0020030689145136248,-1.0146047313410986,0.025451709600687995,-1.0410392483332775,0.014317949751051398,1.2798732252363014,-0.08371475258983785,0.16342247142623725,-0.0015255250345557303
0.2565130260521042,0.30435939076464086,0.0019979034263920537,-1.0087415995133417,0.025415170821830195,-1.0351710730749577,0.01427258650507168,1.2798516267991562,-0.08325211142929903,0.16115108202109843,-0.001291151353076611
0.25851703406813625,0.3046387061202817,0.0019927973155002597,-1.0030226493309355,0.025370566481245707,-1.029447208309121,0.014219341447174632,1.2798314651163918,-0.08279963263691127,0.1588515758480998,-0.001062483506336609
0.2605210420841683,0.3049112239710735,0.0019877595106538946,-0.9974441778688108,0.025318799494483173,-1.0238639469355597,0.01415911527200455,1.2798126164475927,-0.08235713691496686,0.15653030233497087,-0.0008393174062430071
0.2625250501002004,0.30517711119901547,0.0019827978978317843,-0.992002578731811,0.025260706648985696,-1.0184176785289756,0.014092742464168279,1.2797949645659497,-0.08192444474158947,0.15419306142246464,-0.0006214587770079586
0.26452905811623245,0.30543653040215063,0.0019779193976548703,-0.9866943402833805,0.025197062133321083,-1.0131048875650412,0.014020994835670226,1.2797784004935804,-0.08150137665254939,0.1518451416571379,-0.0004087226940853143
0.2665330661322645,0.3056896400075711,0.0019731300386494973,-0.9815160438017823,0.02512858100051691,-1.0079221515736931,0.013944584997241724,1.2797628222277415,-0.08108775350719805,0.14949135616355877,-0.00020093313372712625
0.2685370741482966,0.30593659438216697,0.0019684350263854933,-0.9764643615776584,0.025055922547996178,-1.002866139233517,0.013864169746016945,1.279748134460983,-0.08068339673801485,0.14713607656027167,2.0774652271002457e-6
0.27054108216432865,0.3061775439410541,0.001963838808598299,-0.9715360549652876,0.02497969360026922,-0.9979336084196265,0.013780353355676908,1.279734248297857,-0.08028812858344965,0.14478326488961873,0.00020046862608104023
0.2725450901803607,0.3064126352536327,0.001959345136419184,-0.9667279723986231,0.02490045168364364,-0.9931214042161575,0.013693690758296816,1.2797210809704622,-0.07990177230394584,0.14243650363597987,0.00039439224460838555
0.2745490981963928,0.30664201114723977,0.0019549571218488745,-0.9620370473820894,0.024818708084888987,-0.9884264569033954,0.013604690609815215,1.2797085555547916,-0.07952415238124011,0.1400990239101041,0.0005839929843293621
0.27655310621242485,0.30686581080837055,0.0019506772916182019,-0.9574602964651593,0.024734930788112522,-0.9838457799285869,0.01351381823336916,1.2796966006895885,-0.07915509470122062,0.13777373187903283,0.0007694086563212883
0.2785571142284569,0.3070841698814546,0.0019465076375850695,-0.9529948172088386,0.02464954728610339,-0.9793764678685961,0.013421498436746863,1.2796851502991333,-0.07879442672077609,0.13546323352184148,0.0009507705833366726
0.280561122244489,0.30729722056518066,0.001942449663820477,-0.9486377861513651,0.024562947264106433,-0.9750156943917369,0.013328118201917205,1.2796741433211394,-0.07844197761917561,0.1331698577912769,0.001128203948157244
0.282565130260521,0.30750509170637397,0.0019385044305379232,-0.9443864567796401,0.024475485155412362,-0.9707607102253206,0.013234029246024433,1.279663523440716,-0.07809757843458648,0.13089567826057694,0.0013018281262403538
0.28456913827655306,0.30770790889143584,0.0019346725950204961,-0.9402381575121772,0.024387482569323517,-0.9666088411347259,0.013139550454412133,1.2796532388311652,-0.07776106218638178,0.12864253333348977,0.001471757002821233
0.2865731462925851,0.30790579453536304,0.0019309544496987035,-0.9361902896986738,0.024299230593011444,-0.9625574859191122,0.01304497018719921,1.2796432419022208,-0.07743226398391796,0.12641204509387147,0.0016380992747235946
0.2885771543086172,0.30809886796836905,0.0019273499575297652,-0.9322403256406938,0.024210991969553876,-0.95860411442828,0.012950548461704167,1.279633489056211,-0.07711102112248347,0.12420563686929559,0.0018009587372047082
0.29058116232464926,0.3082872455201363,0.0019238587848259567,-0.9283858066373919,0.02412300315505937,-0.9547462656046212,0.012856519013635898,1.279623940452506,-0.07679717316713126,0.12202454958091029,0.0019604345562199113
0.2925851703406813,0.30847104060173,0.001920480331675762,-0.9246243410597004,0.024035476258279977,-0.9509815455535944,0.012763091240462841,1.2796145597805155,-0.0764905620251184,0.11986985694936472,0.0021166215265374646
0.2945891783567134,0.30865036378521093,0.0019172137600972602,-0.9209536024559394,0.023948600866495952,-0.947307625645691,0.0126704520307566,1.2796053140414174,-0.07619103200767265,0.11774247962404732,0.002269610316168831
0.29659318637274545,0.30882532288098674,0.0019140580200584178,-0.9173713276913879,0.023862545761745204,-0.9437222406524425,0.012578767483595474,1.2795961733387125,-0.07589842988179735,0.11564319830019078,0.0024194876976040133
