time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.09018036072144288,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.09218436873747494,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.09418837675350701,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.09619238476953906,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.09819639278557113,0.2558195344728567,0.001348114237909287,0.811343066506468,0.001506306264718109,0.7917032022855314,-0.009896290028569144,1.0136464947032118,0.0633065673127568,0.0,-0.014037539516495492
0.1002004008016032,0.25581956951444745,0.0013481135402806771,0.812547651914158,0.0014293173603744144,0.7901269390595348,-0.009852141691627604,1.0174999885471327,0.06313608105221825,-0.000021781711252503752,-0.014038411254755705
0.10220440881763526,0.2559658534668221,0.001344839284809269,0.6373928419925584,-0.030059430377407353,0.5956806617093636,-0.0248998354294956,1.2052579443901605,0.0015682026854326805,0.07064434540563787,-0.011249322149874562
0.10420841683366733,0.2562967808767857,0.0013482662602218524,0.4802812089758237,-0.006417785407433242,0.4588002240381936,-0.022243090166516752,1.1792766219358983,-0.02429110498110916,0.025397799993647933,-0.013066426742576262
0.1062124248496994,0.25675345645521785,0.0013636011999814737,0.39086637203403984,-0.017458651683533527,0.3712149084798319,-0.02703079591750184,1.09815054566958,-0.02467053830256223,0.06228369770097788,-0.011522785300043982
0.10821643286573146,0.2573082207514884,0.0013949684766496376,0.3306023041384683,-0.02699848929236464,0.2995723631225108,-0.040267670058418255,1.1860313273586511,0.027560485026521052,0.12275739441596252,-0.008912056935467722
0.11022044088176351,0.2579491975894173,0.0014336457354600645,0.25525542579065963,-0.030960986227711484,0.22938083720741442,-0.04184911027610167,1.196645794374147,0.011081703877258764,0.15903681399645953,-0.007173140217480254
0.11222444889779558,0.25866342361228406,0.0014630138480893938,0.1959019098401933,-0.01275376111694078,0.17255968960684587,-0.02538287939788026,1.201716277913804,-0.03589330093455463,0.11766369076195962,-0.008543930242902545
0.11422845691382764,0.25943075908071783,0.0014718512666011259,0.1616111309126429,0.006756643493863119,0.13843632697721298,-0.0052179712636950155,1.186749022893943,-0.0013674094658606417,0.051446298388686564,-0.011007192451446336
0.11623246492985971,0.2602303091114617,0.001457999771192983,0.14663369635959145,0.02322610658576868,0.11990359158397823,0.010890715137114376,1.1788369089331607,-0.0052107165690331025,-0.020235375098982315,-0.013830742426692997
0.11823647294589178,0.26104548489397883,0.0014266879468241957,0.13415547820090346,0.034471484962159966,0.11148585282519541,0.021657895777335477,1.195649828415023,-0.010011053898464725,-0.08788679814915451,-0.016639568939679883
0.12024048096192384,0.2618645489086205,0.0013861198728075683,0.1344117952296262,0.03686342432004949,0.11073941193927905,0.026223594428816256,1.1830707108451697,-0.0018638755519560235,-0.1365137518201905,-0.018808596221352468
0.1222444889779559,0.2626810648197805,0.0013446685882918174,0.1390836593703142,0.03751932325173216,0.11463854140488783,0.023881771818649353,1.181945512205622,0.004894093791080106,-0.17066184341124097,-0.020478550643366716
0.12424849699398796,0.26349277436475765,0.0013082047202809984,0.14204639526750862,0.029666498017876124,0.11912537783783106,0.017828218961984596,1.1858068046373178,0.007879421205004192,-0.1804343710052511,-0.021216647714807135
0.12625250501002003,0.26429951054195816,0.0012791675661896053,0.14708546076728657,0.023104176003798684,0.1226935940331565,0.01128859840627258,1.1933630482346778,0.006761379559667942,-0.18601358692667613,-0.021806275180963924
0.1282565130260521,0.2651010435239651,0.0012577089568808304,0.15074541106747208,0.017902825538697615,0.12732764861443724,0.005203846829574595,1.1899665557849186,0.012062299555149363,-0.188842932778061,-0.022293427945550247
0.13026052104208416,0.2658965143358691,0.0012431726582538183,0.15668986622973757,0.011780144453224149,0.13300441993140977,-0.0002664471984050905,1.1908083014808761,0.009194968672510628,-0.18608465478133351,-0.02255668691219484
0.13226452905811623,0.2666847060569709,0.0012349977159797703,0.16342849441148322,0.006662592409528965,0.13957224611821062,-0.005600457560799744,1.1964440904795013,0.01358594307495891,-0.18039938692571636,-0.022696266831355474
0.1342685370741483,0.26746435097286037,0.0012329128891077337,0.17086261868920516,0.0015698935246637735,0.14708457509960515,-0.010657800077784949,1.1938009389111224,0.01448160006829638,-0.1703393254665461,-0.022645722866714475
0.13627254509018036,0.2682344545789271,0.0012369433146753007,0.17904599739226779,-0.0033080757805244686,0.15534739644862217,-0.015763770362683567,1.1967408828583286,0.014422647672206128,-0.15572828026848112,-0.022388250765516003
0.13827655310621242,0.2689943973536702,0.0012471497580734845,0.18772499737956594,-0.008689333110829579,0.16398267433360258,-0.02089861397615305,1.197848845451619,0.018201070581671155,-0.13516900101959836,-0.02185785977731544
0.1402805611222445,0.26974397253915,0.0012633464629485758,0.1965761820742824,-0.013290844898554723,0.17260066361856885,-0.025753973483858716,1.1990226399001185,0.018354201518304226,-0.11146069619406049,-0.0211572027514276
0.14228456913827653,0.2704831573810862,0.0012850449509269083,0.2049349057589479,-0.017586587854020043,0.18126113376927633,-0.03004972956396984,1.2009063349569624,0.019699695104772853,-0.08468009468167714,-0.020282786295919033
0.1442885771543086,0.27121192334636535,0.0013115305600328343,0.21383976184928222,-0.021319751687122718,0.1899395543500385,-0.03368548062663134,1.2018143084694592,0.020731613937074803,-0.055903705023629506,-0.019272932126367173
0.14629258517034066,0.2719301917232577,0.0013420122209621594,0.22261448141119344,-0.02412386799400951,0.19874183339345253,-0.036706664226912614,1.2031028330476639,0.02189237807575585,-0.026251227141960095,-0.018169351970040586
0.14829659318637273,0.2726378197113657,0.0013757291991152918,0.23147904380521367,-0.02661982864321614,0.20766616111754022,-0.03909372969289135,1.2039195652186643,0.022536616371864555,0.004723325488525637,-0.01695205573976377
0.1503006012024048,0.2733346402622382,0.001412004257706819,0.2406187351468001,-0.028420979659152985,0.21670847901281542,-0.040968209560949057,1.2051327504749139,0.02345120224568866,0.03609604837382602,-0.015656465264420022
0.15230460921843686,0.2740204984926418,0.0014502603898342255,0.24974874527955948,-0.029808074327562772,0.22588948554437838,-0.04239729828854546,1.2056623500872625,0.024483724642632494,0.06804208882699665,-0.014274367227490304
0.15430861723446893,0.274695290686,0.0014899929410547577,0.2590135391519425,-0.03084251145904588,0.23512026846915213,-0.04342683434879862,1.2065173284395043,0.02508089227281663,0.10035309723378383,-0.012813240898718391
0.156312625250501,0.27535896549146494,0.0015307396706387686,0.26826956412179936,-0.03145982232723463,0.24437454657800217,-0.044087227413755474,1.2072739080492807,0.0259624813592954,0.13263174925343063,-0.011288669034162596
0.15831663326653306,0.2760115103815191,0.0015720632567623898,0.27752257357341714,-0.03174905910290278,0.253628963922506,-0.04438925185851953,1.2078708455905927,0.026641290228885485,0.1647067219262691,-0.009707688899758869
0.16032064128256512,0.27665293670732427,0.001613552112854764,0.2867689599638058,-0.03170251540754492,0.26286753102434834,-0.044363237613228135,1.2084488001910514,0.027299113534956808,0.1962948692597508,-0.008082353822052368
0.1623246492985972,0.27728326994310865,0.0016548272135616183,0.29598582816073593,-0.0313601343902288,0.2720800662425904,-0.04403837501976416,1.2089751196191212,0.02791750045434596,0.22721296956022927,-0.006421154266547834
0.16432865731462926,0.27790254568841216,0.0016955497732661826,0.3051668176365948,-0.030755534755889963,0.28125829236647426,-0.04345019082269171,1.2094474045854278,0.02850375427936902,0.25730621061656983,-0.004731792935156532
0.16633266533066132,0.27851081110744536,0.0017354261484260817,0.31430225240909265,-0.02992644850125336,0.2903914904811492,-0.04263661409008703,1.209873625008341,0.029063629155239433,0.2864626231117315,-0.0030205180219781344
0.16833667334669336,0.27910812852722355,0.001774206980726803,0.32337860650243194,-0.02890826047145622,0.2994658586958066,-0.041633007922401336,1.210263140208721,0.029599597301665552,0.3145931055507606,-0.0012928629335623339
0.17034068136272543,0.2796945778360414,0.0018116825652342394,0.33238082157537524,-0.027731547357441814,0.3084663476959712,-0.04046998224691024,1.2106228245489667,0.030112137367218253,0.34162021234680606,0.0004459386510391305
0.1723446893787575,0.28027025651251875,0.0018476771367687064,0.3412947970348381,-0.02642215929423269,0.31737885991963555,-0.039173493875378405,1.2109567651548696,0.03060186519089691,0.3674744735320437,0.0021908251023296677
0.17434869739478956,0.28083527773363776,0.0018820440685368349,0.35010862243876256,-0.025002647961859473,0.3261914370529319,-0.03776619271995,1.2112679645249533,0.03107032995812592,0.39209589763169034,0.0039369842578486445
0.17635270541082163,0.2813897676943408,0.0019146626879853574,0.3588126550580127,-0.02349360027124658,0.3348943818042321,-0.03626874455756475,1.2115592958836265,0.03151958625580946,0.4154365050947659,0.0056799760343815234
0.1783567134268537,0.2819338631291912,0.001945436387443721,0.36739902440045497,-0.021914381590861252,0.3434797840009929,-0.03470059060950454,1.2118336897190787,0.031951835200820344,0.43746182307423687,0.0074158178601678015
0.18036072144288576,0.2824677095146221,0.001974291299193572,0.375861035166882,-0.020283289829426922,0.35194091557378515,-0.033080102797486,1.2120940824339763,0.03236915083367771,0.45815069387709184,0.009141004180102727
0.18236472945891782,0.28299145993220226,0.002001174904181914,0.3841927406424292,-0.01861733766685489,0.3602717948939565,-0.0314243611720394,1.2123433308878473,0.03277331231263879,0.4774936851265601,0.010852468165710573
0.1843687374749499,0.28350527430172917,0.0020260542937578165,0.3923887753155997,-0.016931957223394738,0.36846702092971473,-0.02974885466651045,1.2125840938634949,0.033165755901676926,0.49549093177603476,0.012547516757421112
0.18637274549098196,0.28400931867321677,0.002048914135197336,0.40044439500150514,-0.015240833234861821,0.37652181832664106,-0.028067315675840664,1.2128187161276236,0.03354763915833582,0.5121501831367659,0.01422376966216876
0.18837675350701402,0.28450376440086345,0.0020697545589967855,0.4083555983036444,-0.013555931798090644,0.384432160825602,-0.026391752141664136,1.213049182334241,0.03391996005155806,0.5274854545492855,0.015879119208295288
0.1903807615230461,0.2849887871821988,0.002088589180787032,0.41611921371161903,-0.011887672406624297,0.39219485730876397,-0.024732621797526895,1.2132771532536806,0.034283652433693884,0.5415162611413583,0.017511711406047306
0.19238476953907813,0.2854645660455303,0.0021054433684986598,0.42373290021488796,-0.0102451443964344,0.3998075506662538,-0.023099049309367042,1.2135040420686398,0.03463962298880992,0.5542671736141627,0.019119938728290216
0.1943887775551102,0.285931282387343,0.0021203527549048685,0.431195072738962,-0.008636289432399745,0.40726864208640184,-0.021499008599596223,1.2137310822061143,0.03498874016100627,0.5657674242256103,0.020702434094941012
0.19639278557114226,0.2863891191244958,0.002133361931300276,0.4385047948056312,-0.007068020120997125,0.41457718323708853,-0.019939441119429524,1.213959364162869,0.03533180490957964,0.5760504110256467,0.02225805990812934
0.19839679358717432,0.2868382599745378,0.002144523249465675,0.44566167829278447,-0.00554628609447328,0.4217327759317225,-0.018426321742868772,1.2141898446793389,0.035669528054673175,0.5851530856048267,0.02378589131152451
0.2004008016032064,0.28727888884113767,0.0021538956859745904,0.4526658102756622,-0.004076116705105505,0.4287354990385003,-0.01696470152832956,1.2144233428387605,0.036002524326128806,0.5931152924043298,0.025285196222693873
0.20240480961923846,0.2877111892704922,0.0021615437574892355,0.4595177067081193,-0.002661666005429068,0.4355858622338379,-0.015558752996084215,1.214660536549125,0.036331320983002235,0.5999791420444689,0.0267554154242914
0.20440881763527052,0.28813534395278256,0.0021675364986602284,0.46621828151808087,-0.001306271918765347,0.4422847750674985,-0.0142118297085955,1.2149019663393277,0.036656373138519514,0.605788470446367,0.028196144912016018
0.2064128256513026,0.28855153425807534,0.0021719465199844276,0.47276881863626435,-0.000012528207559680963,0.4488335188318548,-0.012926538630843636,1.2151480468257962,0.036978078189483496,0.6105883932638887,0.02960712106803272
0.20841683366733466,0.2889599398083456,0.0021748491562579714,0.47917093961968477,0.0012176390815312873,0.4552337139461782,-0.011704816872507936,1.215399082316742,0.037296785297460694,0.6144249356676801,0.03098820803577118
0.21042084168336672,0.28936073809215257,0.002176321705559464,0.48542656584263366,0.0023828991261733773,0.46148728190347515,-0.010548004376495279,1.2156552823490294,0.037612799756004595,0.6173447089030699,0.03233938627516281
0.2124248496993988,0.28975410412688885,0.0021764427506834904,0.4915378782964852,0.003482452377911319,0.4675964048721586,-0.009456908006228502,1.2159167744843278,0.03792638440215787,0.6193946123192797,0.03366074151656961
0.21442885771543085,0.29014021016899333,0.0021752915521847807,0.4975072789401303,0.0045159754072077495,0.473563486905402,-0.008431856823142098,1.2161836138210438,0.038237760569722806,0.6206215525686003,0.0349524538219358
0.21643286573146292,0.29051922546843734,0.002172947503732544,0.5033373562100455,0.005483572181496589,0.479391119350557,-0.007472750944376539,1.2164557901643476,0.03854711011821018,0.6210721819511158,0.03621478686735462
0.21843687374749496,0.2908913160618928,0.002169489643791419,0.5090308553032228,0.00638572897820315,0.4850820510478723,-0.0065791067833021214,1.2167332342154533,0.03885457881199502,0.620792661882205,0.03744807773035629
0.22044088176352702,0.2912566445992427,0.0021649962204906277,0.5145906523911299,0.007223271137512595,0.49063916245960004,-0.005750100457905662,1.217015823756007,0.039160280482932984,0.6198284560691982,0.03865272742084666
0.2224448897795591,0.2916153701995061,0.0021595443078585032,0.5200197314444368,0.007997321214211714,0.4960654424036042,-0.00498460979401588,1.2173033901418688,0.03946430119611398,0.6182241541952037,0.039829192248618896
0.22444889779559116,0.291967648333713,0.0021532094714932846,0.5253211626439485,0.00870925901446491,0.5013639663701092,-0.00428125442820394,1.2175957249095082,0.03976670287961269,0.6160233235335002,0.0409779759833582
0.22645290581162322,0.29231363073313965,0.0021460654809334076,0.530498081951362,0.009360684256599283,0.5065378760018091,-0.0036384332688888287,1.217892586108468,0.040067526267289086,0.6132683843644096,0.042099622693944294
0.2284569138276553,0.29265346532149644,0.0021381840652175696,0.5355536719071141,0.009953382346396342,0.511590359809968,-0.003054358827948341,1.2181937040534072,0.04036679329674989,0.6100005053004056,0.04319471015493153
0.23046092184368736,0.2929872961694231,0.002129634707791596,0.5404911439289288,0.01048929333647654,0.5165246354021437,-0.002527088357885977,1.218498786385744,0.04066450920877575,0.6062595158005033,0.04426384374839788
0.23246492985971942,0.2933152634693259,0.0021204844770546715,0.5453137223325608,0.010970483813466788,0.5213439334420458,-0.002054552054569586,1.2188075225072668,0.040960664543381514,0.6020838343580365,0.04530765083328818
0.2344689378757515,0.2936375035284286,0.0021107978892431654,0.550024630121583,0.011399121334485335,0.5260514833859733,-0.001634578705638082,1.2191195875272252,0.041255237111839906,0.5975104115443649,0.04632677558007891
0.23647294589178355,0.29395414877795933,0.0021006368007890235,0.5546270764299901,0.011777451084318111,0.5306505008773299,-0.001264919113064181,1.2194346458538996,0.04154819392483945,0.5925746872148258,0.04732187427211118
0.23847695390781562,0.294265327796596,0.0020900603276114552,0.5591242454210494,0.012107774549424518,0.5351441766013607,-0.0009432674928238488,1.2197523545048294,0.04183949301312548,0.5873105609575449,0.04829361106432734
0.24048096192384769,0.29457116534653294,0.0020791247889738297,0.5635192864507187,0.01239243011509634,0.5395356664081352,-0.0006672809445852964,1.2200723661527575,0.04212908508490003,0.5817503745796314,0.04924265417656353
0.24248496993987975,0.2948717824207347,0.0020678836736122367,0.5678153053562673,0.012633775543770391,0.5438280825646752,-0.0004345970332569806,1.220394331893217,0.04241691499800811,0.5759249052707266,0.05016967248976734
0.2444889779559118,0.2951672963000721,0.0020563876258911217,0.5720153567871935,0.012834172287900292,0.548024486053637,-0.00024284952941012322,1.220717903717511,0.04270292305779968,0.5698633681087476,0.051075332511777004
0.24649298597194386,0.2954578206191152,0.002044684449816955,0.5761224375296289,0.012995971557375011,0.552127879869803,-0.00008968238930742896,1.221042736689875,0.042987046168726964,0.5635934267207192,0.05196029568267984
0.24849699398797592,0.29574346543940716,0.002032819128859063,0.5801394807824861,0.013121502028332349,0.5561412032723962,0.00002723791159484415,1.2213684908452629,0.04326921886801347,0.5571412110931072,0.052825215994832884
0.250501002004008,0.29602433732909994,0.0020208338596753783,0.5840693513334381,0.013213059063942734,0.5600673269408754,0.00011021156170951119,1.221694832834896,0.04354937426020643,0.5505313416736206,0.05367073790667246
0.25250501002004005,0.29630053944790397,0.002008768097997148,0.5879148415690065,0.013272895320123154,0.5639090489680285,0.0001614959855676234,1.2220214373482357,0.043827444860636625,0.5437869589963227,0.05449749453141437
0.2545090180360721,0.2965721716363898,0.0019966586150722138,0.5916786682449829,0.013303212622704341,0.5676690916162045,0.00018329769156370627,1.2223479883353168,0.044103363349192584,0.5369297581060737,0.055306106082023666
0.2565130260521042,0.2968393305087683,0.0019845395631936553,0.5953634699438103,0.013306155017988331,0.5713500987630414,0.0001777652969497303,1.2226741800469842,0.04437706323453302,0.5299800270836265,0.05609717855342115
0.25851703406813625,0.297102109548361,0.001972442548951461,0.5989718051520515,0.013283802909803036,0.5749546339696279,0.0001469836429680016,1.2229997179058387,0.044648479431087365,0.5229566890018793,0.056871302622687143
0.2605210420841683,0.29736059920505004,0.0019603967129458496,0.602506150899481,0.013238168201624918,0.5784851791124811,0.00009296891842909202,1.2233243192187768,0.044917548754283984,0.5158773466868342,0.05762905274844512
0.2625250501002004,0.2976148869940588,0.0019484288147979104,0.6059689019083861,0.013171190363927717,0.5819441335277679,0.00001766471160058805,1.2236477137422468,0.04518421034148557,0.5087583297118116,0.058370986451604816
0.26452905811623245,0.2978650575954786,0.0019365633223892935,0.609362370206091,0.013084733347474014,0.5853338136206074,-0.00007706108916827326,1.2239696441123746,0.045448406006481236,0.5016147431125924,0.05909764376092449
0.2665330661322645,0.2981111929540073,0.0019248225043575165,0.6126887851559791,0.012980583264891491,0.5886564528945404,-0.00018941862401171232,1.2242898661527957,0.045710080534523786,0.4944605173668624,0.05980954680810955
0.2685370741482966,0.298353372378422,0.0019132265249652914,0.6159502938636237,0.01286044676625919,0.5919142023575845,-0.00031769769381362334,1.2246081490728806,0.045969181923593325,0.4873084592297088,0.060507199558234824
0.27054108216432865,0.2985916726403585,0.001901793540549094,0.6191489619161173,0.012725950039135136,0.5951091312627954,-0.00046026876595370997,1.2249242755681795,0.04622566157650492,0.48017030305792063,0.06119108766214167
0.2725450901803607,0.29882616807201895,0.0018905397968330153,0.6222867744148528,0.012578638368594732,0.598243228143425,-0.0006155834181564082,1.2252380418337196,0.046479474447900376,0.4730567622917476,0.061861678418198195
0.2745490981963928,0.2990569306624765,0.0018794797264686557,0.6253656372647622,0.012419976197679984,0.6013184021055512,-0.0007821742802248035,1.2255492574996862,0.04673057915001905,0.4659775807960357,0.06251942083151028
0.27655310621242485,0.29928403015228866,0.0018686260462311222,0.6283873786860366,0.012251347632860026,0.6043364843440728,-0.0009586545292355371,1.2258577454981454,0.04697893802118096,0.45894158379485206,0.06316474575939487
