time,i_bus_d,i_bus_q
0.0721442885771543,0.8099091733660316,0.28124266536610065
0.07414829659318636,0.8099091733660316,0.28124266536610065
0.07615230460921843,0.8099091733660316,0.28124266536610065
0.0781563126252505,0.8099091733660316,0.28124266536610065
0.08016032064128256,0.8099091733660316,0.28124266536610065
0.08216432865731463,0.8099091733660316,0.28124266536610065
0.08416833667334668,0.8099091733660316,0.28124266536610065
0.08617234468937875,0.8099091733660316,0.28124266536610065
0.08817635270541081,0.8099091733660316,0.28124266536610065
0.09018036072144288,0.8099091733660316,0.28124266536610065
0.09218436873747494,0.8099091733660316,0.28124266536610065
0.09418837675350701,0.8099091733660316,0.28124266536610065
0.09619238476953906,0.8099091733660316,0.28124266536610065
0.09819639278557113,0.8099091733660316,0.28124266536610065
0.1002004008016032,1.6311677029986402,0.255821346074546
0.10220440881763526,1.7442117519101181,0.1818838020822618
0.10420841683366733,2.2230389680536873,-0.5854019454316653
0.1062124248496994,2.4686212497923274,-0.40354662134518826
0.10821643286573146,2.3071520897336857,-0.6460176318551287
0.11022044088176351,2.3293098899976643,-0.6165952258656885
0.11222444889779558,2.299342329094839,-0.4855416053410314
0.11422845691382764,2.4510139726544407,-0.3351555444976345
0.11623246492985971,2.4760690215886005,-0.36610964632138665
0.11823647294589178,2.644757086824942,-0.42082972604440616
0.12024048096192384,2.6026468954426836,-0.35355308391838725
0.1222444889779559,2.5837398160960467,-0.4817998220207965
0.12424849699398796,2.6175548484947138,-0.4449249778118224
0.12625250501002003,2.5153721450832567,-0.4337072445952582
0.1282565130260521,2.513994629292436,-0.4430106771289374
0.13026052104208416,2.490378285510637,-0.40237059035609024
0.13226452905811623,2.465761971930811,-0.4004900792750814
0.1342685370741483,2.442651357939647,-0.39067899309198295
0.13627254509018036,2.421590947008,-0.39378459852887493
0.13827655310621242,2.394557716295073,-0.38191744677771877
0.1402805611222445,2.355339347960394,-0.3886536241879974
0.14228456913827653,2.3343968768648162,-0.3845744074363959
0.1442885771543086,2.2963455166703834,-0.3762107487084123
0.14629258517034066,2.268236666680131,-0.38091829976762037
0.14829659318637273,2.241581406490553,-0.3749264468797089
0.1503006012024048,2.2094876615177026,-0.376442403461422
0.15230460921843686,2.1830319734616714,-0.37810998688879527
0.15430861723446893,2.153568240365055,-0.379149730250236
0.156312625250501,2.1250385197324757,-0.3823390814908586
0.15831663326653306,2.096881867720789,-0.38483529772859915
0.16032064128256512,2.0688198767704566,-0.387993398099885
0.1623246492985972,2.0412804769184167,-0.3914313386641596
0.16432865731462926,2.0142124732789646,-0.3951878610627064
0.16633266533066132,1.9875734393938798,-0.3992488826518278
0.16833667334669336,1.96133076792086,-0.40356310150284747
0.17034068136272543,1.9354676749540536,-0.40806431706323376
0.1723446893787575,1.909987142228446,-0.4126883814753872
0.17434869739478956,1.8849041480747624,-0.4173853160406322
0.17635270541082163,1.8602344016585284,-0.42212109459303815
0.1783567134268537,1.8359872550883258,-0.42687281355811635
0.18036072144288576,1.8121643715540348,-0.4316225464633505
0.18236472945891782,1.7887621179877005,-0.43635311994496206
0.1843687374749499,1.7657749337170188,-0.4410467513469608
0.18637274549098196,1.743197787608177,-0.44568578426577576
0.18837675350701402,1.7210270578319342,-0.4502541815758263
0.1903807615230461,1.6992601403551126,-0.4547386663278855
0.19238476953907813,1.6778945340201439,-0.4591290333566833
0.1943887775551102,1.6569270743604263,-0.46341774707086913
0.19639278557114226,1.6363536330788304,-0.4675992299100312
0.19839679358717432,1.6161692456982788,-0.4716692233050478
0.2004008016032064,1.59636844457245,-0.47562441126573485
0.20240480961923846,1.5769455734318054,-0.4794622991834977
0.20440881763527052,1.5578949632710208,-0.4831812316423063
0.2064128256513026,1.539210963772717,-0.4867804246249583
0.20841683366733466,1.5208878920728974,-0.4902599397696189
0.21042084168336672,1.5029199707186458,-0.4936205909691038
0.2124248496993988,1.4853012994254722,-0.4968638133529689
0.21442885771543085,1.468025869300312,-0.49999153313525335
0.21643286573146292,1.4510876038331848,-0.5030060635494428
0.21843687374749496,1.4344804044152895,-0.5059100326026447
0.22044088176352702,1.4181981847600422,-0.5087063343578301
0.2224448897795591,1.4022348896577141,-0.5113980910344061
0.22444889779559116,1.3865845019644358,-0.5139886163237161
0.22645290581162322,1.3712410448107535,-0.5164813762891044
0.2284569138276553,1.3561985846064002,-0.518879949085741
0.23046092184368736,1.3414512370982714,-0.5211879867425552
0.23246492985971942,1.3269931758584899,-0.5234091817188578
0.2344689378757515,1.3128186412738034,-0.525547239233509
0.23647294589178355,1.2989219482962238,-0.5276058547796321
0.23847695390781562,1.2852974921631648,-0.5295886954701465
0.24048096192384769,1.2719397522352553,-0.5314993839219474
0.24248496993987975,1.258843294598496,-0.533341483902993
0.2444889779559118,1.2460027740920294,-0.5351184875124363
0.24649298597194386,1.2334129361527795,-0.5368338039833923
0.24849699398797592,1.2210686185585347,-0.5384907502491189
0.250501002004008,1.2089647529595344,-0.5400925432956251
0.25250501002004005,1.1970963660508147,-0.5416422941708557
0.2545090180360721,1.1854585803028808,-0.5431430034244489
0.2565130260521042,1.1740466142605541,-0.5445975577382496
0.25851703406813625,1.1628557824834147,-0.546008727552388
0.2605210420841683,1.1518814952178302,-0.5473791655538343
0.2625250501002004,1.1411192578715115,-0.548711405942223
0.26452905811623245,1.130564670329879,-0.5500078644094909
0.2665330661322645,1.1202134261282648,-0.5512708387705431
0.2685370741482966,1.1100613114830584,-0.5525025101740025
0.27054108216432865,1.100104204186326,-0.5537049448159176
0.2725450901803607,1.090338072375406,-0.554880096080085
0.2745490981963928,1.0807589731951819,-0.5560298070357912
0.27655310621242485,1.0713630513729493,-0.5571558132337966
0.2785571142284569,1.0621465377240935,-0.5582597457508062
0.280561122244489,1.0531057476030952,-0.5593431344395589
0.282565130260521,1.0442370793107218,-0.5604074113459859
0.28456913827655306,1.035537012465812,-0.5614539142576357
0.2865731462925851,1.0270021063490167,-0.5624838903498427
0.2885771543086172,1.0186289982256496,-0.5634984998987237
0.29058116232464926,1.010414401654826,-0.5644988200331319
0.2925851703406813,1.0023551047918224,-0.5654858485009727
0.2945891783567134,0.994447968690019,-0.5664605074284189
0.29659318637274545,0.9866899256079873,-0.5674236470533593
0.2985971943887775,0.9790779773264404,-0.5683760494167949
0.3006012024048096,0.9716091934790553,-0.5693184319978983
0.30260521042084165,0.9642807099006243,-0.570251451280283
0.3046092184368737,0.9570897269955876,-0.5711757062386691
0.3066132264529058,0.9500335081296565,-0.572091741736748
0.30861723446893785,0.9431093780469226,-0.5730000518285302
0.3106212424849699,0.9363147213145339,-0.5739010829568696
0.312625250501002,0.9296469807966801,-0.5747952370441234
0.31462925851703405,0.9231036561593332,-0.5756828744710323
0.3166332665330661,0.9166823024068913,-0.5765643169409316
0.3186372745490982,0.9103805284516351,-0.5774398502272816
0.32064128256513025,0.9041959957166792,-0.5783097268033371
0.3226452905811623,0.8981264167729209,-0.5791741683534942
0.3246492985971944,0.8921695540103084,-0.5800333681664945
0.32665330661322645,0.8863232183436025,-0.580887493411282
0.3286573146292585,0.8805852679526588,-0.5817366872967873
0.3306613226452906,0.8749536070571283,-0.5825810711173967
0.33266533066132264,0.8694261847253608,-0.5834207461862284
0.33466933867735466,0.8640009937171913,-0.5842557956586978
0.3366733466933867,0.8586760693602037,-0.5850862862491107
0.3386773547094188,0.8534494884589838,-0.5859122698432992
0.34068136272545085,0.8483193682368136,-0.5867337850104752
0.3426853707414829,0.8432838653092009,-0.5875508584176732
0.344689378757515,0.8383411746885843,-0.5883635061502531
0.34669338677354705,0.8334895288195218,-0.5891717349420473
0.3486973947895791,0.8287271966436273,-0.5899755433187983
0.3507014028056112,0.8240524826935042,-0.5907749226585616
0.35270541082164325,0.8194637262148907,-0.5915698581727921
0.3547094188376753,0.814959300316231,-0.5923603298117982
0.3567134268537074,0.8105376111448619,-0.5931463130982545
0.35871743486973945,0.8061970970890127,-0.593927779892399
0.3607214428857715,0.8019362280048004,-0.5947046990925209
0.3627254509018036,0.797753504467417,-0.5954770372742456
0.36472945891783565,0.7936474570457006,-0.5962447592720753
0.3667334669338677,0.7896166455992948,-0.5970078287065445
0.3687374749498998,0.7856596585976133,-0.5977662084602658
0.37074148296593185,0.7817751124598308,-0.5985198611060312
0.3727454909819639,0.7779616509151455,-0.5992687492900431
0.374749498997996,0.774217944382567,-0.600012836073237
0.37675350701402804,0.770542689369505,-0.6007520852335289
0.3787575150300601,0.7669346078884516,-0.6014864615317442
0.3807615230460922,0.763392446891066,-0.6022159309438273
0.38276553106212424,0.7599149777189989,-0.6029404608618473
0.38476953907815625,0.7565009955708022,-0.6036600202661795
0.3867735470941883,0.7531493189843053,-0.6043745798711384
0.3887775551102204,0.7498587893338461,-0.6050841122462188
0.39078156312625245,0.7466282703417786,-0.6057885919149856
0.3927855711422845,0.7434566476036906,-0.6064879954335547
0.3947895791583166,0.7403428281267959,-0.6071823014504745
0.39679358717434865,0.7372857398809766,-0.6078714907497476
0.3987975951903807,0.7342843313619801,-0.608555546278587
0.4008016032064128,0.7313375711662948,-0.6092344531614403
0.40280561122244485,0.728444447577243,-0.6099081987016883
0.4048096192384769,0.7256039681618551,-0.6105767723723532
0.406813627254509,0.7228151593781129,-0.6112401657970402
0.40881763527054105,0.720077066192153,-0.6118983727222798
0.4108216432865731,0.7173887517050546,-0.6125513889823179
0.4128256513026052,0.7147492967888535,-0.6131992124573534
0.41482965931863724,0.7121577997314283,-0.6138418430261315
0.4168336673346693,0.709613375889933,-0.6144792825137368
0.4188376753507014,0.7071151573524632,-0.6151115346353515
0.42084168336673344,0.7046622926076604,-0.6157386049366917
0.4228456913827655,0.7022539462219671,-0.6163605007317668
0.4248496993987976,0.6998892985242632,-0.6169772310385532
0.42685370741482964,0.6975675452976342,-0.6175888065131115
0.4288577154308617,0.695287897478023,-0.6181952393826344
0.4308617234468938,0.6930495808595356,-0.6187965433778645
0.43286573146292584,0.690851835806186,-0.6193927336652613
0.4348697394789579,0.6886939169698663,-0.6199838267792847
0.4368737474949899,0.6865750930143505,-0.620569840555079
0.438877755511022,0.6844946463451448,-0.6211507940618628
0.44088176352705405,0.682451872845001,-0.6217267075372366
0.4428857715430861,0.680446081614932,-0.6222976023226308
0.4448897795591182,0.6784765947205641,-0.6228635008000765
0.44689378757515025,0.6765427469436756,-0.6234244263304438
0.4488977955911823,0.6746438855387791,-0.6239804031932781
0.4509018036072144,0.6727793699946052,-0.6245314565283562
0.45290581162324645,0.6709485718003617,-0.6250776122790203
0.4549098196392785,0.6691508742166397,-0.6256188971373889
0.4569138276553106,0.6673856720508513,-0.6261553384914724
0.45891783567134264,0.6656523714370843,-0.6266869643742426
0.4609218436873747,0.6639503896202633,-0.6272138034146749
0.4629258517034068,0.662279154744517,-0.6277358847907667
0.46492985971943884,0.6606381056456543,-0.6282532381845451
0.4669338677354709,0.6590266916476509,-0.6287658937390379
0.468937875751503,0.6574443723630572,-0.6292738820172
0.47094188376753504,0.655890617497241,-0.6297772339627646
0.4729458917835671,0.6543649066563828,-0.6302759808629809
0.4749498997995992,0.6528667291591421,-0.6307701543132106
0.47695390781563124,0.6513955838519171,-0.6312597861833296
0.4789579158316633,0.6499509789276238,-0.6317449085858889
0.48096192384769537,0.6485324317479235,-0.6322255538459894
0.48296593186372744,0.6471394686688315,-0.6327017544728106
0.4849699398797595,0.6457716248696305,-0.6331735431327424
0.48697394789579157,0.6444284441850379,-0.6336409526240537
0.4889779559118236,0.6431094789405516,-0.6341040158530543
0.49098196392785565,0.6418142897909218,-0.6345627658116751
0.4929859719438877,0.6405424455616823,-0.6350172355564188
0.4949899799599198,0.6392935230936901,-0.6354674581886138
0.49699398797595185,0.6380671070906125,-0.6359134668359188
0.4989979959919839,0.6368627899693076,-0.6363552946350147
0.501002004008016,0.6356801717130465,-0.6367929747154302
0.503006012024048,0.6345188597275241,-0.637226540184439
0.5050100200400801,0.6333784686996058,-0.6376560241129817
0.5070140280561122,0.632258620458761,-0.638081459522551
0.5090180360721442,0.6311589438411368,-0.6385028793729899
0.5110220440881763,0.6300790745562213,-0.6389203165511578
0.5130260521042084,0.629018655056047,-0.639333803860405
0.5150300601202404,0.6279773344068971,-0.639743374010815
0.5170340681362725,0.626954768163458,-0.6401490596101721
0.5190380761523046,0.6259506182453892,-0.6405508931556038
0.5210420841683366,0.6249645528162476,-0.6409489070258552
0.5230460921843687,0.6239962461646992,-0.6413431334741678
0.5250501002004008,0.6230453785880937,-0.6417336046217094
0.5270541082164328,0.6221116362782094,-0.6421203524515229
0.5290581162324649,0.6211947112092109,-0.6425034088029704
0.531062124248497,0.6202943010277653,-0.642882805366625
0.533066132264529,0.6194101089452744,-0.6432585736795868
0.5350701402805611,0.6185418436321848,-0.6436307451211923
0.5370741482965932,0.6176892191143367,-0.6439993509090941
0.5390781563126252,0.6168519546713174,-0.6443644220956717
0.5410821643286573,0.6160297747367772,-0.6447259895647685
0.5430861723446894,0.6152224088006737,-0.645084084028713
0.5450901803607214,0.6144295913134108,-0.6454387360256154
0.5470941883767535,0.6136510615918328,-0.645789975916916
0.5490981963927856,0.6128865637270418,-0.6461378338851601
0.5511022044088176,0.6121358464940029,-0.6464823399319947
0.5531062124248497,0.6113986632629036,-0.646823523876357
0.5551102204408818,0.6106747719122351,-0.6471614153528517
0.5571142284569138,0.6099639347435615,-0.6474960438102922
0.5591182364729459,0.6092659183979451,-0.6478274385104001
0.561122244488978,0.6085804937739965,-0.6481556285266505
0.56312625250501,0.607907435947519,-0.6484806427432429
0.565130260521042,0.6072465240927157,-0.6488025098542034
0.567134268537074,0.6065975414049303,-0.6491212583625928
0.5691382765531061,0.6059602750248868,-0.6494369165798225
0.5711422845691382,0.6053345159644117,-0.6497495126250623
0.5731462925851702,0.6047200590335929,-0.6500590744247438
0.5751503006012023,0.6041167027693624,-0.6503656297121382
0.5771543086172344,0.6035242493654658,-0.650669206027014
0.5791583166332664,0.6029425046037948,-0.6509698307153656
0.5811623246492985,0.6023712777870578,-0.6512675309292031
0.5831663326653306,0.6018103816727552,-0.6515623336264075
0.5851703406813626,0.6012596324084457,-0.6518542655706391
0.5871743486973947,0.6007188494682643,-0.6521433533312964
0.5891783567134268,0.6001878555906793,-0.6524296232835299
0.5911823647294588,0.5996664767174565,-0.6527131016082967
0.5931863727454909,0.5991545419338091,-0.6529938142924598
0.595190380761523,0.5986518834097094,-0.6532717871289278
0.597194388777555,0.5981583363423404,-0.6535470457168333
0.5991983967935871,0.597673738899664,-0.6538196154617455
0.6012024048096192,0.5971979321650801,-0.6540895215759218
0.6032064128256512,0.5967307600831626,-0.6543567890785836
0.6052104208416833,0.5962720694064445,-0.6546214427962311
0.6072144288577154,0.595821709643231,-0.6548835073629868
0.6092184368737474,0.5953795330064258,-0.6551430072209612
0.6112224448897795,0.5949453943633434,-0.6553999666206531
0.6132264529058116,0.5945191511864931,-0.6556544096213733
0.6152304609218436,0.5941006635053125,-0.655906360091692
0.6172344689378757,0.5936897938588321,-0.656155841709915
0.6192384769539078,0.5932864072492527,-0.6564028779645806
0.6212424849699398,0.5928903710964155,-0.6566474921549804
0.6232464929859719,0.5925015551931532,-0.6568897073917029
0.625250501002004,0.5921198316614941,-0.6571295465972008
0.627254509018036,0.5917450749097117,-0.6573670325063761
0.6292585170340681,0.5913771615901978,-0.6576021876671898
0.6312625250501002,0.591015970558146,-0.6578350344412888
0.6332665330661322,0.5906613828310247,-0.6580655950046562
0.6352705410821643,0.5903132815488279,-0.6582938913482776
0.6372745490981964,0.5899715519350862,-0.6585199452788307
0.6392785571142284,0.5896360812586252,-0.6587437784193886
0.6412825651302605,0.5893067587960532,-0.658965412210145
0.6432865731462926,0.5889834757949646,-0.6591848679091575
0.6452905811623246,0.5886661254378474,-0.6594021665931051
0.6472945891783567,0.5883546028066773,-0.6596173291580653
0.6492985971943888,0.5880488048481862,-0.659830376320308
0.6513026052104208,0.5877486303397915,-0.6600413286171047
0.6533066132264529,0.587453979856173,-0.660250206407552
0.655310621242485,0.5871647557364854,-0.6604570298734155
0.657314629258517,0.5868808620521924,-0.6606618190199823
0.6593186372745491,0.586602204575511,-0.6608645936769322
0.6613226452905812,0.5863286907484542,-0.661065373499223
0.6633266533066132,0.5860602296524575,-0.6612641779679884
0.6653306613226453,0.5857967319785815,-0.6614610263914477
0.6673346693386772,0.5855381099982783,-0.6616559379058322
0.6693386773547093,0.5852842775347076,-0.6618489314763202
0.6713426853707414,0.5850351499345957,-0.6620400258979863
0.6733466933867734,0.584790644040623,-0.6622292397967615
0.6753507014028055,0.5845506781643336,-0.6624165916304046
0.6773547094188376,0.5843151720595525,-0.6626020996894835
0.6793587174348696,0.5840840468963031,-0.6627857820983671
0.6813627254509017,0.5838572252352148,-0.6629676568162296
0.6833667334669338,0.5836346310024109,-0.6631477416380561
0.6853707414829658,0.5834161894648666,-0.6633260541956685
0.6873747494989979,0.5832018272062292,-0.6635026119587494
0.68937875751503,0.5829914721030892,-0.6636774322358802
0.691382765531062,0.5827850533016976,-0.663850532175585
0.6933867735470941,0.5825825011951175,-0.6640219287673791
0.6953907815631262,0.5823837474007991,-0.664191638842829
0.6973947895791582,0.582188724738578,-0.6643596790766134
0.6993987975951903,0.5819973672090792,-0.6645260659875939
0.7014028056112224,0.5818096099725255,-0.6646908159398901
0.7034068136272544,0.5816253893279391,-0.6648539451439548
0.7054108216432865,0.5814446426927313,-0.6650154696576641
0.7074148296593186,0.5812673085826684,-0.6651754053873996
0.7094188376753506,0.5810933265922119,-0.6653337680891426
0.7114228456913827,0.5809226373752221,-0.665490573369569
0.7134268537074148,0.5807551826260202,-0.6656458366871454
0.7154308617234468,0.5805909050607998,-0.6657995733532297
0.7174348697394789,0.5804297483993821,-0.6659517985331743
0.719438877755511,0.5802716573473088,-0.6661025272474295
0.721442885771543,0.5801165775782667,-0.6662517743726467
0.7234468937875751,0.5799644557168344,-0.6663995546427889
0.7254509018036072,0.5798152393215485,-0.6665458826502341
0.7274549098196392,0.5796688768682818,-0.6666907728468836
0.7294589178356713,0.5795253177339268,-0.66683423954527
0.7314629258517034,0.5793845121803789,-0.6669762969196644
0.7334669338677354,0.5792464113388156,-0.667116959007182
0.7354709418837675,0.5791109671942629,-0.6672562397088885
0.7374749498997996,0.5789781325704453,-0.6673941527909049
0.7394789579158316,0.5788478611149135,-0.6675307118855084
0.7414829659318637,0.5787201072844443,-0.6676659304922372
0.7434869739478958,0.5785948263307095,-0.6677998219789856
0.7454909819639278,0.5784719742862037,-0.6679323995831055
0.7474949899799599,0.5783515079504321,-0.6680636764124966
0.749498997995992,0.5782333848763498,-0.6681936654467016
0.751503006012024,0.5781175633570467,-0.6683223795379938
0.7535070140280561,0.578004002412679,-0.668449831412462
0.7555110220440882,0.5778926617776349,-0.6685760336710938
0.7575150300601202,0.577783501887936,-0.6687009987908548
0.7595190380761523,0.5776764838688686,-0.6688247391257621
0.7615230460921844,0.5775715695228377,-0.6689472669079558
0.7635270541082164,0.5774687213174423,-0.6690685942487675
0.7655310621242485,0.5773679023737691,-0.6691887331397794
0.7675350701402806,0.5772690764548966,-0.6693076954538858
0.7695390781563125,0.5771722079546058,-0.6694254929463451
0.7715430861723446,0.5770772618863013,-0.6695421372558267
0.7735470941883766,0.5769842038721262,-0.6696576399054576
0.7755511022044087,0.5768930001322782,-0.669772012303859
0.7775551102204408,0.5768036174745161,-0.6698852657461808
0.7795591182364728,0.5767160232838583,-0.6699974114151286
0.7815631262525049,0.576630185512465,-0.6701084603819877
0.783567134268537,0.576546072669704,-0.6702184236076384
0.785571142284569,0.5764636538123953,-0.6703273119435693
0.7875751503006011,0.5763828985352313,-0.6704351361328821
0.7895791583166332,0.5763037769613684,-0.6705419068112907
0.7915831663326652,0.5762262597331894,-0.6706476345081167
0.7935871743486973,0.5761503180032311,-0.6707523296472765
0.7955911823647294,0.5760759234252747,-0.6708560025482628
0.7975951903807614,0.5760030481455963,-0.6709586634271196
0.7995991983967935,0.575931664794373,-0.6710603223974148
0.8016032064128256,0.5758617464772442,-0.6711609894711998
0.8036072144288576,0.5757932667670245,-0.671260674559967
0.8056112224448897,0.575726199695564,-0.6713593874756013
0.8076152304609218,0.5756605197457536,-0.6714571379313243
0.8096192384769538,0.5755962018436731,-0.6715539355426309
0.8116232464929859,0.5755332213508811,-0.6716497898282185
0.813627254509018,0.5754715540568414,-0.6717447102109139
0.81563126252505,0.5754111761714834,-0.6718387060185914
0.8176352705410821,0.5753520643178959,-0.6719317864850813
0.8196392785571142,0.5752941955251529,-0.6720239607510762
0.8216432865731462,0.575237547221263,-0.6721152378650275
0.8236472945891783,0.575182097226246,-0.6722056267840383
0.8256513026052104,0.5751278237453351,-0.6722951363747453
0.8276553106212424,0.5750747053622958,-0.6723837754141966
0.8296593186372745,0.5750227210328649,-0.672471552590726
0.8316633266533066,0.5749718500783055,-0.6725584765048116
0.8336673346693386,0.5749220721790783,-0.6726445556699365
0.8356713426853707,0.5748733673686217,-0.6727297985134395
0.8376753507014028,0.5748257160272431,-0.6728142133773564
0.8396793587174348,0.574779098876119,-0.6728978085192593
0.8416833667334669,0.5747334969714017,-0.6729805921130851
0.843687374749499,0.5746888916984269,-0.6730625722499592
0.845691382765531,0.5746452647660274,-0.6731437569390122
0.8476953907815631,0.574602598200944,-0.6732241541081907
0.8496993987975952,0.5745608743423372,-0.6733037716050586
0.8517034068136272,0.574520075836393,-0.6733826171975945
0.8537074148296593,0.5744801856310275,-0.673460698574981
0.8557114228456913,0.5744411869706789,-0.6735380233483891
0.8577154308617234,0.5744030633911985,-0.6736145990517508
0.8597194388777555,0.5743657987148237,-0.6736904331425329
0.8617234468937875,0.5743293770452453,-0.6737655330024974
0.8637274549098196,0.5742937827627576,-0.6738399059384588
0.8657314629258517,0.5742590005194954,-0.6739135591830315
0.8677354709418837,0.5742250152347542,-0.6739864998953782
0.8697394789579158,0.5741918120903916,-0.6740587351619396
0.8717434869739479,0.5741593765263099,-0.6741302719971697
0.8737474949899798,0.5741276942360178,-0.6742011173442575
0.8757515030060119,0.5740967511622692,-0.6742712780758433
0.877755511022044,0.5740665334927775,-0.674340760994731
0.879759519038076,0.5740370276560066,-0.6744095728345898
0.8817635270541081,0.574008220317034,-0.6744777202606554
0.8837675350701402,0.5739800983734874,-0.6745452098704171
0.8857715430861722,0.5739526489515481,-0.6746120481943084
0.8877755511022043,0.5739258594020301,-0.6746782416963805
0.8897795591182364,0.5738997172965233,-0.6747437967749768
0.8917835671342684,0.5738742104236049,-0.6748087197634026
0.8937875751503005,0.5738493267851161,-0.6748730169305781
0.8957915831663326,0.5738250545925034,-0.6749366944817009
0.8977955911823646,0.5738013822632269,-0.6749997585588865
0.8997995991983967,0.5737782984172247,-0.6750622152418144
0.9018036072144288,0.5737557918734448,-0.6751240705483622
0.9038076152304608,0.573733851646433,-0.6751853304352368
0.9058116232464929,0.5737124669429807,-0.6752460007985962
0.907815631262525,0.5736916271588337,-0.675306087474669
0.909819639278557,0.5736713218754528,-0.6753655962403669
0.9118236472945891,0.5736515408568356,-0.6754245328138886
0.9138276553106212,0.5736322740463895,-0.6754829028553214
0.9158316633266532,0.5736135115638614,-0.6755407119672366
0.9178356713426853,0.573595243702319,-0.6755979656952774
0.9198396793587174,0.5735774609251832,-0.6756546695287415
0.9218436873747494,0.5735601538633148,-0.6757108289011607
0.9238476953907815,0.5735433133121488,-0.6757664491908697
0.9258517034068136,0.5735269302288786,-0.6758215357215759
0.9278557114228456,0.5735109957296898,-0.6758760937629184
0.9298597194388777,0.5734955010870405,-0.675930128531022
0.9318637274549098,0.5734804377269894,-0.6759836451890493
0.9338677354709418,0.5734657972265688,-0.6760366488477447
0.9358717434869739,0.5734515713112025,-0.6760891445659736
0.937875751503006,0.5734377518521709,-0.6761411373512549
0.939879759519038,0.5734243308641163,-0.6761926321602915
0.9418837675350701,0.5734113005025921,-0.6762436338994912
0.9438877755511021,0.5733986530616553,-0.6762941474254872
0.9458917835671342,0.5733863809714991,-0.6763441775456501
0.9478957915831663,0.5733744767961255,-0.6763937290185962
0.9498997995991983,0.5733629332310607,-0.6764428065546872
0.9519038076152304,0.5733517431011049,-0.6764914148165331
0.9539078156312625,0.5733408993581258,-0.6765395584194808
0.9559118236472945,0.5733303950788857,-0.6765872419321052
0.9579158316633266,0.5733202234629083,-0.6766344698766877
0.9599198396793587,0.5733103778303819,-0.676681246729699
0.9619238476953907,0.5733008516200961,-0.6767275769222705
0.9639278557114228,0.5732916383874168,-0.6767734648406594
0.9659318637274549,0.5732827318022937,-0.6768189148267192
0.9679358717434869,0.5732741256473037,-0.6768639311783518
0.969939879759519,0.5732658138157247,-0.6769085181499664
0.9719438877755511,0.5732577903096461,-0.6769526799529278
0.9739478957915831,0.5732500492381071,-0.6769964207560031
0.9759519038076151,0.573242584815272,-0.6770397446857982
0.9779559118236472,0.5732353913586328,-0.677082655827197
0.9799599198396792,0.5732284632872415,-0.6771251582237938
0.9819639278557113,0.5732217951199784,-0.6771672558783183
0.9839679358717434,0.5732153814738428,-0.6772089527530605
0.9859719438877754,0.5732092170622759,-0.6772502527702879
0.9879759519038075,0.5732032966935138,-0.6772911598126606
0.9899799599198396,0.5731976152689668,-0.6773316777236393
0.9919839679358716,0.5731921677816256,-0.6773718103078954
0.9939879759519037,0.5731869493144962,-0.6774115613317075
0.9959919839679358,0.5731819550390594,-0.677450934523362
0.9979959919839678,0.5731771802137594,-0.677489933573547
1.0,0.5731726201825151,-0.6775285621357384
