time,v_bus_D,v_bus_Q
0.27655310621242485,1.2832503316328379,0.00030667484010719285
0.2785571142284569,1.2832297250297842,0.0004912308597852568
0.280561122244489,1.2832095075816885,0.0006722969936566222
0.282565130260521,1.2831896509098455,0.0008499437069037924
0.28456913827655306,1.2831701285094386,0.0010242398701264732
0.2865731462925851,1.2831509156782877,0.0011952527971098824
0.2885771543086172,1.283131989444097,0.0013630482822723615
0.29058116232464926,1.283113328490756,0.0015276906377169194
0.2925851703406813,1.2830949130841904,0.0016892427298162236
0.2945891783567134,1.2830767249982038,0.0018477660152690686
0.29659318637274545,1.283058747440706,0.0020033205765740253
0.2985971943887775,1.283040964980667,0.0021559651568722983
0.3006012024048096,1.283023363476097,0.0023057571941202232
0.30260521042084165,1.2830059300033099,0.0024527528545598754
0.3046092184368737,1.2829886527876972,0.002597007065463028
0.3066132264529058,1.2829715211361972,0.0027385735471282422
0.30861723446893785,1.282954525371624,0.00287750484411851
0.3106212424849699,1.2829376567689872,0.00301385235572573
0.312625250501002,1.2829209074939114,0.0031476663656599376
0.31462925851703405,1.282904270543237,0.0032789960709561114
0.3166332665330661,1.282887739687873,0.0034078896101022646
0.3186372745490982,1.2828713094179383,0.003534394090388951
0.32064128256513025,1.282854974890227,0.0036585556144889415
0.3226452905811623,1.2828387318780063,0.003780419306273186
0.3246492985971944,1.2828225767231516,0.0039000293358734603
0.32665330661322645,1.2828065062906013,0.004017428944004355
0.3286573146292585,1.2827905179251136,0.004132660465556187
0.3306613226452906,1.282774609410291,0.004245765352475138
0.33266533066132264,1.2827587789298331,0.004356784195943842
0.33466933867735466,1.2827430250309722,0.0044657567478806354
0.3366733466933867,1.282727346590036,0.004572721941773228
0.3386773547094188,1.2827117427800827,0.0046777179128647635
0.34068136272545085,1.2826962130405448,0.004780782017710337
0.3426853707414829,1.282680757048817,0.004881950853121858
0.344689378757515,1.2826653746937178,0.00498126027451968
0.34669338677354705,1.282650066050759,0.005078745413710295
0.3486973947895791,1.2826348313591462,0.0051744406961071795
0.3507014028056112,1.2826196710004432,0.0052683798574140175
0.35270541082164325,1.2826045854788206,0.005360595959789237
0.3547094188376753,1.282589575402823,0.0054511214075079
0.3567134268537074,1.2825746414685757,0.005539987962140818
0.35871743486973945,1.2825597844443606,0.005627226757267115
0.3607214428857715,1.2825450051564926,0.00571286831273765
0.3627254509018036,1.2825303044764236,0.005796942548505419
0.36472945891783565,1.2825156833090041,0.005879478798041054
0.3667334669338677,1.2825011425818422,0.005960505821346531
0.3687374749498998,1.282486683235685,0.006040051817584656
0.37074148296593185,1.2824723062157681,0.006118144437338827
0.3727454909819639,1.2824580124640663,0.006194810794516014
0.374749498997996,1.2824438029123888,0.006270077477909534
0.37675350701402804,1.2824296784762619,0.006343970562431898
0.3787575150300601,1.2824156400495428,0.006416515620034113
0.3807615230460922,1.2824016884997134,0.006487737730320478
0.38276553106212424,1.2823878246638056,0.006557661490874222
0.38476953907815625,1.2823740493449065,0.006626311027301734
0.3867735470941883,1.2823603633092,0.006693710003010642
0.3887775551102204,1.2823467672835032,0.006759881628727969
0.39078156312625245,1.2823332619532528,0.006824848671771829
0.3927855711422845,1.2823198479609061,0.00688863346508481
0.3947895791583166,1.282306525904717,0.006951257916037449
0.39679358717434865,1.2822932963378566,0.007012743515013211
0.3987975951903807,1.2822801597678388,0.007073111343779779
0.4008016032064128,1.2822671166562296,0.007132382083657829
0.40280561122244485,1.2822541674186032,0.007190576023493137
0.4048096192384769,1.2822413124247238,0.007247713067439046
0.406813627254509,1.2822285519989247,0.0073038127425572325
0.40881763527054105,1.2822158864206636,0.007358894206243156
0.4108216432865731,1.2822033159252313,0.007412976253480895
0.4128256513026052,1.282190840704595,0.007466077323934888
0.41482965931863724,1.2821784609083573,0.007518215508883889
0.4168336673346693,1.2821661766448125,0.007569408558001639
0.4188376753507014,1.282153987982087,0.007619673885989666
0.42084168336673344,1.2821418949493477,0.007669028579067663
0.4228456913827655,1.2821298975380668,0.007717489401325028
0.4248496993987976,1.2821179957033286,0.00776507280093793
0.42685370741482964,1.2821061893651704,0.007811794916256706
0.4288577154308617,1.2820944784099446,0.007857671581766468
0.4308617234468938,1.2820828626916976,0.00790271833392611
0.43286573146292584,1.282071342033551,0.007946950416886717
0.4348697394789579,1.282059916229086,0.007990382788095794
0.4368737474949899,1.2820485850437153,0.008033030123787581
0.438877755511022,1.2820373482160472,0.008074906824364288
0.44088176352705405,1.2820262054592282,0.008116027019670596
0.4428857715430861,1.2820151564622644,0.008156404574163459
0.4448897795591182,1.282004200891318,0.008196053091981906
0.44689378757515025,1.2819933383909734,0.00823498592191575
0.4488977955911823,1.2819825685854718,0.008273216162279037
0.4509018036072144,1.281971891079913,0.008310756665689157
0.45290581162324645,1.2819613054614187,0.008347620043752994
0.4549098196392785,1.2819508113002636,0.008383818671663395
0.4569138276553106,1.2819404081509609,0.008419364692707156
0.45891783567134264,1.281930095553317,0.008454270022686946
0.4609218436873747,1.2819198730334396,0.008488546354258882
0.4629258517034068,1.28190974010471,0.008522205161187226
0.46492985971943884,1.2818996962687141,0.008555257702517829
0.4669338677354709,1.2818897410161352,0.008587715026672998
0.468937875751503,1.281879873827605,0.008619587975468362
0.47094188376753504,1.2818700941745171,0.008650887188052537
0.4729458917835671,1.2818604015198038,0.008681623104773344
0.4749498997995992,1.2818507953186726,0.008711805970970618
0.47695390781563124,1.281841275019308,0.008741445840695729
0.4789579158316633,1.2818318400635373,0.008770552580362571
0.48096192384769537,1.2818224898874613,0.0087991358723279
0.48296593186372744,1.2818132239220528,0.008827205218404048
0.4849699398797595,1.2818040415937197,0.00885476994330556
0.48697394789579157,1.2817949423248407,0.008881839198029033
0.4889779559118236,1.2817859255342672,0.008908421963170909
0.49098196392785565,1.281776990637798,0.00893452705217957
0.4929859719438877,1.2817681370486271,0.00896016311454763
0.4949899799599198,1.281759364177763,0.008985338638942153
0.49699398797595185,1.2817506714344218,0.009010061956275918
0.4989979959919839,1.2817420582264,0.009034341242719231
0.501002004008016,1.2817335239604204,0.009058184522655447
0.503006012024048,1.2817250680424568,0.009081599671577999
0.5050100200400801,1.281716689878039,0.009104594418934376
0.5070140280561122,1.2817083888725371,0.009127176350912878
0.5090180360721442,1.2817001644314272,0.009149352913178517
0.5110220440881763,1.2816920159605394,0.009171131413554107
0.5130260521042084,1.2816839428662883,0.009192519024651527
0.5150300601202404,1.2816759445558898,0.00921352278645058
0.5170340681362725,1.2816680204375608,0.009234149608829902
0.5190380761523046,1.2816601699207055,0.00925440627404718
0.5210420841683366,1.2816523924160899,0.00927429943917317
0.5230460921843687,1.2816446873360017,0.009293835638478291
0.5250501002004008,1.2816370540944007,0.009313021285771344
0.5270541082164328,1.281629492107057,0.00933186267669449
0.5290581162324649,1.2816220007916796,0.009350365990974344
0.531062124248497,1.2816145795680367,0.009368537294627192
0.533066132264529,1.2816072278580637,0.009386382542123201
0.5350701402805611,1.2815999450859672,0.00940390757850795
0.5370741482965932,1.2815927306783184,0.009421118141482323
0.5390781563126252,1.2815855840641408,0.009438019863442719
0.5410821643286573,1.2815785046749903,0.009454618273480979
0.5430861723446894,1.2815714919450303,0.009470918799345286
0.5450901803607214,1.2815645453110995,0.009486926769362925
0.5470941883767535,1.2815576642127755,0.009502647414326045
0.5490981963927856,1.2815508480924336,0.009518085869339814
0.5511022044088176,1.2815440963953,0.009533247175635213
0.5531062124248497,1.2815374085695017,0.009548136282345802
0.5551102204408818,1.281530784066112,0.00956275804825029
0.5571142284569138,1.2815242223391923,0.009577117243481061
0.5591182364729459,1.2815177228458308,0.009591218551198709
0.561122244488978,1.2815112850461778,0.009605066569235059
0.56312625250501,1.281504908403479,0.009618665811702816
0.565130260521042,1.2814985923841036,0.00963202071057415
0.567134268537074,1.2814923364575739,0.009645135617229782
0.5691382765531061,1.281486140096588,0.00965801480397495
0.5711422845691382,1.2814800027770454,0.0096706624655293
0.5731462925851702,1.2814739239780648,0.009683082720484647
0.5751503006012023,1.2814679031820062,0.009695279612735664
0.5771543086172344,1.2814619398744862,0.009707257112883701
0.5791583166332664,1.2814560335443943,0.009719019119610407
0.5811623246492985,1.2814501836839072,0.009730569461027414
0.5831663326653306,1.2814443897885022,0.0097419118959983
0.5851703406813626,1.281438651356968,0.009753050115434677
0.5871743486973947,1.2814329678914147,0.009763987743567782
0.5891783567134268,1.2814273388972843,0.009774728339194905
0.5911823647294588,1.2814217638833578,0.009785275396901511
0.5931863727454909,1.281416242361762,0.009795632348259767
0.595190380761523,1.2814107738479763,0.009805802563003802
0.597194388777555,1.2814053578608375,0.009815789350182095
0.5991983967935871,1.2813999939225442,0.009825595959287139
0.6012024048096192,1.2813946815586599,0.009835225581364345
0.6032064128256512,1.281389420298116,0.00984468135009784
0.6052104208416833,1.281384209673214,0.009853966342876379
0.6072144288577154,1.2813790492196255,0.009863083581838645
0.6092184368737474,1.2813739384763938,0.00987203603489727
0.6112224448897795,1.2813688769859333,0.009880826616744815
0.6132264529058116,1.281363864294028,0.009889458189838116
0.6152304609218436,1.2813588999498307,0.00989793356536587
0.6172344689378757,1.2813539835058605,0.009906255504196264
0.6192384769539078,1.281349114518,0.009914426717806056
0.6212424849699398,1.2813442925454928,0.009922449869193545
0.6232464929859719,1.2813395171509374,0.009930327573771217
0.625250501002004,1.2813347879002857,0.009938062400244448
0.627254509018036,1.281330104362835,0.00994565687147026
0.6292585170340681,1.2813254661112246,0.009953113465302027
0.6312625250501002,1.281320872721429,0.009960434615416507
0.6332665330661322,1.2813163237727507,0.00996762271212596
0.6352705410821643,1.2813118188478145,0.009974680103173662
0.6372745490981964,1.2813073575325586,0.009981609094515426
0.6392785571142284,1.2813029394162272,0.009988411951085477
0.6412825651302605,1.2812985640913617,0.009995090897547484
0.6432865731462926,1.2812942311537925,0.010001648119032447
0.6452905811623246,1.2812899402026283,0.010008085761860675
0.6472945891783567,1.2812856908402472,0.010014405934251847
0.6492985971943888,1.2812814826722867,0.010020610707020714
0.6513026052104208,1.2812773153076318,0.010026702114259135
0.6533066132264529,1.281273188358405,0.010032682154006494
0.655310621242485,1.2812691014399542,0.01003855278890572
0.657314629258517,1.2812650541708415,0.01004431594684852
0.6593186372745491,1.2812610461728298,0.010049973521606824
0.6613226452905812,1.281257077070871,0.010055527373454052
0.6633266533066132,1.2812531464930939,0.01006097932977288
0.6653306613226453,1.2812492540707883,0.010066331185652613
0.6673346693386772,1.2812453994383945,0.010071584704474876
0.6693386773547093,1.2812415822334864,0.010076741618488887
0.6713426853707414,1.281237802096759,0.010081803629374452
0.6733466933867734,1.2812340586720137,0.010086772408795998
0.6753507014028055,1.2812303516061423,0.010091649598945533
0.6773547094188376,1.2812266805491133,0.010096436813074969
0.6793587174348696,1.2812230451539548,0.010101135636018766
0.6813627254509017,1.2812194450767402,0.010105747624707657
0.6833667334669338,1.2812158799765714,0.010110274308670723
0.6853707414829658,1.2812123495155625,0.01011471719053049
0.6873747494989979,1.2812088533588242,0.010119077746486847
0.68937875751503,1.281205391174446,0.010123357426792724
0.691382765531062,1.2812019626334803,0.010127557656220799
0.6933867735470941,1.281198567409924,0.010131679834521946
0.6953907815631262,1.2811952051807027,0.01013572533687386
0.6973947895791582,1.2811918756256522,0.010139695514322878
0.6993987975951903,1.2811885784275012,0.01014359169421627
0.7014028056112224,1.2811853132718534,0.010147415180627563
0.7034068136272544,1.2811820798471687,0.01015116725477328
0.7054108216432865,1.2811788778447473,0.01015484917542168
0.7074148296593186,1.2811757069587084,0.010158462179295362
0.7094188376753506,1.2811725668859746,0.01016200748146442
0.7114228456913827,1.2811694573262513,0.010165486275733646
0.7134268537074148,1.281166377982009,0.010168899735022174
0.7154308617234468,1.2811633285584647,0.010172249011736615
0.7174348697394789,1.2811603087635626,0.010175535238135932
0.719438877755511,1.2811573183079552,0.010178759526691426
0.721442885771543,1.2811543569049844,0.010181922970438061
0.7234468937875751,1.281151424270663,0.010185026643321701
0.7254509018036072,1.281148520123654,0.010188071600537415
0.7274549098196392,1.281145644185254,0.010191058878863348
0.7294589178356713,1.2811427961793704,0.010193989496987755
0.7314629258517034,1.2811399758325055,0.010196864455830651
0.7334669338677354,1.2811371828737352,0.010199684738857968
0.7354709418837675,1.2811344170346906,0.010202451312391985
0.7374749498997996,1.2811316780495374,0.010205165125914753
0.7394789579158316,1.2811289656549583,0.010207827112366197
0.7414829659318637,1.2811262795901321,0.010210438188437256
0.7434869739478958,1.2811236195967153,0.010212999254857061
0.7454909819639278,1.2811209854188212,0.010215511196674618
0.7474949899799599,1.281118376803003,0.010217974883537153
0.749498997995992,1.281115793498232,0.010220391169960508
0.751503006012024,1.2811132352558796,0.010222760895597304
0.7535070140280561,1.2811107018296972,0.010225084885498135
0.7555110220440882,1.2811081929757981,0.010227363950370135
0.7575150300601202,1.2811057084526367,0.010229598886828272
0.7595190380761523,1.2811032480209903,0.01023179047764412
0.7615230460921844,1.2811008114439395,0.010233939491989953
0.7635270541082164,1.2810983984868496,0.010236046685676818
0.7655310621242485,1.2810960089173502,0.010238112801390035
0.7675350701402806,1.2810936425053179,0.010240138568919768
0.7695390781563125,1.2810912990228562,0.010242124705387263
0.7715430861723446,1.281088978244277,0.01024407191546674
0.7735470941883766,1.281086679946081,0.01024598089160463
0.7755511022044087,1.28108440390694,0.010247852314232775
0.7775551102204408,1.281082149907678,0.010249686851980118
0.7795591182364728,1.281079917731252,0.010251485161878088
0.7815631262525049,1.2810777071627333,0.010253247889564518
0.783567134268537,1.28107551798929,0.010254975669482323
0.785571142284569,1.2810733500001679,0.01025666912507571
0.7875751503006011,1.2810712029866724,0.010258328868981894
0.7895791583166332,1.2810690767421502,0.010259955503220002
0.7915831663326652,1.281066971061971,0.010261549619376439
0.7935871743486973,1.28106488574351,0.010263111798786783
0.7955911823647294,1.2810628205861292,0.010264642612714666
0.7975951903807614,1.2810607753911603,0.010266142622527247
0.7995991983967935,1.2810587499618864,0.010267612379867522
0.8016032064128256,1.2810567441035248,0.010269052426823978
0.8036072144288576,1.2810547576232088,0.010270463296095992
0.8056112224448897,1.2810527903299707,0.010271845511158362
0.8076152304609218,1.281050842034725,0.010273199586420879
0.8096192384769538,1.28104891255025,0.01027452602738597
0.8116232464929859,1.2810470016911712,0.010275825330803486
0.813627254509018,1.2810451092739448,0.010277097984822764
0.81563126252505,1.2810432351168397,0.010278344469142057
0.8176352705410821,1.2810413790399218,0.010279565255154322
0.8196392785571142,1.2810395408650361,0.010280760806092248
0.8216432865731462,1.2810377204157917,0.010281931577169053
0.8236472945891783,1.2810359175175434,0.010283078015717562
0.8256513026052104,1.2810341319973773,0.010284200561326723
0.8276553106212424,1.281032363684093,0.010285299645975519
0.8296593186372745,1.2810306124081883,0.010286375694164882
0.8316633266533066,1.281028878001843,0.010287429123046626
0.8336673346693386,1.2810271602989027,0.010288460342550895
0.8356713426853707,1.2810254591348638,0.010289469755510821
0.8376753507014028,1.2810237743468564,0.010290457757784807
0.8396793587174348,1.2810221057736306,0.010291424738377387
0.8416833667334669,1.2810204532555394,0.010292371079557563
0.843687374749499,1.2810188166345244,0.01029329715697461
0.845691382765531,1.2810171957541001,0.010294203339772308
0.8476953907815631,1.2810155904593392,0.010295089990701507
0.8496993987975952,1.281014000596857,0.01029595746622991
0.8517034068136272,1.2810124260147975,0.010296806116650382
0.8537074148296593,1.2810108665628175,0.01029763628618749
0.8557114228456913,1.281009322092073,0.01029844831310185
0.8577154308617234,1.2810077924552044,0.010299242529792531
0.8597194388777555,1.2810062775063211,0.01030001926289841
0.8617234468937875,1.2810047771009894,0.010300778833396524
0.8637274549098196,1.2810032910962161,0.01030152155670035
0.8657314629258517,1.2810018193504362,0.010302247742754381
0.8677354709418837,1.281000361723497,0.010302957696128963
0.8697394789579158,1.2809989180766468,0.010303651716112045
0.8717434869739479,1.2809974882725192,0.010304330096800167
0.8737474949899798,1.2809960721751203,0.010304993127187342
0.8757515030060119,1.2809946696498158,0.010305641091252878
0.877755511022044,1.2809932805633157,0.010306274268047115
0.879759519038076,1.2809919047836638,0.01030689293177653
0.8817635270541081,1.2809905421802223,0.010307497351885714
0.8837675350701402,1.2809891926236603,0.010308087793140365
0.8857715430861722,1.2809878559859396,0.010308664515706039
0.8877755511022043,1.280986532140303,0.010309227775228084
0.8897795591182364,1.2809852209612613,0.010309777822908647
0.8917835671342684,1.2809839223245807,0.010310314905582742
0.8937875751503005,1.2809826361072698,0.010310839265792758
0.8957915831663326,1.280981362187569,0.0103113511418623
0.8977955911823646,1.280980100444936,0.010311850767968521
0.8997995991983967,1.280978850760035,0.01031233837421241
0.9018036072144288,1.2809776130147246,0.010312814186688874
0.9038076152304608,1.280976387092046,0.010313278427555594
0.9058116232464929,1.280975172876211,0.010313731315099564
0.907815631262525,1.2809739702525897,0.01031417306380399
0.909819639278557,1.2809727791077004,0.010314603884412537
0.9118236472945891,1.2809715993291966,0.010315023983994222
0.9138276553106212,1.2809704308058567,0.01031543356600502
0.9158316633266532,1.2809692734275724,0.010315832830350435
0.9178356713426853,1.280968127085337,0.010316221973445776
0.9198396793587174,1.2809669916712356,0.010316601188275923
0.9218436873747494,1.2809658670784327,0.010316970664453466
0.9238476953907815,1.2809647532011628,0.010317330588276738
0.9258517034068136,1.2809636499347183,0.01031768114278638
0.9278557114228456,1.2809625571754402,0.010318022507820336
0.9298597194388777,1.2809614748207059,0.010318354860069164
0.9318637274549098,1.2809604027689208,0.010318678373129237
0.9338677354709418,1.280959340919506,0.010318993217555956
0.9358717434869739,1.2809582891728892,0.010319299560915322
0.937875751503006,1.2809572474304947,0.010319597567834713
0.939879759519038,1.2809562155947323,0.010319887400053627
0.9418837675350701,1.2809551935689885,0.010320169216472051
0.9438877755511021,1.280954181257616,0.010320443173199731
0.9458917835671342,1.2809531785659238,0.010320709423603216
0.9478957915831663,1.2809521854001682,0.010320968118352591
0.9498997995991983,1.2809512016675428,0.010321219405467685
0.9519038076152304,1.2809502272761686,0.0103214634303631
0.9539078156312625,1.2809492621350858,0.0103217003358926
0.9559118236472945,1.2809483061542428,0.010321930262392733
0.9579158316633266,1.2809473592444887,0.010322153347725673
0.9599198396793587,1.2809464213175636,0.010322369727321782
0.9619238476953907,1.2809454922860888,0.010322579534220307
0.9639278557114228,1.2809445720635588,0.010322782899110747
0.9659318637274549,1.2809436605643318,0.010322979950372383
0.9679358717434869,1.280942757703622,0.010323170814114274
0.969939879759519,1.2809418633974894,0.010323355614213346
0.9719438877755511,1.2809409775628324,0.010323534472352647
0.9739478957915831,1.2809401001173788,0.010323707508058562
0.9759519038076151,1.2809392309796774,0.010323874838737979
0.9779559118236472,1.2809383700690897,0.010324036579713971
0.9799599198396792,1.280937517305782,0.010324192844261528
0.9819639278557113,1.280936672610716,0.010324343743641991
0.9839679358717434,1.2809358359056426,0.010324489387138069
0.9859719438877754,1.2809350071130925,0.010324629882087185
0.9879759519038075,1.2809341861563686,0.010324765333914493
0.9899799599198396,1.280933372959538,0.01032489584616582
0.9919839679358716,1.2809325674474248,0.010325021520539313
0.9939879759519037,1.2809317695456017,0.010325142456917218
0.9959919839679358,1.2809309791803831,0.010325258753396536
0.9979959919839678,1.2809301962788169,0.010325370506320078
1.0,1.2809294207686768,0.010325477810305147
