time,i_br_D,i_br_Q
0.2925851703406813,0.05887010780961997,-0.7322445310672332
0.2945891783567134,0.05467649700224582,-0.7335612739366992
0.29659318637274545,0.050542818487438974,-0.7348606376663687
0.2985971943887775,0.04646829882197513,-0.7361433706382285
0.3006012024048096,0.04245217140837078,-0.7374101706498672
0.30260521042084165,0.03849367665533068,-0.7386616872366296
0.3046092184368737,0.03459206211658773,-0.7398985239973592
0.3066132264529058,0.030746582609785925,-0.7411212409104151
0.30861723446893785,0.026956500317013847,-0.7423303566281847
0.3106212424849699,0.023221084868515533,-0.7435263507397922
0.312625250501002,0.019539613411000203,-0.7447096659930617
0.31462925851703405,0.015911370661854822,-0.7458807104680274
0.3166332665330661,0.012335648950457486,-0.7470398596954233
0.3186372745490982,0.00881174824769498,-0.7481874587146096
0.32064128256513025,0.005338976184711595,-0.7493238240663369
0.3226452905811623,0.0019166480618460617,-0.750449245716629
0.3246492985971944,-0.0014559131513408761,-0.7515639889088443
0.32665330661322645,-0.0047793768241182494,-0.7526682959417266
0.3286573146292585,-0.008054404679935725,-0.7537623878718971
0.3306613226452906,-0.011281650818360368,-0.7548464661398444
0.33266533066132264,-0.014461761742937307,-0.7559207141189963
0.33466933867735466,-0.017595376394368825,-0.7569852985879268
0.3366733466933867,-0.020683126188448274,-0.7580403711261776
0.3386773547094188,-0.02372563505823646,-0.7590860694345363
0.34068136272545085,-0.026723519500005344,-0.7601225185809379
0.3426853707414829,-0.029677388622509696,-0.7611498321734447
0.344689378757515,-0.03258784419919136,-0.7621681134619889
0.34669338677354705,-0.035455480722946645,-0.76317745637078
0.3486973947895791,-0.03828088546312483,-0.7641779464634464
0.3507014028056112,-0.041064638524452954,-0.7651696618431132
0.35270541082164325,-0.0438073129076112,-0.7661526739897508
0.3547094188376753,-0.046509474571205967,-0.7671270485371895
0.3567134268537074,-0.04917168249491493,-0.7680928459922833
0.35871743486973945,-0.05179448874359717,-0.7690501223987372
0.3607214428857715,-0.054378438532182764,-0.7699989299481331
0.3627254509018036,-0.056924070291175785,-0.7709393175407113
0.36472945891783565,-0.05943191573262117,-0.7718713312984413
0.3667334669338677,-0.06190249991640002,-0.7727950150329048
0.3687374749498998,-0.06433634131673559,-0.7737104106704775
0.37074148296593185,-0.06673395188880428,-0.7746175586372563
0.3727454909819639,-0.06909583713535587,-0.7755164982061229
0.374749498997996,-0.07142249617326409,-0.7764072678082814
0.37675350701402804,-0.07371442179993062,-0.7772899053115365
0.3787575150300601,-0.0759721005594818,-0.7781644482675132
0.3807615230460922,-0.07819601280870399,-0.7790309341299444
0.38276553106212424,-0.08038663278266747,-0.7798894004460664
0.38476953907815625,-0.08254442866000115,-0.7807398850230951
0.3867735470941883,-0.08466986262778131,-0.7815824260716608
0.3887775551102204,-0.08676339094600723,-0.7824170623280038
0.39078156312625245,-0.08882546401163854,-0.7832438331566429
0.3927855711422845,-0.09085652642217544,-0.7840627786351544
0.3947895791583166,-0.09285701703876531,-0.7848739396225957
0.39679358717434865,-0.09482736904882348,-0.7856773578130534
0.3987975951903807,-0.09676801002815982,-0.7864730757756864
0.4008016032064128,-0.09867936200260248,-0.7872611369825664
0.40280561122244485,-0.10056184150911526,-0.788041585825549
0.4048096192384769,-0.10241585965640816,-0.7888144676233095
0.406813627254509,-0.10424182218503483,-0.7895798286196256
0.40881763527054105,-0.10604012952698334,-0.7903377159739013
0.4108216432865731,-0.10781117686475936,-0.791088177744872
0.4128256513026052,-0.10955535418996362,-0.7918312628683444
0.41482965931863724,-0.11127304636136828,-0.7925670211297837
0.4168336673346693,-0.11296463316249711,-0.7932955031324809
0.4188376753507014,-0.11463048935871327,-0.7940167602619821
0.42084168336673344,-0.11627098475381845,-0.7947308446474093
0.4228456913827655,-0.11788648424616996,-0.7954378091202416
0.4248496993987976,-0.11947734788432227,-0.7961377071710838
0.42685370741482964,-0.12104393092219655,-0.7968305929048927
0.4288577154308617,-0.12258658387378198,-0.7975165209950952
0.4308617234468938,-0.1241056525673802,-0.798195546636989
0.43286573146292584,-0.12560147819939094,-0.7988677255007697
0.4348697394789579,-0.12707439738764953,-0.799533113684501
0.4368737474949899,-0.1285247422243169,-0.8001917676673032
0.438877755511022,-0.12995284032832935,-0.800843744263009
0.44088176352705405,-0.13135901489741253,-0.8014891005744993
0.4428857715430861,-0.1327435847596612,-0.802127893948904
0.4448897795591182,-0.1341068644246915,-0.8027601819338381
0.44689378757515025,-0.1354491641343687,-0.8033860222348079
0.4488977955911823,-0.1367707899131101,-0.8040054726738941
0.4509018036072144,-0.13807204361777262,-0.8046185911498283
0.45290581162324645,-0.1393532229871224,-0.8052254355995243
0.4549098196392785,-0.14061462169089117,-0.8058260639611285
0.4569138276553106,-0.14185652937842091,-0.806420534138647
0.45891783567134264,-0.1430792317268989,-0.8070089039681663
0.4609218436873747,-0.14428301048918635,-0.8075912311857016
0.4629258517034068,-0.1454681435412398,-0.8081675733966689
0.46492985971943884,-0.14663490492912756,-0.808737988046996
0.4669338677354709,-0.1477835649156428,-0.8093025323958454
0.468937875751503,-0.14891439002651505,-0.809861263489948
0.47094188376753504,-0.15002764309621863,-0.8104142381395132
0.4729458917835671,-0.15112358331338083,-0.8109615128956853
0.4749498997995992,-0.15220246626578873,-0.8115031440295224
0.47695390781563124,-0.1532645439849979,-0.8120391875124442
0.4789579158316633,-0.1543100649905398,-0.8125696989981153
0.48096192384769537,-0.15533927433373107,-0.8130947338057122
0.48296593186372744,-0.1563524136410835,-0.8136143469045332
0.4849699398797595,-0.15734972115731627,-0.8141285928998927
0.48697394789579157,-0.1583314317879684,-0.8146375260202539
0.4889779559118236,-0.15929777714161525,-0.8151412001055431
0.49098196392785565,-0.16024898557168427,-0.8156396685966003
0.4929859719438877,-0.16118528221787545,-0.8161329845257008
0.4949899799599198,-0.1621068890471835,-0.8166212005081064
0.49699398797595185,-0.16301402489452202,-0.8171043687345858
0.4989979959919839,-0.16390690550295142,-0.8175825409648565
0.501002004008016,-0.16478574356351128,-0.8180557685218937
0.503006012024048,-0.16565074875465366,-0.8185241022870573
0.5050100200400801,-0.1665021277812834,-0.8189875926959886
0.5070140280561122,-0.16734008441340256,-0.819446289735227
0.5090180360721442,-0.16816481952435827,-0.819900242939503
0.5110220440881763,-0.1689765311286987,-0.8203495013896589
0.5130260521042084,-0.1697754144196352,-0.8207941137111592
0.5150300601202404,-0.17056166180611104,-0.8212341280731423
0.5170340681362725,-0.17133546294947838,-0.8216695921879791
0.5190380761523046,-0.17209700479978382,-0.8221005533113008
0.5210420841683366,-0.17284647163166522,-0.8225270582424511
0.5230460921843687,-0.1735840450798758,-0.822949153325343
0.5250501002004008,-0.17430990417438463,-0.8233668844496691
0.5270541082164328,-0.17502422537512008,-0.8237802970524462
0.5290581162324649,-0.17572718260632034,-0.8241894361198641
0.531062124248497,-0.17641894729050198,-0.8245943461894063
0.533066132264529,-0.17709968838204573,-0.8249950713522165
0.5350701402805611,-0.17776957240040328,-0.8253916552556895
0.5370741482965932,-0.1784287634629263,-0.825784141106263
0.5390781563126252,-0.1790774233173177,-0.8261725716723807
0.5410821643286573,-0.17971571137370976,-0.8265569892876201
0.5430861723446894,-0.1803437847363708,-0.8269374358539539
0.5450901803607214,-0.18096179823503927,-0.8273139528451323
0.5470941883767535,-0.181569904455892,-0.8276865813101737
0.5490981963927856,-0.18216825377214485,-0.8280553618769391
0.5511022044088176,-0.182756994374291,-0.8284203347557846
0.5531062124248497,-0.1833362722999778,-0.8287815397432774
0.5551102204408818,-0.1839062314635235,-0.8291390162259615
0.5571142284569138,-0.1844670136850797,-0.8294928031841624
0.5591182364729459,-0.1850187587194383,-0.8298429391958231
0.561122244488978,-0.18556160428448823,-0.830189462440361
0.56312625250501,-0.1860956860893231,-0.830532410702538
0.565130260521042,-0.18662113786200316,-0.830871821376336
0.567134268537074,-0.18713809137697315,-0.8312077314688311
0.5691382765531061,-0.18764667648214287,-0.8315401776040632
0.5711422845691382,-0.18814702112562529,-0.8318691960268885
0.5731462925851702,-0.18863925138214419,-0.8321948226068214
0.5751503006012023,-0.18912349147910845,-0.8325170928418526
0.5771543086172344,-0.18959986382235652,-0.8328360418622394
0.5791583166332664,-0.19006848902157678,-0.8331517044342751
0.5811623246492985,-0.19052948591540286,-0.8334641149640218
0.5831663326653306,-0.1909829715961915,-0.8337733075010141
0.5851703406813626,-0.19142906143448044,-0.8340793157419266
0.5871743486973947,-0.1918678691031355,-0.8343821730342054
0.5891783567134268,-0.19229950660118403,-0.8346819123796616
0.5911823647294588,-0.19272408427734194,-0.8349785664380265
0.5931863727454909,-0.19314171085323625,-0.835272167530468
0.595190380761523,-0.19355249344632522,-0.835562747643064
0.597194388777555,-0.19395653759251993,-0.8358503384302396
0.5991983967935871,-0.19435394726851082,-0.8361349712181598
0.6012024048096192,-0.19474482491380196,-0.8364166770080852
0.6032064128256512,-0.19512927145245534,-0.836695486479683
0.6052104208416833,-0.19550738631454886,-0.8369714299942999
0.6072144288577154,-0.1958792674573523,-0.837244537598197
0.6092184368737474,-0.19624501138622252,-0.8375148390257412
0.6112224448897795,-0.19660471317522155,-0.8377823637025592
0.6132264529058116,-0.19695846648746138,-0.8380471407486554
0.6152304609218436,-0.19730636359517748,-0.8383091989814859
0.6172344689378757,-0.1976484953995343,-0.8385685669190035
0.6192384769539078,-0.19798495145016706,-0.8388252727826591
0.6212424849699398,-0.19831581996446127,-0.8390793445003699
0.6232464929859719,-0.19864118784657273,-0.8393308097094556
0.625250501002004,-0.1989611407061933,-0.8395796957595352
0.627254509018036,-0.19927576287706386,-0.8398260297153946
0.6292585170340681,-0.19958513743523654,-0.8400698383598193
0.6312625250501002,-0.19988934621709048,-0.8403111481963952
0.6332665330661322,-0.20018846983710378,-0.8405499854522802
0.6352705410821643,-0.2004825877053855,-0.840786376080944
0.6372745490981964,-0.20077177804496868,-0.8410203457648786
0.6392785571142284,-0.20105611790886788,-0.8412519199182797
0.6412825651302605,-0.20133568319690542,-0.8414811236897006
0.6432865731462926,-0.20161054867230685,-0.8417079819646782
0.6452905811623246,-0.20188078797807193,-0.8419325193683327
0.6472945891783567,-0.20214647365311827,-0.84215476026794
0.6492985971943888,-0.2024076771482076,-0.8423747287754801
0.6513026052104208,-0.20266446884165115,-0.8425924487501602
0.6533066132264529,-0.2029169180548,-0.8428079438009115
0.655310621242485,-0.2031650930673231,-0.8430212372888655
0.657314629258517,-0.20340906113227386,-0.843232352329804
0.6593186372745491,-0.20364888849094975,-0.8434413117965878
0.6613226452905812,-0.2038846403875464,-0.8436481383215628
0.6633266533066132,-0.20411638108360974,-0.8438528542989454
0.6653306613226453,-0.20434417387228854,-0.8440554818871817
0.6673346693386772,-0.20456808109238878,-0.8442560430112929
0.6693386773547093,-0.20478816414223222,-0.8444545593651933
0.6713426853707414,-0.20500448349332553,-0.8446510524139914
0.6733466933867734,-0.20521709870383695,-0.8448455433962705
0.6753507014028055,-0.20542606843188616,-0.845038053326348
0.6773547094188376,-0.20563145044864936,-0.8452286029965177
0.6793587174348696,-0.2058333016512826,-0.8454172129792707
0.6813627254509017,-0.2060316780756626,-0.8456039036294987
0.6833667334669338,-0.2062266349089517,-0.8457886950866766
0.6853707414829658,-0.20641822650198538,-0.8459716072770289
0.6873747494989979,-0.20660650638148859,-0.8461526599156775
0.68937875751503,-0.20679152726211947,-0.846331872508769
0.691382765531062,-0.20697334105834386,-0.8465092643555869
0.6933867735470941,-0.20715199889614475,-0.8466848545506436
0.6953907815631262,-0.20732755112456586,-0.8468586619857583
0.6973947895791582,-0.20750004732709393,-0.8470307053521107
0.6993987975951903,-0.20766953633287996,-0.8472010031422867
0.7014028056112224,-0.20783606622780332,-0.8473695736522984
0.7034068136272544,-0.20799968436537952,-0.8475364349835908
0.7054108216432865,-0.20816043737751327,-0.8477016050450317
0.7074148296593186,-0.20831837118510146,-0.8478651015548841
0.7094188376753506,-0.2084735310084854,-0.8480269420427609
0.7114228456913827,-0.2086259613777549,-0.8481871438515638
0.7134268537074148,-0.20877570614290697,-0.8483457241394059
0.7154308617234468,-0.20892280848386,-0.8485026998815159
0.7174348697394789,-0.20906731092032735,-0.8486580878721293
0.719438877755511,-0.2092092553215497,-0.8488119047263591
0.721442885771543,-0.20934868291588965,-0.8489641668820518
0.7234468937875751,-0.20948563430028908,-0.8491148906016295
0.7254509018036072,-0.20962014944959417,-0.8492640919739121
0.7274549098196392,-0.20975226772574512,-0.8494117869159257
0.7294589178356713,-0.20988202788683674,-0.8495579911746929
0.7314629258517034,-0.21000946809604928,-0.8497027203290102
0.7334669338677354,-0.21013462593045257,-0.8498459897912072
0.7354709418837675,-0.21025753838968333,-0.8499878148088895
0.7374749498997996,-0.21037824190449875,-0.8501282104666681
0.7394789579158316,-0.21049677234520933,-0.8502671916878721
0.7414829659318637,-0.21061316502998936,-0.8504047732362434
0.7434869739478958,-0.21072745473306886,-0.8505409697176189
0.7454909819639278,-0.21083967569280887,-0.8506757955815978
0.7474949899799599,-0.21094986161966006,-0.8508092651231891
0.749498997995992,-0.21105804570400766,-0.8509413924844476
0.751503006012024,-0.21116426062390475,-0.8510721916560948
0.7535070140280561,-0.21126853855269226,-0.8512016764791208
0.7555110220440882,-0.2113709111665112,-0.8513298606463746
0.7575150300601202,-0.21147140965170685,-0.8514567577041394
0.7595190380761523,-0.21157006471212514,-0.8515823810536884
0.7615230460921844,-0.21166690657630463,-0.851706743952833
0.7635270541082164,-0.2117619650045665,-0.8518298595174492
0.7655310621242485,-0.21185526929599932,-0.8519517407229933
0.7675350701402806,-0.21194684829534435,-0.852072400406001
0.7695390781563125,-0.21203673039978344,-0.8521918512655755
0.7715430861723446,-0.21212494356562536,-0.8523101058648532
0.7735470941883766,-0.21221151531489724,-0.8524271766324654
0.7755511022044087,-0.21229647274184177,-0.8525430758639763
0.7775551102204408,-0.21237984251931816,-0.8526578157233136
0.7795591182364728,-0.2124616509051124,-0.8527714082441795
0.7815631262525049,-0.21254192374815434,-0.8528838653314541
0.783567134268537,-0.21262068649464627,-0.8529951987625763
0.785571142284569,-0.21269796419410114,-0.853105420188919
0.7875751503006011,-0.2127737815052941,-0.853214541137145
0.7895791583166332,-0.21284816270212778,-0.8533225730105534
0.7915831663326652,-0.21292113167941162,-0.8534295270904082
0.7935871743486973,-0.2129927119585572,-0.8535354145372565
0.7955911823647294,-0.21306292669319096,-0.853640246392231
0.7975951903807614,-0.21313179867468526,-0.8537440335783426
0.7995991983967935,-0.2131993503376095,-0.8538467869017556
0.8016032064128256,-0.21326560376510137,-0.8539485170530539
0.8036072144288576,-0.21333058069415844,-0.8540492346084894
0.8056112224448897,-0.21339430252085403,-0.8541489500312223
0.8076152304609218,-0.21345679030547757,-0.8542476736725471
0.8096192384769538,-0.21351806477759863,-0.854345415773103
0.8116232464929859,-0.2135781463410568,-0.8544421864640761
0.813627254509018,-0.21363705507887942,-0.854537995768385
0.81563126252505,-0.21369481075812755,-0.8546328536018601
0.8176352705410821,-0.2137514328346706,-0.8547267697744012
0.8196392785571142,-0.21380694045788995,-0.8548197539911322
0.8216432865731462,-0.21386135247531618,-0.8549118158535387
0.8236472945891783,-0.21391468743719685,-0.8550029648605948
0.8256513026052104,-0.21396696360099618,-0.8550932104098774
0.8276553106212424,-0.2140181989358309,-0.8551825617986692
0.8296593186372745,-0.21406841112684025,-0.8552710282250533
0.8316633266533066,-0.2141176175794912,-0.8553586187889879
0.8336673346693386,-0.21416583542382014,-0.8554453424933781
0.8356713426853707,-0.21421308151861412,-0.8555312082451327
0.8376753507014028,-0.21425937245552867,-0.85561622485621
0.8396793587174348,-0.21430472456314606,-0.8557004010446507
0.8416833667334669,-0.2143491539109731,-0.8557837454356048
0.843687374749499,-0.21439267631338066,-0.8558662665623404
0.845691382765531,-0.21443530733348487,-0.855947972867249
0.8476953907815631,-0.2144770622869713,-0.8560288727028345
0.8496993987975952,-0.2145179562458625,-0.8561089743326946
0.8517034068136272,-0.21455800404223,-0.8561882859324901
0.8537074148296593,-0.21459722027185138,-0.856266815590905
0.8557114228456913,-0.2146356192978145,-0.8563445713105959
0.8577154308617234,-0.21467321525406555,-0.8564215610091286
0.8597194388777555,-0.21471002204890882,-0.8564977925199104
0.8617234468937875,-0.21474605336845062,-0.8565732735931071
0.8637274549098196,-0.21478132267999522,-0.8566480118965507
0.8657314629258517,-0.21481584323538883,-0.8567220150166392
0.8677354709418837,-0.21484962807431482,-0.8567952904592275
0.8697394789579158,-0.21488269002753985,-0.8568678456505034
0.8717434869739479,-0.21491504172011192,-0.8569396879378608
0.8737474949899798,-0.2149466955745106,-0.8570108245907593
0.8757515030060119,-0.21497766381375175,-0.8570812628015727
0.877755511022044,-0.21500795846444465,-0.8571510096864359
0.879759519038076,-0.2150375913598047,-0.8572200722860728
0.8817635270541081,-0.2150665741426213,-0.8572884575666229
0.8837675350701402,-0.21509491826818017,-0.8573561724204539
0.8857715430861722,-0.21512263500714568,-0.8574232236669699
0.8877755511022043,-0.21514973544839572,-0.8574896180534044
0.8897795591182364,-0.21517623050181767,-0.857555362255612
0.8917835671342684,-0.21520213090106233,-0.8576204628788475
0.8937875751503005,-0.215227447206255,-0.8576849264585338
0.8957915831663326,-0.21525218980666938,-0.8577487594610278
0.8977955911823646,-0.21527636892335733,-0.8578119682843737
0.8997995991983967,-0.21529999461174337,-0.8578745592590473
0.9018036072144288,-0.21532307676417844,-0.8579365386486943
0.9038076152304608,-0.2153456251124553,-0.8579979126508617
0.9058116232464929,-0.21536764923028814,-0.8580586873977172
0.907815631262525,-0.21538915853575283,-0.8581188689567623
0.909819639278557,-0.21541016229369295,-0.8581784633315401
0.9118236472945891,-0.21543066961808774,-0.8582374764623324
0.9138276553106212,-0.21545068947438684,-0.858295914226848
0.9158316633266532,-0.2154702306818076,-0.8583537824409082
0.9178356713426853,-0.2154893019156,-0.8584110868591197
0.9198396793587174,-0.21550791170927674,-0.8584678331755431
0.9218436873747494,-0.2155260684568106,-0.8585240270243535
0.9238476953907815,-0.21554378041479752,-0.8585796739804918
0.9258517034068136,-0.2155610557045888,-0.8586347795603122
0.9278557114228456,-0.21557790231439045,-0.8586893492222198
0.9298597194388777,-0.21559432810133075,-0.8587433883673021
0.9318637274549098,-0.21561034079349764,-0.8587969023399531
0.9338677354709418,-0.21562594799194465,-0.8588498964284916
0.9358717434869739,-0.21564115717266805,-0.8589023758657723
0.937875751503006,-0.21565597568855208,-0.8589543458297879
0.939879759519038,-0.21567041077128676,-0.8590058114442682
0.9418837675350701,-0.21568446953325623,-0.859056777779269
0.9438877755511021,-0.21569815896939862,-0.859107249851758
0.9458917835671342,-0.21571148595903797,-0.8591572326261914
0.9478957915831663,-0.21572445726768896,-0.8592067310150853
0.9498997995991983,-0.21573707954883267,-0.859255749879579
0.9519038076152304,-0.21574935934566852,-0.8593042940299955
0.9539078156312625,-0.21576130309283748,-0.8593523682263939
0.9559118236472945,-0.21577291711811988,-0.8593999771791145
0.9579158316633266,-0.21578420764410822,-0.8594471255493188
0.9599198396793587,-0.21579518078985302,-0.859493817949524
0.9619238476953907,-0.21580584257248647,-0.8595400589441322
0.9639278557114228,-0.21581619890881898,-0.85958585304995
0.9659318637274549,-0.2158262556169132,-0.859631204736709
0.9679358717434869,-0.215836018417633,-0.8596761184275712
0.969939879759519,-0.2158454929361702,-0.8597205984996399
0.9719438877755511,-0.21585468470354757,-0.8597646492844542
0.9739478957915831,-0.21586359915809972,-0.8598082750684868
0.9759519038076151,-0.21587224164692978,-0.8598514800936294
0.9779559118236472,-0.21588061742734604,-0.8598942685576758
0.9799599198396792,-0.21588873166827596,-0.8599366446148025
0.9819639278557113,-0.21589658945165802,-0.8599786123760365
0.9839679358717434,-0.21590419577381395,-0.8600201759097261
0.9859719438877754,-0.21591155554679908,-0.8600613392420018
