time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.03206412825651302,0.24542365187940485,0.0015540492265921726,12.087895173935392,-1.4382687815935053e-11,-0.7794713639212103,0.0281860974808076,0.9960009744436513,-0.06394396498283068,-0.8000308243263515,0.019504966363066322
0.03406813627254509,0.2454236518792783,0.0015540492268473123,12.843388397258986,3.705625186726281e-10,-0.7794713623483506,0.028186093990089905,0.9960009613371803,-0.06394395195255483,-0.8000308364237614,0.01950496975079492
0.03607214428857715,0.2454236518791001,0.0015540492268365633,13.598881620547072,-1.3196230704664176e-10,-0.7794713786143868,0.028186099251277873,0.9960009825450734,-0.06394393638076479,-0.8000308358717444,0.01950496539221254
0.038076152304609215,0.24542365187896026,0.0015540492267459287,14.35437484385897,-4.022673605714352e-11,-0.7794713677921075,0.02818609814137107,0.9960009679320867,-0.06394394878303622,-0.800030825985112,0.019504966150543788
0.04008016032064128,0.2454236518788141,0.0015540492265857713,15.109868067164367,-1.1093663116787993e-10,-0.7794713691203778,0.02818609858401133,0.9960009855373353,-0.06394396321528852,-0.8000308276071678,0.01950496575741306
0.04208416833667334,0.24542365187913423,0.0015540492266081585,15.865361290482928,1.4821633800365363e-10,-0.7794713755169137,0.028186095536945465,0.9960010276756708,-0.06394395598316951,-0.8000308380694986,0.01950496812702226
0.044088176352705406,0.24542365187858414,0.00155404922665673,16.620854513792057,1.7187652075636577e-10,-0.7794713697511355,0.028186095711900977,0.9960009751143839,-0.0639439440735789,-0.8000308278446627,0.01950496826325443
0.04609218436873747,0.24542365187841972,0.0015540492268087502,17.376347737077165,-4.053450085239923e-10,-0.7794713766826932,0.028186102353951276,0.9960009729898488,-0.06394394257461886,-0.8000308268288474,0.019504962905400897
0.04809619238476953,0.24542365187818976,0.001554049226659451,18.131840960399675,-4.795727230703418e-11,-0.7794713759621401,0.02818609857749683,0.9960009678491064,-0.0639439568978713,-0.8000308323098272,0.019504966096343314
0.0501002004008016,0.24542365187868068,0.001554049226627839,18.887334183709743,-1.2820381599142732e-12,-0.7794713786867717,0.028186097229577673,0.9960010220949899,-0.06394395738310764,-0.8000308394338578,0.019504966744312992
0.052104208416833664,0.2454236518780772,0.0015540492266032085,19.64282740702849,2.6292833068179343e-10,-0.7794713739748332,0.02818609481512421,0.996000978933191,-0.06394394611901195,-0.8000308338617897,0.019504969164316262
0.05410821643286573,0.24542365187797036,0.0015540492266794407,20.398320630327632,3.7065016659835745e-11,-0.7794713647996335,0.028186097378753848,0.9960009579278725,-0.06394393673030484,-0.8000308241777856,0.019504966704437274
0.05611222444889779,0.2454236518778757,0.001554049226776523,21.153813853623948,-2.600241701653364e-10,-0.7794713802165942,0.028186100312878378,0.9960009872413733,-0.06394395068894289,-0.800030820145552,0.019504964484383044
0.058116232464929855,0.24542365187774895,0.0015540492265140732,21.90930707695062,2.0116909143996334e-10,-0.7794713662325751,0.02818609525506512,0.9960009732649456,-0.06394396686095186,-0.8000308265178279,0.019504968474896103
0.06012024048096192,0.24542365187781412,0.001554049226607405,22.66480030025402,8.179123662413235e-11,-0.7794713776020447,0.02818609669545689,0.996000989380824,-0.06394395419402864,-0.8000308350160307,0.019504967495882652
0.06212424849699398,0.245423651877465,0.0015540492266584369,23.42029352356411,1.2989124094022497e-10,-0.7794713689439351,0.02818609658807589,0.9960009599270739,-0.06394393987168141,-0.8000308285314514,0.019504967660528515
0.06412825651302605,0.24542365187850662,0.001554049226482346,24.175786746860673,-1.611570734370884e-10,-0.7794713945346996,0.028186099016902905,0.9960009760456683,-0.06394395081478736,-0.8000308434137366,0.019504964983918537
0.06613226452905811,0.2454236518773247,0.001554049226446507,24.931279970169285,-1.5046114867909696e-10,-0.7794713698220853,0.028186099338744698,0.9960009766772164,-0.06394396007520951,-0.800030830117824,0.019504965299494973
0.06813627254509018,0.2454236518772038,0.0015540492266014757,25.68677319350091,4.3569824959368445e-10,-0.779471363608305,0.028186092798808276,0.99600097867835,-0.06394395923297197,-0.8000308331685059,0.019504970731965755
0.07014028056112225,0.24542365187721787,0.0015540492266554004,26.4422664167934,4.3968908542970835e-11,-0.7794713635332685,0.0281860967436823,0.9960009855165392,-0.06394394391773277,-0.8000308291724129,0.019504967216255133
0.0721442885771543,0.24542365187784096,0.0015540492265543441,27.19775964010038,1.3889838644449707e-11,-0.779471392227765,0.028186097234594983,0.9960009742859595,-0.06394394947711679,-0.800030841704073,0.01950496672200449
0.07414829659318636,0.24542365187699214,0.0015540492264303277,27.95325286339844,-2.392772884264405e-10,-0.779471368031656,0.02818610009905366,0.9960009745552922,-0.06394395779724679,-0.8000308257775369,0.01950496444296836
0.07615230460921843,0.24542365187736542,0.0015540492263755737,28.708746086715685,-1.2616416719889707e-11,-0.7794713718012004,0.02818609707058391,0.9960009904682531,-0.0639439659824273,-0.8000308261486662,0.019504966671048552
0.0781563126252505,0.24542365187751547,0.001554049226635582,29.464239310030717,1.5945258551746366e-10,-0.7794713362763215,0.028186094418201156,0.9960009441655702,-0.06394395073326932,-0.8000308069693879,0.01950496705332873
0.08016032064128256,0.2454236518767399,0.0015540492266721878,30.2197325333241,-2.0973456051470766e-10,-0.779471375580942,0.02818610012322432,0.9960009764097386,-0.06394393508658074,-0.800030831951376,0.019504964815596187
0.08216432865731463,0.24542365187656567,0.0015540492265599588,30.975225756637503,-7.921814228628928e-11,-0.7794713699063001,0.028186098577683956,0.9960009719625593,-0.0639439499355758,-0.8000308310439213,0.019504966041218662
0.08416833667334668,0.24542365187664295,0.0015540492264265685,31.730718979944793,-1.017550420645884e-10,-0.7794713707676544,0.028186098266408995,0.9960009930301709,-0.0639439626141435,-0.8000308296842985,0.01950496608872493
0.08617234468937875,0.24542365187660073,0.0015540492263842252,32.48621220326552,2.1238989778581922e-10,-0.7794713780679349,0.028186095270200332,0.9960009825722835,-0.06394395340577934,-0.800030835212537,0.019504968712466854
0.08817635270541081,0.24542365187647297,0.0015540492265121845,33.24170542657151,1.580250641067073e-10,-0.7794713653552123,0.028186095621346295,0.9960009678603646,-0.06394394171228024,-0.800030824579195,0.019504968119943417
0.09018036072144288,0.24542365187636278,0.0015540492266517434,33.99719864985696,-4.1008657210272967e-10,-0.779471374867938,0.028186102055107378,0.9960009687647647,-0.06394394440221807,-0.8000308221878897,0.01950496302926896
0.09218436873747494,0.245423651876186,0.0015540492264755079,34.752691873181604,8.208546041577449e-13,-0.779471371219988,0.02818609781572683,0.9960009567082925,-0.06394396106886673,-0.8000308247308594,0.01950496657751324
0.09418837675350701,0.24542365187617696,0.0015540492264545934,35.50818509649015,1.0565050624749116e-11,-0.7794713692698263,0.028186097472194152,0.9960009753392439,-0.06394395447848733,-0.8000308280330434,0.019504966806268155
0.09619238476953906,0.24542365187617374,0.0015540492264773205,36.26367831980802,2.5361454682645946e-10,-0.7794713714253818,0.02818609483482218,0.9960009734344413,-0.0639439441665524,-0.8000308318040531,0.01950496911551408
0.09819639278557113,0.2454236518760276,0.001554049226520951,37.01917154310606,9.068964112767514e-13,-0.779471376255816,0.02818609807873188,0.996000957485822,-0.06394393783151986,-0.8000308355981323,0.01950496662975473
0.1002004008016032,0.24542366421749076,0.0015540489853037133,37.774664564256845,-5.0447518034754524e-6,-0.7794107916224775,0.028178643627972465,0.9972356793032835,-0.0640230429236384,-0.8002126824059879,0.01950247204388796
0.10220440881763526,0.24542404902667025,0.0015541494325298124,38.53019651698325,0.0009457380968869752,-0.7798315166287664,0.02747682943874443,0.9966218344935697,-0.06466424361709028,-0.8007489361829973,0.019712758960129213
0.10420841683366733,0.24542492635416924,0.0015546432253104368,39.285771913843824,0.002907575590176705,-0.7803737092560153,0.027570441539755998,0.9965294707263709,-0.06349567202076276,-0.8008958698042694,0.018917035002210675
0.1062124248496994,0.2454261338488853,0.001555627047476539,40.041376667336465,0.005487203498719035,-0.7805835545367639,0.027174778539411706,0.9964222015605351,-0.06352524313284667,-0.8011331511427366,0.018477643646327615
0.10821643286573146,0.24542756323668022,0.0015570903143369403,40.79699693856907,0.008318068273319849,-0.7807208801363539,0.026807619070024956,0.9964854516766755,-0.06352163359667304,-0.8012873722521319,0.01811166365164275
0.11022044088176351,0.24542913472685682,0.0015589401081707024,41.55262353419295,0.011164029470327266,-0.7808134143259682,0.026534670617607142,0.9965012533982363,-0.06353344565164093,-0.8013796462851506,0.01783896727504604
0.11222444889779558,0.24543079199662382,0.0015610547774598932,42.30824998567068,0.013866863935822064,-0.7808650019152948,0.026368095748481802,0.9965101574595111,-0.06356728680740463,-0.8014329878472464,0.01767366646031007
0.11422845691382764,0.24543249481433843,0.001563304264216884,43.063871877245425,0.016326070002871,-0.7808894423853402,0.026305055604714522,0.9965090495257966,-0.06361356010437196,-0.8014564360760434,0.01761136579603843
0.11623246492985971,0.24543421312028144,0.001565571932458145,43.819486337082836,0.018483659922527335,-0.780891927334869,0.02633307792193712,0.9965013950879759,-0.06366797074477645,-0.8014592217743179,0.017640726965395603
0.11823647294589178,0.24543592753544957,0.0015677588889201318,44.57509162635269,0.02031207173821908,-0.7808848778678041,0.026434545585719605,0.9964747205934477,-0.0637254164782742,-0.8014514198132036,0.01774370664114795
0.12024048096192384,0.24543761259225427,0.0015697831298367663,45.330686828957084,0.021805122452655135,-0.7808519445203046,0.02659703940907623,0.9964851755390235,-0.06378624056064114,-0.8014187339074401,0.01790726809629473
0.1222444889779559,0.2454392690681339,0.0015715854116119007,46.08627162799894,0.02297152366764335,-0.7808356798668962,0.026796387699306718,0.9964403702274699,-0.06384058754052613,-0.8014014556554109,0.018108340257927392
0.12424849699398796,0.24544087636592057,0.0015731266605073274,46.84184612186318,0.023829672972902147,-0.7807828449381047,0.027026397572899215,0.9964211014994132,-0.06389171156652378,-0.8013501998856106,0.018339708886448897
0.12625250501002003,0.24544243825314968,0.0015743832237914723,47.597410688191474,0.024403864405262255,-0.7807405194099349,0.027266848560249846,0.9963968061090718,-0.06394032938892667,-0.8013078629325733,0.018581408868437448
0.1282565130260521,0.24544394845177228,0.0015753476634161392,48.35296589206566,0.02472176683202459,-0.780684824165385,0.027508692542727052,0.9963856279013014,-0.06398453033822236,-0.8012541780471731,0.018824608935561624
0.13026052104208416,0.24544540155133907,0.0015760209886374714,49.108512411107164,0.024812436358334963,-0.7806488283893012,0.02774756641653536,0.9963459450838605,-0.06402152695968259,-0.8012176002243216,0.01906492177073158
0.13226452905811623,0.24544680027566734,0.0015764137676974675,49.86405096756285,0.024704591334760738,-0.7806034367059546,0.027973537912376344,0.9963246586387801,-0.06405486787776304,-0.8011709451733988,0.019291500177286036
0.1342685370741483,0.24544814390289424,0.0015765434872635166,50.6195823132312,0.02442626402451821,-0.7805573942872142,0.02818294215452071,0.9963030088134271,-0.06408339784419277,-0.8011259461545953,0.01950196559547745
0.13627254509018036,0.2454494370215972,0.0015764311400826745,51.375107181706554,0.024003669302676046,-0.7805261357430552,0.028371131185964935,0.9962789725286498,-0.06410874364309485,-0.8010916483674043,0.019690344427710633
0.13827655310621242,0.24545067127344586,0.0015761017588398194,52.13062629367502,0.023461427647619423,-0.7804715423956995,0.0285427404176252,0.9962688609760594,-0.06412687978980469,-0.8010384933136838,0.019862615124560574
0.1402805611222445,0.24545185897127797,0.001575580538387349,52.88614031025568,0.02282150383702176,-0.7804310885828795,0.028690456695486678,0.9962545709317819,-0.06414273732331043,-0.8009978875098627,0.020010737380030386
0.14228456913827653,0.24545299969540565,0.0015748951801773932,53.641649861208066,0.022104021407369223,-0.7803835177977294,0.028815587108185586,0.9962575621772723,-0.0641560314314327,-0.8009517389520325,0.02013636286559536
0.1442885771543086,0.2454540937280384,0.0015740690569420878,54.39715552601152,0.02132689354067196,-0.7803563162707027,0.028922231882505277,0.9962315978266251,-0.0641636439815023,-0.8009229656388708,0.02024321346129496
0.14629258517034066,0.24545514651537562,0.0015731279372990937,55.15265782230838,0.020505655294923746,-0.7803224445641225,0.029007793234765576,0.9962232425895068,-0.06416991128524678,-0.800889020906003,0.02032897510501742
0.14829659318637273,0.2454561594288002,0.0015720959623246175,55.90815722981007,0.019654154114637414,-0.7802898143943572,0.029074899741774334,0.996216315206948,-0.06417371868900237,-0.8008577851928772,0.020396702298980957
0.1503006012024048,0.24545713578748368,0.0015709922086361012,56.66365416965051,0.01878413083749463,-0.7802612454346284,0.029125300316187434,0.9962116231933181,-0.06417523410331874,-0.8008277198526037,0.02044673088033657
0.15230460921843686,0.24545807807132805,0.0015698374333622785,57.41914902530695,0.017905836946064225,-0.7802340035398784,0.029160155896078885,0.9962082014683727,-0.06417512290634009,-0.8008004426775172,0.020481622206830766
0.15430861723446893,0.2454589887731224,0.0015686491075021065,58.17464213279241,0.017027866337259976,-0.7802087757682941,0.02918134908055347,0.9962061052261671,-0.06417344958221553,-0.800775187328743,0.02050281114777403
0.156312625250501,0.24545987065938876,0.0015674437398142443,58.930133788619486,0.01615742943548485,-0.780178225005767,0.02918964125181957,0.9962220407647079,-0.0641720969377727,-0.8007454891918153,0.0205110821889462
0.15831663326653306,0.24546072415912648,0.0015662326934094619,59.68562425673988,0.01530059034844264,-0.7801637039239332,0.029189338269283282,0.9962052478248375,-0.06416643422385791,-0.8007301089223168,0.020510722328157777
0.16032064128256512,0.245461553522305,0.0015650289107585573,60.44111376095965,0.014462139978855195,-0.780143833105823,0.029178966066753416,0.9962063369582603,-0.06416166170439468,-0.8007102100155844,0.020500209972465846
0.1623246492985972,0.24546235944272687,0.0015638434766005634,61.196602502954576,0.013646095003822412,-0.7801244953194443,0.02916095677988593,0.9962092772213665,-0.06415668298571732,-0.8006921936816235,0.02048249691718926
0.16432865731462926,0.24546314423781163,0.0015626825605053447,61.952090650003186,0.012855435050477702,-0.7801082147474683,0.02913675742116988,0.9962104995577736,-0.06415005651120141,-0.800674600880767,0.020457753165977904
0.16633266533066132,0.2454639093273493,0.001561554414901093,62.70757835267382,0.012092589053364515,-0.7800924165010361,0.029107147875469554,0.9962134521429674,-0.06414365027239023,-0.8006588095319463,0.020427977198201365
0.16833667334669336,0.2454646560753207,0.0015604646681276688,63.46306573660676,0.011359259907571168,-0.7800776976673444,0.029073378612679515,0.9962168050202175,-0.06413693145595008,-0.8006441034737679,0.02039404504932573
0.17034068136272543,0.24546538571255797,0.0015594177551110872,64.21855290922451,0.01065662286927247,-0.7800639440564267,0.02903638440896136,0.9962204849090133,-0.06413002930627107,-0.8006303640643342,0.020356880286191512
0.1723446893787575,0.24546609933183589,0.0015584170566899508,64.97403996137406,0.009985391781331595,-0.7800510405075819,0.0289969852694942,0.9962244015988613,-0.06412302567789092,-0.8006174771946963,0.020317306403368852
0.17434869739478956,0.24546679790682976,0.0015574650261164199,65.72952696927015,0.009345888999454686,-0.7800388948269825,0.02895590246937011,0.9962284953709276,-0.064115993880248,-0.8006053501301511,0.02027604605904735
0.17635270541082163,0.24546748228114076,0.0015565633041585327,66.48501399637689,0.00873811037610428,-0.7800274106692932,0.02891376234016298,0.9962327000440799,-0.06410899149900895,-0.8005938837997054,0.020233727391158446
0.1783567134268537,0.245468153201103,0.0015557128293019506,67.24050109496189,0.00816177912945679,-0.7800165027024297,0.028871104524523863,0.996236959974851,-0.06410206632226059,-0.8005829939228913,0.020190891997896095
0.18036072144288576,0.24546881135372295,0.0015549139297121874,67.99598830728898,0.007616388009858168,-0.7800083163752954,0.02882845374005046,0.9962399783649235,-0.0640953669340518,-0.8005737084722537,0.02014793784561205
0.18236472945891782,0.2454694571131325,0.0015541664458036037,68.75147566798451,0.007101268542790587,-0.7799974376678248,0.02878621137192683,0.9962434333243952,-0.06408826221092216,-0.8005627619594016,0.020105389959058383
0.1843687374749499,0.2454700912522345,0.001553469762574664,69.50696320432269,0.006615606264564289,-0.7799865259695972,0.028744288741021896,0.9962496726630176,-0.0640821309737856,-0.8005530548058164,0.020063540785032256
0.18637274549098196,0.2454707139898927,0.0015528229129227974,70.26245093581939,0.006158437062115326,-0.7799773136948936,0.028703517799396134,0.9962536935888239,-0.06407580828309341,-0.8005437382933609,0.0200225446030365
0.18837675350701402,0.2454713256990628,0.0015522246427884083,71.0179388784588,0.005728757595766731,-0.7799691933867581,0.028663915228434148,0.996256680315872,-0.06406960258383576,-0.8005351636322652,0.01998276827691968
0.1903807615230461,0.24547192678670987,0.0015516735009863786,71.77342704276735,0.0053254808194763545,-0.779959711616844,0.028625531803787574,0.996260996429072,-0.06406360787683088,-0.8005259249860013,0.019944192592675346
0.19238476953907813,0.24547251748047694,0.001551167789782969,72.52891543576855,0.004947487402814618,-0.779952442225809,0.028588616813853607,0.9962639209408749,-0.06405829844625012,-0.8005181589702063,0.019907120226596683
0.1943887775551102,0.2454730978826009,0.001550705733952339,73.28440406115463,0.00459363167872716,-0.7799440191408296,0.028553258563107933,0.9962663570811766,-0.064052720088283,-0.8005096532367526,0.019871606182864637
0.19639278557114226,0.2454736681843068,0.0015502854041410778,74.03989291981402,0.004262755564738389,-0.7799350660856954,0.028519524282353586,0.9962709971223125,-0.06404760663634478,-0.8005009154310557,0.019837754587967424
0.19839679358717432,0.2454742287098283,0.0015499048186804142,74.79538201043503,0.00395370399832754,-0.7799270618476138,0.02848740859627236,0.9962737798767393,-0.06404241788173906,-0.8004929884783955,0.019805517137957293
0.2004008016032064,0.24547477956277508,0.001549562007442184,75.55087132969906,0.0036653293107991665,-0.7799195149918284,0.028456969059327854,0.9962765342395,-0.064037791807087,-0.8004850584880415,0.019774907858185593
0.20240480961923846,0.24547532084502646,0.0015492549545335463,76.30636087325078,0.0033965147137777784,-0.7799120270641766,0.02842813905259507,0.9962804763988868,-0.06403361787699273,-0.8004777962157764,0.0197459815774819
0.20440881763527052,0.24547585268839692,0.0015489816894466526,77.06185063537997,0.003146165248870283,-0.7799007047930454,0.028400887900741478,0.9962826714045466,-0.06402892331831093,-0.8004674029152009,0.01971867581090653
0.2064128256513026,0.24547637485154197,0.0015487401148323034,77.81734060902829,0.0029132064113589116,-0.7798948654831547,0.02837557866167572,0.9962855086859593,-0.06402495454121496,-0.8004611905350464,0.01969324418229458
0.20841683366733466,0.24547688794969427,0.0015485282942281663,78.57283078676367,0.002696606945125862,-0.77988787004846,0.028351707935887142,0.9962870216091467,-0.06402122954822667,-0.800453806675668,0.01966924576711653
0.21042084168336672,0.2454773917159582,0.001548344364665308,79.32832116086854,0.0024953792692125483,-0.7798800598294438,0.02832940753627435,0.9962896634069951,-0.06401742438731889,-0.8004460548940626,0.019646874930029843
0.2124248496993988,0.24547788641785534,0.0015481864684377372,80.08381172273967,0.002308562391322039,-0.7798724241363187,0.028308610340258337,0.9962919548311646,-0.06401401657379761,-0.8004384702024168,0.019625952932447288
0.21442885771543085,0.2454783720549006,0.0015480528327058139,80.83930246399731,0.002135247695479717,-0.7798652356137259,0.028289275103162644,0.9962937107126066,-0.06401072698586645,-0.8004307880138597,0.019606492946918432
0.21643286573146292,0.24547884870278244,0.0015479417191090305,81.59479337624049,0.00197457065894218,-0.7798574428112397,0.02827126528679739,0.99629549182691,-0.06400758269217419,-0.8004234894487584,0.019588479658961606
0.21843687374749496,0.24547931643539964,0.001547851493258973,82.35028445035337,0.0018256914750135666,-0.7798500700817966,0.0282546483532479,0.9962971952948492,-0.06400469059277426,-0.8004161012763868,0.01957175828453723
0.22044088176352702,0.2454797753285453,0.0015477805850048953,83.10577567802804,0.0016878309542973182,-0.7798427672720382,0.028239287949429856,0.9962988362874947,-0.06400193468018023,-0.8004087648853075,0.019556323710876476
0.2224448897795591,0.2454802254855874,0.0015477275031236788,83.86126705080842,0.0015602445351006445,-0.7798349400678266,0.028225098150108516,0.9962999624633925,-0.06399925253370034,-0.8004011756875885,0.019542077434196673
0.22444889779559116,0.2454806668831374,0.0015476908234057492,84.61675856035157,0.001442226754025695,-0.77982836874153,0.028212125739747778,0.9963016784106269,-0.06399676905497988,-0.8003943906321378,0.019529035141771754
0.22645290581162322,0.24548109970729382,0.0015476692007955679,85.37225019856697,0.001333112681811642,-0.7798212180402588,0.02820022491256169,0.9963028480067336,-0.06399445510135562,-0.8003872145179994,0.01951702322637919
0.2284569138276553,0.24548152400825543,0.001547661373896859,86.12774195808535,0.0012322877106403416,-0.7798140391831258,0.028189256091010084,0.9963043339766153,-0.06399234537539535,-0.800380312930326,0.019506107532975863
0.23046092184368736,0.24548193987172373,0.0015476661402413468,86.88323383067737,0.0011391461038452089,-0.7798071944049315,0.028179360259240224,0.9963047313300676,-0.0639901124911219,-0.8003731585625737,0.019496054697099027
0.23246492985971942,0.24548234737312968,0.001547682387977359,87.6387258098958,0.0010531551835565212,-0.779800341731607,0.028170270376983834,0.9963058357752462,-0.06398820595969351,-0.8003663363182164,0.019486995201823787
0.2344689378757515,0.24548274662232816,0.0015477090585016768,88.39421788822474,0.0009737823385232065,-0.7797934576933966,0.02816209628200927,0.996306610348691,-0.06398625856347716,-0.8003594207248194,0.01947871384762073
0.23647294589178355,0.24548313771055982,0.0015477451711418046,89.1497100595523,0.0009005551182242114,-0.7797866639410471,0.028154657837578485,0.9963075172356027,-0.06398448094505993,-0.8003527507360552,0.019471269282905924
0.23847695390781562,0.24548352073495544,0.001547789805782273,89.90520231735655,0.0008330142844733548,-0.7797800219303845,0.028147976507705282,0.9963080255413174,-0.0639828378988337,-0.8003460320615753,0.019464544043859354
0.24048096192384769,0.2454838957933714,0.0015478421051857304,90.66069465577796,0.0007707390830905918,-0.7797734724050236,0.02814197936443428,0.9963087257879646,-0.06398123340040167,-0.800339471483751,0.019458511762422467
0.24248496993987975,0.24548426299309756,0.0015479012720496998,91.41618706913863,0.0007133337582393895,-0.7797669715752447,0.028136629791801447,0.9963092950449505,-0.06397974378646899,-0.8003329480184871,0.01945310733152772
0.2444889779559118,0.24548462243723204,0.001547966562513136,92.17167955226219,0.0006604341769300101,-0.7797605596390627,0.028131851190658707,0.9963098055029139,-0.06397832817317797,-0.800326574394237,0.019448318542868395
0.24649298597194386,0.24548497423815135,0.0015480372885744796,92.92717209997325,0.0006116940034876988,-0.7797542473218187,0.02812763913499558,0.9963102369437725,-0.06397699859344133,-0.800320235838766,0.019444062293240975
0.24849699398797592,0.24548531849717292,0.0015481128130667254,93.68266470768243,0.000566798096918577,-0.7797480475138034,0.028123924342519303,0.9963106727632972,-0.06397572433109855,-0.8003140446881744,0.01944033116910585
0.250501002004008,0.24548565533523845,0.0015481925458577235,94.43815737086196,0.0005254482314144058,-0.7797419439025701,0.02812068757770704,0.9963110299930658,-0.06397454156559587,-0.8003079237156634,0.01943706090244643
0.25250501002004005,0.24548598486463788,0.0015482759422744826,95.1936500854078,0.0004873710682390914,-0.7797359632112374,0.028117879741477548,0.9963113343960005,-0.06397337269911574,-0.8003019078596753,0.019434227481007937
0.2545090180360721,0.24548630719773407,0.0015483625011349217,95.94914284740028,0.0004523111335140458,-0.7797299172141552,0.028115471505114505,0.9963115599554986,-0.06397229485248515,-0.8002959199109825,0.01943179138337815
0.2565130260521042,0.24548662245049574,0.0015484517614154968,96.70463565325322,0.00042003359476767553,-0.7797241188517477,0.028113421985815394,0.9963117863816914,-0.06397126177249306,-0.8002901280224385,0.01942973864357178
0.25851703406813625,0.2454869307444602,0.0015485432963831217,97.46012849940551,0.0003903156402506267,-0.7797184038710016,0.028111732016091517,0.9963120078011826,-0.06397028329073205,-0.80028434581338,0.019427998301309556
0.2605210420841683,0.24548723219397284,0.0015486367177495546,98.21562138286987,0.000362959362953027,-0.7797127803104081,0.028110330300469274,0.996312182576271,-0.06396936768972976,-0.8002787184769965,0.019426587312368394
0.2625250501002004,0.24548752691951004,0.0015487316696623944,98.97111430056997,0.0003377744012833676,-0.7797072443061437,0.02810921781409692,0.9963123304434804,-0.06396848387966812,-0.8002731750880254,0.019425452768176036
0.26452905811623245,0.2454878150394695,0.0015488278258523227,99.72660724979666,0.0003145886049810208,-0.7797017990877385,0.028108357802144043,0.996312442850735,-0.06396764547145735,-0.8002677329966099,0.01942458122240927
0.2665330661322645,0.2454880966734616,0.0015489248893201422,100.48210022795213,0.00029324095838786853,-0.7796964332525623,0.028107736114110923,0.9963124847606936,-0.06396683702934813,-0.800262367572095,0.019423941017022835
