time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_load,x_oc,v_dc
0.02004008016032064,0.2454235278884631,0.0015076266347863595,7.554935700877188,1.2143186367341576e-10,-0.779454790449784,0.018688550233510622,0.9967626914769551,-0.06397238393034657,-0.8000297749816324,0.010000373042592062,0.6769111930220454,-0.8000297633659369,0.9999999999572017
0.022044088176352703,0.24542352788810834,0.0015076266346867957,8.310428924181302,1.9341985208520326e-11,-0.7794547845878583,0.01868855133071812,0.9967626760724115,-0.06397237430352445,-0.8000297621198321,0.010000372259031002,0.6769111930220454,-0.8000297633668256,0.9999999999538461
0.024048096192384766,0.24542352788812177,0.0015076266345779201,9.065922147486551,-5.496683895117655e-11,-0.7794547854822641,0.01868855204128768,0.9967626786241592,-0.06397238615842615,-0.8000297615885156,0.010000371473061383,0.6769111930220454,-0.8000297633676672,0.9999999999573497
0.026052104208416832,0.2454235278876694,0.0015076266347237967,9.821415370806196,2.3116238001096817e-10,-0.7794547818360841,0.018688549153270523,0.9967626774838659,-0.06397238487500063,-0.8000297663809058,0.010000374165587446,0.6769111930220454,-0.8000297633684468,0.9999999999481612
0.028056112224448895,0.24542352788842878,0.0015076266353457669,10.576908594090964,-3.539936950631288e-10,-0.7794547539945575,0.01868855433935136,0.9967626609921184,-0.06397236827291972,-0.8000297353135449,0.010000367982005685,0.6769111930220454,-0.800029763369047,0.9999999999668809
0.03006012024048096,0.24542352788695188,0.001507626635083346,11.332401817410648,-6.72049916930967e-11,-0.7794547830710877,0.01868855266746893,0.9967626628703071,-0.0639723720976072,-0.80002975989126,0.01000037133712523,0.6769111930220454,-0.8000297633701986,0.9999999999426306
0.03206412825651302,0.2454235278867893,0.001507626634789658,12.087895040715146,-1.6075778405047356e-10,-0.7794547809172848,0.018688553099512225,0.9967626802867277,-0.06397239319446053,-0.8000297611287057,0.010000370675218783,0.6769111930220454,-0.800029763371364,0.999999999933301
0.03406813627254509,0.2454235278865809,0.0015076266349267667,12.843388264043888,3.5305784214721835e-10,-0.779454777990254,0.01868854802952273,0.996762664741398,-0.06397238210086059,-0.8000297695288651,0.010000375084584503,0.6769111930220454,-0.8000297633724689,0.999999999942107
0.03607214428857715,0.24542352788634936,0.0015076266348222742,13.598881487333617,-1.083518081496838e-10,-0.7794547977286294,0.018688552708494486,0.9967626881832364,-0.0639723657799088,-0.8000297722985592,0.010000370947186643,0.6769111930220454,-0.8000297633737794,0.9999999999413604
0.038076152304609215,0.2454235278860736,0.0015076266346561674,14.354374710644723,-3.6085606548278844e-11,-0.7794547824253127,0.018688551938910784,0.9967626695568719,-0.06397237741318226,-0.8000297593313548,0.010000371678515065,0.6769111930220454,-0.8000297633750109,0.9999999999384954
0.04008016032064128,0.24542352788588154,0.001507626634444584,15.109867933948623,-1.4398537558659788e-10,-0.7794547857752507,0.018688552800991038,0.9967626884030103,-0.06397239113694751,-0.800029762031577,0.01000037093766161,0.6769111930220454,-0.8000297633762609,0.9999999999313852
0.04208416833667334,0.24542352788617205,0.0015076266344142056,15.865361157267936,1.343941285261766e-10,-0.7794547913887699,0.018688549401197307,0.9967627292705039,-0.06397238512905344,-0.8000297715566641,0.010000373375647237,0.6769111930220454,-0.8000297633774586,0.9999999999322108
0.044088176352705406,0.24542352788560262,0.0015076266344262194,16.62085438057746,1.6833384096201632e-10,-0.779454785127881,0.018688549521424774,0.9967626771664868,-0.06397237284914935,-0.8000297615529017,0.010000373700291065,0.6769111930220454,-0.8000297633786153,0.9999999999426089
0.04609218436873747,0.2454235278854366,0.001507626634559249,17.37634760386346,-3.85886060635158e-10,-0.7794547915022213,0.018688555886689558,0.9967626738071562,-0.06397237016328422,-0.8000297604005875,0.010000368519618061,0.6769111930220454,-0.8000297633796195,0.9999999999482473
0.04809619238476953,0.24542352788527091,0.0015076266343761063,18.13184082718472,-5.952269556118276e-11,-0.7794547939539956,0.018688552356292368,0.9967626741213936,-0.06397238569787096,-0.8000297687217878,0.010000371396078218,0.6769111930220454,-0.8000297633806788,0.9999999999510224
0.0501002004008016,0.2454235278857757,0.0015076266343384266,18.88733405049444,-2.0755165569834186e-11,-0.779454795134524,0.018688551005008405,0.9967627248604876,-0.06397238577675422,-0.800029771556799,0.010000371936728938,0.6769111930220454,-0.8000297633816726,0.9999999999492424
0.052104208416833664,0.2454235278851379,0.0015076266342851144,19.64282727381412,2.6701986670755214e-10,-0.7794547898075156,0.018688548433854923,0.9967626821744047,-0.06397237628386476,-0.8000297680087677,0.010000374621393136,0.6769111930220454,-0.8000297633826668,0.9999999999534501
0.05410821643286573,0.24542352788503238,0.001507626634362789,20.39832049711338,4.445879575633107e-11,-0.7794547803934802,0.01868855107766098,0.9967626609229501,-0.06397236527919259,-0.8000297583836251,0.010000372294489067,0.6769111930220454,-0.8000297633835288,0.9999999999604051
0.05611222444889779,0.24542352788495966,0.0015076266344569095,21.153813720409346,-2.60938473762263e-10,-0.7794547962908648,0.018688554128751176,0.996762687281766,-0.0639723785100059,-0.8000297547754793,0.01000036992046992,0.6769111930220454,-0.8000297633842469,0.9999999999567958
0.058116232464929855,0.24542352788487143,0.0015076266341833035,21.90930694373444,1.61356846154326e-10,-0.7794547821866171,0.018688549467018215,0.9967626762333571,-0.0639723954139061,-0.8000297608817918,0.010000373602805427,0.6769111930220454,-0.8000297633850662,0.9999999999576377
0.06012024048096192,0.24542352788498803,0.0015076266342748123,22.664800167038884,6.889227735836924e-11,-0.7794547916438921,0.018688550497798415,0.9967626887767409,-0.06397238211142468,-0.8000297667487501,0.010000372752116852,0.6769111930220454,-0.8000297633857792,0.999999999966293
0.06212424849699398,0.2454235278846559,0.0015076266343173397,23.420293390350402,1.530109323453395e-10,-0.7794547836740877,0.01868855004892019,0.9967626628853699,-0.0639723690824737,-0.8000297627144957,0.010000373337741005,0.6769111930220454,-0.800029763386471,0.9999999999692408
0.06412825651302605,0.24542352788572583,0.0015076266341670164,24.17578661364607,-1.597451780352089e-10,-0.779454808801224,0.018688552520600286,0.9967626777011794,-0.0639723783077592,-0.8000297763104622,0.010000370236831951,0.6769111930220454,-0.8000297633871315,1.0000000000147686
0.06613226452905811,0.2454235278846042,0.0015076266341076754,24.93127983695393,-1.679821011705609e-10,-0.7794547880601418,0.01868855326162493,0.9967626821126883,-0.06397238831328354,-0.8000297662889154,0.010000370547882184,0.6769111930220454,-0.8000297633877013,0.9999999999679758
0.06813627254509018,0.2454235278845028,0.0015076266342524507,25.686773060284956,4.0366572832982506e-10,-0.7794547802038864,0.018688546898845297,0.9967626834108972,-0.06397238883922765,-0.8000297677713072,0.010000375906579482,0.6769111930220454,-0.8000297633881389,0.9999999999648624
0.07014028056112225,0.2454235278845197,0.0015076266343126785,26.442266283578714,4.39809241961656e-11,-0.7794547811791386,0.018688550600401917,0.9967626894909586,-0.06397237241697945,-0.8000297644021507,0.010000372702161298,0.6769111930220454,-0.800029763388662,0.9999999999669237
0.0721442885771543,0.24542352788523591,0.0015076266342216196,27.197759506885525,1.0135019656058519e-11,-0.7794548032523438,0.018688550881282684,0.9967626696205637,-0.06397237813056968,-0.8000297716677303,0.010000371889664711,0.6769111930220454,-0.8000297633891462,1.000000000014973
0.07414829659318636,0.24542352788435595,0.0015076266341026462,27.95325273018287,-2.6052477317725563e-10,-0.7794547843578907,0.018688554182420353,0.9967626771325266,-0.06397238474065353,-0.8000297603702765,0.010000369686339008,0.6769111930220454,-0.8000297633896232,0.9999999999745633
0.07615230460921843,0.24542352788475155,0.0015076266340407786,28.708745953500134,-3.339272721908484e-11,-0.7794547861821567,0.018688551099864482,0.9967626905411442,-0.06397239435733919,-0.8000297589474312,0.010000371883817647,0.6769111930220454,-0.8000297633900142,0.9999999999841849
0.0781563126252505,0.2454235278849107,0.0015076266343054172,29.46423917681565,1.5079358022046827e-10,-0.77945475285185,0.01868854863586475,0.9967626500008819,-0.06397237975671657,-0.8000297423413765,0.010000372734660564,0.6769111930220454,-0.8000297633902659,0.9999999999948481
0.08016032064128256,0.24542352788421315,0.001507626634335409,30.219732400110598,-1.7921270178755274e-10,-0.7794547909634545,0.018688553535131228,0.9967626784762069,-0.06397236354434527,-0.8000297657026036,0.010000370442518027,0.6769111930220454,-0.8000297633906708,0.9999999999840972
0.08216432865731463,0.24542352788414448,0.0015076266342158163,30.9752256234229,-7.645705642270716e-11,-0.7794547915713548,0.018688552272309637,0.9967626813190669,-0.06397237906221141,-0.8000297698963349,0.010000371374184662,0.6769111930220454,-0.8000297633909887,0.9999999999834933
0.08416833667334668,0.2454235278841741,0.0015076266340959335,31.730718846728706,-1.3577878201177324e-10,-0.7794547892367499,0.018688552456153525,0.9967626970527443,-0.06397239063352327,-0.8000297648225907,0.01000037112437044,0.6769111930220454,-0.8000297633913097,0.9999999999767476
0.08617234468937875,0.24542352788415683,0.00150762663404245,32.48621207005044,2.036411509019036e-10,-0.7794547945345949,0.01868854911602277,0.9967626855055941,-0.06397238323878413,-0.8000297696664022,0.010000373900014186,0.6769111930220454,-0.8000297633916461,0.9999999999885113
0.08817635270541081,0.24542352788402133,0.0015076266341763167,33.24170529335714,1.6737035551146236e-10,-0.7794547813629388,0.01868854940894136,0.9967626710431994,-0.06397237056401668,-0.8000297591262406,0.010000373628835048,0.6769111930220454,-0.800029763391871,0.9999999999864047
0.09018036072144288,0.24542352788393693,0.0015076266343267627,33.997198516643266,-3.8362391665792005e-10,-0.7794547897729853,0.018688555646220843,0.9967626694715807,-0.06397237188193808,-0.8000297560914189,0.010000368629179638,0.6769111930220454,-0.8000297633920146,0.9999999999899968
0.09218436873747494,0.24542352788379698,0.0015076266341405205,34.752691739966394,-1.0566201122317336e-11,-0.779454785737531,0.0186885517672081,0.9967626600109698,-0.06397238948422469,-0.8000297589425827,0.01000037185710594,0.6769111930220454,-0.8000297633922577,0.999999999990199
0.09418837675350701,0.24542352788379884,0.001507626634122462,35.50818496327546,1.1783360689576156e-11,-0.7794547858247801,0.01868855133049131,0.9967626790833602,-0.0639723826493499,-0.8000297630061337,0.010000372208749409,0.6769111930220454,-0.8000297633924992,0.9999999999844651
0.09619238476953906,0.24542352788382416,0.0015076266341373054,36.263678186594056,2.7293040305903e-10,-0.7794547864565455,0.018688548406572428,0.9967626763301503,-0.0639723742728226,-0.8000297654522338,0.010000374634770992,0.6769111930220454,-0.8000297633927173,0.9999999999901636
0.09819639278557113,0.24542352788370234,0.0015076266341941366,37.01917140989219,2.1927631997419376e-11,-0.7794547914858756,0.018688551616817168,0.9967626603811082,-0.06397236619138467,-0.8000297693941791,0.010000372100483733,0.6769111930220454,-0.8000297633928931,0.9999999999994953
0.1002004008016032,0.24542354042950135,0.0015076263948508013,37.774664431424625,-5.035058335878116e-6,-0.7793974007497763,0.018681370308647943,0.998006738561233,-0.0640521654473056,-0.8002098894607307,0.009997545925757141,0.6769111930220454,-0.8000297627127438,1.0000010125066157
0.10220440881763526,0.2454239498973237,0.0015077256405225717,38.53019644862442,0.0009473305246375195,-0.7798049285491927,0.017960924256678137,0.9974496677090472,-0.06487796727784584,-0.8007489504473245,0.010222444714573975,0.6769111930220454,-0.8000295470221812,1.0000231219658409
0.10420841683366733,0.24542490982375112,0.001508221021133076,39.28577190365994,0.00291056366980366,-0.780338978699293,0.018068304031133974,0.9972791037036578,-0.0635382709679201,-0.8008702460264844,0.009415316853668977,0.6769111930220454,-0.8000287372424295,1.0000593091233867
0.1062124248496994,0.24542626950192037,0.0015092055708077312,40.04137667899183,0.005490626594538628,-0.7804872841573969,0.017667968618774975,0.9971162161590764,-0.06353895349987901,-0.8011004262522093,0.008980626868540086,0.6769111930220454,-0.800027116148661,1.0001034524466406
0.10821643286573146,0.2454279196150777,0.0015106694498914128,40.79699700368044,0.00832264658268888,-0.780606117735929,0.017309350197509468,0.9972574217501412,-0.06354510516104554,-0.8011876659310525,0.00860621088564558,0.6769111930220454,-0.8000245657597903,1.0001514700808076
0.11022044088176351,0.24542976975600952,0.001512520835350974,41.55262372123162,0.01117136171562307,-0.7806411110965369,0.017036292297050414,0.9972693971937073,-0.06354845438503351,-0.8012221416406315,0.008332944860601594,0.6769111930220454,-0.800021039165742,1.0002004200849517
0.11222444889779558,0.24543175216931662,0.0015146364680582714,42.30825034097904,0.013877944406765434,-0.7806265180103367,0.01686926813027756,0.9972787773291747,-0.06357645462942971,-0.8012079561025305,0.008166667581109505,0.6769111930220454,-0.8000165414779433,1.0002480965684135
0.11422845691382764,0.2454338124890198,0.0015168888932508917,43.06387245391859,0.01634201105406068,-0.7805764180180471,0.01680555160176177,0.9972794117279814,-0.06361709845130502,-0.8011581908120929,0.008103975281473764,0.6769111930220454,-0.8000111143373851,1.0002929680863393
0.11623246492985971,0.24543590747210964,0.0015191602351035385,43.81948718381879,0.018505411760919306,-0.780501248393704,0.016833082649706243,0.9972723091975927,-0.06366507100159657,-0.8010832827242915,0.008132718990805655,0.6769111930220454,-0.8000048251557724,1.0003339879175455
0.11823647294589178,0.2454380023859643,0.0015213510701337822,44.575092787752446,0.020340438018384296,-0.7804088915032815,0.016935817254418815,0.9972570948113043,-0.06371545920697495,-0.8009912307972163,0.00823687483411165,0.6769111930220454,-0.7999977579474543,1.000370470550593
0.12024048096192384,0.24544007097176532,0.0015233793980017538,45.33068834417688,0.02184073467591417,-0.7803064251669252,0.017096029813236376,0.9972402977881141,-0.06376790030949203,-0.8008887563787145,0.008398316593656557,0.6769111930220454,-0.7999900087770782,1.0004020662245257
0.1222444889779559,0.24544209515075532,0.0015251877437675743,46.08627352781697,0.023014777388549828,-0.7802138855796166,0.017294332553509522,0.9972155480517351,-0.06381929301137307,-0.8007947847758135,0.008598054743401229,0.6769111930220454,-0.7999816766655058,1.0004287234105145
0.12424849699398796,0.2454440499919843,0.0015267355720641276,46.84184843246826,0.023880831314910395,-0.7800886639333179,0.017524591328246103,0.9971937203061714,-0.06386432012594323,-0.8006709943009255,0.008829484401802137,0.6769111930220454,-0.7999728629628834,1.0004501329515343
0.12625250501002003,0.24544593326597655,0.0015279999949680768,47.59741342326516,0.024462875502752845,-0.7799797446336468,0.017764996820886548,0.9971652701291637,-0.0639067824811232,-0.8005633705660026,0.009071530426461177,0.6769111930220454,-0.7999636668552141,1.0004667857458538
0.1282565130260521,0.24544773421633254,0.0015289710555706664,48.35296905521263,0.02478833392648325,-0.7798761182614456,0.01800848305580125,0.9971424427894185,-0.06394567210459585,-0.8004585695051576,0.009315844889581738,0.6769111930220454,-0.7999541837931577,1.0004788273583938
0.13026052104208416,0.2454494486124967,0.001529650076288322,49.10851599364951,0.02488597520135165,-0.7797787872108342,0.018246355768442815,0.9971245249068601,-0.06398182101711877,-0.8003601349677183,0.009554341562823967,0.6769111930220454,-0.7999445032032623,1.0004866014525413
0.13226452905811623,0.2454510766426807,0.0015300502516070334,49.86405496411412,0.024784628771907128,-0.779676926011022,0.01847110498122826,0.9970850629324378,-0.06400917694362379,-0.8002604201364819,0.009780418267079873,0.6769111930220454,-0.7999347057379541,1.0004905567667466
0.1342685370741483,0.2454526097862212,0.0015301861701072794,50.61958670495171,0.024512022202055304,-0.7796057252150512,0.018683383056078622,0.9970832181584813,-0.06403710828409233,-0.800181761852892,0.009991889663119462,0.6769111930220454,-0.7999248669303763,1.000490816406027
0.13627254509018036,0.24545405885024968,0.0015300786523314543,51.375111950068806,0.024094416002908965,-0.7795274252895855,0.018873359594447154,0.9970586477441542,-0.0640581498373389,-0.8001085451370853,0.01018379290529976,0.6769111930220454,-0.7999150532486147,1.0004881060684707
0.13827655310621242,0.245455423808345,0.0015297535031664168,52.13063140136997,0.023556011597425448,-0.7794602335725346,0.019043290308620658,0.9970409371170067,-0.06407567091400232,-0.8000411538848918,0.010354261607729152,0.6769111930220454,-0.7999053212708618,1.000482730916597
0.1402805611222445,0.24545670805635747,0.001529237227719493,52.88614573167077,0.022919112070187563,-0.7794016313222234,0.019192285336768516,0.9970274743579789,-0.06409062375414522,-0.7999811687796801,0.010503158277370165,0.6769111930220454,-0.7998957199034182,1.0004750739004729
0.14228456913827653,0.24545791663796296,0.0015285536577886703,53.64165556177705,0.022203661975161097,-0.7793499023810948,0.019318977794828385,0.9970121624824237,-0.06410119419120043,-0.7999304994842908,0.010630782099978638,0.6769111930220454,-0.799886292013078,1.000465543247229
0.1442885771543086,0.24545905493219558,0.00152772961722239,54.39716146487982,0.02142747318449539,-0.7793107612946479,0.019424207372457217,0.9970027569358939,-0.06410982707261914,-0.7998910434534614,0.010736356554957133,0.6769111930220454,-0.799877070954481,1.0004545038062054
0.14629258517034066,0.24546012644664378,0.001526790385140005,55.152663967020565,0.02060633509682927,-0.7792697870579351,0.019511932607173845,0.9969923696329357,-0.06411613075578161,-0.7998498563174099,0.010824036436496156,0.6769111930220454,-0.7998680835983806,1.0004422203022323
0.14829659318637273,0.2454611381685278,0.0015257581920186346,55.90816354109882,0.019753970022886386,-0.7792414822120666,0.01958041542924762,0.9969849832836478,-0.06411951699906171,-0.7998179716584672,0.010892129263002776,0.6769111930220454,-0.7998593514286246,1.0004290556279694
0.1503006012024048,0.24546209480211903,0.0015246541363953495,56.66366061605582,0.018882357982811144,-0.7792157677501714,0.019631487535659537,0.9969795266489868,-0.06412211755939257,-0.799794757185003,0.010943501990100349,0.6769111930220454,-0.7998508899447966,1.0004152542601243
0.15230460921843686,0.24546300205300597,0.001523497068516416,57.41915557210267,0.01800170790100335,-0.7791938886592956,0.019666634105617396,0.9969724066606604,-0.06412208188318459,-0.7997755609186178,0.01097955898168683,0.6769111930220454,-0.7998427097215945,1.0004010735365427
0.15430861723446893,0.24546386480805732,0.0015223053887390909,58.174648744616526,0.01712063507519565,-0.7791800184950353,0.019688563420139776,0.9969700981718501,-0.06412140844269287,-0.7997611480535319,0.011001348049301285,0.6769111930220454,-0.7998348159326523,1.0003867118671996
0.156312625250501,0.2454646882457658,0.0015210958726887252,58.93014043519494,0.016246509323995205,-0.7791620504327447,0.01969746430233014,0.9969853293600575,-0.06412113035353874,-0.7997442486709798,0.011010286524608382,0.6769111930220454,-0.7998272097514653,1.0003723432058271
0.15831663326653306,0.24546547461510765,0.001519879975733921,59.68563090903199,0.0153854543041591,-0.7791630648832369,0.019697687788622558,0.9969686069419618,-0.06411685221261647,-0.7997442007713179,0.01101044736845554,0.6769111930220454,-0.7998198911991473,1.0003580921743445
0.16032064128256512,0.2454662303518325,0.0015186706988255122,60.44112039400267,0.014542385115033737,-0.7791594062704905,0.019687775203416157,0.9969694586307771,-0.06411346908745104,-0.7997405304903471,0.01100043197591982,0.6769111930220454,-0.7998128555667473,1.0003441154018815
0.1623246492985972,0.24546695826856962,0.0015174782215048052,61.19660909207547,0.013721344452012065,-0.7791581553956636,0.019670146852869216,0.9969710431099992,-0.06410938791055615,-0.7997392936874186,0.010982713616129198,0.6769111930220454,-0.7998060966009409,1.0003304949984095
0.16432865731462926,0.24546766162992678,0.001516311050725956,61.95209717730704,0.012925497564212834,-0.7791588659621634,0.019646085119642182,0.9969732942295078,-0.06410481088288718,-0.7997400236624892,0.010958544184911217,0.6769111930220454,-0.7997996063782824,1.0003173052584233
0.16633266533066132,0.245468343334072,0.0015151762365227927,62.70758479994947,0.012157274808679284,-0.7791611238893984,0.019616742718596862,0.9969760968745007,-0.0640998507593315,-0.7997423075094616,0.010929080442101339,0.6769111930220454,-0.799793375687181,1.0003046010828425
0.16833667334669336,0.24546900593115353,0.0015140795053867205,63.46307208894137,0.01141846829573128,-0.7791645685118204,0.019583162184737643,0.9969793523511045,-0.06409460524317183,-0.7997457808791031,0.010895367640947444,0.6769111930220454,-0.7997873943910127,1.000292420675644
0.17034068136272543,0.24546965164970225,0.001513025393620409,64.2185591542736,0.010710320788285415,-0.7791688791656429,0.019546275873295875,0.9969829645029702,-0.06408915635996507,-0.7997501222901922,0.01085834073053048,0.6769111930220454,-0.7997816517327291,1.000280787834237
0.1723446893787575,0.24547028241571311,0.0015120173767456926,64.97404608917763,0.01003360587471675,-0.7791737753368997,0.019506910175343492,0.9969868408551245,-0.06408357382133162,-0.7997550515287797,0.010818829045580241,0.6769111930220454,-0.7997761366026869,1.0002697140968633
0.17434869739478956,0.24547089987108228,0.0015110579951890532,65.72953297211946,0.009388699485820292,-0.7791790201032858,0.019465792002888196,0.9969909139603789,-0.06407791903803164,-0.79976033150815,0.010777561075795186,0.6769111930220454,-0.7997708377688865,1.000259200535228
0.17635270541082163,0.24547150539040255,0.0015101489697723952,66.48501986861949,0.008775643684819026,-0.7791844143084236,0.019423554926172787,0.9969951186691223,-0.06407224442473475,-0.7997657601841562,0.010735171889687133,0.6769111930220454,-0.7997657440729354,1.0002492394573181
0.1783567134268537,0.2454721001200529,0.0015092913104330478,67.24050683282682,0.008194201361877072,-0.7791897884232566,0.019380745305835737,0.9969993942624503,-0.06406659133825061,-0.7997711687060535,0.010692209770471238,0.6769111930220454,-0.7997608445760283,1.0002398163564887
0.18036072144288576,0.24547268504144487,0.001508485408894775,67.99599390866116,0.007643897511596475,-0.7791973528038265,0.019337868354463033,0.9970027993509786,-0.06406114494962856,-0.7997776401601842,0.010649063054901332,0.6769111930220454,-0.7997561286922682,1.0002309146716655
0.18236472945891782,0.245473260739773,0.001507731157624946,68.75148113216768,0.007124088514019596,-0.7792014097093967,0.019295415221204287,0.9970062743817073,-0.0640552272900133,-0.7997815602145225,0.010606301787447642,0.6769111930220454,-0.7997515862584795,1.0002225011861485
0.1843687374749499,0.24547382808835563,0.0015070279905287996,69.5069685320817,0.006633984639338235,-0.779204629241749,0.019253217890712056,0.9970122264811935,-0.06405012131025382,-0.7997860954638423,0.010564215858094842,0.6769111930220454,-0.7997472076285244,1.0002145588476137
0.18637274549098196,0.2454743873456798,0.0015063749763102533,70.26245612885872,0.00617263258187978,-0.7792089366330616,0.01921214611823936,0.9970163297729296,-0.0640448453697028,-0.7997903169086993,0.010522940721387422,0.6769111930220454,-0.799742983725338,1.0002070555459486
0.18837675350701402,0.2454749388580639,0.001505770891274908,71.01794393944597,0.00573903976537412,-0.7792137444312361,0.01917222598812553,0.9970195983059966,-0.06403962718402878,-0.7997946167139947,0.010482849456784231,0.6769111930220454,-0.7997389060469028,1.0001999611136447
0.1903807615230461,0.24547548296342211,0.0015052142907073741,71.77343197518982,0.005332125955745063,-0.7792171569158571,0.019133535779684883,0.9970246524810804,-0.06403473594964754,-0.7997978474659562,0.010444010577860445,0.6769111930220454,-0.7997349666778366,1.0001932462824668
0.19238476953907813,0.24547601975030686,0.001504703540018534,72.52892024361657,0.004950770556721656,-0.7792200925778413,0.01909630567910569,0.9970289799683912,-0.06403017376968376,-0.7998006728939773,0.010406599435509296,0.6769111930220454,-0.7997311583098269,1.0001868808085193
0.1943887775551102,0.2454765493060677,0.0015042367966369566,73.28440874914746,0.004593832251608762,-0.779222107815509,0.019060571829796626,0.9970304675780682,-0.06402533272547521,-0.7998030931884971,0.010370751855790125,0.6769111930220454,-0.7997274742650744,1.0001808365547749
0.19639278557114226,0.24547707168522553,0.001503812224241322,74.03989749273985,0.0042601410699277175,-0.779223755590847,0.019026415171145696,0.9970350697464541,-0.06402089156657081,-0.7998049726276072,0.01033651071865799,0.6769111930220454,-0.7997239083743571,1.000175083265338
0.19839679358717432,0.24547758682463022,0.0015034278252709905,74.79538647345856,0.003948537965199551,-0.7792255106445539,0.01899396034405747,0.9970380961755559,-0.06401657765788193,-0.7998066598863454,0.01030396633282544,0.6769111930220454,-0.7997204550737717,1.000169595206662
0.2004008016032064,0.24547809471953366,0.0015030815814360793,75.55087568802136,0.0036578632247109702,-0.7792271452460356,0.018963230827692898,0.9970409768345416,-0.06401272246028479,-0.7998076423063917,0.010273047873130986,0.6769111930220454,-0.7997171093067574,1.000164347563044
0.20240480961923846,0.24547859530829721,0.0015027714367366548,76.30636513243499,0.0033869967108796657,-0.7792275507365123,0.018934098607957518,0.9970431648373053,-0.06400872961861444,-0.7998085323511362,0.010243864306680823,0.6769111930220454,-0.7997138665140292,1.0001593169027032
0.20440881763527052,0.24547908851173506,0.0015024954002266812,77.06185480028083,0.0031348139120822662,-0.779227780550771,0.018906683812716818,0.9970460004175233,-0.06400520105790014,-0.799808815380667,0.010216315285613573,0.6769111930220454,-0.7997107225499249,1.0001544811953436
0.2064128256513026,0.24547957422065542,0.001502251530708423,77.81734468561758,0.0029002571418415717,-0.7792273251530897,0.01888077260821666,0.9970488423121486,-0.0640017648735981,-0.7998093910353768,0.010190566772019148,0.6769111930220454,-0.7997076736714891,1.0001498199663132
0.20841683366733466,0.24548005409759582,0.001502037966502288,78.57283477846947,0.0026822211178236894,-0.7792427467859503,0.018854030613272916,0.9970532235731031,-0.06399927520565296,-0.7998226760116153,0.010163637421675559,0.6769111930220454,-0.7997047165248846,1.0001453815971848
