time,v_bus_D,v_bus_Q
0.25250501002004005,1.00025986931013,0.0015109226891065954
0.2545090180360721,1.0002600283987664,0.0015112404692924951
0.2565130260521042,1.0002601214773972,0.001511528915445503
0.25851703406813625,1.0002602355974932,0.0015117956114137315
0.2605210420841683,1.000260326334262,0.0015120336834103312
0.2625250501002004,1.0002603877203398,0.00151225308726784
0.26452905811623245,1.0002605274977219,0.0015124432437768104
0.2665330661322645,1.0002605082543534,0.0015126152305602943
0.2685370741482966,1.0002606143244812,0.0015127662507302434
0.27054108216432865,1.000260671811817,0.0015128916658168326
0.2725450901803607,1.0002607431048627,0.001513000683050237
0.2745490981963928,1.0002607408095967,0.0015130843314847518
0.27655310621242485,1.0002607910370127,0.0015131526359629722
0.2785571142284569,1.0002608136504014,0.001513199676039094
0.280561122244489,1.0002608561996786,0.0015132287099056346
0.282565130260521,1.0002608484527562,0.0015132401255237853
0.28456913827655306,1.000260862853996,0.0015132321428742497
0.2865731462925851,1.0002608730538811,0.0015132077308485873
0.2885771543086172,1.0002608881615442,0.0015131673857542802
0.29058116232464926,1.0002608662502295,0.0015131179677770942
0.2925851703406813,1.0002608608175467,0.0015130474516366085
0.2945891783567134,1.000260856037943,0.0015129637351845894
0.29659318637274545,1.0002608387441512,0.0015128691509036832
0.2985971943887775,1.0002608375435975,0.0015127683923353878
0.3006012024048096,1.0002608039863576,0.0015126416001722688
0.30260521042084165,1.000260779254949,0.0015125073121176737
0.3046092184368737,1.0002607457333474,0.0015123651148121176
0.3066132264529058,1.000260720463085,0.0015122158975647564
0.30861723446893785,1.0002604658456637,0.0015120543911356576
0.3106212424849699,1.0002608073939112,0.0015118456615051759
0.312625250501002,1.0002606692196812,0.0015117193124175486
0.31462925851703405,1.000260573965498,0.0015115177385396372
0.3166332665330661,1.0002605167241991,0.001511330377467282
0.3186372745490982,1.0002604914698061,0.001511135156659785
0.32064128256513025,1.000260448162113,0.001510929383846871
0.3226452905811623,1.0002603565263157,0.0015107219920378286
0.3246492985971944,1.0002603456593278,0.0015105136221136646
0.32665330661322645,1.0002602971748762,0.001510297889354826
0.3286573146292585,1.0002602491236223,0.0015100763050245264
0.3306613226452906,1.000260214698626,0.001509853248775803
0.33266533066132264,1.0002601453860975,0.001509633690718395
0.33466933867735466,1.0002600870879454,0.0015094058322067017
0.3366733466933867,1.0002600468684544,0.0015091788101572713
0.3386773547094188,1.00025998099784,0.001508950480461204
0.34068136272545085,1.0002599283575113,0.0015087231593353021
0.3426853707414829,1.000259872509111,0.0015084979857395515
0.344689378757515,1.0002598155074025,0.001508266841234548
0.34669338677354705,1.000259763660838,0.0015080421467120908
0.3486973947895791,1.000259709293002,0.0015078183085318777
0.3507014028056112,1.0002596529636258,0.0015075969116002089
0.35270541082164325,1.0002595954055264,0.0015073778413476732
0.3547094188376753,1.0002595364866156,0.0015071600348146893
0.3567134268537074,1.0002594954955422,0.001506940399862288
0.35871743486973945,1.0002594368535977,0.0015067284497072302
0.3607214428857715,1.0002593795477392,0.0015065209012416632
0.3627254509018036,1.0002593171415712,0.0015063178703405592
0.36472945891783565,1.0002592716398244,0.0015061138133517682
0.3667334669338677,1.0002592611323418,0.001505915303014122
0.3687374749498998,1.0002591759106605,0.001505724426428406
0.37074148296593185,1.0002591237836718,0.0015055378110587464
0.3727454909819639,1.000259070319857,0.0015053546455502088
0.374749498997996,1.0002589858965276,0.0015051692186521441
0.37675350701402804,1.0002589961089614,0.0015049995511605282
0.3787575150300601,1.000258940719954,0.0015048334273834103
0.3807615230460922,1.0002588534132701,0.0015046698886132675
0.38276553106212424,1.0002588523302984,0.0015045122010616681
0.38476953907815625,1.000258801011063,0.0015043623743593874
0.3867735470941883,1.0002587611401985,0.0015042180879045704
0.3887775551102204,1.0002587201047624,0.001504076823699374
0.39078156312625245,1.0002586839489642,0.0015039431082338834
0.3927855711422845,1.0002586460585186,0.001503815436255827
0.3947895791583166,1.0002586132575124,0.0015036929585408474
0.39679358717434865,1.0002585696339452,0.001503579024329583
0.3987975951903807,1.0002585418523144,0.0015034693143513374
0.4008016032064128,1.0002585057173212,0.0015033658877850002
0.40280561122244485,1.0002584746214043,0.001503267805027955
0.4048096192384769,1.000258445251142,0.0015031766028013032
0.406813627254509,1.000258406865274,0.0015030939893620468
0.40881763527054105,1.0002583909189364,0.0015030126067329787
0.4108216432865731,1.000258357780324,0.0015029356407225418
0.4128256513026052,1.000258336437745,0.001502868293338692
0.41482965931863724,1.000258302337816,0.0015028089886454
0.4168336673346693,1.0002582874567425,0.0015027530083527156
0.4188376753507014,1.0002582731060305,0.001502700354797741
0.42084168336673344,1.0002582439167893,0.0015026539387581052
0.4228456913827655,1.0002582263712974,0.0015026168467122015
0.4248496993987976,1.000258223046818,0.0015025834755667896
0.42685370741482964,1.0002581958506873,0.0015025529599360108
0.4288577154308617,1.0002581839408382,0.001502527994317709
0.4308617234468938,1.0002581297598203,0.0015025090397306358
0.43286573146292584,1.0002581547916025,0.0015024982169040137
0.4348697394789579,1.0002581015869603,0.0015024883944051604
0.4368737474949899,1.0002581264806547,0.0015024824341814957
0.438877755511022,1.0002581331954505,0.0015024814024973316
0.44088176352705405,1.00025811731075,0.0015024866206906687
0.4428857715430861,1.000258107100915,0.0015024997342170292
0.4448897795591182,1.0002581071899157,0.0015025101837370751
0.44689378757515025,1.0002580994738555,0.0015025242941791386
0.4488977955911823,1.0002580979155995,0.0015025470494460355
0.4509018036072144,1.0002580906739393,0.0015025723824522047
0.45290581162324645,1.0002580999635005,0.0015026005079967213
0.4549098196392785,1.0002580937056735,0.0015026287655791936
0.4569138276553106,1.0002580886464227,0.0015026646560078575
0.45891783567134264,1.000258089255454,0.0015027021264433023
0.4609218436873747,1.0002580910739487,0.0015027439408109183
0.4629258517034068,1.0002580937662402,0.0015027848366740925
0.46492985971943884,1.000258097861832,0.0015028305669094616
0.4669338677354709,1.0002580959188743,0.001502878567473542
0.468937875751503,1.0002581098739491,0.0015029310412481018
0.47094188376753504,1.0002581167038627,0.0015029819631595261
0.4729458917835671,1.0002581264387347,0.0015030330545037491
0.4749498997995992,1.0002580879286758,0.001503090165666498
0.47695390781563124,1.0002581312914745,0.0015031482977646165
0.4789579158316633,1.0002581376727853,0.0015032091307550163
0.48096192384769537,1.0002581516175382,0.0015032683042448666
0.48296593186372744,1.0002581560128405,0.0015033291594228708
0.4849699398797595,1.000258164472438,0.001503395303377483
0.48697394789579157,1.0002581740177188,0.001503459120364163
0.4889779559118236,1.0002581819056404,0.0015035241678286917
0.49098196392785565,1.0002581910912864,0.001503587432209516
0.4929859719438877,1.0002581988247234,0.0015036555720786147
0.4949899799599198,1.0002582108985878,0.0015037248145331513
0.49699398797595185,1.0002582208347464,0.0015037914548768315
0.4989979959919839,1.0002582356664098,0.0015038581483228053
0.501002004008016,1.0002582475162383,0.001503924680450846
0.503006012024048,1.0002582321318765,0.0015039929903713012
0.5050100200400801,1.000258268411093,0.0015040614878145324
0.5070140280561122,1.0002582797618218,0.0015041251795746662
0.5090180360721442,1.0002582900752077,0.0015041926174666675
0.5110220440881763,1.000258303594443,0.0015042586399897303
0.5130260521042084,1.0002583135561245,0.001504327041060873
0.5150300601202404,1.0002583279347017,0.0015043902357359804
0.5170340681362725,1.0002583212357334,0.0015044535172091156
0.5190380761523046,1.0002583473741846,0.0015045214844952607
0.5210420841683366,1.0002583565660692,0.001504584450283006
0.5230460921843687,1.0002583679890007,0.0015046450375525032
0.5250501002004008,1.0002584211183982,0.0015047028766981979
0.5270541082164328,1.000258396000698,0.0015047652777640372
0.5290581162324649,1.0002584057893367,0.001504825493618252
0.531062124248497,1.0002584109547705,0.0015048833710788934
0.533066132264529,1.0002584323465362,0.001504937712192264
0.5350701402805611,1.0002584347687746,0.0015049940736877358
0.5370741482965932,1.0002584431729389,0.0015050485236149903
0.5390781563126252,1.0002584491618054,0.0015051017395622266
0.5410821643286573,1.0002584684317695,0.0015051518762453104
0.5430861723446894,1.0002584823074858,0.0015052015254151962
0.5450901803607214,1.00025848930188,0.001505249847617947
0.5470941883767535,1.000258503669376,0.001505298272238496
0.5490981963927856,1.000258512771797,0.0015053431879617008
0.5511022044088176,1.0002585130865802,0.0015053853616823834
0.5531062124248497,1.0002585515699818,0.0015054276494138677
0.5551102204408818,1.0002585222635663,0.001505474344008739
0.5571142284569138,1.0002585165141318,0.0015055078157873477
0.5591182364729459,1.0002585501829926,0.0015055444673889866
0.561122244488978,1.0002585572747813,0.00150558319458013
0.56312625250501,1.000258569456448,0.001505615396187806
0.565130260521042,1.000258571032827,0.0015056495644825835
0.567134268537074,1.0002585842115566,0.00150567627557012
0.5691382765531061,1.0002585895136924,0.0015057054344605814
0.5711422845691382,1.0002585964426685,0.0015057356233372894
0.5731462925851702,1.0002585990793422,0.0015057650473139087
0.5751503006012023,1.0002586187861597,0.001505785803876235
0.5771543086172344,1.0002586185329552,0.0015058070511379284
0.5791583166332664,1.0002586166385399,0.0015058327147773175
0.5811623246492985,1.0002586204604227,0.001505851416049795
0.5831663326653306,1.0002586239421165,0.0015058699238101037
0.5851703406813626,1.0002586335014576,0.0015058852661500271
0.5871743486973947,1.0002586420647845,0.0015059024681403914
0.5891783567134268,1.0002586252079095,0.0015059179539428423
0.5911823647294588,1.000258646114491,0.0015059329767149
0.5931863727454909,1.0002586488764391,0.001505941783948164
0.595190380761523,1.0002586519123713,0.0015059501248110164
0.597194388777555,1.0002586246685232,0.001505959906758699
0.5991983967935871,1.000258659413057,0.0015059657665922222
0.6012024048096192,1.0002586561452518,0.0015059724842506272
0.6032064128256512,1.0002586608726691,0.001505978737472268
0.6052104208416833,1.0002586610930386,0.0015059808655837508
0.6072144288577154,1.0002586607495074,0.001505986276670532
0.6092184368737474,1.0002586612254667,0.0015059873777572082
0.6112224448897795,1.0002586604904142,0.0015059880896406666
0.6132264529058116,1.00025866128328,0.001505984991340512
0.6152304609218436,1.000258661000315,0.001505985259527881
0.6172344689378757,1.0002586631661106,0.0015059834876492652
0.6192384769539078,1.0002586644267752,0.00150597958621601
0.6212424849699398,1.0002586683826613,0.0015059721628318185
0.6232464929859719,1.000258665200971,0.0015059688360083818
0.625250501002004,1.0002586420352058,0.0015059660074345528
0.627254509018036,1.000258650730911,0.0015059618821053869
0.6292585170340681,1.0002586593809606,0.0015059510068295707
0.6312625250501002,1.000258658310383,0.0015059438122954226
0.6332665330661322,1.0002586568898377,0.0015059329975466904
0.6352705410821643,1.0002586544518661,0.0015059257425221004
0.6372745490981964,1.0002586556150497,0.0015059135965311856
0.6392785571142284,1.000258647828696,0.0015059009944353593
0.6412825651302605,1.000258648799448,0.0015058914933788266
0.6432865731462926,1.0002586416628958,0.00150588194375588
0.6452905811623246,1.0002586395305741,0.0015058689439449574
0.6472945891783567,1.0002586410768204,0.001505854342670893
0.6492985971943888,1.0002586432112637,0.0015058419258361048
0.6513026052104208,1.000258639288394,0.0015058320495001355
0.6533066132264529,1.0002586305035084,0.0015058181512777546
0.655310621242485,1.0002585904379115,0.0015057974993416795
0.657314629258517,1.0002586453904447,0.0015057867482074806
0.6593186372745491,1.0002586332283783,0.001505774471396737
0.6613226452905812,1.0002586268977454,0.0015057579252302834
0.6633266533066132,1.000258620126795,0.001505745230934526
0.6653306613226453,1.000258622516523,0.0015057291723753732
0.6673346693386772,1.0002586092059933,0.0015057154802117353
0.6693386773547093,1.0002586236908277,0.0015057035980380934
0.6713426853707414,1.0002586109692726,0.0015056873867061477
0.6733466933867734,1.000258608293618,0.0015056717606833907
0.6753507014028055,1.0002586240204971,0.0015056566840177719
0.6773547094188376,1.000258594254194,0.001505647404512629
0.6793587174348696,1.0002585970705777,0.001505631450975474
0.6813627254509017,1.0002586004621086,0.001505614473485683
0.6833667334669338,1.000258592525061,0.0015055991860058497
0.6853707414829658,1.000258581008637,0.0015055897989034483
0.6873747494989979,1.0002585847851673,0.0015055753470077059
0.68937875751503,1.0002586161417797,0.0015055587908412746
0.691382765531062,1.0002585810558136,0.0015055486081841719
0.6933867735470941,1.0002585748328523,0.001505534590061759
0.6953907815631262,1.0002585681941025,0.001505521906968199
0.6973947895791582,1.0002585802371455,0.0015055049184030543
0.6993987975951903,1.000258571544631,0.0015054925644854625
0.7014028056112224,1.000258567881972,0.0015054801308333158
0.7034068136272544,1.0002585610814,0.00150547167283611
0.7054108216432865,1.0002586086138017,0.0015054608963949647
0.7074148296593186,1.000258557062938,0.0015054479440854034
0.7094188376753506,1.000258556025188,0.0015054376857195218
0.7114228456913827,1.000258552268472,0.0015054277729449643
0.7134268537074148,1.000258550043171,0.0015054157300033587
0.7154308617234468,1.0002585678090656,0.0015054049291666517
0.7174348697394789,1.0002585470782743,0.0015053939149874986
0.719438877755511,1.0002585416319252,0.001505385374772714
0.721442885771543,1.0002585349932696,0.0015053798476492423
0.7234468937875751,1.0002585318445774,0.0015053719297832035
0.7254509018036072,1.0002585394889245,0.0015053587123231495
0.7274549098196392,1.0002584960299992,0.0015053481189657855
0.7294589178356713,1.0002585281671093,0.0015053454610315382
0.7314629258517034,1.0002585323738156,0.0015053369310108942
0.7334669338677354,1.000258529923452,0.0015053313875126129
0.7354709418837675,1.000258523677172,0.0015053253705791516
0.7374749498997996,1.0002585211308037,0.001505320493691905
0.7394789579158316,1.0002585181387074,0.0015053160898773825
0.7414829659318637,1.0002585097819707,0.0015053079193057377
0.7434869739478958,1.000258516728363,0.0015053026530400557
0.7454909819639278,1.0002585192106024,0.0015052989191835535
0.7474949899799599,1.0002584993913617,0.001505294208111436
0.749498997995992,1.000258517025722,0.0015052928691928749
0.751503006012024,1.000258517138613,0.001505287478195162
0.7535070140280561,1.0002585070727903,0.0015052834262522941
0.7555110220440882,1.0002585087856488,0.0015052814365930558
0.7575150300601202,1.000258508204372,0.001505281093124791
0.7595190380761523,1.000258510404134,0.0015052776720101974
0.7615230460921844,1.0002585389773981,0.0015052729198166911
0.7635270541082164,1.000258511647184,0.0015052719903988114
0.7655310621242485,1.0002585054162005,0.0015052741546928692
0.7675350701402806,1.0002585036958493,0.0015052725722845366
0.7695390781563125,1.0002585377726556,0.0015052655507403149
0.7715430861723446,1.0002585234278012,0.0015052649895123307
0.7735470941883766,1.0002585066595209,0.0015052685526438677
0.7755511022044087,1.0002585088608593,0.0015052670032382604
0.7775551102204408,1.0002585055019446,0.0015052689873933237
0.7795591182364728,1.0002585004881452,0.001505269704625827
0.7815631262525049,1.0002585007956044,0.0015052728865883925
0.783567134268537,1.0002584812169866,0.001505273491650841
0.785571142284569,1.000258506875869,0.0015052723395842537
0.7875751503006011,1.0002585063617264,0.001505273182913944
0.7895791583166332,1.0002585048007429,0.0015052760967864019
0.7915831663326652,1.000258506190657,0.001505276939104148
0.7935871743486973,1.0002585045943537,0.0015052818375474884
0.7955911823647294,1.0002585098317691,0.001505281680920089
0.7975951903807614,1.0002585116720608,0.0015052833926792817
0.7995991983967935,1.0002585028771893,0.0015052868340391383
0.8016032064128256,1.0002584997904516,0.0015052917472873908
0.8036072144288576,1.000258500512892,0.001505292948253389
0.8056112224448897,1.0002585141418483,0.0015052950808724505
0.8076152304609218,1.000258511315073,0.0015052982082578565
0.8096192384769538,1.0002585072688326,0.0015053042563940987
0.8116232464929859,1.0002585051473394,0.0015053062284714417
0.813627254509018,1.0002584715774474,0.0015053020840518159
0.81563126252505,1.0002585269755981,0.001505309446012126
0.8176352705410821,1.0002585188770423,0.0015053143985797523
0.8196392785571142,1.0002585132752095,0.0015053154838559706
0.8216432865731462,1.0002585103591395,0.00150532098346847
0.8236472945891783,1.0002584705483026,0.0015053237920031927
0.8256513026052104,1.0002585086024143,0.0015053312195967591
0.8276553106212424,1.0002585132185664,0.0015053349873200377
0.8296593186372745,1.0002585216176925,0.0015053354835396341
0.8316633266533066,1.0002585179301233,0.0015053382669095393
0.8336673346693386,1.000258531828866,0.0015053438879135115
0.8356713426853707,1.0002585147752567,0.0015053460014564598
0.8376753507014028,1.0002585141153977,0.0015053525143688025
0.8396793587174348,1.000258517683035,0.0015053541465473489
0.8416833667334669,1.0002584993661288,0.0015053572038043396
0.843687374749499,1.0002585185571544,0.0015053618690091107
0.845691382765531,1.0002585119436147,0.0015053674692545765
0.8476953907815631,1.0002585248402658,0.0015053697469628988
0.8496993987975952,1.0002585123958903,0.0015053740676999824
0.8517034068136272,1.0002585222877929,0.0015053780446071506
0.8537074148296593,1.0002585221381057,0.0015053833336572293
0.8557114228456913,1.0002585266479262,0.0015053855538005845
0.8577154308617234,1.000258540362129,0.0015053818147225436
0.8597194388777555,1.0002585249879725,0.0015053899023978207
0.8617234468937875,1.0002585317377495,0.0015053947464687414
0.8637274549098196,1.000258529899023,0.001505394576424117
0.8657314629258517,1.0002585229438725,0.0015053998244153163
0.8677354709418837,1.0002585295651658,0.001505401662729633
0.8697394789579158,1.0002585073906283,0.0015054087623934077
0.8717434869739479,1.000258530091042,0.0015054122686116347
0.8737474949899798,1.000258530058944,0.0015054127302903352
0.8757515030060119,1.0002585435027769,0.0015054124656921522
0.877755511022044,1.0002585019894603,0.0015054191458512883
0.879759519038076,1.0002585239085517,0.001505423138110433
0.8817635270541081,1.000258533818403,0.0015054224620587168
0.8837675350701402,1.0002585321925463,0.0015054261605413205
0.8857715430861722,1.0002585334292482,0.001505428737649033
0.8877755511022043,1.0002585291124801,0.001505432316535339
0.8897795591182364,1.0002585274945477,0.0015054330934496866
0.8917835671342684,1.0002585324353659,0.0015054343566903994
0.8937875751503005,1.0002585313115377,0.001505433807247495
0.8957915831663326,1.0002585300275362,0.0015054384100567132
0.8977955911823646,1.0002585331464846,0.0015054420087210322
0.8997995991983967,1.0002585877841428,0.0015054431099080865
0.9018036072144288,1.00025852860838,0.0015054459725444235
0.9038076152304608,1.0002585387122862,0.001505447355552594
0.9058116232464929,1.000258513347791,0.001505447157390361
0.907815631262525,1.000258547632775,0.0015054449053786823
0.909819639278557,1.0002585359565686,0.0015054466994913833
0.9118236472945891,1.0002585336548093,0.001505448545617656
0.9138276553106212,1.000258548573285,0.001505455807512166
0.9158316633266532,1.0002585354078237,0.0015054542582321857
0.9178356713426853,1.0002585392669905,0.0015054542210642505
0.9198396793587174,1.000258540979939,0.0015054559222399016
0.9218436873747494,1.0002585370729524,0.0015054570520863834
0.9238476953907815,1.000258497426695,0.0015054576564151767
0.9258517034068136,1.000258529605813,0.0015054564944762504
0.9278557114228456,1.000258540618257,0.00150545867144433
0.9298597194388777,1.000258539267896,0.0015054589336474643
0.9318637274549098,1.0002585516537614,0.0015054599724662952
0.9338677354709418,1.0002585412061253,0.0015054577433169976
0.9358717434869739,1.000258540993359,0.0015054576668789598
0.937875751503006,1.0002585402638684,0.0015054560847621542
0.939879759519038,1.0002585348552546,0.0015054596532266867
0.9418837675350701,1.0002585119746246,0.0015054604413024095
0.9438877755511021,1.0002585365886165,0.001505461801291101
0.9458917835671342,1.000258533126107,0.0015054610090196594
0.9478957915831663,1.0002585426597381,0.0015054610644164466
0.9498997995991983,1.0002585415873733,0.001505459001555023
0.9519038076152304,1.0002585558297936,0.0015054562283371394
0.9539078156312625,1.0002585401665949,0.0015054553909786088
0.9559118236472945,1.0002585675650129,0.001505455753403365
0.9579158316633266,1.00025853593145,0.0015054585794111721
0.9599198396793587,1.0002585446312156,0.0015054602680400768
0.9619238476953907,1.00025853715613,0.0015054552397207686
0.9639278557114228,1.0002585770045227,0.001505452451033706
0.9659318637274549,1.0002585360003355,0.0015054564452192706
0.9679358717434869,1.000258540445841,0.001505454271963979
0.969939879759519,1.0002585380202522,0.0015054546315492819
0.9719438877755511,1.0002585387721727,0.001505452688838222
0.9739478957915831,1.0002585392087928,0.0015054528543416582
0.9759519038076151,1.000258535261613,0.0015054550043215166
0.9779559118236472,1.0002585453189916,0.0015054538930336747
0.9799599198396792,1.0002585534223556,0.0015054462366424143
0.9819639278557113,1.0002585368299028,0.0015054488986305263
0.9839679358717434,1.0002585483212603,0.0015054498475482732
0.9859719438877754,1.0002585407759519,0.0015054460094167496
0.9879759519038075,1.0002585344201511,0.001505446848619825
0.9899799599198396,1.0002585390839593,0.0015054449255988824
0.9919839679358716,1.000258515698004,0.001505448158935619
0.9939879759519037,1.000258538293024,0.0015054480343881722
0.9959919839679358,1.000258541092697,0.001505445874189946
0.9979959919839678,1.000258544997602,0.0015054413445661128
1.0,1.0002585361440977,0.001505443614381227
