time,angle,w,q_f,z_vc_d,z_vc_q,z_cc_d,z_cc_q,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,p_sh,q_sh
0.022044088176352703,8.147899752935457,0.9999999999996231,0.11802952602822893,-0.059524013514177,-0.023917577224356303,0.9731207596082563,-0.00041781989637467196,-0.69240763532343,-0.02089099508949318,0.986968915622185,4.922389016757209e-11,-0.7911045260659905,-0.11958788667649353,-0.7807955762410398,0.11802952679570633
0.024048096192384766,8.90339297624333,0.9999999999996545,0.11802952609473738,-0.059524013540751014,-0.023917577231623424,0.973120759606403,-0.0004178198959940658,-0.6924076340423537,-0.020890994931483418,0.9869689130501542,1.1528747335610954e-12,-0.7911045242402596,-0.11958788607074156,-0.7807955723986062,0.11802952592829342
0.026052104208416832,9.658886199551254,0.9999999999995706,0.11802952619403037,-0.05952401330263156,-0.023917577247264253,0.9731207595998516,-0.0004178198945385064,-0.6924076267325426,-0.020890994330099985,0.9869689039369499,-3.2287322441905946e-10,-0.7911045171407378,-0.11958788492354018,-0.7807955581433522,0.11802952396255102
0.028056112224448895,10.41437942286008,0.9999999999972181,0.11802950802192462,-0.0595240096805388,-0.02391757907845758,0.973120760234509,-0.00041781989569834025,-0.6924072744705487,-0.020891003297448137,0.9869686833382026,-1.8979403297031557e-9,-0.7911043780672069,-0.11958786288140623,-0.7807952461771082,0.11802947707275993
0.03006012024048096,11.169872646167413,0.9999999999997218,0.11802952670714725,-0.05952401345586454,-0.023917576999114093,0.9731207595837554,-0.0004178198979015391,-0.6924076378742134,-0.020890994246827225,0.9869689158739113,-6.088967713559254e-11,-0.7911045254219377,-0.11958788649957822,-0.7807955757913533,0.11802952673831116
0.03206412825651302,11.925365869475415,0.9999999999997701,0.11802952597105727,-0.05952401361589134,-0.023917577117466376,0.973120759597097,-0.00041781989614153597,-0.6924076341276246,-0.020890994790005894,0.9869689130013967,1.062010048399812e-10,-0.7911045238049306,-0.11958788595652003,-0.7807955719429402,0.11802952572662546
0.03406813627254509,12.680859092783393,0.999999999999774,0.11802952607102862,-0.0595240134846856,-0.023917577203522344,0.9731207595763449,-0.0004178198911608922,-0.6924076510489015,-0.02089099481212202,0.9869689307818612,8.340586280552748e-11,-0.7911045365657696,-0.11958788818964615,-0.7807955986009718,0.11802953007501307
0.03607214428857715,13.436352316091353,0.9999999999999976,0.11802952579667357,-0.05952401391098449,-0.023917577269951536,0.9731207596473532,-0.00041781989507266897,-0.6924075961489178,-0.020890994843684126,0.9869688714238446,3.2785699227525775e-10,-0.7911044925781457,-0.11958788162572312,-0.7807955082573935,0.11802951630473914
0.038076152304609215,14.19184553939918,0.9999999999995127,0.11802952597900948,-0.059524013488091713,-0.023917577197326668,0.9731207595971156,-0.000417819894987045,-0.6924076301040452,-0.02089099494499459,0.9869689089953086,5.029575303680404e-11,-0.7911045204134994,-0.11958788597467693,-0.7807955654197831,0.11802952530969306
0.04008016032064128,14.947338762706945,0.9999999999993417,0.11802952625829984,-0.059524013315478214,-0.023917577231153547,0.9731207595906026,-0.0004178198934482428,-0.6924076277827869,-0.020890994612682595,0.986968905900854,-1.9584171461201983e-10,-0.7911045172978193,-0.11958788556289109,-0.7807955598672316,0.1180295247279344
0.04208416833667334,15.702831986015395,0.9999999999962272,0.11802951593722226,-0.05952400767505451,-0.023917578652107165,0.9731207593692407,-0.0004178198265441531,-0.6924077053183302,-0.020890992383604316,0.9869690164067586,-8.392702712804642e-9,-0.7911046087509507,-0.11958789418510736,-0.7807957365701138,0.11802955293753672
0.044088176352705406,16.45832520932262,0.9999999999993551,0.1180295266506809,-0.05952401347346764,-0.023917577065869108,0.9731207595829597,-0.00041781989766608545,-0.6924076315364404,-0.02089099519281959,0.9869689098322505,1.6396887695305067e-10,-0.7911045199724192,-0.11958788644782205,-0.7807955656601531,0.11802952578683337
0.04609218436873747,17.213818432630354,0.9999999999992998,0.11802952548482494,-0.05952401337322989,-0.023917577195907872,0.9731207595982957,-0.00041781989270469976,-0.6924076272858429,-0.020890994725245624,0.9869689104826836,-1.737415641913246e-10,-0.7911045228423406,-0.11958788591227686,-0.7807955689668508,0.1180295256032151
0.04809619238476953,17.96931165593814,0.9999999999992495,0.11802952585936038,-0.0595240131715669,-0.023917577192881158,0.9731207595875198,-0.00041781989154325084,-0.6924076260562613,-0.020890994286487545,0.9869689091075696,-4.073679855969956e-10,-0.7911045208384473,-0.11958788540609182,-0.7807955658732727,0.11802952512400214
0.0501002004008016,18.724804879245873,0.9999999999993999,0.11802952581466765,-0.05952401346976305,-0.023917577194124306,0.973120759588397,-0.0004178198935261285,-0.6924076294758693,-0.020890994895461035,0.9869689092484576,2.928599257635324e-11,-0.7911045210508891,-0.11958788583324907,-0.7807955662466217,0.11802952521700262
0.052104208416833664,19.480298102553597,0.9999999999993682,0.11802952584880397,-0.0595240134384494,-0.023917577207925207,0.9731207595892661,-0.00041781989335398036,-0.692407629061985,-0.020890994917737136,0.9869689090684218,1.3371025135085428e-11,-0.7911045210668428,-0.1195878857321971,-0.7807955661180372,0.11802952510832779
0.05410821643286573,20.235791325861317,0.9999999999994158,0.11802952618728473,-0.05952401348835647,-0.023917577229627812,0.9731207595910639,-0.0004178198926215709,-0.6924076215809032,-0.020890994612001824,0.9869688981667352,-4.527086838434395e-11,-0.7911045127061476,-0.11958788438875748,-0.7807955492349045,0.11802952252507687
0.05611222444889779,20.991284549169002,0.9999999999992901,0.11802952628712092,-0.05952401335567254,-0.023917577243026324,0.9731207595649966,-0.0004178198904938101,-0.6924076412309684,-0.020890994597483788,0.9869689198791891,-2.422415187264689e-10,-0.7911045282871065,-0.11958788688414425,-0.7807955817660918,0.11802952774031686
0.058116232464929855,21.746777772476634,0.9999999999992286,0.1180295258941375,-0.05952401342323531,-0.023917577241270287,0.9731207595874475,-0.0004178198929788911,-0.692407630912951,-0.020890994983945796,0.9869689121313255,-6.450980006526825e-11,-0.7911045236269519,-0.11958788618773705,-0.7807955710585487,0.11802952598582961
0.06012024048096192,22.50227099578427,0.9999999999993077,0.11802952608461786,-0.05952401349168546,-0.023917577242297806,0.9731207595837752,-0.0004178198932230677,-0.6924076360394923,-0.020890995233112088,0.9869689173047234,7.862838547224449e-11,-0.7911045276779639,-0.11958788677220182,-0.7807955791665876,0.1180295270681166
0.06212424849699398,23.25776421909196,0.99999999999938,0.11802952645978292,-0.059524013413041255,-0.023917577261492098,0.9731207595682992,-0.00041781989101865945,-0.6924076354867393,-0.020890994518454224,0.9869689120654583,-3.007440272878786e-10,-0.7911045234132185,-0.11958788594735667,-0.7807955707672418,0.11802952592759068
0.06412825651302605,24.013257442400608,1.0000000000013178,0.11802951671455471,-0.05952401535342951,-0.023917579197535118,0.973120760199697,-0.0004178198861290562,-0.692407259854359,-0.020890998834971624,0.9869685745797954,4.223342639224152e-10,-0.7911042875640225,-0.11958785092915249,-0.7807950710915339,0.11802945043449624
0.06613226452905811,24.76875066570777,0.9999999999994016,0.11802952625976774,-0.059524013316597804,-0.02391757704604886,0.9731207595606497,-0.00041781989321395586,-0.692407640182882,-0.020890994185606308,0.986968920521768,-2.0821541701734933e-10,-0.7911045297611707,-0.11958788677020395,-0.7807955837333634,0.11802952767778777
0.06813627254509018,25.524243889015626,0.9999999999995149,0.11802952564173498,-0.059524013449455127,-0.02391757717089079,0.9731207595852351,-0.0004178198931375669,-0.6924076250157167,-0.02089099474867996,0.9869689052113116,-2.5738761189071925e-11,-0.7911045182312976,-0.11958788506341074,-0.7807955602633878,0.11802952401793271
0.07014028056112225,26.279737112323527,0.9999999999992554,0.11802952557619482,-0.05952401291925365,-0.023917577206323554,0.973120759548979,-0.00041781988821034587,-0.6924076336757083,-0.02089099356876753,0.9869689131144974,-8.169662090269286e-10,-0.7911045227651459,-0.1195878856652007,-0.7807955708957799,0.11802952618294958
0.0721442885771543,27.035230335631322,0.9999999999995182,0.11802952585285724,-0.05952401350589783,-0.02391757718437961,0.9731207595746441,-0.0004178198922890943,-0.6924076356068546,-0.020890994835406844,0.9869689157606433,4.558174669116334e-11,-0.7911045261578381,-0.11958788638712059,-0.7807955764407899,0.11802952652954346
0.07414829659318636,27.79072355893909,0.9999999999994617,0.11802952598082185,-0.059524013499071576,-0.023917577208528804,0.9731207595745844,-0.00041781989204113247,-0.6924076347709932,-0.020890994864202796,0.9869689142263098,2.019997546180677e-11,-0.7911045246917148,-0.1195878863610994,-0.7807955737769182,0.11802952634045331
0.07615230460921843,28.546216782246812,0.9999999999993398,0.11802952626175195,-0.05952401335609409,-0.023917577234466407,0.9731207595702581,-0.0004178198912731051,-0.6924076297612701,-0.020890994573190335,0.986968907448639,-2.0922671356998754e-10,-0.7911045185128298,-0.11958788559013325,-0.7807955622892683,0.11802952495050685
0.0781563126252505,29.301710005554522,0.9999999999989837,0.11802952528106171,-0.059524012945969824,-0.02391757729818388,0.9731207595654462,-0.0004178198890406133,-0.6924076299207386,-0.020890994383279675,0.9869689132495794,-7.20484412604117e-10,-0.7911045240148594,-0.11958788607009928,-0.7807955722476104,0.11802952652239887
0.08016032064128256,30.057203228862143,0.9999999999993182,0.11802952614137294,-0.059524013520063715,-0.023917577251814533,0.973120759575074,-0.00041781989276137404,-0.6924076305440303,-0.020890995067509296,0.986968909075916,1.1417869368794279e-11,-0.7911045209518768,-0.11958788598776263,-0.7807955660102643,0.11802952536300436
0.08216432865731463,30.81269645216981,0.9999999999993624,0.11802952604931215,-0.05952401349287171,-0.0239175772465151,0.9731207595754657,-0.000417819892568709,-0.6924076294894872,-0.020890994881857243,0.9869689083677898,-4.024852531905136e-11,-0.7911045204797351,-0.11958788590310787,-0.7807955649778947,0.11802952523564297
0.08416833667334668,31.568189675477562,0.9999999999995224,0.1180295265762335,-0.05952401345027643,-0.023917577290952563,0.973120759543354,-0.00041781988771385923,-0.6924076467040235,-0.020890994259775662,0.9869689216631184,-3.782087779866811e-10,-0.7911045289485202,-0.11958788698087412,-0.7807955838139011,0.1180295281566869
0.08617234468937875,32.32368289878575,1.0000000000133236,0.1180295505298103,-0.05952403087722931,-0.023917578316631875,0.9731207594959616,-0.00041781984100737463,-0.6924080478524252,-0.02089102713103391,0.9869692167945863,2.2868359979444114e-8,-0.7911047581696092,-0.11958793813899711,-0.7807960463079099,0.11802959555185702
0.08817635270541081,33.07917612209355,0.9999999999993274,0.11802952577615176,-0.0595240129534724,-0.02391757707449328,0.973120759543134,-0.000417819893566203,-0.692407633871815,-0.020890994314561526,0.9869689136583495,-5.587434257051239e-10,-0.7911045224287652,-0.1195878864071941,-0.7807955710249067,0.1180295267760309
0.09018036072144288,33.83466934540149,0.9999999999997372,0.11802952570326164,-0.059524013558895306,-0.023917577161442667,0.9731207595717097,-0.0004178198916759816,-0.6924076262510013,-0.02089099431716052,0.9869689034524112,-9.176030515202812e-11,-0.7911045167169853,-0.1195878848932311,-0.7807955573694393,0.11802952369185746
0.09218436873747494,34.59016256870952,0.999999999999128,0.11802952411188584,-0.05952401258153057,-0.02391757729536548,0.9731207595722889,-0.00041781988720737646,-0.6924076266358649,-0.02089099430308042,0.9869689192816954,-1.2175594811785726e-9,-0.7911045298393663,-0.11958788609922617,-0.7807955827088077,0.11802952766575256
0.09418837675350701,35.34565579201739,0.9999999999995934,0.11802952577224345,-0.05952401344270438,-0.023917577179588503,0.9731207595724564,-0.0004178198930375381,-0.6924076291109285,-0.02089099493468968,0.9869689094643863,4.92276976417844e-11,-0.7911045211158126,-0.11958788591571881,-0.7807955664839062,0.11802952530844418
0.09619238476953906,36.10114901532524,0.9999999999994891,0.11802952586790896,-0.05952401338924361,-0.0239175772069976,0.9731207595730839,-0.00041781989270223065,-0.6924076302170763,-0.020890995040491772,0.9869689115469463,4.138567459533095e-12,-0.7911045229633497,-0.11958788615148119,-0.7807955699494984,0.11802952582585349
0.09819639278557113,36.85664223863308,0.9999999999995076,0.11802952647864319,-0.05952401340437598,-0.023917577254122545,0.9731207595542368,-0.0004178198897942245,-0.6924076390999025,-0.02089099474643677,0.9869689167783892,-1.9028523590536088e-10,-0.7911045268900945,-0.11958788663407628,-0.7807955779404407,0.11802952708158658
0.1002004008016032,37.61213546199036,1.000000003091746,0.11803451244075272,-0.05952462855592395,-0.0239176492344487,0.9731204451360121,-0.0004178545061760437,-0.6925061754466683,-0.0209019281678731,0.9869941387029034,2.909366048548889e-6,-0.7912925874828592,-0.11961086001787252,-0.7810014938364117,0.11805291560306513
0.10220440881763526,38.36762881665553,1.0000004408824776,0.11827794135245738,-0.05966670395522382,-0.023944100229796775,0.9731191570772297,-0.0004181655596270991,-0.6937121951536469,-0.021181718620216564,0.9871144853313015,0.00004906812711727695,-0.79241828365841,-0.1198962727138066,-0.7822134493261351,0.11831246505195797
0.10420841683366733,39.123122690926564,1.000001354185004,0.11860087873436963,-0.059869696099322446,-0.02400192955331519,0.9731182308317005,-0.0004180785311142432,-0.6947011354919279,-0.021537985482567266,0.9870746293530659,0.0000692479687516172,-0.7933968640686198,-0.12025637416614669,-0.7831502430400581,0.1186470748361422
0.1062124248496994,39.87861742148713,1.0000027126546198,0.11890550601765078,-0.060091849382739926,-0.0240682876675591,0.9731154305206814,-0.0004177814419722537,-0.6957642988170832,-0.021843296712986675,0.9870288951755429,0.00006284338129965616,-0.7944559078195707,-0.12055013528204475,-0.7841585127389511,0.118936540545158
0.10821643286573146,40.63411335356973,1.0000045356145355,0.11907295457776935,-0.06032390583083166,-0.02411681477211289,0.9731111351584412,-0.0004174921666569645,-0.6968570937631522,-0.0219799453835172,0.9869920998547334,0.000034060397462668276,-0.7955411305057657,-0.12067743031789467,-0.7851969212399356,0.1190805739074292
0.11022044088176351,41.38961082699908,1.0000067823018632,0.11905439561858813,-0.06053676592834615,-0.024130717627171828,0.9731059734246822,-0.0004174841157521796,-0.6978130157305211,-0.021917626305979657,0.9869669798206805,-4.1282571163491536e-6,-0.7965076400971757,-0.12060970552579184,-0.7861262420429319,0.11904108498818587
0.11222444889779558,42.14511013137589,1.0000093601639433,0.11888182489890807,-0.06071147898691948,-0.02411020185341908,0.97310078878408,-0.00041778617747663014,-0.6985476390980312,-0.02170665175923087,0.9869516000066832,-0.000036131879817633675,-0.7972450271221637,-0.12039572327124141,-0.7868379049917872,0.11885355767801876
0.11422845691382764,42.900611465154256,1.0000121301794649,0.11862639092153386,-0.06083030391911466,-0.024065496274235345,0.9730960586937676,-0.00041835990345111496,-0.6989928446934055,-0.021430288951915774,0.9869412013348504,-0.000052989037990158386,-0.797690966321605,-0.12011927733034096,-0.7872677155904527,0.1185929327487996
0.11623246492985971,43.656114918600174,1.0000149489140384,0.11837163484724618,-0.06089065358705529,-0.024012909138846662,0.9730920021805962,-0.00041905344785644053,-0.6991644064893808,-0.02117588080015345,0.9869357831847774,-0.000052647153210314626,-0.7978624193017695,-0.11986692194032204,-0.7874326610150889,0.11834295966815005
0.11823647294589178,44.41162048188339,1.000017699415979,0.11818339708008249,-0.06090316192681335,-0.023967837387048177,0.973088581808994,-0.00041971185783758213,-0.6991329644239491,-0.0210058771121757,0.9869315548693222,-0.000038547719976047424,-0.7978305748280317,-0.11969933822580814,-0.7873995556007432,0.11816580854161252
0.12024048096192384,45.16712807328933,1.0000203098885891,0.11809510484804596,-0.06088525000059648,-0.023939960613538508,0.9730855419757773,-0.00042016779294193427,-0.6990025455095359,-0.020941846358800593,0.9869319904890167,-0.000018488082195571716,-0.7976952631727421,-0.11963855926032625,-0.787268761999217,0.11808986928562452
0.1222444889779559,45.922637575609436,1.0000227578509975,0.11809906234547905,-0.06085697557289699,-0.02393196818591386,0.9730826456065438,-0.0004204016119172145,-0.6988548403629434,-0.020970843544584897,0.9869289408802301,7.797436927184709e-7,-0.7975454971362133,-0.11966874184542604,-0.7871208261033862,0.11810392276490496
0.12424849699398796,46.67814886976699,1.0000250585085124,0.11816360844795994,-0.060833321368736176,-0.023939893683601377,0.9730796594633911,-0.00042046624256957926,-0.698751309403507,-0.021053715077163977,0.9869225102122522,0.000013648435812672509,-0.7974427277266176,-0.11975083316970742,-0.787015813010019,0.11817390902597262
0.12625250501002003,47.433661857021065,1.0000272465445725,0.11824854682286101,-0.0608214063665845,-0.023955690218056113,0.9730764456095921,-0.0004203933765647004,-0.6987215420139398,-0.021143189967888436,0.98691853472436,0.000017187967222298747,-0.79741007938242,-0.11983955813185843,-0.7869808469169306,0.11825817525520133
0.1282565130260521,48.18917646609708,1.000029357276685,0.11831378060455466,-0.060821733406729014,-0.02397100503829911,0.9730730631650529,-0.00042027579762027567,-0.6987481301548989,-0.021203593118471798,0.9869183251954196,0.000013275700356200433,-0.797436180666618,-0.11989858326936073,-0.7870059716113953,0.11831952246971332
0.13026052104208416,48.9446926479683,1.0000314121752305,0.11833564443467742,-0.06082832505378829,-0.02397961518208539,0.9730696259458265,-0.00042018901579445565,-0.6987880102317829,-0.021213954227697073,0.9869154122421128,4.170910855472025e-6,-0.7974800112736411,-0.11990765300026286,-0.7870458142051018,0.11833538457370259
0.13226452905811623,49.700210363026486,1.0000334146771848,0.1183107046370922,-0.060834444420093475,-0.023978873136531225,0.9730663003855926,-0.0004201734097415546,-0.69881585022227,-0.02117541697777202,0.9869164974772716,-5.664575468742636e-6,-0.7975070375276612,-0.11986873616841999,-0.787072173184772,0.11830495079516513
0.1342685370741483,50.45572956692519,1.0000353500861492,0.1182491761874689,-0.06083287560014047,-0.02396957376514391,0.9730632461183633,-0.0004202391619125097,-0.6987950881102474,-0.02110377060169963,0.9869210699956902,-0.00001299176144243555,-0.7974877678510718,-0.11979726246546098,-0.787055924778599,0.11824080322580045
0.13627254509018036,51.2112502002364,1.0000371943876136,0.11817101134974635,-0.06081989516122824,-0.023954910111898736,0.9730605617359708,-0.00042036442532745734,-0.698708733744519,-0.021019914135268308,0.986921126547476,-0.000016417664961213953,-0.7974036534789868,-0.11971384937530609,-0.7869725465826846,0.1181612185948336
0.13827655310621242,51.96677218455304,1.000038922810592,0.11809642019045792,-0.060795238732075194,-0.0239390637391747,0.9730582595369732,-0.0004205021859116409,-0.6985719786060723,-0.020944546300101546,0.9869240438431742,-0.000015662409981585265,-0.7972661291480209,-0.11963964437903836,-0.7868392383527989,0.11808772874349897
0.1402805611222445,52.72229542478952,1.0000405170186286,0.11803913097708055,-0.060761467237881825,-0.023925487403842018,0.9730563148487101,-0.00042061725952489,-0.6983981718047817,-0.020890529578148458,0.9869280977602485,-0.000012017965371918603,-0.7970925129680606,-0.11958680036966893,-0.7866715603724784,0.118033152836291
0.14228456913827653,53.47781981602379,1.000041969610544,0.11800477146103198,-0.060723052626518614,-0.02391613894582115,0.9730546651429167,-0.0004206796031680188,-0.6982105143715526,-0.020860672605909895,0.9869312914555293,-7.319912778280469e-6,-0.7969039537025905,-0.11955783648696212,-0.7864885730407799,0.1180012032351403
0.1442885771543086,54.23334525157838,1.0000432828432237,0.11798948475036494,-0.0606834861938291,-0.023911044251833248,0.9730532284671438,-0.00042068155677852184,-0.698027425713834,-0.020849468496240604,0.9869379492476186,-3.3496308956250926e-6,-0.7967224974147462,-0.11954756331154025,-0.7863152672777391,0.11798869569853396
0.14629258517034066,54.98887162999732,1.0000444675566742,0.11798549559163117,-0.06064665441935937,-0.02390906892031708,0.9730519718450568,-0.00042062905220476926,-0.6978605715104679,-0.020846706203372024,0.9869408913772361,-1.1226408625076305e-6,-0.7965543599083379,-0.11954521940446605,-0.7861519357920105,0.11798495964340462
0.14829659318637273,55.744398858708834,1.0000455359876768,0.11798179962141662,-0.06061289318406685,-0.023908154029413754,0.9730508680477643,-0.00042054393982409057,-0.6977091687467414,-0.020841961267242737,0.9869452482213111,-1.0466118131848184e-6,-0.7964048598266844,-0.11954074707055132,-0.7860078669535475,0.11798100581684061
0.1503006012024048,56.49992685472228,1.0000464991867084,0.11796903115951213,-0.06058088885287706,-0.02390672497622855,0.973049920760744,-0.00042044012374849144,-0.6975607447599774,-0.020827882219322063,0.9869496213694882,-3.6455029823603686e-6,-0.7962678518106315,-0.11952605251410607,-0.7858758191206175,0.11796909506941508
0.15230460921843686,57.25545554167194,1.000047366447682,0.1179482378889443,-0.06055262397266344,-0.0239027636926873,0.9730491966740364,-0.0004203256210464662,-0.6974342978846899,-0.02080034352734919,0.9869538275595577,-4.980163538996887e-6,-0.7961315767569919,-0.11949956820117406,-0.7857445117939464,0.11794452109331396
0.15430861723446893,58.01098484752366,1.0000481379571913,0.11791490327062848,-0.060522448139500765,-0.02389661678571397,0.9730486968113778,-0.0004202032859003179,-0.6972920970043107,-0.020762022504245532,0.9869595114288668,-7.1618528760359054e-6,-0.7959896369625299,-0.11946179731499425,-0.7856086876311629,0.11790965787309181
0.156312625250501,58.766514699867,1.0000488129238418,0.11787319873600026,-0.060490203030817355,-0.023888770250486975,0.9730484544740708,-0.00042012053695535947,-0.6971386007624757,-0.02071697969244813,0.9869665555643556,-8.747914585399298e-6,-0.7958363397830414,-0.1194174020496544,-0.7854628064153794,0.1178679438837156
0.15831663326653306,59.522045024641905,1.00004938803906,0.11782943717266778,-0.06045503378889834,-0.023879854017144434,0.9730484879975349,-0.00042004081107196897,-0.6969686261032999,-0.020670760184050167,0.986972432138694,-9.334104843888661e-6,-0.7956672142135346,-0.11937193061619703,-0.7853004913552356,0.11782423153055772
0.16032064128256512,60.27757574528356,1.0000498603821562,0.1177874309052299,-0.060417215003654275,-0.023870988615332236,0.9730488034560655,-0.0004199531672846395,-0.6967810846326953,-0.020628037647751805,0.9869742003435498,-8.956761433233475e-6,-0.7954835041172851,-0.11932948668453185,-0.7851206265568982,0.11778224965384254
0.1623246492985972,61.03310678359263,1.0000502291080366,0.11775116315789791,-0.06037779630913021,-0.02386277636126587,0.9730493632599019,-0.0004198423825259055,-0.6965967232153991,-0.02059097544413476,0.9869831143578592,-7.873591719363943e-6,-0.795297559946354,-0.11929357873714158,-0.7849443232881249,0.11774700971316092
0.16432865731462926,61.788638061716036,1.0000504957062213,0.11772028081559274,-0.060337601272902115,-0.02385572860565191,0.973050162061826,-0.00041971216148682536,-0.6964071160039063,-0.02055983082345221,0.986989274268281,-6.718762813362437e-6,-0.7951084087443496,-0.11926316999362906,-0.7847626700102418,0.11771681174375584
0.16633266533066132,62.5441695038556,1.0000506641792921,0.1176939878036113,-0.060297750730054236,-0.023849721595490377,0.9730511718520994,-0.0004195575513470149,-0.696222306446818,-0.020532825094586628,0.9869959958971234,-5.751411805330548e-6,-0.7949225181489409,-0.11923694506787082,-0.7845846566806896,0.11769095927174895
0.16833667334669336,63.29970103779988,1.0000507399120866,0.11766999300791009,-0.060258910214507674,-0.023844395605425714,0.9730523852482835,-0.0004193819280397692,-0.6960432271719253,-0.020507974886207394,0.9870039160951747,-4.9660038357730895e-6,-0.794742794721861,-0.11921267206275911,-0.7844136586683136,0.11766732086988012
0.17034068136272543,64.05523259553823,1.0000507280901416,0.11764538094129857,-0.06022065175748304,-0.023839234858884728,0.9730537819008388,-0.0004191916259880133,-0.6958636153498148,-0.020481492698011895,0.9870084707782517,-5.276569690856752e-6,-0.7945651068276448,-0.11918674328038559,-0.7842418621265548,0.11764251780037355
0.1723446893787575,64.81076411315165,1.0000506342598332,0.11761924269608004,-0.06018344839913698,-0.023833885689843962,0.973055369658885,-0.00041899004816532334,-0.6956897156683107,-0.020453169222435737,0.987014356277851,-5.6811773691263895e-6,-0.7943918680332291,-0.11915893700720068,-0.7840755012961209,0.11761609458601806
0.17434869739478956,65.56629553011078,1.0000504621590776,0.11759067270457037,-0.060146695054364686,-0.02382810464097814,0.9730571507155398,-0.0004187820187457099,-0.6955147042755355,-0.020422219432566557,0.9870180000134451,-6.217453257661925e-6,-0.7942181443865259,-0.11912834851488649,-0.7839068637718398,0.11758676231025703
0.17635270541082163,66.32182678839959,1.0000502146075252,0.11756023643135176,-0.06011003374154537,-0.023821870467075075,0.9730591211998115,-0.0004185684433550976,-0.6953423860993344,-0.02038959758910203,0.9870248772239951,-6.582835960235388e-6,-0.7940460214223289,-0.11909634601666146,-0.7837423928128667,0.11755628337962562
