time,z_cc_d,z_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q,i_L_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.04609218436873747,0.24542352788624852,0.0015076266345809214,17.376347603877246,-4.577543222123219e-11,-0.7794547829085984,0.01868855223945749,0.9967626703126223,-0.063972374679085,-0.8000297628539594,0.01000037154074432,-0.35382238585966863,0.999999999967313,-0.7769111928843867,0.6,-0.17691119300934852,0.4999999999965639,-0.35382238570706565,0.9999999999579262,0.6
0.04809619238476953,0.24542352788664082,0.0015076266346183836,18.13184082717455,-3.185194013102995e-10,-0.7794547986478892,0.01868855438367557,0.9967627160391795,-0.06397238765335458,-0.8000297627014729,0.010000369334080522,-0.3538223858518395,0.9999999999672624,-0.7769111928941512,0.6,-0.17691119300803226,0.49999999999558165,-0.35382238598142934,0.999999999959953,0.6
0.0501002004008016,0.24542352788627775,0.0015076266344099436,18.887334050508862,3.339683018708228e-10,-0.779454798265486,0.018688547825992,0.9967626860989484,-0.0639723909199371,-0.8000297724815697,0.010000374931775373,-0.3538223858618325,0.999999999965486,-0.7769111929512572,0.6,-0.17691119300668437,0.49999999999565453,-0.3538223858266307,0.9999999999682312,0.6
0.052104208416833664,0.24542352788596,0.0015076266346144022,19.642827273810486,1.7025465292428803e-10,-0.7794547847368646,0.01868854968714021,0.9967626753958209,-0.06397236470840481,-0.8000297606722908,0.010000373576539939,-0.3538223858685102,0.9999999999647333,-0.7769111929148429,0.6,-0.176911193005296,0.4999999999952937,-0.3538223858528871,0.9999999999599256,0.6
0.05410821643286573,0.2454235278856204,0.0015076266346452294,20.398320497117428,1.3863836400964385e-10,-0.7794547889215686,0.018688550316815055,0.9967626706772705,-0.06397237273205672,-0.8000297687968579,0.010000373292213309,-0.3538223858824234,0.9999999999642997,-0.7769111929122685,0.6,-0.176911193003884,0.49999999999486966,-0.35382238590983095,0.9999999999576049,0.6
0.05611222444889779,0.24542352788544794,0.0015076266345440154,21.153813720411232,-2.2130113165268869e-10,-0.7794547972320308,0.018688554303605918,0.9967626613388443,-0.06397237519963185,-0.8000297600730176,0.010000370012231264,-0.35382238586144016,0.9999999999630729,-0.7769111929480916,0.6,-0.1769111930024185,0.4999999999949696,-0.3538223857482199,0.9999999999653161,0.6
0.058116232464929855,0.2454235278854425,0.0015076266343300533,21.909306943727785,-1.2845713523370964e-11,-0.7794547848935965,0.018688551788673347,0.9967626743236917,-0.06397238909947342,-0.8000297620670693,0.010000371846866895,-0.3538223858447189,0.9999999999624376,-0.7769111929064806,0.6,-0.17691119300092675,0.49999999999456934,-0.35382238578609426,0.9999999999582956,0.6
0.06012024048096192,0.24542352788521507,0.001507626634603712,22.664800167056153,4.925273516918441e-10,-0.7794547871693049,0.018688546546847762,0.9967626696503304,-0.06397236711716292,-0.8000297701540783,0.01000037643406433,-0.35382238588092435,0.9999999999627547,-0.7769111929257705,0.6,-0.17691119299945057,0.49999999999372186,-0.35382238601923366,0.9999999999584986,0.6
0.06212424849699398,0.24542352788516944,0.0015076266344709176,23.420293390345513,2.1640431794822663e-11,-0.7794547752866904,0.01868855120220136,0.9967626698077386,-0.06397237353005744,-0.8000297636756205,0.01000037223302199,-0.3538223858851992,0.9999999999617935,-0.7769111929047654,0.6,-0.1769111929979333,0.49999999999388184,-0.3538223858441897,0.9999999999534602,0.6
0.06412825651302605,0.24542352788553679,0.0015076266345360255,24.175786613652047,-1.9655854060469052e-11,-0.7794548109844488,0.01868855105594405,0.9967627004333709,-0.06397237501582034,-0.8000297923847395,0.01000037129338159,-0.3538223858684301,0.9999999999619402,-0.7769111930284995,0.6,-0.17691119299638977,0.4999999999934313,-0.3538223859176443,0.999999999978356,0.6
0.06613226452905811,0.2454235278849999,0.0015076266342778216,24.931279836956104,-1.23805086399155e-10,-0.779454789920891,0.01868855266468816,0.9967626928960357,-0.06397239915473787,-0.8000297674922868,0.010000371041957092,-0.35382238587733894,0.9999999999612058,-0.7769111928966468,0.6,-0.17691119299485933,0.49999999999344524,-0.35382238580502234,0.9999999999521186,0.6
0.06813627254509018,0.24542352788494895,0.0015076266343881954,25.686773060289827,5.152786851179322e-10,-0.7794547936223893,0.01868854574016774,0.9967626929361995,-0.06397238396361217,-0.8000297748571492,0.010000376713915451,-0.3538223858682544,0.9999999999612557,-0.7769111929326558,0.6,-0.17691119299330463,0.49999999999304523,-0.35382238586111114,0.9999999999596989,0.6
0.07014028056112225,0.24542352788491112,0.0015076266345077723,26.44226628358074,8.349789878560961e-11,-0.7794547813982272,0.01868855031659999,0.9967626808204253,-0.06397238198570597,-0.8000297665587336,0.010000372947384442,-0.3538223858797514,0.9999999999619772,-0.7769111929406631,0.6,-0.1769111929917588,0.49999999999228056,-0.3538223860720228,0.9999999999605176,0.6
0.0721442885771543,0.24542352788457386,0.0015076266344046072,27.197759506886086,1.3232910254315428e-11,-0.779454790391822,0.018688551389890232,0.9967626807519251,-0.06397237161784508,-0.8000297671024252,0.010000372265840846,-0.3538223858865538,0.9999999999607624,-0.7769111929365436,0.6,-0.1769111929902093,0.4999999999927737,-0.35382238577359176,0.9999999999583846,0.6
0.07414829659318636,0.24542352788457092,0.0015076266343143458,27.95325273018255,-2.799596899950125e-10,-0.7794547818494382,0.018688554440976328,0.9967626728913762,-0.06397238170972311,-0.8000297579008816,0.010000369441931056,-0.35382238587108017,0.9999999999609486,-0.7769111929428087,0.6,-0.17691119298864422,0.49999999999248407,-0.35382238579476893,0.9999999999611514,0.6
0.07615230460921843,0.24542352788441832,0.0015076266343645194,28.70874595351654,3.6521238028577537e-10,-0.7794547823770389,0.01868854732652094,0.9967626973027442,-0.06397239316714368,-0.800029773842369,0.010000375517042763,-0.353822385884478,0.999999999962096,-0.7769111928851575,0.6,-0.1769111929871034,0.4999999999916008,-0.3538223860645237,0.999999999949754,0.6
0.0781563126252505,0.2454235278845862,0.0015076266344520412,29.464239176812868,6.977525511513191e-11,-0.7794547906002666,0.018688550117540247,0.9967627185313053,-0.06397236775748048,-0.8000297718863927,0.010000372988789802,-0.35382238589154585,0.9999999999616175,-0.7769111929069861,0.6,-0.17691119298556468,0.4999999999918246,-0.3538223858878106,0.9999999999530332,0.6
0.08016032064128256,0.2454235278841839,0.0015076266343010015,30.219732400119614,3.3901083676508946e-11,-0.7794547886203718,0.01868855097843624,0.9967626810004099,-0.06397237553626324,-0.8000297661674408,0.010000372574565536,-0.3538223858790984,0.9999999999614358,-0.7769111929452732,0.6,-0.1769111929840219,0.49999999999189165,-0.35382238577509584,0.9999999999614129,0.6
0.08216432865731463,0.2454235278840401,0.0015076266343688068,30.975225623407592,-4.712493454429494e-10,-0.7794547922804577,0.018688556516362906,0.9967626868732898,-0.06397238129684286,-0.8000297616281759,0.010000367954841834,-0.35382238589428483,0.9999999999623743,-0.7769111929258731,0.6,-0.17691119298251365,0.4999999999913221,-0.35382238593067405,0.999999999957046,0.6
0.08416833667334668,0.24542352788416663,0.0015076266342074823,31.730718846737503,7.16094279570052e-11,-0.7794547777524569,0.018688549946062727,0.9967627016801223,-0.06397239755624387,-0.8000297599627096,0.010000372859490686,-0.35382238588792403,0.9999999999626049,-0.7769111928853315,0.6,-0.17691119298100214,0.49999999999125755,-0.3538223858818596,0.9999999999503171,0.6
0.08617234468937875,0.24542352788542202,0.001507626634369181,32.4862120700452,6.023535354432909e-11,-0.7794548083138697,0.018688549423848944,0.9967627063905908,-0.06397238009486014,-0.8000297616447268,0.010000372450289792,-0.3538223858820973,0.9999999999633232,-0.7769111931895606,0.6,-0.1769111929795063,0.49999999999089145,-0.35382238595866905,1.000000000008808,0.6
0.08817635270541081,0.24542352788362845,0.0015076266343589863,33.24170529335996,2.253204377945333e-10,-0.7794547837722857,0.018688549100383606,0.9967626730931799,-0.06397237360069467,-0.8000297650102152,0.010000374264630251,-0.3538223859008501,0.999999999963366,-0.776911192935055,0.6,-0.17691119297804977,0.4999999999909715,-0.35382238586200554,0.9999999999593157,0.6
0.09018036072144288,0.2454235278837272,0.0015076266343703021,33.997198516650236,-2.2179750355844453e-10,-0.7794547951390393,0.01868855405538893,0.9967626783081379,-0.06397236648201757,-0.800029768511792,0.010000370003291532,-0.3538223858856351,0.9999999999637569,-0.7769111929875249,0.6,-0.1769111929765855,0.49999999999090716,-0.3538223858235987,0.9999999999710852,0.6
0.09218436873747494,0.24542352788395969,0.0015076266343622166,34.75269173995942,-1.9725279276477027e-10,-0.7794547885682817,0.018688552780998433,0.9967627326429109,-0.06397238832494956,-0.8000297620298388,0.010000370661516447,-0.35382238588515535,0.9999999999654344,-0.7769111928682448,0.6,-0.1769111929751506,0.4999999999900434,-0.35382238611589845,0.9999999999498622,0.6
0.09418837675350701,0.24542352788341112,0.001507626634257289,35.50818496329588,5.101992229422937e-10,-0.7794547860911353,0.01868854575614599,0.9967626782146516,-0.06397237894102437,-0.8000297669359725,0.010000376972583984,-0.3538223859087752,0.9999999999649876,-0.7769111929422575,0.6,-0.17691119297375826,0.49999999999049766,-0.353822385878927,0.9999999999615865,0.6
0.09619238476953906,0.24542352788350968,0.001507626634234584,36.2636781865884,1.191517316699854e-10,-0.7794547792574743,0.018688549782007416,0.9967626716735701,-0.06397237823000461,-0.8000297582723579,0.010000373285870843,-0.35382238589771187,0.999999999965467,-0.7769111929655713,0.6,-0.17691119297236577,0.4999999999905454,-0.3538223858104433,0.9999999999676206,0.6
0.09819639278557113,0.24542352788305066,0.0015076266344713194,37.01917140988689,-1.2214205882652886e-10,-0.7794547900712574,0.01868855324802373,0.9967626527497078,-0.06397236540586702,-0.8000297589915667,0.010000370992551503,-0.35382238589846976,0.9999999999669895,-0.7769111929821787,0.6,-0.17691119297100935,0.4999999999899178,-0.35382238602137195,0.9999999999718808,0.6
0.1002004008016032,0.24542353793804728,0.0015076263942680117,37.77466443936476,-4.839142678125213e-6,-0.7793453083883699,0.018677408222450974,0.9978083666137832,-0.06403703177866454,-0.8002343131628534,0.010002818217490831,-0.35382239038049457,1.0000000048095197,-0.7769156016559938,0.6,-0.17691119297377964,0.499999997415621,-0.3538234485347094,1.0000008336971324,0.6
0.10220440881763526,0.24542391671061267,0.001507729010857624,38.53019591992802,0.0009346015298448476,-0.779785339576679,0.017906260281469792,0.9971474659710922,-0.06405861687180775,-0.8007611116340971,0.010280276062120697,-0.3538481084309639,1.000001819958208,-0.7770228323363427,0.6,-0.17691121780487815,0.49999906525212545,-0.35421387383346814,1.0000198524806114,0.6
0.10420841683366733,0.24542479218695346,0.0015082137099156705,39.28577071202499,0.0028822795324536083,-0.7803480182069304,0.01808390920294287,0.9973192803381747,-0.06349629174723948,-0.8008964326856356,0.009411499117806173,-0.35399828517858717,1.0000070204652776,-0.7771800392506568,0.6,-0.1769113853353572,0.4999969554967713,-0.35513792545408585,1.0000393332382513,0.6
0.1062124248496994,0.2454259972657345,0.0015091922805554989,40.041375342001125,0.00546008180154811,-0.7805560275321365,0.017680887373994363,0.9972482766480254,-0.06357243494651071,-0.8011382156421497,0.008976703101652673,-0.3542772587607868,1.0000142151809204,-0.7773556489656249,0.6,-0.17691180678029472,0.4999957484622035,-0.3557971059440562,1.0000529014281745,0.6
0.10821643286573146,0.24542742461001327,0.0015106512733303076,40.796995519060054,0.008289979280771093,-0.7807019549491075,0.017313091914890888,0.9972485691704497,-0.06354948669681623,-0.8012837881167675,0.008610065309247393,-0.3545555807833324,1.0000226188434926,-0.777530107572339,0.6,-0.17691253995603795,0.49999664870552346,-0.35571512452418147,1.0000688801554927,0.6
0.11022044088176351,0.24542899491322048,0.0015124979094474356,41.552622088622925,0.011136683989777988,-0.780796147502993,0.0170392576057811,0.9972630055552082,-0.06356163693648402,-0.8013779061158661,0.008336496109633818,-0.3547288303835193,1.0000333079518877,-0.7776908971763018,0.6,-0.17691365040121315,0.4999985194551437,-0.3553341778916254,1.0000948914580905,0.6
0.11222444889779558,0.24543065156130095,0.0015146106626012846,42.30824856631446,0.013841498257676504,-0.780848072054913,0.01687164430934014,0.9972720533831365,-0.06359533717612494,-0.8014315728176622,0.00817015301223397,-0.3548305483844992,1.0000474582328924,-0.7778307554357773,0.6,-0.17691525717032533,0.4999996397262313,-0.35533617415934793,1.0001264680358497,0.6
0.11422845691382764,0.24543235411389877,0.0015168594507097171,43.06387051906972,0.016303438495557338,-0.7808727515238465,0.016807644471499194,0.9972709542088424,-0.06364149050683919,-0.8014552675111137,0.00810689313174709,-0.35495869882613074,1.0000644621926764,-0.7779474657067968,0.6,-0.17691749337387022,0.4999999461411589,-0.35575333424746225,1.000153449074234,0.6
0.11623246492985971,0.24543407240200762,0.0015191274919638812,43.81948506214001,0.01846416559134591,-0.7808754119968634,0.016834852251327744,0.9972633570749614,-0.06369584844498584,-0.801458228571412,0.008135438112298629,-0.3551368018110957,1.0000825263749384,-0.7780416211638609,0.6,-0.1769204382257815,0.5000007928090041,-0.3560501171977111,1.000172869931258,0.6
0.11823647294589178,0.24543578696123408,0.0015213157369828687,44.575090447226735,0.02029586731187184,-0.7808683353783201,0.01693561806941542,0.9972366463292904,-0.06375325484575511,-0.801450412042871,0.008237714889428767,-0.3552947510168926,1.0001005960716776,-0.7781151224764354,0.6,-0.17692410808625067,0.500002975816362,-0.35590000570662494,1.0001910622396386,0.6
0.12024048096192384,0.2454374723216003,0.00152334188205143,45.330685751369266,0.021792186124707725,-0.7808353442992654,0.017097685787080215,0.9972474977017369,-0.06381413667589617,-0.8014177550557081,0.008400865432001916,-0.35537265404598056,1.0001190412560854,-0.7781673178837922,0.6,-0.17692850694536738,0.5000057799996661,-0.35557179967256625,1.0002133438553416,0.6
0.1222444889779559,0.2454391289451236,0.0015251465404771836,46.08627065324508,0.02296172698451945,-0.7808222444946332,0.017296242123833776,0.9972053732427887,-0.06386862972400047,-0.8014032763611891,0.008601127881660757,-0.35539670053386624,1.0001384806935523,-0.778202056145635,0.6,-0.17693366425256832,0.5000080808809,-0.3555038042023122,1.0002378789661543,0.6
0.12424849699398796,0.24544073690791882,0.0015266904910383235,46.841845248844876,0.023822835035166665,-0.7807672393353372,0.01752661709604359,0.9971827415335306,-0.06391954709984106,-0.8013497510713761,0.008832755152052051,-0.3554347603962918,1.0001585017437893,-0.7782192239184674,0.6,-0.17693961579340928,0.5000098069446142,-0.35572353305520166,1.0002578964941413,0.6
0.12625250501002003,0.24544229930021294,0.001527949893628966,47.59740991001983,0.024399672553621958,-0.7807248850423579,0.01776696196811215,0.9971585071491282,-0.06396830541924797,-0.8013074659242375,0.009074410767118152,-0.35550543982468064,1.0001779432294344,-0.7782235544168727,0.6,-0.17694636181829607,0.5000118380481237,-0.35587856707976595,1.0002719948471552,0.6
0.1282565130260521,0.24544381031084872,0.0015289171973710597,48.352965202478885,0.02471993908332833,-0.7806668081216508,0.018008787622118574,0.9971435802961285,-0.06401193116146475,-0.8012520093676956,0.009317663596122752,-0.35556512101568377,1.0001961666943673,-0.7782169919039909,0.6,-0.17695386296863916,0.5000146968045609,-0.35575122000146675,1.0002843002753914,0.6
0.13026052104208416,0.2454452641084268,0.0015295922854115782,49.10851180262348,0.024812671977739113,-0.7806342564465837,0.018247866343727947,0.9971097216414332,-0.06404999265642836,-0.8012167081961635,0.009557514026120687,-0.3555754201524909,1.0002134752429925,-0.778200807506054,0.6,-0.17696207419465876,0.5000179287677968,-0.35550927783865127,1.0002986152424622,0.6
0.13226452905811623,0.24544666647023752,0.0015299884329811877,49.86405043297558,0.02470661475632277,-0.7806035138502967,0.018471066731061976,0.9970829623176751,-0.06408428266018946,-0.801184375061266,0.009781769408039454,-0.35555326441670404,1.000230379839302,-0.7781772636640472,0.6,-0.17697097025501268,0.5000207891787403,-0.3554410224185697,1.0003138170085175,0.6
0.1342685370741483,0.245448007797044,0.001530120224050864,50.61958184615811,0.024429831761379067,-0.780542675661452,0.01868357696633336,0.9970658153344261,-0.06411152212276927,-0.8011249747660948,0.009995006428307345,-0.35554296605645236,1.0002466991658243,-0.7781463378340239,0.6,-0.17698053398241212,0.5000232293475714,-0.3555633351542035,1.0003255877615964,0.6
0.13627254509018036,0.24544930143739807,0.001530010275476507,51.37510677540091,0.02400854298617584,-0.7805134795052455,0.01887120422631456,0.9970437253446105,-0.06413722001202894,-0.8010942215219915,0.010183397674657802,-0.35555719567360977,1.0002617905449367,-0.7781122837876999,0.6,-0.17699072917371608,0.5000258068318008,-0.3556516349842194,1.0003332928799589,0.6
0.13827655310621242,0.24545053647507023,0.0015296830685109892,52.13062593855975,0.02346731098182812,-0.7804559064057839,0.019043624540891993,0.9970300806011367,-0.06415497065550453,-0.8010380382299338,0.010356336382703384,-0.35556835528124675,1.0002753205317896,-0.7780741879290785,0.6,-0.17700149801941648,0.5000288698220027,-0.3555601774872107,1.0003392258083499,0.6
0.1402805611222445,0.24545172474811647,0.001529163690182002,52.88614000224173,0.022828247370389097,-0.7804153473490552,0.01919154216949249,0.9970158729858971,-0.06417098849250644,-0.8009974046036952,0.010504716710665154,-0.3555508787018705,1.0002875753699412,-0.7780347943542204,0.6,-0.17701278189975664,0.5000321278062727,-0.3553954549591307,1.000346373519485,0.6
0.14228456913827653,0.2454528662621758,0.0015284798873659603,53.641649594294854,0.022111436913259116,-0.7803650724455227,0.0193167723373375,0.9970157759107648,-0.06418369548772071,-0.80094930645234,0.010630539744864664,-0.3555153774062381,1.0002989741571107,-0.7779941148691134,0.6,-0.1770245389342311,0.5000350958494126,-0.3553447817870602,1.0003538576515647,0.6
0.1442885771543086,0.24545396049706114,0.0015276550778672063,54.39715529471039,0.02133481444214027,-0.780340469879262,0.0194237738218218,0.9969927581017066,-0.06419190031717051,-0.8009223612012315,0.010737620727482999,-0.3554903870414246,1.0003094762783977,-0.777952715755653,0.6,-0.17703673584687732,0.5000377420039988,-0.35541899211760447,1.0003590860139018,0.6
0.14629258517034066,0.2454550137182005,0.0015267150113268818,55.15265762184479,0.020513940447034255,-0.7803065278155226,0.019509514785651896,0.996984375339084,-0.06419822859820776,-0.800888377625141,0.010823594298895923,-0.35548400748928677,1.0003187418209256,-0.7779118854579017,0.6,-0.1770493300279139,0.5000404244656527,-0.3554737508861763,1.0003614578163902,0.6
0.14829659318637273,0.245456027003289,0.0015256838676735208,55.908157055854375,0.019662680377513394,-0.7802738454882581,0.019576809755972792,0.996975224237846,-0.06420139517895344,-0.8008570954977391,0.010891522505833586,-0.35547826208447214,1.0003266228078525,-0.7778720407112782,0.6,-0.17706226762128074,0.5000433681530811,-0.3554150100047442,1.0003627275100937,0.6
0.1503006012024048,0.24545700373755944,0.0015245807223735585,56.66365401788517,0.01879278111369852,-0.7802452291597554,0.019627376870250363,0.9969726572981146,-0.06420357100885607,-0.8008269820329778,0.010941692676615822,-0.3554563215346831,1.0003333467640578,-0.7778336162497628,0.6,-0.17707549666430797,0.5000463966045536,-0.3553071780218716,1.000364653360903,0.6
0.15230460921843686,0.24545794634750812,0.0015234263742688549,57.419148892427344,0.017914524566697322,-0.7802179339260708,0.019662370350749615,0.9969691939036243,-0.06420347879966258,-0.8007996646543336,0.010976737074976718,-0.3554243888756714,1.0003392417590211,-0.777796634615285,0.6,-0.1770889778868761,0.5000491932651828,-0.3552727496627028,1.0003667877201183,0.6
