time,angle_pc,w_pc,p_pc,q_pc,pi_vc,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,i_load
0.02004008016032064,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.022044088176352703,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.024048096192384766,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.026052104208416832,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.028056112224448895,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.03006012024048096,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.03206412825651302,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.03406813627254509,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.03607214428857715,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.038076152304609215,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.04008016032064128,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.04208416833667334,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.044088176352705406,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.04609218436873747,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.04809619238476953,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.0501002004008016,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.052104208416833664,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.05410821643286573,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.05611222444889779,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.058116232464929855,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06012024048096192,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06212424849699398,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06412825651302605,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06613226452905811,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.06813627254509018,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.07014028056112225,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.0721442885771543,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.07414829659318636,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.07615230460921843,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.0781563126252505,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08016032064128256,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08216432865731463,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08416833667334668,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08617234468937875,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.08817635270541081,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09018036072144288,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09218436873747494,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09418837675350701,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09619238476953906,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.09819639278557113,0.0,1.0,-0.7811932430880353,0.11537837941309895,0.9876656182395313,-0.6807697757037322,-0.06343710566988683,-0.7733289340540168,-0.16986540795692567,0.9949373031866173,0.06934571968377096,-0.7147458027984274,1.05,-0.6403551441897273,0.3,-0.3743906586087001,0.5238095238095238,-0.7147458027984274,1.05,0.3
0.1002004008016032,8.659434788289955e-15,1.0000000000011018,-0.7811932905705459,0.11537838468364041,0.987665618200153,-0.680769805211613,-0.06343710816949735,-0.7733306313881615,-0.16986571456570249,0.9949374696490499,0.06934574966191083,-0.714745802798392,1.0499999999999203,-0.640355143993018,0.3,-0.3743906586087,0.5238095238095661,-0.7147458027802351,1.0499999999629017,0.3
0.10220440881763526,4.2066507611306455e-7,1.0000019079958815,-0.783314091478956,0.11526943086989377,0.9876615687474655,-0.6835470676769057,-0.06426901433586012,-0.7759968978294159,-0.170415131832959,0.9952647429788505,0.06946587651907507,-0.7147804478692793,1.050003544751093,-0.6406493330795648,0.3,-0.3743906894807845,0.5238076253124566,-0.7155669907011354,1.050053427862875,0.3
0.10420841683366733,3.836391238904793e-6,1.0000076599119592,-0.7852533772912192,0.11532751856022418,0.9876584988182285,-0.6854867493743506,-0.06459934515379324,-0.7779561929036172,-0.1705524213652764,0.995156489235142,0.06928546751406102,-0.7152231824544836,1.0500206288345966,-0.641255352838528,0.3,-0.37439112733264596,0.5237997007490066,-0.7190935245339432,1.0501355521914761,0.3
0.1062124248496994,0.000012488770796279168,1.0000154714684042,-0.7864604111565455,0.1157770512689291,0.987657000140491,-0.6863675136159052,-0.0646796017240581,-0.7788515471417196,-0.1714427558360302,0.9950136050707656,0.06966911527675765,-0.7162702222240598,1.0500472900320612,-0.6419542216214056,0.3,-0.37439246774901597,0.5237931624388986,-0.7223887284524466,1.0501939422488762,0.3
0.10821643286573146,0.000027417004567411487,1.0000241764310058,-0.7873517498933618,0.11638000105036034,0.9876562431117081,-0.6870280143008077,-0.06574277890074146,-0.7795658707492558,-0.172277312946356,0.9948664463673237,0.0700903325522257,-0.717443244854916,1.050079550623541,-0.6426697664344518,0.3,-0.3743949859520187,0.5237951136788823,-0.7225491418412879,1.0502612071979998,0.3
0.11022044088176351,0.00004915951562408788,1.0000335031215732,-0.78833876273928,0.11713040235100647,0.9876555958983853,-0.6881083944487536,-0.06675699675512127,-0.7806372949394714,-0.17323947869517486,0.9950186553263648,0.07019017663227262,-0.7182340632370537,1.0501228907924838,-0.6433990590558039,0.3,-0.3743989893272378,0.5238016731877482,-0.7211781167240214,1.0503810381432104,0.3
0.11222444889779558,0.0000782108861430139,1.0000435178280365,-0.7893923665533796,0.11778036319327866,0.9876553148868921,-0.6892745608728151,-0.06738046934511896,-0.7817374342668786,-0.17387649482575468,0.9948856500945167,0.07018434717554733,-0.7187782956655359,1.0501846959567052,-0.6441632205986297,0.3,-0.374405086028415,0.5238044703078112,-0.7217746653494093,1.0505416324363976,0.3
0.11422845691382764,0.00011506775462320881,1.0000541323061216,-0.7903762167982279,0.11819804216425253,0.9876556283165353,-0.6901578548868686,-0.06767448332970642,-0.7826221972239461,-0.17432741451632308,0.99481528940484,0.07034712186409187,-0.7195825157596618,1.0502641632308038,-0.644941281774475,0.3,-0.3744140329077293,0.5238027290712177,-0.7247394928909057,1.0506930759047393,0.3
0.11623246492985971,0.00016007453862429627,1.000065025984924,-0.7911692318972743,0.11839267889785464,0.9876562992133073,-0.6908186798109135,-0.06796867437060897,-0.7832505142300921,-0.17454108744358673,0.9948203351953078,0.07047495798511182,-0.7207777489083499,1.0503541721859424,-0.6456991646028006,0.3,-0.3744263997442556,0.5238036431539881,-0.7271580697208077,1.05081999440202,0.3
0.11823647294589178,0.00021327875721877958,1.0000757558103628,-0.791727736218632,0.11850117557519842,0.9876572463079172,-0.6912907789830061,-0.06817890484280956,-0.7837555002684803,-0.17470766324265105,0.994789939271286,0.0705185591159948,-0.7219616839651425,1.0504509315772546,-0.6464033167840897,0.3,-0.37444250935651946,0.5238120123280773,-0.7270463306144824,1.050953535522723,0.3
0.12024048096192384,0.00027439874455675417,1.0000859222360736,-0.792088038117778,0.11862297289402021,0.9876584660297635,-0.6915996819185017,-0.06833001630479088,-0.7840059861121147,-0.17491658163754006,0.99476941968057,0.07052198233932586,-0.7227628479989145,1.050557263058288,-0.6470248237637498,0.3,-0.37446267396577454,0.5238244102177645,-0.7257890339399472,1.0511186089682105,0.3
0.1222444889779559,0.0003428990480985706,1.000095266570376,-0.7922967846965242,0.11879045103952009,0.9876600161278266,-0.6917404981107904,-0.06856509156516115,-0.7841455515865439,-0.17512421336633596,0.9947318562241104,0.07058802317456496,-0.7232863235982652,1.0506761514969518,-0.6475503979432768,0.3,-0.374487350533642,0.5238348917759806,-0.7258272587327019,1.0512984944545707,0.3
0.12424849699398796,0.0004181148264688551,1.000103697679275,-0.7924307391651696,0.11901050039958852,0.987661819195307,-0.6918270364442256,-0.06884968910692156,-0.7842569752625589,-0.17541644775451906,0.9947298659572105,0.07061708068414567,-0.7238812250013363,1.0508047588235643,-0.6479835375295279,0.3,-0.3745170060090906,0.5238429780333634,-0.7273633790043541,1.0514600029185235,0.3
0.12625250501002003,0.0004993634678930182,1.0001112481343868,-0.7925397215896557,0.11925631181605403,0.987663783336502,-0.6919449261204973,-0.06913608102051355,-0.784339145267545,-0.1756804121514531,0.9947079090338675,0.07062055659618895,-0.7246430467559271,1.0509368955821126,-0.6483398552959063,0.3,-0.3745519055271922,0.5238531656534349,-0.7285324690928586,1.0515976104846585,0.3
0.1282565130260521,0.0005860080831781695,1.0001179962738673,-0.7926335840522153,0.11949388097471687,0.9876659924259519,-0.6920206592981601,-0.06936709735312908,-0.7844266319186143,-0.17591879819410391,0.9946951384961097,0.07062279888789665,-0.7253408016177205,1.0510695427853833,-0.6486329255610064,0.3,-0.3745921121818412,0.5238680354126796,-0.7282342302296718,1.0517343645162305,0.3
0.13026052104208416,0.0006774716662675116,1.0001240156573703,-0.7927047907491179,0.11969662164123317,0.9876683878972692,-0.6920709133293362,-0.06956170947334459,-0.7844722271583612,-0.176114599311082,0.9946807912780926,0.0706349675922378,-0.7257876555970704,1.0512043001883034,-0.6488695874742675,0.3,-0.3746376687273274,0.5238850836958266,-0.7274623728101675,1.0518860037993016,0.3
0.13226452905811623,0.0007732222159938746,1.000129350436537,-0.7927427387548304,0.11985812730508238,0.9876709472832508,-0.6920876201465553,-0.0697158766811446,-0.7844883690731,-0.17625960660315035,0.9946717225587258,0.07063463516557907,-0.7260899138339381,1.0513427529799633,-0.6490533257680313,0.3,-0.37468870067881727,0.5239008007214969,-0.7276439553034558,1.0520408300562938,0.3
0.1342685370741483,0.000872751571147931,1.0001340212707146,-0.7927417876173573,0.11998554333134123,0.9876736480404579,-0.6920662465601018,-0.06982883899385295,-0.7844684539302254,-0.1763699536141686,0.9946652220686616,0.07062567591315808,-0.7264648113250353,1.051482817675226,-0.6491880119872067,0.3,-0.37474532667727073,0.5239154180273531,-0.7286731566917019,1.0521789628393472,0.3
0.13627254509018036,0.0009755624564312898,1.0001380395929385,-0.7927009454286462,0.12008748013295162,0.9876764688308932,-0.692006866409037,-0.06991006013651395,-0.7844072213351488,-0.17645220282614857,0.9946577705618306,0.07061882595449691,-0.7269384715528838,1.0516206874360894,-0.6492778492703807,0.3,-0.37480753322733384,0.523931933099262,-0.7292910853412733,1.0522991837607891,0.3
0.13827655310621242,0.0010811673443297156,1.0001414215744988,-0.792625873592727,0.12016921920238051,0.9876793889435741,-0.691914521336392,-0.06997273781924152,-0.7843171452415555,-0.17651233377264683,0.9946531602523754,0.07060898874485545,-0.7273437852414127,1.0517548688831737,-0.6493261846814122,0.3,-0.3748751907803351,0.5239516164193272,-0.7289339997682727,1.0524168887534844,0.3
0.1402805611222445,0.0011890952934138501,1.0001441950663876,-0.792525103318823,0.12023439857410155,0.9876823790936814,-0.6918021893394087,-0.07001520737169141,-0.7842062788148708,-0.17655240979293366,0.9946506578282697,0.07059576583827634,-0.7275742344601774,1.051886629135836,-0.6493356915044554,0.3,-0.37494817201313807,0.5239725007348329,-0.7283731062717926,1.052540499908009,0.3
0.14228456913827653,0.0012989004345948677,1.0001463978668326,-0.7924049027892739,0.12028220222235474,0.987685419924,-0.69167375065557,-0.07003565626173915,-0.7840793834213156,-0.17657073253021485,0.9946491992944769,0.07057978587291311,-0.7277182124880439,1.0520168356008845,-0.6493098539870394,0.3,-0.3750264041496457,0.5239923776954312,-0.72849198340044,1.052660953779143,0.3
0.1442885771543086,0.0014101673977882801,1.0001480719627265,-0.7922687198148556,0.12031074895812671,0.9876884928478957,-0.6915308590313556,-0.07003264889648471,-0.7839383893823375,-0.17656605045164067,0.9946489182159822,0.07056210775408318,-0.7279154727831589,1.0521439373658736,-0.6492534963856467,0.3,-0.3751098011466164,0.5240116351661178,-0.7291098483928127,1.0527660607644163,0.3
0.14629258517034066,0.0015225123541408347,1.0001492581278908,-0.7921177925386801,0.12031882248346945,0.9876915798038508,-0.6913740131533921,-0.07000651098248059,-0.7837837705431712,-0.1765380568857852,0.9946498520120792,0.0705429389811796,-0.7281690219196864,1.0522655689975817,-0.6491714530725365,0.3,-0.3751981888382612,0.5240322226437789,-0.7293941043908903,1.0528567963091648,0.3
0.14829659318637273,0.0016355808043733372,1.0001499929754383,-0.7919523699019502,0.12030683500959533,0.9876946638536429,-0.6912033691198247,-0.06995861652749472,-0.7836156119450833,-0.17648813968468743,0.9946519652714638,0.07052219825203011,-0.7283670293431521,1.0523810761394539,-0.6490669291071423,0.3,-0.37529132717769587,0.5240547306102185,-0.7290632734084668,1.0529436855057057,0.3
0.1503006012024048,0.0017490441994107995,1.0001503087276424,-0.7917728009958153,0.12027653454866544,0.9876977293594851,-0.6910194623679674,-0.06989127877835691,-0.7834343829603677,-0.17641872180912332,0.9946551191003946,0.07050003410743899,-0.7284518684724821,1.0524914773168421,-0.6489416421925146,0.3,-0.37538898873987986,0.5240777339399232,-0.7286689500490074,1.053031231925288,0.3
0.15230460921843686,0.0018625970875522102,1.0001502346040017,-0.7915800707881727,0.12023026012017737,0.9877007620674719,-0.6908234802324908,-0.06980715097549747,-0.7832412670636455,-0.17633249835731152,0.9946591885253363,0.07047664375006729,-0.7284898908069796,1.0525973148496135,-0.6487973309439279,0.3,-0.3754909846877655,0.5240998972967568,-0.728734745503483,1.053112826741471,0.3
0.15430861723446893,0.001975955492818735,1.0001497984825691,-0.7913757885175358,0.120170274589088,0.9877037490345657,-0.6906171651752965,-0.06970862825175218,-0.7830379944621729,-0.17623186000636992,0.9946640780315454,0.07045221572896573,-0.7285662110886278,1.0526975574999298,-0.648636587544715,0.3,-0.3755971157578685,0.52412162146405,-0.72907183018375,1.0531811568246514,0.3
