time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll
0.06412825651302605,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.06613226452905811,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.06813627254509018,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.07014028056112225,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.0721442885771543,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.07414829659318636,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.07615230460921843,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.0781563126252505,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08016032064128256,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08216432865731463,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08416833667334668,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08617234468937875,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.08817635270541081,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09018036072144288,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09218436873747494,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09418837675350701,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09619238476953906,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.09819639278557113,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674
0.1002004008016032,0.2480864733531579,0.0015216480562775725,-0.7709210238588861,0.018703071640057193,-0.7917067580491521,0.009896456540277201,1.0073194866474608,-0.06330696473777135,-9.132459852240548e-8,-0.014037543171562675
0.10220440881763526,0.24808758306416823,0.0015218033702696595,-0.7722187432137482,0.018104819367457763,-0.7931251752456856,0.009357046575901503,1.008170178173236,-0.06290653634345035,0.002692837637549811,-0.013928807208967454
0.10420841683366733,0.24808997536763117,0.001522798170244995,-0.7732238995815374,0.017354933011879986,-0.7940129496917925,0.008546661787787133,1.0083985193204115,-0.06275611607252349,0.007298274394127684,-0.013736116923367224
0.1062124248496994,0.2480931376473279,0.0015248630859355896,-0.7737923912507257,0.0164913010624254,-0.7945435157637044,0.007703214735792975,1.0079279475603706,-0.0628648276855861,0.01344099134919423,-0.013470536566330776
0.10821643286573146,0.2480967954971605,0.0015279742317564138,-0.7740393545826357,0.015741473124515633,-0.7948749424615978,0.0069134176899039185,1.008307742373237,-0.06238873079861277,0.020399365902661306,-0.013158696456875492
0.11022044088176351,0.2481007946009232,0.0015319660205467796,-0.7742962157699524,0.015099803911406112,-0.7951061022836469,0.006253610207886183,1.008308191808438,-0.06211664198661976,0.027875294772540964,-0.012811453973148352
0.11222444889779558,0.24810503964948513,0.0015366015683184924,-0.7744812750069696,0.014646194893831947,-0.7952929079661234,0.005824123506811941,1.008617684984782,-0.06245907377420464,0.03521157331931804,-0.01245497091521587
0.11422845691382764,0.2481094432947541,0.001541632682966213,-0.774607204736935,0.01443759969329152,-0.7954015675099766,0.005602911338824493,1.008641336130522,-0.06236225487926676,0.04210320351645627,-0.012101981755691186
0.11623246492985971,0.2481139188263637,0.0015468304341451806,-0.774624309648835,0.014397151261464387,-0.7954264031842732,0.00555799906982718,1.0084318091594766,-0.06248843986624051,0.04855571688466061,-0.011753044906870633
0.11823647294589178,0.24811838639588996,0.0015520056946183435,-0.7745890972471781,0.014488033639509141,-0.7953847169609137,0.005644339694832316,1.008551712404694,-0.06252772896107675,0.05454431605620474,-0.011410125173463521
0.12024048096192384,0.24812277320203366,0.0015570051765235648,-0.7744928450585414,0.014670064063336367,-0.7952928049393772,0.005844250623209716,1.0084756885524782,-0.06254673641741136,0.06004237765305166,-0.011075336134337713
0.1222444889779559,0.24812701590545477,0.0015617088613489561,-0.7743536910073815,0.01496638921605901,-0.7951533311354028,0.00612977315489057,1.0084173054002292,-0.06271123044309454,0.06492924760520567,-0.010754594466099091
0.12424849699398796,0.24813105864570864,0.0015660298964536782,-0.774179127263074,0.015309239625870313,-0.7949668932038902,0.006479730111458222,1.008341703561129,-0.06276205315338027,0.06929859291651053,-0.010445256160991984
0.12625250501002003,0.24813485575919889,0.0015699081139717683,-0.773949407791075,0.015693954512615304,-0.7947472645671542,0.0068672299517708365,1.0082398072739005,-0.06283354001283543,0.07315006955832905,-0.010148388503075676
0.1282565130260521,0.24813837337972589,0.001573306056073369,-0.7737114740114357,0.01610532561759995,-0.7945030140094006,0.007275847201059528,1.0081730918107787,-0.06289798134010502,0.0765006883439057,-0.009864333238381083
0.13026052104208416,0.24814158768931416,0.0015762029315409616,-0.7734541791534668,0.016519223636499086,-0.7942444624426015,0.007698025505931051,1.0080853327174077,-0.06297166136299498,0.07938498373658391,-0.009592691011225419
0.13226452905811623,0.24814448385611956,0.0015785909955252175,-0.7731859808198793,0.01694355739943419,-0.7939767839630919,0.008121285735787548,1.0080019866672314,-0.0630411138093162,0.08179279522294619,-0.009334811630487955
0.1342685370741483,0.24814705453784702,0.0015804729516843501,-0.7729169555275182,0.017359058619138452,-0.7937047318254286,0.008539209532962012,1.0079153923747792,-0.06309717205820106,0.08376873631279216,-0.009089810138276023
0.13627254509018036,0.24814929906547767,0.0015818591733839146,-0.7726468536100605,0.01776274738127484,-0.793434816394609,0.008945506312648937,1.0078350304367985,-0.0631544579730331,0.08533053144079047,-0.00885783240089051
0.13827655310621242,0.2481512222901126,0.0015827656912958071,-0.7723842111236047,0.01815189438662068,-0.7931709936017596,0.009336420598811119,1.007761680574604,-0.06320993778431383,0.08649564577284088,-0.008638993968756805
0.1402805611222445,0.24815283324762302,0.0015832125292874455,-0.7721304765646323,0.01852308926396052,-0.792916181993466,0.009709533617296618,1.007688999435062,-0.06326210721274429,0.08728471024150289,-0.008433243072741781
0.14228456913827653,0.2481541441445617,0.001583222667896869,-0.7718876876591558,0.018874391192027183,-0.7926725112182766,0.010062585107139739,1.0076204940229307,-0.0633112785809857,0.08771835556771586,-0.00824048675926765
0.1442885771543086,0.24815516961363482,0.001582821153939449,-0.7716576968289297,0.0192042669518475,-0.7924417545124197,0.010394135351440415,1.007556622343696,-0.0633575244623496,0.08781726780191265,-0.008060589003931948
0.14629258517034066,0.24815592601195005,0.0015820343899061386,-0.7714417760270713,0.019511829973944215,-0.7922251377044596,0.01070329763628814,1.0074974214340506,-0.06340116778280164,0.08760157850124527,-0.007893395461945115
0.14829659318637273,0.24815643083942746,0.001580889604222633,-0.7712406968296246,0.019796611854865472,-0.792023419138103,0.010989585476927745,1.007442725167617,-0.0634423078142523,0.0870911875624138,-0.007738720837897169
0.1503006012024048,0.2481567022735832,0.0015794144472203932,-0.7710548513555935,0.020058421227592917,-0.7918369936211147,0.011252798390512365,1.0073924132165277,-0.06348089578548399,0.08630592620665985,-0.0075963425957348936
0.15230460921843686,0.2481567588042728,0.001577636675779064,-0.7708843621423089,0.02029728007308544,-0.7916659871512227,0.011492958927379424,1.0073464332114803,-0.0635168899149037,0.08526551968405233,-0.007466002734995643
0.15430861723446893,0.2481566189488381,0.0015755839020845726,-0.7707291527417535,0.02051339193250625,-0.791510322465167,0.011710274303690291,1.0073047327763018,-0.06355030054630403,0.08398948476612521,-0.007347412283706607
0.156312625250501,0.24815630103079997,0.0015732833913109521,-0.7705889905303355,0.020707114335844323,-0.7913697635426821,0.011905104665559711,1.0072672227344093,-0.0635811651880521,0.08249704726621272,-0.007240255105166921
0.15831663326653306,0.24815582300950692,0.0015707618978482473,-0.770463519110033,0.02087893034667597,-0.7912439505137151,0.012077934399706974,1.0072337824772102,-0.06360952283297464,0.0808070888690377,-0.00714419064100544
0.16032064128256512,0.2481552023510171,0.0015680455320630396,-0.7703522874942569,0.02102942340428659,-0.7911324296513456,0.0122293481468728,1.0072042767141842,-0.0636354091337638,0.07893810335092437,-0.007058856383554635
0.1623246492985972,0.24815445593207416,0.0015651596513295107,-0.7702547755850637,0.021159257911057636,-0.7910346784999864,0.012360012068152147,1.0071785645943427,-0.06365886235347833,0.0769081501661877,-0.0069838705567513044
0.16432865731462926,0.24815359997024464,0.001562128770694306,-0.7701704144368706,0.021269164542748353,-0.7909501257131213,0.012470659131590527,1.0071565009013457,-0.06367992822292057,0.07473480628760203,-0.006918834966040055
0.16633266533066132,0.24815264997453088,0.0015589764898678938,-0.7700986015214989,0.02135992826892418,-0.7908781662126685,0.012562076890408589,1.007137935162773,-0.06369866065381179,0.07243512116822445,-0.006863337815167272
0.16833667334669336,0.24815162071198013,0.0015557254341450459,-0.7700387122830283,0.021432377844445592,-0.7908181728304002,0.01263509683504882,1.007122711911958,-0.06371512044154037,0.07002557749182282,-0.006816956373642829
0.17034068136272543,0.24815052618682018,0.0015523972074232924,-0.7699901091687468,0.021487376398423144,-0.7907695054262378,0.012690584964505498,1.007110672043539,-0.06372937407380065,0.06752205778342539,-0.0067792594818785025
0.1723446893787575,0.24814937962942568,0.001549012355853341,-0.7699521488207787,0.021525813066395366,-0.7907315181069028,0.012729433433207444,1.007101654262157,-0.06374149313284724,0.06493981612816405,-0.006749809914075924
0.17434869739478956,0.2481481934930046,0.0015455903409171085,-0.7699241877852573,0.021548595582472872,-0.7907035649291472,0.012752553137453623,1.007095496142439,-0.0637515539200356,0.06229345452325785,-0.006728166608146778
0.17635270541082163,0.24814697945635142,0.0015421495209268403,-0.7699055870012377,0.021556643682967135,-0.7906850043832157,0.012760867093182148,1.0070920348765557,-0.06375963697914597,0.05959690372484903,-0.006713886758761517
0.1783567134268537,0.24814574843137702,0.0015387071400860465,-0.7698957153206076,0.021550883181356253,-0.790675202916985,0.012755304481595562,1.0070911079126843,-0.06376582648184496,0.0568634085010457,-0.006706527767990377
0.18036072144288576,0.2481445105744127,0.00153527932435998,-0.7698939522837706,0.021532240621975812,-0.790673537720079,0.012736795278808563,1.0070925535772202,-0.06377020957026094,0.054105517098567174,-0.006705649052609252
0.18236472945891782,0.24814327530050762,0.0015318810834821699,-0.7698996903257818,0.021501638457784425,-0.7906793989369985,0.012706265414357803,1.0070962116733093,-0.0637728757281295,0.0513350746461746,-0.006710813711031702
0.1843687374749499,0.24814205130010955,0.0015285263184844824,-0.7699123365385471,0.021459990713328988,-0.7906921914336897,0.01266463241673414,1.0071019240280843,-0.06377391619585043,0.04856322019970584,-0.006721590054109987
0.18637274549098196,0.24814084655764793,0.0015252278341879482,-0.7699313140803742,0.021408199097781317,-0.7907113362100502,0.012612801509425453,1.0071095349803008,-0.06377342342042487,0.04580038714884971,-0.006737553003982268
0.18837675350701402,0.24813966837163787,0.001521997356133747,-0.7699560633027434,0.021347149535003038,-0.7907362715292967,0.012551662124626405,1.007118891815661,-0.06377149053421917,0.04305630672179849,-0.006758285365040494
0.1903807615230461,0.24813852337599987,0.0015188455514702531,-0.7699860426492002,0.021277709081054478,-0.7907664538193363,0.012482084805561303,1.0071298451586912,-0.06376821086439341,0.040340014332070434,-0.0067833789712931376
0.19238476953907813,0.24813741756234822,0.0015157820533444062,-0.7700207293690439,0.021200723203262436,-0.790801358388637,0.01240491847173843,1.0071422493256008,-0.06376367747710125,0.037659858517083256,-0.006812435714697525
0.1943887775551102,0.24813635630304542,0.0015128154883749566,-0.7700596200782612,0.021117013397689354,-0.7908404799889233,0.012320988023900237,1.0071559626394329,-0.0637579827585841,0.03502351222522947,-0.006845068459245256
0.19639278557114226,0.24813534437485357,0.0015099535068121752,-0.7701022311921664,0.021027375123539152,-0.7908833332491627,0.012231092267075002,1.0071708477083456,-0.06375121803299261,0.032437986217845244,-0.00688090184567535
0.19839679358717432,0.24813438598303994,0.001507202815013921,-0.7701480992483031,0.020932576034183206,-0.7909294529994684,0.01213600213134038,1.0071867716684635,-0.06374347321578079,0.02990964436316138,-0.006919572991718358
0.2004008016032064,0.248133484785813,0.0015045692098918585,-0.7701967811338835,0.020833354485471186,-0.7909783944992387,0.012036459170933453,1.0072036063930963,-0.06373483650142181,0.027444220609989942,-0.0069607320927839575
0.20240480961923846,0.24813264391898104,0.0015020576150043155,-0.770247854228859,0.02073041830291659,-0.7910297335806517,0.011933174323269794,1.007221228670074,-0.06372539408424178,0.025046837439278904,-0.007004042928004522
0.20440881763527052,0.24813186602073672,0.0014996721179939105,-0.7703009164733422,0.020624443790201837,-0.7910830667162382,0.011826826910275767,1.0072395203487605,-0.06371522991108103,0.02272202560189064,-0.007049183276532577
0.2064128256513026,0.2481311532564809,0.0014974160090887785,-0.7703555863663217,0.020516074962219254,-0.7911380110174905,0.011718063865200804,1.007258368458215,-0.06370442546433452,0.02047374496111727,-0.007095845248957668
0.20841683366733466,0.2481305073436064,0.001495291820406037,-0.7704115029013273,0.020405922986569826,-0.7911942041701718,0.011607499168780967,1.00727766529794,-0.06369305957381058,0.018305406268502383,-0.007143735538659411
0.21042084168336672,0.2481299295761678,0.0014933013658151306,-0.77046832544378,0.02029456581810685,-0.7912513043110811,0.011495713479292393,1.0072973085026868,-0.06368120825580574,0.016219893711421393,-0.007192575597851804
0.2124248496993988,0.24812942084937076,0.0014914457811368886,-0.7705257335541271,0.020182548011753853,-0.7913089898503842,0.01138325394167703,1.0073172010827736,-0.06366894457779869,0.014219588080530194,-0.00724210174300157
0.21442885771543085,0.24812898168381606,0.0014897255644715757,-0.7705834267604232,0.020070380699451232,-0.7913669592431858,0.011270634161548629,1.0073372514413759,-0.06365633854718822,0.012306390414606554,-0.00729206519422167
0.21643286573146292,0.24812861224944058,0.0014881406164659067,-0.7706411242837213,0.019958541717695556,-0.7914249307137209,0.011158334330496796,1.0073573733702204,-0.06364345702252891,0.010481745989474383,-0.00734223205315075
0.21843687374749496,0.24812831238909977,0.001486690280344971,-0.7706985647194515,0.01984747587273006,-0.7914826419353547,0.011046801489702269,1.0073774860251075,-0.06363036364575281,0.00874666852661335,-0.007392383223731008
0.22044088176352702,0.24812808164174013,0.0014853733815502724,-0.7707555056778443,0.01973759533102638,-0.791539849669461,0.01093644991945893,1.0073975138826623,-0.06361711879390786,0.007101764505706963,-0.0074423142801915134
0.2224448897795591,0.2481279192651145,0.0014841882668396723,-0.7708117233863854,0.019629280123266004,-0.7915963293661813,0.010827661642768107,1.007417386679703,-0.06360377954899163,0.00554725747376706,-0.007491835286432104
0.22444889779559116,0.2481278242579955,0.001483132842718901,-0.7708670122572487,0.01952287875058706,-0.7916518747300227,0.010720787031728601,1.0074370393365824,-0.06359039968451037,0.0040830122515847144,-0.007540770570885522
0.22645290581162322,0.24812779538184757,0.0014822046130875473,-0.7709211844226335,0.019418708882406464,-0.7917062972532333,0.010616145505992066,1.0074564118658411,-0.06357702966744654,0.0027085589460983375,-0.007588958460812779
0.2284569138276553,0.2481278311819193,0.001481400715995006,-0.770974069240909,0.019317058135660307,-0.7917594257198757,0.010514026313087193,1.0074754492674736,-0.06356371667437129,0.0014231166848347036,-0.007636250979859732
0.23046092184368736,0.24812793000772393,0.0014807179594138135,-0.7710255127764636,0.019218184925825613,-0.7918111056835014,0.01041468938093787,1.0074941014120755,-0.06355050462049226,0.00022561699586946685,-0.007682513512571868
0.23246492985971942,0.248128090032877,0.0014801528559491238,-0.771075377256123,0.01912231938059445,-0.7918611989213121,0.010318366233409768,1.0075123229131082,-0.06353743420048003,-0.0008852732362303476,-0.007727624439429999
0.2344689378757515,0.2481283092742651,0.0014797016564138045,-0.7711235405049846,0.019029664307566876,-0.7919095828676584,0.01022526096021661,1.0075300729894752,-0.06352454293996893,-0.0019111293012787555,-0.007771474745832532
0.23647294589178355,0.24812858561052248,0.0014793603822087528,-0.7711698953644694,0.018940396207812033,-0.7919561500296975,0.010135551233001628,1.0075473153195635,-0.0635118652566802,-0.002853746737488314,-0.00781396760831056
0.23847695390781562,0.24812891679979565,0.001479124856457599,-0.7712143490953498,0.018854666327616773,-0.792000807387974,0.010049389359881276,1.0075640178878653,-0.06349943253016535,-0.003715119998769072,-0.00785501796112098
0.24048096192384769,0.2481293004967795,0.0014789907338539545,-0.7712568227684482,0.01877260174119884,-0.792043475784634,0.009966903371197178,1.0075801528252422,-0.06348727317921743,-0.004497421759523943,-0.007894552046220438
0.24248496993987975,0.2481297342690119,0.0014789535291878163,-0.7712972506456386,0.018694306457606263,-0.7920840893019134,0.009888198129668374,1.0075956962438624,-0.06347541274604601,-0.005202982895503753,-0.007932506949479716
0.2444889779559118,0.248130215612416,0.0014790086445256654,-0.7713355795536969,0.01861986254545668,-0.792122594633457,0.009813356458569428,1.0076106280677797,-0.06346387398635871,-0.0058342731739020335,-0.007968830125854764
0.24649298597194386,0.24813074196608412,0.0014791513950262029,-0.7713717682534621,0.01854933126958958,-0.792158950450942,0.009742440281980479,1.0076249318600887,-0.06345267696453794,-0.006393882680752243,-0.008003478916087117
0.24849699398797592,0.24813131072629793,0.001479377033380587,-0.7714057868066749,0.018482754234110946,-0.7921931267683789,0.009675491771563365,1.007638594647535,-0.063441839153146,-0.0068845040088360565,-0.008036420057363654
0.250501002004008,0.24813191925978423,0.0014796807728724565,-0.7714376159427526,0.018420154526703647,-0.7922251043063612,0.009612534494712874,1.0076516067434147,-0.06343137553603523,-0.007308915224717592,-0.008067629190223791
0.25250501002004005,0.24813256491620744,0.0014800578090589922,-0.7714672464276545,0.018361537859457756,-0.7922548738584234,0.009553574559314706,1.0076639615695497,-0.06342129871438193,-0.007669963629181579,-0.008097090363861558
0.2545090180360721,0.24813324503990225,0.0014805033400797786,-0.7714946784368747,0.018306893701843577,-0.7922824356615542,0.00949860175071128,1.0076756554780768,-0.0634116190150041,-0.007970550321269991,-0.008124795541831271
0.2565130260521042,0.24813395698085308,0.0014810125856052991,-0.7715199209344817,0.01825619640180552,-0.7923077987727901,0.009447590656833416,1.0076866875737382,-0.0634023446003626,-0.008213615572277304,-0.008150744110028554
0.25851703406813625,0.24813469810492833,0.0014815808044415524,-0.7715429910600039,0.01820940629129791,-0.7923309804536957,0.009400501777800021,1.0076970595373214,-0.06339348157968445,-0.008402125012474957,-0.008174942388684093
0.2605210420841683,0.24813546580338033,0.00148220331081152,-0.771563913524834,0.018166470772914098,-0.7923520055644111,0.009357282616619453,1.0077067754508409,-0.06338503412068416,-0.008539056629986193,-0.008197403149975635
0.2625250501002004,0.248136257501623,0.001482875489338076,-0.7715827200197052,0.01812732538457762,-0.7923709059688232,0.009317868747944855,1.0077158416250152,-0.06337700456139612,-0.008627388578118018,-0.008218145142734848
0.26452905811623245,0.24813707066730176,0.0014835928087563986,-0.7715994486346635,0.018091894839569248,-0.7923877199522904,0.009282184862141926,1.0077242664295458,-0.06336939352166593,-0.008670087784572176,-0.008237192625599948
0.2665330661322645,0.24813790281767176,0.0014843508343870778,-0.7716141432928368,0.018060094039455802,-0.7924024916532285,0.009250145782220994,1.0077320601266577,-0.06336220001388303,-0.008670099353296132,-0.008254574909842688
0.2685370741482966,0.2481387515263011,0.0014851452394038676,-0.771626853199182,0.018031829057766645,-0.7924152705097386,0.009221657451466168,1.0077392347083265,-0.06335542155257023,-0.008630336747292045,-0.008270325912979538
