time,pi_cc_d,pi_cc_q,i_vsc_d,i_vsc_q,i_bus_d,i_bus_q,v_lcl_sh_d,v_lcl_sh_q,int_pll,phase_pll,i_l_f,v_dc_f,i_dc_f,i_load_f,x_1,x_2,i_L,v_dc,iload,soc
0.06813627254509018,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.07014028056112225,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.0721442885771543,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.07414829659318636,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.07615230460921843,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.0781563126252505,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08016032064128256,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08216432865731463,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08416833667334668,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08617234468937875,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.08817635270541081,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09018036072144288,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09218436873747494,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09418837675350701,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09619238476953906,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.09819639278557113,0.24808647329407765,0.0015216480586698333,-0.7709238792307054,0.01870328737316328,-0.7917032022855314,0.009896290028569142,1.0073128690849276,-0.06330656731275683,0.0,-0.014037539516495674,-0.35311247734793927,1.0,-0.7765562386739696,0.6,-0.17655623867396963,0.5,-0.35311247734793927,1.0,0.6,0.01
0.1002004008016032,0.24808647335284054,0.0015216480563032193,-0.7709210258844975,0.018703072327206204,-0.7917067529195099,0.009896455976577873,1.0073194544681763,-0.06330696057035262,-9.067763823853731e-8,-0.014037543145653236,-0.35311247734631385,0.9999999999965045,-0.776556230960485,0.6,-0.17655623867396814,0.5000000000018566,-0.3531124765818425,0.9999999985439334,0.6,0.010000000006139525
0.10220440881763526,0.2480875830388115,0.0015218033606542495,-0.7722187293236206,0.018104820422948722,-0.7931251651808169,0.00935705949455435,1.008170060683764,-0.0629064497415279,0.0026927964856033886,-0.013928808935099355,-0.35313372531191745,1.0000021539168955,-0.7767304668032611,0.6,-0.17655625864461388,0.49999886434743257,-0.35358508837171587,1.0000322673449886,0.6,0.009917090229149427
0.10420841683366733,0.24808997532638422,0.001522798146217681,-0.7732238819785336,0.01735495203071584,-0.7940129484166034,0.008546657455206769,1.0083985285132058,-0.06275607853565537,0.0072982184236554,-0.013736119379496715,-0.35338063278215254,1.0000121521700696,-0.7770689949647962,0.6,-0.17655651841676132,0.49999435567248823,-0.3555218873407001,1.0000801553061103,0.6,0.008898651182513121
0.1062124248496994,0.2480931375986215,0.0015248630460981928,-0.7737923978585991,0.01649129074186474,-0.7945435141010423,0.007703225508838744,1.0079282661277056,-0.06286486901718485,0.013440936411513383,-0.013470539164326018,-0.35396365778148164,1.0000277751412798,-0.7774638072636496,0.6,-0.17655730680283008,0.4999904916951753,-0.35740676372828184,1.0001134712644189,0.6,0.006294584726008619
0.10821643286573146,0.24809679544073512,0.0015279741773022474,-0.7740393421963232,0.015741440128254507,-0.7948749505957583,0.006913461401451793,1.0083077540058518,-0.06238887917443538,0.020399268865676643,-0.013158700945501003,-0.3546359403658172,1.0000459603010057,-0.7778598067363621,0.6,-0.17655877591380517,0.4999914066516,-0.35761468185783407,1.000144364493108,0.6,0.002856953349207835
0.11022044088176351,0.24810079454439496,0.0015319659585418524,-0.7742965252103641,0.015099579547538579,-0.7951058242635799,0.006253812089899141,1.0083089307234663,-0.06211643715690466,0.027875193857477634,-0.01281145883183103,-0.35509306792839695,1.0000683151226595,-0.7782333198068662,0.6,-0.17656104503098874,0.49999567907656484,-0.35668867320758657,1.0001972275953246,0.6,-0.00020797142847484539
0.11222444889779558,0.24810503959164668,0.0015366014924554628,-0.7744813043016997,0.014646228882870371,-0.7952928842290562,0.005824092061073474,1.0086185058320907,-0.062459580007293215,0.03521147236066843,-0.012454975995601896,-0.355335050388781,1.0000983534291559,-0.7785683564506501,0.6,-0.17656435596540063,0.499998844063776,-0.3563926657445198,1.000269562043378,0.6,-0.002714837581717042
0.11422845691382764,0.24810944323045758,0.0015416326098668567,-0.7746072970420009,0.014437499218085757,-0.7954015590471816,0.005602909060248229,1.008641933706751,-0.06236176683167567,0.042103321243906325,-0.012101978306802303,-0.3555999093329502,1.00013603358017,-0.7788589927850083,0.6,-0.17656903277873562,0.49999949041602504,-0.3573053188515342,1.0003371737623075,0.6,-0.0054840301237744134
0.11623246492985971,0.2481139187589821,0.0015468303560431166,-0.7746243255652687,0.014397177898053191,-0.7954264137922776,0.005557980335227426,1.0084314165528507,-0.062488485921178415,0.048555618764931106,-0.011753050279588569,-0.3560119638332316,1.0001773700747176,-0.7791017555893108,0.6,-0.1765753087082828,0.5000005377004986,-0.3582825264537824,1.0003858126139262,0.6,-0.009064970410464704
0.11823647294589178,0.24811838633006544,0.0015520056188310398,-0.7745890595377545,0.014488006714677244,-0.7953847231891871,0.005644341751749137,1.008551722063434,-0.0625276941390375,0.05454427345930154,-0.011410128501930246,-0.35643341434953413,1.0002189591421837,-0.7792936047157643,0.6,-0.17658325208936784,0.5000048083948923,-0.3581870977837445,1.0004261402837913,0.6,-0.013010215540425514
0.12024048096192384,0.24812277313811476,0.0015570051018630358,-0.7744928968312261,0.014670202973033775,-0.7952928045929861,0.005844227428942591,1.008475710978413,-0.06254748065468903,0.060042041971969363,-0.011075351319893215,-0.3566747312028586,1.0002609853004143,-0.7794334258173247,0.6,-0.17659286542823868,0.5000114037845285,-0.35733817434498566,1.0004751020417542,0.6,-0.01653410654898553
0.1222444889779559,0.24812701584349042,0.00156170879413912,-0.7743536632716681,0.014966426645429243,-0.7951533368896251,0.00612975916302687,1.0084172758470626,-0.06271138083069167,0.06492911258315719,-0.010754601789054397,-0.35673963289592575,1.0003051619885681,-0.7795187637104273,0.6,-0.1766042025149109,0.500017367547938,-0.3568812948044034,1.0005316391437857,0.6,-0.019501190940839908
0.12424849699398796,0.24813105858671824,0.0015660298354343235,-0.7741789144548702,0.015309290467919312,-0.7949669215731315,0.006479714227983252,1.0083416627245148,-0.06276190148777805,0.06929844048725155,-0.01044526432175509,-0.35678784541603126,1.0003510726902507,-0.7795509704399401,0.6,-0.17661735169956788,0.5000216833943857,-0.3572107410219391,1.0005801081235763,0.6,-0.022437696782651735
0.12625250501002003,0.2481348557046505,0.001569908060350145,-0.7739498061441831,0.015694151104113638,-0.7947472159358792,0.00686718484417837,1.0082388936472626,-0.06283326610059524,0.07314969594011424,-0.010148405642421083,-0.3569076574693739,1.0003958478988229,-0.7795345093854578,0.6,-0.17663232912087062,0.5000261618818203,-0.35759811148819487,1.0006115062073493,0.6,-0.025707820119089272
0.1282565130260521,0.2481383733298247,0.0015733060083953233,-0.7737114217311034,0.016105165991828034,-0.7945030279289742,0.00727587297147601,1.0081733293306454,-0.06289856525940538,0.07650088595211119,-0.009864327588404434,-0.3570172476762015,1.000437088816321,-0.7794746881454404,0.6,-0.17664903441978605,0.5000325874002821,-0.3573069637415943,1.0006332224814498,0.6,-0.029034737868687835
0.13026052104208416,0.24814158764594796,0.0015762028941259253,-0.7734540546517021,0.016519609491368787,-0.7942444871065979,0.0076979383639561565,1.0080860529570632,-0.0629699243954322,0.07938429338524178,-0.009592721056601819,-0.35699951092947224,1.000474837820277,-0.7793762165196378,0.6,-0.17666731904429522,0.500040345169386,-0.35654190387872137,1.0006566574051934,0.6,-0.031920812324293536
0.13226452905811623,0.24814448381343182,0.0015785909630477402,-0.7731863596223371,0.016943287133107728,-0.7939767280147205,0.008121332951786606,1.0080002533943953,-0.06304171853640346,0.08179322695097019,-0.009334796787710008,-0.3568616846002938,1.000510253855415,-0.7792432601893267,0.6,-0.17668706709663135,0.500047475848357,-0.3560498731995747,1.0006818056058921,0.6,-0.034290286849059264
0.1342685370741483,0.24814705450031496,0.0015804729234462245,-0.7729164916839198,0.017359033104334863,-0.7937048055437635,0.008539200201317324,1.007916384248943,-0.06309789586386734,0.08376873946299138,-0.009089812483019441,-0.35671254882540515,1.000543215294127,-0.7790813033976582,0.6,-0.17670818917130768,0.5000532749014247,-0.3560944981567523,1.0006990494864596,0.6,-0.03650164411737387
0.13627254509018036,0.24814929903613298,0.0015818591570458242,-0.772647246066254,0.01776302212322284,-0.7934348451642511,0.008945431384690073,1.0078360572446508,-0.06315400261999367,0.08533005543114537,-0.00885785400685142,-0.35661466184535545,1.0005720698023948,-0.7788970607288735,0.6,-0.17673055633210163,0.5000588918248168,-0.35620559580220423,1.0007029920049382,0.6,-0.038812730285073274
0.13827655310621242,0.2481512222737865,0.001582765678016978,-0.7723843788918251,0.01815193188308707,-0.7931710441684658,0.009336440153256062,1.007761091419117,-0.06320923003623484,0.08649548403832834,-0.008639003082564944,-0.3565188728719036,1.000595509485443,-0.7786968564464297,0.6,-0.1767539732524175,0.5000654850750957,-0.35589967578182186,1.0006988730415622,0.6,-0.04106401406996346
0.1402805611222445,0.24815283323064571,0.0015832125197124231,-0.7721304847073764,0.018523100161231022,-0.7929161832051896,0.009709524629039939,1.0076888655417653,-0.06326177587262832,0.08728467112333592,-0.00843324730208184,-0.35635109836953577,1.0006138466913526,-0.7784854611692422,0.6,-0.17677822400402582,0.5000726651556291,-0.35530218489221777,1.0006945445053363,0.6,-0.04294719193848068
0.14228456913827653,0.2481541441274326,0.0015832226669712495,-0.7718876901138679,0.01887436910697591,-0.7926725161256548,0.010062566256331541,1.0076205138592504,-0.06331111731663987,0.08771841654012762,-0.008240486972377992,-0.3561167256765912,1.000628154066511,-0.7782666388562912,0.6,-0.1768031260166163,0.5000791602694803,-0.35489597233598924,1.0006904734965592,0.6,-0.044424041095482564
0.1442885771543086,0.2481551695998269,0.001582821161424142,-0.771657713734695,0.019204245347473902,-0.7924417673794981,0.01039412024745834,1.007556659049961,-0.06335747693892374,0.08781732712523849,-0.00806058926102482,-0.35588706304066364,1.0006386896831894,-0.778044331033008,0.6,-0.17682852718215059,0.5000845056885532,-0.3548545673420425,1.0006807685146815,0.6,-0.04573870552594968
0.14629258517034066,0.24815592600262615,0.0015820344039013544,-0.7714417950092386,0.0195118200765409,-0.7922251509085286,0.010703289930298987,1.00749742606627,-0.06340116184696494,0.08760160276534086,-0.007893397104216113,-0.35570362460273136,1.000644708148397,-0.7778227782565096,0.6,-0.17685426311822772,0.5000894485208146,-0.3548731314738098,1.000662157577643,0.6,-0.04707142813428281
0.14829659318637273,0.24815643083408057,0.0015808896233868626,-0.7712407093329002,0.01979660889839152,-0.7920234279604024,0.01098958183017524,1.0074427109684403,-0.06344229896548081,0.08709119356714264,-0.007738723194205245,-0.35553485694194953,1.0006456653029052,-0.777605581880514,0.6,-0.1768801390193823,0.5000947560756397,-0.35463347472247453,1.0006382371703746,0.6,-0.04832995966234596
0.1503006012024048,0.24815670227146924,0.001579414471013605,-0.7710548577669664,0.02005841923589981,-0.7918369986038573,0.011252795378351615,1.0073924022107013,-0.06348087916171363,0.0863059340710464,-0.0075963448548988415,-0.3553319995092824,1.0006420513097443,-0.7773950719075028,0.6,-0.17690595853982458,0.5001001946524943,-0.35421189527662267,1.0006143277381616,0.6,-0.049321504517501794
0.15230460921843686,0.24815675880499447,0.0015776367039405017,-0.7708843659028349,0.020297277080938144,-0.7916659904778907,0.011492955543322178,1.007346431395093,-0.0635168748688663,0.0852655357110572,-0.007466004635954391,-0.3550974090937142,1.0006348390820001,-0.7771927629214836,0.6,-0.17693155829041582,0.5001049493120722,-0.3539206467967485,1.0005909508006734,0.6,-0.050026067902695225
0.15430861723446893,0.24815661895223046,0.0015755839342781826,-0.7707291559772342,0.020513388554640986,-0.7915103253957108,0.011710270942878786,1.0073047355294389,-0.06355029188390934,0.0839895065217008,-0.007347413916043271,-0.35487656626177283,1.0006244559775492,-0.7770001880034257,0.6,-0.17695680544417453,0.5001087226760563,-0.35387423061418916,1.0005644286143622,0.6,-0.05060743254422223
0.156312625250501,0.24815630103670244,0.0015732834270952329,-0.7705889935900083,0.020707111394968072,-0.7913697662510842,0.011905101764580855,1.0072672253251018,-0.06358116141939073,0.08249707167823285,-0.007240256585663552,-0.3546960375559575,1.0006106499803487,-0.7768190416724566,0.6,-0.17698156908964863,0.5001120083182042,-0.35387536060675706,1.0005327115736082,0.6,-0.05118908081888086
